event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual,rti_iterations_used,rti2_triggered,rti2_trigger_reason_mask,rti2_budget_skipped,r1_status,r2_status,r1_objective,r2_objective,r1_slack_m,r2_slack_m,selected_candidate,r1_iterations,r2_iterations,r1_steering_rate_radps,r1_target_speed_rate_mps2,r1_next_progress_m,r1_next_e_y_m,r1_next_raw_bound_clearance_m,r1_next_first_step_clearance_m,r2_steering_rate_radps,r2_target_speed_rate_mps2,r2_next_progress_m,r2_next_e_y_m,r2_next_raw_bound_clearance_m,r2_next_first_step_clearance_m,r1_solve_us,r2_solve_us,total_rti_us,rho_start,rho_final,rho_u_start,rho_u_final,rho_change_count,factorization_count,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_state_mps,steering_state_rad,state_age_s,path_curvature_per_m,raw_left_bound_m,raw_right_bound_m,current_raw_bound_clearance_m,current_inset_corridor_clearance_m,first_prediction_corridor_margin_m,lateral_accel_proxy_mps2,minimum_predicted_corridor_slack_m,candidate_progress_error_max_m,candidate_curvature_error_max_per_m,candidate_left_bound_error_max_m,candidate_right_bound_error_max_m,nonlinear_failure_stage,nonlinear_failure_reason
398,1789729639160174143,0,0.002417570446,3,0.0542457439,0.5269630551,56,0.009970188141,0.002336502075,2,1,32,0,0,0,310133.5312,310133.5312,0.8058640361,0.8058640361,R1,56,59,0.002417570446,3,21.81070754,0.1641253829,0.8891253829,0.8391253822,0.002415659372,3,21.81070754,0.1641253829,0.8891253829,0.8391253822,496.3929996,528.3830004,1098.023,7,7,7,7,0,2,21.8078656,0.1650099158,-0.2999103665,0.08064716309,0,0.04170000181,0.4519630671,0.05418530479,0.004218759,-0.05170675071,1.194487474,0.725,0.8900099158,0.8400099151,0.05000000075,0.6074744463,0.8058640361,0.0004486888647,0.0001954957843,0.0002000927925,0.0002811551094,-1,-1
420,1789729639184937809,0,0.008313590661,3,0.05393950269,0.6061162949,56,0.009656906128,0.002263069153,2,1,32,0,0,0,303737.8438,303737.8438,0.8057857752,0.8057857752,R1,56,58,0.008313590661,3,21.81515913,0.1627543122,0.8877543122,0.8377543114,0.008239451796,3,21.81515913,0.1627543122,0.8877543122,0.8377543114,493.3570004,514.2969999,1071.243,7,7,7,7,0,2,21.81060961,0.1641617268,-0.2984783053,0.1517612189,0,0.05840000138,0.5311163068,0.05373166129,0.003464572,-0.05148639535,1.19277238,0.725,0.8891617268,0.8391617261,0.05000000075,0.6554895639,0.8057857752,0.0004256926477,0.0001611560583,0.0001780986786,0.0002461671829,-1,-1
443,1789729639209767990,0,0.04100744799,3,0.05502732471,0.6790174842,56,0.009703636169,0.002283096313,2,1,32,0,0,0,297885.7812,297885.7812,0.8056465387,0.8056465387,R1,56,58,0.04100744799,3,21.82137528,0.1608496755,0.8873061,0.8373060992,0.04088939354,3,21.82137528,0.1608496755,0.8873061,0.8373060992,491.9639997,515.7290001,1071.184,7,7,7,7,0,2,21.81507788,0.1627875566,-0.2970553935,0.225509569,0,0.05579999834,0.6040174961,0.05400213972,0.003264045,-0.05112757542,1.189979572,0.725,0.8877875566,0.8377875559,0.05000000075,0.7035724521,0.8056465387,0.0004505077377,0.0001876875758,0.0002814531326,0.0002490282059,-1,-1
465,1789729639234453268,0,0.1284964979,3,0.06233808398,0.7539866567,56,0.009517669678,0.002244710922,2,1,32,0,0,0,292066.7188,292066.75,0.8054746985,0.8054746985,R1,56,58,0.1284964979,3,21.82908577,0.1584703028,0.8897457857,0.8397457849,0.1285766363,3,21.82908577,0.1584703028,0.8897457857,0.8397457849,509.1269999,549.3429995,1122.84,7,7,7,7,0,2,21.82108078,0.1609079242,-0.2943619192,0.2967967093,0,0.06650000066,0.6789866686,0.05912567303,0.003280026,-0.0506529573,1.1875,0.7262723638,0.887180288,0.8371802873,0.05000000075,0.7207283378,0.8054746985,0.0002974746749,0.0001482442021,0.000178873539,0.000186085701,-1,-1
486,1789729639259980139,0,0.07153381407,3,0.0620210655,0.8276954293,56,0.0094602108,0.002238035202,2,1,32,0,0,0,286823.7812,286823.75,0.8058135509,0.8058135509,R1,56,58,0.07153381407,3,21.83794715,0.1558135599,0.8926274045,0.8426274037,0.07142484933,3,21.83794715,0.1558135599,0.8926274045,0.8426274037,503.7469997,505.5700006,1073.297001,7,7,7,7,0,2,21.82885858,0.1585618705,-0.292660296,0.3385326862,0,0.07800000161,0.7526954412,0.06023272127,0.00381983,-0.05005678887,1.1875,0.7311334893,0.8896953598,0.839695359,0.05000000075,0.7624590397,0.8058135509,0.0004324046895,0.0001128688455,0.0002602934837,0.0002703666687,-1,-1
508,1789729639285268211,0,0.08509200066,3,0.06310785562,0.904694438,56,0.00933265686,0.002207994461,2,1,32,0,0,0,280787.375,280787.3438,0.8062326908,0.8062326908,R1,56,58,0.08509200066,3,21.84995993,0.1522410214,0.8897410214,0.8397410206,0.08502288908,3,21.84995993,0.1522410214,0.8897410214,0.8397410206,497.7049999,558.3190002,1119.735001,7,7,7,7,0,2,21.83838327,0.1557094455,-0.2904006839,0.4463653862,0,0.08959999681,0.8296944499,0.0609805584,0.003674186,-0.04932672155,1.1875,0.7370864192,0.8927958646,0.8427958639,0.05000000075,0.7948774099,0.8062326908,0.0002343822271,6.307661533e-05,0.000146150589,0.000146150589,-1,-1
531,1789729639310347420,0,0.118813768,3,0.06616877764,0.9806748629,56,0.009295463562,0.002194643021,2,1,32,0,0,0,275371.3125,275371.3125,0.7875169516,0.7875144482,R1,56,58,0.118813768,3,21.86329193,0.1482964903,0.8884515818,0.838451581,0.1188412905,3,21.86329193,0.1482964903,0.8884515818,0.838451581,509.5880003,513.4049997,1087.153,7,7,7,7,0,2,21.84988114,0.1522559673,-0.2868088186,0.5227734447,0,0.1106999964,0.9056748748,0.06319843233,0.003472938,-0.04845403766,1.180727074,0.7375,0.8897559673,0.8397559665,0.05000000075,0.8072268367,0.7875169516,7.692817599e-05,7.64131546e-05,4.810094833e-05,4.816055298e-05,-1,-1
552,1789729639334922071,0,0.09876469523,3,0.06569803506,1.055254102,57,0.009891033173,0.002341508865,2,1,32,0,0,0,270252.2188,270252.2188,0.7738071084,0.7738181949,R2,56,57,0.09878200293,3,21.87816061,0.1439691484,0.8934176267,0.8434176259,0.09876469523,3,21.87816061,0.1439691484,0.8934176267,0.8434176259,492.2950001,509.6379995,1065.271999,7,7,7,7,0,2,21.86295318,0.1483869553,-0.2827786207,0.5972497463,0,0.1254000068,0.9802541137,0.0632289201,0.003571332,-0.04746540605,1.175,0.7399433585,0.8883303137,0.838330313,0.05000000075,0.8287687302,0.7738181949,3.762543201e-07,1.341104507e-07,2.384185791e-07,2.384185791e-07,-1,-1
575,1789729639359864824,0,0.1439655274,3,0.06835662574,1.1295259,57,0.009780406952,0.002311468124,2,1,32,0,0,0,265713.7812,265713.7812,0.7600472569,0.7600545883,R2,56,57,0.1439667344,3,21.89392994,0.1394690573,0.8894690573,0.8394690566,0.1439655274,3,21.89392994,0.1394690573,0.8894690573,0.8394690566,496.8140001,498.8070002,1058.71,7,7,7,7,0,2,21.87770659,0.1441224217,-0.2796878815,0.6347994804,0,0.1389999986,1.054525852,0.06475748867,0.003400591,-0.04635736924,1.175,0.7491647034,0.8932871251,0.8432871244,0.05000000075,0.8497135043,0.7600545883,1.601874828e-07,1.490116119e-08,1.192092896e-07,1.192092896e-07,-1,-1
597,1789729639385145431,0,0.1460888684,3,0.06942041218,1.203170657,57,0.009662628174,0.002286434174,2,1,32,0,0,0,260981.8438,260981.8438,0.7401864529,0.7401962876,R2,56,57,0.1460872293,3,21.91194868,0.1343999505,0.8924670297,0.8424670289,0.1460888684,3,21.91194868,0.1343999505,0.8924670297,0.8424670289,504.7290001,498.7279997,1066.604,7,7,7,7,0,2,21.89389795,0.1394750029,-0.2748469412,0.7101778388,0,0.1589999944,1.128170609,0.06576818973,0.003334408,-0.04515099401,1.165715195,0.75,0.8894750029,0.8394750021,0.05000000075,0.860095799,0.7401962876,1.37835741e-07,2.235174179e-08,1.192092896e-07,1.192092896e-07,-1,-1
619,1789729639409818417,0,0.1609789282,3,0.07093678415,1.279158473,57,0.009571552277,0.002276420593,2,1,32,0,0,0,256287.3125,256287.3125,0.7200500369,0.7200580239,R2,55,57,0.1610202193,3,21.93141953,0.1290482879,0.8915482879,0.8415482871,0.1609789282,3,21.93141953,0.1290482879,0.8915482879,0.8415482871,493.448,522.823,1084.027,7,7,7,7,0,2,21.91154819,0.1345189959,-0.2697637379,0.7844997048,0,0.172299996,1.204158425,0.06691230834,0.003380764,-0.04305706713,1.1625,0.757816762,0.8923357579,0.8423357571,0.05000000075,0.8723177314,0.7200580239,2.700835466e-07,1.266598701e-07,1.788139343e-07,1.788139343e-07,-1,-1
641,1789729639435913566,0,0.1796275079,3,0.07279203832,1.354352236,57,0.009447336197,0.002246379852,2,1,32,0,0,0,251787.6875,251787.6875,0.7045244575,0.7045336962,R2,55,57,0.1796773821,3,21.95403578,0.1229596063,0.8948324374,0.8448324366,0.1796275079,3,21.95403578,0.1229596063,0.8948324374,0.8448324366,514.1959991,504.1270008,1090.249,7,7,7,7,0,2,21.93221354,0.1288394481,-0.2647127807,0.8646309972,0,0.1895000041,1.279352188,0.06830134988,0.004080179,-0.04013967034,1.154266752,0.7625,0.8913394481,0.8413394473,0.05000000075,0.8834320307,0.7045336962,2.775341272e-07,1.11758709e-07,1.788139343e-07,1.788139343e-07,-1,-1
663,1789729639459906653,0,0.1793899536,3,0.07373837382,1.432008743,57,0.009331226349,0.002221345901,2,1,32,0,0,0,247122.2969,247122.2969,0.6927152276,0.6927264333,R2,55,57,0.179434672,3,21.97744101,0.1168315336,0.8918315336,0.8418315329,0.1793899536,3,21.97744101,0.1168315336,0.8918315336,0.8418315329,485.6730003,503.1859999,1052.168,7,7,7,7,0,2,21.95328243,0.1231734976,-0.258651942,0.9619137049,0,0.2073000073,1.357008696,0.06925362349,0.004575891,-0.03712151815,1.15,0.7714019654,0.8945754631,0.8445754623,0.05000000075,0.8897992373,0.6927264333,2.514570951e-07,8.940696716e-08,1.788139343e-07,1.788139343e-07,-1,-1
685,1789729639484737105,0,0.1934737861,3,0.07579674572,1.506388068,57,0.009270191193,0.002194643021,2,1,32,0,0,0,243294.4844,243294.4844,0.691830337,0.6918405294,R2,55,57,0.1935154647,3,22.00226344,0.1104976386,0.8979976386,0.8479976378,0.1934737861,3,22.00226344,0.1104976386,0.8979976386,0.8479976378,485.2110004,503.2860003,1051.445999,7,7,7,7,0,2,21.97683486,0.1169926971,-0.2523778379,1.009199262,0,0.2247000039,1.431388021,0.0709599033,0.003722256,-0.0337637427,1.138877031,0.775,0.8919926971,0.8419926964,0.05000000075,1.006364465,0.6918405294,1.937150955e-07,7.450580597e-08,1.192092896e-07,1.192092896e-07,-1,-1
707,1789729639511341561,0,0.1713455468,3,0.07527668029,1.578286529,56,0.009993553162,0.002366542816,2,1,32,0,0,0,239506.0938,239506.0938,0.6784883142,0.6785143614,R2,55,56,0.171394527,3,22.03113689,0.1033474505,0.8984102576,0.8484102569,0.1713455468,3,22.03113689,0.1033474505,0.8984102576,0.8484102569,544.5530005,496.0620003,1104.275,7,7,7,7,0,2,22.00375438,0.1101229414,-0.2452210933,1.088531256,0,0.2425999939,1.503286481,0.07099304348,0.003746492,-0.03236936803,1.134552116,0.7875,0.8976229414,0.8476229407,0.05000000075,1.171509743,0.6785143614,4.768371582e-07,4.470348358e-08,1.788139343e-07,1.192092896e-07,-1,-1
729,1789729639536614104,0,0.175702244,3,0.07579872757,1.631073475,56,0.009793758392,0.002329826355,2,1,32,0,0,0,236591.3281,236591.3281,0.6654022336,0.6654261947,R2,56,56,0.1757300794,3,22.06175586,0.09602703154,0.8977276532,0.8477276525,0.175702244,3,22.06175586,0.09602703154,0.8977276532,0.8477276525,509.7379999,495.7320004,1070.212,7,7,7,7,0,2,22.03177615,0.1032032594,-0.2379640788,1.200046301,0,0.2614000142,1.556073427,0.07140617073,0.003541085,-0.03165159424,1.125,0.7954623698,0.8986656292,0.8486656285,0.05000000075,1.3073349,0.6654261947,5.550682545e-07,1.583248377e-08,1.192092896e-07,3.576278687e-07,-1,-1
751,1789729639561282030,0,0.1605103314,3,0.07622048259,1.636675239,56,0.009603977203,0.002288103104,2,1,32,0,0,0,236655.4375,236655.4375,0.6527562141,0.6527822018,R2,57,56,0.1605451554,3,22.09297748,0.08884350955,0.9013435096,0.8513435088,0.1605103314,3,22.09297748,0.08884350955,0.9013435096,0.8513435088,513.7049999,495.2709999,1073.587,7,7,7,7,0,2,22.06130874,0.09613040835,-0.2295741737,1.274542451,0,0.2845000029,1.561675191,0.07220772654,0.003273943,-0.03048413899,1.1125,0.8014211607,0.897551569,0.8475515683,0.05000000075,1.358213782,0.6527822018,5.848705769e-07,1.490116119e-08,2.980232239e-07,1.192092896e-07,-1,-1
773,1789729639586146816,0,0.1283533573,3,0.07457544655,1.647901297,56,0.009619235992,0.002294778824,2,1,32,0,0,0,236489.25,236489.25,0.6524676681,0.6525039673,R2,57,56,0.128405422,3,22.12646515,0.08144037426,0.8985863252,0.8485863245,0.1283533573,3,22.12646515,0.08144037426,0.8985863252,0.8485863245,590.5799999,569.9209995,1234.960999,7,7,7,7,0,2,22.09307794,0.08883381635,-0.2216342539,1.348781109,0,0.2991999984,1.572901249,0.07136661559,0.003824609,-0.02244297597,1.103722096,0.8125,0.9013338163,0.8513338156,0.05000000075,1.425033212,0.6525039673,9.946525097e-07,1.490116119e-08,4.768371582e-07,4.768371582e-07,-1,-1
795,1789729639611716577,0,0.1208657548,3,0.07371330261,1.653503776,56,0.009614706039,0.002286434174,2,1,32,0,0,0,236711.8438,236711.8438,0.6519777775,0.6520037651,R2,57,56,0.1209053695,3,22.16296685,0.07367655635,0.9011365874,0.8511365866,0.1208657548,3,22.16296685,0.07367655635,0.9011365874,0.8511365866,538.9630003,509.4980001,1114.375,7,7,7,7,0,2,22.12770532,0.08116934448,-0.2132951915,1.430438757,0,0.3116999865,1.578503728,0.07069166005,0.004070942,-0.01224445794,1.094578905,0.8179210952,0.8990904397,0.849090439,0.05000000075,1.483295679,0.6520037651,8.419156075e-07,7.450580597e-09,2.980232239e-07,1.192092896e-07,-1,-1
816,1789729639636491534,0,0.1044321582,3,0.07240499556,1.66471231,56,0.009642839432,0.002298116684,2,1,32,0,0,0,237128.4688,237128.4844,0.6517104506,0.6517387629,R2,57,56,0.1044721082,3,22.19864695,0.06641378254,0.9039137825,0.8539137818,0.1044321582,3,22.19864695,0.06641378254,0.9039137825,0.8539137818,512.3529997,498.6370001,1076.013,7,7,7,7,0,2,22.16269739,0.07374164462,-0.2051410228,1.457000732,0,0.3230000138,1.589712262,0.06979419291,0.003156563,-0.005066325254,1.08520839,0.8272916099,0.9010332545,0.8510332538,0.05000000075,1.535746455,0.6517387629,9.760260582e-07,7.450580597e-09,4.172325134e-07,2.384185791e-07,-1,-1
838,1789729639661069001,0,0.08637370169,3,0.07053129375,1.675926447,56,0.009642601013,0.002299785614,2,1,32,0,0,0,237458.625,237458.6406,0.6395331621,0.6395648122,R2,57,56,0.08641336113,3,22.23535492,0.05926277116,0.9092627712,0.8592627704,0.08637370169,3,22.23535492,0.05926277116,0.9092627712,0.8592627704,512.2919998,545.6149998,1122.349,7,7,7,7,0,2,22.19835567,0.06648539752,-0.1968469024,1.500751734,0,0.324000001,1.600926399,0.06837195158,0.003235391,-0.00170916147,1.075,0.8375,0.9039853975,0.8539853968,0.05000000075,1.587780237,0.6395648122,1.069158316e-06,7.450580597e-09,2.980232239e-07,1.192092896e-07,-1,-1
861,1789729639686967530,0,0.08256240189,3,0.06922204792,1.687122464,56,0.009655714035,0.002299785614,2,1,32,0,0,0,238070.3906,238070.3906,0.639456749,0.6394848228,R2,57,56,0.08259490877,3,22.27436338,0.05195005983,0.9144500598,0.8644500591,0.08256240189,3,22.27436338,0.05195005983,0.9144500598,0.8644500591,533.5719995,499.2480001,1097.662999,7,7,7,7,0,2,22.23675114,0.05897532031,-0.188799873,1.525569081,0,0.3249000013,1.612122416,0.06715799123,0.004019134,-0.009745928067,1.0625,0.85,0.9089753203,0.8589753196,0.05000000075,1.637254953,0.6394848228,9.834766388e-07,7.450580597e-09,2.980232239e-07,4.768371582e-07,-1,-1
883,1789729639711695809,0,0.05873478949,3,0.06642377377,1.698356748,56,0.009671211243,0.002304792404,2,1,32,0,0,0,238650.625,238650.6406,0.6269809008,0.6270111203,R2,57,56,0.05877264962,3,22.31239299,0.04526045546,0.9202604555,0.8702604547,0.05873478949,3,22.31239299,0.04526045546,0.9202604555,0.8702604547,506.1919994,503.0950003,1073.658,7,7,7,7,0,2,22.27416985,0.05200855434,-0.1794409007,1.553106666,0,0.324000001,1.6233567,0.06495540589,0.00347939,-0.06012833873,1.053034623,0.8625,0.9145085543,0.8645085536,0.05000000075,1.674619079,0.6270111203,1.110136509e-06,1.490116119e-08,1.192092896e-07,2.384185791e-07,-1,-1
905,1789729639736777713,0,0.04812473804,3,0.06442400813,1.703947783,56,0.009680986404,0.002309799194,2,1,32,0,0,0,239482,239482,0.6271045804,0.627127111,R2,57,56,0.04815153778,3,22.35206563,0.03878095746,0.9262809575,0.8762809567,0.04812473804,3,22.35206563,0.03878095746,0.9262809575,0.8762809567,506.7530003,503.9770002,1075.662,7,7,7,7,0,2,22.31284475,0.04519735277,-0.1675505787,1.597324491,0,0.3185000122,1.628947735,0.06322088838,0.003567045,-0.1088443298,1.066362031,0.875,0.9201973528,0.870197352,0.05000000075,1.700257063,0.627127111,8.419156075e-07,7.450580597e-09,4.172325134e-07,3.576278687e-07,-1,-1
926,1789729639761272093,0,0.03570253029,3,0.06180344149,1.715175271,56,0.009700775146,0.002299785614,2,1,32,0,0,0,240423.8281,240423.8438,0.6259496808,0.6259765625,R2,57,56,0.03573606163,3,22.39031171,0.03299304098,0.927550088,0.8775500873,0.03570253029,3,22.39031171,0.03299304098,0.927550088,0.8775500873,559.4020004,528.1730003,1154.79,7,7,7,7,0,2,22.35115404,0.03892769665,-0.1559317559,1.588544965,0,0.3170999885,1.640175223,0.06091087684,0.003151264,-0.1091613835,1.05491772,0.8875,0.9264276966,0.8764276959,0.05000000075,1.732948661,0.6259765625,1.11758709e-06,7.450580597e-09,3.576278687e-07,7.152557373e-07,-1,-1
949,1789729639786474173,0,0.01648942009,3,0.05782900751,1.726402998,56,0.00972700119,0.002321481705,2,1,32,0,0,0,241370.4375,241370.4531,0.6258640289,0.6258947253,R2,57,56,0.01652975939,3,22.42992172,0.02747245505,0.9342869946,0.8842869939,0.01648942009,3,22.42992172,0.02747245505,0.9342869946,0.8842869939,519.2559996,498.4770002,1082.976,7,7,7,7,0,2,22.39059924,0.03295336664,-0.1439398676,1.590088725,0,0.3091000021,1.65140295,0.05741677061,0.002995331,-0.10223318,1.04276324,0.8947367603,0.9276901269,0.8776901262,0.05000000075,1.766026497,0.6258947253,1.37090683e-06,1.490116119e-08,6.556510925e-07,1.192092896e-07,-1,-1
