stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788502624.8690934,2.2087505380000003,pretest_settle,odom,83,1788502624.8674066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788502624.8211198,1788502624.8674066,1788502624.821193,1788502624.8210003,1788502624.821059,0.0,0.0,0.0,0.0,0.0019211769104003906,0.0018150806427001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0015118122100830078,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,87,39.48063875397601,87,39.48063875397601,87,39.48063875397601,87,36.98186414929398,83,39.48063875397601,87,39.48063875397601,87,39.48063875397601,87,nan,nan,nan,nan,49.475737172704115,109,48.975982251767704,109,58.471325749559405,130,58.471325749559405,130,39.48063875397601,88,39.48063875397601,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.8618636,0.0,0.0,0.0,1788502624.8620555
1788502624.8699553,2.209612188,pretest_settle,gt_odom,88,1788502624.8677022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788502624.8211198,1788502624.8674066,1788502624.8677022,1788502624.8210003,1788502624.821059,0.0,0.0,0.0,0.0,0.0019211769104003906,0.0018150806427001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0465092658996582,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,87,39.48063875397601,87,39.48063875397601,87,39.48063875397601,87,36.98186414929398,83,39.48063875397601,88,39.48063875397601,87,39.48063875397601,87,nan,nan,nan,nan,49.475737172704115,109,48.975982251767704,109,58.471325749559405,130,58.471325749559405,130,39.48063875397601,88,39.48063875397601,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.8618636,0.0,0.0,0.0,1788502624.8620555
1788502624.8704772,2.210134149,pretest_settle,imu,88,1788502624.8675547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788502624.8675547,1788502624.8674066,1788502624.8677022,1788502624.8210003,1788502624.821059,0.0,0.0,0.0,0.0,0.0019211769104003906,0.0018150806427001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0465092658996582,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,87,39.48063875397601,88,39.48063875397601,87,39.48063875397601,87,36.98186414929398,83,39.48063875397601,88,39.48063875397601,88,39.48063875397601,87,nan,nan,nan,nan,49.475737172704115,109,48.975982251767704,109,58.471325749559405,130,58.471325749559405,130,39.48063875397601,88,39.48063875397601,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.8618636,0.0,0.0,0.0,1788502624.8620555
1788502624.8707886,2.2104456320000003,pretest_settle,left_encoder,88,1788502624.867252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788502624.8675547,1788502624.8674066,1788502624.8677022,1788502624.867252,1788502624.821059,0.0,0.0,0.0,0.0,0.046251773834228516,0.0018150806427001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0465092658996582,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,87,39.48063875397601,88,39.48063875397601,88,39.48063875397601,87,36.98186414929398,83,39.48063875397601,88,39.48063875397601,88,39.48063875397601,87,nan,nan,nan,nan,49.475737172704115,109,48.975982251767704,109,58.471325749559405,130,58.471325749559405,130,39.48063875397601,88,39.48063875397601,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.8618636,0.0,0.0,0.0,1788502624.8620555
1788502624.8711097,2.2107669210000003,pretest_settle,right_encoder,88,1788502624.8674066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788502624.8675547,1788502624.8674066,1788502624.8677022,1788502624.867252,1788502624.8674066,0.0,0.0,0.0,0.0,0.046251773834228516,0.046347618103027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0465092658996582,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,87,39.48063875397601,88,39.48063875397601,88,39.48063875397601,88,36.98186414929398,83,39.48063875397601,88,39.48063875397601,88,39.48063875397601,87,nan,nan,nan,nan,49.475737172704115,109,48.975982251767704,109,58.471325749559405,130,58.471325749559405,130,39.48063875397601,88,39.48063875397601,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.8618636,0.0,0.0,0.0,1788502624.8620555
1788502624.8806548,2.220311852,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788502624.8675547,1788502624.8674066,1788502624.8677022,1788502624.867252,1788502624.8674066,0.0,0.0,0.0,0.0,0.046251773834228516,0.046347618103027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0465092658996582,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,88,39.48063875397601,88,39.48063875397601,88,39.48063875397601,88,36.98186414929398,83,39.48063875397601,88,39.48063875397601,88,39.48063875397601,88,nan,nan,nan,nan,49.475737172704115,109,48.975982251767704,109,58.471325749559405,130,58.471325749559405,130,39.48063875397601,88,39.48063875397601,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.8618636,0.0,0.0,0.0,1788502624.8620555
1788502624.8952708,2.234927754,pretest_settle,odom,84,1788502624.8946323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788502624.8675547,1788502624.8946323,1788502624.8677022,1788502624.867252,1788502624.8674066,0.0,0.0,0.0,0.0,0.046251773834228516,0.046347618103027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0465092658996582,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,88,39.48063875397601,88,39.48063875397601,88,39.48063875397601,88,36.98186414929398,84,39.48063875397601,88,39.48063875397601,88,39.48063875397601,88,nan,nan,nan,nan,49.475737172704115,110,48.975982251767704,110,58.471325749559405,132,58.471325749559405,132,39.48063875397601,89,39.48063875397601,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.8843803,0.0,0.0,0.0,1788502624.8848398
1788502624.8955123,2.23516944,pretest_settle,gt_odom,89,1788502624.8947935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788502624.8675547,1788502624.8946323,1788502624.8947935,1788502624.867252,1788502624.8674066,0.0,0.0,0.0,0.0,0.046251773834228516,0.046347618103027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027091264724731445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,88,39.48063875397601,88,39.48063875397601,88,39.48063875397601,88,36.98186414929398,84,39.48063875397601,89,39.48063875397601,88,39.48063875397601,88,nan,nan,nan,nan,49.475737172704115,110,48.975982251767704,110,58.471325749559405,132,58.471325749559405,132,39.48063875397601,89,39.48063875397601,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.8843803,0.0,0.0,0.0,1788502624.8848398
1788502624.8956845,2.2353414910000002,pretest_settle,imu,89,1788502624.8947062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.00037416573867739413,0.0,0.0,0.0,0.0,1788502624.8947062,1788502624.8946323,1788502624.8947935,1788502624.867252,1788502624.8674066,0.0,0.0,0.0,0.0,0.046251773834228516,0.046347618103027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027091264724731445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,88,39.48063875397601,89,39.48063875397601,88,39.48063875397601,88,36.98186414929398,84,39.48063875397601,89,39.48063875397601,89,39.48063875397601,88,nan,nan,nan,nan,49.475737172704115,110,48.975982251767704,110,58.471325749559405,132,58.471325749559405,132,39.48063875397601,89,39.48063875397601,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.8843803,0.0,0.0,0.0,1788502624.8848398
1788502624.8958173,2.2354743360000002,pretest_settle,left_encoder,89,1788502624.8945496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.00037416573867739413,0.0,0.0,0.0,0.0,1788502624.8947062,1788502624.8946323,1788502624.8947935,1788502624.8945496,1788502624.8674066,0.0,0.0,0.0,0.0,0.027297496795654297,0.046347618103027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027091264724731445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,88,39.48063875397601,89,39.48063875397601,89,39.48063875397601,88,36.98186414929398,84,39.48063875397601,89,39.48063875397601,89,39.48063875397601,88,nan,nan,nan,nan,49.475737172704115,110,48.975982251767704,110,58.471325749559405,132,58.471325749559405,132,39.48063875397601,89,39.48063875397601,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.8843803,0.0,0.0,0.0,1788502624.8848398
1788502624.8959405,2.23559764,pretest_settle,right_encoder,89,1788502624.8946323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.00037416573867739413,0.0,0.0,0.0,0.0,1788502624.8947062,1788502624.8946323,1788502624.8947935,1788502624.8945496,1788502624.8946323,0.0,0.0,0.0,0.0,0.027297496795654297,0.027225732803344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027091264724731445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,88,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,36.98186414929398,84,39.48063875397601,89,39.48063875397601,89,39.48063875397601,88,nan,nan,nan,nan,49.475737172704115,110,48.975982251767704,110,58.471325749559405,132,58.471325749559405,132,39.48063875397601,89,39.48063875397601,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.8843803,0.0,0.0,0.0,1788502624.8848398
1788502624.9002154,2.239872417,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.00037416573867739413,0.0,0.0,0.0,0.0,1788502624.8947062,1788502624.8946323,1788502624.8947935,1788502624.8945496,1788502624.8946323,0.0,0.0,0.0,0.0,0.027297496795654297,0.027225732803344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027091264724731445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,36.98186414929398,84,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,nan,nan,nan,nan,49.475737172704115,110,48.975982251767704,110,58.471325749559405,132,58.471325749559405,132,39.48063875397601,89,39.48063875397601,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.8843803,0.0,0.0,0.0,1788502624.8848398
1788502624.9203053,2.259962464,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.00037416573867739413,0.0,0.0,0.0,0.0,1788502624.8947062,1788502624.8946323,1788502624.8947935,1788502624.8945496,1788502624.8946323,0.0,0.0,0.0,0.0,0.027297496795654297,0.027225732803344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027091264724731445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,36.98186414929398,84,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,nan,nan,nan,nan,49.475737172704115,111,48.975982251767704,111,58.471325749559405,133,58.471325749559405,133,39.48063875397601,89,39.48063875397601,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.9016857,0.0,0.0,0.0,1788502624.9019494
1788502624.940345,2.280001962,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.00037416573867739413,0.0,0.0,0.0,0.0,1788502624.8947062,1788502624.8946323,1788502624.8947935,1788502624.8945496,1788502624.8946323,0.0,0.0,0.0,0.0,0.027297496795654297,0.027225732803344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027091264724731445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,36.98186414929398,84,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,nan,nan,nan,nan,49.475737172704115,112,48.975982251767704,112,58.471325749559405,134,58.471325749559405,134,39.48063875397601,90,39.48063875397601,90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.9211378,0.0,0.0,0.0,1788502624.9212132
1788502624.9409084,2.2805656,pretest_settle,odom,85,1788502624.9396658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.00037416573867739413,0.0,0.0,0.0,0.0,1788502624.8947062,1788502624.9396658,1788502624.8947935,1788502624.8945496,1788502624.8946323,0.0,0.0,0.0,0.0,0.027297496795654297,0.027225732803344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.027091264724731445,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,36.98186414929398,85,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,nan,nan,nan,nan,49.475737172704115,112,48.975982251767704,112,58.471325749559405,134,58.471325749559405,134,39.48063875397601,90,39.48063875397601,90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.9211378,0.0,0.0,0.0,1788502624.9212132
1788502624.941172,2.280829057,pretest_settle,gt_odom,90,1788502624.9398482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.00037416573867739413,0.0,0.0,0.0,0.0,1788502624.8947062,1788502624.9396658,1788502624.9398482,1788502624.8945496,1788502624.8946323,0.0,0.0,0.0,0.0,0.027297496795654297,0.027225732803344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04505467414855957,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,39.48063875397601,89,36.98186414929398,85,39.48063875397601,90,39.48063875397601,89,39.48063875397601,89,nan,nan,nan,nan,49.475737172704115,112,48.975982251767704,112,58.471325749559405,134,58.471325749559405,134,39.48063875397601,90,39.48063875397601,90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.9211378,0.0,0.0,0.0,1788502624.9212132
1788502624.9413278,2.280984869,pretest_settle,imu,90,1788502624.939748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.00037416573867739413,0.0,0.0,0.0,0.0,1788502624.939748,1788502624.9396658,1788502624.9398482,1788502624.8945496,1788502624.8946323,0.0,0.0,0.0,0.0,0.027297496795654297,0.027225732803344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04505467414855957,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,89,39.48063875397601,90,39.48063875397601,89,39.48063875397601,89,36.98186414929398,85,39.48063875397601,90,39.48063875397601,90,39.48063875397601,89,nan,nan,nan,nan,49.475737172704115,112,48.975982251767704,112,58.471325749559405,134,58.471325749559405,134,39.48063875397601,90,39.48063875397601,90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.9211378,0.0,0.0,0.0,1788502624.9212132
1788502624.9414237,2.281080711,pretest_settle,left_encoder,90,1788502624.9395475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.00037416573867739413,0.0,0.0,0.0,0.0,1788502624.939748,1788502624.9396658,1788502624.9398482,1788502624.9395475,1788502624.8946323,0.0,0.0,0.0,0.0,0.0449979305267334,0.027225732803344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04505467414855957,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.48063875397601,89,39.48063875397601,90,39.48063875397601,90,39.48063875397601,89,36.98186414929398,85,39.48063875397601,90,39.48063875397601,90,39.48063875397601,89,nan,nan,nan,nan,49.475737172704115,112,48.975982251767704,112,58.471325749559405,134,58.471325749559405,134,39.48063875397601,90,39.48063875397601,90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788502624.9211378,0.0,0.0,0.0,1788502624.9212132
