stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788503390.8713305,3.27107588,speed_10.00,left_encoder,117,1788503390.869085,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8893536293506622,1.679043828941231,4.682375712378668,5.2166,0.0,0.1131,5.2178259045315025,0.0,0.0,0.0,0.0,1788503390.8692596,1788503390.8691957,1788503390.8693402,1788503390.869085,1788503390.8165498,49.3001,29.2495,381.32214788160184,7980.396526701081,0.052581787109375,0.0010161399841308594,246.6707009001891,246.0577009001891,401.39918580781256,0.08506452084451896,0.0,0.0,22.47249292379678,20.675520871042558,-1.0,0.0,0.0,0.0,0.5197185960659801,0.0,0.0,0.8893536293506622,0.047015164389653204,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,98.52260620480524,0.0,-0.121,0.0002,0.0575,0.0,0.613,0.0,0.0123,0.613,4.682375712378668,0.0,4.682375712378668,4.682375712378668,0.05268692970275879,0.0,0,-0.121,0.0002,0.0575,0.0,-0.121,0.0002,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,116,32.7749274284149,117,32.7749274284149,117,32.7749274284149,116,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,33.27151723793633,117,nan,nan,nan,nan,49.16239114262234,160,48.6658013331009,148,57.10782809496535,177,57.10782809496535,177,32.7749274284149,117,32.7749274284149,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.853102,0.0,0.0,0.0,1788503390.5945714
1788503390.8714194,3.271164945,speed_10.00,right_encoder,117,1788503390.8691957,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8893536293506622,1.679043828941231,4.682375712378668,5.2166,0.0,0.1131,5.2178259045315025,0.0,0.0,0.0,0.0,1788503390.8692596,1788503390.8691957,1788503390.8693402,1788503390.869085,1788503390.8691957,49.3001,49.3034,381.32214788160184,380.92029448266186,0.052581787109375,0.05264592170715332,22.48615204974578,21.87315204974578,35.6821403747892,0.08506452084451896,0.0,0.0,22.47249292379678,20.675520871042558,-1.0,0.0,0.0,0.0,0.5197185960659801,0.0,0.0,0.8893536293506622,0.047015164389653204,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,98.52260620480524,0.0,-0.121,0.0002,0.0575,0.0,0.613,0.0,0.0123,0.613,4.682375712378668,0.0,4.682375712378668,4.682375712378668,0.05268692970275879,0.0,0,-0.121,0.0002,0.0575,0.0,-0.121,0.0002,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,116,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,33.27151723793633,117,nan,nan,nan,nan,49.16239114262234,160,48.6658013331009,148,57.10782809496535,177,57.10782809496535,177,32.7749274284149,117,32.7749274284149,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.853102,0.0,0.0,0.0,1788503390.5945714
1788503390.8728845,3.272630104,speed_10.00,nan,nan,nan,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8893536293506622,1.679043828941231,4.682375712378668,5.2166,0.0,0.1131,5.2178259045315025,0.0,0.0,0.0,0.0,1788503390.8692596,1788503390.8691957,1788503390.8693402,1788503390.869085,1788503390.8691957,49.3001,49.3034,381.32214788160184,380.92029448266186,0.052581787109375,0.05264592170715332,22.48615204974578,21.87315204974578,35.6821403747892,0.08506452084451896,0.0,0.0,22.47249292379678,20.675520871042558,-1.0,0.0,0.0,0.0,0.5197185960659801,0.0,0.0,0.8893536293506622,0.047015164389653204,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.121,0.0002,0.0575,0.0,0.613,0.0,0.0123,0.613,4.682375712378668,0.0,4.682375712378668,4.682375712378668,0.05268692970275879,0.0,0,-0.121,0.0002,0.0575,0.0,-0.121,0.0002,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,33.27151723793633,118,nan,nan,nan,nan,49.16239114262234,160,48.6658013331009,148,57.10782809496535,177,57.10782809496535,177,32.7749274284149,117,32.7749274284149,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.853102,0.0,0.0,0.0,1788503390.5945714
1788503390.8930597,3.29280527,speed_10.00,nan,nan,nan,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8893536293506622,1.679043828941231,4.682375712378668,5.2166,0.0,0.1131,5.2178259045315025,0.0,0.0,0.0,0.0,1788503390.8692596,1788503390.8691957,1788503390.8693402,1788503390.869085,1788503390.8691957,49.3001,49.3034,381.32214788160184,380.92029448266186,0.052581787109375,0.05264592170715332,22.48615204974578,21.87315204974578,35.6821403747892,0.08506452084451896,0.0,0.0,22.47249292379678,20.675520871042558,-1.0,0.0,0.0,0.0,0.5197185960659801,0.0,0.0,0.8893536293506622,0.047015164389653204,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.121,0.0002,0.0575,0.0,0.613,0.0,0.0123,0.613,4.682375712378668,0.0,4.682375712378668,4.682375712378668,0.05268692970275879,0.0,0,-0.121,0.0002,0.0575,0.0,-0.121,0.0002,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,33.27151723793633,118,nan,nan,nan,nan,49.16239114262234,161,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,117,32.7749274284149,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.8731992,0.0,0.0,0.0,1788503390.5945714
1788503390.912988,3.312733365,speed_10.00,nan,nan,nan,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8893536293506622,1.679043828941231,4.682375712378668,5.2166,0.0,0.1131,5.2178259045315025,0.0,0.0,0.0,0.0,1788503390.8692596,1788503390.8691957,1788503390.8693402,1788503390.869085,1788503390.8691957,49.3001,49.3034,381.32214788160184,380.92029448266186,0.052581787109375,0.05264592170715332,22.48615204974578,21.87315204974578,35.6821403747892,0.08506452084451896,0.0,0.0,22.47249292379678,20.675520871042558,-1.0,0.0,0.0,0.0,0.5197185960659801,0.0,0.0,0.8893536293506622,0.047015164389653204,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.121,0.0002,0.0575,0.0,0.613,0.0,0.0123,0.613,4.682375712378668,0.0,4.682375712378668,4.682375712378668,0.05268692970275879,0.0,0,-0.121,0.0002,0.0575,0.0,-0.121,0.0002,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,33.27151723793633,118,nan,nan,nan,nan,49.16239114262234,162,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,117,32.7749274284149,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.8931475,0.0,0.0,0.0,1788503390.5945714
1788503390.9287884,3.3285337420000003,speed_10.00,odom,118,1788503390.9282105,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0378308808803558,2.515932588899752,4.682375712378668,5.2166,0.0,0.1131,5.2178259045315025,0.0,0.0,0.0,0.0,1788503390.8692596,1788503390.9282105,1788503390.8693402,1788503390.869085,1788503390.8691957,49.3001,49.3034,381.32214788160184,380.92029448266186,0.052581787109375,0.05264592170715332,22.48615204974578,21.87315204974578,35.6821403747892,0.14631183421665883,0.0,0.0,22.47249292379678,20.675520871042558,-1.0,0.0,0.0,0.0,0.5197185960659801,0.0,0.0,0.8893536293506622,0.047015164389653204,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.121,0.0002,0.0575,0.0,0.613,0.0,0.0123,0.613,4.682375712378668,0.0,4.682375712378668,4.682375712378668,0.05268692970275879,0.0,0,-0.121,0.0002,0.0575,0.0,-0.121,0.0002,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,118,32.7749274284149,117,32.7749274284149,117,33.27151723793633,118,nan,nan,nan,nan,49.16239114262234,163,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,118,32.7749274284149,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.9130626,0.0,0.0,0.0,1788503390.5945714
1788503390.929025,3.3287704440000003,speed_10.00,gt_odom,118,1788503390.9283338,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0378308808803558,2.515932588899752,4.48014867299555,5.2166,0.0,0.1131,5.2178259045315025,0.0,0.0,0.0,0.0,1788503390.8692596,1788503390.9282105,1788503390.9283338,1788503390.869085,1788503390.8691957,49.3001,49.3034,381.32214788160184,380.92029448266186,0.052581787109375,0.05264592170715332,22.48615204974578,21.608852049745778,24.631086344176197,0.14631183421665883,0.0,0.0,21.75501714537932,20.07166247575761,-1.0,0.0,0.0,0.0,0.8280889850625291,0.0,0.0,1.0378308808803558,0.08884452227168552,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.0828,0.0002,0.057,0.0,0.8773,0.0,0.0152,0.8773,4.48014867299555,0.0,4.48014867299555,4.48014867299555,0.05899357795715332,0.0,0,-0.0828,0.0002,0.057,0.0,-0.121,0.0002,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,117,32.7749274284149,118,32.7749274284149,118,32.7749274284149,117,33.27151723793633,118,nan,nan,nan,nan,49.16239114262234,163,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,118,32.7749274284149,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.9130626,0.0,0.0,0.0,1788503390.5945714
1788503390.929152,3.328897518,speed_10.00,imu,118,1788503390.9282649,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0378308808803558,2.515932588899752,4.48014867299555,5.1459,0.0,0.0975,5.146823589360724,0.0,0.0,0.0,0.0,1788503390.9282649,1788503390.9282105,1788503390.9283338,1788503390.869085,1788503390.8691957,49.3001,49.3034,381.32214788160184,380.92029448266186,0.052581787109375,0.05264592170715332,22.48615204974578,21.608852049745778,24.631086344176197,0.14631183421665883,0.0,0.0,21.75501714537932,20.07166247575761,-1.0,0.0,0.0,0.0,0.8280889850625291,0.0,0.0,1.0378308808803558,0.08884452227168552,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.0828,0.0002,0.057,0.0,0.8773,0.0,0.0152,0.8773,4.48014867299555,0.0,4.48014867299555,4.48014867299555,0.05899357795715332,0.0,0,-0.0828,0.0002,0.057,0.0,-0.0828,0.0002,0.057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,117,32.7749274284149,118,32.7749274284149,117,32.7749274284149,117,32.7749274284149,118,32.7749274284149,118,32.7749274284149,118,33.27151723793633,118,nan,nan,nan,nan,49.16239114262234,163,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,118,32.7749274284149,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.9130626,0.0,0.0,0.0,1788503390.5945714
1788503390.9292285,3.328974226,speed_10.00,left_encoder,118,1788503390.9281213,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0378308808803558,2.515932588899752,4.48014867299555,5.1459,0.0,0.0975,5.146823589360724,0.0,0.0,0.0,0.0,1788503390.9282649,1788503390.9282105,1788503390.9283338,1788503390.9281213,1788503390.8691957,71.0622,49.3034,368.6226377875421,380.92029448266186,0.0590362548828125,0.05264592170715332,22.111516501971014,21.234216501971012,24.204053917669,0.14631183421665883,0.0,0.0,21.75501714537932,20.07166247575761,-1.0,0.0,0.0,0.0,0.8280889850625291,0.0,0.0,1.0378308808803558,0.08884452227168552,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.0828,0.0002,0.057,0.0,0.8773,0.0,0.0152,0.8773,4.48014867299555,0.0,4.48014867299555,4.48014867299555,0.05899357795715332,0.0,0,-0.0828,0.0002,0.057,0.0,-0.0828,0.0002,0.057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,117,32.7749274284149,118,32.7749274284149,118,32.7749274284149,117,32.7749274284149,118,32.7749274284149,118,32.7749274284149,118,33.27151723793633,118,nan,nan,nan,nan,49.16239114262234,163,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,118,32.7749274284149,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.9130626,0.0,0.0,0.0,1788503390.5945714
1788503390.9292932,3.329038718,speed_10.00,right_encoder,118,1788503390.9282105,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0378308808803558,2.515932588899752,4.48014867299555,5.1459,0.0,0.0975,5.146823589360724,0.0,0.0,0.0,0.0,1788503390.9282649,1788503390.9282105,1788503390.9283338,1788503390.9281213,1788503390.9282105,71.0622,71.0622,368.6226377875421,368.70075012402737,0.0590362548828125,0.05901479721069336,21.751039943391294,20.873739943391293,23.793160769852154,0.14631183421665883,0.0,0.0,21.75501714537932,20.07166247575761,-1.0,0.0,0.0,0.0,0.8280889850625291,0.0,0.0,1.0378308808803558,0.08884452227168552,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.0828,0.0002,0.057,0.0,0.8773,0.0,0.0152,0.8773,4.48014867299555,0.0,4.48014867299555,4.48014867299555,0.05899357795715332,0.0,0,-0.0828,0.0002,0.057,0.0,-0.0828,0.0002,0.057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,117,32.7749274284149,118,32.7749274284149,118,32.7749274284149,118,32.7749274284149,118,32.7749274284149,118,32.7749274284149,118,33.27151723793633,118,nan,nan,nan,nan,49.16239114262234,163,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,118,32.7749274284149,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.9130626,0.0,0.0,0.0,1788503390.5945714
1788503390.9296415,3.3293871690000003,speed_10.00,imu,119,1788503390.9294026,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0378308808803558,2.515932588899752,4.48014867299555,5.1459,0.0,0.0975,5.146823589360724,0.0,0.0,0.0,0.0,1788503390.9294026,1788503390.9282105,1788503390.9283338,1788503390.9281213,1788503390.9282105,71.0622,71.0622,368.6226377875421,368.70075012402737,0.0590362548828125,0.05901479721069336,21.751039943391294,20.873739943391293,23.793160769852154,0.14631183421665883,0.0,0.0,21.75501714537932,20.07166247575761,-1.0,0.0,0.0,0.0,0.8280889850625291,0.0,0.0,1.0378308808803558,0.08884452227168552,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.0828,0.0002,0.057,0.0,0.8773,0.0,0.0152,0.8773,4.48014867299555,0.0,4.48014867299555,4.48014867299555,0.05899357795715332,0.0,0,-0.0828,0.0002,0.057,0.0,-0.0828,0.0002,0.057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,117,32.7749274284149,119,32.7749274284149,118,32.7749274284149,118,32.7749274284149,118,32.7749274284149,118,32.7749274284149,119,33.27151723793633,119,nan,nan,nan,nan,49.16239114262234,163,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,118,32.7749274284149,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.9130626,0.0,0.0,0.0,1788503390.5945714
1788503390.9297106,3.329456184,speed_10.00,left_encoder,119,1788503390.9293163,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0378308808803558,2.515932588899752,4.48014867299555,5.1459,0.0,0.0975,5.146823589360724,0.0,0.0,0.0,0.0,1788503390.9294026,1788503390.9282105,1788503390.9283338,1788503390.9293163,1788503390.9282105,71.0622,71.0622,0.0,368.70075012402737,0.0011949539184570312,0.05901479721069336,10.876672128658807,9.999372128658807,11.397893683641636,0.14631183421665883,0.0,0.0,21.75501714537932,20.07166247575761,-1.0,0.0,0.0,0.0,0.8280889850625291,0.0,0.0,1.0378308808803558,0.08884452227168552,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.0828,0.0002,0.057,0.0,0.8773,0.0,0.0152,0.8773,4.48014867299555,0.0,4.48014867299555,4.48014867299555,0.05899357795715332,0.0,0,-0.0828,0.0002,0.057,0.0,-0.0828,0.0002,0.057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,117,32.7749274284149,119,32.7749274284149,119,32.7749274284149,118,32.7749274284149,118,32.7749274284149,118,32.7749274284149,119,33.27151723793633,119,nan,nan,nan,nan,49.16239114262234,163,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,118,32.7749274284149,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.9130626,0.0,0.0,0.0,1788503390.5945714
1788503390.9297714,3.3295168630000003,speed_10.00,right_encoder,119,1788503390.9293587,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0378308808803558,2.515932588899752,4.48014867299555,5.1459,0.0,0.0975,5.146823589360724,0.0,0.0,0.0,0.0,1788503390.9294026,1788503390.9282105,1788503390.9283338,1788503390.9293163,1788503390.9293587,71.0622,71.0622,0.0,0.0,0.0011949539184570312,0.001148223876953125,0.0,-0.8773,-1.0,0.14631183421665883,0.0,0.0,21.75501714537932,20.07166247575761,-1.0,0.0,0.0,0.0,0.8280889850625291,0.0,0.0,1.0378308808803558,0.08884452227168552,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.0828,0.0002,0.057,0.0,0.8773,0.0,0.0152,0.8773,4.48014867299555,0.0,4.48014867299555,4.48014867299555,0.05899357795715332,0.0,0,-0.0828,0.0002,0.057,0.0,-0.0828,0.0002,0.057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,117,32.7749274284149,119,32.7749274284149,119,32.7749274284149,119,32.7749274284149,118,32.7749274284149,118,32.7749274284149,119,33.27151723793633,119,nan,nan,nan,nan,49.16239114262234,163,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,118,32.7749274284149,118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.9130626,0.0,0.0,0.0,1788503390.5945714
1788503390.9301934,3.32993904,speed_10.00,odom,119,1788503390.9293587,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9918960808803559,-40.00509040265776,4.48014867299555,5.1459,0.0,0.0975,5.146823589360724,0.0,0.0,0.0,0.0,1788503390.9294026,1788503390.9293587,1788503390.9283338,1788503390.9293163,1788503390.9293587,71.0622,71.0622,0.0,0.0,0.0011949539184570312,0.001148223876953125,0.0,-0.8773,-1.0,0.14736145807233259,0.0,0.0,21.75501714537932,20.07166247575761,-1.0,0.0,0.0,0.0,0.8280889850625291,0.0,0.0,1.0378308808803558,0.08884452227168552,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.0828,0.0002,0.057,0.0,0.8773,0.0,0.0152,0.8773,4.48014867299555,0.0,4.48014867299555,4.48014867299555,0.05899357795715332,0.0,0,-0.0828,0.0002,0.057,0.0,-0.0828,0.0002,0.057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,118,32.7749274284149,119,32.7749274284149,119,32.7749274284149,119,32.7749274284149,119,32.7749274284149,118,32.7749274284149,119,33.27151723793633,119,nan,nan,nan,nan,49.16239114262234,163,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,119,32.7749274284149,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.9130626,0.0,0.0,0.0,1788503390.5945714
1788503390.9303627,3.3301081000000003,speed_10.00,gt_odom,119,1788503390.9294512,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9918960808803559,-40.00509040265776,0.0,5.1459,0.0,0.0975,5.146823589360724,0.0,0.0,0.0,0.0,1788503390.9294026,1788503390.9293587,1788503390.9294512,1788503390.9293163,1788503390.9293587,71.0622,71.0622,0.0,0.0,0.0011949539184570312,0.001148223876953125,0.0,-0.8773,-1.0,0.14736145807233259,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.8339885399688847,0.0,0.0,0.9140119087696076,0.05324213391779791,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.0828,0.0002,0.057,0.0,0.8773,0.0,0.0152,0.8773,0.0,0.0,0.0,0.0,0.0011174678802490234,0.0,0,-0.0828,0.0002,0.057,0.0,-0.0828,0.0002,0.057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,118,32.7749274284149,119,32.7749274284149,119,32.7749274284149,119,32.7749274284149,119,32.7749274284149,119,32.7749274284149,119,33.27151723793633,119,nan,nan,nan,nan,49.16239114262234,163,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,119,32.7749274284149,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.9130626,0.0,0.0,0.0,1788503390.5945714
1788503390.9307327,3.33047803,speed_10.00,odom,120,1788503390.930322,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9533699608803559,nan,0.0,5.1459,0.0,0.0975,5.146823589360724,0.0,0.0,0.0,0.0,1788503390.9294026,1788503390.930322,1788503390.9294512,1788503390.9293163,1788503390.9293587,71.0622,71.0622,0.0,0.0,0.0011949539184570312,0.001148223876953125,0.0,-0.8773,-1.0,0.14824461683477927,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.8339885399688847,0.0,0.0,0.9140119087696076,0.05324213391779791,1.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,4.682375712378668,0.0,-0.0828,0.0002,0.057,0.0,0.8773,0.0,0.0152,0.8773,0.0,0.0,0.0,0.0,0.0011174678802490234,0.0,0,-0.0828,0.0002,0.057,0.0,-0.0828,0.0002,0.057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.7749274284149,119,32.7749274284149,119,32.7749274284149,119,32.7749274284149,119,32.7749274284149,120,32.7749274284149,119,32.7749274284149,119,33.27151723793633,120,nan,nan,nan,nan,49.16239114262234,163,48.6658013331009,148,57.10782809496535,178,57.10782809496535,178,32.7749274284149,119,32.7749274284149,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788503390.9130626,0.0,0.0,0.0,1788503390.5945714
