stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788601880.5213485,4.707254014,accelerate,odom_diagnostics,188,1788601880.5206258,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.7072600422427264,0.0,0.0,3.5133,0.0,0.0099,3.5133139483968696,0.0,0.0,0.0,0.0,1788601880.5073066,1788601880.5206258,1788601880.5073066,1788601880.5073066,1788601880.5073066,2647.371,2647.378,0.0,0.0,0.0030298233032226562,0.0030298233032226562,0.0,-6.8307,-1.0,2.0318806811123205,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.806048780940263,0.0,0.0,2.7072600422427264,2.7072600422427264,1.0,3.0,0.0,0.0,1788601880.5206258,3.484536307808313,6.759443036947728,0.0,2.7072600422427264,2.7072600422427264,0.0,0.0,-0.010084385328126496,-6.846572728074222,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.1035,0.0038,0.0551,0.0,6.8307,0.0,0.0445,6.8307,0.0,0.0,0.0,0.0,0.0030298233032226562,0.0,0,112.1035,0.0038,0.0551,0.0,112.1035,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,78,25.99941357022722,78,25.99941357022722,78,25.99941357022722,78,40.999075245358306,184,40.999075245358306,188,25.99941357022722,78,25.99941357022722,78,25.99941357022722,78,nan,nan,nan,nan,49.498883527932584,233,49.498883527932584,233,49.498883527932584,233,49.498883527932584,233,25.99941357022722,79,25.99941357022722,79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.513692,0.0,0.0,0.0,1788601880.5137575
1788601880.5214834,4.707388892,accelerate,gt_odom,79,1788601880.5206258,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.7072600422427264,0.0,10.77387673856615,3.5133,0.0,0.0099,3.5133139483968696,0.0,0.0,0.0,0.0,1788601880.5073066,1788601880.5206258,1788601880.5206258,1788601880.5073066,1788601880.5073066,2647.371,2647.378,0.0,0.0,0.0030298233032226562,0.0030298233032226562,0.0,-6.9742,-1.0,2.0318806811123205,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.806048780940263,0.0,0.0,2.7072600422427264,2.7072600422427264,1.0,3.0,0.0,0.0,1788601880.5206258,3.484536307808313,6.759443036947728,0.0,2.7072600422427264,2.7072600422427264,0.0,0.0,-0.010084385328126496,-6.846572728074222,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.3866,0.0038,0.0551,0.0,6.9742,0.0,0.0454,6.9742,10.77387673856615,0.0,10.77387673856615,10.77387673856615,0.013319253921508789,0.0,0,112.3866,0.0038,0.0551,0.0,112.1035,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,78,25.99941357022722,78,25.99941357022722,78,25.99941357022722,78,40.999075245358306,184,40.999075245358306,188,25.99941357022722,79,25.99941357022722,78,25.99941357022722,78,nan,nan,nan,nan,49.498883527932584,233,49.498883527932584,233,49.498883527932584,233,49.498883527932584,233,25.99941357022722,79,25.99941357022722,79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.513692,0.0,0.0,0.0,1788601880.5137575
1788601880.5216084,4.707513718,accelerate,imu,79,1788601880.5206258,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.7072600422427264,0.0,10.77387673856615,3.4813,0.0,0.0265,3.481400858849782,0.0,0.0,0.0,0.0,1788601880.5206258,1788601880.5206258,1788601880.5206258,1788601880.5073066,1788601880.5073066,2647.371,2647.378,0.0,0.0,0.0030298233032226562,0.0030298233032226562,0.0,-6.9742,-1.0,2.0318806811123205,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.806048780940263,0.0,0.0,2.7072600422427264,2.7072600422427264,1.0,3.0,0.0,0.0,1788601880.5206258,3.484536307808313,6.759443036947728,0.0,2.7072600422427264,2.7072600422427264,0.0,0.0,-0.010084385328126496,-6.846572728074222,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.3866,0.0038,0.0551,0.0,6.9742,0.0,0.0454,6.9742,10.77387673856615,0.0,10.77387673856615,10.77387673856615,0.013319253921508789,0.0,0,112.3866,0.0038,0.0551,0.0,112.3866,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,78,25.99941357022722,79,25.99941357022722,78,25.99941357022722,78,40.999075245358306,184,40.999075245358306,188,25.99941357022722,79,25.99941357022722,79,25.99941357022722,78,nan,nan,nan,nan,49.498883527932584,233,49.498883527932584,233,49.498883527932584,233,49.498883527932584,233,25.99941357022722,79,25.99941357022722,79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.513692,0.0,0.0,0.0,1788601880.5137575
1788601880.5216863,4.707591793000001,accelerate,left_encoder,79,1788601880.5206258,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.7072600422427264,0.0,10.77387673856615,3.4813,0.0,0.0265,3.481400858849782,0.0,0.0,0.0,0.0,1788601880.5206258,1788601880.5206258,1788601880.5206258,1788601880.5206258,1788601880.5073066,2658.723,2647.378,852.2999911930443,0.0,0.013319253921508789,0.0030298233032226562,25.142849740194805,18.168649740194805,2.605123130996359,2.0318806811123205,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.806048780940263,0.0,0.0,2.7072600422427264,2.7072600422427264,1.0,3.0,0.0,0.0,1788601880.5206258,3.484536307808313,6.759443036947728,0.0,2.7072600422427264,2.7072600422427264,0.0,0.0,-0.010084385328126496,-6.846572728074222,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.3866,0.0038,0.0551,0.0,6.9742,0.0,0.0454,6.9742,10.77387673856615,0.0,10.77387673856615,10.77387673856615,0.013319253921508789,0.0,0,112.3866,0.0038,0.0551,0.0,112.3866,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,78,25.99941357022722,79,25.99941357022722,79,25.99941357022722,78,40.999075245358306,184,40.999075245358306,188,25.99941357022722,79,25.99941357022722,79,25.99941357022722,78,nan,nan,nan,nan,49.498883527932584,233,49.498883527932584,233,49.498883527932584,233,49.498883527932584,233,25.99941357022722,79,25.99941357022722,79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.513692,0.0,0.0,0.0,1788601880.5137575
1788601880.521764,4.707669427,accelerate,right_encoder,79,1788601880.5206258,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.7072600422427264,0.0,10.77387673856615,3.4813,0.0,0.0265,3.481400858849782,0.0,0.0,0.0,0.0,1788601880.5206258,1788601880.5206258,1788601880.5206258,1788601880.5206258,1788601880.5206258,2658.723,2658.73,852.2999911930443,852.2999911930443,0.013319253921508789,0.013319253921508789,50.28569948038961,43.311499480389614,6.210246261992718,2.0318806811123205,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.806048780940263,0.0,0.0,2.7072600422427264,2.7072600422427264,1.0,3.0,0.0,0.0,1788601880.5206258,3.484536307808313,6.759443036947728,0.0,2.7072600422427264,2.7072600422427264,0.0,0.0,-0.010084385328126496,-6.846572728074222,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.3866,0.0038,0.0551,0.0,6.9742,0.0,0.0454,6.9742,10.77387673856615,0.0,10.77387673856615,10.77387673856615,0.013319253921508789,0.0,0,112.3866,0.0038,0.0551,0.0,112.3866,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,78,25.99941357022722,79,25.99941357022722,79,25.99941357022722,79,40.999075245358306,184,40.999075245358306,188,25.99941357022722,79,25.99941357022722,79,25.99941357022722,78,nan,nan,nan,nan,49.498883527932584,233,49.498883527932584,233,49.498883527932584,233,49.498883527932584,233,25.99941357022722,79,25.99941357022722,79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.513692,0.0,0.0,0.0,1788601880.5137575
1788601880.532597,4.718502478,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.7072600422427264,0.0,10.77387673856615,3.4813,0.0,0.0265,3.481400858849782,0.0,0.0,0.0,0.0,1788601880.5206258,1788601880.5206258,1788601880.5206258,1788601880.5206258,1788601880.5206258,2658.723,2658.73,852.2999911930443,852.2999911930443,0.013319253921508789,0.013319253921508789,50.28569948038961,43.311499480389614,6.210246261992718,2.0318806811123205,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.806048780940263,0.0,0.0,2.7072600422427264,2.7072600422427264,1.0,3.0,0.0,0.0,1788601880.5206258,3.484536307808313,6.759443036947728,0.0,2.7072600422427264,2.7072600422427264,0.0,0.0,-0.010084385328126496,-6.846572728074222,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.3866,0.0038,0.0551,0.0,6.9742,0.0,0.0454,6.9742,10.77387673856615,0.0,10.77387673856615,10.77387673856615,0.013319253921508789,0.0,0,112.3866,0.0038,0.0551,0.0,112.3866,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,79,25.99941357022722,79,25.99941357022722,79,25.99941357022722,79,40.999075245358306,184,40.999075245358306,188,25.99941357022722,79,25.99941357022722,79,25.99941357022722,79,nan,nan,nan,nan,49.498883527932584,233,49.498883527932584,233,49.498883527932584,233,49.498883527932584,233,25.99941357022722,79,25.99941357022722,79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.513692,0.0,0.0,0.0,1788601880.5137575
1788601880.5526557,4.738561323,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.7072600422427264,0.0,10.77387673856615,3.4813,0.0,0.0265,3.481400858849782,0.0,0.0,0.0,0.0,1788601880.5206258,1788601880.5206258,1788601880.5206258,1788601880.5206258,1788601880.5206258,2658.723,2658.73,852.2999911930443,852.2999911930443,0.013319253921508789,0.013319253921508789,50.28569948038961,43.311499480389614,6.210246261992718,2.0318806811123205,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.806048780940263,0.0,0.0,2.7072600422427264,2.7072600422427264,1.0,3.0,0.0,0.0,1788601880.5206258,3.484536307808313,6.759443036947728,0.0,2.7072600422427264,2.7072600422427264,0.0,0.0,-0.010084385328126496,-6.846572728074222,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.3866,0.0038,0.0551,0.0,6.9742,0.0,0.0454,6.9742,10.77387673856615,0.0,10.77387673856615,10.77387673856615,0.013319253921508789,0.0,0,112.3866,0.0038,0.0551,0.0,112.3866,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,79,25.99941357022722,79,25.99941357022722,79,25.99941357022722,79,40.999075245358306,184,40.999075245358306,188,25.99941357022722,79,25.99941357022722,79,25.99941357022722,79,nan,nan,nan,nan,49.498883527932584,234,49.498883527932584,234,49.498883527932584,234,49.498883527932584,234,25.99941357022722,79,25.99941357022722,79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.533717,0.0,0.0,0.0,1788601880.5339167
1788601880.5650759,4.750981266,accelerate,gt_odom,80,1788601880.5643587,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.7072600422427264,0.0,1.3490993027274896,3.4813,0.0,0.0265,3.481400858849782,0.0,0.0,0.0,0.0,1788601880.5206258,1788601880.5206258,1788601880.5643587,1788601880.5206258,1788601880.5206258,2658.723,2658.73,852.2999911930443,852.2999911930443,0.013319253921508789,0.013319253921508789,50.28569948038961,43.25249948038961,6.149761059032818,2.0318806811123205,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.806048780940263,0.0,0.0,2.7072600422427264,2.7072600422427264,1.0,3.0,0.0,0.0,1788601880.5206258,3.484536307808313,6.759443036947728,0.0,2.7072600422427264,2.7072600422427264,0.0,0.0,-0.010084385328126496,-6.846572728074222,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,1.3490993027274896,0.0,1.3490993027274896,1.3490993027274896,0.04373288154602051,0.0,0,112.5057,0.0038,0.0551,0.0,112.3866,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,79,25.99941357022722,79,25.99941357022722,79,25.99941357022722,79,40.999075245358306,184,40.999075245358306,188,25.99941357022722,80,25.99941357022722,79,25.99941357022722,79,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,80,25.99941357022722,80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
1788601880.5652218,4.7511272380000005,accelerate,imu,80,1788601880.5643587,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.7072600422427264,0.0,1.3490993027274896,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.5643587,1788601880.5206258,1788601880.5643587,1788601880.5206258,1788601880.5206258,2658.723,2658.73,852.2999911930443,852.2999911930443,0.013319253921508789,0.013319253921508789,50.28569948038961,43.25249948038961,6.149761059032818,2.0318806811123205,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.806048780940263,0.0,0.0,2.7072600422427264,2.7072600422427264,1.0,3.0,0.0,0.0,1788601880.5206258,3.484536307808313,6.759443036947728,0.0,2.7072600422427264,2.7072600422427264,0.0,0.0,-0.010084385328126496,-6.846572728074222,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,1.3490993027274896,0.0,1.3490993027274896,1.3490993027274896,0.04373288154602051,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,79,25.99941357022722,80,25.99941357022722,79,25.99941357022722,79,40.999075245358306,184,40.999075245358306,188,25.99941357022722,80,25.99941357022722,80,25.99941357022722,79,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,80,25.99941357022722,80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
1788601880.5653265,4.751232002,accelerate,left_encoder,80,1788601880.5643587,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.7072600422427264,0.0,1.3490993027274896,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.5643587,1788601880.5206258,1788601880.5643587,1788601880.5643587,1788601880.5206258,2663.429,2658.73,107.60781895992754,852.2999911930443,0.04373288154602051,0.013319253921508789,28.31728039951267,21.284080399512668,3.0262299379390134,2.0318806811123205,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.806048780940263,0.0,0.0,2.7072600422427264,2.7072600422427264,1.0,3.0,0.0,0.0,1788601880.5206258,3.484536307808313,6.759443036947728,0.0,2.7072600422427264,2.7072600422427264,0.0,0.0,-0.010084385328126496,-6.846572728074222,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,1.3490993027274896,0.0,1.3490993027274896,1.3490993027274896,0.04373288154602051,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,79,25.99941357022722,80,25.99941357022722,80,25.99941357022722,79,40.999075245358306,184,40.999075245358306,188,25.99941357022722,80,25.99941357022722,80,25.99941357022722,79,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,80,25.99941357022722,80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
1788601880.5653982,4.751303675,accelerate,right_encoder,80,1788601880.5643587,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.7072600422427264,0.0,1.3490993027274896,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.5643587,1788601880.5206258,1788601880.5643587,1788601880.5643587,1788601880.5643587,2663.429,2663.436,107.60781895992754,107.60781895992754,0.04373288154602051,0.04373288154602051,6.348861318635724,-0.6843386813642756,-0.09730118315479093,2.0318806811123205,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.806048780940263,0.0,0.0,2.7072600422427264,2.7072600422427264,1.0,3.0,0.0,0.0,1788601880.5206258,3.484536307808313,6.759443036947728,0.0,2.7072600422427264,2.7072600422427264,0.0,0.0,-0.010084385328126496,-6.846572728074222,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,1.3490993027274896,0.0,1.3490993027274896,1.3490993027274896,0.04373288154602051,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,79,25.99941357022722,80,25.99941357022722,80,25.99941357022722,80,40.999075245358306,184,40.999075245358306,188,25.99941357022722,80,25.99941357022722,80,25.99941357022722,79,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,80,25.99941357022722,80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
1788601880.5657833,4.751688614,accelerate,odom,185,1788601880.5643587,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.8725492067600413,3.779516891503699,1.3490993027274896,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.5643587,1788601880.5643587,1788601880.5643587,1788601880.5643587,1788601880.5643587,2663.429,2663.436,107.60781895992754,107.60781895992754,0.04373288154602051,0.04373288154602051,6.348861318635724,-0.6843386813642756,-0.09730118315479093,2.1575054188362337,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,22.0,6.806048780940263,0.0,0.0,2.7072600422427264,2.7072600422427264,1.0,3.0,0.0,0.0,1788601880.5206258,3.484536307808313,6.759443036947728,0.0,2.7072600422427264,2.7072600422427264,0.0,0.0,-0.010084385328126496,-6.846572728074222,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,1.3490993027274896,0.0,1.3490993027274896,1.3490993027274896,0.04373288154602051,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,79,25.99941357022722,80,25.99941357022722,80,25.99941357022722,80,40.999075245358306,185,40.999075245358306,188,25.99941357022722,80,25.99941357022722,80,25.99941357022722,79,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,80,25.99941357022722,80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
1788601880.56588,4.751785556000001,accelerate,odom_diagnostics,189,1788601880.5643587,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.8725492067600413,3.779516891503699,1.3490993027274896,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.5643587,1788601880.5643587,1788601880.5643587,1788601880.5643587,1788601880.5643587,2663.429,2663.436,107.60781895992754,107.60781895992754,0.04373288154602051,0.04373288154602051,6.348861318635724,-0.6843386813642756,-0.09730118315479093,2.1575054188362337,0.0,0.0,6.3488672048543044,6.186110316601893,1.2101857088865031,1.0,0.0,22.0,6.958045111127593,0.0,0.0,2.8725492067600413,2.8725492067600413,1.0,3.0,6.3488672048543044,6.186110316601893,1788601880.5643587,3.466593630780831,6.958045111127593,0.0,2.8725492067600413,2.8725492067600413,0.0,0.0,0.06105404059389413,-6.839870533228503,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,1.3490993027274896,0.0,1.3490993027274896,1.3490993027274896,0.04373288154602051,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,79,25.99941357022722,80,25.99941357022722,80,25.99941357022722,80,40.999075245358306,185,40.999075245358306,189,25.99941357022722,80,25.99941357022722,80,25.99941357022722,79,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,80,25.99941357022722,80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
1788601880.5663133,4.752218881,accelerate,gt_odom,81,1788601880.565835,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,2.8725492067600413,3.779516891503699,0.0,3.4646,0.0001,0.0251,3.464690921279992,0.0,0.0,0.0,0.0,1788601880.5643587,1788601880.5643587,1788601880.565835,1788601880.5643587,1788601880.5643587,2663.429,2663.436,107.60781895992754,107.60781895992754,0.04373288154602051,0.04373288154602051,6.348861318635724,-0.6843386813642756,-0.09730118315479093,2.1575054188362337,0.0,0.0,6.3488672048543044,6.186110316601893,1.2101857088865031,1.0,0.0,22.0,6.958045111127593,0.0,0.0,2.8725492067600413,2.8725492067600413,1.0,3.0,6.3488672048543044,6.186110316601893,1788601880.5643587,3.466593630780831,6.958045111127593,0.0,2.8725492067600413,2.8725492067600413,0.0,0.0,0.06105404059389413,-6.839870533228503,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,112.5057,0.0038,0.0551,0.0,7.0332,0.0,0.0458,7.0332,0.0,0.0,0.0,0.0,0.001476287841796875,0.0,0,112.5057,0.0038,0.0551,0.0,112.5057,0.0038,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.99941357022722,80,25.99941357022722,80,25.99941357022722,80,25.99941357022722,80,40.999075245358306,185,40.999075245358306,189,25.99941357022722,81,25.99941357022722,80,25.99941357022722,80,nan,nan,nan,nan,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,49.498883527932584,235,25.99941357022722,80,25.99941357022722,80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601880.5533938,0.0,0.0,0.0,1788601880.5535047
