source_event_stamp_s,estimated_speed_mps,global_speed_mps,braking_specialist_speed_mps,braking_blend,truth_speed_mps
1788601881.0979247,3.5386230387894986,3.5386230387894986,0.0,0.0,8.7600017225939
1788601881.116028,3.460070093717713,3.460070093717713,0.0,0.0,8.8908
1788601881.1570318,3.547315891042728,3.547315891042728,0.0,0.0,8.9351
1788601881.1582808,3.656452911947796,3.656452911947796,0.0,0.0,8.9351
1788601881.178122,3.6040675758442653,3.6040675758442653,0.0,0.0,9.0726
1788601881.2187774,3.74272859464873,3.74272859464873,0.0,0.0,9.119
1788601881.278427,3.919275391132328,3.919275391132328,0.0,0.0,9.2398
1788601881.2798705,3.8848963524580546,3.8848963524580546,0.0,0.0,9.2883
1788601881.297052,3.939723141867403,3.939723141867403,0.0,0.0,9.4101
1788601881.339112,4.015356966334281,4.015356966334281,0.0,0.0,9.4578
1788601881.3405485,4.017451386353069,4.017451386353069,0.0,0.0,9.4578
1788601881.4005764,4.177151444037923,4.177151444037923,0.0,0.0,9.5831
1788601881.402148,4.085907679942158,4.085907679942158,0.0,0.0,9.6272
1788601881.416489,4.1178939241212325,4.1178939241212325,0.0,0.0,9.745
1788601881.4588668,4.13627298709315,4.13627298709315,0.0,0.0,9.785799770460262
1788601881.460302,4.265922822235685,4.265922822235685,0.0,0.0,9.7858
1788601881.4843583,4.386405277251552,4.386405277251552,0.0,0.0,9.92309727852053
1788601881.5249689,4.376246370907997,4.376246370907997,0.0,0.0,9.9685
1788601881.5439038,4.332145078130697,4.332145078130697,0.0,0.0,10.0796
1788601881.586773,4.301182119243295,4.301182119243295,0.0,0.0,10.126899736940162
1788601881.589075,4.5004560382179815,4.5004560382179815,0.0,0.0,10.1269
1788601881.6455095,4.604767380276748,4.604767380276748,0.0,0.0,10.238804134961955
1788601881.6478908,4.449061239892589,4.449061239892589,0.0,0.0,10.28010135262229
1788601881.670452,4.543915492210425,4.543915492210425,0.0,0.0,10.408098647377708
1788601881.714193,4.514297365775331,4.514297365775331,0.0,0.0,10.4537
1788601881.7154317,4.673850032571246,4.673850032571246,0.0,0.0,10.4537
1788601881.7766168,4.789532937348326,4.789532937348326,0.0,0.0,10.5743
1788601881.7780604,4.733704730160799,4.733704730160799,0.0,0.0,10.6142
1788601881.7924905,4.718737341725631,4.718737341725631,0.0,0.0,10.718
1788601881.8355224,4.797963286311843,4.797963286311843,0.0,0.0,10.7548
1788601881.8371005,4.8586762885551655,4.8586762885551655,0.0,0.0,10.7548
1788601881.8539302,4.790023909354051,4.790023909354051,0.0,0.0,10.868998382207112
1788601881.8964708,4.992797089833859,4.992797089833859,0.0,0.0,10.9052
1788601881.9525318,5.18851887333121,5.18851887333121,0.0,0.0,11.0057
1788601881.9557867,5.034601792647925,5.034601792647925,0.0,0.0,11.041297392514466
1788601881.9708576,5.111724809154104,5.111724809154104,0.0,0.0,11.1472
1788601882.0130036,5.251224000499373,5.251224000499373,0.0,0.0,11.1822
1788601882.0157166,5.226662497292446,5.226662497292446,0.0,0.0,11.1822
1788601882.0742528,5.46301702028361,5.46301702028361,0.0,0.0,11.2865
1788601882.0754745,5.4193650491987775,5.4193650491987775,0.0,0.0,11.3255
1788601882.0929625,5.37228758793406,5.37228758793406,0.0,0.0,11.4257
1788601882.1355636,5.485447845943846,5.485447845943846,0.0,0.0,11.4618
1788601882.1368513,5.5782748589856315,5.5782748589856315,0.0,0.0,11.461801193675187
1788601882.1583223,5.518479518585367,5.518479518585367,0.0,0.0,11.569298806324813
1788601882.1990576,5.754558964481692,5.754558964481692,0.0,0.0,11.6071
1788601882.2169635,5.732096437400565,5.732096437400565,0.0,0.0,11.701698740413294
1788601882.259373,5.8539141036488775,5.8539141036488775,0.0,0.0,11.7367
1788601882.260991,5.934562482814434,5.934562482814434,0.0,0.0,11.7367
1788601882.2785604,5.891188271134612,5.891188271134612,0.0,0.0,11.8384
1788601882.3187606,6.000004897750228,6.000004897750228,0.0,0.0,11.8684998214847
1788601882.38093,6.226941658746517,6.226941658746517,0.0,0.0,11.964299632608137
1788601882.3822384,6.12582069405669,6.12582069405669,0.0,0.0,11.9981
1788601882.3958683,6.2513887766781115,6.2513887766781115,0.0,0.0,12.084
1788601882.4377446,6.255571426709046,6.255571426709046,0.0,0.0,12.1173
1788601882.439117,6.42847795346106,6.42847795346106,0.042546527356068786,0.0,12.1173
1788601882.4995658,6.553371023187687,6.553371023187687,0.04748070182064357,0.0,12.2122
1788601882.5009787,6.3740813731155885,6.3740813731155885,0.041471786089887885,0.0,12.2449
1788601882.5205412,6.478848242705765,6.478848242705765,0.03298186216145016,0.0,12.3429
1788601882.5627663,6.490429841556347,6.490429841556347,0.17464395283899758,0.0,12.3717
1788601882.5641985,6.684715700563766,6.684715700563766,0.30425519114702126,0.0,12.3717
1788601882.6205213,6.893228402014442,6.893228402014442,0.3388291741941636,0.0,12.4661
1788601882.622008,6.68593073849131,6.68593073849131,0.34110972190012046,0.0,12.4986
1788601882.679996,7.112477922775393,7.112477922775393,0.7864317453038208,0.0,12.5974
1788601882.6812303,7.204334285274841,7.204334285274841,0.7894164670068147,0.0,12.6327
1788601882.7013156,7.070195650488587,7.070195650488587,0.7934007408179466,0.0,12.742100258875741
1788601882.745154,7.191641726722655,7.191641726722655,0.9399441599511702,0.0,12.7897
1788601882.7466695,7.422970431017152,7.422970431017152,1.084320230848741,0.0,12.7897
1788601882.8018043,7.527951467357684,7.527951467357684,1.089086516235641,0.0,12.9119
1788601882.8030796,7.343725644797033,7.343725644797033,1.0935402879740268,0.0,12.9607
1788601882.8272166,7.420712972724075,7.420712972724075,1.0871442087403311,0.0,13.1335
1788601882.8687136,7.575435234584257,7.575435234584257,1.2692694959999047,0.0,13.1877
1788601882.8700285,7.7075428828759325,7.7075428828759325,1.4172041558201736,0.0,13.1877
1788601882.9294643,7.906958247256528,7.906958247256528,1.4167500017441341,0.0,13.3663
1788601882.9314084,7.618957386083643,7.618957386083643,1.4231426418625839,0.0,13.4285
1788601882.9499698,7.745602858797119,7.745602858797119,1.491852145807842,0.0,13.6291
1788601882.9920912,8.002833638168296,8.002833638168296,1.5988870526833354,0.0,13.7015
1788601882.9940054,7.936736388799987,7.936736388799987,1.7436684969614689,0.0,13.7015
1788601883.0530708,8.17302839788576,8.17302839788576,1.6851717135770983,0.0,13.907
1788601883.0551589,7.9623942596636805,7.9623942596636805,1.7119539584277614,0.0,13.9793
1788601883.0761793,8.431476993205377,8.431476993205377,2.0650219000293584,0.0,14.158400552569477
1788601883.117298,8.487231308901224,8.487231308901224,2.0593908737958344,0.0,14.253698894861046
1788601883.1185868,8.096445822690445,8.096445822690445,1.904256651049355,0.0,14.2537
1788601883.178552,8.473730804730906,8.473730804730906,1.8816568480206595,0.0,14.437010026686998
1788601883.1798024,8.324328901363756,8.324328901363756,2.0304339867901975,0.0,14.4896
1788601883.1977816,8.396915652427491,8.396915652427491,2.037966131717818,0.0,14.6277
1788601883.238799,8.374034859070273,8.374034859070273,2.1014868898777808,0.0,14.6772
1788601883.2400591,8.406690452741882,8.406690452741882,2.15712880879642,0.0,14.6772
1788601883.2993798,8.53801099661293,8.53801099661293,2.206571248119438,0.0,14.79210573623141
1788601883.3008387,8.445867934271687,8.445867934271687,2.2043788347426716,0.0,14.82720123113157
1788601883.318655,8.469175507441175,8.469175507441175,2.1988183571463082,0.0,14.9192
1788601883.3618069,8.583615417100205,8.583615417100205,2.259615183613195,0.0,14.9524
1788601883.3640442,8.596336260646993,8.596336260646993,2.3753644547829147,0.0,14.9524
1788601883.4234216,8.725107676449287,8.725107676449287,2.3178692915318306,0.0,15.0299
1788601883.4247,8.624590874303834,8.624590874303834,2.392906475705403,0.0,15.051100782326657
1788601883.441827,8.548432036029883,8.548432036029883,2.4734969272592577,0.0,15.1073
1788601883.483776,8.838455759692518,8.838455759692518,2.562269100626203,0.0,15.1247
1788601883.4850214,8.7670279081174,8.7670279081174,2.521633822912488,0.0,15.1247
1788601883.5058672,8.624597130724764,8.624597130724764,2.5140155727630153,0.0,15.1688
1788601883.5469122,8.95214882882803,8.95214882882803,2.6421946537284304,0.0,15.18289991809754
1788601883.6055698,8.902822325029586,8.902822325029586,2.7824192650104225,0.0,15.213001586812508
1788601883.607117,8.951326363487027,8.951326363487027,2.6970263959024185,0.0,15.223298413187491
1788601883.6220984,8.988885529063298,8.988885529063298,2.6987569192787593,0.0,15.2477
1788601883.6653826,9.100875737815699,9.100875737815699,2.7973119457544646,0.0,15.2557
1788601883.6671298,9.143114437600364,9.143114437600364,2.9531084393072566,0.0,15.2557
1788601883.7235029,9.231226907315413,9.231226907315413,2.938228931926866,0.0,15.2744
1788601883.724788,9.166775650983867,9.166775650983867,2.933285832544299,0.0,15.280898794286776
1788601883.7424974,8.867862392689382,8.867862392689382,2.935337514916079,0.0,15.2957
1788601883.784657,8.988293110407145,8.988293110407145,3.0430867914277258,0.0,15.3004
1788601883.7859118,9.031879239163151,9.031879239163151,3.040823205857868,0.0,15.3004
1788601883.80413,8.916657047665707,8.916657047665707,3.0459033252791015,0.0,15.3119
1788601883.8458295,9.164045770068519,9.164045770068519,3.210372656237534,0.0,15.315200100033747
1788601883.8656116,8.981226449929569,8.981226449929569,10.088261369483273,0.0,15.323500015132238
1788601883.9081516,9.242647804817942,9.242647804817942,10.078477794578019,0.0,15.3262
1788601883.9104216,9.609338003650647,9.609338003650647,10.18233221841775,0.0,15.3262
1788601883.9258242,9.371747522461176,9.371747522461176,10.179644080122642,0.0,15.332699899387036
1788601883.966848,9.696404217312566,9.696404217312566,10.279391706328473,0.0,15.3349
1788601884.0255418,9.707019559449064,9.707019559449064,10.288578242856518,0.0,15.3395
1788601884.0278685,9.499757974081453,9.499757974081453,10.285359177770044,0.0,15.341
1788601884.041343,9.751927130443942,9.751927130443942,10.37174562046532,0.0,15.3444
1788601884.0839634,9.59088656507804,9.59088656507804,10.432449952436968,0.0,15.3457
1788601884.0854864,9.873118570029439,9.873118570029439,10.465963619809367,0.0,15.3457
1788601884.1130369,9.926529462679598,9.926529462679598,10.540234352947278,0.0,15.3491
1788601884.170802,9.646606785730102,9.646606785730102,10.529274894321526,0.0,15.35
1788601884.172118,9.825284262501006,9.825284262501006,10.452314338589044,0.0,15.35
1788601884.191295,9.611972063335516,9.611972063335516,10.486361004858603,0.0,15.3528
1788601884.23293,9.85807258801209,9.85807258801209,10.575811501079173,0.0,15.3534
1788601884.2348356,9.847222723027938,9.847222723027938,10.600854133056284,0.0,15.3534
1788601884.2585945,9.95223946000431,9.95223946000431,10.549917229854374,0.0,15.355
1788601884.2988915,10.002874464616617,10.002874464616617,10.505064572096463,0.0,15.3554
1788601884.320567,10.421369772509436,10.421369772509436,10.623852561179246,0.0,15.3565
1788601884.3627927,10.600828941553896,10.600828941553896,10.762371538524132,0.0,15.3569
1788601884.364425,10.519998366529736,10.519998366529736,10.727932411846444,0.0,15.3569
1788601884.425455,10.58843404212605,10.58843404212605,10.670571560242553,0.0,15.3577
1788601884.4268188,10.653964103675714,10.653964103675714,10.71924839382164,0.0,15.358000006893985
1788601884.4441104,10.062037891131794,10.062037891131794,10.811035628948025,0.0,15.3585
1788601884.4857063,10.253266803417324,10.253266803417324,10.812491680224266,0.0,15.3587
1788601884.4871483,10.019903206742512,10.019903206742512,10.842749199841979,0.0,15.3587
1788601884.5053463,10.301865355640329,10.301865355640329,10.921983928937152,0.0,15.3592
1788601884.5460098,10.342336411636513,10.342336411636513,11.116598152817465,0.0,15.3593
1788601884.6007516,10.535254082292571,10.535254082292571,11.242537993204374,0.0,15.3596
1788601884.6020455,10.651824477470035,10.651824477470035,11.242425770412476,0.0,15.35970000432289
1788601884.618591,10.66156419990673,10.66156419990673,11.23213705731137,0.0,15.36
1788601884.6623726,10.823243127779302,10.823243127779302,11.52114049493995,0.0,15.3601
1788601884.664885,10.916354348519956,10.916354348519956,11.725080803186442,0.0,15.3601
1788601884.7204416,11.020235030953137,11.020235030953137,11.77115867035469,0.0,15.3603
1788601884.7219496,11.10547367995241,11.10547367995241,11.769605077876182,0.0,15.360399984192222
1788601884.7773793,11.088672626289998,11.088672626289998,11.906759489401677,0.0,15.3605
1788601884.7786863,10.989097030389901,10.989097030389901,11.907033446293264,0.0,15.360600001459726
1788601884.795019,11.067303293769871,11.067303293769871,11.878359965265753,0.0,15.360699998540273
1788601884.8376784,11.28448205520239,11.28448205520239,12.011252986678306,0.0,15.3607
1788601884.8391347,11.319745311446606,11.319745311446606,12.09748441277797,0.0,15.3607
1788601884.8956504,11.35501961239212,11.35501961239212,12.038986103343541,0.0,15.3607
1788601884.8970656,11.35699605115409,11.35699605115409,12.036314217884147,0.0,15.3608
1788601884.955407,11.045043406230908,11.045043406230908,12.158986954037422,0.0,15.3608
1788601884.9566443,11.004423634951127,11.004423634951127,12.160907488757209,0.0,15.3608
1788601884.9734468,11.37470177961059,11.37470177961059,12.090363180452384,0.0,15.3609
1788601885.0161204,11.392693573418853,11.392693573418853,12.181535660951882,0.0,15.3609
1788601885.0174465,11.250809972242532,11.250809972242532,12.25236711354991,0.0,15.3609
1788601885.0770094,11.561220923139434,11.561220923139434,12.163600005488421,0.0,15.3609
1788601885.0785344,11.253263152972817,11.253263152972817,12.119326046345263,0.0,15.3609
1788601885.1032786,11.118212359559802,11.118212359559802,12.117504491401066,0.0,15.3609
1788601885.1447182,11.218135839080631,11.218135839080631,12.212442630905018,0.0,15.361
1788601885.1460094,11.257226261180673,11.257226261180673,12.202369335014884,0.0,15.361
1788601885.166664,11.305271049308471,11.305271049308471,12.21063867561099,0.0,15.361
1788601885.2088974,11.298440987230723,11.298440987230723,12.297025601344426,0.0,15.361
1788601885.2109385,11.525891510440903,11.525891510440903,12.376666601097675,0.0,15.361
1788601885.2267878,11.598353302859593,11.598353302859593,12.357340243675134,0.0,15.361
1788601885.268046,12.112702781952542,12.112702781952542,12.412143693820259,0.0,15.361
1788601885.326015,12.153562575813481,12.153562575813481,12.414244935551045,0.0,15.361
1788601885.328067,12.26041957408968,12.26041957408968,12.406980298037467,0.0,15.361
1788601885.343331,11.674816332946742,11.674816332946742,12.504238957563494,0.0,15.361
1788601885.384751,12.131565386126416,12.131565386126416,12.511618178723156,0.0,15.361
1788601885.386063,12.399355635176537,12.399355635176537,12.587382178750536,0.0,15.361
1788601885.4017036,12.45732787545114,12.45732787545114,12.684132522774075,0.0,15.361
1788601885.443782,12.471958818553228,12.471958818553228,12.68035865425942,0.0,15.361
1788601885.5014088,12.50897979527867,12.50897979527867,12.738319292998463,0.0,15.361
1788601885.5027363,12.328576371677658,12.328576371677658,12.791586903169316,0.0,15.361
1788601885.5217636,12.546521167203563,12.546521167203563,12.786079080339238,0.0,15.361
1788601885.5639367,12.312280482777728,12.312280482777728,12.87710462092372,0.0,15.361
1788601885.5652044,12.63800244011915,12.63800244011915,12.887780360118164,0.0,15.361
1788601885.6287923,12.640996106809009,12.640996106809009,12.730631173398628,0.0,15.361
1788601885.6319509,12.373211897093519,12.373211897093519,12.739510470538207,0.0,15.361
1788601885.645441,12.601711938680987,12.601711938680987,12.731857644356857,0.0,15.361
1788601885.6882255,12.252147431061085,12.252147431061085,12.842848645082869,0.0,15.361
1788601885.6904202,12.57458087019244,12.57458087019244,12.891691045045732,0.0,15.361
1788601885.7495222,12.710330211064871,12.710330211064871,12.765771142942482,0.0,15.361
1788601885.750784,12.75138949649353,12.75138949649353,12.769938197499235,0.0,15.361
1788601885.7698205,12.750917541663812,12.750917541663812,12.774453328100764,0.0,15.361
1788601885.812919,12.564838059658957,12.564838059658957,12.85160203562243,0.0,15.361
1788601885.8166926,12.608460430680378,12.608460430680378,12.909212122030693,0.0,15.361
1788601885.8719256,12.673737583971755,12.673737583971755,12.754940384906917,0.0,15.361
1788601885.874289,12.763356936112821,12.763356936112821,12.748532134231882,0.0,15.361
1788601885.9284525,12.676660085959357,12.676660085959357,12.773007394704049,0.0,15.361
1788601885.930648,12.317241723163088,12.317241723163088,12.753075877450327,0.0,15.361
1788601885.9463155,12.49538368743849,12.49538368743849,12.756027421542926,0.0,15.361
1788601885.98776,12.51865769330364,12.51865769330364,12.805175294173331,0.0,15.361
1788601885.9891572,12.338530968290538,12.338530968290538,12.912888037170452,0.0,15.361
1788601886.048601,12.855334594210536,12.855334594210536,12.747442350547294,0.0,15.361
1788601886.0499983,12.631166387592467,12.631166387592467,12.736480119355736,0.0,15.361
1788601886.068224,12.253751600405941,12.253751600405941,12.757728879892001,0.0,15.361
1788601886.109869,12.248442514158821,12.248442514158821,12.861256234466468,0.0,15.361
1788601886.1112337,12.594313039294718,12.594313039294718,12.897874944297401,0.0,15.361
1788601886.1287272,12.680648583109448,12.680648583109448,12.88980217494948,0.0,15.361
1788601886.1711247,12.557329730741527,12.557329730741527,13.00850695261722,0.0,15.361
1788601886.19817,12.837474592875305,12.837474592875305,13.190796001310263,0.0,15.361
1788601886.2397563,12.813551176779189,12.813551176779189,12.996752368585776,0.0,15.361
1788601886.241214,12.572351257685083,12.572351257685083,12.988314457305348,0.0,15.361
1788601886.3016224,12.77112690122021,12.77112690122021,13.020506142510856,0.0,15.361
1788601886.303116,13.03700768074672,13.03700768074672,13.019030673679696,0.0,15.361
1788601886.320455,12.764967765760632,12.764967765760632,13.017978989381124,0.0,15.361
1788601886.3638208,12.742884097633915,12.742884097633915,13.118422621231156,0.0,15.361
1788601886.3651128,12.772089184765429,12.772089184765429,13.141345813282742,0.0,15.361
1788601886.421371,13.15200494774259,13.15200494774259,13.003147736484616,0.0,15.361
1788601886.4227655,12.8364562242676,12.8364562242676,12.999285057696918,0.0,15.361
1788601886.4783995,12.71361910897168,12.71361910897168,13.131625044467258,0.0,15.361
1788601886.479612,12.557193312683872,12.557193312683872,13.12236219155583,0.0,15.361
1788601886.5000408,12.812947393962778,12.812947393962778,13.052708621799054,0.0,15.361
1788601886.5416868,12.620496839570539,12.620496839570539,13.148448645270804,0.0,15.361
1788601886.5430338,12.927818348172304,12.927818348172304,13.262910404220493,0.0,15.361
1788601886.605756,13.164531175521532,13.164531175521532,13.069733819743938,0.0,15.361
1788601886.6075735,12.620775852518117,12.620775852518117,13.063908438777696,0.0,15.361
1788601886.6208577,12.819878070112058,12.819878070112058,13.074951835964004,0.0,15.361
1788601886.6627374,12.561615978123372,12.561615978123372,13.17153027031283,0.0,15.361
1788601886.664132,12.812439686356965,12.812439686356965,13.195831246015313,0.0,15.361
1788601886.72148,13.050273608571159,13.050273608571159,13.021841500426984,0.0,15.361
1788601886.7227578,13.105273631698163,13.105273631698163,12.969774071609539,0.0,15.361
1788601886.7393055,12.95037598132493,12.95037598132493,12.967810934542719,0.0,15.361
1788601886.7809048,12.612357911079455,12.612357911079455,13.057167016231048,0.0,15.361
1788601886.78215,12.793822448071634,12.793822448071634,13.048745065465946,0.0,15.361
1788601886.8045127,12.604703707031334,12.604703707031334,13.042805260887828,0.0,15.361
1788601886.844838,12.864740477464144,12.864740477464144,13.16003027327151,0.0,15.361
1788601886.9044547,12.909553070883648,12.909553070883648,13.21099382052513,0.0,15.361
1788601886.9059234,12.717790304514157,12.717790304514157,13.187776354388593,0.0,15.361
1788601886.922141,12.996471154057573,12.996471154057573,13.179920370139756,0.0,15.361
1788601886.963981,12.93941100315169,11.816815239890866,12.93941100315169,1.0,15.2457
1788601886.9652762,12.786127442839739,11.568308299751857,12.786127442839739,1.0,15.2457
1788601887.0279596,12.925693463427107,11.71999494194976,12.925693463427107,1.0,14.7879
1788601887.030144,12.604263936529803,11.275304710807392,12.604263936529803,1.0,14.6556
