phase,time_s,throttle,speed_mps,acceleration_mps2
acceleration_0.00,1788507230.2819445,0.0,0.0,0.0
acceleration_0.00,1788507230.3482585,0.0,0.0,0.0
acceleration_0.00,1788507230.3495088,0.0,0.0,0.0
acceleration_0.00,1788507230.350703,0.0,0.0,0.0
acceleration_0.00,1788507230.3519888,0.0,0.0,0.0
acceleration_0.00,1788507230.4119465,0.0,0.0,0.0
acceleration_0.00,1788507230.4742327,0.0,0.0,0.0
acceleration_0.00,1788507230.4807308,0.0,0.0,0.0
acceleration_0.00,1788507230.4857295,0.0,0.0,0.0
acceleration_0.00,1788507230.4884772,0.0,0.0,0.0
acceleration_0.00,1788507230.528851,0.0,0.0,0.0
acceleration_0.00,1788507230.572216,0.0,0.0,0.0
acceleration_0.00,1788507230.574752,0.0,0.0,0.0
acceleration_0.00,1788507230.577239,0.0,0.0,0.0
acceleration_0.00,1788507230.6300716,0.0,0.0,0.0
acceleration_0.00,1788507230.6455925,0.0,0.0,0.0
acceleration_0.00,1788507230.6890023,0.0,0.0,0.0
acceleration_0.00,1788507230.6925244,0.0,0.0,0.0
acceleration_0.00,1788507230.698386,0.0,0.0,0.0
acceleration_0.00,1788507230.7440095,0.0,0.0,0.0
acceleration_0.00,1788507230.7647152,0.0,0.0,0.0
acceleration_0.00,1788507230.8087378,0.0,0.0,0.0
acceleration_0.00,1788507230.8136375,0.0,0.0,0.0
acceleration_0.00,1788507230.8180602,0.0,0.0,0.0
acceleration_0.00,1788507230.863355,0.0,0.0,0.0
acceleration_0.00,1788507230.8884308,0.0,0.0,0.0
acceleration_0.00,1788507230.933841,0.0,0.0,0.0
acceleration_0.00,1788507230.9350784,0.0,0.0,0.0
acceleration_0.00,1788507230.936255,0.0,0.0,0.0
acceleration_0.00,1788507230.9954867,0.0,0.0,0.0
acceleration_0.00,1788507231.0221944,0.0,0.0,0.0
acceleration_0.00,1788507231.06343,0.0,0.0,0.0
acceleration_0.00,1788507231.0645287,0.0,0.0,0.0
acceleration_0.00,1788507231.0654874,0.0,0.0,0.0
acceleration_0.00,1788507231.1292775,0.0,0.0,0.0
acceleration_0.00,1788507231.1528962,0.0,0.0,0.0
acceleration_0.00,1788507231.196478,0.0,0.0,0.0
acceleration_0.00,1788507231.1985948,0.0,0.0,0.0
acceleration_0.00,1788507231.1998541,0.0,0.0,0.0
acceleration_0.00,1788507231.2439823,0.0,0.0,0.0
acceleration_0.00,1788507231.3036344,0.0,0.0,0.0
acceleration_0.00,1788507231.305166,0.0,0.0,0.0
acceleration_0.00,1788507231.3063395,0.0,0.0,0.0
acceleration_0.00,1788507231.3621922,0.0,0.0,0.0
acceleration_0.00,1788507231.4202743,0.0,0.0,0.0
acceleration_0.00,1788507231.4219196,0.0,0.0,0.0
acceleration_0.00,1788507231.4233773,0.0,0.0,0.0
acceleration_0.00,1788507231.4247253,0.0,0.0,0.0
acceleration_0.00,1788507231.4818864,0.0,0.0,0.0
acceleration_0.00,1788507231.4984274,0.0,0.0,0.0
acceleration_0.00,1788507231.541804,0.0,0.0,0.0
acceleration_0.00,1788507231.5452724,0.0,0.0,0.0
acceleration_0.00,1788507231.5479891,0.0,0.0,0.0
acceleration_0.00,1788507231.6020749,0.0,0.0,0.0
acceleration_0.00,1788507231.6265616,0.0,0.0,0.0
acceleration_0.00,1788507231.670556,0.0,0.0,0.0
acceleration_0.00,1788507231.672415,0.0,0.0,0.0
acceleration_0.00,1788507231.6739035,0.0,0.0,0.0
acceleration_0.00,1788507231.730876,0.0,0.0,0.0
acceleration_0.00,1788507231.7473667,0.0,0.0,0.0
acceleration_0.00,1788507231.791207,0.0,0.0,0.0
acceleration_0.00,1788507231.7924583,0.0,0.0,0.0
acceleration_0.00,1788507231.7963488,0.0,0.0,0.0
acceleration_0.00,1788507231.8485956,0.0,0.0,0.0
acceleration_0.00,1788507231.8694236,0.0,0.0,0.0
acceleration_0.00,1788507231.9114616,0.0,0.0,0.0
acceleration_0.00,1788507231.912583,0.0,0.0,0.0
acceleration_0.00,1788507231.9136026,0.0,0.0,0.0
acceleration_0.00,1788507231.984033,0.0,0.0,0.0
acceleration_0.00,1788507232.0070314,0.0,0.0,0.0
acceleration_0.00,1788507232.0494206,0.0,0.0,0.0
acceleration_0.00,1788507232.0513072,0.0,0.0,0.0
acceleration_0.00,1788507232.0525587,0.0,0.0,0.0
acceleration_0.00,1788507232.1124592,0.0,0.0,0.0
acceleration_0.00,1788507232.1733027,0.0,0.0,0.0
acceleration_0.00,1788507232.1744132,0.0,0.0,0.0
acceleration_0.00,1788507232.17556,0.0,0.0,0.0
acceleration_0.00,1788507232.1768827,0.0,0.0,0.0
acceleration_0.00,1788507232.230831,0.0,0.0,0.0
acceleration_0.00,1788507232.2556717,0.0,0.0,0.0
acceleration_0.00,1788507232.2998626,0.0,0.0,0.0
acceleration_0.00,1788507232.3011868,0.0,0.0,0.0
acceleration_0.00,1788507232.3027377,0.0,0.0,0.0
acceleration_0.00,1788507232.362031,0.0,0.0,0.0
acceleration_0.00,1788507232.4205134,0.0,0.0,0.0
acceleration_0.00,1788507232.4216344,0.0,0.0,0.0
acceleration_0.00,1788507232.4226036,0.0,0.0,0.0
acceleration_0.00,1788507232.4235044,0.0,0.0,0.0
acceleration_0.00,1788507232.4811645,0.0,0.0,0.0
acceleration_0.00,1788507232.495812,0.0,0.0,0.0
acceleration_0.00,1788507232.5398788,0.0,0.0,0.0
acceleration_0.00,1788507232.5415902,0.0,0.0,0.0
acceleration_0.00,1788507232.5439255,0.0,0.0,0.0
acceleration_0.00,1788507232.5987985,0.0,0.0,0.0
acceleration_0.00,1788507232.6131997,0.0,0.0,0.0
acceleration_0.00,1788507232.6553624,0.0,0.0,0.0
acceleration_0.00,1788507232.6570997,0.0,0.0,0.0
acceleration_0.00,1788507232.6580915,0.0,0.0,0.0
acceleration_0.00,1788507232.7116997,0.0,0.0,0.0
acceleration_0.00,1788507232.7287197,0.0,0.0,0.0
acceleration_0.00,1788507232.7702255,0.0,0.0,0.0
acceleration_0.00,1788507232.7742953,0.0,0.0,0.0
acceleration_0.00,1788507232.8294759,0.0,0.0,0.0
acceleration_0.00,1788507232.8558023,0.0,0.0,0.0
acceleration_0.00,1788507232.9046977,0.0,0.0,0.0
acceleration_0.00,1788507232.9062297,0.0,0.0,0.0
acceleration_0.00,1788507232.9081292,0.0,0.0,0.0
acceleration_0.00,1788507232.9640794,0.0,0.0,0.0
acceleration_0.00,1788507233.0379605,0.0,0.0,0.0
acceleration_0.00,1788507233.0403082,0.0,0.0,0.0
acceleration_0.00,1788507233.0423758,0.0,0.0,0.0
acceleration_0.00,1788507233.0449486,0.0,0.0,0.0
acceleration_0.00,1788507233.1027186,0.0,0.0,0.0
acceleration_0.00,1788507233.121745,0.0,0.0,0.0
acceleration_0.00,1788507233.1670816,0.0,0.0,0.0
acceleration_0.00,1788507233.1682274,0.0,0.0,0.0
acceleration_0.00,1788507233.1693482,0.0,0.0,0.0
acceleration_0.00,1788507233.17047,0.0,0.0,0.0
acceleration_0.00,1788507233.2295363,0.0,0.0,0.0
acceleration_0.00,1788507233.2474587,0.0,0.0,0.0
acceleration_0.00,1788507233.29284,0.0,0.0,0.0
acceleration_0.00,1788507233.2972283,0.0,0.0,0.0
acceleration_0.00,1788507233.3038723,0.0,0.0,0.0
acceleration_0.50,1788507239.7021785,0.0,0.0,nan
acceleration_0.50,1788507239.7233908,0.0,0.0,nan
acceleration_0.50,1788507239.7701037,0.0,0.0,nan
acceleration_0.50,1788507239.772892,0.0,0.0,nan
acceleration_0.50,1788507239.7743852,0.0,0.0,nan
acceleration_0.50,1788507239.823688,0.0,0.0,0.0
acceleration_0.50,1788507239.8551874,0.08699999749660492,0.2815,3.4838159387918286
acceleration_0.50,1788507239.8981748,0.08699999749660492,0.2815,2.274020727603999
acceleration_0.50,1788507239.9039397,0.08699999749660492,0.2815,3.5077141295305996
acceleration_0.50,1788507239.9065104,0.08699999749660492,0.4821,5.8208944573984835
acceleration_0.50,1788507239.9555144,0.08699999749660492,0.7015,4.186310141111497
acceleration_0.50,1788507239.9863937,0.08699999749660492,0.9799,8.470180789215728
acceleration_0.50,1788507240.0040584,0.08699999749660492,0.9799,5.103128299433454
acceleration_0.50,1788507240.012369,0.08699999749660492,0.9799,4.702500954272832
acceleration_0.50,1788507240.068156,0.0820000022649765,1.1935,2.612450528378473
acceleration_0.50,1788507240.0716033,0.0820000022649765,1.1935,2.5067595640677682
acceleration_0.50,1788507240.073105,0.0820000022649765,1.1935,2.4633437296188556
acceleration_0.50,1788507240.124427,0.0820000022649765,1.5435,5.029530972796093
acceleration_0.50,1788507240.1403816,0.07800000160932541,1.8307,6.646217794697201
acceleration_0.50,1788507240.1866128,0.07800000160932541,1.8307,5.613713717269569
acceleration_0.50,1788507240.1903105,0.07800000160932541,1.8307,5.436610439080951
acceleration_0.50,1788507240.1916406,0.07800000160932541,1.8783,5.7771713307614645
acceleration_0.50,1788507240.2434685,0.07900000363588333,1.9244,0.9089414466045925
acceleration_0.50,1788507240.2638147,0.07900000363588333,1.9596,1.044290278067512
acceleration_0.50,1788507240.31183,0.07900000363588333,1.9596,0.6764322048120348
acceleration_0.50,1788507240.3133004,0.07900000363588333,1.9596,0.6682571366980345
acceleration_0.50,1788507240.314351,0.07900000363588333,2.1223,1.988420443572282
acceleration_0.50,1788507240.371064,0.10300000011920929,2.3993,4.099795189357901
acceleration_0.50,1788507240.392867,0.10300000011920929,2.5078,6.764807418783503
acceleration_0.50,1788507240.4397843,0.10300000011920929,2.5078,3.0733488410108243
acceleration_0.50,1788507240.4414175,0.10300000011920929,2.5078,3.0338474955671675
acceleration_0.50,1788507240.4434955,0.12099999934434891,2.6587,4.153489231655377
acceleration_0.50,1788507240.4847581,0.12099999934434891,2.8286,3.4910907952124806
acceleration_0.50,1788507240.5272474,0.13199999928474426,3.0778,5.004064570529004
acceleration_0.50,1788507240.5282927,0.13199999928474426,3.0778,4.9423834405971885
acceleration_0.50,1788507240.5848913,0.13199999928474426,3.1876,3.5852251749450623
acceleration_0.50,1788507240.6033275,0.1420000046491623,3.3668,4.539114793813191
acceleration_0.50,1788507240.6446514,0.1420000046491623,3.3668,2.4836978960913374
acceleration_0.50,1788507240.645799,0.1420000046491623,3.3668,2.4594433192589342
acceleration_0.50,1788507240.6469097,0.1420000046491623,3.4129,2.8250574260928305
acceleration_0.50,1788507240.7015533,0.1420000046491623,3.4636,0.9854841444795855
acceleration_0.50,1788507240.718523,0.15600000321865082,3.6692,2.6251022520257057
acceleration_0.50,1788507240.760815,0.15600000321865082,3.6692,2.250116933227002
acceleration_0.50,1788507240.7623856,0.15600000321865082,3.6692,2.2195108718857166
acceleration_0.50,1788507240.7637742,0.15600000321865082,3.7156,2.5901804918751825
acceleration_0.50,1788507240.8195252,0.15600000321865082,3.7858,1.1544301127860375
acceleration_0.50,1788507240.8777304,0.17100000381469727,4.0054,2.5430820521082005
acceleration_0.50,1788507240.8788288,0.17100000381469727,4.0054,2.51880395379776
acceleration_0.50,1788507240.879773,0.17100000381469727,4.0054,2.4983028918842263
acceleration_0.50,1788507240.936748,0.17100000381469727,4.1328,2.9601753378295883
acceleration_0.50,1788507241.0049818,0.18199999630451202,4.3097,2.430339298200185
acceleration_0.50,1788507241.008954,0.18199999630451202,4.3097,2.3556068974299857
acceleration_0.50,1788507241.014035,0.18199999630451202,4.3097,2.2664626434822175
acceleration_0.50,1788507241.016714,0.18199999630451202,4.3549,2.552190384993723
acceleration_0.50,1788507241.054081,0.18700000643730164,4.4283,2.5184744518724775
acceleration_0.50,1788507241.09762,0.18700000643730164,4.5191,2.0295178839172063
acceleration_0.50,1788507241.0989592,0.18700000643730164,4.5191,1.9964712439956995
acceleration_0.50,1788507241.1003714,0.18700000643730164,4.5191,1.9627703651349178
acceleration_0.50,1788507241.1432312,0.1889999955892563,4.5538,1.4077367586374703
acceleration_0.50,1788507241.1443276,0.1889999955892563,4.5686,1.5546278715636064
acceleration_0.50,1788507241.203594,0.1889999955892563,4.6091,0.8719020111006646
acceleration_0.50,1788507241.2320478,0.19300000369548798,4.6776,1.2425878535027517
acceleration_0.50,1788507241.2782319,0.19300000369548798,4.6776,0.814014682133414
acceleration_0.50,1788507241.2796528,0.19300000369548798,4.6776,0.8054671658488887
acceleration_0.50,1788507241.2807577,0.19300000369548798,4.7026,0.9821884874761703
acceleration_0.50,1788507241.3382082,0.20200000703334808,4.7579,0.7564025593517651
acceleration_0.50,1788507241.4023821,0.20200000703334808,4.8588,1.284281035814394
acceleration_0.50,1788507241.4048982,0.20200000703334808,4.8588,1.2582517285949355
acceleration_0.50,1788507241.4067376,0.20200000703334808,4.8588,1.2398803265720097
acceleration_0.50,1788507241.407705,0.20200000703334808,4.8849,1.4360278017338497
acceleration_0.50,1788507241.4528434,0.21400000154972076,4.957,1.7368133822780036
acceleration_0.50,1788507241.4709096,0.21400000154972076,5.0968,2.5538540498391975
acceleration_0.50,1788507241.516166,0.21400000154972076,5.0968,1.9536993867026582
acceleration_0.50,1788507241.526628,0.21400000154972076,5.0968,1.7818259812068586
acceleration_0.50,1788507241.5319293,0.22499999403953552,5.1742,2.3288540617310955
acceleration_0.50,1788507241.570632,0.22499999403953552,5.3157,2.1950939010103583
acceleration_0.50,1788507241.5940046,0.2280000001192093,5.4414,2.7994630201937625
acceleration_0.50,1788507241.642121,0.2280000001192093,5.4414,2.424862344810873
acceleration_0.50,1788507241.6433268,0.2280000001192093,5.4414,2.398617459736534
acceleration_0.50,1788507241.644508,0.2280000001192093,5.4766,2.6861225687171912
acceleration_0.50,1788507241.704064,0.2280000001192093,5.531,0.8141068631910948
acceleration_0.50,1788507241.7221222,0.23399999737739563,5.6213,2.2487186360263323
acceleration_0.50,1788507241.7643602,0.23399999737739563,5.6213,1.207319297310303
acceleration_0.50,1788507241.7655137,0.23399999737739563,5.6213,1.1958107101973212
acceleration_0.50,1788507241.766748,0.23399999737739563,5.6446,1.3743448017600464
acceleration_0.50,1788507241.8217745,0.23399999737739563,5.6805,0.5940656235345967
acceleration_0.50,1788507241.839969,0.24699999392032623,5.8339,1.8040382176274832
acceleration_0.50,1788507241.8823838,0.24699999392032623,5.8339,1.637035263457401
acceleration_0.50,1788507241.8836737,0.24699999392032623,5.8339,1.618976610347825
acceleration_0.50,1788507241.8849769,0.24699999392032623,5.8768,1.9639866034265856
acceleration_0.50,1788507241.938951,0.2549999952316284,5.9632,1.3062968515828774
acceleration_0.50,1788507242.0014935,0.2549999952316284,6.0817,1.7585478582215024
acceleration_0.50,1788507242.0072577,0.2549999952316284,6.0817,1.6756509566509272
acceleration_0.50,1788507242.0131388,0.2549999952316284,6.1115,1.8312773673146694
acceleration_0.50,1788507242.0527077,0.2590000033378601,6.1711,1.8275853574497554
acceleration_0.50,1788507242.0959668,0.2590000033378601,6.2404,1.5562361778437883
acceleration_0.50,1788507242.0976286,0.2590000033378601,6.2404,1.5256275413684874
acceleration_0.50,1788507242.0987236,0.2590000033378601,6.2404,1.506107172485644
acceleration_0.50,1788507242.1550338,0.26600000262260437,6.2975,1.235265806280249
acceleration_0.50,1788507242.1773455,0.26600000262260437,6.3879,1.8125136306240053
acceleration_0.50,1788507242.224613,0.26600000262260437,6.3879,1.1716642993231288
acceleration_0.50,1788507242.2286916,0.26600000262260437,6.3879,1.1348953726209583
acceleration_0.50,1788507242.23077,0.2759999930858612,6.4543,1.6198843816749493
acceleration_0.50,1788507242.271306,0.2759999930858612,6.5385,1.6028007744246988
acceleration_0.50,1788507242.2968786,0.2800000011920929,6.6567,2.2487502247894695
acceleration_0.50,1788507242.344568,0.2800000011920929,6.6567,1.7785916484916282
acceleration_0.50,1788507242.3463092,0.2800000011920929,6.6567,1.7517883179325053
acceleration_0.50,1788507242.3475199,0.2800000011920929,6.6991,2.096792256230546
acceleration_0.50,1788507242.4053636,0.2800000011920929,6.7527,0.8849151002485618
acceleration_0.50,1788507242.433157,0.28600001335144043,6.8402,1.647650518391491
acceleration_0.50,1788507242.4753983,0.28600001335144043,6.8402,1.1033917350441267
acceleration_0.50,1788507242.4774725,0.28600001335144043,6.8402,1.0857799299527995
acceleration_0.50,1788507242.4787204,0.28600001335144043,6.8775,1.3597503767979053
acceleration_0.50,1788507242.5408514,0.2939999997615814,6.9354,0.8839829286057365
acceleration_0.50,1788507242.6062036,0.2939999997615814,7.0281,1.1813327817498673
acceleration_0.50,1788507242.6110823,0.2939999997615814,7.0281,1.1377897464902378
acceleration_0.50,1788507242.6158717,0.2939999997615814,7.0281,1.0980578707840352
acceleration_0.50,1788507242.6204245,0.2939999997615814,7.053,1.2384964280306185
acceleration_0.50,1788507242.6542847,0.3019999861717224,7.1117,1.5542164876601106
acceleration_0.50,1788507242.698181,0.3019999861717224,7.2039,2.1358475312110734
acceleration_0.50,1788507242.7001357,0.3019999861717224,7.2039,2.08629920917638
acceleration_0.50,1788507242.7028043,0.3019999861717224,7.2039,1.831759328096873
acceleration_0.50,1788507242.754626,0.3100000023841858,7.2781,1.6583397541236828
acceleration_0.50,1788507242.7744844,0.3100000023841858,7.3801,2.232951030042406
acceleration_0.50,1788507242.8208125,0.3100000023841858,7.3801,1.4931173803241435
acceleration_0.50,1788507242.822097,0.3100000023841858,7.3801,1.4770388024382906
acceleration_0.50,1788507242.824076,0.3100000023841858,7.4234,1.8099866863265508
acceleration_0.50,1788507242.8724213,0.3140000104904175,7.4893,1.1150039968157948
acceleration_0.50,1788507242.894298,0.3140000104904175,7.549,1.4096887691404638
acceleration_0.50,1788507242.942811,0.3140000104904175,7.549,1.0578171614683243
acceleration_0.50,1788507242.9443734,0.3140000104904175,7.549,1.0440788133913668
acceleration_0.50,1788507242.9479136,0.32199999690055847,7.5945,1.3816470022891227
acceleration_0.50,1788507243.0072124,0.32199999690055847,7.6833,1.189397372027269
acceleration_0.50,1788507243.0228412,0.328000009059906,7.7861,2.9626315004870825
acceleration_0.50,1788507243.0677552,0.328000009059906,7.7861,1.5987773775892684
acceleration_0.50,1788507243.070792,0.328000009059906,7.7861,1.559266197765185
acceleration_0.50,1788507243.0754097,0.328000009059906,7.8138,1.7200539071017273
acceleration_0.50,1788507243.1227229,0.328000009059906,7.8634,0.7739159371165879
acceleration_0.50,1788507243.1483376,0.33799999952316284,7.9818,2.4285706041948303
acceleration_0.50,1788507243.1910644,0.33799999952316284,7.9818,1.4525997637556678
acceleration_0.50,1788507243.1924915,0.33799999952316284,7.9818,1.4348932489202317
acceleration_0.50,1788507243.1938157,0.33799999952316284,8.0268,1.7988944548366903
acceleration_0.50,1788507243.2573917,0.34299999475479126,8.1021,1.1031223272104023
acceleration_0.50,1788507243.27869,0.34299999475479126,8.1829,1.8391884423395146
acceleration_0.50,1788507243.323276,0.34299999475479126,8.1829,1.2057747283589593
acceleration_0.50,1788507243.3290296,0.34299999475479126,8.1829,1.1544675177385026
acceleration_0.50,1788507243.3306723,0.3499999940395355,8.2303,1.4869583601907954
acceleration_0.50,1788507243.3723133,0.3499999940395355,8.2982,1.231532864084093
acceleration_0.50,1788507243.3943079,0.3569999933242798,8.423,2.0766707161357374
acceleration_0.50,1788507243.4447534,0.3569999933242798,8.423,1.6891485541002889
acceleration_0.50,1788507243.4476128,0.3569999933242798,8.423,1.6478465776661446
acceleration_0.50,1788507243.4496129,0.3569999933242798,8.4597,1.9286939513663803
acceleration_0.50,1788507243.4890387,0.3569999933242798,8.5115,0.9342257166586947
acceleration_0.50,1788507243.5145965,0.3619999885559082,8.5999,1.4706296741304217
acceleration_0.50,1788507243.5671082,0.3619999885559082,8.5999,1.193239235325511
acceleration_0.50,1788507243.571144,0.3619999885559082,8.5999,1.076664896116153
acceleration_0.50,1788507243.5738919,0.3619999885559082,8.6304,1.4012440168586682
acceleration_0.50,1788507243.6228485,0.3619999885559082,8.6796,0.7362447280207629
acceleration_0.50,1788507243.6469839,0.3709999918937683,8.7774,1.3407620395733286
acceleration_0.50,1788507243.6936295,0.3709999918937683,8.7774,1.2276842792742586
acceleration_1.00,1788507252.5549898,0.0,0.0,nan
acceleration_1.00,1788507252.5568056,0.0,0.0,nan
acceleration_1.00,1788507252.5593095,0.0,0.0,nan
acceleration_1.00,1788507252.6126966,0.0,0.0,nan
acceleration_1.00,1788507252.6883354,0.0,0.0,0.0
acceleration_1.00,1788507252.6914928,0.0,0.0,0.0
acceleration_1.00,1788507252.6944234,0.0,0.0,0.0
acceleration_1.00,1788507252.6955965,0.0,0.0,0.0
acceleration_1.00,1788507252.7284868,0.0,0.0,0.0
acceleration_1.00,1788507252.77059,0.17399999499320984,0.2656,3.2289968504439117
acceleration_1.00,1788507252.7717414,0.17399999499320984,0.2656,3.309715296193852
acceleration_1.00,1788507252.7727163,0.17399999499320984,0.2656,3.269990085594524
acceleration_1.00,1788507252.8316429,0.17399999499320984,0.5084,4.928453580112233
acceleration_1.00,1788507252.8526516,0.17399999499320984,0.8103,6.732154421532169
acceleration_1.00,1788507252.901144,0.17399999499320984,0.8103,4.241295404008056
acceleration_1.00,1788507252.9028203,0.17399999499320984,0.8103,4.1866485896909635
acceleration_1.00,1788507252.9042947,0.17399999499320984,0.9132,4.921778775096035
acceleration_1.00,1788507252.9468737,0.15199999511241913,1.1175,3.2603826678407666
acceleration_1.00,1788507252.9668634,0.15199999511241913,1.3848,5.030128336106246
acceleration_1.00,1788507253.0149121,0.15199999511241913,1.3848,4.2633437718093905
acceleration_1.00,1788507253.0200946,0.15199999511241913,1.3848,4.0725422408894385
acceleration_1.00,1788507253.022131,0.1589999943971634,1.4996,4.9763978820049335
acceleration_1.00,1788507253.068213,0.1589999943971634,1.6975,3.085360218870783
acceleration_1.00,1788507253.0971425,0.1589999943971634,1.9758,7.187129171148655
acceleration_1.00,1788507253.1426082,0.1589999943971634,1.9758,3.9526151152343667
acceleration_1.00,1788507253.147405,0.1589999943971634,1.9758,3.8012693525579655
acceleration_1.00,1788507253.1527054,0.1589999943971634,2.1301,5.119984396718842
acceleration_1.00,1788507253.1984465,0.16899999976158142,2.3544,3.7372640489526954
acceleration_1.00,1788507253.2182853,0.1809999942779541,2.6038,5.1839619609927
acceleration_1.00,1788507253.2633817,0.1809999942779541,2.6038,4.2800495568815835
acceleration_1.00,1788507253.2682455,0.1809999942779541,2.6038,4.099877849817379
acceleration_1.00,1788507253.2726045,0.1809999942779541,2.697,4.728144829218143
acceleration_1.00,1788507253.3131952,0.1809999942779541,2.8865,2.9786142538830007
acceleration_1.00,1788507253.379045,0.20100000500679016,3.1283,4.052027387981469
acceleration_1.00,1788507253.3811085,0.20100000500679016,3.1283,3.9749665791399216
acceleration_1.00,1788507253.3852198,0.20100000500679016,3.1283,3.829851009118372
acceleration_1.00,1788507253.4313111,0.20100000500679016,3.4201,4.517596625044915
acceleration_1.00,1788507253.4521596,0.21400000154972076,3.6499,5.493492720537902
acceleration_1.00,1788507253.4957914,0.21400000154972076,3.6499,4.717304373063433
acceleration_1.00,1788507253.5008976,0.21400000154972076,3.6499,4.509074763596794
acceleration_1.00,1788507253.5027268,0.2280000001192093,3.7635,5.405636287789638
acceleration_1.00,1788507253.5542288,0.2280000001192093,3.9239,2.684454884153335
acceleration_1.00,1788507253.5818636,0.2280000001192093,4.1763,6.501494792635958
acceleration_1.00,1788507253.6291533,0.2280000001192093,4.1763,3.265139317820513
acceleration_1.00,1788507253.633856,0.2280000001192093,4.1763,3.1480386970087078
acceleration_1.00,1788507253.6398137,0.25200000405311584,4.3073,4.479763304352181
acceleration_1.00,1788507253.681023,0.25200000405311584,4.4954,3.218056105255056
acceleration_1.00,1788507253.7223575,0.2630000114440918,4.7141,4.928289633579237
acceleration_1.00,1788507253.7235336,0.2630000114440918,4.7141,4.859055800562164
acceleration_1.00,1788507253.7248778,0.2630000114440918,4.7141,4.782271864568303
acceleration_1.00,1788507253.78216,0.2630000114440918,4.9014,4.014350363036301
acceleration_1.00,1788507253.8023264,0.2630000114440918,5.1335,5.260356816252081
acceleration_1.00,1788507253.8459342,0.2630000114440918,5.1335,3.4645031828843855
acceleration_1.00,1788507253.849537,0.2630000114440918,5.1335,3.3643763652846435
acceleration_1.00,1788507253.8528645,0.2630000114440918,5.2275,4.011355259446922
acceleration_1.00,1788507253.8995273,0.28700000047683716,5.3849,2.5863965895656045
acceleration_1.00,1788507253.9160051,0.28700000047683716,5.5951,4.060567417570785
acceleration_1.00,1788507253.9610682,0.29600000381469727,5.5951,3.3972976108267505
acceleration_1.00,1788507253.9667635,0.29600000381469727,5.5951,3.2274209965105625
acceleration_1.00,1788507253.9719753,0.29600000381469727,5.6753,3.759524029248159
acceleration_1.00,1788507254.0142372,0.29600000381469727,5.8776,2.8758440348045555
acceleration_1.00,1788507254.0746052,0.30799999833106995,6.1089,4.22488962856101
acceleration_1.00,1788507254.079195,0.30799999833106995,6.1089,4.044033102074218
acceleration_1.00,1788507254.0838814,0.30799999833106995,6.1089,3.874678747592509
acceleration_1.00,1788507254.1311193,0.30799999833106995,6.4973,5.301924548638521
acceleration_1.00,1788507254.1518846,0.3179999887943268,6.8439,7.020111296214499
acceleration_1.00,1788507254.1958683,0.3179999887943268,6.8439,6.563269101801756
acceleration_1.00,1788507254.2003934,0.3179999887943268,6.8439,6.308359829502314
acceleration_1.00,1788507254.2043738,0.3179999887943268,6.9852,7.2726543390939895
acceleration_1.00,1788507254.2493353,0.3269999921321869,7.225,3.9106940250233646
acceleration_1.00,1788507254.2694647,0.3269999921321869,7.4817,5.424383811568903
acceleration_1.00,1788507254.3218458,0.3269999921321869,7.4817,4.22654148764088
