phase,time_s,throttle,speed_mps,acceleration_mps2
speed_10.00,1788503391.9252818,1.0,5.5192,4.136363769777928
speed_10.00,1788503391.9676003,1.0,5.5192,3.3116328828694397
speed_10.00,1788503391.9697394,1.0,5.5192,3.2535775390934067
speed_10.00,1788503391.9726205,1.0,5.6042,3.859069366313457
speed_10.00,1788503392.0205243,1.0,5.7613,2.5419324274800057
speed_10.00,1788503392.080249,1.0,5.958,3.2872308373225403
speed_10.00,1788503392.0813396,1.0,5.958,3.254257677505098
speed_10.00,1788503392.0822628,1.0,5.958,3.226857752466447
speed_10.00,1788503392.1406147,1.0,6.1964,3.6231013754327956
speed_10.00,1788503392.1686673,1.0,6.4088,5.217317113631912
speed_10.00,1788503392.2122786,1.0,6.4088,3.467269565727657
speed_10.00,1788503392.2133586,1.0,6.4088,3.4387043938776705
speed_10.00,1788503392.214349,1.0,6.5138,4.207855748452191
speed_10.00,1788503392.215259,1.0,6.5138,4.179062976872755
speed_10.00,1788503392.2724233,1.0,6.6821,2.634065781830213
speed_10.00,1788503392.302017,1.0,6.8729,4.139104414807809
speed_10.00,1788503392.34437,1.0,6.8729,2.781331720126307
speed_10.00,1788503392.3455698,1.0,6.8729,2.755719956162417
speed_10.00,1788503392.3467183,1.0,6.9811,3.5547140977184504
speed_10.00,1788503392.4133918,1.0,7.147,2.4610581975424988
speed_10.00,1788503392.437626,1.0,7.3714,4.2933716533698485
speed_10.00,1788503392.482256,1.0,7.3714,2.879643212321857
speed_10.00,1788503392.4834013,1.0,7.3714,2.855512657119439
speed_10.00,1788503392.484535,1.0,7.4454,3.3689684145698044
speed_10.00,1788503392.4860437,1.0,7.4454,3.3324868657518443
speed_10.00,1788503392.5381908,1.0,7.5986,2.259236293978187
speed_10.00,1788503392.5964906,1.0,7.7759,2.992387386453906
speed_10.00,1788503392.5979853,1.0,7.7759,2.952432972608019
speed_10.00,1788503392.599507,1.0,7.7759,2.912833519646983
speed_10.00,1788503392.6559138,1.0,7.9796,3.236411223129979
speed_10.00,1788503392.6717281,1.0,8.1513,4.138918722504719
speed_10.00,1788503392.7143044,1.0,8.1513,3.2701102225360668
speed_10.00,1788503392.7154655,1.0,8.1513,3.2373664256268513
speed_10.00,1788503392.7165108,1.0,8.2081,3.6939009326560006
speed_10.00,1788503392.7747579,1.0,8.3455,1.8848928740355955
speed_10.00,1788503392.791934,1.0,8.5211,3.0763886294577305
speed_10.00,1788503392.8373528,1.0,8.5211,2.5901594797651417
speed_10.00,1788503392.8433998,1.0,8.5211,2.466723070361196
speed_10.00,1788503392.8483994,1.0,8.5821,2.835725912495191
speed_10.00,1788503392.891621,1.0,8.709,1.8848978556292628
speed_10.00,1788503392.9321246,1.0,8.8672,3.405186876973764
speed_10.00,1788503392.9332345,1.0,8.8672,3.3606391654300993
speed_10.00,1788503392.9341893,1.0,8.8672,3.3232342873976237
speed_10.00,1788503392.9910867,0.6150000095367432,8.9997,2.9226182205187685
speed_10.00,1788503393.019018,0.6150000095367432,9.1594,3.444592362498833
speed_10.00,1788503393.0614982,0.6150000095367432,9.1594,2.29520579506041
speed_10.00,1788503393.0629106,0.41499999165534973,9.3142,3.4726204454191114
speed_10.00,1788503393.0640244,0.41499999165534973,9.3142,3.4428278708994955
speed_10.00,1788503393.1230974,0.41499999165534973,9.4899,3.1754576820963045
speed_10.00,1788503393.1444323,0.41499999165534973,9.6502,4.178696072704634
speed_10.00,1788503393.1940606,0.41499999165534973,9.6502,2.5838975451540236
speed_10.00,1788503393.1966822,0.41499999165534973,9.6502,2.5328332389779447
speed_10.00,1788503393.1991155,0.41499999165534973,9.7024,2.873617112208871
speed_10.00,1788503393.24124,0.41499999165534973,9.7731,1.2695268743796764
speed_10.00,1788503393.2825837,0.41499999165534973,9.8527,1.8006857965500358
speed_10.00,1788503393.3218966,0.41499999165534973,9.8527,0.9869008932952729
speed_10.00,1788503393.3231566,0.41499999165534973,9.8527,0.9717203656758461
speed_10.00,1788503393.3243,0.41499999165534973,9.8962,1.4820606936698357
speed_10.00,1788503393.3731816,0.41499999165534973,9.9199,0.7417393092014336
speed_10.00,1788503393.3757682,0.41499999165534973,9.9237,0.7619295268700527
speed_10.00,1788503393.4226856,0.41499999165534973,9.9457,0.5031225491265195
speed_10.00,1788503393.4472704,0.41499999165534973,9.967,0.5757485787407316
speed_10.00,1788503393.4993103,0.41499999165534973,9.967,0.35048789342555753
speed_10.00,1788503393.5049174,0.41499999165534973,9.967,0.25902400719038693
speed_10.00,1788503393.511194,0.41499999165534973,9.9738,0.3174841066613537
speed_10.00,1788503393.559019,0.41499999165534973,9.9868,0.17718327658158206
speed_10.00,1788503393.578549,0.41499999165534973,9.9944,0.20871655981780673
speed_10.00,1788503393.623016,0.41499999165534973,9.9944,0.1842211404301768
speed_10.00,1788503393.6246135,0.41499999165534973,9.9944,0.1816265637481182
speed_10.00,1788503393.626951,0.41499999165534973,9.9974,0.203875379798979
speed_10.00,1788503393.6732202,0.41499999165534973,10.001,0.06971493502567515
speed_10.00,1788503393.6993484,0.41499999165534973,10.0047,0.08526522430772726
speed_10.00,1788503393.742721,0.41499999165534973,10.0047,0.06305600411881933
speed_10.00,1788503393.744478,0.41499999165534973,10.0047,0.06211338245317054
speed_10.00,1788503393.746082,0.41499999165534973,10.0061,0.07302879649049158
speed_10.00,1788503393.8068695,0.41499999165534973,10.008,0.030691662527490473
speed_10.00,1788503393.8301187,0.41499999165534973,10.0095,0.04045856755797309
speed_10.00,1788503393.8747542,0.41499999165534973,10.0095,0.026423749930509305
speed_10.00,1788503393.8794956,0.41499999165534973,10.0095,0.02548466716822987
speed_10.00,1788503393.8821466,0.41499999165534973,10.0099,0.027927925200106726
speed_10.00,1788503393.9237256,0.41499999165534973,10.0105,0.010682967581568571
speed_10.00,1788503393.9449441,0.41499999165534973,10.0111,0.013934188653559417
speed_10.00,1788503393.9896953,0.41499999165534973,10.0111,0.011157734564131421
speed_10.00,1788503393.9908514,0.41499999165534973,10.0111,0.011039070406046333
speed_10.00,1788503393.9918346,0.41499999165534973,10.0113,0.012763469509745832
speed_10.00,1788503394.0388498,0.41499999165534973,10.0116,0.005324491137904005
speed_10.00,1788503394.0993009,0.41499999165534973,10.0118,0.004652624759831729
speed_10.00,1788503394.1008892,0.41499999165534973,10.0118,0.004584860780736481
speed_10.00,1788503394.1021245,0.41499999165534973,10.0118,0.004533510308276056
speed_10.00,1788503394.1574183,0.41499999165534973,10.012,0.0033735795637417566
speed_10.00,1788503394.1825187,0.41499999165534973,10.0121,0.003731609321539624
speed_10.00,1788503394.2268994,0.41499999165534973,10.0121,0.0024043290837470538
speed_10.00,1788503394.2298498,0.41499999165534973,10.0121,0.002348789570660212
speed_10.00,1788503394.231851,0.41499999165534973,10.0121,0.002312554928855804
speed_10.00,1788503394.2936537,0.41499999165534973,10.0122,0.0008998064934096687
speed_10.00,1788503394.3265946,0.41499999165534973,10.0122,0.001055481487630378
speed_10.00,1788503394.368279,0.41499999165534973,10.0122,0.0007329880116022202
speed_10.00,1788503394.370571,0.41499999165534973,10.0122,0.0007208776401459225
speed_10.00,1788503394.3718019,0.41499999165534973,10.0122,0.0007145370666904417
speed_10.00,1788503394.3730483,0.41499999165534973,10.0122,0.0007082293186345412
speed_10.00,1788503394.393104,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.4317393,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.432881,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.4917405,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.5190575,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.5613668,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.5624688,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.5634527,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.6240373,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.6470878,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.6965694,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.6980214,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.699179,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.7406795,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.7627845,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.8111968,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.8129253,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.814043,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.8591971,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.8987882,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.9004467,0.41499999165534973,10.0122,0.0
speed_10.00,1788503394.9394846,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.0048113,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.0076165,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.0090287,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.040407,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.099177,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.1003876,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.1013532,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.1576428,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.1825168,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.2274022,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.2285306,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.229476,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.297005,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.3261943,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.3698084,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.3714764,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.3728614,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.3744364,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.424104,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.4451315,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.4925423,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.496468,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.4978576,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.5399506,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.6006074,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.6026266,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.604862,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.6585195,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.673989,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.7180293,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.7191541,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.7200792,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.7770245,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.804051,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.846461,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.8477576,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.84911,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.9069695,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.9242387,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.9664733,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.967829,0.41499999165534973,10.0122,0.0
speed_10.00,1788503395.9691856,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.02375,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.0401983,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.0823586,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.0840023,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.0854836,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.140456,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.1999803,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.2018154,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.2034097,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.2590864,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.282717,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.3264227,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.3296425,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.3311963,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.3772678,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.4046383,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.4487057,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.4506042,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.4523432,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.5094442,0.41499999165534973,10.0122,0.0
speed_10.00,1788503396.542103,0.41499999165534973,10.0122,0.0
speed_4.00,1788503396.5864701,0.41499999165534973,10.0122,nan
speed_4.00,1788503396.5885837,0.41499999165534973,10.0122,nan
speed_4.00,1788503396.590154,0.41499999165534973,10.0122,nan
speed_4.00,1788503396.5911057,0.41499999165534973,10.0122,nan
speed_4.00,1788503396.627809,0.41499999165534973,10.0122,nan
speed_4.00,1788503396.668492,0.0,9.6715,-4.15376607165177
speed_4.00,1788503396.6696377,0.0,9.6715,-4.203372031826806
speed_4.00,1788503396.726502,0.0,9.335,-6.861689557142435
speed_4.00,1788503396.7420874,0.0,8.9005,-9.728004700011272
speed_4.00,1788503396.7856126,0.0,8.9005,-6.647990033591409
speed_4.00,1788503396.7878008,0.0,8.9005,-6.52487910704342
speed_4.00,1788503396.7908835,0.0,8.7675,-7.455924615862602
speed_4.00,1788503396.8427947,0.0,8.4187,-4.78416197842314
speed_4.00,1788503396.8681853,0.0,7.9985,-11.221069733091696
speed_4.00,1788503396.9140184,0.0,7.9985,-6.245185590504682
speed_4.00,1788503396.9152014,0.0,7.9985,-6.185755198714299
speed_4.00,1788503396.916193,0.0,7.7871,-7.823830242053635
speed_4.00,1788503396.9773374,0.0,7.4137,-5.357662514061291
speed_4.00,1788503397.0035548,0.0,7.0018,-8.989053417098312
speed_4.00,1788503397.0468955,0.0,7.0018,-6.00830149834186
speed_4.00,1788503397.0483894,0.0,7.0018,-5.940402637464106
speed_4.00,1788503397.0496178,0.0,6.8055,-7.356955395765723
speed_4.00,1788503397.1096406,0.0,6.4388,-5.307026204838237
speed_4.00,1788503397.1322825,0.0,6.0631,-8.980855758953163
speed_4.00,1788503397.1804914,0.0,6.0631,-5.672645556761956
speed_4.00,1788503397.18396,0.0,6.0631,-5.526186375898003
speed_4.00,1788503397.185939,0.0,5.8948,-6.680540446645787
speed_4.00,1788503397.2271688,0.0,5.6168,-4.7035239664105495
speed_4.00,1788503397.2683148,0.0,5.2327,-8.037558148702345
speed_4.00,1788503397.2695494,0.0,5.2327,-7.918881162974387
speed_4.00,1788503397.2704928,0.0,5.2327,-7.830524916254043
speed_4.00,1788503397.3332753,0.16200000047683716,4.9246,-6.523633061973784
speed_4.00,1788503397.3689518,0.16200000047683716,4.4319,-8.13333424510918
speed_4.00,1788503397.413177,0.16200000047683716,4.4319,-5.6123935280661605
speed_4.00,1788503397.4142547,0.16200000047683716,4.4319,-6.0842673701317835
speed_4.00,1788503397.4151962,0.16200000047683716,4.2512,-8.220128327915226
speed_4.00,1788503397.4161022,0.16200000047683716,4.2512,-8.130213538821131
speed_4.00,1788503397.4769049,0.16200000047683716,4.1354,-2.7465638135286268
speed_4.00,1788503397.5007536,0.16200000047683716,4.0642,-2.2090579123175664
speed_4.00,1788503397.5475883,0.16200000047683716,4.0642,-1.4222027260545487
speed_4.00,1788503397.5500653,0.16200000047683716,4.0642,-1.3959066992713793
speed_4.00,1788503397.5518398,0.16200000047683716,4.0448,-1.5205802408114835
speed_4.00,1788503397.6098952,0.16200000047683716,4.0194,-0.4104759765211097
speed_4.00,1788503397.641155,0.16200000047683716,4.0069,-0.42433997997945105
speed_4.00,1788503397.685075,0.16200000047683716,4.0069,-0.28445932762974374
speed_4.00,1788503397.6862469,0.16200000047683716,4.0069,-0.2819792700232766
speed_4.00,1788503397.6872623,0.16200000047683716,4.0038,-0.3027562600901783
speed_4.00,1788503397.6889722,0.16200000047683716,4.0038,-0.2989811170513349
speed_4.00,1788503397.7442057,0.16200000047683716,4.001,-0.05725336652584113
speed_4.00,1788503397.765575,0.16200000047683716,3.9998,-0.0881988810600594
speed_4.00,1788503397.8145463,0.16200000047683716,3.9998,-0.031853699287634644
speed_4.00,1788503397.8170562,0.16200000047683716,3.9998,-0.031229519212691965
speed_4.00,1788503397.8196976,0.16200000047683716,3.9996,-0.03212841973948649
speed_4.00,1788503397.8661835,0.16200000047683716,3.9996,-0.0019879018823030967
speed_4.00,1788503397.8907804,0.16200000047683716,3.9998,0.0
speed_4.00,1788503397.933846,0.16200000047683716,3.9998,0.0017521054863158692
speed_4.00,1788503397.9361868,0.16200000047683716,3.9998,0.001716897773393099
speed_4.00,1788503397.9380012,0.16200000047683716,3.9999,0.0025358497866770323
speed_4.00,1788503397.9935546,0.16200000047683716,4.0001,0.0029190221450982683
speed_4.00,1788503398.0290341,0.16200000047683716,4.0004,0.005492514797550418
speed_4.00,1788503398.068744,0.16200000047683716,4.0004,0.003824302712561113
speed_4.00,1788503398.0698545,0.16200000047683716,4.0004,0.0037920919728130155
speed_4.00,1788503398.0708275,0.16200000047683716,4.0006,0.005270039525128557
speed_4.00,1788503398.1281083,0.16200000047683716,4.0008,0.004037381090465857
speed_4.00,1788503398.158477,0.16200000047683716,4.0009,0.0034227201880076582
speed_4.00,1788503398.2011578,0.16200000047683716,4.0009,0.0023018434267158164
speed_4.00,1788503398.2030845,0.16200000047683716,4.0009,0.002268311202281969
speed_4.00,1788503398.204112,0.16200000047683716,4.001,0.0030010976037318083
speed_4.00,1788503398.2714405,0.16200000047683716,4.0011,0.001770484357426547
speed_4.00,1788503398.297182,0.16200000047683716,4.0012,0.002148919470028089
speed_4.00,1788503398.3413963,0.16200000047683716,4.0012,0.0014568310490195497
speed_4.00,1788503398.342982,0.16200000047683716,4.0012,0.0014401958579309672
speed_4.00,1788503398.345135,0.16200000047683716,4.0012,0.0014182091757603977
speed_4.00,1788503398.3460822,0.16200000047683716,4.0012,0.0014087467630360842
speed_4.00,1788503398.398686,0.16200000047683716,4.0013,0.0009851843152338352
speed_4.00,1788503398.4153526,0.16200000047683716,4.0013,0.0008462348908367968
speed_4.00,1788503398.4581769,0.16200000047683716,4.0013,0.0008921033097293096
speed_4.00,1788503398.4617229,0.16200000047683716,4.0013,0.0008647478929205135
speed_4.00,1788503398.4649904,0.16200000047683716,4.0014,0.0016819702568724002
speed_4.00,1788503398.5113597,0.16200000047683716,4.0014,0.0010415895381795303
speed_4.00,1788503398.5795586,0.16200000047683716,4.0014,0.0
speed_4.00,1788503398.5806763,0.16200000047683716,4.0014,0.0
speed_4.00,1788503398.581612,0.16200000047683716,4.0014,0.0
speed_4.00,1788503398.6445074,0.16200000047683716,4.0015,0.000751045550098346
speed_4.00,1788503398.6694028,0.16200000047683716,4.0015,0.0011390724591998351
speed_4.00,1788503398.7134888,0.16200000047683716,4.0015,0.0007582840231319931
speed_4.00,1788503398.7147653,0.16200000047683716,4.0015,0.0007510146199074684
speed_4.00,1788503398.715965,0.16200000047683716,4.0015,0.0007443083349730753
speed_4.00,1788503398.717053,0.16200000047683716,4.0015,0.0007383298127007156
speed_4.00,1788503398.7848172,0.16200000047683716,4.0015,0.0
speed_4.00,1788503398.8095214,0.16200000047683716,4.0015,0.0
speed_4.00,1788503398.8523016,0.16200000047683716,4.0015,0.0
speed_4.00,1788503398.8536081,0.16200000047683716,4.0015,0.0
speed_4.00,1788503398.8546035,0.16200000047683716,4.0015,0.0
speed_4.00,1788503398.9123342,0.16200000047683716,4.0015,0.0
speed_4.00,1788503398.978946,0.16200000047683716,4.0015,0.0
speed_4.00,1788503398.9802988,0.16200000047683716,4.0015,0.0
speed_4.00,1788503398.9814613,0.16200000047683716,4.0015,0.0
speed_4.00,1788503398.9826655,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.043242,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.1021292,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.1032436,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.1041849,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.105087,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.1596732,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.1773453,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.2198625,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.22126,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.222354,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.2789435,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.3130195,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.3565366,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.358528,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.36294,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.367561,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.416964,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.4508808,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.4977705,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.500995,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.5038455,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.5452964,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.5658383,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.608894,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.6118512,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.6171207,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.6641116,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.7262514,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.7283611,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.7316976,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.77806,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.802965,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.8451054,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.846594,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.847592,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.8935044,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.9524665,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.9535768,0.16200000047683716,4.0015,0.0
speed_4.00,1788503399.954505,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.0107038,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.0281096,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.0705376,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.0716932,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.072672,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.1282246,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.1439273,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.1876812,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.189782,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.1907227,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.2443964,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.3023002,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.304214,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.3054912,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.3611853,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.424565,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.428322,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.4337175,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.438399,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.478565,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.5203528,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.521476,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.5224311,0.16200000047683716,4.0015,0.0
speed_4.00,1788503400.579656,0.16200000047683716,4.0015,0.0
