stamp_s,time_s,gt_x_m,gt_y_m,gt_yaw_rad,gt_world_x_m,gt_world_y_m,gt_world_yaw_rad,amcl_x_m,amcl_y_m,amcl_yaw_rad,amcl_error_m,amcl_error_rad,amcl_absolute_error_m,amcl_absolute_error_rad,amcl_relative_drift_m,amcl_relative_drift_rad,current_map_x_m,current_map_y_m,current_map_yaw_rad,current_map_error_m,current_map_error_rad,current_map_absolute_error_m,current_map_absolute_error_rad,current_map_relative_drift_m,current_map_relative_drift_rad,ekf_x_m,ekf_y_m,ekf_yaw_rad,ekf_error_m,ekf_error_rad,ekf_absolute_error_m,ekf_absolute_error_rad,ekf_relative_drift_m,ekf_relative_drift_rad,odom_x_m,odom_y_m,odom_yaw_rad,odom_error_m,odom_error_rad,odom_absolute_error_m,odom_absolute_error_rad,odom_relative_drift_m,odom_relative_drift_rad,gt_speed_mps,collision_count,scoring_mode,map_provenance_file
1789421976.570803,4.012768,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.595803,4.037767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.595803,4.037767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.620802,4.062767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.620802,4.062767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.645803,4.087768,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.645803,4.087768,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.670802,4.112767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.670802,4.112767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.694803,4.136767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.694803,4.136767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.719802,4.161767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.719802,4.161767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.745802,4.187767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.745802,4.187767,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.770803,4.212768,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.770803,4.212768,0.800700,3.158300,-1.570796,0.804600,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421976.795802,4.237767,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.004000,0,relative_first_pair,
1789421976.795802,4.237767,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.004000,0,relative_first_pair,
1789421976.820803,4.262768,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.820803,4.262768,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.845803,4.287767,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.845803,4.287767,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.870802,4.312767,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.870802,4.312767,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.894802,4.336767,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.894802,4.336767,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.919803,4.361768,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.919803,4.361768,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.945803,4.387768,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.945803,4.387768,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.971803,4.413768,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.971803,4.413768,0.800800,3.158300,-1.570796,0.804700,3.158500,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421976.994803,4.436768,0.800800,3.157000,-1.570487,0.804700,3.157200,-1.570432,0.800600,3.158300,-1.570796,0.001315,0.000309,nan,nan,0.001315,0.000309,0.800600,3.157390,-1.570487,0.000438,0.000000,nan,nan,0.000438,0.000000,0.800600,3.158300,-1.570796,0.001315,0.000309,nan,nan,0.001315,0.000309,0.800600,3.158300,-1.570796,0.001315,0.000309,nan,nan,0.001315,0.000309,0.056522,0,relative_first_pair,
1789421976.994803,4.436768,0.800800,3.157000,-1.570487,0.804700,3.157200,-1.570432,0.800600,3.157390,-1.570487,0.000438,0.000000,nan,nan,0.000438,0.000000,0.800600,3.157390,-1.570487,0.000438,0.000000,nan,nan,0.000438,0.000000,0.800600,3.157390,-1.570487,0.000438,0.000000,nan,nan,0.000438,0.000000,0.800600,3.157390,-1.570487,0.000438,0.000000,nan,nan,0.000438,0.000000,0.056522,0,relative_first_pair,
1789421977.020803,4.462768,0.800800,3.152200,-1.569599,0.804700,3.152400,-1.569544,0.800600,3.157390,-1.570487,0.005194,0.000888,nan,nan,0.005194,0.000888,0.800603,3.153807,-1.569599,0.001619,0.000000,nan,nan,0.001619,0.000000,0.800603,3.153807,-1.569599,0.001619,0.000000,nan,nan,0.001619,0.000000,0.800603,3.153807,-1.569599,0.001619,0.000000,nan,nan,0.001619,0.000000,0.184615,0,relative_first_pair,
1789421977.020803,4.462768,0.800800,3.152200,-1.569599,0.804700,3.152400,-1.569544,0.800603,3.153807,-1.569599,0.001619,0.000000,nan,nan,0.001619,0.000000,0.800603,3.153807,-1.569599,0.001619,0.000000,nan,nan,0.001619,0.000000,0.800603,3.153807,-1.569599,0.001619,0.000000,nan,nan,0.001619,0.000000,0.800603,3.153807,-1.569599,0.001619,0.000000,nan,nan,0.001619,0.000000,0.184615,0,relative_first_pair,
1789421977.045802,4.487767,0.800899,3.144100,-1.567585,0.804800,3.144300,-1.567529,0.800603,3.153807,-1.569599,0.009711,0.002014,nan,nan,0.009711,0.002014,0.800615,3.148137,-1.567585,0.004047,0.000000,nan,nan,0.004047,0.000000,0.800615,3.148137,-1.567585,0.004047,0.000000,nan,nan,0.004047,0.000000,0.800615,3.148137,-1.567585,0.004047,0.000000,nan,nan,0.004047,0.000000,0.324036,0,relative_first_pair,
1789421977.045802,4.487767,0.800899,3.144100,-1.567585,0.804800,3.144300,-1.567529,0.800615,3.148137,-1.567585,0.004047,0.000000,nan,nan,0.004047,0.000000,0.800615,3.148137,-1.567585,0.004047,0.000000,nan,nan,0.004047,0.000000,0.800615,3.148137,-1.567585,0.004047,0.000000,nan,nan,0.004047,0.000000,0.800615,3.148137,-1.567585,0.004047,0.000000,nan,nan,0.004047,0.000000,0.324036,0,relative_first_pair,
1789421977.070803,4.512768,0.800899,3.132900,-1.565307,0.804800,3.133100,-1.565252,0.800615,3.148137,-1.567585,0.015239,0.002278,nan,nan,0.015239,0.002278,0.800648,3.140729,-1.565307,0.007833,0.000000,nan,nan,0.007833,0.000000,0.800615,3.148137,-1.567585,0.015239,0.002278,nan,nan,0.015239,0.002278,0.800615,3.148137,-1.567585,0.015239,0.002278,nan,nan,0.015239,0.002278,0.447981,0,relative_first_pair,
