stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788505152.6368332,4.666938731,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.018076785756064,3.380425000204044,0.0,-0.0008,0.0,-0.0078,0.007840918313565063,0.0,0.0,0.0,0.0,1788505152.611024,1788505152.6109607,1788505152.6110978,1788505152.6108859,1788505152.6109607,488.485,488.485,1215.1080278775005,1195.0056557752505,0.0013546943664550781,0.0013747215270996094,71.09835366775616,66.10435366775616,13.236754839358463,9.627538871959706,0.0,0.0,70.58074451926069,22.8827,0.023835848987641992,1.0,0.08177341591982171,0.0,5.018076785756064,0.0,0.0,4.969692621231079,0.09619623370125772,1.0,1.0,5.137686906229738,5.037238924507662,nan,nan,nan,nan,nan,nan,1.0,0.0,0.980179147,9.3039,0.0021,0.0582,0.0,4.994,0.0,0.1253,4.994,0.0,0.0,0.0,0.0,0.001392364501953125,0.0,0,9.3039,0.0021,0.0582,0.0,9.3039,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,187,39.99466343206893,187,39.99466343206893,187,39.99466343206893,187,39.99466343206893,187,39.99466343206893,187,39.99466343206893,187,39.99466343206893,187,nan,nan,nan,nan,49.993329290086166,230,nan,98,9.498732565116372,144,10.498599150918096,144,39.99466343206893,186,39.99466343206893,186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.6168072,0.0,0.0,0.0,1788505149.9576864
1788505152.65678,4.686885349,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.018076785756064,3.380425000204044,0.0,-0.0008,0.0,-0.0078,0.007840918313565063,0.0,0.0,0.0,0.0,1788505152.611024,1788505152.6109607,1788505152.6110978,1788505152.6108859,1788505152.6109607,488.485,488.485,1215.1080278775005,1195.0056557752505,0.0013546943664550781,0.0013747215270996094,71.09835366775616,66.10435366775616,13.236754839358463,9.627538871959706,0.0,0.0,70.58074451926069,22.8827,0.023835848987641992,1.0,0.08177341591982171,0.0,5.018076785756064,0.0,0.0,4.969692621231079,0.09619623370125772,1.0,1.0,5.137686906229738,5.037238924507662,nan,nan,nan,nan,nan,nan,1.0,0.0,1.000125765,9.3039,0.0021,0.0582,0.0,4.994,0.0,0.1253,4.994,0.0,0.0,0.0,0.0,0.001392364501953125,0.0,0,9.3039,0.0021,0.0582,0.0,9.3039,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,187,39.99466343206893,187,39.99466343206893,187,39.99466343206893,187,39.99466343206893,187,39.99466343206893,187,39.99466343206893,187,39.99466343206893,187,nan,nan,nan,nan,49.993329290086166,231,nan,98,9.498732565116372,144,10.498599150918096,144,39.99466343206893,186,39.99466343206893,186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.6369731,0.0,0.0,0.0,1788505149.9576864
1788505152.6766632,4.706768566,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.026273597091303,0.1426156154539514,0.0,-0.0004,0.0,-0.0012,0.0012649110640673515,0.0,0.0,0.0,0.0,1788505152.6685216,1788505152.6684356,1788505152.6686628,1788505152.6682932,1788505152.6684356,492.3792,492.3825,67.83448500232595,67.81226729498403,0.057407379150390625,0.05747485160827637,4.001579192770644,-0.9924208072293554,-0.19872262860019133,9.916423338773424,0.0,0.0,3.9992280801495856,3.9532718090635868,0.020997715823608615,1.0,0.07932799909490265,0.0,5.026273597091303,0.0,0.0,4.9647906875610355,0.09302153503005357,1.0,1.0,5.1318138617347335,5.031647125430911,nan,nan,nan,nan,nan,nan,1.0,0.0,1.020008982,9.5287,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.05756497383117676,0.0,0,9.5287,0.0021,0.0582,0.0,9.5287,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,188,39.99466343206893,188,39.99466343206893,188,39.99466343206893,188,39.99466343206893,188,39.99466343206893,188,39.99466343206893,188,39.99466343206893,188,nan,nan,nan,nan,49.993329290086166,232,nan,98,9.498732565116372,144,10.498599150918096,144,39.99466343206893,187,39.99466343206893,187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.656903,0.0,0.0,0.0,1788505149.9576864
1788505152.6966329,4.726738567,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.031647125430911,0.20862725892504708,0.0,-0.0005,0.0001,-0.0008,0.0009486832980505138,0.0,0.0,0.0,0.0,1788505152.6942492,1788505152.6941922,1788505152.6943169,1788505152.694114,1788505152.6941922,497.229,497.229,187.82581291966602,188.16538156640192,0.02582073211669922,0.0257565975189209,11.091740237339003,6.0977402373390035,1.2210132633838613,10.046021274953354,0.0,0.0,11.105552010180807,10.636331422436282,0.022949107573681297,1.0,0.07646408408661867,0.0,5.031647125430911,0.0,0.0,5.004900741577148,0.11354641361064195,1.0,1.0,5.14711893658523,5.046219278509504,nan,nan,nan,nan,nan,nan,1.0,0.0,1.039978983,9.8085,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.025654077529907227,0.0,0,9.8085,0.0021,0.0582,0.0,9.8085,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,nan,nan,nan,nan,49.993329290086166,233,nan,98,9.498732565116372,145,10.498599150918096,145,39.99466343206893,188,39.99466343206893,188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.6767547,0.0,0.0,0.0,1788505149.9576864
1788505152.7167358,4.746841295,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.031647125430911,0.20862725892504708,0.0,-0.0005,0.0001,-0.0008,0.0009486832980505138,0.0,0.0,0.0,0.0,1788505152.6942492,1788505152.6941922,1788505152.6943169,1788505152.694114,1788505152.6941922,497.229,497.229,187.82581291966602,188.16538156640192,0.02582073211669922,0.0257565975189209,11.091740237339003,6.0977402373390035,1.2210132633838613,10.046021274953354,0.0,0.0,11.105552010180807,10.636331422436282,0.022949107573681297,1.0,0.07646408408661867,0.0,5.031647125430911,0.0,0.0,5.004900741577148,0.11354641361064195,1.0,1.0,5.14711893658523,5.046219278509504,nan,nan,nan,nan,nan,nan,1.0,0.0,1.060081711,9.8085,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.025654077529907227,0.0,0,9.8085,0.0021,0.0582,0.0,9.8085,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,nan,nan,nan,nan,49.993329290086166,234,nan,98,9.498732565116372,145,10.498599150918096,145,39.99466343206893,188,39.99466343206893,188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.6966956,0.0,0.0,0.0,1788505149.9576864
1788505152.7367811,4.766886702,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.031647125430911,0.20862725892504708,0.0,-0.0005,0.0001,-0.0008,0.0009486832980505138,0.0,0.0,0.0,0.0,1788505152.6942492,1788505152.6941922,1788505152.6943169,1788505152.694114,1788505152.6941922,497.229,497.229,187.82581291966602,188.16538156640192,0.02582073211669922,0.0257565975189209,11.091740237339003,6.0977402373390035,1.2210132633838613,10.046021274953354,0.0,0.0,11.105552010180807,10.636331422436282,0.022949107573681297,1.0,0.07646408408661867,0.0,5.031647125430911,0.0,0.0,5.004900741577148,0.11354641361064195,1.0,1.0,5.14711893658523,5.046219278509504,nan,nan,nan,nan,nan,nan,1.0,0.0,1.080127118,9.8085,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.025654077529907227,0.0,0,9.8085,0.0021,0.0582,0.0,9.8085,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,39.99466343206893,189,nan,nan,nan,nan,49.993329290086166,235,nan,98,9.498732565116372,145,10.498599150918096,145,39.99466343206893,188,39.99466343206893,188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.7168145,0.0,0.0,0.0,1788505149.9576864
1788505152.7567065,4.786811895,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.031647125430911,0.0,0.0,0.0,0.0,-0.0005,0.0005,0.0,0.0,0.0,0.0,1788505152.7458467,1788505152.7457633,1788505152.7459173,1788505152.745705,1788505152.7457633,499.4805,499.4805,1456.8768059241113,1474.621401623999,0.0015454292297363281,0.0015268325805664062,86.47919712266925,81.48519712266925,16.316619367775182,10.305509390409906,0.0,0.0,86.99534565715905,22.8827,0.017074699392589748,1.0,0.080516530441854,0.0,5.031647125430911,0.0,0.0,4.9980880069732665,0.1115730832233675,1.0,1.0,5.1175609875472325,5.018076785756064,nan,nan,nan,nan,nan,nan,1.0,0.0,1.100052311,9.9383,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0015010833740234375,0.0,0,9.9383,0.0021,0.0582,0.0,9.9383,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,nan,nan,nan,nan,49.993329290086166,236,nan,98,9.498732565116372,145,10.498599150918096,145,39.99466343206893,191,39.99466343206893,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.736904,0.0,0.0,0.0,1788505149.9576864
1788505152.7768097,4.806915123,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.031647125430911,0.0,0.0,0.0,0.0,-0.0005,0.0005,0.0,0.0,0.0,0.0,1788505152.7458467,1788505152.7457633,1788505152.7459173,1788505152.745705,1788505152.7457633,499.4805,499.4805,1456.8768059241113,1474.621401623999,0.0015454292297363281,0.0015268325805664062,86.47919712266925,81.48519712266925,16.316619367775182,10.305509390409906,0.0,0.0,86.99534565715905,22.8827,0.017074699392589748,1.0,0.080516530441854,0.0,5.031647125430911,0.0,0.0,4.9980880069732665,0.1115730832233675,1.0,1.0,5.1175609875472325,5.018076785756064,nan,nan,nan,nan,nan,nan,1.0,0.0,1.120155539,9.9383,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0015010833740234375,0.0,0,9.9383,0.0021,0.0582,0.0,9.9383,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,nan,nan,nan,nan,49.993329290086166,237,nan,98,9.498732565116372,145,10.498599150918096,145,39.99466343206893,191,39.99466343206893,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.7567775,0.0,0.0,0.0,1788505149.9576864
1788505152.7968986,4.827004164,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.031647125430911,0.0,0.0,0.0,0.0,-0.0005,0.0005,0.0,0.0,0.0,0.0,1788505152.7458467,1788505152.7457633,1788505152.7459173,1788505152.745705,1788505152.7457633,499.4805,499.4805,1456.8768059241113,1474.621401623999,0.0015454292297363281,0.0015268325805664062,86.47919712266925,81.48519712266925,16.316619367775182,10.305509390409906,0.0,0.0,86.99534565715905,22.8827,0.017074699392589748,1.0,0.080516530441854,0.0,5.031647125430911,0.0,0.0,4.9980880069732665,0.1115730832233675,1.0,1.0,5.1175609875472325,5.018076785756064,nan,nan,nan,nan,nan,nan,1.0,0.0,1.14024458,9.9383,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0015010833740234375,0.0,0,9.9383,0.0021,0.0582,0.0,9.9383,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,39.99466343206893,192,nan,nan,nan,nan,49.993329290086166,238,nan,98,9.498732565116372,146,10.498599150918096,146,39.99466343206893,191,39.99466343206893,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.7769277,0.0,0.0,0.0,1788505149.9576864
1788505152.8167894,4.846894929,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.029694215505474,-0.03204203598828714,0.0,-0.0005,0.0001,0.0003,0.0005916079783099615,0.0,0.0,0.0,0.0,1788505152.8069506,1788505152.8067117,1788505152.807158,1788505152.8064656,1788505152.8067117,503.8951,503.8951,72.65547221452715,72.43179535902624,0.0607607364654541,0.06094837188720703,4.280074393419825,-0.7139256065801751,-0.1429566693192181,10.612060652067855,0.0,0.0,4.273481667820383,4.214418314452635,0.014731344943360768,1.0,0.08332664172808812,0.0,5.029694215505474,0.0,0.0,4.992973136901855,0.1101299991463395,1.0,1.0,5.1037883759537115,5.0049637101002284,nan,nan,nan,nan,nan,nan,1.0,0.0,1.160135345,10.1931,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.06124067306518555,0.0,0,10.1931,0.0021,0.0582,0.0,10.1931,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,193,39.99466343206893,193,39.99466343206893,193,39.99466343206893,193,39.99466343206893,193,39.99466343206893,193,39.99466343206893,193,39.99466343206893,193,nan,nan,nan,nan,49.993329290086166,239,nan,98,9.498732565116372,146,10.498599150918096,146,39.99466343206893,192,39.99466343206893,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.7971025,0.0,0.0,0.0,1788505149.9576864
1788505152.8366704,4.866775788,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.018076785756064,-0.5444178638444264,0.0,-0.0005,0.0,-0.0004,0.0006403124237432849,0.0,0.0,0.0,0.0,1788505152.8281198,1788505152.8280509,1788505152.828202,1788505152.827968,1788505152.8280509,509.0886,509.0918,241.53279102309514,243.52859230193235,0.021502256393432617,0.02133917808532715,14.30931080808831,9.31531080808831,1.8653005222443553,10.719142090111777,0.0,0.0,14.363789466857032,13.569621422689558,0.021928283203718785,1.0,0.08330203875294805,0.0,5.018076785756064,0.0,0.0,5.01269905090332,0.11641974241561169,1.0,1.0,5.12811459465213,5.028125007000726,nan,nan,nan,nan,nan,nan,1.0,0.0,1.180016204,10.4928,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.021044015884399414,0.0,0,10.4928,0.0021,0.0582,0.0,10.4928,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,194,39.99466343206893,194,39.99466343206893,194,39.99466343206893,194,39.99466343206893,194,39.99466343206893,194,39.99466343206893,194,39.99466343206893,194,nan,nan,nan,nan,49.993329290086166,240,nan,98,9.498732565116372,146,10.498599150918096,146,39.99466343206893,193,39.99466343206893,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.8169181,0.0,0.0,0.0,1788505149.9576864
1788505152.856721,4.886826417,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.018076785756064,-0.5444178638444264,0.0,-0.0005,0.0,-0.0004,0.0006403124237432849,0.0,0.0,0.0,0.0,1788505152.8281198,1788505152.8280509,1788505152.828202,1788505152.827968,1788505152.8280509,509.0886,509.0918,241.53279102309514,243.52859230193235,0.021502256393432617,0.02133917808532715,14.30931080808831,9.31531080808831,1.8653005222443553,10.719142090111777,0.0,0.0,14.363789466857032,13.569621422689558,0.021928283203718785,1.0,0.08330203875294805,0.0,5.018076785756064,0.0,0.0,5.01269905090332,0.11641974241561169,1.0,1.0,5.12811459465213,5.028125007000726,nan,nan,nan,nan,nan,nan,1.0,0.0,1.200066833,10.4928,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.021044015884399414,0.0,0,10.4928,0.0021,0.0582,0.0,10.4928,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,194,39.99466343206893,194,39.99466343206893,194,39.99466343206893,194,39.99466343206893,194,39.99466343206893,194,39.99466343206893,194,39.99466343206893,194,nan,nan,nan,nan,49.993329290086166,241,nan,98,9.498732565116372,146,10.498599150918096,146,39.99466343206893,193,39.99466343206893,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.8367383,0.0,0.0,0.0,1788505149.9576864
1788505152.8766456,4.906750874,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.005606889361346,0.0,0.0,0.0005,0.0,-0.0005,0.0007071067811865475,0.0,0.0,0.0,0.0,1788505152.875081,1788505152.8750384,1788505152.8751361,1788505152.8749905,1788505152.8750384,511.0815,511.0815,1870.4024259566088,1869.0720422844604,0.0010654926300048828,0.0010645389556884766,110.31449681311153,105.32049681311153,21.08940665060303,10.954895426621762,0.0,0.0,110.36464850281757,22.8827,0.019455993234499036,1.0,0.088407598720796,0.0,5.005606889361346,0.0,0.0,4.983702058792114,0.1048448042819853,1.0,1.0,5.102995943135322,5.004209224908429,nan,nan,nan,nan,nan,nan,1.0,0.0,1.21999129,10.6077,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0010595321655273438,0.0,0,10.6077,0.0021,0.0582,0.0,10.6077,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,nan,nan,nan,nan,49.993329290086166,242,nan,98,9.498732565116372,146,10.498599150918096,146,39.99466343206893,196,39.99466343206893,196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.8567955,0.0,0.0,0.0,1788505149.9576864
1788505152.8966532,4.926758698,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.005606889361346,0.0,0.0,0.0005,0.0,-0.0005,0.0007071067811865475,0.0,0.0,0.0,0.0,1788505152.875081,1788505152.8750384,1788505152.8751361,1788505152.8749905,1788505152.8750384,511.0815,511.0815,1870.4024259566088,1869.0720422844604,0.0010654926300048828,0.0010645389556884766,110.31449681311153,105.32049681311153,21.08940665060303,10.954895426621762,0.0,0.0,110.36464850281757,22.8827,0.019455993234499036,1.0,0.088407598720796,0.0,5.005606889361346,0.0,0.0,4.983702058792114,0.1048448042819853,1.0,1.0,5.102995943135322,5.004209224908429,nan,nan,nan,nan,nan,nan,1.0,0.0,1.239999114,10.6077,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0010595321655273438,0.0,0,10.6077,0.0021,0.0582,0.0,10.6077,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,nan,nan,nan,nan,49.993329290086166,243,nan,98,9.498732565116372,147,10.498599150918096,147,39.99466343206893,196,39.99466343206893,196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.8766918,0.0,0.0,0.0,1788505149.9576864
1788505152.9166718,4.946777246,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.005606889361346,0.0,0.0,0.0005,0.0,-0.0005,0.0007071067811865475,0.0,0.0,0.0,0.0,1788505152.875081,1788505152.8750384,1788505152.8751361,1788505152.8749905,1788505152.8750384,511.0815,511.0815,1870.4024259566088,1869.0720422844604,0.0010654926300048828,0.0010645389556884766,110.31449681311153,105.32049681311153,21.08940665060303,10.954895426621762,0.0,0.0,110.36464850281757,22.8827,0.019455993234499036,1.0,0.088407598720796,0.0,5.005606889361346,0.0,0.0,4.983702058792114,0.1048448042819853,1.0,1.0,5.102995943135322,5.004209224908429,nan,nan,nan,nan,nan,nan,1.0,0.0,1.260017662,10.6077,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0010595321655273438,0.0,0,10.6077,0.0021,0.0582,0.0,10.6077,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,39.99466343206893,197,nan,nan,nan,nan,49.993329290086166,244,nan,98,9.498732565116372,147,10.498599150918096,147,39.99466343206893,196,39.99466343206893,196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.8967333,0.0,0.0,0.0,1788505149.9576864
1788505152.9385867,4.96869213,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,5.0049637101002284,-0.01073339811097914,0.0,-0.0003,0.0,-0.0086,0.008605230967266364,0.0,0.0,0.0,0.0,1788505152.9351034,1788505152.9349616,1788505152.9353042,1788505152.9347947,1788505152.9349616,515.4961,515.4961,73.81755657418879,73.67099992997339,0.05980420112609863,0.05992317199707031,4.350912416872784,-0.6430875831272154,-0.12877204307713563,11.254809093238208,0.0,0.0,4.34658370053219,4.284019673572955,0.017158781858247676,1.0,0.08932818158049873,0.0,5.0049637101002284,0.0,0.0,4.954462900161743,0.0820162704574865,1.0,1.0,5.090842790610284,4.992638056474934,nan,nan,nan,nan,nan,nan,1.0,0.0,1.281932546,10.8625,0.0021,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.06016802787780762,0.0,0,10.8625,0.0021,0.0582,0.0,10.8625,0.0021,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99466343206893,197,39.99466343206893,198,39.99466343206893,198,39.99466343206893,198,39.99466343206893,198,39.99466343206893,198,39.99466343206893,198,39.99466343206893,197,nan,nan,nan,nan,49.993329290086166,245,nan,98,9.498732565116372,147,10.498599150918096,147,39.99466343206893,197,39.99466343206893,197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788505152.916757,0.0,0.0,0.0,1788505149.9576864
