stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788479247.8377404,3.3649429360000003,speed_10.00,imu,133,1788479247.833979,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.69772842143671,5.2370029289281765,0.0,5.2061,0.0,0.1024,5.207106967405221,0.0,0.0,0.0,0.0,1788479247.833979,1788479247.8338776,1788479247.8341064,1788479247.7899625,1788479247.7900734,51.4338,51.4338,825.4810030336199,829.8541201326772,0.030493736267089844,0.03033304214477539,48.83238613340576,48.19328613340576,75.408052156792,0.06389182618746081,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.69772842143671,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.1189,0.0,0.0575,0.0,0.6391,0.0,0.0127,0.6391,0.0,0.0,0.0,0.0,0.04386758804321289,0.0,0,-0.1189,0.0,0.0575,0.0,-0.1189,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,132,39.44153785939099,133,39.44153785939099,132,39.44153785939099,132,39.44153785939099,133,39.44153785939099,133,39.44153785939099,133,39.44153785939099,132,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,133,39.44153785939099,133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.8381748,3.365377343,speed_10.00,left_encoder,133,1788479247.833765,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.69772842143671,5.2370029289281765,0.0,5.2061,0.0,0.1024,5.207106967405221,0.0,0.0,0.0,0.0,1788479247.833979,1788479247.8338776,1788479247.8341064,1788479247.833765,1788479247.7900734,51.4338,51.4338,0.0,829.8541201326772,0.043802499771118164,0.03033304214477539,24.480696543913975,23.841596543913976,37.30495469240178,0.06389182618746081,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.69772842143671,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.1189,0.0,0.0575,0.0,0.6391,0.0,0.0127,0.6391,0.0,0.0,0.0,0.0,0.04386758804321289,0.0,0,-0.1189,0.0,0.0575,0.0,-0.1189,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,132,39.44153785939099,133,39.44153785939099,133,39.44153785939099,132,39.44153785939099,133,39.44153785939099,133,39.44153785939099,133,39.44153785939099,132,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,133,39.44153785939099,133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.8384237,3.3656262490000004,speed_10.00,right_encoder,133,1788479247.8338776,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.69772842143671,5.2370029289281765,0.0,5.2061,0.0,0.1024,5.207106967405221,0.0,0.0,0.0,0.0,1788479247.833979,1788479247.8338776,1788479247.8341064,1788479247.833765,1788479247.8338776,51.4338,51.4338,0.0,0.0,0.043802499771118164,0.043804168701171875,0.0,-0.6391,-1.0,0.06389182618746081,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.69772842143671,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.1189,0.0,0.0575,0.0,0.6391,0.0,0.0127,0.6391,0.0,0.0,0.0,0.0,0.04386758804321289,0.0,0,-0.1189,0.0,0.0575,0.0,-0.1189,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,132,39.44153785939099,133,39.44153785939099,133,39.44153785939099,133,39.44153785939099,133,39.44153785939099,133,39.44153785939099,133,39.44153785939099,132,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,133,39.44153785939099,133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.8396893,3.3668920640000004,speed_10.00,left_encoder,134,1788479247.8391705,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.69772842143671,5.2370029289281765,0.0,5.2061,0.0,0.1024,5.207106967405221,0.0,0.0,0.0,0.0,1788479247.833979,1788479247.8338776,1788479247.8341064,1788479247.8391705,1788479247.8338776,64.6612,51.4338,2447.0596652081854,0.0,0.005405426025390625,0.043804168701171875,72.18826012364147,71.54916012364147,111.95299659465103,0.06389182618746081,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.69772842143671,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.1189,0.0,0.0575,0.0,0.6391,0.0,0.0127,0.6391,0.0,0.0,0.0,0.0,0.04386758804321289,0.0,0,-0.1189,0.0,0.0575,0.0,-0.1189,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,133,39.44153785939099,133,39.44153785939099,134,39.44153785939099,133,39.44153785939099,133,39.44153785939099,133,39.44153785939099,133,39.44153785939099,133,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,133,39.44153785939099,133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.8416462,3.3688489390000003,speed_10.00,odom,134,1788479247.8393528,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7266696237288655,5.28579144519037,0.0,5.2061,0.0,0.1024,5.207106967405221,0.0,0.0,0.0,0.0,1788479247.833979,1788479247.8393528,1788479247.8341064,1788479247.8391705,1788479247.8338776,64.6612,51.4338,2447.0596652081854,0.0,0.005405426025390625,0.043804168701171875,72.18826012364147,71.54916012364147,111.95299659465103,0.06787048407795297,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.69772842143671,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.1189,0.0,0.0575,0.0,0.6391,0.0,0.0127,0.6391,0.0,0.0,0.0,0.0,0.04386758804321289,0.0,0,-0.1189,0.0,0.0575,0.0,-0.1189,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,133,39.44153785939099,133,39.44153785939099,134,39.44153785939099,133,39.44153785939099,134,39.44153785939099,133,39.44153785939099,133,39.44153785939099,133,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,134,39.44153785939099,134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.842574,3.36977656,speed_10.00,gt_odom,134,1788479247.8398108,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7266696237288655,5.28579144519037,28.188752119033698,5.2061,0.0,0.1024,5.207106967405221,0.0,0.0,0.0,0.0,1788479247.833979,1788479247.8393528,1788479247.8398108,1788479247.8391705,1788479247.8338776,64.6612,51.4338,2447.0596652081854,0.0,0.005405426025390625,0.043804168701171875,72.18826012364147,71.38836012364148,89.24660598029938,0.06787048407795297,0.0,0.0,142.53676809684396,22.86525,-1.0,0.0,0.0,0.0,0.7266696237288655,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.0965,0.0,0.0571,0.0,0.7999,0.0,0.0145,0.7999,28.188752119033698,0.0,28.188752119033698,28.188752119033698,0.005704402923583984,0.0,0,-0.0965,0.0,0.0571,0.0,-0.1189,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,133,39.44153785939099,133,39.44153785939099,134,39.44153785939099,133,39.44153785939099,134,39.44153785939099,134,39.44153785939099,133,39.44153785939099,133,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,134,39.44153785939099,134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.843164,3.3703667590000004,speed_10.00,imu,134,1788479247.8395596,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7266696237288655,5.28579144519037,28.188752119033698,5.1632,0.0001,0.0933,5.164042906483252,0.0,0.0,0.0,0.0,1788479247.8395596,1788479247.8393528,1788479247.8398108,1788479247.8391705,1788479247.8338776,64.6612,51.4338,2447.0596652081854,0.0,0.005405426025390625,0.043804168701171875,72.18826012364147,71.38836012364148,89.24660598029938,0.06787048407795297,0.0,0.0,142.53676809684396,22.86525,-1.0,0.0,0.0,0.0,0.7266696237288655,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.0965,0.0,0.0571,0.0,0.7999,0.0,0.0145,0.7999,28.188752119033698,0.0,28.188752119033698,28.188752119033698,0.005704402923583984,0.0,0,-0.0965,0.0,0.0571,0.0,-0.0965,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,133,39.44153785939099,134,39.44153785939099,134,39.44153785939099,133,39.44153785939099,134,39.44153785939099,134,39.44153785939099,134,39.44153785939099,133,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,134,39.44153785939099,134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.8435159,3.3707183850000004,speed_10.00,right_encoder,134,1788479247.8393528,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7266696237288655,5.28579144519037,28.188752119033698,5.1632,0.0001,0.0933,5.164042906483252,0.0,0.0,0.0,0.0,1788479247.8395596,1788479247.8393528,1788479247.8398108,1788479247.8391705,1788479247.8393528,64.6612,64.6612,2447.0596652081854,2415.8387428521655,0.005405426025390625,0.005475282669067383,143.45550303778035,142.65560303778034,178.34179652179063,0.06787048407795297,0.0,0.0,142.53676809684396,22.86525,-1.0,0.0,0.0,0.0,0.7266696237288655,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.0965,0.0,0.0571,0.0,0.7999,0.0,0.0145,0.7999,28.188752119033698,0.0,28.188752119033698,28.188752119033698,0.005704402923583984,0.0,0,-0.0965,0.0,0.0571,0.0,-0.0965,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,133,39.44153785939099,134,39.44153785939099,134,39.44153785939099,134,39.44153785939099,134,39.44153785939099,134,39.44153785939099,134,39.44153785939099,133,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,134,39.44153785939099,134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.8458984,3.3731009860000003,speed_10.00,left_encoder,135,1788479247.8453789,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7266696237288655,5.28579144519037,28.188752119033698,5.1632,0.0001,0.0933,5.164042906483252,0.0,0.0,0.0,0.0,1788479247.8395596,1788479247.8393528,1788479247.8398108,1788479247.8453789,1788479247.8393528,64.6612,64.6612,0.0,2415.8387428521655,0.0062084197998046875,0.005475282669067383,71.26724291413888,70.46734291413888,88.09519054149128,0.06787048407795297,0.0,0.0,142.53676809684396,22.86525,-1.0,0.0,0.0,0.0,0.7266696237288655,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.0965,0.0,0.0571,0.0,0.7999,0.0,0.0145,0.7999,28.188752119033698,0.0,28.188752119033698,28.188752119033698,0.005704402923583984,0.0,0,-0.0965,0.0,0.0571,0.0,-0.0965,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,134,39.44153785939099,134,39.44153785939099,135,39.44153785939099,134,39.44153785939099,134,39.44153785939099,134,39.44153785939099,134,39.44153785939099,134,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,134,39.44153785939099,134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.8464758,3.3736784980000003,speed_10.00,odom,135,1788479247.8456674,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7594842737000432,5.1967006846407715,28.188752119033698,5.1632,0.0001,0.0933,5.164042906483252,0.0,0.0,0.0,0.0,1788479247.8395596,1788479247.8456674,1788479247.8398108,1788479247.8453789,1788479247.8393528,64.6612,64.6612,0.0,2415.8387428521655,0.0062084197998046875,0.005475282669067383,71.26724291413888,70.46734291413888,88.09519054149128,0.07266632347265926,0.0,0.0,142.53676809684396,22.86525,-1.0,0.0,0.0,0.0,0.7266696237288655,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.0965,0.0,0.0571,0.0,0.7999,0.0,0.0145,0.7999,28.188752119033698,0.0,28.188752119033698,28.188752119033698,0.005704402923583984,0.0,0,-0.0965,0.0,0.0571,0.0,-0.0965,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,134,39.44153785939099,134,39.44153785939099,135,39.44153785939099,134,39.44153785939099,135,39.44153785939099,134,39.44153785939099,134,39.44153785939099,134,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,135,39.44153785939099,135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.8469985,3.3742010990000004,speed_10.00,imu,135,1788479247.8458881,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7594842737000432,5.1967006846407715,28.188752119033698,5.1632,0.0001,0.0933,5.164042906483252,0.0,0.0,0.0,0.0,1788479247.8458881,1788479247.8456674,1788479247.8398108,1788479247.8453789,1788479247.8393528,64.6612,64.6612,0.0,2415.8387428521655,0.0062084197998046875,0.005475282669067383,71.26724291413888,70.46734291413888,88.09519054149128,0.07266632347265926,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.7594842737000432,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.0965,0.0,0.0571,0.0,0.7999,0.0,0.0145,0.7999,28.188752119033698,0.0,28.188752119033698,28.188752119033698,0.005704402923583984,0.0,0,-0.0965,0.0,0.0571,0.0,-0.0965,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,134,39.44153785939099,135,39.44153785939099,135,39.44153785939099,134,39.44153785939099,135,39.44153785939099,134,39.44153785939099,135,39.44153785939099,134,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,135,39.44153785939099,135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.8471577,3.374360277,speed_10.00,right_encoder,135,1788479247.8456674,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7594842737000432,5.1967006846407715,28.188752119033698,5.1632,0.0001,0.0933,5.164042906483252,0.0,0.0,0.0,0.0,1788479247.8458881,1788479247.8456674,1788479247.8398108,1788479247.8453789,1788479247.8456674,64.6612,64.6612,0.0,0.0,0.0062084197998046875,0.006314516067504883,0.0,-0.7999,-1.0,0.07266632347265926,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.7594842737000432,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.0965,0.0,0.0571,0.0,0.7999,0.0,0.0145,0.7999,28.188752119033698,0.0,28.188752119033698,28.188752119033698,0.005704402923583984,0.0,0,-0.0965,0.0,0.0571,0.0,-0.0965,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,134,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,134,39.44153785939099,135,39.44153785939099,134,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,135,39.44153785939099,135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.8474553,3.374658075,speed_10.00,gt_odom,135,1788479247.8461509,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7594842737000432,5.1967006846407715,0.0,5.1632,0.0001,0.0933,5.164042906483252,0.0,0.0,0.0,0.0,1788479247.8458881,1788479247.8456674,1788479247.8461509,1788479247.8453789,1788479247.8456674,64.6612,64.6612,0.0,0.0,0.0062084197998046875,0.006314516067504883,0.0,-0.7999,-1.0,0.07266632347265926,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.7594842737000432,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,10.361631070190123,0.0,-0.0965,0.0,0.0571,0.0,0.7999,0.0,0.0145,0.7999,0.0,0.0,0.0,0.0,0.00634002685546875,0.0,0,-0.0965,0.0,0.0571,0.0,-0.0965,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,134,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,134,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,135,39.44153785939099,135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.853147,3.380349608,speed_10.00,nan,nan,nan,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7594842737000432,5.1967006846407715,0.0,5.1632,0.0001,0.0933,5.164042906483252,0.0,0.0,0.0,0.0,1788479247.8458881,1788479247.8456674,1788479247.8461509,1788479247.8453789,1788479247.8456674,64.6612,64.6612,0.0,0.0,0.0062084197998046875,0.006314516067504883,0.0,-0.7999,-1.0,0.07266632347265926,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.7594842737000432,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.0965,0.0,0.0571,0.0,0.7999,0.0,0.0145,0.7999,0.0,0.0,0.0,0.0,0.00634002685546875,0.0,0,-0.0965,0.0,0.0571,0.0,-0.0965,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,nan,nan,nan,nan,49.42673731746466,166,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,135,39.44153785939099,135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8332639,0.0,0.0,0.0,1788479247.454489
1788479247.8732026,3.400405197,speed_10.00,nan,nan,nan,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7594842737000432,5.1967006846407715,0.0,5.1632,0.0001,0.0933,5.164042906483252,0.0,0.0,0.0,0.0,1788479247.8458881,1788479247.8456674,1788479247.8461509,1788479247.8453789,1788479247.8456674,64.6612,64.6612,0.0,0.0,0.0062084197998046875,0.006314516067504883,0.0,-0.7999,-1.0,0.07266632347265926,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.7594842737000432,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.0965,0.0,0.0571,0.0,0.7999,0.0,0.0145,0.7999,0.0,0.0,0.0,0.0,0.00634002685546875,0.0,0,-0.0965,0.0,0.0571,0.0,-0.0965,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,nan,nan,nan,nan,49.42673731746466,167,48.92747734456098,148,58.41341682973096,181,58.41341682973096,181,39.44153785939099,135,39.44153785939099,135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.854917,0.0,0.0,0.0,1788479247.454489
1788479247.8885822,3.4157848700000004,speed_10.00,odom,136,1788479247.8874376,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9734815174534756,5.123201284633848,0.0,5.1632,0.0001,0.0933,5.164042906483252,0.0,0.0,0.0,0.0,1788479247.8458881,1788479247.8874376,1788479247.8461509,1788479247.8453789,1788479247.8456674,64.6612,64.6612,0.0,0.0,0.0062084197998046875,0.006314516067504883,0.0,-0.7999,-1.0,0.11332886938395843,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.7594842737000432,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.0965,0.0,0.0571,0.0,0.7999,0.0,0.0145,0.7999,0.0,0.0,0.0,0.0,0.00634002685546875,0.0,0,-0.0965,0.0,0.0571,0.0,-0.0965,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,136,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,nan,nan,nan,nan,49.42673731746466,168,48.92747734456098,148,58.41341682973096,182,58.41341682973096,182,39.44153785939099,136,39.44153785939099,136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8732793,0.0,0.0,0.0,1788479247.454489
1788479247.888984,3.41618643,speed_10.00,gt_odom,136,1788479247.8876152,10.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9734815174534756,5.123201284633848,5.571053647204938,5.1632,0.0001,0.0933,5.164042906483252,0.0,0.0,0.0,0.0,1788479247.8458881,1788479247.8874376,1788479247.8876152,1788479247.8453789,1788479247.8456674,64.6612,64.6612,0.0,0.0,0.0062084197998046875,0.006314516067504883,0.0,-1.0309,-1.0,0.11332886938395843,0.0,0.0,27.119370114058995,22.86525,-1.0,0.0,0.0,0.0,0.9734815174534756,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.0551,0.0,0.0567,0.0,1.0309,0.0,0.0164,1.0309,5.571053647204938,0.0,5.571053647204938,5.571053647204938,0.04146432876586914,0.0,0,-0.0551,0.0,0.0567,0.0,-0.0965,0.0,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,135,39.44153785939099,136,39.44153785939099,136,39.44153785939099,135,39.44153785939099,135,nan,nan,nan,nan,49.42673731746466,168,48.92747734456098,148,58.41341682973096,182,58.41341682973096,182,39.44153785939099,136,39.44153785939099,136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.0,0.0,0.0,1788479247.8732793,0.0,0.0,0.0,1788479247.454489
