stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460673.4793956,0.341151417,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.12433239579200744,1.243251040040052,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.467673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012433947900859572,0.0,0.0,3.9134240522317443,3.8822440743797726,15.156366625758947,1.0,0.0,0.0,0.3744278281309637,0.0,0.0,0.12433239579200744,0.08784757327551782,1.0,0.0,1.3083235445022998,1.300866754460409,nan,nan,nan,nan,nan,nan,0.0,1.243251040040052,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,5,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.4594793,0.0,0.0,0.0,1788460673.2598915
1788460673.4995148,0.361270481,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.12433239579200744,1.243251040040052,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.467673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012433947900859572,0.0,0.0,3.9134240522317443,3.8822440743797726,15.156366625758947,1.0,0.0,0.0,0.3744278281309637,0.0,0.0,0.12433239579200744,0.08784757327551782,1.0,0.0,1.3083235445022998,1.300866754460409,nan,nan,nan,nan,nan,nan,0.0,1.243251040040052,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16,nan,5,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.4794986,0.0,0.0,0.0,1788460673.2598915
1788460673.5193696,0.381125452,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.12433239579200744,1.243251040040052,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.467673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012433947900859572,0.0,0.0,3.9134240522317443,3.8822440743797726,15.156366625758947,1.0,0.0,0.0,0.3744278281309637,0.0,0.0,0.12433239579200744,0.08784757327551782,1.0,0.0,1.3083235445022998,1.300866754460409,nan,nan,nan,nan,nan,nan,0.0,1.243251040040052,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17,nan,5,nan,8,nan,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.4996629,0.0,0.0,0.0,1788460673.2598915
1788460673.5393934,0.401149138,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.12433239579200744,1.243251040040052,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.467673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012433947900859572,0.0,0.0,3.9134240522317443,3.8822440743797726,15.156366625758947,1.0,0.0,0.0,0.3744278281309637,0.0,0.0,0.12433239579200744,0.08784757327551782,1.0,0.0,1.3083235445022998,1.300866754460409,nan,nan,nan,nan,nan,nan,0.0,1.243251040040052,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18,nan,5,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.519441,0.0,0.0,0.0,1788460673.2598915
1788460673.559468,0.421223996,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.12433239579200744,1.243251040040052,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.467673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012433947900859572,0.0,0.0,3.9134240522317443,3.8822440743797726,15.156366625758947,1.0,0.0,0.0,0.3744278281309637,0.0,0.0,0.12433239579200744,0.08784757327551782,1.0,0.0,1.3083235445022998,1.300866754460409,nan,nan,nan,nan,nan,nan,0.0,1.243251040040052,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,5,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.5394833,0.0,0.0,0.0,1788460673.2598915
1788460673.5794418,0.441197556,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.6446150720119477,5.185892846958175,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.5679996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07710605600300122,0.0,0.0,25.092406600244477,20.15142831667428,37.926186634028,0.0,0.0,0.0,0.8533612197775287,0.0,0.0,0.6446150720119477,0.05161425971831338,1.0,0.0,7.281811121276924,7.594154741360319,nan,nan,nan,nan,nan,nan,0.0,5.185892846958175,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,5,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.5595672,0.0,0.0,0.0,1788460673.2598915
1788460673.5995102,0.461265806,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.6446150720119477,5.185892846958175,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.5679996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07710605600300122,0.0,0.0,25.092406600244477,20.15142831667428,37.926186634028,0.0,0.0,0.0,0.8533612197775287,0.0,0.0,0.6446150720119477,0.05161425971831338,1.0,0.0,7.281811121276924,7.594154741360319,nan,nan,nan,nan,nan,nan,0.0,5.185892846958175,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21,nan,5,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.5796819,0.0,0.0,0.0,1788460673.2598915
1788460673.6194043,0.481160053,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.6446150720119477,5.185892846958175,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.5679996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07710605600300122,0.0,0.0,25.092406600244477,20.15142831667428,37.926186634028,0.0,0.0,0.0,0.8533612197775287,0.0,0.0,0.6446150720119477,0.05161425971831338,1.0,0.0,7.281811121276924,7.594154741360319,nan,nan,nan,nan,nan,nan,0.0,5.185892846958175,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22,nan,5,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.5996442,0.0,0.0,0.0,1788460673.2598915
1788460673.639369,0.501124748,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.6446150720119477,5.185892846958175,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.5679996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07710605600300122,0.0,0.0,25.092406600244477,20.15142831667428,37.926186634028,0.0,0.0,0.0,0.8533612197775287,0.0,0.0,0.6446150720119477,0.05161425971831338,1.0,0.0,7.281811121276924,7.594154741360319,nan,nan,nan,nan,nan,nan,0.0,5.185892846958175,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23,nan,5,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.6194818,0.0,0.0,0.0,1788460673.2598915
1788460673.6594777,0.521233467,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.6446150720119477,5.185892846958175,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460673.5679996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07710605600300122,0.0,0.0,25.092406600244477,20.15142831667428,37.926186634028,0.0,0.0,0.0,0.8533612197775287,0.0,0.0,0.6446150720119477,0.05161425971831338,1.0,0.0,7.281811121276924,7.594154741360319,nan,nan,nan,nan,nan,nan,0.0,5.185892846958175,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24,nan,5,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460673.639445,0.0,0.0,0.0,1788460673.2598915
