phase,time_s,throttle,speed_mps,acceleration_mps2
speed_8.00,1788507508.7197168,1.0,4.294,2.4086596262243676
speed_8.00,1788507508.7655551,1.0,4.294,2.4005109260534683
speed_8.00,1788507508.7699254,1.0,4.294,2.3173957030762975
speed_8.00,1788507508.7722967,1.0,4.3864,2.993220721315366
speed_8.00,1788507508.8167512,1.0,4.5573,2.713469166961514
speed_8.00,1788507508.8772228,1.0,4.7835,3.784568041227743
speed_8.00,1788507508.8816872,1.0,4.7835,3.630114225061408
speed_8.00,1788507508.8922539,1.0,4.7835,3.3103471189755473
speed_8.00,1788507508.9319828,1.0,5.0544,4.313924054655758
speed_8.00,1788507508.9740465,1.0,5.2414,5.598306438176072
speed_8.00,1788507508.9757357,1.0,5.2414,5.48502862104024
speed_8.00,1788507508.9772623,1.0,5.2414,5.386527598015426
speed_8.00,1788507509.031892,1.0,5.4299,3.758408667223479
speed_8.00,1788507509.0483744,1.0,5.6314,4.9573999205214445
speed_8.00,1788507509.090363,1.0,5.6314,3.448252473233432
speed_8.00,1788507509.092123,1.0,5.6314,3.395415070958426
speed_8.00,1788507509.0935235,1.0,5.7043,3.981550384201301
speed_8.00,1788507509.1484818,1.0,5.8792,2.475340706533516
speed_8.00,1788507509.1656075,1.0,6.0743,3.777945259715563
speed_8.00,1788507509.2100115,1.0,6.0743,3.176293385401957
speed_8.00,1788507509.2115998,1.0,6.0743,3.1335663748263505
speed_8.00,1788507509.212682,1.0,6.1412,3.6665447832776805
speed_8.00,1788507509.268432,1.0,6.3143,2.334075223116468
speed_8.00,1788507509.3368917,1.0,6.5105,2.973199123946922
speed_8.00,1788507509.3426576,1.0,6.5105,2.8413034542342843
speed_8.00,1788507509.3465044,1.0,6.5105,2.7596268380807136
speed_8.00,1788507509.384129,1.0,6.7428,3.7036350230490687
speed_8.00,1788507509.4263873,1.0,6.9222,4.917010139298606
speed_8.00,1788507509.4275005,1.0,6.9222,5.082964767662968
speed_8.00,1788507509.4284492,1.0,6.9222,5.024119676113828
speed_8.00,1788507509.4971457,1.0,7.0819,3.0004440397784102
speed_8.00,1788507509.5281343,1.0,7.294,3.7297415206524547
speed_8.00,1788507509.5711868,1.0,7.294,2.6047791863834866
speed_8.00,1788507509.5723062,1.0,7.294,2.5845109668865356
speed_8.00,1788507509.5734994,0.32899999618530273,7.4727,3.7952355038339176
speed_8.00,1788507509.5743992,0.32899999618530273,7.4727,3.7718376304195447
speed_8.00,1788507509.634943,0.32899999618530273,7.646,3.295612846772684
speed_8.00,1788507509.6672351,0.32899999618530273,7.7813,3.3241449640712744
speed_8.00,1788507509.7124188,0.32899999618530273,7.7813,2.235914938780024
speed_8.00,1788507509.7147315,0.32899999618530273,7.7813,2.1990672964138405
speed_8.00,1788507509.7173972,0.32899999618530273,7.834,2.2800535279523904
speed_8.00,1788507509.719945,0.32899999618530273,7.834,2.2117140837643436
speed_8.00,1788507509.7682824,0.32899999618530273,7.8853,1.0292211984720046
speed_8.00,1788507509.7873416,0.32899999618530273,7.9266,1.2097600879778765
speed_8.00,1788507509.8334074,0.32899999618530273,7.9266,0.8161290500445477
speed_8.00,1788507509.8388124,0.32899999618530273,7.9266,0.7790193282333735
speed_8.00,1788507509.8428051,0.32899999618530273,7.9391,0.8554438766342025
speed_8.00,1788507509.8845968,0.32899999618530273,7.957,0.3125795909962317
speed_8.00,1788507509.9266922,0.32899999618530273,7.9733,0.40769081194152296
speed_8.00,1788507509.931476,0.32899999618530273,7.9733,0.38569557073832045
speed_8.00,1788507509.9424608,0.32899999618530273,7.9811,0.4214513596149135
speed_8.00,1788507509.9891307,0.32899999618530273,7.9835,0.25350625275119165
speed_8.00,1788507509.990484,0.32899999618530273,7.9835,0.25026638116017796
speed_8.00,1788507510.0550296,0.32899999618530273,7.9897,0.07639768547150812
speed_8.00,1788507510.0857792,0.32899999618530273,7.9938,0.10808520254092449
speed_8.00,1788507510.1283417,0.32899999618530273,7.9938,0.07471473720073935
speed_8.00,1788507510.1297314,0.32899999618530273,7.9938,0.07396905586203809
speed_8.00,1788507510.1314414,0.32899999618530273,7.9952,0.08300382735301934
speed_8.00,1788507510.184327,0.32899999618530273,7.9966,0.028412637568675365
speed_8.00,1788507510.2168562,0.32899999618530273,7.9978,0.030439658791480566
speed_8.00,1788507510.260728,0.32899999618530273,7.9978,0.020110370721435494
speed_8.00,1788507510.2635329,0.32899999618530273,7.9978,0.019683322262975173
speed_8.00,1788507510.267276,0.32899999618530273,7.9982,0.01928892312467811
speed_8.00,1788507510.274455,0.32899999618530273,7.9982,0.01775249361814499
speed_8.00,1788507510.317216,0.32899999618530273,7.9987,0.008967744970179475
speed_8.00,1788507510.3772345,0.32899999618530273,7.9989,0.006810704078982964
speed_8.00,1788507510.3787744,0.32899999618530273,7.9989,0.0067101655365037535
speed_8.00,1788507510.3799965,0.32899999618530273,7.9989,0.006632464143963169
speed_8.00,1788507510.4352956,0.32899999618530273,7.9991,0.0033875435628007303
speed_8.00,1788507510.454831,0.32899999618530273,7.9992,0.0036333257680606474
speed_8.00,1788507510.5017145,0.32899999618530273,7.9992,0.0024647149388288708
speed_8.00,1788507510.505786,0.32899999618530273,7.9992,0.002384938561295212
speed_8.00,1788507510.5070019,0.32899999618530273,7.9992,0.0023621054291462773
speed_8.00,1788507510.5524347,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.5780814,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.6237483,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.626166,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.627986,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.694719,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.722667,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.766463,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.7682507,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.7692482,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.7701497,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.8360674,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.8600936,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.9169152,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.9209511,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.9259222,0.32899999618530273,7.9992,0.0
speed_8.00,1788507510.9706476,0.32899999618530273,7.9991,-0.0009045355048642162
speed_8.00,1788507510.9979153,0.32899999618530273,7.9991,-0.0012345665348959716
speed_8.00,1788507511.041291,0.32899999618530273,7.9991,-0.0008667851504034422
speed_8.00,1788507511.042529,0.32899999618530273,7.9991,-0.0008575818109306613
speed_8.00,1788507511.0437448,0.32899999618530273,7.9991,-0.0008487332653404855
speed_8.00,1788507511.0448573,0.32899999618530273,7.9991,-0.0008407946276416207
speed_8.00,1788507511.1035688,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.123996,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.1742444,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.178292,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.1821702,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.2620778,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.2634182,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.2645893,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.2656322,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.3254921,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.3267894,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.3754418,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.3792608,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.436111,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.4635918,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.5099535,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.5111399,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.512077,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.5129766,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.5710974,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.595549,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.6396546,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.6409173,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.6418643,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.701029,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.717207,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.7595296,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.7618449,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.763539,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.8176785,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.8382275,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.8814893,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.8838928,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.886651,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.9340138,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.975468,0.32899999618530273,7.9991,0.0
speed_8.00,1788507511.9765792,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.0351586,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.0601015,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.1039212,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.107903,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.1099412,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.1545649,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.1832354,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.227536,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.2292976,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.2310207,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.2911966,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.3179324,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.3612506,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.362385,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.3633718,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.3643794,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.4200191,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.4808743,0.32899999618530273,7.9991,0.0
speed_8.00,1788507512.4833145,0.32899999618530273,7.9991,0.0
speed_12.00,1788507512.4909928,0.32899999618530273,7.9991,nan
speed_12.00,1788507512.5377152,0.32899999618530273,7.9991,nan
speed_12.00,1788507512.571217,0.32899999618530273,7.9991,0.0
speed_12.00,1788507512.6145935,0.32899999618530273,7.9991,0.0
speed_12.00,1788507512.616288,0.32899999618530273,7.9991,0.0
speed_12.00,1788507512.6183884,0.32899999618530273,7.9991,0.0
speed_12.00,1788507512.6223433,0.32899999618530273,7.9991,0.0
speed_12.00,1788507512.6710224,0.32899999618530273,7.9991,0.0
speed_12.00,1788507512.694623,1.0,8.1677,2.1067234720020926
speed_12.00,1788507512.7391553,1.0,8.1677,1.4433449762728439
speed_12.00,1788507512.7403908,1.0,8.1677,1.4282389253666201
speed_12.00,1788507512.7414134,1.0,8.2464,2.076928611017662
speed_12.00,1788507512.8035326,1.0,8.4146,2.2670176392294232
speed_12.00,1788507512.8290982,1.0,8.5773,3.773741135525057
speed_12.00,1788507512.873566,1.0,8.5773,2.503924302167824
speed_12.00,1788507512.874787,1.0,8.5773,2.4809981830857493
speed_12.00,1788507512.875777,1.0,8.6592,3.0722594695880896
speed_12.00,1788507512.9372814,1.0,8.8182,2.2267794011279256
speed_12.00,1788507512.9693234,1.0,8.9807,3.436797488034013
speed_12.00,1788507513.0144272,1.0,8.9807,2.318785323820679
speed_12.00,1788507513.016308,1.0,8.9807,2.287750430076517
speed_12.00,1788507513.0192602,1.0,9.077,3.1569138190574892
speed_12.00,1788507513.021339,1.0,9.077,3.0788422925831793
speed_12.00,1788507513.0711565,1.0,9.2099,2.250741542286798
speed_12.00,1788507513.1015034,1.0,9.3637,3.5763990459025528
speed_12.00,1788507513.1444316,1.0,9.3637,2.3291398537250507
speed_12.00,1788507513.1470506,1.0,9.3637,2.280615462578207
speed_12.00,1788507513.1513302,1.0,9.4538,3.04214357263295
speed_12.00,1788507513.2037413,1.0,9.593,2.242807321538095
speed_12.00,1788507513.2253468,1.0,9.7357,4.597404961356342
speed_12.00,1788507513.272805,1.0,9.7357,2.3206470192462465
speed_12.00,1788507513.276988,1.0,9.7357,2.243394417575664
speed_12.00,1788507513.2791424,1.0,9.7955,2.6734548135270195
speed_12.00,1788507513.3214138,1.0,9.9033,1.744616613142601
speed_12.00,1788507513.344502,1.0,10.047,2.6125597725367404
speed_12.00,1788507513.3989177,1.0,10.047,2.0997652267036115
speed_12.00,1788507513.4021156,1.0,10.047,1.7806288104748276
speed_12.00,1788507513.4069762,1.0,10.1127,2.4473347477534015
speed_12.00,1788507513.454303,1.0,10.2559,1.9025318281405037
speed_12.00,1788507513.480135,1.0,10.3944,4.277414383091132
speed_12.00,1788507513.526406,1.0,10.3944,2.3587072651594463
speed_12.00,1788507513.5299976,1.0,10.3944,2.2898461726897192
speed_12.00,1788507513.5318887,1.0,10.4628,2.8027619247940003
speed_12.00,1788507513.573208,1.0,10.5509,1.6814734884483589
speed_12.00,1788507513.6032045,1.0,10.6899,2.4010818321125362
speed_12.00,1788507513.6460009,1.0,10.6899,1.9901476082328196
speed_12.00,1788507513.648789,1.0,10.6899,1.9426826395276513
speed_12.00,1788507513.6507878,1.0,10.766,2.550061204855036
speed_12.00,1788507513.7052221,1.0,10.8802,1.8653636568020566
speed_12.00,1788507513.7291002,1.0,11.0095,3.979514794122006
speed_12.00,1788507513.773757,1.0,11.0095,1.9801714407584707
speed_12.00,1788507513.7751935,1.0,11.0095,1.9573070343717294
speed_12.00,1788507513.7761145,1.0,11.0711,2.434438647181243
speed_12.00,1788507513.8426208,1.0,11.193,1.616446389717314
speed_12.00,1788507513.8714824,1.0,11.3292,2.706361124194386
speed_12.00,1788507513.9140606,1.0,11.3292,1.8710202465312153
speed_12.00,1788507513.9156764,1.0,11.3292,1.849358711914793
speed_12.00,1788507513.9181476,0.7760000228881836,11.4022,2.331146751716389
speed_12.00,1788507513.9217489,0.7760000228881836,11.4022,2.273501116340754
speed_12.00,1788507513.9707134,0.7760000228881836,11.5082,1.803871688230562
speed_12.00,1788507513.9980597,0.746999979019165,11.6173,3.4970639733056283
speed_12.00,1788507514.0417576,0.746999979019165,11.6173,1.7923699479291837
speed_12.00,1788507514.0435543,0.746999979019165,11.6173,1.765931132594357
speed_12.00,1788507514.0447135,0.746999979019165,11.6943,2.375480025050845
speed_12.00,1788507514.1039598,0.6940000057220459,11.7923,1.6525015928334774
speed_12.00,1788507514.1243935,0.6940000057220459,11.9083,3.5997406507326097
speed_12.00,1788507514.168256,0.6940000057220459,11.9083,1.7321967597819303
speed_12.00,1788507514.1716585,0.6940000057220459,11.9083,1.6857691784706839
speed_12.00,1788507514.1764371,0.6940000057220459,11.9332,1.8136455668800586
speed_12.00,1788507514.2210052,0.5009999871253967,11.9469,0.3995373721370301
speed_12.00,1788507514.247423,0.5009999871253967,11.96,0.4202245186745577
speed_12.00,1788507514.2939951,0.5009999871253967,11.96,0.2279725704458281
speed_12.00,1788507514.295299,0.5009999871253967,11.96,0.22547171898914686
speed_12.00,1788507514.2964425,0.5009999871253967,11.9658,0.2716545119690739
speed_12.00,1788507514.354456,0.5009999871253967,11.9738,0.1289321812580591
speed_12.00,1788507514.3804128,0.5009999871253967,11.9799,0.1679164967333729
speed_12.00,1788507514.4236467,0.5009999871253967,11.9799,0.11084541424804788
speed_12.00,1788507514.4249494,0.5009999871253967,11.9799,0.10972173574250642
speed_12.00,1788507514.4259024,0.5009999871253967,11.9825,0.12899751525799671
speed_12.00,1788507514.4931006,0.5009999871253967,11.986,0.054131845542233374
speed_12.00,1788507514.5143807,0.5009999871253967,11.9889,0.07233409843574472
speed_12.00,1788507514.5607274,0.5009999871253967,11.9889,0.04746894430915998
speed_12.00,1788507514.562604,0.5009999871253967,11.9889,0.046817306860510256
speed_12.00,1788507514.5640545,0.5009999871253967,11.9899,0.05356414267273591
speed_12.00,1788507514.565109,0.5009999871253967,11.9899,0.05315838081781575
speed_12.00,1788507514.6222298,0.5009999871253967,11.9914,0.023180531975110896
speed_12.00,1788507514.6534514,0.5009999871253967,11.9926,0.03056289095495961
speed_12.00,1788507514.6952648,0.5009999871253967,11.9926,0.02074436915771553
speed_12.00,1788507514.6964025,0.5009999871253967,11.9926,0.02056460735265344
speed_12.00,1788507514.6973782,0.5009999871253967,11.9932,0.024949129470034886
speed_12.00,1788507514.7546973,0.5009999871253967,11.9938,0.011852334124569465
speed_12.00,1788507514.7820158,0.5009999871253967,11.9943,0.012996581369942615
speed_12.00,1788507514.825621,0.5009999871253967,11.9943,0.008577484202138635
speed_12.00,1788507514.826856,0.5009999871253967,11.9943,0.008495668874496884
speed_12.00,1788507514.8278587,0.5009999871253967,11.9945,0.009963172445301162
speed_12.00,1788507514.8911264,0.5009999871253967,11.9948,0.0045825064515246875
speed_12.00,1788507514.9190865,0.5009999871253967,11.995,0.005480787273565056
speed_12.00,1788507514.961241,0.5009999871253967,11.995,0.003748622744635072
speed_12.00,1788507514.9623313,0.5009999871253967,11.995,0.0037182293504210186
speed_12.00,1788507514.9632483,0.5009999871253967,11.9951,0.004431656115452767
speed_12.00,1788507514.9641376,0.5009999871253967,11.9951,0.004402736902879811
speed_12.00,1788507515.027848,0.5009999871253967,11.9952,0.0018388851744720724
speed_12.00,1788507515.054782,0.5009999871253967,11.9953,0.002206425208443265
speed_12.00,1788507515.095278,0.5009999871253967,11.9953,0.001525082220840998
speed_12.00,1788507515.0964797,0.5009999871253967,11.9953,0.0015112348963993581
speed_12.00,1788507515.09759,0.5009999871253967,11.9953,0.001498661521417167
speed_12.00,1788507515.1564522,0.5009999871253967,11.9954,0.0009835717434715232
speed_12.00,1788507515.1766224,0.5009999871253967,11.9954,0.0012477737153503792
speed_12.00,1788507515.2218466,0.5009999871253967,11.9954,0.0008047861542280301
speed_12.00,1788507515.224166,0.5009999871253967,11.9954,0.0007900395179469926
speed_12.00,1788507515.2254622,0.5009999871253967,11.9954,0.0007820306338371027
speed_12.00,1788507515.2739363,0.5009999871253967,11.9954,0.0
speed_12.00,1788507515.3037274,0.5009999871253967,11.9955,0.001221287412680268
speed_12.00,1788507515.3469105,0.5009999871253967,11.9955,0.0008233957804496398
speed_12.00,1788507515.3493762,0.5009999871253967,11.9955,0.0008070112923347613
speed_12.00,1788507515.3512585,0.5009999871253967,11.9955,0.0007949358259967676
speed_12.00,1788507515.4079149,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.4313865,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.4795642,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.4822729,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.4835129,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.5279856,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.554748,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.5976086,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.5993285,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.6009083,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.6552022,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.6738026,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.7160842,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.7176082,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.7198036,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.775068,0.5009999871253967,11.9955,0.0
speed_12.00,1788507515.804726,0.5009999871253967,11.9955,0.0
speed_16.00,1788507515.8484287,0.5009999871253967,11.9955,nan
speed_16.00,1788507515.8495984,0.5009999871253967,11.9955,nan
speed_16.00,1788507515.8506699,0.5009999871253967,11.9955,nan
speed_16.00,1788507515.9069812,0.5009999871253967,11.9955,nan
speed_16.00,1788507515.9335885,0.5009999871253967,11.9955,0.0
speed_16.00,1788507515.977211,0.5009999871253967,11.9955,0.0
speed_16.00,1788507515.9783857,0.5009999871253967,11.9955,0.0
speed_16.00,1788507515.9794745,0.5009999871253967,12.0522,0.4402013838140349
speed_16.00,1788507516.041397,1.0,12.1544,1.4739085270975048
speed_16.00,1788507516.0681465,1.0,12.2674,2.426923805042536
speed_16.00,1788507516.118546,1.0,12.2674,1.547405865854754
speed_16.00,1788507516.1210449,1.0,12.2674,1.5200925257962086
speed_16.00,1788507516.123554,1.0,12.3283,2.11668170555818
speed_16.00,1788507516.1261587,1.0,12.3283,2.0516361165179595
speed_16.00,1788507516.1725593,1.0,12.4286,1.5438721027357607
speed_16.00,1788507516.1940048,1.0,12.5295,2.0825006031582474
