phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788510893.3461237,0.16200000047683716,4.0024,-0.0020703564121403
speed_4.00,1788510893.3642395,0.16200000047683716,4.0022,-0.0034868268351480073
speed_4.00,1788510893.4073708,0.16200000047683716,4.0022,-0.0026360646671026817
speed_4.00,1788510893.4086869,0.16200000047683716,4.0022,-0.0026059292916966984
speed_4.00,1788510893.4097724,0.16200000047683716,4.0021,-0.0034421156726366204
speed_4.00,1788510893.4655535,0.16200000047683716,4.002,-0.0019740595187149545
speed_4.00,1788510893.488594,0.16200000047683716,4.0019,-0.003693523739636876
speed_4.00,1788510893.540616,0.16200000047683716,4.0019,-0.0015285420136403017
speed_4.00,1788510893.5422437,0.16200000047683716,4.0018,-0.0022646410798664437
speed_4.00,1788510893.5432732,0.16200000047683716,4.0018,-0.0022471773019767955
speed_4.00,1788510893.598516,0.16200000047683716,4.0018,-0.0009097365555693413
speed_4.00,1788510893.6338346,0.16200000047683716,4.0017,-0.001104223334972825
speed_4.00,1788510893.6755106,0.16200000047683716,4.0017,-0.000756215518427582
speed_4.00,1788510893.6771808,0.16200000047683716,4.0017,-0.0007467838454314844
speed_4.00,1788510893.6785772,0.16200000047683716,4.0017,-0.001249044523401502
speed_4.00,1788510893.7373412,0.16200000047683716,4.0016,-0.0009661222929092189
speed_4.00,1788510893.8050194,0.16200000047683716,4.0016,-0.0007908752359330435
speed_4.00,1788510893.8084328,0.16200000047683716,4.0016,-0.0007700859628296542
speed_4.00,1788510893.8097637,0.16200000047683716,4.0016,-0.000762273642580679
speed_4.00,1788510893.8119066,0.16200000047683716,4.0016,-0.0007500221735816462
speed_4.00,1788510893.8690128,0.16200000047683716,4.0016,0.0
speed_4.00,1788510893.8940134,0.16200000047683716,4.0015,-0.001217925495306136
speed_2.00,1788510893.9390652,0.16200000047683716,4.0015,nan
speed_2.00,1788510893.9403393,0.16200000047683716,4.0015,nan
speed_2.00,1788510893.9415834,0.16200000047683716,4.0015,nan
speed_2.00,1788510893.942779,0.16200000047683716,4.0015,nan
speed_2.00,1788510894.002664,0.16200000047683716,4.0015,nan
speed_2.00,1788510894.0342414,0.0,3.6166,-4.208287892477211
speed_2.00,1788510894.0772374,0.0,3.6166,-2.8625974753483856
speed_2.00,1788510894.0794432,0.0,3.6166,-2.81639328205495
speed_2.00,1788510894.081544,0.0,3.4261,-4.146582984148367
speed_2.00,1788510894.1367738,0.0,3.162,-4.433721034665576
speed_2.00,1788510894.196381,0.0,2.8146,-5.324930959884732
speed_2.00,1788510894.2010205,0.0,2.8146,-5.1181588797915065
speed_2.00,1788510894.2043223,0.0,2.8146,-4.9805171097345475
speed_2.00,1788510894.205868,0.0,2.7042,-5.806598212302928
speed_2.00,1788510894.2553942,0.0,2.4485,-6.014985838039916
speed_2.00,1788510894.2860954,0.0,2.0588,-8.04463563408995
speed_2.00,1788510894.2904105,0.0,2.0588,-7.634029057211426
speed_2.00,1788510894.2942748,0.0,2.0588,-7.30034331144402
speed_2.00,1788510894.3313584,0.07999999821186066,2.0115,-5.519942966685352
speed_2.00,1788510894.332606,0.07999999821186066,2.0115,-5.465603130302611
speed_2.00,1788510894.381022,0.07999999821186066,1.998,-0.7008874220819934
speed_2.00,1788510894.3965874,0.07999999821186066,1.991,-0.662675206114698
speed_2.00,1788510894.4413884,0.07999999821186066,1.991,-0.18844979025392844
speed_2.00,1788510894.4455876,0.07999999821186066,1.9902,-0.18852634364468457
speed_2.00,1788510894.4886482,0.07999999821186066,1.9894,-0.017379817730252666
speed_2.00,1788510894.5523489,0.07999999821186066,1.9896,-0.00562001835685942
speed_2.00,1788510894.5535467,0.07999999821186066,1.9896,-0.005557663759652932
speed_2.00,1788510894.5545628,0.07999999821186066,1.9896,-0.0055058412733134015
speed_2.00,1788510894.6160517,0.07999999821186066,1.9904,0.007849078071519003
speed_2.00,1788510894.646057,0.07999999821186066,1.991,0.015301535879757043
speed_2.00,1788510894.6894696,0.07999999821186066,1.991,0.0103775371129653
speed_2.00,1788510894.690595,0.07999999821186066,1.991,0.010291688166012837
speed_2.00,1788510894.691542,0.07999999821186066,1.9913,0.012410652148183472
speed_2.00,1788510894.692891,0.07999999821186066,1.9913,0.012289623743946201
speed_2.00,1788510894.7503154,0.07999999821186066,1.9916,0.005754924398341892
speed_2.00,1788510894.7748876,0.07999999821186066,1.992,0.008536931079700966
speed_2.00,1788510894.8200457,0.07999999821186066,1.992,0.005505099695120201
speed_2.00,1788510894.8211887,0.07999999821186066,1.992,0.005456055898312043
speed_2.00,1788510894.8221862,0.07999999821186066,1.9921,0.0061873841977924384
speed_2.00,1788510894.8806753,0.07999999821186066,1.9923,0.002835866993008572
speed_2.00,1788510894.8975081,0.07999999821186066,1.9925,0.004077618858737895
speed_2.00,1788510894.9417605,0.07999999821186066,1.9925,0.0033452001969964274
speed_2.00,1788510894.9441645,0.07999999821186066,1.9925,0.003279272263854811
speed_2.00,1788510894.9502301,0.07999999821186066,1.9925,0.0031239288341041705
speed_2.00,1788510895.0025187,0.07999999821186066,1.9926,0.0009522856377398224
speed_2.00,1788510895.0258288,0.07999999821186066,1.9927,0.0024490498503756154
speed_2.00,1788510895.072016,0.07999999821186066,1.9927,0.0016422265160812354
speed_2.00,1788510895.0732677,0.07999999821186066,1.9927,0.0016255196615875913
speed_2.00,1788510895.0744402,0.07999999821186066,1.9927,0.0016101747684628008
speed_2.00,1788510895.1390254,0.07999999821186066,1.9928,0.0008834186709239709
speed_2.00,1788510895.2046604,0.07999999821186066,1.9928,0.0007679301626010949
speed_2.00,1788510895.206174,0.07999999821186066,1.9928,0.0007591074527944202
speed_2.00,1788510895.207813,0.07999999821186066,1.9928,0.0007497781575455998
speed_2.00,1788510895.209304,0.07999999821186066,1.9929,0.0014829770533534414
speed_2.00,1788510895.2661135,0.07999999821186066,1.9929,0.0007868559186260731
speed_0.00,1788510895.3305714,0.07999999821186066,1.9929,nan
speed_0.00,1788510895.3347807,0.07999999821186066,1.9929,nan
speed_0.00,1788510895.3373525,0.07999999821186066,1.9929,nan
speed_0.00,1788510895.3387308,0.07999999821186066,1.9929,nan
speed_0.00,1788510895.3836825,0.07999999821186066,1.9929,nan
speed_0.00,1788510895.4255297,0.0,1.676,-3.650967660913967
speed_0.00,1788510895.426665,0.0,1.676,-3.603828767728693
speed_0.00,1788510895.4275966,0.0,1.676,-3.5660530078072594
speed_0.00,1788510895.4832706,0.0,1.4263,-5.689431597091714
speed_0.00,1788510895.5048594,0.0,1.117,-7.228271891361191
speed_0.00,1788510895.5483642,0.0,1.117,-4.6287251764928845
speed_0.00,1788510895.5512886,0.0,1.117,-4.519288545533748
speed_0.00,1788510895.5538785,0.0,0.9753,-5.548693632390284
speed_0.00,1788510895.6021807,0.0,0.7619,-3.6487398189590756
speed_0.00,1788510895.6266224,0.0,0.4405,-5.555875350247009
speed_0.00,1788510895.6726224,0.0,0.4405,-4.503810434335646
speed_0.00,1788510895.6765792,0.0,0.4405,-4.358573653243795
speed_0.00,1788510895.679545,0.0,0.309,-5.3021341139820475
speed_0.00,1788510895.737556,0.0,0.0053,-3.923069534848234
speed_0.00,1788510895.8072727,0.0,0.0055,-2.3761477612748236
speed_0.00,1788510895.80839,0.0,0.0055,-2.3555439134739045
speed_0.00,1788510895.8093183,0.0,0.0055,-2.3386922942666755
speed_0.00,1788510895.8102083,0.0,0.0047,-2.3288848431324607
speed_0.00,1788510895.866979,0.0,0.0038,-0.011589911557570477
speed_0.00,1788510895.927973,0.0,0.0029,-0.015284714571173483
speed_0.00,1788510895.932718,0.0,0.0029,-0.014692711976226205
speed_0.00,1788510895.9356902,0.0,0.0029,-0.014344704726690978
speed_0.00,1788510895.940173,0.0,0.0026,-0.016158247402822547
speed_0.00,1788510895.987495,0.0,0.0021,-0.014106003588661098
speed_0.00,1788510896.0293005,0.0,0.0015,-0.012341864172828143
speed_0.00,1788510896.0723236,0.0,0.0015,-0.007073084933262505
speed_0.00,1788510896.0736706,0.0,0.0015,-0.00696252119951196
speed_0.00,1788510896.0746753,0.0,0.0015,-0.006882282770106736
speed_0.00,1788510896.0756648,0.0,0.0013,-0.009073400196316497
speed_0.00,1788510896.132262,0.0,0.001,-0.00485618221057214
speed_0.00,1788510896.1488192,0.0,0.0008,-0.005856821291926159
speed_0.00,1788510896.1934319,0.0,0.0008,-0.004245668092584081
speed_0.00,1788510896.19543,0.0,0.0008,-0.004174832580842947
speed_0.00,1788510896.1989644,0.0,0.0007,-0.00486619588673437
speed_0.00,1788510896.2555542,0.0,0.0005,-0.0028106996307622205
speed_0.00,1788510896.276967,0.0,0.0004,-0.004905747812076926
speed_0.00,1788510896.321463,0.0,0.0004,-0.002449004567951934
speed_0.00,1788510896.3236885,0.0,0.0004,-0.0024053080394776834
speed_0.00,1788510896.326125,0.0,0.0004,-0.002359222274303928
speed_0.00,1788510896.386028,0.0,0.0003,-0.0009169180320701306
speed_0.00,1788510896.4026427,0.0,0.0002,-0.0024636725679311115
speed_0.00,1788510896.4505012,0.0,0.0002,-0.0016080234323482955
speed_0.00,1788510896.4550912,0.0,0.0002,-0.0015507923479083938
speed_0.00,1788510896.4600441,0.0,0.0002,-0.0014934373987445211
speed_0.00,1788510896.5143821,0.0,0.0002,0.0
speed_0.00,1788510896.5695624,0.0,0.0001,-0.0009130894976194779
speed_0.00,1788510896.6120172,0.0,0.0001,-0.0010242225483564544
speed_0.00,1788510896.6134982,0.0,0.0001,-0.0010089179573898968
speed_0.00,1788510896.6149037,0.0,0.0001,-0.0009948114169698638
speed_0.00,1788510896.6169822,0.0,0.0001,-0.0009746579417013682
speed_0.00,1788510896.618766,0.0,0.0001,-0.0009580017267449032
speed_0.00,1788510896.670485,0.0,0.0001,0.0
speed_0.00,1788510896.6916196,0.0,0.0,-0.0008192880094541406
speed_0.00,1788510896.742341,0.0,0.0,-0.0008092253492594215
speed_0.00,1788510896.7443516,0.0,0.0,-0.000796269914797321
speed_0.00,1788510896.7459242,0.0,0.0,-0.0007864221697228785
speed_0.00,1788510896.7830553,0.0,0.0,0.0
speed_0.00,1788510896.8245952,0.0,0.0,0.0
speed_0.00,1788510896.8274066,0.0,0.0,0.0
speed_0.00,1788510896.882924,0.0,0.0,0.0
speed_0.00,1788510896.8989682,0.0,0.0,0.0
