motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
traction,post_extremum,18.0,19.379338633512564,19.11735,0.26198863351256474,0.04850819731958872,0.20101193411431084,-0.15250373679472212,0.24952013143389956,2
traction,post_extremum,24.0,25.136444435829354,21.4185,3.746722983717193,0.17597876493502437,0.0023953632440192746,0.17342678779219908,0.18350146798623948,4
traction,pre_extremum,0.0,1.4260150848835405,1.4726,-0.04658491511645946,-0.03163446632925401,0.0,-0.03163446632925401,-0.03163446632925401,1
traction,pre_extremum,4.0,5.184833966303892,5.3668499999999995,-0.18201603369610764,-0.027177583760502503,0.06577174768723018,-0.09294933144773268,0.038594163926727675,2
traction,pre_extremum,6.0,7.122970338048232,7.51595,-0.3929796619517689,-0.03936233722161518,0.09942607452886054,-0.1387884117504757,0.06006373730724535,2
traction,pre_extremum,8.0,9.547009008798153,9.7532,-0.20619099120184714,-0.021140855432252713,0.0,-0.021140855432252713,-0.021140855432252713,1
traction,pre_extremum,10.0,11.209512504088455,11.099450000000001,0.12317031929775535,0.014238027032361392,0.06553703154554519,-0.11877778906043782,0.05579140142219145,6
traction,pre_extremum,12.0,13.067678735322067,13.7197,-0.006830990153758876,-0.000497493966393719,0.0974185265413988,-0.1066727462328526,0.10534206593107553,9
traction,pre_extremum,14.0,15.19450912239681,14.7936,0.04886784066605543,0.0032808622732018993,0.04460742061109606,-0.06410232189451649,0.07242006861742915,10
traction,pre_extremum,16.0,16.528079737074595,16.5507,0.6609577724306428,0.04015942020634058,0.041796518410877725,-0.10278031495954719,0.07947065234257228,8
traction,pre_extremum,18.0,18.589351086479112,17.6129,0.9764510864791127,0.05543954070477393,0.0,0.05543954070477393,0.05543954070477393,1
traction,pre_extremum,20.0,21.202998883579674,20.35605,0.8469488835796763,0.04181595450711584,0.014977236380865264,0.026838718126250577,0.056793190887981106,2
