phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.650_at_0.00,1788442555.6145291,0.65,9.5803,2.9859000694774283
grid_throttle_0.650_at_0.00,1788442555.722396,0.65,9.7532,1.6029033733693492
grid_throttle_0.650_at_0.00,1788442555.7967794,0.65,10.048,2.566251464587864
grid_throttle_0.650_at_0.00,1788442555.9019125,0.65,10.2388,1.8148430769230715
grid_throttle_0.650_at_0.00,1788442555.9563973,0.65,10.3979,2.19211002112068
grid_throttle_0.650_at_0.00,1788442556.0674846,0.65,10.6588,2.348602835594736
grid_throttle_0.650_at_0.00,1788442556.1184819,0.65,10.8956,3.0706190658868664
grid_throttle_0.650_at_0.00,1788442556.2177517,0.65,11.0247,1.30049534642431
grid_throttle_0.650_at_0.00,1788442556.301874,0.65,11.2496,2.67349226435094
grid_throttle_0.650_at_0.00,1788442556.3621838,0.65,11.4551,2.9799476414346877
grid_throttle_0.650_at_0.00,1788442556.471998,0.65,11.5982,1.3031105537631882
grid_throttle_0.650_at_0.00,1788442556.5316973,0.65,11.8126,2.1089770193996826
grid_throttle_0.650_at_0.00,1788442556.63361,0.65,11.9601,1.4473166406599172
grid_throttle_0.650_at_0.00,1788442556.7348704,0.65,12.169,2.0629974915061076
grid_throttle_0.650_at_0.00,1788442556.7940192,0.65,12.3696,2.5528459033449487
grid_throttle_0.650_at_0.00,1788442556.885419,0.65,12.4942,1.3632434392917232
grid_throttle_0.650_at_0.00,1788442556.9357042,0.65,12.7037,2.35804763222104
grid_throttle_0.650_at_0.00,1788442557.0354538,0.65,12.8422,1.3884772312252072
grid_throttle_0.650_at_0.00,1788442557.088001,0.65,13.137,2.8451028026907643
grid_throttle_0.650_at_0.00,1788442557.1696188,0.65,13.3622,2.759200948792091
grid_throttle_0.650_at_0.00,1788442557.2688105,0.65,13.7197,3.6041334487068544
grid_throttle_0.650_at_0.00,1788442557.3517768,0.65,14.1668,5.388933228348275
grid_throttle_0.650_at_0.00,1788442557.4557958,0.65,14.4861,3.069633675080854
grid_throttle_0.650_at_0.00,1788442557.5147858,0.65,14.6883,3.1992112667816257
grid_throttle_0.650_at_0.00,1788442557.6208897,0.65,14.9249,2.2298898200578763
grid_throttle_0.650_at_0.00,1788442557.7091916,0.65,15.0921,1.8935040535687895
grid_throttle_0.650_at_0.00,1788442557.8187523,0.65,15.1821,0.82146222996925
grid_throttle_0.650_at_0.00,1788442557.9171064,0.65,15.2467,0.6568104351957613
grid_throttle_0.650_at_0.00,1788442558.0187101,0.65,15.2885,0.4114021527277533
grid_throttle_0.650_at_0.00,1788442558.1185632,0.65,15.3154,0.2693959074911484
grid_throttle_0.650_at_0.00,1788442558.200693,0.65,15.3317,0.19846653100206146
grid_throttle_0.650_at_0.00,1788442558.300776,0.65,15.3414,0.09691944761410656
grid_throttle_0.650_at_0.00,1788442558.4060423,0.65,15.3487,0.0693479084705204
grid_throttle_0.650_at_0.00,1788442558.4583375,0.65,15.3518,0.06600595526139785
grid_throttle_0.650_at_0.00,1788442558.5765355,0.65,15.3554,0.03045738929073179
grid_throttle_0.650_at_0.00,1788442558.6364427,0.65,15.3569,0.028634775449876443
grid_throttle_0.650_at_0.00,1788442558.735403,0.65,15.3585,0.016168083455800855
grid_throttle_0.650_at_0.00,1788442558.8386843,0.65,15.3595,0.009682298652113784
grid_throttle_0.650_at_0.00,1788442558.893167,0.65,15.3601,0.010141733387736714
grid_throttle_0.650_at_0.00,1788442558.9849248,0.65,15.3603,0.0021796518214558425
grid_throttle_0.650_at_0.00,1788442559.0849342,0.65,15.3606,0.0029997167854603846
grid_throttle_0.650_at_0.00,1788442559.188618,0.65,15.3608,0.0019289433201221597
grid_throttle_0.650_at_0.00,1788442559.2856858,0.65,15.3609,0.0010302074020378479
grid_throttle_0.800_at_0.00,1788442567.7634354,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788442567.860726,0.8,0.0,0.0
grid_throttle_0.800_at_0.00,1788442567.95877,0.8,0.0523,0.533434411248316
grid_throttle_0.800_at_0.00,1788442568.0614932,0.8,0.5817,5.153659580552023
grid_throttle_0.800_at_0.00,1788442568.111546,0.8,1.0667,6.639786228540127
grid_throttle_0.800_at_0.00,1788442568.2112286,0.8,1.3698,3.0406519565940116
grid_throttle_0.800_at_0.00,1788442568.2815084,0.8,1.8396,4.547476218237724
grid_throttle_0.800_at_0.00,1788442568.3624198,0.8,2.1829,4.242912726340513
grid_throttle_0.800_at_0.00,1788442568.4215374,0.8,2.5805,5.291048609626032
grid_throttle_0.800_at_0.00,1788442568.5279574,0.8,2.8819,2.832173335304846
grid_throttle_0.800_at_0.00,1788442568.5768092,0.8,3.3175,4.746516425927092
grid_throttle_0.800_at_0.00,1788442568.678435,0.8,3.5531,2.3183062109090935
grid_throttle_0.800_at_0.00,1788442568.7353477,0.8,3.9756,4.151040082772021
grid_throttle_0.800_at_0.00,1788442568.824704,0.8,4.2271,2.8145785632906164
grid_throttle_0.800_at_0.00,1788442568.9313736,0.8,4.6237,3.7180205102759274
grid_throttle_0.800_at_0.00,1788442568.978825,0.8,4.9901,4.950650497887632
grid_throttle_0.800_at_0.00,1788442569.074794,0.8,5.2254,2.4518343826315476
grid_throttle_0.800_at_0.00,1788442569.1802197,0.8,5.6157,3.702136994529471
grid_throttle_0.800_at_0.00,1788442569.2432845,0.8,6.003,4.615099462855529
grid_throttle_0.800_at_0.00,1788442569.3458927,0.8,6.2443,2.351663812998116
grid_throttle_0.800_at_0.00,1788442569.4078002,0.8,6.5964,3.6069498435572993
grid_throttle_0.800_at_0.00,1788442569.5107448,0.8,6.8483,2.446946895764288
grid_throttle_0.800_at_0.00,1788442569.6106834,0.8,7.1881,3.400086597180642
grid_throttle_0.800_at_0.00,1788442569.6769795,0.8,7.5155,4.01360169009479
grid_throttle_0.800_at_0.00,1788442569.7827852,0.8,7.7498,2.214437813245716
grid_throttle_0.800_at_0.00,1788442569.840732,0.8,7.941,2.5984327255149733
grid_throttle_0.800_at_0.00,1788442569.9496133,0.8,8.2832,3.1428739728607145
grid_throttle_0.800_at_0.00,1788442570.0047507,0.8,8.6033,4.037955908039033
grid_throttle_0.800_at_0.00,1788442570.1176374,0.8,8.7928,1.6786747683645074
grid_throttle_0.800_at_0.00,1788442570.190723,0.8,9.1074,2.710619989128536
grid_throttle_0.800_at_0.00,1788442570.301267,0.8,9.3253,1.971161405786632
grid_throttle_0.800_at_0.00,1788442570.3545988,0.8,9.5025,2.4109719433472234
grid_throttle_0.800_at_0.00,1788442570.4648433,0.8,9.7885,2.594233430435632
grid_throttle_0.800_at_0.00,1788442570.51683,0.8,10.0559,3.41118093488545
grid_throttle_0.800_at_0.00,1788442570.6145523,0.8,10.1921,1.3937454524162183
grid_throttle_0.800_at_0.00,1788442570.668471,0.8,10.4284,2.456457551463852
grid_throttle_0.800_at_0.00,1788442570.7618935,0.8,10.5693,1.508203392183587
grid_throttle_0.800_at_0.00,1788442570.8488135,0.8,10.8011,2.6668193598468304
grid_throttle_0.800_at_0.00,1788442570.9458284,0.8,11.0152,2.2068774087636105
grid_throttle_0.800_at_0.00,1788442571.0295768,0.8,11.2426,2.7152776801626044
grid_throttle_0.800_at_0.00,1788442571.1293554,0.8,11.4416,1.9944145930007486
grid_throttle_0.800_at_0.00,1788442571.1784825,0.8,11.638,2.6553708580175384
grid_throttle_0.800_at_0.00,1788442571.2809703,0.8,11.7758,1.3445502453095775
grid_throttle_0.800_at_0.00,1788442571.3447163,0.8,11.9939,2.1409607859616924
grid_throttle_0.800_at_0.00,1788442571.4539406,0.8,12.1277,1.2250019104164922
grid_throttle_0.800_at_0.00,1788442571.5214467,0.8,12.3442,1.982115194513138
grid_throttle_0.800_at_0.00,1788442571.615749,0.8,12.466,1.2915926579897303
grid_throttle_0.800_at_0.00,1788442571.7127626,0.8,12.6594,1.993532627025969
grid_throttle_0.800_at_0.00,1788442571.815627,0.8,12.8513,1.8655609349975122
grid_throttle_0.800_at_0.00,1788442571.8957562,0.8,13.0326,2.262597416137539
grid_throttle_0.800_at_0.00,1788442571.9967587,0.8,13.186,1.518774968073927
grid_throttle_0.800_at_0.00,1788442572.0477402,0.8,13.3567,2.13246164334781
grid_throttle_0.800_at_0.00,1788442572.147985,0.8,13.4481,0.9117683511036815
grid_throttle_0.800_at_0.00,1788442572.2481592,0.8,13.6169,1.6850648089660785
grid_throttle_0.800_at_0.00,1788442572.3493955,0.8,13.7812,1.6229349511087743
grid_throttle_0.800_at_0.00,1788442572.3987641,0.8,13.9411,2.1526514989322254
grid_throttle_0.800_at_0.00,1788442572.4965699,0.8,14.0194,0.8005665234126339
grid_throttle_0.800_at_0.00,1788442572.5573387,0.8,14.1759,1.4806912829456775
grid_throttle_0.800_at_0.00,1788442572.6642194,0.8,14.2734,0.9122323495951294
grid_throttle_0.800_at_0.00,1788442572.7637782,0.8,14.42,1.4724962076727752
grid_throttle_0.800_at_0.00,1788442572.82946,0.8,14.5571,1.7168911678346577
grid_throttle_0.800_at_0.00,1788442572.9311626,0.8,14.6575,0.9871911930459619
grid_throttle_0.800_at_0.00,1788442572.9951932,0.8,14.7844,1.3714802559499124
grid_throttle_0.800_at_0.00,1788442573.0988507,0.8,14.883,0.9512096584178735
grid_throttle_0.800_at_0.00,1788442573.147479,0.8,15.0081,1.4689483787435498
grid_throttle_0.800_at_0.00,1788442573.2508957,0.8,15.077,0.6662368115160123
grid_throttle_0.800_at_0.00,1788442573.3035285,0.8,15.1956,1.201541895651616
grid_throttle_0.800_at_0.00,1788442573.3978827,0.8,15.2671,0.7577832874289172
grid_throttle_0.800_at_0.00,1788442573.4835784,0.8,15.3949,1.491322610548814
grid_throttle_0.800_at_0.00,1788442573.5402184,0.8,15.5027,1.6552423411094603
grid_throttle_0.800_at_0.00,1788442573.6481662,0.8,15.6259,1.141292086419906
grid_throttle_0.800_at_0.00,1788442573.7499783,0.8,15.8073,1.7817131440106222
grid_throttle_0.800_at_0.00,1788442573.7967494,0.8,16.0175,2.6355608788789433
grid_throttle_0.800_at_0.00,1788442573.899028,0.8,16.1531,1.325789118576745
grid_throttle_0.800_at_0.00,1788442573.9512835,0.8,16.4225,2.6207807603951547
grid_throttle_0.800_at_0.00,1788442574.0487754,0.8,16.6137,1.961186969291627
grid_throttle_0.800_at_0.00,1788442574.1000721,0.8,16.9518,3.557394032993353
grid_throttle_0.800_at_0.00,1788442574.1850696,0.8,17.0997,1.7400529069718509
grid_throttle_0.800_at_0.00,1788442574.2367704,0.8,17.3197,2.691329338593626
grid_throttle_0.800_at_0.00,1788442574.3327715,0.8,17.6129,3.0541301372380407
grid_throttle_0.800_at_0.00,1788442574.4147375,0.8,17.8777,3.2306108356845873
grid_throttle_0.800_at_0.00,1788442574.5218604,0.8,18.0666,1.7633951596462127
grid_throttle_0.800_at_0.00,1788442574.5957327,0.8,18.2319,1.956957694471039
grid_throttle_0.800_at_0.00,1788442574.6998463,0.8,18.3395,1.0334867098405396
grid_throttle_0.800_at_0.00,1788442574.7848148,0.8,18.4322,1.0909916853730885
grid_throttle_0.800_at_0.00,1788442574.8477235,0.8,18.4885,1.0075926751171138
grid_throttle_0.800_at_0.00,1788442574.9486167,0.8,18.5255,0.36672420287494556
grid_throttle_0.800_at_0.00,1788442575.0487804,0.8,18.5647,0.39135935179959236
grid_throttle_0.800_at_0.00,1788442575.121836,0.8,18.5913,0.3798655027844499
grid_throttle_0.800_at_0.00,1788442575.178192,0.8,18.6036,0.3005916192420419
grid_throttle_0.800_at_0.00,1788442575.275152,0.8,18.6142,0.10932335595554414
grid_throttle_0.800_at_0.00,1788442575.3223941,0.8,18.6225,0.13106593213276183
grid_throttle_0.800_at_0.00,1788442575.419355,0.8,18.6315,0.09282103259787458
grid_throttle_0.800_at_0.00,1788442575.464717,0.8,18.6364,0.09766532193082819
grid_throttle_0.800_at_0.00,1788442575.5686667,0.8,18.6416,0.05002415337722226
grid_throttle_0.800_at_0.00,1788442575.6153722,0.8,18.6456,0.06106656622790274
grid_throttle_0.800_at_0.00,1788442575.7176538,0.8,18.6475,0.018576171561763003
grid_throttle_0.800_at_0.00,1788442575.8167076,0.8,18.6499,0.024229242626260503
grid_throttle_0.800_at_0.00,1788442575.9232543,0.8,18.6517,0.016894009921954237
grid_throttle_0.800_at_0.00,1788442575.9867365,0.8,18.6525,0.015291515845834465
grid_throttle_0.800_at_0.00,1788442576.0828593,0.8,18.6534,0.0093630288118256
grid_throttle_0.800_at_0.00,1788442576.148658,0.8,18.654,0.009263748107923808
grid_throttle_0.800_at_0.00,1788442576.251139,0.8,18.6543,0.002927375091888691
grid_throttle_0.800_at_0.00,1788442576.2978303,0.8,18.6546,0.0040221943056514015
grid_throttle_0.800_at_0.00,1788442576.39906,0.8,18.6548,0.0019757053897259133
grid_throttle_1.000_at_0.00,1788442585.198641,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788442585.264082,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788442585.3644528,1.0,0.0684,0.6814725278275288
grid_throttle_1.000_at_0.00,1788442585.421712,1.0,0.6287,3.988454816168241
grid_throttle_1.000_at_0.00,1788442585.528482,1.0,0.9338,2.857543220804508
grid_throttle_1.000_at_0.00,1788442585.5810525,1.0,1.4498,5.153111615790568
grid_throttle_1.000_at_0.00,1788442585.676679,1.0,1.7024,2.6415312187411173
grid_throttle_1.000_at_0.00,1788442585.7764897,1.0,2.1733,4.717924487324339
grid_throttle_1.000_at_0.00,1788442585.826429,1.0,2.6365,6.237729787596502
grid_throttle_1.000_at_0.00,1788442585.9249244,1.0,2.8911,2.5848901006971334
grid_throttle_1.000_at_0.00,1788442586.027405,1.0,3.3309,4.291541868856658
grid_throttle_1.000_at_0.00,1788442586.1119487,1.0,3.7636,5.118062900942461
grid_throttle_1.000_at_0.00,1788442586.1632257,1.0,4.104,5.692066189550847
grid_throttle_1.000_at_0.00,1788442586.2618372,1.0,4.3493,2.4875371335591545
grid_throttle_1.000_at_0.00,1788442586.3435767,1.0,4.7591,5.013492530626528
grid_throttle_1.000_at_0.00,1788442586.4529593,1.0,5.0943,3.0644719536862617
grid_throttle_1.000_at_0.00,1788442586.5057414,1.0,5.3397,3.5803108973077213
grid_throttle_1.000_at_0.00,1788442586.6097724,1.0,5.7499,3.9430521769820697
grid_throttle_1.000_at_0.00,1788442586.7103617,1.0,6.1261,3.73996132940825
grid_throttle_1.000_at_0.00,1788442586.809794,1.0,6.4885,3.644693476306142
grid_throttle_1.000_at_0.00,1788442586.8599608,1.0,6.8343,4.733986480180534
grid_throttle_1.000_at_0.00,1788442586.9598029,1.0,7.0263,1.9230370228861822
grid_throttle_1.000_at_0.00,1788442587.007858,1.0,7.3445,3.44969242108182
grid_throttle_1.000_at_0.00,1788442587.1096578,1.0,7.5322,1.8438163488134032
grid_throttle_1.000_at_0.00,1788442587.209985,1.0,7.8604,3.2712945791736345
grid_throttle_1.000_at_0.00,1788442587.281582,1.0,8.164,3.6748720601633895
grid_throttle_1.000_at_0.00,1788442587.3320491,1.0,8.3641,4.126519949841205
grid_throttle_1.000_at_0.00,1788442587.4304464,1.0,8.5455,1.843547364238154
grid_throttle_1.000_at_0.00,1788442587.481754,1.0,8.8316,3.122809583569563
grid_throttle_1.000_at_0.00,1788442587.5764968,1.0,8.9938,1.7120038975288174
grid_throttle_1.000_at_0.00,1788442587.6342087,1.0,9.2769,2.9208692767589164
grid_throttle_1.000_at_0.00,1788442587.7343535,1.0,9.4241,1.4698706993176784
grid_throttle_1.000_at_0.00,1788442587.784565,1.0,9.674,2.6410600634276293
grid_throttle_1.000_at_0.00,1788442587.8777137,1.0,9.8371,1.750963624729328
grid_throttle_1.000_at_0.00,1788442587.9295805,1.0,10.0744,2.761084576293209
grid_throttle_1.000_at_0.00,1788442588.0280662,1.0,10.2388,1.669277735251598
grid_throttle_1.000_at_0.00,1788442588.0918193,1.0,10.479,2.4938541797762954
grid_throttle_1.000_at_0.00,1788442588.192943,1.0,10.6563,1.753296284280817
grid_throttle_1.000_at_0.00,1788442588.2792494,1.0,10.8859,2.660291436069554
grid_throttle_1.000_at_0.00,1788442588.3293345,1.0,11.0673,3.013386445993211
grid_throttle_1.000_at_0.00,1788442588.4276636,1.0,11.2171,1.5234559242717494
grid_throttle_1.000_at_0.00,1788442588.5276592,1.0,11.4415,2.244098446396376
grid_throttle_1.000_at_0.00,1788442588.6096325,1.0,11.66,2.6655015953068673
grid_throttle_1.000_at_0.00,1788442588.6756413,1.0,11.8341,2.653023207375112
grid_throttle_1.000_at_0.00,1788442588.776883,1.0,11.9897,1.5369178038705884
grid_throttle_1.000_at_0.00,1788442588.8427494,1.0,12.1896,2.1273659826908817
grid_throttle_1.000_at_0.00,1788442588.9459498,1.0,12.3341,1.4001878878328389
grid_throttle_1.000_at_0.00,1788442588.9926968,1.0,12.5212,2.211442074015184
grid_throttle_1.000_at_0.00,1788442589.093671,1.0,12.6304,1.081463074209531
grid_throttle_1.000_at_0.00,1788442589.195826,1.0,12.8213,1.8687294380690411
grid_throttle_1.000_at_0.00,1788442589.261156,1.0,13.0033,2.226468059155877
grid_throttle_1.000_at_0.00,1788442589.3638945,1.0,13.1358,1.2896835578163752
grid_throttle_1.000_at_0.00,1788442589.462818,1.0,13.3043,1.7033373678946278
grid_throttle_1.000_at_0.00,1788442589.5601084,1.0,13.4771,1.7761237917395767
grid_throttle_1.000_at_0.00,1788442589.6121206,1.0,13.6402,2.2497915489898968
grid_throttle_1.000_at_0.00,1788442589.7128925,1.0,13.7308,0.8990601190532546
grid_throttle_1.000_at_0.00,1788442589.8163261,1.0,13.8888,1.5275499087204212
