phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788511948.487879,0.16200000047683716,4.0016,-0.0011720156145622934
speed_4.00,1788511948.5339289,0.16200000047683716,4.0016,-0.0007611918303921515
speed_4.00,1788511948.5356896,0.16200000047683716,4.0016,-0.0007511249044131613
speed_4.00,1788511948.537526,0.16200000047683716,4.0016,-0.0007409056623753942
speed_4.00,1788511948.5387912,0.16200000047683716,4.0016,-0.0007340244867084039
speed_4.00,1788511948.5960286,0.16200000047683716,4.0016,0.0
speed_4.00,1788511948.6185884,0.16200000047683716,4.0016,0.0
speed_4.00,1788511948.6652086,0.16200000047683716,4.0016,0.0
speed_4.00,1788511948.667699,0.16200000047683716,4.0016,0.0
speed_4.00,1788511948.6695511,0.16200000047683716,4.0016,0.0
speed_4.00,1788511948.7229805,0.16200000047683716,4.0015,-0.0009579273361752887
speed_2.00,1788511948.757634,0.16200000047683716,4.0015,nan
speed_2.00,1788511948.8003845,0.16200000047683716,4.0015,nan
speed_2.00,1788511948.8017323,0.16200000047683716,4.0015,nan
speed_2.00,1788511948.8030252,0.16200000047683716,4.0015,nan
speed_2.00,1788511948.8624256,0.16200000047683716,4.0015,0.0
speed_2.00,1788511948.9344375,0.16200000047683716,4.0015,0.0
speed_2.00,1788511948.9367006,0.16200000047683716,4.0015,0.0
speed_2.00,1788511948.938861,0.16200000047683716,4.0015,0.0
speed_2.00,1788511948.940524,0.16200000047683716,4.0015,0.0
speed_2.00,1788511948.9971006,0.0,3.9058,-0.7105994547398676
speed_2.00,1788511949.0297875,0.0,3.5338,-5.239547168521202
speed_2.00,1788511949.0750825,0.0,3.5338,-3.475813204956246
speed_2.00,1788511949.0787842,0.0,3.5338,-4.55415575909354
speed_2.00,1788511949.0825653,0.0,3.5338,-4.352673449290729
speed_2.00,1788511949.0855286,0.0,3.3314,-6.4956785971193955
speed_2.00,1788511949.1304097,0.0,3.0559,-4.749450008529997
speed_2.00,1788511949.1618917,0.0,2.7225,-9.76205852119181
speed_2.00,1788511949.1693087,0.0,2.7225,-7.267839992714832
speed_2.00,1788511949.1719074,0.0,2.7225,-7.049182320679878
speed_2.00,1788511949.2075295,0.0,2.5031,-6.789292357961264
speed_2.00,1788511949.2123866,0.0,2.5031,-6.743363845554275
speed_2.00,1788511949.2634017,0.0,2.2438,-5.232018670245343
speed_2.00,1788511949.329121,0.07999999821186066,2.068,-3.7272612850782223
speed_2.00,1788511949.3353822,0.07999999821186066,2.068,-3.5375244880117687
speed_2.00,1788511949.3388379,0.07999999821186066,2.068,-3.440851605750647
speed_2.00,1788511949.378934,0.07999999821186066,2.0092,-2.0306034302082017
speed_2.00,1788511949.4214292,0.07999999821186066,1.9949,-0.8850811672772115
speed_2.00,1788511949.4226882,0.07999999821186066,1.9949,-0.8717908818461523
speed_2.00,1788511949.4236453,0.07999999821186066,1.9949,-0.861953125597402
speed_2.00,1788511949.4791706,0.07999999821186066,1.9911,-0.1805726670519907
speed_2.00,1788511949.5064218,0.07999999821186066,1.9902,-0.05677936806935595
speed_2.00,1788511949.5483801,0.07999999821186066,1.9902,-0.03767991803905319
speed_2.00,1788511949.5499096,0.07999999821186066,1.9902,-0.03722349662286499
speed_2.00,1788511949.551124,0.07999999821186066,1.9903,-0.03608442054667652
speed_2.00,1788511949.6136231,0.07999999821186066,1.9906,0.003731296718448998
speed_2.00,1788511949.6853049,0.07999999821186066,1.9911,0.005962105562417153
speed_2.00,1788511949.6872094,0.07999999821186066,1.9911,0.005878667024071428
speed_2.00,1788511949.6887944,0.07999999821186066,1.9911,0.005810985554985031
speed_2.00,1788511949.6905398,0.07999999821186066,1.9913,0.007172791200372926
speed_2.00,1788511949.74731,0.07999999821186066,1.9917,0.008228188249813943
speed_2.00,1788511949.7632494,0.07999999821186066,1.992,0.009356646663841442
speed_2.00,1788511949.8077865,0.07999999821186066,1.992,0.005970320964356519
speed_2.00,1788511949.8145504,0.07999999821186066,1.992,0.005644680450187597
speed_2.00,1788511949.818016,0.07999999821186066,1.992,0.0054912204446067635
speed_2.00,1788511949.8194976,0.07999999821186066,1.9921,0.006203582257324309
speed_2.00,1788511949.8631053,0.07999999821186066,1.9923,0.0030043292441249143
speed_2.00,1788511949.930671,0.07999999821186066,1.9924,0.00269848743820942
speed_2.00,1788511949.935936,0.07999999821186066,1.9924,0.0025764698655546757
speed_2.00,1788511949.9391298,0.07999999821186066,1.9924,0.002507685133147316
speed_2.00,1788511949.9793518,0.07999999821186066,1.9926,0.002580723707013845
speed_2.00,1788511950.025594,0.07999999821186066,1.9927,0.003469645422533858
speed_2.00,1788511950.0283458,0.07999999821186066,1.9927,0.0033626257686414484
speed_2.00,1788511950.0300355,0.07999999821186066,1.9927,0.0033001243161297857
speed_2.00,1788511950.0728877,0.07999999821186066,1.9927,0.0010691082234308745
speed_2.00,1788511950.076237,0.07999999821186066,1.9928,0.0020642986864056237
speed_2.00,1788511950.1324973,0.07999999821186066,1.9928,0.0009759733430131372
speed_2.00,1788511950.1609404,0.07999999821186066,1.9928,0.0
speed_2.00,1788511950.2047796,0.07999999821186066,1.9928,0.0
speed_2.00,1788511950.2064927,0.07999999821186066,1.9928,0.0
speed_2.00,1788511950.2083151,0.07999999821186066,1.9929,0.000757127384579754
speed_2.00,1788511950.2636814,0.07999999821186066,1.9929,0.000973321235383148
speed_0.00,1788511950.2975438,0.07999999821186066,1.9929,nan
speed_0.00,1788511950.3395686,0.07999999821186066,1.9929,nan
speed_0.00,1788511950.3437173,0.07999999821186066,1.9929,nan
speed_0.00,1788511950.3473022,0.07999999821186066,1.9929,nan
speed_0.00,1788511950.3501918,0.07999999821186066,1.9929,nan
speed_0.00,1788511950.4393163,0.07999999821186066,1.9929,0.0
speed_0.00,1788511950.4411356,0.0,1.6936,-3.291042997436071
speed_0.00,1788511950.4430587,0.0,1.6936,-3.222892201523957
speed_0.00,1788511950.4459207,0.0,1.6936,-3.126538387511331
speed_0.00,1788511950.499253,0.0,1.4379,-3.723302836815907
speed_0.00,1788511950.5179782,0.0,1.1227,-5.186357228947334
speed_0.00,1788511950.5654404,0.0,1.1227,-4.77661799394377
speed_0.00,1788511950.5684252,0.0,1.1227,-4.660238008177945
speed_0.00,1788511950.5703933,0.0,0.9979,-5.589181063293466
speed_0.00,1788511950.6200643,0.0,0.7731,-3.4245613489653888
speed_0.00,1788511950.6452005,0.0,0.4405,-5.362267481995244
speed_0.00,1788511950.688085,0.0,0.4405,-4.7361006606095595
speed_0.00,1788511950.6900864,0.0,0.4405,-4.656912348888212
speed_0.00,1788511950.691804,0.0,0.2926,-5.809212307921914
speed_0.00,1788511950.7484176,0.0,0.005,-4.219261098945774
speed_0.00,1788511950.769862,0.0,0.0056,-5.318130507263912
speed_0.00,1788511950.820776,0.0,0.0056,-2.2252882864896444
speed_0.00,1788511950.8264375,0.0,0.0056,-2.1317124814501307
speed_0.00,1788511950.8323412,0.0,0.005,0.0
speed_0.00,1788511950.8635368,0.0,0.0041,-0.016012827658875895
speed_0.00,1788511950.8900228,0.0,0.0031,-0.020805450890988134
speed_0.00,1788511950.935321,0.0,0.0031,-0.018450202695350394
speed_0.00,1788511950.9369688,0.0,0.0031,-0.018159642694376085
speed_0.00,1788511950.9380877,0.0,0.0028,-0.020804469565962398
speed_0.00,1788511950.9989038,0.0,0.0021,-0.009184339143382675
speed_0.00,1788511951.0228767,0.0,0.0016,-0.01415277295848787
speed_0.00,1788511951.067487,0.0,0.0016,-0.009273620518111802
speed_0.00,1788511951.0689676,0.0,0.0016,-0.009168712633208852
speed_0.00,1788511951.0701017,0.0,0.0014,-0.010604932933844072
speed_0.00,1788511951.130986,0.0,0.0011,-0.004624951757993838
speed_0.00,1788511951.1575081,0.0,0.0008,-0.006864486141911409
speed_0.00,1788511951.2010813,0.0,0.0008,-0.004580868197638013
speed_0.00,1788511951.2026608,0.0,0.0008,-0.0045262843237235
speed_0.00,1788511951.2043242,0.0,0.0007,-0.005215220704478036
speed_0.00,1788511951.2639213,0.0,0.0006,-0.001879467388406311
speed_0.00,1788511951.2887077,0.0,0.0004,-0.0035551979204927523
speed_0.00,1788511951.3369508,0.0,0.0004,-0.0022619908103171803
speed_0.00,1788511951.33819,0.0,0.0004,-0.0022410498081834596
speed_0.00,1788511951.3393178,0.0,0.0004,-0.002222328348086555
speed_0.00,1788511951.3405206,0.0,0.0004,-0.0022027017990403483
speed_0.00,1788511951.3999503,0.0,0.0003,-0.0008989367425013667
speed_0.00,1788511951.41965,0.0,0.0002,-0.0024896592251393433
speed_0.00,1788511951.466993,0.0,0.0002,-0.0015813717801773542
speed_0.00,1788511951.4702334,0.0,0.0002,-0.0015418676420582479
speed_0.00,1788511951.4719517,0.0,0.0002,-0.0015217098221898119
speed_0.00,1788511951.5155895,0.0,0.0002,0.0
speed_0.00,1788511951.5835962,0.0,0.0001,-0.0008957001394491651
speed_0.00,1788511951.5872521,0.0,0.0001,-0.0008672995523205922
speed_0.00,1788511951.589064,0.0,0.0001,-0.0008538822973754286
speed_0.00,1788511951.6308293,0.0,0.0001,-0.0008677553165298096
speed_0.00,1788511951.6724102,0.0,0.0001,0.0
speed_0.00,1788511951.6738946,0.0,0.0001,0.0
speed_0.00,1788511951.6754978,0.0,0.0001,0.0
speed_0.00,1788511951.7387967,0.0,0.0,-0.0009262057025756987
speed_0.00,1788511951.7646449,0.0,0.0,-0.0011217415955711268
speed_0.00,1788511951.8154461,0.0,0.0,-0.0007145492396752222
speed_0.00,1788511951.8202496,0.0,0.0,0.0
speed_0.00,1788511951.8225389,0.0,0.0,0.0
speed_0.00,1788511951.8257108,0.0,0.0,0.0
speed_0.00,1788511951.8646426,0.0,0.0,0.0
