phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788487217.8437521,0.07999999821186066,1.9947,-0.006113725629018847
speed_2.00,1788487217.882808,0.07999999821186066,1.9943,-0.009392803005798889
speed_2.00,1788487217.9266748,0.07999999821186066,1.9943,-0.004823769777718465
speed_2.00,1788487217.928484,0.07999999821186066,1.9943,-0.004720776834528211
speed_2.00,1788487217.9301639,0.07999999821186066,1.994,-0.00810075351026434
speed_2.00,1788487217.9317799,0.07999999821186066,1.994,-0.007952040951748104
speed_2.00,1788487217.988675,0.07999999821186066,1.9938,-0.004722900465949543
speed_2.00,1788487218.0045133,0.07999999821186066,1.9936,-0.005751598627927801
speed_2.00,1788487218.0479877,0.07999999821186066,1.9936,-0.003442108610597248
speed_2.00,1788487218.049881,0.07999999821186066,1.9936,-0.0033869280834635074
speed_2.00,1788487218.0515447,0.07999999821186066,1.9936,-0.0033398793621719092
speed_2.00,1788487218.1064708,0.07999999821186066,1.9934,-0.0019616005013548925
speed_2.00,1788487218.1691341,0.07999999821186066,1.9933,-0.002551248768262879
speed_2.00,1788487218.174818,0.07999999821186066,1.9933,-0.0024336155777239577
speed_2.00,1788487218.1807961,0.07999999821186066,1.9933,-0.002321056592636061
speed_2.00,1788487218.224121,0.07999999821186066,1.9932,-0.0016999535930902496
speed_2.00,1788487218.2647731,0.07999999821186066,1.9932,-0.001190802470011935
speed_2.00,1788487218.2659385,0.07999999821186066,1.9932,-0.0011745033084764594
speed_2.00,1788487218.2679007,0.07999999821186066,1.9932,-0.0011480455352913667
speed_2.00,1788487218.3232265,0.07999999821186066,1.9931,-0.0010090271796918619
speed_2.00,1788487218.3520527,0.07999999821186066,1.9931,-0.0011883261228639978
speed_2.00,1788487218.3678467,0.07999999821186066,1.9931,-0.0010005400711824168
speed_2.00,1788487218.375541,0.07999999821186066,1.9931,-0.0009290203687459662
speed_2.00,1788487218.3979163,0.07999999821186066,1.9931,-0.0007691384037041283
speed_2.00,1788487218.3990314,0.07999999821186066,1.9931,-0.0007625979541891735
speed_2.00,1788487218.4560485,0.07999999821186066,1.9931,0.0
speed_2.00,1788487218.4807894,0.07999999821186066,1.993,-0.0012231215625891723
speed_2.00,1788487218.5294912,0.07999999821186066,1.993,-0.0007665197336198049
speed_2.00,1788487218.5313466,0.07999999821186066,1.993,-0.0007557713029532296
speed_2.00,1788487218.5326445,0.07999999821186066,1.993,-0.0007484295538654527
speed_2.00,1788487218.592538,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.614782,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.6634514,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.6664245,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.66978,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.7123783,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.7409859,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.7889378,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.792997,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.7954369,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.8469775,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.871595,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.9161966,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.9191182,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.9268126,0.07999999821186066,1.993,0.0
speed_2.00,1788487218.9797826,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.006523,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.0520608,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.0561347,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.0605042,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.062821,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.1076748,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.1329684,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.1769047,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.179001,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.1807294,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.2466056,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.2766106,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.2808173,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.2826095,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.323235,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.3276353,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.381814,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.4042935,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.4490743,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.450531,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.452113,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.5144105,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.535712,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.579012,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.5802279,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.5812259,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.647518,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.6642163,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.7118096,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.7143848,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.7161152,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.7623618,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.7898662,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.832086,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.833162,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.8341374,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.8960311,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.9166358,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.9624329,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.9636958,0.07999999821186066,1.993,0.0
speed_2.00,1788487219.9648654,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.029249,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.0537717,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.1002529,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.1023915,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.105577,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.1086109,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.1662128,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.1919122,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.2365255,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.24003,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.2437625,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.2971046,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.3274443,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.3314955,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.3332264,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.3753386,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.3790772,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.429922,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.4536502,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.4957943,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.497144,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.4984717,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.5633833,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.5891337,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.6157627,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.6168468,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.6177628,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.684206,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.7142456,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.7592921,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.7617025,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.7637515,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.8139246,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.8427062,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.886472,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.8891408,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.8908136,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.9467714,0.07999999821186066,1.993,0.0
speed_2.00,1788487220.968541,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.0159469,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.017208,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.0182135,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.0827217,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.1503646,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.152835,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.153979,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.1562252,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.1596048,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.21617,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.2321804,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.2771723,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.2782676,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.2792728,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.348755,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.3719032,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.4149802,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.4163382,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.4174073,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.479833,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.5471292,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.5485222,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.5495667,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.5505054,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.6089873,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.676607,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.6802137,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.6824896,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.6843235,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.730495,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.7576423,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.8048475,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.8072684,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.8111148,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.8135877,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.857549,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.9165668,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.918341,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.9198565,0.07999999821186066,1.993,0.0
speed_2.00,1788487221.9808211,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.050326,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.0527267,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.054262,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.055854,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.1107485,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.1296077,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.1793742,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.1818273,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.18326,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.1844602,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.224721,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.2691581,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.2717407,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.326086,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.341052,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.3850257,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.38706,0.07999999821186066,1.993,0.0
speed_2.00,1788487222.3881729,0.07999999821186066,1.993,0.0
speed_5.00,1788487222.4455607,0.07999999821186066,1.993,nan
speed_5.00,1788487222.4659169,0.07999999821186066,1.993,nan
speed_5.00,1788487222.512814,0.07999999821186066,1.993,nan
speed_5.00,1788487222.516644,0.07999999821186066,1.993,nan
speed_5.00,1788487222.5180113,0.07999999821186066,1.993,nan
speed_5.00,1788487222.5626216,0.07999999821186066,1.993,0.0
speed_5.00,1788487222.5884461,1.0,2.2463,2.06726118246826
speed_5.00,1788487222.6337924,1.0,2.2463,2.1877497126359864
speed_5.00,1788487222.638523,1.0,2.2463,2.1018693815373237
speed_5.00,1788487222.6448143,1.0,2.3795,4.702366402603695
speed_5.00,1788487222.6953504,1.0,2.6241,3.5340029554694667
speed_5.00,1788487222.7170312,1.0,2.8698,7.490493611243981
speed_5.00,1788487222.763548,1.0,2.8698,4.1294108516982755
speed_5.00,1788487222.765211,1.0,2.8698,4.072365596329367
speed_5.00,1788487222.766428,1.0,2.9799,4.936942120626955
speed_5.00,1788487222.83042,1.0,3.2249,3.1317032433603083
speed_5.00,1788487222.8622665,1.0,3.4885,5.306841737815192
speed_5.00,1788487222.9103901,1.0,3.4885,3.5328731766533457
speed_5.00,1788487222.9132597,1.0,3.4885,3.182048134002968
speed_5.00,1788487222.9168825,1.0,3.6341,4.732687706604167
speed_5.00,1788487222.9185507,1.0,3.6341,4.643103276369079
speed_5.00,1788487222.9650614,1.0,3.8175,3.2005483343499845
speed_5.00,1788487223.0040605,1.0,4.0631,5.016970160656235
speed_5.00,1788487223.047793,1.0,4.0631,2.9686400396540704
speed_5.00,1788487223.0495446,1.0,4.0631,2.907088687956478
speed_5.00,1788487223.0508132,1.0,4.2458,4.994648977810154
speed_5.00,1788487223.051737,1.0,4.2458,4.941411227251724
speed_5.00,1788487223.1094499,0.2029999941587448,4.4772,3.929239282862212
speed_5.00,1788487223.1787438,0.2029999941587448,4.7245,3.7690904436789587
speed_5.00,1788487223.1841073,0.2029999941587448,4.7245,3.6163719532205447
speed_5.00,1788487223.1866205,0.2029999941587448,4.7245,3.5489911033651373
speed_5.00,1788487223.2327342,0.2029999941587448,4.8768,3.2412875820937117
speed_5.00,1788487223.2606044,0.2029999941587448,4.9354,2.5763327982105575
speed_5.00,1788487223.304465,0.2029999941587448,4.9354,1.7896452864391523
speed_5.00,1788487223.3055377,0.2029999941587448,4.9354,1.7735025083454434
speed_5.00,1788487223.30673,0.2029999941587448,4.9354,1.7558968938575845
speed_5.00,1788487223.3087404,0.2029999941587448,4.9542,1.8809382688282905
speed_5.00,1788487223.3650289,0.2029999941587448,4.9721,0.35145016941104
speed_5.00,1788487223.388883,0.2029999941587448,4.9846,0.37932320946740183
speed_5.00,1788487223.432668,0.2029999941587448,4.9846,0.24530452990630996
speed_5.00,1788487223.4339933,0.2029999941587448,4.9846,0.24270883089146617
speed_5.00,1788487223.4353755,0.2029999941587448,4.9877,0.2645396632940855
speed_5.00,1788487223.5000625,0.2029999941587448,4.9914,0.06116243609537841
speed_5.00,1788487223.5250263,0.2029999941587448,4.9936,0.06581085093198609
speed_5.00,1788487223.5693393,0.2029999941587448,4.9936,0.044041740925631054
speed_5.00,1788487223.5708036,0.2029999941587448,4.9936,0.043565523469831904
speed_5.00,1788487223.5718482,0.2029999941587448,4.9941,0.046895825355342285
speed_5.00,1788487223.6290576,0.2029999941587448,4.9946,0.009612489371798993
speed_5.00,1788487223.694914,0.2029999941587448,4.9948,0.0056880071913395485
speed_5.00,1788487223.6976461,0.2029999941587448,4.9948,0.005564476958497603
speed_5.00,1788487223.6990588,0.2029999941587448,4.9948,0.005502685358716701
speed_5.00,1788487223.7003894,0.2029999941587448,4.9948,0.005445723474929346
speed_5.00,1788487223.7459795,0.2029999941587448,4.9947,0.0008552717544218923
speed_5.00,1788487223.766289,0.2029999941587448,4.9946,0.0
speed_5.00,1788487223.8116198,0.2029999941587448,4.9946,-0.0017980700227594236
speed_5.00,1788487223.8135424,0.2029999941587448,4.9946,-0.001767518615750688
speed_5.00,1788487223.8156853,0.2029999941587448,4.9946,-0.0017346672566990048
speed_5.00,1788487223.8605943,0.2029999941587448,4.9945,-0.0010603860496252574
speed_5.00,1788487223.8787346,0.2029999941587448,4.9944,-0.001778637960612789
speed_5.00,1788487223.9229798,0.2029999941587448,4.9944,-0.001864027411753477
speed_5.00,1788487223.9259903,0.2029999941587448,4.9944,-0.0018131532703814096
speed_5.00,1788487223.933258,0.2029999941587448,4.9943,-0.0025516109146377325
speed_5.00,1788487223.9828897,0.2029999941587448,4.9943,-0.0009601069455040825
speed_5.00,1788487224.0049994,0.2029999941587448,4.9942,-0.0024384425097686
speed_5.00,1788487224.0492008,0.2029999941587448,4.9942,-0.0008624948848322174
speed_5.00,1788487224.0511158,0.2029999941587448,4.9942,-0.0008484808761720841
speed_5.00,1788487224.0527382,0.2029999941587448,4.9942,-0.0008369592286305963
speed_5.00,1788487224.117984,0.2029999941587448,4.9941,-0.0008850759244701799
speed_5.00,1788487224.1438086,0.2029999941587448,4.9941,-0.0010980514533571982
speed_5.00,1788487224.1867733,0.2029999941587448,4.9941,-0.0007460731717712039
speed_5.00,1788487224.1880393,0.2029999941587448,4.9941,-0.0007390922194754878
speed_5.00,1788487224.1892524,0.2029999941587448,4.9941,-0.000732524599095016
speed_5.00,1788487224.2489138,0.2029999941587448,4.994,-0.0009514280594287485
speed_5.00,1788487224.290664,0.2029999941587448,4.994,-0.0009860806722042448
speed_5.00,1788487224.333969,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.335119,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.3361483,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.337075,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.4009612,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.4408004,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.4860992,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.4877176,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.48881,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.4898117,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.5342946,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.5369785,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.564842,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.606447,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.6086738,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.629319,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.671063,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.6728215,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.733057,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.7594984,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.8021824,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.803539,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.8045073,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.859901,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.9206865,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.9220793,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.923131,0.2029999941587448,4.994,0.0
speed_5.00,1788487224.98381,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.018913,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.0639403,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.0650818,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.0660093,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.067795,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.1362584,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.1620142,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.205888,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.2072015,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.209024,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.2106636,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.264286,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.2989602,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.3407593,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.3427658,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.34813,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.3977253,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.418596,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.4734523,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.4761019,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.4779258,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.5171094,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.5561109,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.5572128,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.5581696,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.6158202,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.6372237,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.6846466,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.6858332,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.6868408,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.7491188,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.7751517,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.817643,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.8194907,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.8212755,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.8779554,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.9409122,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.942681,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.9446497,0.2029999941587448,4.994,0.0
speed_5.00,1788487225.9471726,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.00872,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.036679,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.0943859,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.1000159,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.107055,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.114308,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.1447585,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.1873946,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.1887085,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.1897144,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.246267,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.264314,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.306766,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.3080482,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.3092732,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.364879,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.385918,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.4354446,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.44,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.4420397,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.481916,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.508621,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.5532906,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.554982,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.5560338,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.6168385,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.6321006,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.6809204,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.68626,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.6898222,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.7370703,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.7571983,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.7996843,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.801015,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.802057,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.863707,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.8914409,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.9344163,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.9356422,0.2029999941587448,4.994,0.0
speed_5.00,1788487226.936624,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.007436,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.0285203,0.2029999941587448,4.994,0.0
speed_5.00,1788487227.0715024,0.2029999941587448,4.994,0.0
