stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788513175.864885,2.594231702,pretest_settle,odom,102,1788513175.8641055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8200722,1788513175.8641055,1788513175.8201966,1788513175.8199127,1788513175.820007,0.0,0.0,0.0,0.0,0.026848554611206055,0.026630640029907227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.026239871978759766,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,101,39.49405701328876,101,39.49405701328876,101,39.49405701328876,101,39.99398178560887,102,39.99398178560887,101,39.49405701328876,101,39.49405701328876,101,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,153,58.99112313377308,153,39.99398178560887,102,39.99398178560887,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.8651626,2.594509319,pretest_settle,gt_odom,102,1788513175.8642826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8200722,1788513175.8641055,1788513175.8642826,1788513175.8199127,1788513175.820007,0.0,0.0,0.0,0.0,0.026848554611206055,0.026630640029907227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04408597946166992,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,101,39.49405701328876,101,39.49405701328876,101,39.49405701328876,101,39.99398178560887,102,39.99398178560887,102,39.49405701328876,101,39.49405701328876,101,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,153,58.99112313377308,153,39.99398178560887,102,39.99398178560887,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.8653233,2.594669999,pretest_settle,imu,102,1788513175.8641837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8641837,1788513175.8641055,1788513175.8642826,1788513175.8199127,1788513175.820007,0.0,0.0,0.0,0.0,0.026848554611206055,0.026630640029907227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04408597946166992,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,101,39.49405701328876,102,39.49405701328876,101,39.49405701328876,101,39.99398178560887,102,39.99398178560887,102,39.49405701328876,102,39.49405701328876,101,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,153,58.99112313377308,153,39.99398178560887,102,39.99398178560887,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.865428,2.594774816,pretest_settle,left_encoder,102,1788513175.863999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8641837,1788513175.8641055,1788513175.8642826,1788513175.863999,1788513175.820007,0.0,0.0,0.0,0.0,0.04408621788024902,0.026630640029907227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04408597946166992,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,101,39.49405701328876,102,39.49405701328876,102,39.49405701328876,101,39.99398178560887,102,39.99398178560887,102,39.49405701328876,102,39.49405701328876,101,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,153,58.99112313377308,153,39.99398178560887,102,39.99398178560887,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.8655198,2.594866295,pretest_settle,right_encoder,102,1788513175.8641055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8641837,1788513175.8641055,1788513175.8642826,1788513175.863999,1788513175.8641055,0.0,0.0,0.0,0.0,0.04408621788024902,0.0440983772277832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04408597946166992,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,101,39.49405701328876,102,39.49405701328876,102,39.49405701328876,102,39.99398178560887,102,39.99398178560887,102,39.49405701328876,102,39.49405701328876,101,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,153,58.99112313377308,153,39.99398178560887,102,39.99398178560887,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.8669827,2.596329491,pretest_settle,odom,103,1788513175.8664734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8641837,1788513175.8664734,1788513175.8642826,1788513175.863999,1788513175.8641055,0.0,0.0,0.0,0.0,0.04408621788024902,0.0440983772277832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04408597946166992,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,102,39.49405701328876,102,39.49405701328876,102,39.49405701328876,102,39.99398178560887,103,39.99398178560887,102,39.49405701328876,102,39.49405701328876,102,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,103,39.99398178560887,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.8675065,2.596853105,pretest_settle,gt_odom,103,1788513175.8665965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8641837,1788513175.8664734,1788513175.8665965,1788513175.863999,1788513175.8641055,0.0,0.0,0.0,0.0,0.04408621788024902,0.0440983772277832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002313852310180664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,102,39.49405701328876,102,39.49405701328876,102,39.49405701328876,102,39.99398178560887,103,39.99398178560887,103,39.49405701328876,102,39.49405701328876,102,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,103,39.99398178560887,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.8676279,2.596974463,pretest_settle,imu,103,1788513175.8665266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8665266,1788513175.8664734,1788513175.8665965,1788513175.863999,1788513175.8641055,0.0,0.0,0.0,0.0,0.04408621788024902,0.0440983772277832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002313852310180664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,102,39.49405701328876,103,39.49405701328876,102,39.49405701328876,102,39.99398178560887,103,39.99398178560887,103,39.49405701328876,103,39.49405701328876,102,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,103,39.99398178560887,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.867706,2.597052675,pretest_settle,left_encoder,103,1788513175.8664172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8665266,1788513175.8664734,1788513175.8665965,1788513175.8664172,1788513175.8641055,0.0,0.0,0.0,0.0,0.0024182796478271484,0.0440983772277832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002313852310180664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,102,39.49405701328876,103,39.49405701328876,103,39.49405701328876,102,39.99398178560887,103,39.99398178560887,103,39.49405701328876,103,39.49405701328876,102,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,103,39.99398178560887,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.8678284,2.5971749010000003,pretest_settle,right_encoder,103,1788513175.8664734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8665266,1788513175.8664734,1788513175.8665965,1788513175.8664172,1788513175.8664734,0.0,0.0,0.0,0.0,0.0024182796478271484,0.0023679733276367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002313852310180664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,102,39.49405701328876,103,39.49405701328876,103,39.49405701328876,103,39.99398178560887,103,39.99398178560887,103,39.49405701328876,103,39.49405701328876,102,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,103,39.99398178560887,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.868591,2.597937564,pretest_settle,left_encoder,104,1788513175.8681917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8665266,1788513175.8664734,1788513175.8665965,1788513175.8681917,1788513175.8664734,0.0,0.0,0.0,0.0,0.0017745494842529297,0.0023679733276367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002313852310180664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,103,39.49405701328876,103,39.49405701328876,104,39.49405701328876,103,39.99398178560887,103,39.99398178560887,103,39.49405701328876,104,39.49405701328876,103,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,103,39.99398178560887,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.8687804,2.598127109,pretest_settle,right_encoder,104,1788513175.868255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8665266,1788513175.8664734,1788513175.8665965,1788513175.8681917,1788513175.868255,0.0,0.0,0.0,0.0,0.0017745494842529297,0.001781463623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002313852310180664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,103,39.49405701328876,103,39.49405701328876,104,39.49405701328876,104,39.99398178560887,103,39.99398178560887,103,39.49405701328876,104,39.49405701328876,103,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,103,39.99398178560887,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.8698564,2.599203122,pretest_settle,odom,104,1788513175.868255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8665266,1788513175.868255,1788513175.8665965,1788513175.8681917,1788513175.868255,0.0,0.0,0.0,0.0,0.0017745494842529297,0.001781463623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002313852310180664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,103,39.49405701328876,103,39.49405701328876,104,39.49405701328876,104,39.99398178560887,104,39.99398178560887,103,39.49405701328876,104,39.49405701328876,103,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,104,39.99398178560887,104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.870416,2.599762599,pretest_settle,gt_odom,104,1788513175.8683987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1788513175.8665266,1788513175.868255,1788513175.8683987,1788513175.8681917,1788513175.868255,0.0,0.0,0.0,0.0,0.0017745494842529297,0.001781463623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001802206039428711,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,103,39.49405701328876,103,39.49405701328876,104,39.49405701328876,104,39.99398178560887,104,39.99398178560887,104,39.49405701328876,104,39.49405701328876,103,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,104,39.99398178560887,104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.870762,2.600108784,pretest_settle,imu,104,1788513175.8683176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0001,0.0,0.0001414213562373095,0.0,0.0,0.0,0.0,1788513175.8683176,1788513175.868255,1788513175.8683987,1788513175.8681917,1788513175.868255,0.0,0.0,0.0,0.0,0.0017745494842529297,0.001781463623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001802206039428711,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,103,39.49405701328876,104,39.49405701328876,104,39.49405701328876,104,39.99398178560887,104,39.99398178560887,104,39.49405701328876,104,39.49405701328876,103,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,104,39.99398178560887,104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.8721066,2.601453153,pretest_settle,left_encoder,105,1788513175.8710408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0001,0.0,0.0001414213562373095,0.0,0.0,0.0,0.0,1788513175.8683176,1788513175.868255,1788513175.8683987,1788513175.8710408,1788513175.868255,0.0,0.0,0.0,0.0,0.002849102020263672,0.001781463623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001802206039428711,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,103,39.49405701328876,104,39.49405701328876,105,39.49405701328876,104,39.99398178560887,104,39.99398178560887,104,39.49405701328876,105,39.49405701328876,104,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,104,39.99398178560887,104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.872308,2.601654635,pretest_settle,right_encoder,105,1788513175.8711953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0001,0.0,0.0001414213562373095,0.0,0.0,0.0,0.0,1788513175.8683176,1788513175.868255,1788513175.8683987,1788513175.8710408,1788513175.8711953,0.0,0.0,0.0,0.0,0.002849102020263672,0.0029404163360595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001802206039428711,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,103,39.49405701328876,104,39.49405701328876,105,39.49405701328876,105,39.99398178560887,104,39.99398178560887,104,39.49405701328876,105,39.49405701328876,104,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,104,39.99398178560887,104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
1788513175.8734457,2.60279229,pretest_settle,odom,105,1788513175.8711953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0001,0.0,0.0001414213562373095,0.0,0.0,0.0,0.0,1788513175.8683176,1788513175.8711953,1788513175.8683987,1788513175.8710408,1788513175.8711953,0.0,0.0,0.0,0.0,0.002849102020263672,0.0029404163360595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001802206039428711,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.49405701328876,104,39.49405701328876,104,39.49405701328876,105,39.49405701328876,105,39.99398178560887,105,39.99398178560887,104,39.49405701328876,105,39.49405701328876,104,nan,nan,nan,nan,48.99262768737086,128,48.99262768737086,128,58.99112313377308,154,58.99112313377308,154,39.99398178560887,105,39.99398178560887,105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513175.8545222,0.0,0.0,0.0,1788513175.8546255
