stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788503526.3533838,10.729101238,speed_5.00,gt_odom,427,1788503526.352039,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.964266205378127,-0.00033652844839279804,0.0,-0.0003,0.0,-0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788503526.351975,1788503526.3519218,1788503526.352039,1788503526.3518448,1788503526.3519218,2541.349,2541.349,0.0,0.0,0.0433349609375,0.043324947357177734,0.0,-4.994,-1.0,20.43452360146593,0.0,0.0,0.0,0.0,0.016894678610678338,1.0,0.1853128560932698,0.0,4.964266205378127,0.0,0.0,4.921240253448486,0.002425871815530558,1.0,1.0,5.048135887455842,4.951976280145301,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419891338,94.5933,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0433046817779541,0.0,0,94.5933,0.0033,0.0582,0.0,94.5933,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,426,40.15446657879326,427,40.15446657879326,427,40.15446657879326,427,40.15446657879326,427,40.15446657879326,427,40.15446657879326,427,40.15446657879326,426,nan,nan,nan,nan,50.06914968466814,534,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,427,40.15446657879326,427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3500845,0.0,0.0,0.0,1788503518.6115894
1788503526.3540409,10.729758512,speed_5.00,odom,428,1788503526.3535552,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.963435998935959,-0.5082671436594144,0.0,-0.0003,0.0,-0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788503526.351975,1788503526.3535552,1788503526.352039,1788503526.3518448,1788503526.3519218,2541.349,2541.349,0.0,0.0,0.0433349609375,0.043324947357177734,0.0,-4.994,-1.0,20.442631791098815,0.0,0.0,0.0,0.0,0.016894678610678338,1.0,0.1853128560932698,0.0,4.964266205378127,0.0,0.0,4.921240253448486,0.002425871815530558,1.0,1.0,5.048135887455842,4.951976280145301,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419891338,94.5933,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0433046817779541,0.0,0,94.5933,0.0033,0.0582,0.0,94.5933,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,427,40.15446657879326,427,40.15446657879326,427,40.15446657879326,427,40.15446657879326,428,40.15446657879326,427,40.15446657879326,427,40.15446657879326,427,nan,nan,nan,nan,50.06914968466814,534,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,428,40.15446657879326,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3500845,0.0,0.0,0.0,1788503518.6115894
1788503526.354215,10.729932562,speed_5.00,gt_odom,428,1788503526.3536575,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.963435998935959,-0.5082671436594144,0.0,-0.0003,0.0,-0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788503526.351975,1788503526.3535552,1788503526.3536575,1788503526.3518448,1788503526.3519218,2541.349,2541.349,0.0,0.0,0.0433349609375,0.043324947357177734,0.0,-4.994,-1.0,20.442631791098815,0.0,0.0,0.0,0.0,0.01650500963263758,1.0,0.1860952428262756,0.0,4.963435998935959,0.0,0.0,4.921603879928589,0.00019082911777684145,1.0,1.0,5.0453575579093775,4.949330997854992,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419891338,94.5933,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0016183853149414062,0.0,0,94.5933,0.0033,0.0582,0.0,94.5933,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,427,40.15446657879326,427,40.15446657879326,427,40.15446657879326,427,40.15446657879326,428,40.15446657879326,428,40.15446657879326,427,40.15446657879326,427,nan,nan,nan,nan,50.06914968466814,534,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,428,40.15446657879326,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3500845,0.0,0.0,0.0,1788503518.6115894
1788503526.3543313,10.730048753,speed_5.00,imu,428,1788503526.3536015,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.963435998935959,-0.5082671436594144,0.0,-0.0003,0.0,-0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788503526.3536015,1788503526.3535552,1788503526.3536575,1788503526.3518448,1788503526.3519218,2541.349,2541.349,0.0,0.0,0.0433349609375,0.043324947357177734,0.0,-4.994,-1.0,20.442631791098815,0.0,0.0,0.0,0.0,0.01650500963263758,1.0,0.1860952428262756,0.0,4.963435998935959,0.0,0.0,4.921603879928589,0.00019082911777684145,1.0,1.0,5.0453575579093775,4.949330997854992,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419891338,94.5933,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0016183853149414062,0.0,0,94.5933,0.0033,0.0582,0.0,94.5933,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,427,40.15446657879326,428,40.15446657879326,427,40.15446657879326,427,40.15446657879326,428,40.15446657879326,428,40.15446657879326,428,40.15446657879326,427,nan,nan,nan,nan,50.06914968466814,534,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,428,40.15446657879326,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3500845,0.0,0.0,0.0,1788503518.6115894
1788503526.3544002,10.73011774,speed_5.00,left_encoder,428,1788503526.3535063,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.963435998935959,-0.5082671436594144,0.0,-0.0003,0.0,-0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788503526.3536015,1788503526.3535552,1788503526.3536575,1788503526.3535063,1788503526.3519218,2541.349,2541.349,0.0,0.0,0.001661539077758789,0.043324947357177734,0.0,-4.994,-1.0,20.442631791098815,0.0,0.0,0.0,0.0,0.01650500963263758,1.0,0.1860952428262756,0.0,4.963435998935959,0.0,0.0,4.921603879928589,0.00019082911777684145,1.0,1.0,5.0453575579093775,4.949330997854992,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419891338,94.5933,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0016183853149414062,0.0,0,94.5933,0.0033,0.0582,0.0,94.5933,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,427,40.15446657879326,428,40.15446657879326,428,40.15446657879326,427,40.15446657879326,428,40.15446657879326,428,40.15446657879326,428,40.15446657879326,427,nan,nan,nan,nan,50.06914968466814,534,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,428,40.15446657879326,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3500845,0.0,0.0,0.0,1788503518.6115894
1788503526.3544629,10.730180274,speed_5.00,right_encoder,428,1788503526.3535552,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.963435998935959,-0.5082671436594144,0.0,-0.0003,0.0,-0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788503526.3536015,1788503526.3535552,1788503526.3536575,1788503526.3535063,1788503526.3535552,2541.349,2541.349,0.0,0.0,0.001661539077758789,0.0016334056854248047,0.0,-4.994,-1.0,20.442631791098815,0.0,0.0,0.0,0.0,0.01650500963263758,1.0,0.1860952428262756,0.0,4.963435998935959,0.0,0.0,4.921603879928589,0.00019082911777684145,1.0,1.0,5.0453575579093775,4.949330997854992,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419891338,94.5933,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0016183853149414062,0.0,0,94.5933,0.0033,0.0582,0.0,94.5933,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,427,40.15446657879326,428,40.15446657879326,428,40.15446657879326,428,40.15446657879326,428,40.15446657879326,428,40.15446657879326,428,40.15446657879326,427,nan,nan,nan,nan,50.06914968466814,534,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,428,40.15446657879326,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3500845,0.0,0.0,0.0,1788503518.6115894
1788503526.35481,10.730527425,speed_5.00,left_encoder,429,1788503526.354509,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.963435998935959,-0.5082671436594144,0.0,-0.0003,0.0,-0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788503526.3536015,1788503526.3535552,1788503526.3536575,1788503526.354509,1788503526.3535552,2543.427,2541.349,2072.221519733688,0.0,0.0010027885437011719,0.0016334056854248047,61.130534832143795,56.136534832143795,11.240795921534602,20.442631791098815,0.0,0.0,0.0,0.0,0.01650500963263758,1.0,0.1860952428262756,0.0,4.963435998935959,0.0,0.0,4.921603879928589,0.00019082911777684145,1.0,1.0,5.0453575579093775,4.949330997854992,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419891338,94.5933,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0016183853149414062,0.0,0,94.5933,0.0033,0.0582,0.0,94.7132,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,427,40.15446657879326,428,40.15446657879326,429,40.15446657879326,428,40.15446657879326,428,40.15446657879326,428,40.15446657879326,429,40.15446657879326,428,nan,nan,nan,nan,50.06914968466814,534,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,428,40.15446657879326,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3500845,0.0,0.0,0.0,1788503518.6115894
1788503526.3548803,10.730598023,speed_5.00,right_encoder,429,1788503526.3545494,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.963435998935959,-0.5082671436594144,0.0,-0.0003,0.0,-0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788503526.3536015,1788503526.3535552,1788503526.3536575,1788503526.354509,1788503526.3545494,2543.427,2543.43,2072.221519733688,nan,0.0010027885437011719,0.0009942054748535156,61.130534832143795,56.136534832143795,11.240795921534602,20.442631791098815,0.0,0.0,0.0,0.0,0.01650500963263758,1.0,0.1860952428262756,0.0,4.963435998935959,0.0,0.0,4.921603879928589,0.00019082911777684145,1.0,1.0,5.0453575579093775,4.949330997854992,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419891338,94.5933,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0016183853149414062,0.0,0,94.5933,0.0033,0.0582,0.0,94.7132,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,427,40.15446657879326,428,40.15446657879326,429,40.15446657879326,429,40.15446657879326,428,40.15446657879326,428,40.15446657879326,429,40.15446657879326,428,nan,nan,nan,nan,50.06914968466814,534,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,428,40.15446657879326,428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3500845,0.0,0.0,0.0,1788503518.6115894
1788503526.355286,10.731003281000001,speed_5.00,odom,429,1788503526.3545494,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.953634578355225,nan,0.0,-0.0003,0.0,-0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788503526.3536015,1788503526.3545494,1788503526.3536575,1788503526.354509,1788503526.3545494,2543.427,2543.43,2072.221519733688,nan,0.0010027885437011719,0.0009942054748535156,61.130534832143795,56.136534832143795,11.240795921534602,20.44755661038483,0.0,0.0,0.0,0.0,0.01650500963263758,1.0,0.1860952428262756,0.0,4.963435998935959,0.0,0.0,4.921603879928589,0.00019082911777684145,1.0,1.0,5.0453575579093775,4.949330997854992,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419891338,94.5933,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0016183853149414062,0.0,0,94.5933,0.0033,0.0582,0.0,94.7132,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,428,40.15446657879326,428,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,428,40.15446657879326,429,40.15446657879326,428,nan,nan,nan,nan,50.06914968466814,534,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,429,40.15446657879326,429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3500845,0.0,0.0,0.0,1788503518.6115894
1788503526.3554552,10.731172674000002,speed_5.00,gt_odom,429,1788503526.3546393,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.953634578355225,nan,nan,-0.0003,0.0,-0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788503526.3536015,1788503526.3545494,1788503526.3546393,1788503526.354509,1788503526.3545494,2543.427,2543.43,2072.221519733688,nan,0.0010027885437011719,0.0009942054748535156,61.130534832143795,56.136534832143795,11.240795921534602,20.44755661038483,0.0,0.0,123.40836646773248,22.8827,0.02095548044551532,1.0,0.1862040240815163,0.0,4.953634578355225,0.0,0.0,4.921611166000366,0.00016433747497355836,1.0,1.0,5.057440370896177,4.9608351951348855,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419891338,94.7132,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,nan,nan,nan,nan,0.0009818077087402344,0.0,0,94.7132,0.0033,0.0582,0.0,94.7132,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,428,40.15446657879326,428,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,428,nan,nan,nan,nan,50.06914968466814,534,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,429,40.15446657879326,429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3500845,0.0,0.0,0.0,1788503518.6115894
1788503526.3555324,10.731250032,speed_5.00,imu,429,1788503526.354592,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.953634578355225,nan,nan,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788503526.354592,1788503526.3545494,1788503526.3546393,1788503526.354509,1788503526.3545494,2543.427,2543.43,2072.221519733688,nan,0.0010027885437011719,0.0009942054748535156,61.130534832143795,56.136534832143795,11.240795921534602,20.44755661038483,0.0,0.0,123.40836646773248,22.8827,0.02095548044551532,1.0,0.1862040240815163,0.0,4.953634578355225,0.0,0.0,4.921611166000366,0.00016433747497355836,1.0,1.0,5.057440370896177,4.9608351951348855,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419891338,94.7132,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,nan,nan,nan,nan,0.0009818077087402344,0.0,0,94.7132,0.0033,0.0582,0.0,94.7132,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,428,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,428,nan,nan,nan,nan,50.06914968466814,534,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,429,40.15446657879326,429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3500845,0.0,0.0,0.0,1788503518.6115894
1788503526.3698802,10.745597701,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.953634578355225,nan,nan,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788503526.354592,1788503526.3545494,1788503526.3546393,1788503526.354509,1788503526.3545494,2543.427,2543.43,2072.221519733688,nan,0.0010027885437011719,0.0009942054748535156,61.130534832143795,56.136534832143795,11.240795921534602,20.44755661038483,0.0,0.0,123.40836646773248,22.8827,0.02095548044551532,1.0,0.1862040240815163,0.0,4.953634578355225,0.0,0.0,4.921611166000366,0.00016433747497355836,1.0,1.0,5.057440370896177,4.9608351951348855,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,94.7132,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,nan,nan,nan,nan,0.0009818077087402344,0.0,0,94.7132,0.0033,0.0582,0.0,94.7132,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,nan,nan,nan,nan,50.06914968466814,534,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,429,40.15446657879326,429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3500845,0.0,0.0,0.0,1788503518.6115894
1788503526.3899071,10.765624683,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.953634578355225,nan,nan,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788503526.354592,1788503526.3545494,1788503526.3546393,1788503526.354509,1788503526.3545494,2543.427,2543.43,2072.221519733688,nan,0.0010027885437011719,0.0009942054748535156,61.130534832143795,56.136534832143795,11.240795921534602,20.44755661038483,0.0,0.0,123.40836646773248,22.8827,0.02095548044551532,1.0,0.1862040240815163,0.0,4.953634578355225,0.0,0.0,4.921611166000366,0.00016433747497355836,1.0,1.0,5.057440370896177,4.9608351951348855,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,94.7132,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,nan,nan,nan,nan,0.0009818077087402344,0.0,0,94.7132,0.0033,0.0582,0.0,94.7132,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,nan,nan,nan,nan,50.06914968466814,535,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,429,40.15446657879326,429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3707294,0.0,0.0,0.0,1788503518.6115894
1788503526.4027352,10.778452770000001,speed_5.00,odom,430,1788503526.4020462,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.15160215927132578,nan,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788503526.354592,1788503526.4020462,1788503526.3546393,1788503526.354509,1788503526.3545494,2543.427,2543.43,2072.221519733688,nan,0.0010027885437011719,0.0009942054748535156,61.130534832143795,56.136534832143795,11.240795921534602,20.683179742729195,0.0,0.0,123.40836646773248,22.8827,0.02095548044551532,1.0,0.1862040240815163,0.0,4.953634578355225,0.0,0.0,4.921611166000366,0.00016433747497355836,1.0,1.0,5.057440370896177,4.9608351951348855,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,94.7132,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,nan,nan,nan,nan,0.0009818077087402344,0.0,0,94.7132,0.0033,0.0582,0.0,94.7132,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,430,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,nan,nan,nan,nan,50.06914968466814,536,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,430,40.15446657879326,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3899894,0.0,0.0,0.0,1788503518.6115894
1788503526.40314,10.778857524000001,speed_5.00,gt_odom,430,1788503526.402277,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.15160215927132578,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788503526.354592,1788503526.4020462,1788503526.402277,1788503526.354509,1788503526.3545494,2543.427,2543.43,2072.221519733688,nan,0.0010027885437011719,0.0009942054748535156,61.130534832143795,56.136534832143795,11.240795921534602,20.683179742729195,0.0,0.0,123.40836646773248,22.8827,0.02095548044551532,1.0,0.1862040240815163,0.0,4.953634578355225,0.0,0.0,4.921611166000366,0.00016433747497355836,1.0,1.0,5.057440370896177,4.9608351951348855,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,94.8981,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0476377010345459,0.0,0,94.8981,0.0033,0.0582,0.0,94.7132,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,429,40.15446657879326,430,40.15446657879326,430,40.15446657879326,429,40.15446657879326,429,nan,nan,nan,nan,50.06914968466814,536,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,430,40.15446657879326,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3899894,0.0,0.0,0.0,1788503518.6115894
1788503526.4034204,10.779138185,speed_5.00,imu,430,1788503526.402153,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.9608351951348855,0.15160215927132578,0.0,0.0004,0.0001,0.0013,0.0013638181696985856,0.0,0.0,0.0,0.0,1788503526.402153,1788503526.4020462,1788503526.402277,1788503526.354509,1788503526.3545494,2543.427,2543.43,2072.221519733688,nan,0.0010027885437011719,0.0009942054748535156,61.130534832143795,56.136534832143795,11.240795921534602,20.683179742729195,0.0,0.0,123.40836646773248,22.8827,0.02095548044551532,1.0,0.1862040240815163,0.0,4.953634578355225,0.0,0.0,4.921611166000366,0.00016433747497355836,1.0,1.0,5.057440370896177,4.9608351951348855,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,94.8981,0.0033,0.0582,0.0,4.994,0.0,0.1254,4.994,0.0,0.0,0.0,0.0,0.0476377010345459,0.0,0,94.8981,0.0033,0.0582,0.0,94.8981,0.0033,0.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.15446657879326,429,40.15446657879326,430,40.15446657879326,429,40.15446657879326,429,40.15446657879326,430,40.15446657879326,430,40.15446657879326,430,40.15446657879326,429,nan,nan,nan,nan,50.06914968466814,536,48.93762466638291,148,9.914683105874879,255,9.914683105874879,255,39.658732423499515,430,40.15446657879326,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788503526.3899894,0.0,0.0,0.0,1788503518.6115894
