stamp_s,time_s,gt_x_m,gt_y_m,gt_yaw_rad,gt_world_x_m,gt_world_y_m,gt_world_yaw_rad,amcl_x_m,amcl_y_m,amcl_yaw_rad,amcl_error_m,amcl_error_rad,amcl_absolute_error_m,amcl_absolute_error_rad,amcl_relative_drift_m,amcl_relative_drift_rad,current_map_x_m,current_map_y_m,current_map_yaw_rad,current_map_error_m,current_map_error_rad,current_map_absolute_error_m,current_map_absolute_error_rad,current_map_relative_drift_m,current_map_relative_drift_rad,ekf_x_m,ekf_y_m,ekf_yaw_rad,ekf_error_m,ekf_error_rad,ekf_absolute_error_m,ekf_absolute_error_rad,ekf_relative_drift_m,ekf_relative_drift_rad,odom_x_m,odom_y_m,odom_yaw_rad,odom_error_m,odom_error_rad,odom_absolute_error_m,odom_absolute_error_rad,odom_relative_drift_m,odom_relative_drift_rad,gt_speed_mps,collision_count,scoring_mode,map_provenance_file
1789395920.219045,5.867822,0.800700,3.158000,-1.570642,0.800200,3.158500,-1.570679,0.800600,3.158300,-1.570634,0.000316,0.000008,nan,nan,0.000316,0.000008,0.800600,3.158300,-1.570642,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570642,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570642,0.000316,0.000000,nan,nan,0.000316,0.000000,0.000000,0,relative_first_pair,
1789395920.219045,5.867822,0.800700,3.158000,-1.570642,0.800200,3.158500,-1.570679,0.800600,3.158300,-1.570642,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570642,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570642,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570642,0.000316,0.000000,nan,nan,0.000316,0.000000,0.000000,0,relative_first_pair,
1789395920.243045,5.891822,0.800700,3.158000,-1.570649,0.800200,3.158500,-1.570686,0.800600,3.158300,-1.570642,0.000316,0.000008,nan,nan,0.000316,0.000008,0.800600,3.158300,-1.570649,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570649,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570649,0.000316,0.000000,nan,nan,0.000316,0.000000,0.000000,0,relative_first_pair,
1789395920.243045,5.891822,0.800700,3.158000,-1.570649,0.800200,3.158500,-1.570686,0.800600,3.158300,-1.570649,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570649,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570649,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570649,0.000316,0.000000,nan,nan,0.000316,0.000000,0.000000,0,relative_first_pair,
1789395920.269045,5.917822,0.800700,3.158000,-1.570657,0.800200,3.158500,-1.570694,0.800600,3.158300,-1.570649,0.000316,0.000008,nan,nan,0.000316,0.000008,0.800600,3.158300,-1.570657,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570649,0.000316,0.000008,nan,nan,0.000316,0.000008,0.800600,3.158300,-1.570649,0.000316,0.000008,nan,nan,0.000316,0.000008,0.000000,0,relative_first_pair,
1789395920.269045,5.917822,0.800700,3.158000,-1.570657,0.800200,3.158500,-1.570694,0.800600,3.158300,-1.570657,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570657,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570657,0.000316,0.000000,nan,nan,0.000316,0.000000,0.800600,3.158300,-1.570657,0.000316,0.000000,nan,nan,0.000316,0.000000,0.000000,0,relative_first_pair,
1789395920.292045,5.940822,0.800700,3.157900,-1.570661,0.800200,3.158400,-1.570698,0.800600,3.158300,-1.570657,0.000412,0.000004,nan,nan,0.000412,0.000004,0.800600,3.158300,-1.570661,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570657,0.000412,0.000004,nan,nan,0.000412,0.000004,0.800600,3.158300,-1.570657,0.000412,0.000004,nan,nan,0.000412,0.000004,0.004348,0,relative_first_pair,
1789395920.292045,5.940822,0.800700,3.157900,-1.570661,0.800200,3.158400,-1.570698,0.800600,3.158300,-1.570661,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570661,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570661,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570661,0.000412,0.000000,nan,nan,0.000412,0.000000,0.004348,0,relative_first_pair,
1789395920.319045,5.967822,0.800700,3.157900,-1.570665,0.800200,3.158400,-1.570702,0.800600,3.158300,-1.570661,0.000412,0.000004,nan,nan,0.000412,0.000004,0.800600,3.158300,-1.570665,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570661,0.000412,0.000004,nan,nan,0.000412,0.000004,0.800600,3.158300,-1.570661,0.000412,0.000004,nan,nan,0.000412,0.000004,0.000000,0,relative_first_pair,
1789395920.319045,5.967822,0.800700,3.157900,-1.570665,0.800200,3.158400,-1.570702,0.800600,3.158300,-1.570665,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570665,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570665,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570665,0.000412,0.000000,nan,nan,0.000412,0.000000,0.000000,0,relative_first_pair,
1789395920.344045,5.992822,0.800700,3.157900,-1.570669,0.800200,3.158400,-1.570706,0.800600,3.158300,-1.570665,0.000412,0.000004,nan,nan,0.000412,0.000004,0.800600,3.158300,-1.570669,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570669,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570669,0.000412,0.000000,nan,nan,0.000412,0.000000,0.000000,0,relative_first_pair,
1789395920.344045,5.992822,0.800700,3.157900,-1.570669,0.800200,3.158400,-1.570706,0.800600,3.158300,-1.570669,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570669,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570669,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570669,0.000412,0.000000,nan,nan,0.000412,0.000000,0.000000,0,relative_first_pair,
1789395920.369045,6.017822,0.800700,3.157900,-1.570674,0.800200,3.158400,-1.570711,0.800600,3.158300,-1.570669,0.000412,0.000004,nan,nan,0.000412,0.000004,0.800600,3.158300,-1.570674,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570669,0.000412,0.000004,nan,nan,0.000412,0.000004,0.800600,3.158300,-1.570669,0.000412,0.000004,nan,nan,0.000412,0.000004,0.000000,0,relative_first_pair,
1789395920.369045,6.017822,0.800700,3.157900,-1.570674,0.800200,3.158400,-1.570711,0.800600,3.158300,-1.570674,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570674,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570674,0.000412,0.000000,nan,nan,0.000412,0.000000,0.800600,3.158300,-1.570674,0.000412,0.000000,nan,nan,0.000412,0.000000,0.000000,0,relative_first_pair,
1789395920.394045,6.042822,0.800800,3.157000,-1.570661,0.800300,3.157500,-1.570698,0.800600,3.158300,-1.570674,0.001315,0.000012,nan,nan,0.001315,0.000012,0.800600,3.158185,-1.570661,0.001202,0.000000,nan,nan,0.001202,0.000000,0.800600,3.158300,-1.570674,0.001315,0.000012,nan,nan,0.001315,0.000012,0.800600,3.158300,-1.570674,0.001315,0.000012,nan,nan,0.001315,0.000012,0.036222,0,relative_first_pair,
1789395920.394045,6.042822,0.800800,3.157000,-1.570661,0.800300,3.157500,-1.570698,0.800600,3.158185,-1.570661,0.001202,0.000000,nan,nan,0.001202,0.000000,0.800600,3.158185,-1.570661,0.001202,0.000000,nan,nan,0.001202,0.000000,0.800600,3.158185,-1.570661,0.001202,0.000000,nan,nan,0.001202,0.000000,0.800600,3.158185,-1.570661,0.001202,0.000000,nan,nan,0.001202,0.000000,0.036222,0,relative_first_pair,
1789395920.418045,6.066822,0.800800,3.154500,-1.570080,0.800300,3.155000,-1.570117,0.800600,3.158185,-1.570661,0.003691,0.000582,nan,nan,0.003691,0.000582,0.800600,3.157737,-1.570080,0.003243,0.000000,nan,nan,0.003243,0.000000,0.800600,3.157737,-1.570080,0.003243,0.000000,nan,nan,0.003243,0.000000,0.800600,3.157737,-1.570080,0.003243,0.000000,nan,nan,0.003243,0.000000,0.104167,0,relative_first_pair,
1789395920.418045,6.066822,0.800800,3.154500,-1.570080,0.800300,3.155000,-1.570117,0.800600,3.157737,-1.570080,0.003243,0.000000,nan,nan,0.003243,0.000000,0.800600,3.157737,-1.570080,0.003243,0.000000,nan,nan,0.003243,0.000000,0.800600,3.157737,-1.570080,0.003243,0.000000,nan,nan,0.003243,0.000000,0.800600,3.157737,-1.570080,0.003243,0.000000,nan,nan,0.003243,0.000000,0.104167,0,relative_first_pair,
1789395920.443045,6.091822,0.800800,3.150200,-1.569216,0.800300,3.150700,-1.569253,0.800600,3.157737,-1.570080,0.007539,0.000863,nan,nan,0.007539,0.000863,0.800602,3.156574,-1.569216,0.006377,0.000000,nan,nan,0.006377,0.000000,0.800600,3.157737,-1.570080,0.007539,0.000863,nan,nan,0.007539,0.000863,0.800600,3.157737,-1.570080,0.007539,0.000863,nan,nan,0.007539,0.000863,0.171999,0,relative_first_pair,
1789395920.443045,6.091822,0.800800,3.150200,-1.569216,0.800300,3.150700,-1.569253,0.800602,3.156574,-1.569216,0.006377,0.000000,nan,nan,0.006377,0.000000,0.800602,3.156574,-1.569216,0.006377,0.000000,nan,nan,0.006377,0.000000,0.800601,3.156574,-1.569216,0.006377,0.000000,nan,nan,0.006377,0.000000,0.800601,3.156574,-1.569216,0.006377,0.000000,nan,nan,0.006377,0.000000,0.171999,0,relative_first_pair,
1789395920.468045,6.116822,0.800801,3.144200,-1.567789,0.800300,3.144700,-1.567826,0.800602,3.156574,-1.569216,0.012376,0.001427,nan,nan,0.012376,0.001427,0.800607,3.154313,-1.567789,0.010115,0.000000,nan,nan,0.010115,0.000000,0.800606,3.154313,-1.567789,0.010115,0.000000,nan,nan,0.010115,0.000000,0.800606,3.154313,-1.567789,0.010115,0.000000,nan,nan,0.010115,0.000000,0.240001,0,relative_first_pair,
1789395920.468045,6.116822,0.800801,3.144200,-1.567789,0.800300,3.144700,-1.567826,0.800607,3.154313,-1.567789,0.010115,0.000000,nan,nan,0.010115,0.000000,0.800607,3.154313,-1.567789,0.010115,0.000000,nan,nan,0.010115,0.000000,0.800606,3.154313,-1.567789,0.010115,0.000000,nan,nan,0.010115,0.000000,0.800606,3.154313,-1.567789,0.010115,0.000000,nan,nan,0.010115,0.000000,0.240001,0,relative_first_pair,
1789395920.494045,6.142822,0.800901,3.135900,-1.566366,0.800400,3.136400,-1.566403,0.800607,3.154313,-1.567789,0.018416,0.001422,nan,nan,0.018416,0.001422,0.800621,3.150487,-1.566366,0.014590,0.000000,nan,nan,0.014590,0.000000,0.800620,3.150487,-1.566366,0.014590,0.000000,nan,nan,0.014590,0.000000,0.800620,3.150487,-1.566366,0.014590,0.000000,nan,nan,0.014590,0.000000,0.319251,0,relative_first_pair,
1789395920.494045,6.142822,0.800901,3.135900,-1.566366,0.800400,3.136400,-1.566403,0.800621,3.150487,-1.566366,0.014590,0.000000,nan,nan,0.014590,0.000000,0.800621,3.150487,-1.566366,0.014590,0.000000,nan,nan,0.014590,0.000000,0.800620,3.150487,-1.566366,0.014590,0.000000,nan,nan,0.014590,0.000000,0.800620,3.150487,-1.566366,0.014590,0.000000,nan,nan,0.014590,0.000000,0.319251,0,relative_first_pair,
1789395920.519045,6.167822,0.800901,3.126200,-1.564945,0.800400,3.126700,-1.564982,0.800621,3.150487,-1.566366,0.024289,0.001421,nan,nan,0.024289,0.001421,0.800650,3.144773,-1.564945,0.018575,0.000000,nan,nan,0.018575,0.000000,0.800620,3.150487,-1.566366,0.024289,0.001421,nan,nan,0.024289,0.001421,0.800620,3.150487,-1.566366,0.024289,0.001421,nan,nan,0.024289,0.001421,0.388002,0,relative_first_pair,
1789395920.519045,6.167822,0.800901,3.126200,-1.564945,0.800400,3.126700,-1.564982,0.800650,3.144773,-1.564945,0.018575,0.000000,nan,nan,0.018575,0.000000,0.800650,3.144773,-1.564945,0.018575,0.000000,nan,nan,0.018575,0.000000,0.800649,3.144773,-1.564945,0.018575,0.000000,nan,nan,0.018575,0.000000,0.800649,3.144773,-1.564945,0.018575,0.000000,nan,nan,0.018575,0.000000,0.388002,0,relative_first_pair,
1789395920.544045,6.192822,0.801002,3.114600,-1.563245,0.800500,3.115100,-1.563282,0.800650,3.144773,-1.564945,0.030175,0.001700,nan,nan,0.030175,0.001700,0.800704,3.136834,-1.563245,0.022236,0.000000,nan,nan,0.022236,0.000000,0.800702,3.136834,-1.563245,0.022236,0.000000,nan,nan,0.022236,0.000000,0.800702,3.136834,-1.563245,0.022236,0.000000,nan,nan,0.022236,0.000000,0.464015,0,relative_first_pair,
1789395920.544045,6.192822,0.801002,3.114600,-1.563245,0.800500,3.115100,-1.563282,0.800704,3.136834,-1.563245,0.022236,0.000000,nan,nan,0.022236,0.000000,0.800704,3.136834,-1.563245,0.022236,0.000000,nan,nan,0.022236,0.000000,0.800702,3.136834,-1.563245,0.022236,0.000000,nan,nan,0.022236,0.000000,0.800702,3.136834,-1.563245,0.022236,0.000000,nan,nan,0.022236,0.000000,0.464015,0,relative_first_pair,
1789395920.568045,6.216822,0.801102,3.101900,-1.560984,0.800600,3.102400,-1.561021,0.800704,3.136834,-1.563245,0.034936,0.002261,nan,nan,0.034936,0.002261,0.800782,3.127784,-1.560984,0.025886,0.000000,nan,nan,0.025886,0.000000,0.800702,3.136834,-1.563245,0.034936,0.002261,nan,nan,0.034936,0.002261,0.800702,3.136834,-1.563245,0.034936,0.002261,nan,nan,0.034936,0.002261,0.529185,0,relative_first_pair,
1789395920.568045,6.216822,0.801102,3.101900,-1.560984,0.800600,3.102400,-1.561021,0.800782,3.127784,-1.560984,0.025886,0.000000,nan,nan,0.025886,0.000000,0.800782,3.127784,-1.560984,0.025886,0.000000,nan,nan,0.025886,0.000000,0.800780,3.127784,-1.560984,0.025886,0.000000,nan,nan,0.025886,0.000000,0.800780,3.127784,-1.560984,0.025886,0.000000,nan,nan,0.025886,0.000000,0.529185,0,relative_first_pair,
1789395920.593045,6.241822,0.801303,3.086800,-1.558446,0.800800,3.087300,-1.558483,0.800782,3.127784,-1.560984,0.040987,0.002538,nan,nan,0.040987,0.002538,0.800902,3.116993,-1.558446,0.030196,0.000000,nan,nan,0.030196,0.000000,0.800780,3.127784,-1.560984,0.040987,0.002538,nan,nan,0.040987,0.002538,0.800780,3.127784,-1.560984,0.040987,0.002538,nan,nan,0.040987,0.002538,0.604056,0,relative_first_pair,
1789395920.593045,6.241822,0.801303,3.086800,-1.558446,0.800800,3.087300,-1.558483,0.800902,3.116993,-1.558446,0.030196,0.000000,nan,nan,0.030196,0.000000,0.800902,3.116993,-1.558446,0.030196,0.000000,nan,nan,0.030196,0.000000,0.800899,3.116993,-1.558446,0.030196,0.000000,nan,nan,0.030196,0.000000,0.800899,3.116993,-1.558446,0.030196,0.000000,nan,nan,0.030196,0.000000,0.604056,0,relative_first_pair,
1789395920.618045,6.266822,0.801603,3.069900,-1.555628,0.801100,3.070400,-1.555665,0.800902,3.116993,-1.558446,0.047098,0.002818,nan,nan,0.047098,0.002818,0.801075,3.104423,-1.555628,0.034527,0.000000,nan,nan,0.034527,0.000000,0.800899,3.116993,-1.558446,0.047098,0.002818,nan,nan,0.047098,0.002818,0.800899,3.116993,-1.558446,0.047098,0.002818,nan,nan,0.047098,0.002818,0.676104,0,relative_first_pair,
1789395920.618045,6.266822,0.801603,3.069900,-1.555628,0.801100,3.070400,-1.555665,0.801075,3.104423,-1.555628,0.034527,0.000000,nan,nan,0.034527,0.000000,0.801075,3.104423,-1.555628,0.034527,0.000000,nan,nan,0.034527,0.000000,0.801071,3.104422,-1.555628,0.034527,0.000000,nan,nan,0.034527,0.000000,0.801071,3.104422,-1.555628,0.034527,0.000000,nan,nan,0.034527,0.000000,0.676104,0,relative_first_pair,
1789395920.644045,6.292822,0.801904,3.050400,-1.551973,0.801400,3.050900,-1.552010,0.801075,3.104423,-1.555628,0.054029,0.003655,nan,nan,0.054029,0.003655,0.801330,3.089409,-1.551973,0.039013,0.000000,nan,nan,0.039013,0.000000,0.801325,3.089409,-1.551973,0.039014,0.000000,nan,nan,0.039014,0.000000,0.801325,3.089409,-1.551973,0.039014,0.000000,nan,nan,0.039014,0.000000,0.750088,0,relative_first_pair,
1789395920.644045,6.292822,0.801904,3.050400,-1.551973,0.801400,3.050900,-1.552010,0.801330,3.089409,-1.551973,0.039013,0.000000,nan,nan,0.039013,0.000000,0.801330,3.089409,-1.551973,0.039013,0.000000,nan,nan,0.039013,0.000000,0.801325,3.089409,-1.551973,0.039014,0.000000,nan,nan,0.039014,0.000000,0.801325,3.089409,-1.551973,0.039014,0.000000,nan,nan,0.039014,0.000000,0.750088,0,relative_first_pair,
1789395920.669045,6.317822,0.802405,3.029900,-1.548331,0.801900,3.030400,-1.548368,0.801330,3.089409,-1.551973,0.059519,0.003643,nan,nan,0.059519,0.003643,0.801674,3.072763,-1.548331,0.042869,0.000000,nan,nan,0.042869,0.000000,0.801667,3.072763,-1.548331,0.042869,0.000000,nan,nan,0.042869,0.000000,0.801667,3.072763,-1.548331,0.042869,0.000000,nan,nan,0.042869,0.000000,0.820241,0,relative_first_pair,
1789395920.669045,6.317822,0.802405,3.029900,-1.548331,0.801900,3.030400,-1.548368,0.801674,3.072763,-1.548331,0.042869,0.000000,nan,nan,0.042869,0.000000,0.801674,3.072763,-1.548331,0.042869,0.000000,nan,nan,0.042869,0.000000,0.801667,3.072763,-1.548331,0.042869,0.000000,nan,nan,0.042869,0.000000,0.801667,3.072763,-1.548331,0.042869,0.000000,nan,nan,0.042869,0.000000,0.820241,0,relative_first_pair,
1789395920.694045,6.342822,0.802906,3.007600,-1.544417,0.802400,3.008100,-1.544454,0.801674,3.072763,-1.548331,0.065175,0.003914,nan,nan,0.065175,0.003914,0.802135,3.053867,-1.544417,0.046274,0.000000,nan,nan,0.046274,0.000000,0.801667,3.072763,-1.548331,0.065175,0.003914,nan,nan,0.065175,0.003914,0.801667,3.072763,-1.548331,0.065175,0.003914,nan,nan,0.065175,0.003914,0.892229,0,relative_first_pair,
1789395920.694045,6.342822,0.802906,3.007600,-1.544417,0.802400,3.008100,-1.544454,0.802135,3.053867,-1.544417,0.046274,0.000000,nan,nan,0.046274,0.000000,0.802135,3.053867,-1.544417,0.046274,0.000000,nan,nan,0.046274,0.000000,0.802127,3.053867,-1.544417,0.046274,0.000000,nan,nan,0.046274,0.000000,0.802127,3.053867,-1.544417,0.046274,0.000000,nan,nan,0.046274,0.000000,0.892229,0,relative_first_pair,
1789395920.718045,6.366822,0.803606,2.984500,-1.539950,0.803100,2.985000,-1.539987,0.802135,3.053867,-1.544417,0.069383,0.004467,nan,nan,0.069383,0.004467,0.802695,3.034303,-1.539950,0.049811,0.000000,nan,nan,0.049811,0.000000,0.802127,3.053867,-1.544417,0.069383,0.004467,nan,nan,0.069383,0.004467,0.802127,3.053867,-1.544417,0.069383,0.004467,nan,nan,0.069383,0.004467,0.962945,0,relative_first_pair,
1789395920.718045,6.366822,0.803606,2.984500,-1.539950,0.803100,2.985000,-1.539987,0.802695,3.034303,-1.539950,0.049811,0.000000,nan,nan,0.049811,0.000000,0.802695,3.034303,-1.539950,0.049811,0.000000,nan,nan,0.049811,0.000000,0.802686,3.034303,-1.539950,0.049811,0.000000,nan,nan,0.049811,0.000000,0.802686,3.034303,-1.539950,0.049811,0.000000,nan,nan,0.049811,0.000000,0.962945,0,relative_first_pair,
1789395920.743045,6.391822,0.804507,2.958600,-1.535211,0.804000,2.959100,-1.535248,0.802695,3.034303,-1.539950,0.075724,0.004738,nan,nan,0.075724,0.004738,0.803418,3.012560,-1.535211,0.053970,0.000000,nan,nan,0.053970,0.000000,0.803407,3.012559,-1.535211,0.053970,0.000000,nan,nan,0.053970,0.000000,0.803407,3.012559,-1.535211,0.053970,0.000000,nan,nan,0.053970,0.000000,1.036621,0,relative_first_pair,
1789395920.743045,6.391822,0.804507,2.958600,-1.535211,0.804000,2.959100,-1.535248,0.803418,3.012560,-1.535211,0.053970,0.000000,nan,nan,0.053970,0.000000,0.803418,3.012560,-1.535211,0.053970,0.000000,nan,nan,0.053970,0.000000,0.803407,3.012559,-1.535211,0.053970,0.000000,nan,nan,0.053970,0.000000,0.803407,3.012559,-1.535211,0.053970,0.000000,nan,nan,0.053970,0.000000,1.036621,0,relative_first_pair,
1789395920.768045,6.416822,0.805608,2.931000,-1.529935,0.805100,2.931500,-1.529972,0.803418,3.012560,-1.535211,0.081589,0.005276,nan,nan,0.081589,0.005276,0.804317,2.989044,-1.529935,0.058058,0.000000,nan,nan,0.058058,0.000000,0.804304,2.989044,-1.529935,0.058058,0.000000,nan,nan,0.058058,0.000000,0.804304,2.989044,-1.529935,0.058058,0.000000,nan,nan,0.058058,0.000000,1.104872,0,relative_first_pair,
1789395920.768045,6.416822,0.805608,2.931000,-1.529935,0.805100,2.931500,-1.529972,0.804317,2.989044,-1.529935,0.058058,0.000000,nan,nan,0.058058,0.000000,0.804317,2.989044,-1.529935,0.058058,0.000000,nan,nan,0.058058,0.000000,0.804304,2.989044,-1.529935,0.058058,0.000000,nan,nan,0.058058,0.000000,0.804304,2.989044,-1.529935,0.058058,0.000000,nan,nan,0.058058,0.000000,1.104872,0,relative_first_pair,
1789395920.793046,6.441822,0.806909,2.901600,-1.524118,0.806400,2.902100,-1.524155,0.804317,2.989044,-1.529935,0.087482,0.005817,nan,nan,0.087482,0.005817,0.805427,2.963692,-1.524118,0.062110,0.000000,nan,nan,0.062110,0.000000,0.805413,2.963692,-1.524118,0.062110,0.000000,nan,nan,0.062110,0.000000,0.805413,2.963692,-1.524118,0.062110,0.000000,nan,nan,0.062110,0.000000,1.177145,0,relative_first_pair,
