event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
15,24868847176178,/autodrive/roboracer_1/imu,Imu,1789395919944045351,,"{""angular_velocity_x_radps"":-0.0001,""angular_velocity_y_radps"":0.0818,""ax_mps2"":-0.028,""ay_mps2"":0.0011,""az_mps2"":0.0465,""orientation_w"":0.7071,""orientation_x"":0.0053,""orientation_y"":0.0053,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
16,24868847318746,/autodrive/roboracer_1/left_encoder,JointState,1789395919944045351,,"{""position"":[0.0],""velocity"":[]}"
17,24868847444803,/autodrive/roboracer_1/right_encoder,JointState,1789395919944045351,,"{""position"":[0.0],""velocity"":[]}"
18,24868847774632,/odom,Odometry,1789395919944045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-1.568151606301527e-05,""yaw_rate_radps"":0.0}"
19,24868848088742,/ekf_odom,Odometry,1789395919944045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-1.5681516063015273e-05,""yaw_rate_radps"":0.0}"
20,24868848259633,/cmd/speed,AckermannDriveStamped,1789395919948369130,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
21,24868848432567,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789395919.9440453,0.02499985694885254,0.0,0.0,0.0,0.0,0.0,0.0,-0.028,0.0011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5681516063015266e-05,0.0,0.0,0.0,-1.5681516063015266e-05,0.0,0.0]}"
22,24868849324122,/autodrive/roboracer_1/lidar,LaserScan,1789395919944045351,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.808880805969238,""min_range_m"":0.8594611883163452,""range_count"":1081}"
23,24868871333241,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
24,24868871589753,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
25,24868872193096,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.166000009,"{""applied_command_sequence"":6,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":24868870890860,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":3,""request_monotonic_ns"":24868867730275,""request_sequence"":8,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":637,""simulation_physics_step"":167,""simulation_render_frame"":637,""simulation_time_s"":0.166000009,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.0724,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0253,""simulator_linear_acceleration_y"":-0.0006,""simulator_linear_acceleration_z"":0.0474,""simulator_linear_velocity_x"":0.0052,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0131,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0169,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.006,""simulator_orientation_quaternion_y"":0.006,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.1591,""simulator_position_z"":0.0594,""telemetry_sequence"":8}"
26,24868872521803,/autodrive/roboracer_1/imu,Imu,1789395919969045360,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0724,""ax_mps2"":-0.0253,""ay_mps2"":-0.0006,""az_mps2"":0.0474,""orientation_w"":0.7071,""orientation_x"":0.006,""orientation_y"":0.006,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
27,24868872709976,/autodrive/roboracer_1/left_encoder,JointState,1789395919969045360,,"{""position"":[0.0],""velocity"":[]}"
28,24868872848236,/autodrive/roboracer_1/right_encoder,JointState,1789395919969045360,,"{""position"":[0.0],""velocity"":[]}"
29,24868873134604,/odom,Odometry,1789395919969045360,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-3.150354406722399e-05,""yaw_rate_radps"":0.0}"
30,24868873342324,/ekf_odom,Odometry,1789395919969045360,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-3.1503544067224e-05,""yaw_rate_radps"":0.0}"
31,24868873476005,/cmd/speed,AckermannDriveStamped,1789395919973414912,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
32,24868873612431,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789395919.9690454,0.02500009536743164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0253,-0.0006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1503544067224e-05,0.0,0.0,0.0,-3.1503544067224e-05,0.0,0.0]}"
33,24868874334357,/autodrive/roboracer_1/lidar,LaserScan,1789395919969045360,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.808098793029785,""min_range_m"":0.8594813942909241,""range_count"":1081}"
34,24868896539534,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
35,24868896765899,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
36,24868897477696,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.191000015,"{""applied_command_sequence"":7,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":24868896083788,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":4,""request_monotonic_ns"":24868892880523,""request_sequence"":9,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":757,""simulation_physics_step"":192,""simulation_render_frame"":757,""simulation_time_s"":0.191000015,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.0638,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0244,""simulator_linear_acceleration_y"":0.001,""simulator_linear_acceleration_z"":0.0864,""simulator_linear_velocity_x"":0.0046,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0115,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0186,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0066,""simulator_orientation_quaternion_y"":0.0066,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.159,""simulator_position_z"":0.0594,""telemetry_sequence"":9}"
37,24868897886093,/autodrive/roboracer_1/imu,Imu,1789395919994045366,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0638,""ax_mps2"":-0.0244,""ay_mps2"":0.001,""az_mps2"":0.0864,""orientation_w"":0.7071,""orientation_x"":0.0066,""orientation_y"":0.0066,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
38,24868898155369,/autodrive/roboracer_1/left_encoder,JointState,1789395919994045366,,"{""position"":[0.0],""velocity"":[]}"
39,24868898321591,/autodrive/roboracer_1/right_encoder,JointState,1789395919994045366,,"{""position"":[0.0],""velocity"":[]}"
40,24868898618218,/odom,Odometry,1789395919994045366,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-4.662595023496863e-05,""yaw_rate_radps"":0.0}"
41,24868898822181,/ekf_odom,Odometry,1789395919994045366,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-4.662595023496863e-05,""yaw_rate_radps"":0.0}"
42,24868898964267,/cmd/speed,AckermannDriveStamped,1789395919998654598,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
43,24868899104881,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789395919.9940455,0.02500009536743164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0244,0.001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.662595023496863e-05,0.0,0.0,0.0,-4.662595023496863e-05,0.0,0.0]}"
44,24868899941442,/autodrive/roboracer_1/lidar,LaserScan,1789395919994045366,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.807474136352539,""min_range_m"":0.8595036268234253,""range_count"":1081}"
45,24868920656492,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
46,24868920805873,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
47,24868921292967,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.216,"{""applied_command_sequence"":8,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":24868920320321,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":5,""request_monotonic_ns"":24868917282667,""request_sequence"":10,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":875,""simulation_physics_step"":217,""simulation_render_frame"":875,""simulation_time_s"":0.216,""simulator_angular_velocity_x"":0.0001,""simulator_angular_velocity_y"":0.0564,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0222,""simulator_linear_acceleration_y"":-0.0011,""simulator_linear_acceleration_z"":0.0786,""simulator_linear_velocity_x"":0.0041,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0101,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0201,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0071,""simulator_orientation_quaternion_y"":0.0071,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.1589,""simulator_position_z"":0.0594,""telemetry_sequence"":10}"
48,24868921561471,/autodrive/roboracer_1/imu,Imu,1789395920019045351,,"{""angular_velocity_x_radps"":0.0001,""angular_velocity_y_radps"":0.0564,""ax_mps2"":-0.0222,""ay_mps2"":-0.0011,""az_mps2"":0.0786,""orientation_w"":0.7071,""orientation_x"":0.0071,""orientation_y"":0.0071,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
49,24868921716753,/autodrive/roboracer_1/left_encoder,JointState,1789395920019045351,,"{""position"":[0.0],""velocity"":[]}"
50,24868921832410,/autodrive/roboracer_1/right_encoder,JointState,1789395920019045351,,"{""position"":[0.0],""velocity"":[]}"
51,24868922121453,/odom,Odometry,1789395920019045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-6.032852534398891e-05,""yaw_rate_radps"":0.0}"
52,24868922348940,/ekf_odom,Odometry,1789395920019045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-6.032852534398893e-05,""yaw_rate_radps"":0.0}"
53,24868922509131,/cmd/speed,AckermannDriveStamped,1789395920022847318,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
54,24868922700200,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789395920.0190456,0.02500009536743164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222,-0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0328525343988915e-05,0.0,0.0,0.0,-6.0328525343988915e-05,0.0,0.0]}"
55,24868923446501,/autodrive/roboracer_1/lidar,LaserScan,1789395920019045351,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.807160377502441,""min_range_m"":0.8595197796821594,""range_count"":1081}"
56,24868945885167,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
57,24868946097646,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
58,24868946728331,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.241000012,"{""applied_command_sequence"":9,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":24868945551060,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":6,""request_monotonic_ns"":24868942399291,""request_sequence"":11,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":979,""simulation_physics_step"":242,""simulation_render_frame"":979,""simulation_time_s"":0.241000012,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.0498,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0178,""simulator_linear_acceleration_y"":-0.0022,""simulator_linear_acceleration_z"":0.0572,""simulator_linear_velocity_x"":0.0036,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0089,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0214,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0076,""simulator_orientation_quaternion_y"":0.0076,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.1588,""simulator_position_z"":0.0593,""telemetry_sequence"":11}"
59,24868947042200,/autodrive/roboracer_1/imu,Imu,1789395920044045363,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0498,""ax_mps2"":-0.0178,""ay_mps2"":-0.0022,""az_mps2"":0.0572,""orientation_w"":0.7071,""orientation_x"":0.0076,""orientation_y"":0.0076,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
60,24868947245913,/autodrive/roboracer_1/left_encoder,JointState,1789395920044045363,,"{""position"":[0.0],""velocity"":[]}"
61,24868947410902,/autodrive/roboracer_1/right_encoder,JointState,1789395920044045363,,"{""position"":[0.0],""velocity"":[]}"
62,24868947689375,/odom,Odometry,1789395920044045363,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-7.503170599765241e-05,""yaw_rate_radps"":0.0}"
63,24868947932111,/ekf_odom,Odometry,1789395920044045363,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-7.503170599765241e-05,""yaw_rate_radps"":0.0}"
64,24868948103944,/cmd/speed,AckermannDriveStamped,1789395920048095911,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
65,24868948276418,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789395920.0440454,0.02499985694885254,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178,-0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.503170599765241e-05,0.0,0.0,0.0,-7.503170599765241e-05,0.0,0.0]}"
66,24868949043468,/autodrive/roboracer_1/lidar,LaserScan,1789395920044045363,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.806700706481934,""min_range_m"":0.8595414161682129,""range_count"":1081}"
67,24868971010138,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
68,24868971224531,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
69,24868971884089,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.266,"{""applied_command_sequence"":10,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":24868970610437,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":7,""request_monotonic_ns"":24868967512851,""request_sequence"":12,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":1078,""simulation_physics_step"":267,""simulation_render_frame"":1078,""simulation_time_s"":0.266,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.044,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.017,""simulator_linear_acceleration_y"":0.0031,""simulator_linear_acceleration_z"":0.0388,""simulator_linear_velocity_x"":0.0032,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0078,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0226,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.008,""simulator_orientation_quaternion_y"":0.008,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.1588,""simulator_position_z"":0.0593,""telemetry_sequence"":12}"
70,24868972256348,/autodrive/roboracer_1/imu,Imu,1789395920069045351,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.044,""ax_mps2"":-0.017,""ay_mps2"":0.0031,""az_mps2"":0.0388,""orientation_w"":0.7071,""orientation_x"":0.008,""orientation_y"":0.008,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
71,24868972487703,/autodrive/roboracer_1/left_encoder,JointState,1789395920069045351,,"{""position"":[0.0],""velocity"":[]}"
72,24868972694050,/autodrive/roboracer_1/right_encoder,JointState,1789395920069045351,,"{""position"":[0.0],""velocity"":[]}"
73,24868973078262,/odom,Odometry,1789395920069045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-8.751474560519945e-05,""yaw_rate_radps"":0.0}"
74,24868973408532,/ekf_odom,Odometry,1789395920069045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-8.751474560519945e-05,""yaw_rate_radps"":0.0}"
75,24868973601424,/cmd/speed,AckermannDriveStamped,1789395920073169124,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
76,24868973789667,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789395920.0690453,0.02499985694885254,0.0,0.0,0.0,0.0,0.0,0.0,-0.017,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.751474560519945e-05,0.0,0.0,0.0,-8.751474560519945e-05,0.0,0.0]}"
77,24868974590311,/autodrive/roboracer_1/lidar,LaserScan,1789395920069045351,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.806488990783691,""min_range_m"":0.859555721282959,""range_count"":1081}"
78,24868996141000,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
79,24868996319204,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
80,24868996952764,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.291,"{""applied_command_sequence"":11,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":24868995810018,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":8,""request_monotonic_ns"":24868992676614,""request_sequence"":13,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":1193,""simulation_physics_step"":292,""simulation_render_frame"":1193,""simulation_time_s"":0.291,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.0388,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0147,""simulator_linear_acceleration_y"":0.0001,""simulator_linear_acceleration_z"":0.0305,""simulator_linear_velocity_x"":0.0028,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0068,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0236,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0084,""simulator_orientation_quaternion_y"":0.0084,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.1587,""simulator_position_z"":0.0593,""telemetry_sequence"":13}"
81,24868997301789,/autodrive/roboracer_1/imu,Imu,1789395920094045351,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0388,""ax_mps2"":-0.0147,""ay_mps2"":0.0001,""az_mps2"":0.0305,""orientation_w"":0.7071,""orientation_x"":0.0084,""orientation_y"":0.0084,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
82,24868997489151,/autodrive/roboracer_1/left_encoder,JointState,1789395920094045351,,"{""position"":[0.0],""velocity"":[]}"
83,24868997654091,/autodrive/roboracer_1/right_encoder,JointState,1789395920094045351,,"{""position"":[0.0],""velocity"":[]}"
84,24868997895865,/odom,Odometry,1789395920094045351,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-0.00010063827706097149,""yaw_rate_radps"":0.0}"
