run_id,event_index,request_sequence,request_monotonic_ns,packet_sequence,associated_packet_sequence,response_received,bridge_arrival_monotonic_ns,telemetry_sequence,simulation_time_s,simulation_physics_step,simulation_render_frame,sent_throttle_norm,sent_steering_norm,sent_reset,commanded_throttle_norm,commanded_steering_norm,applied_command_sequence,applied_throttle_norm,applied_steering_norm,simulator_angular_velocity_x,simulator_angular_velocity_y,simulator_angular_velocity_z,simulator_encoder_angles_left,simulator_encoder_angles_right,simulator_feedback_steering_norm,simulator_feedback_throttle_norm,simulator_linear_acceleration_x,simulator_linear_acceleration_y,simulator_linear_acceleration_z,simulator_linear_velocity_x,simulator_linear_velocity_y,simulator_linear_velocity_z,simulator_orientation_euler_x,simulator_orientation_euler_y,simulator_orientation_euler_z,simulator_orientation_quaternion_w,simulator_orientation_quaternion_x,simulator_orientation_quaternion_y,simulator_orientation_quaternion_z,simulator_position_x,simulator_position_y,simulator_position_z
83_e6_observer_validation_track_40hz_20260914,113,16,24869067504378,11,11,True,24869070724525,16,0.366000026,367,1527,0.0,0.0,False,0.0,0.0,14,0.0,0.0,-0.0001,0.0266,0.0,0.0,0.0,0.0,0.0,-0.0106,0.001,0.0183,0.002,0.0,-0.0047,0.0,0.0261,4.7124,0.7071,0.0092,0.0092,-0.707,0.8002,3.1586,0.0592
83_e6_observer_validation_track_40hz_20260914,145,17,24869092500868,12,12,True,24869095587564,17,0.391000032,392,1637,0.0,0.0,False,0.0,0.0,15,0.0,0.0,0.0,0.0235,0.0,0.0,0.0,0.0,0.0,-0.0086,-0.0004,0.0002,0.0017,0.0,-0.0041,0.0,0.0267,4.7124,0.7071,0.0094,0.0094,-0.707,0.8002,3.1585,0.0592
83_e6_observer_validation_track_40hz_20260914,191,18,24869116952224,13,13,True,24869120174815,18,0.416,417,1726,0.0,0.0,False,0.0,0.0,16,0.0,0.0,0.0,0.0208,0.0,0.0,0.0,0.0,0.0,-0.0071,-0.0011,0.0254,0.0015,0.0,-0.0036,0.0,0.0272,4.7124,0.707,0.0096,0.0096,-0.707,0.8002,3.1585,0.0592
83_e6_observer_validation_track_40hz_20260914,210,19,24869142431840,14,14,True,24869145497146,19,0.440000027,441,1820,0.0,0.0,False,0.0,0.0,17,0.0,0.0,0.0,0.0184,0.0,0.0,0.0,0.0,0.0,-0.0072,0.0002,0.0128,0.0013,0.0,-0.0031,0.0,0.0277,4.7124,0.707,0.0098,0.0098,-0.707,0.8002,3.1585,0.0592
83_e6_observer_validation_track_40hz_20260914,228,20,24869167400527,15,15,True,24869170172512,20,0.466000021,467,1943,0.0,0.0,False,0.0,0.0,18,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,-0.0035,-0.0008,-0.0317,0.0012,0.0,-0.0028,0.0,0.0281,4.7124,0.707,0.0099,0.01,-0.707,0.8002,3.1585,0.0592
83_e6_observer_validation_track_40hz_20260914,246,21,24869192188255,16,16,True,24869195157901,21,0.489000022,490,2041,0.0,0.0,False,0.0,0.0,19,0.0,0.0,0.0,0.0144,0.0,0.0,0.0,0.0,0.0,-0.0052,0.0006,0.0112,0.0011,0.0,-0.0025,0.0,0.0285,4.7124,0.707,0.0101,0.0101,-0.707,0.8002,3.1584,0.0592
83_e6_observer_validation_track_40hz_20260914,264,22,24869217250337,17,17,True,24869220405101,22,0.516000032,517,2158,0.0,0.006,False,0.0,0.0,20,0.0,0.0,0.0,0.0126,0.0,0.0,0.0,0.0,0.0,-0.0068,0.0002,0.03,0.0009,0.0,-0.0022,0.0,0.0289,4.7124,0.707,0.0102,0.0102,-0.707,0.8002,3.1584,0.0592
83_e6_observer_validation_track_40hz_20260914,282,23,24869242313702,18,18,True,24869245307694,23,0.541,542,2272,0.003,0.139,False,0.0,0.006,21,0.0,0.0,0.0,0.0111,0.0,0.0,0.0,0.0,0.0,-0.0049,0.0004,0.0015,0.0008,0.0,-0.0019,0.0,0.0291,4.7124,0.707,0.0103,0.0103,-0.707,0.8002,3.1584,0.0592
83_e6_observer_validation_track_40hz_20260914,300,24,24869267217047,19,19,True,24869270179279,24,0.566000044,567,2398,0.006,0.139,False,0.003,0.139,22,0.0,0.0031,0.0,0.0098,0.0,0.0,0.0,0.0031,0.0,-0.0045,-0.0019,0.0008,0.0007,0.0,-0.0018,0.0,0.0294,4.7124,0.707,0.0104,0.0104,-0.707,0.8002,3.1584,0.0592
83_e6_observer_validation_track_40hz_20260914,318,25,24869292224526,20,20,True,24869295118892,25,0.591,592,2524,0.009,0.139,False,0.006,0.139,23,0.003,0.0728,0.003,-0.0233,0.0129,0.0164,0.0164,0.0728,0.003,1.0253,0.0569,0.0773,0.0584,0.0018,-0.0002,-0.0034,0.0287,4.7125,0.7071,0.0102,0.0101,-0.707,0.8003,3.1575,0.059
83_e6_observer_validation_track_40hz_20260914,336,26,24869317142258,21,21,True,24869320056621,26,0.615,616,2644,0.012,0.137,False,0.009,0.139,24,0.006,0.0728,0.0016,-0.031,0.0276,0.0622,0.0622,0.0728,0.006,1.3791,0.0573,0.0772,0.1265,0.0043,0.0018,0.0002,0.0276,4.7131,0.7073,0.0098,0.0097,-0.7068,0.8003,3.155,0.0588
83_e6_observer_validation_track_40hz_20260914,354,27,24869341994536,22,22,True,24869345135094,27,0.640000045,641,2762,0.015,0.103,False,0.012,0.137,25,0.009,0.0728,0.001,-0.0279,0.0432,0.1374,0.144,0.0728,0.009,1.4396,0.0641,0.0761,0.1993,0.0068,0.0037,0.0002,0.0265,4.714,0.7076,0.0094,0.0093,-0.7065,0.8003,3.1507,0.0586
83_e6_observer_validation_track_40hz_20260914,372,28,24869367483801,23,23,True,24869370550660,28,0.665,666,2884,0.018,0.103,False,0.015,0.103,26,0.012,0.0717,0.0005,-0.024,0.0578,0.2487,0.2553,0.0717,0.012,1.5015,0.0705,0.0549,0.272,0.0092,0.0055,0.0003,0.0255,4.7153,0.7081,0.0091,0.0089,-0.706,0.8003,3.1447,0.0584
83_e6_observer_validation_track_40hz_20260914,389,29,24869392560952,24,24,True,24869395460226,29,0.691000044,692,3011,0.021,0.102,False,0.018,0.103,27,0.015,0.0539,-0.0005,-0.0189,0.0552,0.3927,0.4058,0.0539,0.015,1.4876,0.0555,0.0688,0.3463,0.0088,0.0073,0.0003,0.0246,4.7167,0.7086,0.0088,0.0086,-0.7055,0.8004,3.1364,0.0583
83_e6_observer_validation_track_40hz_20260914,408,30,24869417295069,25,25,True,24869420277659,30,0.716,717,3115,0.024,0.102,False,0.021,0.102,28,0.018,0.0539,0.0001,-0.017,0.0665,0.5661,0.5825,0.0539,0.018,1.5915,0.0723,0.0537,0.4178,0.0106,0.0088,0.0003,0.0238,4.7182,0.7091,0.0085,0.0083,-0.705,0.8004,3.1267,0.0581
83_e6_observer_validation_track_40hz_20260914,426,31,24869442193223,26,26,True,24869445241127,31,0.741000056,742,3242,0.027,0.111,False,0.024,0.102,29,0.021,0.0534,0.0001,-0.015,0.0772,0.7723,0.7919,0.0534,0.021,1.6521,0.0839,0.0217,0.49,0.0123,0.0103,0.0004,0.0231,4.72,0.7098,0.0083,0.008,-0.7044,0.8005,3.1151,0.058
83_e6_observer_validation_track_40hz_20260914,444,32,24869467132165,27,27,True,24869470076794,32,0.765000045,766,3363,0.03,0.113,False,0.027,0.111,30,0.024,0.0534,0.0002,-0.0148,0.0883,0.9981,1.0243,0.0534,0.024,1.7779,0.097,0.06,0.5605,0.014,0.0116,0.0005,0.0224,4.722,0.7105,0.0081,0.0078,-0.7036,0.8006,3.1024,0.0578
83_e6_observer_validation_track_40hz_20260914,461,33,24869492114077,28,28,True,24869495285903,33,0.79,791,3481,0.033,0.116,False,0.03,0.113,31,0.027,0.0581,0.0006,-0.0117,0.1086,1.2632,1.2959,0.0581,0.027,1.7741,0.126,0.0814,0.6337,0.0172,0.013,0.0006,0.0218,4.7246,0.7114,0.0079,0.0076,-0.7027,0.8008,3.0873,0.0577
83_e6_observer_validation_track_40hz_20260914,480,34,24869517353833,29,29,True,24869520460216,34,0.815000057,816,3604,0.036,0.118,False,0.033,0.116,32,0.03,0.0592,0.0004,-0.0095,0.1232,1.5643,1.6035,0.0592,0.03,1.7935,0.1424,0.0418,0.7063,0.0195,0.0143,0.0007,0.0213,4.7276,0.7124,0.0077,0.0073,-0.7017,0.8011,3.0704,0.0576
83_e6_observer_validation_track_40hz_20260914,498,35,24869542426836,30,30,True,24869545472114,35,0.841,842,3734,0.039,0.118,False,0.036,0.118,33,0.033,0.0607,0.0005,-0.0061,0.1396,1.9079,1.9537,0.0607,0.033,1.759,0.1653,0.0441,0.7802,0.0221,0.0156,0.0008,0.0208,4.7311,0.7136,0.0076,0.0071,-0.7004,0.8014,3.0509,0.0575
83_e6_observer_validation_track_40hz_20260914,516,36,24869567528172,31,31,True,24869570911545,36,0.866000056,867,3845,0.042,0.12,False,0.039,0.118,34,0.036,0.0618,0.0007,-0.0056,0.155,2.2711,2.3235,0.0618,0.036,1.8303,0.1908,0.0403,0.8512,0.0245,0.0168,0.0009,0.0204,4.7348,0.7149,0.0075,0.007,-0.6991,0.8019,3.0304,0.0575
83_e6_observer_validation_track_40hz_20260914,534,37,24869591924895,32,32,True,24869595027030,37,0.891000032,892,3967,0.045,0.122,False,0.042,0.12,35,0.039,0.0618,0.0009,-0.0049,0.168,2.6638,2.726,0.0618,0.039,1.8747,0.2144,0.0225,0.9227,0.0265,0.0179,0.0011,0.0201,4.7389,0.7164,0.0074,0.0068,-0.6977,0.8024,3.0081,0.0574
83_e6_observer_validation_track_40hz_20260914,552,38,24869616982980,33,33,True,24869620210511,38,0.915,916,4082,0.048,0.125,False,0.045,0.122,36,0.042,0.0628,0.0014,-0.0054,0.1838,3.0729,3.1416,0.0628,0.042,1.979,0.245,0.0494,0.9925,0.0289,0.019,0.0012,0.0197,4.7431,0.7179,0.0073,0.0067,-0.6961,0.8031,2.985,0.0573
83_e6_observer_validation_track_40hz_20260914,570,39,24869642076682,34,34,True,24869645016993,39,0.940000057,941,4191,0.051,0.128,False,0.048,0.125,37,0.045,0.0639,0.0018,-0.0039,0.2005,3.531,3.6096,0.0639,0.045,1.9676,0.2744,0.0325,1.0653,0.0315,0.0202,0.0014,0.0194,4.748,0.7195,0.0072,0.0065,-0.6944,0.804,2.9591,0.0573
83_e6_observer_validation_track_40hz_20260914,588,40,24869667077660,35,35,True,24869670383017,40,0.965000033,966,4304,0.054,0.13,False,0.051,0.128,38,0.048,0.0654,0.0023,-0.0027,0.2194,4.0219,4.107,0.0654,0.048,1.9806,0.3141,0.0454,1.1374,0.0344,0.0212,0.0016,0.0191,4.7533,0.7214,0.0072,0.0063,-0.6925,0.8051,2.9315,0.0572
83_e6_observer_validation_track_40hz_20260914,606,41,24869692664628,36,36,True,24869695676023,41,0.990000069,991,4416,0.057,0.132,False,0.054,0.13,39,0.051,0.067,0.0028,-0.0017,0.2389,4.5422,4.6371,0.067,0.051,1.9996,0.3557,0.06,1.2092,0.0374,0.0223,0.0018,0.0188,4.7591,0.7234,0.0071,0.0062,-0.6904,0.8064,2.9021,0.0572
83_e6_observer_validation_track_40hz_20260914,624,42,24869717685122,37,37,True,24869720919266,42,1.016,1017,4522,0.06,0.133,False,0.057,0.132,40,0.054,0.0681,0.0032,0.0003,0.2574,5.1182,5.2229,0.0681,0.054,1.9559,0.3952,0.0269,1.2828,0.0402,0.0234,0.002,0.0186,4.7656,0.7256,0.0071,0.006,-0.688,0.808,2.8696,0.0571
83_e6_observer_validation_track_40hz_20260914,642,43,24869742091063,38,38,True,24869745397261,43,1.041,1042,4612,0.063,0.134,False,0.06,0.133,41,0.057,0.0691,0.0036,0.0004,0.2757,5.7007,5.8185,0.0691,0.057,2.007,0.4412,0.0302,1.3533,0.043,0.0244,0.0023,0.0184,4.7724,0.728,0.0071,0.0059,-0.6856,0.8099,2.8365,0.0571
83_e6_observer_validation_track_40hz_20260914,660,44,24869767705092,39,39,True,24869770774906,44,1.065,1066,4713,0.064,0.134,False,0.063,0.134,42,0.06,0.0696,0.0042,-0.0008,0.292,6.293,6.4206,0.0696,0.06,2.1012,0.4849,0.0423,1.4223,0.0455,0.0255,0.0025,0.0182,4.7792,0.7303,0.0071,0.0058,-0.6831,0.8121,2.8032,0.0571
83_e6_observer_validation_track_40hz_20260914,678,45,24869792056800,40,40,True,24869794886734,45,1.09100008,1092,4824,0.064,0.133,False,0.064,0.134,43,0.063,0.0702,0.0047,0.0012,0.3096,6.9671,7.1079,0.0702,0.063,2.0366,0.5326,0.0313,1.4965,0.0481,0.0265,0.0028,0.018,4.7871,0.733,0.0071,0.0056,-0.6802,0.8148,2.7652,0.057
83_e6_observer_validation_track_40hz_20260914,695,46,24869817831591,41,41,True,24869821404771,46,1.116,1117,4941,0.065,0.132,False,0.064,0.133,44,0.064,0.0702,0.0038,0.0175,0.3196,7.6315,7.782,0.0702,0.064,1.3856,0.5404,0.0462,1.5448,0.0497,0.0278,0.003,0.0182,4.795,0.7357,0.0073,0.0057,-0.6773,0.8178,2.7272,0.057
83_e6_observer_validation_track_40hz_20260914,714,47,24869842751647,42,42,True,24869845721173,47,1.141,1142,5052,0.065,0.131,False,0.065,0.132,45,0.064,0.0696,0.0021,0.0328,0.3225,8.3023,8.4659,0.0696,0.064,0.7176,0.5306,-0.0053,1.5702,0.0502,0.0294,0.0032,0.0188,4.803,0.7384,0.0075,0.0058,-0.6743,0.8212,2.6884,0.0572
83_e6_observer_validation_track_40hz_20260914,732,48,24869867034065,43,43,True,24869870384527,48,1.166,1167,5151,0.066,0.128,False,0.065,0.131,46,0.065,0.0691,0.0014,0.0307,0.3251,8.9863,9.1564,0.0691,0.065,0.714,0.5441,-0.0172,1.5946,0.0507,0.031,0.0034,0.0195,4.8111,0.7411,0.0078,0.0061,-0.6713,0.8249,2.649,0.0573
83_e6_observer_validation_track_40hz_20260914,750,49,24869892268041,44,44,True,24869895305064,49,1.19,1191,5255,0.066,0.125,False,0.066,0.128,47,0.065,0.0686,0.0003,0.0353,0.3255,9.644,9.824,0.0686,0.065,0.3836,0.5359,-0.0058,1.6076,0.0508,0.0326,0.0036,0.0203,4.8189,0.7437,0.0081,0.0063,-0.6685,0.8289,2.6108,0.0574
83_e6_observer_validation_track_40hz_20260914,768,50,24869917276633,45,45,True,24869920282898,50,1.21600008,1217,5378,0.067,0.121,False,0.066,0.125,48,0.066,0.067,-0.0005,0.0286,0.3217,10.364,10.5571,0.067,0.066,0.5242,0.5389,0.0112,1.6264,0.0502,0.0341,0.0037,0.021,4.8272,0.7465,0.0084,0.0066,-0.6653,0.8335,2.569,0.0575
83_e6_observer_validation_track_40hz_20260914,786,51,24869942414358,46,46,True,24869945515401,51,1.241,1242,5487,0.068,0.117,False,0.067,0.121,49,0.066,0.0654,-0.0016,0.0311,0.3162,11.061,11.2639,0.0654,0.066,0.2739,0.5225,0.0009,1.6364,0.0494,0.0355,0.0038,0.0217,4.8351,0.7491,0.0086,0.0069,-0.6624,0.8384,2.5284,0.0576
83_e6_observer_validation_track_40hz_20260914,804,52,24869967544087,47,47,True,24869970449343,52,1.266,1267,5601,0.068,0.113,False,0.068,0.117,50,0.067,0.0634,-0.0022,0.0234,0.309,11.7646,11.9806,0.0634,0.067,0.479,0.5196,0.0143,1.6525,0.0483,0.0368,0.0039,0.0223,4.8428,0.7516,0.0088,0.0071,-0.6595,0.8436,2.4876,0.0577
83_e6_observer_validation_track_40hz_20260914,822,53,24869992731716,48,48,True,24869995672698,53,1.291,1292,5696,0.069,0.108,False,0.068,0.113,51,0.068,0.0613,-0.0026,0.018,0.3023,12.4813,12.7038,0.0613,0.068,0.5892,0.5193,-0.0026,1.6724,0.0473,0.0379,0.004,0.0228,4.8504,0.7541,0.009,0.0073,-0.6567,0.8492,2.4464,0.0578
83_e6_observer_validation_track_40hz_20260914,840,54,24870017839113,49,49,True,24870020844988,54,1.3160001,1317,5817,0.069,0.104,False,0.069,0.108,52,0.068,0.0592,-0.0034,0.0222,0.294,13.198,13.4303,0.0592,0.068,0.3153,0.4981,0.0078,1.6837,0.0461,0.039,0.004,0.0232,4.8577,0.7565,0.0091,0.0075,-0.6539,0.8552,2.4049,0.0579
83_e6_observer_validation_track_40hz_20260914,858,55,24870042489242,50,50,True,24870045565710,55,1.34100008,1342,5933,0.07,0.098,False,0.069,0.104,53,0.069,0.0565,-0.0039,0.0159,0.2837,13.9277,14.1666,0.0565,0.069,0.5033,0.4875,0.0162,1.7005,0.0445,0.04,0.004,0.0236,4.8648,0.7588,0.0092,0.0077,-0.6512,0.8615,2.363,0.0579
83_e6_observer_validation_track_40hz_20260914,876,56,24870067572715,51,51,True,24870070722089,56,1.366,1367,6049,0.071,0.092,False,0.07,0.098,54,0.069,0.0545,-0.0045,0.0193,0.2748,14.6575,14.9062,0.0545,0.069,0.27,0.47,-0.0196,1.7102,0.0431,0.041,0.004,0.024,4.8717,0.7611,0.0093,0.0078,-0.6486,0.8681,2.3209,0.058
83_e6_observer_validation_track_40hz_20260914,894,57,24870092056121,52,52,True,24870095036849,57,1.391,1392,6143,0.071,0.086,False,0.071,0.092,55,0.07,0.0513,-0.005,0.0127,0.2613,15.3938,15.6523,0.0513,0.07,0.4786,0.4537,0.0159,1.7261,0.041,0.0419,0.004,0.0243,4.8782,0.7632,0.0094,0.008,-0.6461,0.8751,2.2785,0.0581
83_e6_observer_validation_track_40hz_20260914,907,58,24870116955468,53,53,True,24870120150418,58,1.41500008,1416,6254,0.072,0.079,False,0.071,0.086,56,0.071,0.0482,-0.0054,0.0081,0.2479,16.1138,16.3756,0.0482,0.071,0.608,0.4345,0.0106,1.7452,0.039,0.0426,0.0039,0.0245,4.8842,0.7651,0.0094,0.0081,-0.6438,0.8821,2.2374,0.0581
83_e6_observer_validation_track_40hz_20260914,918,59,24870142473026,54,54,True,24870145665892,59,1.44,1441,6367,0.073,0.074,False,0.072,0.079,57,0.071,0.045,-0.0059,0.0133,0.2333,16.8632,17.1348,0.045,0.071,0.3334,0.4081,0.0098,1.7569,0.0367,0.0434,0.0038,0.0248,4.8901,0.767,0.0094,0.0083,-0.6416,0.8898,2.1942,0.0581
83_e6_observer_validation_track_40hz_20260914,929,60,24870166965209,55,55,True,24870170403175,60,1.46600008,1467,6486,0.074,0.067,False,0.073,0.074,58,0.072,0.0414,-0.0061,0.0082,0.2163,17.6551,17.9333,0.0414,0.072,0.5021,0.3827,0.0034,1.7743,0.0341,0.0442,0.0037,0.025,4.8957,0.7688,0.0094,0.0084,-0.6394,0.898,2.149,0.0582
83_e6_observer_validation_track_40hz_20260914,940,61,24870192918665,56,56,True,24870195997827,61,1.49000013,1491,6593,0.074,0.061,False,0.074,0.067,59,0.073,0.0387,-0.006,0.0047,0.2048,18.3947,18.6794,0.0387,0.073,0.6252,0.369,0.0231,1.7938,0.0323,0.0447,0.0036,0.025,4.9006,0.7704,0.0094,0.0085,-0.6375,0.906,2.1069,0.0582
83_e6_observer_validation_track_40hz_20260914,951,62,24870217170276,57,57,True,24870220273623,62,1.516,1517,6706,0.075,0.057,False,0.074,0.061,60,0.074,0.0351,-0.0063,0.0029,0.1878,19.2063,19.4975,0.0351,0.074,0.6603,0.3409,-0.0152,1.8168,0.0296,0.0453,0.0035,0.0251,4.9055,0.7719,0.0093,0.0086,-0.6356,0.9149,2.0608,0.0582
83_e6_observer_validation_track_40hz_20260914,962,63,24870242553271,58,58,True,24870245585916,63,1.54100013,1542,6822,0.076,0.051,False,0.075,0.057,61,0.074,0.0319,-0.0066,0.0094,0.1721,19.9884,20.2862,0.0319,0.074,0.3694,0.3073,0.0242,1.8294,0.0272,0.046,0.0034,0.0252,4.9099,0.7733,0.0093,0.0087,-0.6339,0.9238,2.0161,0.0582
83_e6_observer_validation_track_40hz_20260914,979,64,24870267664356,59,59,True,24870271434405,64,1.5660001,1567,6934,0.076,0.052,False,0.076,0.051,62,0.075,0.0298,-0.0061,0.0051,0.1623,20.7836,21.0814,0.0298,0.075,0.5367,0.2986,0.0208,1.8468,0.0257,0.0466,0.0033,0.0253,4.914,0.7746,0.0093,0.0088,-0.6323,0.9329,1.971,0.0582
83_e6_observer_validation_track_40hz_20260914,1032,65,24870292714466,60,60,True,24870296087229,65,1.59100008,1592,7043,0.076,0.057,False,0.076,0.052,63,0.076,0.0267,-0.0065,0.0022,0.1468,21.5854,21.8897,0.0267,0.076,0.63,0.2693,0.0085,1.8673,0.0233,0.0472,0.0031,0.0253,4.9176,0.7758,0.0092,0.0089,-0.6309,0.9423,1.9255,0.0582
83_e6_observer_validation_track_40hz_20260914,1056,66,24870317367971,61,61,True,24870320465187,66,1.61500013,1616,7137,0.077,0.049,False,0.076,0.057,64,0.076,0.0272,-0.0052,0.008,0.1507,22.3609,22.6686,0.0272,0.076,0.3628,0.2885,0.0028,1.8788,0.0237,0.0477,0.0031,0.0255,4.9212,0.7769,0.0092,0.0089,-0.6295,0.9516,1.8815,0.0582
83_e6_observer_validation_track_40hz_20260914,1074,67,24870342611134,62,62,True,24870345686128,67,1.641,1642,7229,0.079,0.024,False,0.077,0.049,65,0.076,0.0298,-0.0041,0.0113,0.166,23.1987,23.5129,0.0298,0.076,0.2008,0.326,0.0212,1.8859,0.026,0.0484,0.0031,0.0257,4.9255,0.7782,0.0093,0.009,-0.6279,0.9618,1.8336,0.0583
83_e6_observer_validation_track_40hz_20260914,1092,68,24870367588998,63,63,True,24870370723905,68,1.66600013,1667,7348,0.079,0.016,False,0.079,0.024,66,0.077,0.0257,-0.0063,0.0048,0.1435,24.0136,24.331,0.0257,0.077,0.441,0.2641,0.0293,1.9,0.0227,0.049,0.003,0.0258,4.9291,0.7794,0.0093,0.0091,-0.6264,0.972,1.7873,0.0583
83_e6_observer_validation_track_40hz_20260914,1110,69,24870392654828,64,64,True,24870395737106,69,1.6910001,1692,7462,0.08,0.006,False,0.079,0.016,67,0.079,0.0126,-0.0107,-0.007,0.0711,24.848,25.1687,0.0126,0.079,0.9074,0.0971,0.0317,1.929,0.0119,0.0494,0.0024,0.0257,4.9311,0.78,0.009,0.0093,-0.6257,0.9824,1.7405,0.0583
83_e6_observer_validation_track_40hz_20260914,1128,70,24870416938739,65,65,True,24870420113010,70,1.71600008,1717,7589,0.081,-0.003,False,0.08,0.006,68,0.079,0.0084,-0.0084,0.0021,0.0478,25.6858,26.0065,0.0084,0.079,0.5148,0.0768,0.017,1.9461,0.0081,0.0497,0.0021,0.0256,4.9324,0.7804,0.0088,0.0093,-0.6252,0.9929,1.6932,0.0583
83_e6_observer_validation_track_40hz_20260914,1146,71,24870442216237,66,66,True,24870445603557,71,1.74000013,1741,7706,0.082,-0.004,False,0.081,-0.003,69,0.08,0.0031,-0.009,-0.0001,0.0179,26.5006,26.8214,0.0031,0.08,0.6347,0.0099,0.0038,1.9653,0.0035,0.0502,0.0018,0.0256,4.9329,0.7805,0.0087,0.0094,-0.625,1.0032,1.6474,0.0583
