run_id,packet_sequence,request_sequence,telemetry_sequence,simulation_time_s,simulation_physics_step,simulation_render_frame,simulator_position_x,simulator_position_y,simulator_position_z,simulator_orientation_quaternion_x,simulator_orientation_quaternion_y,simulator_orientation_quaternion_z,simulator_orientation_quaternion_w,simulator_orientation_euler_x,simulator_orientation_euler_y,simulator_orientation_euler_z,simulator_linear_velocity_x,simulator_linear_velocity_y,simulator_linear_velocity_z,simulator_angular_velocity_x,simulator_angular_velocity_y,simulator_angular_velocity_z,simulator_linear_acceleration_x,simulator_linear_acceleration_y,simulator_linear_acceleration_z,simulator_encoder_angles_left,simulator_encoder_angles_right
83_e6_observer_validation_track_40hz_20260914,18,23,23,0.541,542,2272,0.8002,3.1584,0.0592,0.0103,0.0103,-0.707,0.707,0.0,0.0291,4.7124,0.0008,0.0,-0.0019,0.0,0.0111,0.0,-0.0049,0.0004,0.0015,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,19,24,24,0.566000044,567,2398,0.8002,3.1584,0.0592,0.0104,0.0104,-0.707,0.707,0.0,0.0294,4.7124,0.0007,0.0,-0.0018,0.0,0.0098,0.0,-0.0045,-0.0019,0.0008,0.0,0.0
83_e6_observer_validation_track_40hz_20260914,20,25,25,0.591,592,2524,0.8003,3.1575,0.059,0.0102,0.0101,-0.707,0.7071,-0.0034,0.0287,4.7125,0.0584,0.0018,-0.0002,0.003,-0.0233,0.0129,1.0253,0.0569,0.0773,0.0164,0.0164
83_e6_observer_validation_track_40hz_20260914,21,26,26,0.615,616,2644,0.8003,3.155,0.0588,0.0098,0.0097,-0.7068,0.7073,0.0002,0.0276,4.7131,0.1265,0.0043,0.0018,0.0016,-0.031,0.0276,1.3791,0.0573,0.0772,0.0622,0.0622
83_e6_observer_validation_track_40hz_20260914,22,27,27,0.640000045,641,2762,0.8003,3.1507,0.0586,0.0094,0.0093,-0.7065,0.7076,0.0002,0.0265,4.714,0.1993,0.0068,0.0037,0.001,-0.0279,0.0432,1.4396,0.0641,0.0761,0.1374,0.144
83_e6_observer_validation_track_40hz_20260914,23,28,28,0.665,666,2884,0.8003,3.1447,0.0584,0.0091,0.0089,-0.706,0.7081,0.0003,0.0255,4.7153,0.272,0.0092,0.0055,0.0005,-0.024,0.0578,1.5015,0.0705,0.0549,0.2487,0.2553
83_e6_observer_validation_track_40hz_20260914,24,29,29,0.691000044,692,3011,0.8004,3.1364,0.0583,0.0088,0.0086,-0.7055,0.7086,0.0003,0.0246,4.7167,0.3463,0.0088,0.0073,-0.0005,-0.0189,0.0552,1.4876,0.0555,0.0688,0.3927,0.4058
83_e6_observer_validation_track_40hz_20260914,25,30,30,0.716,717,3115,0.8004,3.1267,0.0581,0.0085,0.0083,-0.705,0.7091,0.0003,0.0238,4.7182,0.4178,0.0106,0.0088,0.0001,-0.017,0.0665,1.5915,0.0723,0.0537,0.5661,0.5825
83_e6_observer_validation_track_40hz_20260914,26,31,31,0.741000056,742,3242,0.8005,3.1151,0.058,0.0083,0.008,-0.7044,0.7098,0.0004,0.0231,4.72,0.49,0.0123,0.0103,0.0001,-0.015,0.0772,1.6521,0.0839,0.0217,0.7723,0.7919
83_e6_observer_validation_track_40hz_20260914,27,32,32,0.765000045,766,3363,0.8006,3.1024,0.0578,0.0081,0.0078,-0.7036,0.7105,0.0005,0.0224,4.722,0.5605,0.014,0.0116,0.0002,-0.0148,0.0883,1.7779,0.097,0.06,0.9981,1.0243
83_e6_observer_validation_track_40hz_20260914,28,33,33,0.79,791,3481,0.8008,3.0873,0.0577,0.0079,0.0076,-0.7027,0.7114,0.0006,0.0218,4.7246,0.6337,0.0172,0.013,0.0006,-0.0117,0.1086,1.7741,0.126,0.0814,1.2632,1.2959
83_e6_observer_validation_track_40hz_20260914,29,34,34,0.815000057,816,3604,0.8011,3.0704,0.0576,0.0077,0.0073,-0.7017,0.7124,0.0007,0.0213,4.7276,0.7063,0.0195,0.0143,0.0004,-0.0095,0.1232,1.7935,0.1424,0.0418,1.5643,1.6035
83_e6_observer_validation_track_40hz_20260914,30,35,35,0.841,842,3734,0.8014,3.0509,0.0575,0.0076,0.0071,-0.7004,0.7136,0.0008,0.0208,4.7311,0.7802,0.0221,0.0156,0.0005,-0.0061,0.1396,1.759,0.1653,0.0441,1.9079,1.9537
83_e6_observer_validation_track_40hz_20260914,31,36,36,0.866000056,867,3845,0.8019,3.0304,0.0575,0.0075,0.007,-0.6991,0.7149,0.0009,0.0204,4.7348,0.8512,0.0245,0.0168,0.0007,-0.0056,0.155,1.8303,0.1908,0.0403,2.2711,2.3235
83_e6_observer_validation_track_40hz_20260914,32,37,37,0.891000032,892,3967,0.8024,3.0081,0.0574,0.0074,0.0068,-0.6977,0.7164,0.0011,0.0201,4.7389,0.9227,0.0265,0.0179,0.0009,-0.0049,0.168,1.8747,0.2144,0.0225,2.6638,2.726
83_e6_observer_validation_track_40hz_20260914,33,38,38,0.915,916,4082,0.8031,2.985,0.0573,0.0073,0.0067,-0.6961,0.7179,0.0012,0.0197,4.7431,0.9925,0.0289,0.019,0.0014,-0.0054,0.1838,1.979,0.245,0.0494,3.0729,3.1416
83_e6_observer_validation_track_40hz_20260914,34,39,39,0.940000057,941,4191,0.804,2.9591,0.0573,0.0072,0.0065,-0.6944,0.7195,0.0014,0.0194,4.748,1.0653,0.0315,0.0202,0.0018,-0.0039,0.2005,1.9676,0.2744,0.0325,3.531,3.6096
83_e6_observer_validation_track_40hz_20260914,35,40,40,0.965000033,966,4304,0.8051,2.9315,0.0572,0.0072,0.0063,-0.6925,0.7214,0.0016,0.0191,4.7533,1.1374,0.0344,0.0212,0.0023,-0.0027,0.2194,1.9806,0.3141,0.0454,4.0219,4.107
83_e6_observer_validation_track_40hz_20260914,36,41,41,0.990000069,991,4416,0.8064,2.9021,0.0572,0.0071,0.0062,-0.6904,0.7234,0.0018,0.0188,4.7591,1.2092,0.0374,0.0223,0.0028,-0.0017,0.2389,1.9996,0.3557,0.06,4.5422,4.6371
83_e6_observer_validation_track_40hz_20260914,37,42,42,1.016,1017,4522,0.808,2.8696,0.0571,0.0071,0.006,-0.688,0.7256,0.002,0.0186,4.7656,1.2828,0.0402,0.0234,0.0032,0.0003,0.2574,1.9559,0.3952,0.0269,5.1182,5.2229
83_e6_observer_validation_track_40hz_20260914,38,43,43,1.041,1042,4612,0.8099,2.8365,0.0571,0.0071,0.0059,-0.6856,0.728,0.0023,0.0184,4.7724,1.3533,0.043,0.0244,0.0036,0.0004,0.2757,2.007,0.4412,0.0302,5.7007,5.8185
83_e6_observer_validation_track_40hz_20260914,39,44,44,1.065,1066,4713,0.8121,2.8032,0.0571,0.0071,0.0058,-0.6831,0.7303,0.0025,0.0182,4.7792,1.4223,0.0455,0.0255,0.0042,-0.0008,0.292,2.1012,0.4849,0.0423,6.293,6.4206
83_e6_observer_validation_track_40hz_20260914,40,45,45,1.09100008,1092,4824,0.8148,2.7652,0.057,0.0071,0.0056,-0.6802,0.733,0.0028,0.018,4.7871,1.4965,0.0481,0.0265,0.0047,0.0012,0.3096,2.0366,0.5326,0.0313,6.9671,7.1079
83_e6_observer_validation_track_40hz_20260914,41,46,46,1.116,1117,4941,0.8178,2.7272,0.057,0.0073,0.0057,-0.6773,0.7357,0.003,0.0182,4.795,1.5448,0.0497,0.0278,0.0038,0.0175,0.3196,1.3856,0.5404,0.0462,7.6315,7.782
83_e6_observer_validation_track_40hz_20260914,42,47,47,1.141,1142,5052,0.8212,2.6884,0.0572,0.0075,0.0058,-0.6743,0.7384,0.0032,0.0188,4.803,1.5702,0.0502,0.0294,0.0021,0.0328,0.3225,0.7176,0.5306,-0.0053,8.3023,8.4659
83_e6_observer_validation_track_40hz_20260914,43,48,48,1.166,1167,5151,0.8249,2.649,0.0573,0.0078,0.0061,-0.6713,0.7411,0.0034,0.0195,4.8111,1.5946,0.0507,0.031,0.0014,0.0307,0.3251,0.714,0.5441,-0.0172,8.9863,9.1564
83_e6_observer_validation_track_40hz_20260914,44,49,49,1.19,1191,5255,0.8289,2.6108,0.0574,0.0081,0.0063,-0.6685,0.7437,0.0036,0.0203,4.8189,1.6076,0.0508,0.0326,0.0003,0.0353,0.3255,0.3836,0.5359,-0.0058,9.644,9.824
83_e6_observer_validation_track_40hz_20260914,45,50,50,1.21600008,1217,5378,0.8335,2.569,0.0575,0.0084,0.0066,-0.6653,0.7465,0.0037,0.021,4.8272,1.6264,0.0502,0.0341,-0.0005,0.0286,0.3217,0.5242,0.5389,0.0112,10.364,10.5571
83_e6_observer_validation_track_40hz_20260914,46,51,51,1.241,1242,5487,0.8384,2.5284,0.0576,0.0086,0.0069,-0.6624,0.7491,0.0038,0.0217,4.8351,1.6364,0.0494,0.0355,-0.0016,0.0311,0.3162,0.2739,0.5225,0.0009,11.061,11.2639
83_e6_observer_validation_track_40hz_20260914,47,52,52,1.266,1267,5601,0.8436,2.4876,0.0577,0.0088,0.0071,-0.6595,0.7516,0.0039,0.0223,4.8428,1.6525,0.0483,0.0368,-0.0022,0.0234,0.309,0.479,0.5196,0.0143,11.7646,11.9806
83_e6_observer_validation_track_40hz_20260914,48,53,53,1.291,1292,5696,0.8492,2.4464,0.0578,0.009,0.0073,-0.6567,0.7541,0.004,0.0228,4.8504,1.6724,0.0473,0.0379,-0.0026,0.018,0.3023,0.5892,0.5193,-0.0026,12.4813,12.7038
83_e6_observer_validation_track_40hz_20260914,49,54,54,1.3160001,1317,5817,0.8552,2.4049,0.0579,0.0091,0.0075,-0.6539,0.7565,0.004,0.0232,4.8577,1.6837,0.0461,0.039,-0.0034,0.0222,0.294,0.3153,0.4981,0.0078,13.198,13.4303
83_e6_observer_validation_track_40hz_20260914,50,55,55,1.34100008,1342,5933,0.8615,2.363,0.0579,0.0092,0.0077,-0.6512,0.7588,0.004,0.0236,4.8648,1.7005,0.0445,0.04,-0.0039,0.0159,0.2837,0.5033,0.4875,0.0162,13.9277,14.1666
83_e6_observer_validation_track_40hz_20260914,51,56,56,1.366,1367,6049,0.8681,2.3209,0.058,0.0093,0.0078,-0.6486,0.7611,0.004,0.024,4.8717,1.7102,0.0431,0.041,-0.0045,0.0193,0.2748,0.27,0.47,-0.0196,14.6575,14.9062
83_e6_observer_validation_track_40hz_20260914,52,57,57,1.391,1392,6143,0.8751,2.2785,0.0581,0.0094,0.008,-0.6461,0.7632,0.004,0.0243,4.8782,1.7261,0.041,0.0419,-0.005,0.0127,0.2613,0.4786,0.4537,0.0159,15.3938,15.6523
83_e6_observer_validation_track_40hz_20260914,53,58,58,1.41500008,1416,6254,0.8821,2.2374,0.0581,0.0094,0.0081,-0.6438,0.7651,0.0039,0.0245,4.8842,1.7452,0.039,0.0426,-0.0054,0.0081,0.2479,0.608,0.4345,0.0106,16.1138,16.3756
83_e6_observer_validation_track_40hz_20260914,54,59,59,1.44,1441,6367,0.8898,2.1942,0.0581,0.0094,0.0083,-0.6416,0.767,0.0038,0.0248,4.8901,1.7569,0.0367,0.0434,-0.0059,0.0133,0.2333,0.3334,0.4081,0.0098,16.8632,17.1348
83_e6_observer_validation_track_40hz_20260914,55,60,60,1.46600008,1467,6486,0.898,2.149,0.0582,0.0094,0.0084,-0.6394,0.7688,0.0037,0.025,4.8957,1.7743,0.0341,0.0442,-0.0061,0.0082,0.2163,0.5021,0.3827,0.0034,17.6551,17.9333
83_e6_observer_validation_track_40hz_20260914,56,61,61,1.49000013,1491,6593,0.906,2.1069,0.0582,0.0094,0.0085,-0.6375,0.7704,0.0036,0.025,4.9006,1.7938,0.0323,0.0447,-0.006,0.0047,0.2048,0.6252,0.369,0.0231,18.3947,18.6794
83_e6_observer_validation_track_40hz_20260914,57,62,62,1.516,1517,6706,0.9149,2.0608,0.0582,0.0093,0.0086,-0.6356,0.7719,0.0035,0.0251,4.9055,1.8168,0.0296,0.0453,-0.0063,0.0029,0.1878,0.6603,0.3409,-0.0152,19.2063,19.4975
83_e6_observer_validation_track_40hz_20260914,58,63,63,1.54100013,1542,6822,0.9238,2.0161,0.0582,0.0093,0.0087,-0.6339,0.7733,0.0034,0.0252,4.9099,1.8294,0.0272,0.046,-0.0066,0.0094,0.1721,0.3694,0.3073,0.0242,19.9884,20.2862
83_e6_observer_validation_track_40hz_20260914,59,64,64,1.5660001,1567,6934,0.9329,1.971,0.0582,0.0093,0.0088,-0.6323,0.7746,0.0033,0.0253,4.914,1.8468,0.0257,0.0466,-0.0061,0.0051,0.1623,0.5367,0.2986,0.0208,20.7836,21.0814
83_e6_observer_validation_track_40hz_20260914,60,65,65,1.59100008,1592,7043,0.9423,1.9255,0.0582,0.0092,0.0089,-0.6309,0.7758,0.0031,0.0253,4.9176,1.8673,0.0233,0.0472,-0.0065,0.0022,0.1468,0.63,0.2693,0.0085,21.5854,21.8897
83_e6_observer_validation_track_40hz_20260914,61,66,66,1.61500013,1616,7137,0.9516,1.8815,0.0582,0.0092,0.0089,-0.6295,0.7769,0.0031,0.0255,4.9212,1.8788,0.0237,0.0477,-0.0052,0.008,0.1507,0.3628,0.2885,0.0028,22.3609,22.6686
83_e6_observer_validation_track_40hz_20260914,62,67,67,1.641,1642,7229,0.9618,1.8336,0.0583,0.0093,0.009,-0.6279,0.7782,0.0031,0.0257,4.9255,1.8859,0.026,0.0484,-0.0041,0.0113,0.166,0.2008,0.326,0.0212,23.1987,23.5129
83_e6_observer_validation_track_40hz_20260914,63,68,68,1.66600013,1667,7348,0.972,1.7873,0.0583,0.0093,0.0091,-0.6264,0.7794,0.003,0.0258,4.9291,1.9,0.0227,0.049,-0.0063,0.0048,0.1435,0.441,0.2641,0.0293,24.0136,24.331
83_e6_observer_validation_track_40hz_20260914,64,69,69,1.6910001,1692,7462,0.9824,1.7405,0.0583,0.009,0.0093,-0.6257,0.78,0.0024,0.0257,4.9311,1.929,0.0119,0.0494,-0.0107,-0.007,0.0711,0.9074,0.0971,0.0317,24.848,25.1687
83_e6_observer_validation_track_40hz_20260914,65,70,70,1.71600008,1717,7589,0.9929,1.6932,0.0583,0.0088,0.0093,-0.6252,0.7804,0.0021,0.0256,4.9324,1.9461,0.0081,0.0497,-0.0084,0.0021,0.0478,0.5148,0.0768,0.017,25.6858,26.0065
83_e6_observer_validation_track_40hz_20260914,66,71,71,1.74000013,1741,7706,1.0032,1.6474,0.0583,0.0087,0.0094,-0.625,0.7805,0.0018,0.0256,4.9329,1.9653,0.0035,0.0502,-0.009,-0.0001,0.0179,0.6347,0.0099,0.0038,26.5006,26.8214
83_e6_observer_validation_track_40hz_20260914,67,72,72,1.766,1767,7833,1.0145,1.5972,0.0582,0.0085,0.0095,-0.625,0.7805,0.0014,0.0255,4.9327,1.9881,-0.0008,0.0506,-0.0086,-0.0013,-0.0094,0.6747,-0.0377,0.0298,27.394,27.7147
83_e6_observer_validation_track_40hz_20260914,68,73,73,1.79100013,1792,7949,1.0255,1.5484,0.0582,0.0084,0.0096,-0.6252,0.7804,0.0012,0.0254,4.9324,2.0109,-0.0014,0.051,-0.0067,-0.002,-0.0126,0.7103,-0.0309,-0.0065,28.2612,28.5852
83_e6_observer_validation_track_40hz_20260914,69,74,74,1.8160001,1817,8061,1.0365,1.499,0.0582,0.0083,0.0096,-0.6253,0.7803,0.001,0.0253,4.9322,2.0343,-0.0011,0.0514,-0.0055,-0.0022,-0.0095,0.734,-0.0213,0.0225,29.1415,29.4623
83_e6_observer_validation_track_40hz_20260914,70,75,75,1.84100008,1842,8185,1.0477,1.4492,0.0582,0.0083,0.0096,-0.6255,0.7802,0.0008,0.0254,4.9316,2.0483,-0.003,0.0519,-0.0061,0.0051,-0.0223,0.4259,-0.0524,0.0119,30.0251,30.3458
83_e6_observer_validation_track_40hz_20260914,71,76,76,1.866,1867,8289,1.0589,1.3989,0.0582,0.0082,0.0097,-0.6257,0.78,0.0007,0.0254,4.9311,2.0662,-0.0031,0.0525,-0.0048,0.0018,-0.0224,0.5695,-0.0472,0.0182,30.9152,31.2359
83_e6_observer_validation_track_40hz_20260914,72,77,77,1.891,1892,8410,1.0701,1.3482,0.0582,0.0081,0.0098,-0.626,0.7797,0.0004,0.0254,4.9302,2.0869,-0.0055,0.0528,-0.0057,-0.0003,-0.0388,0.6511,-0.0962,-0.005,31.8185,32.1359
83_e6_observer_validation_track_40hz_20260914,73,78,78,1.91500008,1916,8530,1.081,1.299,0.0582,0.008,0.0098,-0.6265,0.7793,0.0002,0.0253,4.929,2.1084,-0.0071,0.0532,-0.0053,-0.0018,-0.0489,0.7143,-0.1157,-0.0021,32.6922,33.0129
83_e6_observer_validation_track_40hz_20260914,74,79,79,1.94,1941,8654,1.0924,1.2472,0.0582,0.0079,0.0099,-0.6272,0.7788,6.2831,0.0252,4.9272,2.1317,-0.0111,0.0536,-0.0065,-0.0023,-0.0758,0.7388,-0.1835,0.0535,33.615,33.9325
83_e6_observer_validation_track_40hz_20260914,75,80,80,1.96600008,1967,8787,1.1042,1.1928,0.0582,0.0078,0.01,-0.6281,0.778,6.2827,0.0253,4.9247,2.1462,-0.0148,0.0542,-0.0063,0.0052,-0.0995,0.4244,-0.2325,0.009,34.5804,34.8946
83_e6_observer_validation_track_40hz_20260914,76,81,81,1.991,1992,8906,1.1155,1.1401,0.0582,0.0077,0.0101,-0.6293,0.7771,6.2824,0.0253,4.9218,2.1639,-0.018,0.0547,-0.0063,0.002,-0.1204,0.5671,-0.2825,0.0275,35.5131,35.8273
83_e6_observer_validation_track_40hz_20260914,77,82,82,2.016,2017,9020,1.1268,1.0869,0.0582,0.0076,0.0102,-0.6306,0.776,6.2821,0.0253,4.9184,2.1843,-0.0203,0.0551,-0.0059,-0.0001,-0.135,0.648,-0.3119,-0.0125,36.4621,36.7697
83_e6_observer_validation_track_40hz_20260914,78,83,83,2.04100013,2042,9136,1.138,1.0331,0.0582,0.0075,0.0102,-0.6319,0.7749,6.2819,0.0252,4.915,2.2064,-0.0206,0.0555,-0.0044,-0.0013,-0.1363,0.6993,-0.3079,0.0199,37.4177,37.722
83_e6_observer_validation_track_40hz_20260914,79,84,84,2.066,2067,9246,1.1491,0.9787,0.0582,0.0074,0.0102,-0.6333,0.7738,6.2817,0.0251,4.9115,2.2294,-0.0214,0.0559,-0.0041,-0.0017,-0.1412,0.7273,-0.3243,0.0041,38.3831,38.6841
83_e6_observer_validation_track_40hz_20260914,80,85,85,2.091,2092,9362,1.16,0.9239,0.0582,0.0074,0.0102,-0.6344,0.7729,6.2817,0.0252,4.9085,2.2437,-0.018,0.0564,-0.0008,0.005,-0.1177,0.4343,-0.2516,-0.0255,39.3517,39.6495
83_e6_observer_validation_track_40hz_20260914,81,86,86,2.11600018,2117,9479,1.1709,0.8686,0.0582,0.0073,0.0103,-0.6358,0.7718,6.2814,0.0252,4.905,2.2614,-0.0216,0.0569,-0.004,0.0021,-0.1432,0.5722,-0.3449,0.0296,40.3302,40.6247
83_e6_observer_validation_track_40hz_20260914,82,87,87,2.141,2142,9597,1.1818,0.8128,0.0582,0.0073,0.0103,-0.637,0.7707,6.2813,0.0252,4.9018,2.2819,-0.0199,0.0574,-0.001,-0.0002,-0.1303,0.6557,-0.2961,0.0469,41.3185,41.6097
83_e6_observer_validation_track_40hz_20260914,83,88,88,2.16600013,2167,9695,1.1925,0.7564,0.0582,0.0073,0.0103,-0.6383,0.7697,6.2812,0.0251,4.8985,2.3039,-0.0201,0.0577,-0.0013,-0.0013,-0.1316,0.6996,-0.3061,-0.0245,42.3166,42.6046
83_e6_observer_validation_track_40hz_20260914,84,89,89,2.19100022,2192,9802,1.2031,0.6995,0.0582,0.0071,0.0103,-0.6397,0.7685,6.2809,0.025,4.8947,2.3267,-0.0234,0.0581,-0.0032,-0.0017,-0.1545,0.7304,-0.3809,0.0155,43.3278,43.6092
83_e6_observer_validation_track_40hz_20260914,85,90,90,2.216,2217,9921,1.2136,0.6419,0.0581,0.007,0.0104,-0.6414,0.7671,6.2806,0.0249,4.8903,2.3501,-0.0274,0.0584,-0.0043,-0.0017,-0.1815,0.7484,-0.4559,0.0289,44.3488,44.627
83_e6_observer_validation_track_40hz_20260914,86,91,91,2.24100018,2242,10041,1.224,0.5838,0.0581,0.0069,0.0104,-0.6432,0.7656,6.2804,0.0248,4.8858,2.3739,-0.0273,0.0587,-0.0021,-0.0017,-0.1796,0.7569,-0.4348,-0.0093,45.3797,45.6513
83_e6_observer_validation_track_40hz_20260914,87,92,92,2.266,2267,10149,1.2341,0.5251,0.0581,0.0068,0.0105,-0.6453,0.7639,6.28,0.0249,4.8803,2.3885,-0.0339,0.0593,-0.0062,0.0057,-0.2253,0.4597,-0.5762,0.0165,46.4105,46.6821
83_e6_observer_validation_track_40hz_20260914,88,93,93,2.2900002,2291,10237,1.2436,0.4683,0.0581,0.0069,0.0105,-0.6468,0.7625,6.2802,0.0249,4.8762,2.4065,-0.0253,0.0598,0.0036,0.0022,-0.1633,0.6003,-0.3587,0.0131,47.4119,47.6769
83_e6_observer_validation_track_40hz_20260914,89,94,94,2.31600022,2317,10348,1.2538,0.4062,0.0581,0.0069,0.0105,-0.6485,0.7611,6.28,0.0249,4.8718,2.4279,-0.0263,0.0603,-0.0003,0.0006,-0.1724,0.6546,-0.4272,0.0061,48.5082,48.77
83_e6_observer_validation_track_40hz_20260914,90,95,95,2.341,2342,10453,1.2634,0.3459,0.0581,0.0068,0.0105,-0.6502,0.7597,6.2799,0.0248,4.8674,2.4498,-0.0265,0.0607,0.0,-0.0005,-0.174,0.7052,-0.434,0.0418,49.5717,49.827
83_e6_observer_validation_track_40hz_20260914,91,96,96,2.365,2366,10557,1.2724,0.2874,0.0581,0.0068,0.0104,-0.6515,0.7585,6.28,0.0246,4.8638,2.4807,-0.023,0.0609,0.0031,-0.0082,-0.1491,1.0575,-0.3612,0.0203,50.6091,50.8611
83_e6_observer_validation_track_40hz_20260914,92,97,97,2.391,2392,10678,1.2821,0.2232,0.0581,0.0067,0.0104,-0.6533,0.757,6.2797,0.0244,4.8592,2.5112,-0.0276,0.0611,-0.0018,-0.0049,-0.1822,0.9292,-0.4814,0.022,51.7447,51.9934
83_e6_observer_validation_track_40hz_20260914,93,98,98,2.4150002,2416,10789,1.2908,0.1633,0.0581,0.0066,0.0104,-0.655,0.7556,6.2796,0.0244,4.8547,2.529,-0.0285,0.0615,-0.0006,0.0038,-0.1874,0.5861,-0.4862,0.0198,52.7984,53.0438
