stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517410.7239633,3.01170923,pretest_settle,gt_odom,121,1788517410.7229564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0026,0.0,0.0,0.0,0.0,1788517410.7137265,1788517410.7226384,1788517410.7229564,1788517410.7224991,1788517410.7226384,0.0,0.0,0.0,0.0,0.00932455062866211,0.009202241897583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7226384,-2.0556583972585718e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.008822917938232422,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,120,38.962146404584914,120,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,120,nan,nan,nan,nan,49.45195505197316,148,48.95244035447848,148,57.444190211888014,176,57.444190211888014,176,38.962146404584914,121,38.962146404584914,121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517410.695062,0.0,0.0,0.0,1788517410.6952698
1788517410.7240705,3.011816622,pretest_settle,imu,121,1788517410.722783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517410.722783,1788517410.7226384,1788517410.7229564,1788517410.7224991,1788517410.7226384,0.0,0.0,0.0,0.0,0.00932455062866211,0.009202241897583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7226384,-2.0556583972585718e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.008822917938232422,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,120,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,120,nan,nan,nan,nan,49.45195505197316,148,48.95244035447848,148,57.444190211888014,176,57.444190211888014,176,38.962146404584914,121,38.962146404584914,121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517410.695062,0.0,0.0,0.0,1788517410.6952698
1788517410.7334788,3.021224656,speed_4.00,nan,nan,nan,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517410.722783,1788517410.7226384,1788517410.7229564,1788517410.7224991,1788517410.7226384,0.0,0.0,0.0,0.0,0.00932455062866211,0.009202241897583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7226384,-2.0556583972585718e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.008822917938232422,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,nan,nan,nan,nan,49.45195505197316,148,48.95244035447848,148,57.444190211888014,176,57.444190211888014,176,38.962146404584914,121,38.962146404584914,121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517410.695062,0.0,0.0,0.0,1788517410.6952698
1788517410.7535148,3.041260941,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517410.722783,1788517410.7226384,1788517410.7229564,1788517410.7224991,1788517410.7226384,0.0,0.0,0.0,0.0,0.00932455062866211,0.009202241897583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7226384,-2.0556583972585718e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.008822917938232422,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,nan,nan,nan,nan,49.45195505197316,149,48.95244035447848,148,57.444190211888014,176,57.444190211888014,176,38.962146404584914,121,38.962146404584914,121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.7341044,0.0,0.0,0.0,1788517410.6952698
1788517410.7643545,3.05210054,speed_4.00,odom,122,1788517410.7627578,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517410.722783,1788517410.7627578,1788517410.7229564,1788517410.7224991,1788517410.7226384,0.0,0.0,0.0,0.0,0.00932455062866211,0.009202241897583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7226384,-2.0556583972585718e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.008822917938232422,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,122,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,nan,nan,nan,nan,49.45195505197316,150,48.95244035447848,148,57.444190211888014,176,57.444190211888014,176,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.7536154,0.0,0.0,0.0,1788517410.6952698
1788517410.7653751,3.0531211280000004,speed_4.00,gt_odom,122,1788517410.7630124,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517410.722783,1788517410.7627578,1788517410.7630124,1788517410.7224991,1788517410.7226384,0.0,0.0,0.0,0.0,0.00932455062866211,0.009202241897583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7627575,-6.166975191775716e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04005599021911621,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,121,38.962146404584914,122,38.962146404584914,122,38.962146404584914,121,38.962146404584914,121,nan,nan,nan,nan,49.45195505197316,150,48.95244035447848,148,57.444190211888014,176,57.444190211888014,176,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.7536154,0.0,0.0,0.0,1788517410.6952698
1788517410.7660582,3.05380404,speed_4.00,imu,122,1788517410.7628784,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.7628784,1788517410.7627578,1788517410.7630124,1788517410.7224991,1788517410.7226384,0.0,0.0,0.0,0.0,0.00932455062866211,0.009202241897583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7627575,-6.166975191775716e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04005599021911621,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,121,38.962146404584914,122,38.962146404584914,121,38.962146404584914,121,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,121,nan,nan,nan,nan,49.45195505197316,150,48.95244035447848,148,57.444190211888014,176,57.444190211888014,176,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.7536154,0.0,0.0,0.0,1788517410.6952698
1788517410.7664447,3.05419054,speed_4.00,left_encoder,122,1788517410.7626233,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.7628784,1788517410.7627578,1788517410.7630124,1788517410.7626233,1788517410.7226384,0.0,0.0,0.0,0.0,0.04012417793273926,0.009202241897583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7627575,-6.166975191775716e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04005599021911621,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,121,38.962146404584914,122,38.962146404584914,122,38.962146404584914,121,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,121,nan,nan,nan,nan,49.45195505197316,150,48.95244035447848,148,57.444190211888014,176,57.444190211888014,176,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.7536154,0.0,0.0,0.0,1788517410.6952698
1788517410.7667983,3.0545442520000003,speed_4.00,right_encoder,122,1788517410.7627578,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.7628784,1788517410.7627578,1788517410.7630124,1788517410.7626233,1788517410.7627578,0.0,0.0,0.0,0.0,0.04012417793273926,0.04011940956115723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7627575,-6.166975191775716e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04005599021911621,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,121,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,121,nan,nan,nan,nan,49.45195505197316,150,48.95244035447848,148,57.444190211888014,176,57.444190211888014,176,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.7536154,0.0,0.0,0.0,1788517410.6952698
1788517410.7734272,3.06117339,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.7628784,1788517410.7627578,1788517410.7630124,1788517410.7626233,1788517410.7627578,0.0,0.0,0.0,0.0,0.04012417793273926,0.04011940956115723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7627575,-6.166975191775716e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04005599021911621,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,49.45195505197316,150,48.95244035447848,148,57.444190211888014,176,57.444190211888014,176,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.7536154,0.0,0.0,0.0,1788517410.6952698
1788517410.7934906,3.08123647,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.7628784,1788517410.7627578,1788517410.7630124,1788517410.7626233,1788517410.7627578,0.0,0.0,0.0,0.0,0.04012417793273926,0.04011940956115723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7627575,-6.166975191775716e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04005599021911621,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,49.45195505197316,151,48.95244035447848,148,57.444190211888014,176,57.444190211888014,176,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.7738743,0.0,0.0,0.0,1788517410.6952698
1788517410.8134773,3.101223366,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.7628784,1788517410.7627578,1788517410.7630124,1788517410.7626233,1788517410.7627578,0.0,0.0,0.0,0.0,0.04012417793273926,0.04011940956115723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7627575,-6.166975191775716e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04005599021911621,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,49.45195505197316,152,48.95244035447848,148,57.444190211888014,176,57.444190211888014,176,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.7935715,0.0,0.0,0.0,1788517410.6952698
1788517410.8310122,3.118758278,speed_4.00,odom,123,1788517410.8291862,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.7628784,1788517410.8291862,1788517410.7630124,1788517410.7626233,1788517410.7627578,0.0,0.0,0.0,0.0,0.04012417793273926,0.04011940956115723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.7627575,-6.166975191775716e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04005599021911621,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,123,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,49.45195505197316,153,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8135633,0.0,0.0,0.0,1788517410.6952698
1788517410.8320932,3.1198392520000002,speed_4.00,gt_odom,123,1788517410.829427,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.7628784,1788517410.8291862,1788517410.829427,1788517410.7626233,1788517410.7627578,0.0,0.0,0.0,0.0,0.04012417793273926,0.04011940956115723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.829186,-3.501850092557532e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06641459465026855,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,122,38.962146404584914,123,38.962146404584914,123,38.962146404584914,122,38.962146404584914,122,nan,nan,nan,nan,49.45195505197316,153,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8135633,0.0,0.0,0.0,1788517410.6952698
1788517410.833027,3.120772908,speed_4.00,imu,123,1788517410.8293052,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8293052,1788517410.8291862,1788517410.829427,1788517410.7626233,1788517410.7627578,0.0,0.0,0.0,0.0,0.04012417793273926,0.04011940956115723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.829186,-3.501850092557532e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06641459465026855,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,122,38.962146404584914,123,38.962146404584914,122,38.962146404584914,122,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,122,nan,nan,nan,nan,49.45195505197316,153,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8135633,0.0,0.0,0.0,1788517410.6952698
1788517410.833561,3.1213070210000002,speed_4.00,left_encoder,123,1788517410.8290486,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8293052,1788517410.8291862,1788517410.829427,1788517410.8290486,1788517410.7627578,0.0,0.0,0.0,0.0,0.06642532348632812,0.04011940956115723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.829186,-3.501850092557532e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06641459465026855,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,122,38.962146404584914,123,38.962146404584914,123,38.962146404584914,122,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,122,nan,nan,nan,nan,49.45195505197316,153,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8135633,0.0,0.0,0.0,1788517410.6952698
1788517410.8340101,3.1217562200000004,speed_4.00,right_encoder,123,1788517410.8291862,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0,1788517410.8293052,1788517410.8291862,1788517410.829427,1788517410.8290486,1788517410.8291862,0.0,0.0,0.0,0.0,0.06642532348632812,0.06642842292785645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517410.829186,-3.501850092557532e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.06641459465026855,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.962146404584914,122,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,123,38.962146404584914,122,nan,nan,nan,nan,49.45195505197316,153,48.95244035447848,148,57.444190211888014,177,57.444190211888014,177,38.962146404584914,123,38.962146404584914,123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517410.8135633,0.0,0.0,0.0,1788517410.6952698
