phase,time_s,throttle,speed_mps,acceleration_mps2
speed_1.00,1788507121.7418745,0.03999999910593033,1.0017,-0.004991921544201255
speed_1.00,1788507121.7849412,0.03999999910593033,1.0015,-0.0030843721274542695
speed_1.00,1788507121.8251183,0.03999999910593033,1.0014,-0.0036038699699265687
speed_1.00,1788507121.8265765,0.03999999910593033,1.0014,-0.003541828376483709
speed_1.00,1788507121.882957,0.03999999910593033,1.0013,-0.002040487657744212
speed_1.00,1788507121.8998694,0.0,0.7213,-2.438042960393657
speed_1.00,1788507121.9445848,0.0,0.7213,-2.373560347743165
speed_1.00,1788507121.9460382,0.0,0.7213,-2.3446830620745263
speed_1.00,1788507121.9474046,0.0,0.6101,-3.2384837017305004
speed_1.00,1788507122.0031207,0.0,0.362,-3.47986207030321
speed_1.00,1788507122.0259953,0.0,0.0012,-8.845306362092193
speed_1.00,1788507122.0679111,0.0,0.0012,-5.052838423475737
speed_1.00,1788507122.0690494,0.0,0.0012,-5.005559823995767
speed_1.00,1788507122.0699914,0.0,0.0042,-4.9426231870640995
speed_1.00,1788507122.1416552,0.0,0.0035,0.01988588060926011
speed_1.00,1788507122.2054074,0.0,0.0026,-0.011815440089017845
speed_1.00,1788507122.2069452,0.0,0.0026,-0.011682769233983141
speed_1.00,1788507122.208734,0.0,0.0026,-0.01153213948780693
speed_1.00,1788507122.2096436,0.0,0.0024,-0.012889158403671228
speed_1.00,1788507122.2708526,0.0,0.0018,-0.013158163696523116
speed_1.00,1788507122.298693,0.0,0.0014,-0.011229729585006691
speed_1.00,1788507122.343597,0.0,0.0014,-0.007465286442249674
speed_1.00,1788507122.344703,0.0,0.0014,-0.007404151955938425
speed_1.00,1788507122.3457015,0.0,0.0012,-0.00881977752388429
speed_1.00,1788507122.3466957,0.0,0.0012,-0.008755796937571976
speed_1.00,1788507122.4009202,0.0,0.0009,-0.004891065647943429
speed_1.00,1788507122.4204345,0.0,0.0007,-0.005749886510738884
speed_1.00,1788507122.4634225,0.0,0.0007,-0.0042835036806457664
speed_1.00,1788507122.4654665,0.0,0.0007,-0.004209787598788343
speed_1.00,1788507122.468628,0.0,0.0006,-0.0049207646928851176
speed_1.00,1788507122.5207012,0.0,0.0005,-0.0019946802869582375
speed_1.00,1788507122.5467038,0.08399999886751175,0.2757,3.3851438365411144
speed_1.00,1788507122.5899806,0.08399999886751175,0.2757,2.2669463651545216
speed_1.00,1788507122.591433,0.08399999886751175,0.2757,2.2401346395331228
speed_1.00,1788507122.5926063,0.08399999886751175,0.4396,3.5409400638073243
speed_1.00,1788507122.6552246,0.08399999886751175,0.6854,3.7753149902563665
speed_1.00,1788507122.6966233,0.13699999451637268,0.9845,5.2385658021587105
speed_1.00,1788507122.7397861,0.13699999451637268,0.9845,3.5370670395881327
speed_1.00,1788507122.7409794,0.13699999451637268,0.9845,3.48784850618046
speed_1.00,1788507122.7420223,0.03999999910593033,1.0061,3.6947977585865908
speed_1.00,1788507122.742995,0.03999999910593033,1.0061,3.6538488297802982
speed_1.00,1788507122.8052366,0.03999999910593033,1.0048,0.1869016856288005
speed_1.00,1788507122.8343842,0.03999999910593033,1.0039,-0.024072871849188694
speed_1.00,1788507122.877938,0.03999999910593033,1.0039,-0.016303178843517074
speed_1.00,1788507122.879575,0.03999999910593033,1.0039,-0.016107776796343797
speed_1.00,1788507122.8812242,0.03999999910593033,1.0034,-0.019532785649604905
speed_1.00,1788507122.935275,0.03999999910593033,1.0029,-0.009911699163688259
speed_1.00,1788507122.9569266,0.03999999910593033,1.0025,-0.011424618856765408
speed_1.00,1788507123.005796,0.03999999910593033,1.0025,-0.007224749087068349
speed_1.00,1788507123.0080106,0.03999999910593033,1.0025,-0.007098549214809321
speed_1.00,1788507123.0104795,0.03999999910593033,1.0023,-0.008510289669013722
speed_1.00,1788507123.061541,0.03999999910593033,1.002,-0.0047794523513788505
speed_1.00,1788507123.0950444,0.03999999910593033,1.0017,-0.007095140277029084
speed_1.00,1788507123.1395712,0.03999999910593033,1.0017,-0.004647857419890522
speed_1.00,1788507123.140697,0.03999999910593033,1.0017,-0.004607673773096612
speed_1.00,1788507123.1417603,0.03999999910593033,1.0016,-0.004986333158970396
speed_1.00,1788507123.1429,0.03999999910593033,1.0016,-0.004916486736762596
speed_1.00,1788507123.2048597,0.03999999910593033,1.0015,-0.0018212388650429281
speed_1.00,1788507123.229779,0.03999999910593033,1.0013,-0.003453077824460304
speed_1.00,1788507123.2748873,0.03999999910593033,1.0013,-0.002272945384260807
speed_1.00,1788507123.2771323,0.03999999910593033,1.0013,-0.0022349318219357373
speed_1.00,1788507123.2781055,0.03999999910593033,1.0013,-0.0022188445281459326
speed_1.00,1788507123.3385174,0.03999999910593033,1.0012,-0.0009196381352475077
speed_1.00,1788507123.4058719,0.03999999910593033,1.0011,-0.0015653571341931617
speed_1.00,1788507123.4070246,0.03999999910593033,1.0011,-0.001551360208312357
speed_1.00,1788507123.4079704,0.03999999910593033,1.0011,-0.0015400616494060096
speed_1.00,1788507123.4088624,0.03999999910593033,1.0011,-0.0015295565191069621
speed_1.00,1788507123.4742072,0.03999999910593033,1.0011,-0.0007369754218763464
speed_1.00,1788507123.4963953,0.03999999910593033,1.001,-0.0011424263223862427
speed_1.00,1788507123.5455453,0.03999999910593033,1.001,-0.000731619948020871
speed_1.00,1788507123.5474339,0.03999999910593033,1.001,-0.0007216491085008459
speed_1.00,1788507123.551676,0.03999999910593033,1.001,-0.0007002130202818096
speed_1.00,1788507123.5552523,0.03999999910593033,1.001,-0.0012338801157918298
speed_1.00,1788507123.6011162,0.03999999910593033,1.001,0.0
speed_1.00,1788507123.618839,0.03999999910593033,1.001,0.0
speed_1.00,1788507123.6206007,0.03999999910593033,1.001,0.0
speed_1.00,1788507123.6640832,0.03999999910593033,1.001,0.0
speed_1.00,1788507123.6697707,0.03999999910593033,1.001,0.0
speed_1.00,1788507123.7188344,0.03999999910593033,1.001,0.0
speed_1.00,1788507123.74049,0.03999999910593033,1.001,0.0
speed_1.00,1788507123.7905738,0.03999999910593033,1.001,0.0
speed_1.00,1788507123.7930064,0.03999999910593033,1.001,0.0
speed_1.00,1788507123.7946465,0.03999999910593033,1.001,0.0
speed_1.00,1788507123.8360085,0.03999999910593033,1.001,0.0
speed_1.00,1788507123.878238,0.03999999910593033,1.0009,-0.0011962944370920053
speed_1.00,1788507123.8811967,0.03999999910593033,1.0009,-0.0011553983549023846
speed_1.00,1788507123.887632,0.03999999910593033,1.0009,-0.0010754377463083001
speed_1.00,1788507123.930517,0.03999999910593033,1.0009,-0.0010581068978825618
speed_1.00,1788507123.9331348,0.03999999910593033,1.0009,-0.0010295878265094835
speed_1.00,1788507123.9878888,0.03999999910593033,1.0009,0.0
speed_1.00,1788507124.0526078,0.03999999910593033,1.0009,0.0
speed_1.00,1788507124.0603752,0.03999999910593033,1.0009,0.0
speed_1.00,1788507124.0634294,0.03999999910593033,1.0009,0.0
speed_1.00,1788507124.101218,0.03999999910593033,1.0009,0.0
speed_1.00,1788507124.1434102,0.03999999910593033,1.0009,0.0
speed_1.00,1788507124.1447227,0.03999999910593033,1.0009,0.0
speed_1.00,1788507124.1458137,0.03999999910593033,1.0009,0.0
speed_1.00,1788507124.2020535,0.03999999910593033,1.0009,0.0
speed_1.00,1788507124.217892,0.03999999910593033,1.0009,0.0
speed_1.00,1788507124.2602649,0.03999999910593033,1.0009,0.0
speed_1.00,1788507124.2619545,0.03999999910593033,1.0009,0.0
speed_1.00,1788507124.2630663,0.03999999910593033,1.0009,0.0
speed_2.00,1788507131.0143158,0.0,0.0,nan
speed_2.00,1788507131.079289,0.0,0.0,nan
speed_2.00,1788507131.0950541,0.0,0.0,0.0
speed_2.00,1788507131.146603,0.0,0.0,0.0
speed_2.00,1788507131.149649,0.0,0.0,0.0
speed_2.00,1788507131.1512632,0.0,0.0898,0.6557262446487546
speed_2.00,1788507131.1912403,1.0,0.3134,3.2582649791539633
speed_2.00,1788507131.2565062,0.07999999821186066,0.587,4.7243061585198705
speed_2.00,1788507131.2636259,0.07999999821186066,0.587,4.424958992367643
speed_2.00,1788507131.2683475,0.07999999821186066,0.587,4.246514260813257
speed_2.00,1788507131.3087358,0.07999999821186066,0.9235,5.192537662232251
speed_2.00,1788507131.3503506,0.07999999821186066,1.1936,7.397279824158444
speed_2.00,1788507131.3515413,0.07999999821186066,1.1936,7.291410576030263
speed_2.00,1788507131.3525786,0.07999999821186066,1.1936,7.201612286755112
speed_2.00,1788507131.409793,0.07999999821186066,1.4248,4.960564226261255
speed_2.00,1788507131.431889,0.07999999821186066,1.7762,7.250978508796658
speed_2.00,1788507131.4794567,0.07999999821186066,1.7762,4.591811769657907
speed_2.00,1788507131.4838045,0.07999999821186066,1.7762,4.439674910474364
speed_2.00,1788507131.4857442,0.07999999821186066,1.8687,5.069627670861554
speed_2.00,1788507131.5272486,0.07999999821186066,1.9466,1.7869209249763116
speed_2.00,1788507131.547868,0.07999999821186066,1.9823,1.777046515270808
speed_2.00,1788507131.5996923,0.07999999821186066,1.9823,0.9969450412505512
speed_2.00,1788507131.6017318,0.07999999821186066,1.9823,0.9794155535502483
speed_2.00,1788507131.6034808,0.07999999821186066,1.9886,1.0183751052502608
speed_2.00,1788507131.6421304,0.07999999821186066,1.9936,0.11987817636867291
speed_2.00,1788507131.6692152,0.07999999821186066,1.9955,0.10877878683686844
speed_2.00,1788507131.7137463,0.07999999821186066,1.9955,0.06257624019702292
speed_2.00,1788507131.7173393,0.07999999821186066,1.9955,0.06060155667281714
speed_2.00,1788507131.7196941,0.07999999821186066,1.9957,0.06109454490249028
speed_2.00,1788507131.7819164,0.07999999821186066,1.9954,-0.0008873021749385001
speed_2.00,1788507131.7981431,0.07999999821186066,1.995,-0.006187822351260398
speed_2.00,1788507131.8447096,0.07999999821186066,1.995,-0.005599305811160948
speed_2.00,1788507131.847632,0.07999999821186066,1.995,-0.005471409030766621
speed_2.00,1788507131.8494213,0.07999999821186066,1.9948,-0.006937639285813689
speed_2.00,1788507131.8927615,0.07999999821186066,1.9945,-0.005284388874611827
speed_2.00,1788507131.9259133,0.07999999821186066,1.9941,-0.011083238939145888
speed_2.00,1788507131.9674325,0.07999999821186066,1.9941,-0.005931638567603771
speed_2.00,1788507131.9686663,0.07999999821186066,1.9941,-0.0058702645206431606
speed_2.00,1788507131.970217,0.07999999821186066,1.994,-0.006622750831927963
speed_2.00,1788507132.0259297,0.0,1.9122,-0.818866070240931
speed_2.00,1788507132.0412042,0.0,1.6069,-3.3584616521046806
speed_2.00,1788507132.0843246,0.0,1.6069,-3.3924118127379326
speed_2.00,1788507132.0853949,0.0,1.6069,-3.3608886905365654
speed_2.00,1788507132.086495,0.0,1.4966,-4.277681815031628
speed_2.00,1788507132.1421552,0.0,1.2319,-3.714675061818199
speed_2.00,1788507132.203791,0.0,0.931,-4.821989618171654
speed_2.00,1788507132.2051456,0.0,0.931,-4.766934540054695
speed_2.00,1788507132.2076876,0.0,0.931,-4.666948003910929
speed_2.00,1788507132.2582433,0.07999999821186066,0.7355,-4.276060836008371
speed_2.00,1788507132.2777421,0.07999999821186066,0.9978,-1.72656699906628
speed_2.00,1788507132.318102,0.07999999821186066,0.9978,0.6049942825802019
speed_2.00,1788507132.3192437,0.07999999821186066,0.9978,0.5988021098525323
speed_2.00,1788507132.3202903,0.07999999821186066,1.1099,1.588771698744416
speed_2.00,1788507132.376467,0.07999999821186066,1.3273,3.3375591501200237
speed_2.00,1788507132.3910937,0.07999999821186066,1.6398,5.663793837591574
speed_2.00,1788507132.4349895,0.07999999821186066,1.6398,4.619913174233966
speed_2.00,1788507132.4374576,0.07999999821186066,1.6398,4.5225954390712895
speed_2.00,1788507132.4385319,0.07999999821186066,1.7528,5.437175070421682
speed_2.00,1788507132.5035303,0.07999999821186066,1.914,2.4387091343595007
speed_2.00,1788507132.5381181,0.07999999821186066,1.974,2.2211902100815193
speed_2.00,1788507132.545075,0.07999999821186066,1.974,2.076155795145836
speed_2.00,1788507132.548304,0.07999999821186066,1.974,2.015082044576885
speed_2.00,1788507132.5834756,0.07999999821186066,1.9867,1.6137298632426333
speed_2.00,1788507132.5845518,0.07999999821186066,1.9867,0.8972921698854422
speed_2.00,1788507132.6433017,0.07999999821186066,1.9925,0.19474167082863764
speed_2.00,1788507132.6631315,0.07999999821186066,1.9942,0.1759162096337161
speed_2.00,1788507132.708088,0.07999999821186066,1.9942,0.060710993770120236
speed_2.00,1788507132.7146962,0.07999999821186066,1.9944,0.05916506975167884
speed_2.00,1788507132.7193842,0.07999999821186066,1.9944,0.0571079430196209
speed_2.00,1788507132.7609203,0.07999999821186066,1.9944,0.0020452237685171194
speed_2.00,1788507132.801476,0.07999999821186066,1.9942,-0.0024362966792323016
speed_2.00,1788507132.803696,0.07999999821186066,1.9942,-0.002372149342955209
speed_2.00,1788507132.8609502,0.07999999821186066,1.994,-0.003998802543640933
speed_2.00,1788507132.879186,0.07999999821186066,1.9938,-0.005073325242620026
speed_2.00,1788507132.9228673,0.07999999821186066,1.9938,-0.0033565105703610054
speed_2.00,1788507132.9281695,0.07999999821186066,1.9938,-0.003213533558075037
speed_2.00,1788507132.9339721,0.0,1.8884,-0.8121206900211918
speed_2.00,1788507132.9797676,0.0,1.6301,-3.61596786877474
speed_2.00,1788507133.0055094,0.0,1.3177,-8.181062396935024
speed_2.00,1788507133.0493004,0.0,1.3177,-4.948481344243181
speed_2.00,1788507133.0503907,0.0,1.3177,-4.902137627458811
speed_2.00,1788507133.051438,0.0,1.1291,-6.463999584321113
speed_2.00,1788507133.1114237,0.0,0.8747,-4.182624752103044
speed_2.00,1788507133.179871,0.0,0.5736,-4.325212733925266
speed_2.00,1788507133.182889,0.0,0.5736,-4.22591276242643
speed_2.00,1788507133.1840305,0.0,0.5736,-4.189529972146951
speed_2.00,1788507133.1850152,0.0,0.4522,-5.067485051841725
speed_2.00,1788507133.2286544,0.0,0.2279,-5.5173282690090115
speed_2.00,1788507133.2542722,0.17599999904632568,0.4887,-2.702163638487858
speed_2.00,1788507133.3012912,0.17599999904632568,0.4887,0.313908217602323
speed_2.00,1788507133.3044283,0.17599999904632568,0.4887,0.30566151081650406
speed_2.00,1788507133.3070343,0.32600000500679016,0.6508,1.6276146710044261
speed_2.00,1788507133.3601642,0.32600000500679016,0.8991,3.8756489725156085
speed_2.00,1788507133.3763988,0.32600000500679016,1.1696,5.575362906160441
speed_2.00,1788507133.418776,0.32600000500679016,1.1696,4.642847055660697
speed_2.00,1788507133.4199004,0.32600000500679016,1.1696,4.596594630699521
speed_2.00,1788507133.4208534,0.32600000500679016,1.2606,5.3576234608036994
speed_2.00,1788507133.4853213,0.30799999833106995,1.491,2.9507223436809147
speed_2.00,1788507133.5062099,0.30799999833106995,1.7628,5.883560753161215
speed_2.00,1788507133.5483847,0.30799999833106995,1.7628,3.9378571312662993
speed_2.00,1788507133.5497842,0.30799999833106995,1.7628,3.895112512227821
speed_2.00,1788507133.5511572,0.30799999833106995,1.8794,4.748900004757252
speed_2.00,1788507133.6145563,0.07999999821186066,1.9582,1.8034737447132503
speed_2.00,1788507133.6869714,0.07999999821186066,1.9857,0.7826869936767752
speed_2.00,1788507133.688358,0.07999999821186066,1.9857,0.7747766406817483
speed_2.00,1788507133.6897228,0.07999999821186066,1.9857,0.7671460000757077
speed_2.00,1788507133.6919498,0.07999999821186066,1.9901,0.7862628682515789
speed_2.00,1788507133.7438636,0.07999999821186066,1.9941,0.2776332683081533
speed_2.00,1788507133.804103,0.0,1.7006,-2.581293968588703
speed_2.00,1788507133.8060472,0.0,1.7006,-2.5373068064752733
speed_2.00,1788507133.808314,0.0,1.7006,-2.4878777053150496
speed_2.00,1788507133.812146,0.0,1.7006,-2.4085639238384657
speed_2.00,1788507133.8614511,0.0,1.341,-5.554158659199754
speed_2.00,1788507133.9324715,0.0,1.0386,-5.501740200760082
speed_2.00,1788507133.93507,0.0,1.0386,-5.385437492847874
speed_2.00,1788507133.9388995,0.0,1.0386,-5.22273263825537
speed_2.00,1788507133.9399588,0.0,1.0386,-5.179447417018911
speed_2.00,1788507134.000332,0.0,0.5849,-5.444230482962495
speed_2.00,1788507134.0323136,0.0,0.2608,-8.421871033962889
speed_2.00,1788507134.0779376,0.0,0.2608,-5.637098192060132
speed_2.00,1788507134.0790005,0.0,0.2608,-5.594006771802333
speed_2.00,1788507134.0799286,0.0,0.2608,-5.556911969148799
speed_2.00,1788507134.080896,0.0,0.0031,-7.221607199571482
speed_2.00,1788507134.1279838,0.07999999821186066,0.0144,-2.575514007027687
speed_2.00,1788507134.146872,0.07999999821186066,0.3023,0.3622604616508464
speed_2.00,1788507134.1963239,0.07999999821186066,0.3023,2.592092693848887
speed_2.00,1788507134.203444,0.07999999821186066,0.3023,2.4414902545505486
speed_2.00,1788507134.206338,0.07999999821186066,0.4185,3.3114898289815295
speed_2.00,1788507134.244276,0.07999999821186066,0.6386,3.4526301707046025
speed_2.00,1788507134.2651973,0.07999999821186066,0.9179,5.2026096378744775
speed_2.00,1788507134.3110096,0.07999999821186066,0.9179,4.771107380217528
speed_2.00,1788507134.316844,0.07999999821186066,0.9179,4.519209265236378
speed_2.00,1788507134.3213847,0.07999999821186066,1.0305,5.319577088786238
speed_2.00,1788507134.3619845,0.07999999821186066,1.2336,3.261794466874407
speed_2.00,1788507134.432934,0.07999999821186066,1.5095,4.294062512824021
speed_2.00,1788507134.434679,0.07999999821186066,1.5095,4.227924384089767
speed_2.00,1788507134.4371326,0.07999999821186066,1.5095,4.138302997845441
speed_2.00,1788507134.48077,0.07999999821186066,1.871,5.365969394427796
speed_2.00,1788507134.5227737,0.07999999821186066,1.9606,5.2673279447669135
speed_2.00,1788507134.5286312,0.07999999821186066,1.9606,4.930129358761557
speed_2.00,1788507134.5315216,0.07999999821186066,1.9606,4.7791605229656255
speed_2.00,1788507134.5807352,0.07999999821186066,1.9846,1.1363966533423637
speed_2.00,1788507134.595392,0.0,1.6917,-1.5642737987224369
speed_2.00,1788507134.6382804,0.0,1.6917,-2.518761142438568
speed_2.00,1788507134.6395924,0.0,1.6917,-2.488182512431554
speed_2.00,1788507134.6409745,0.0,1.5809,-3.469070092075655
speed_2.00,1788507134.6967087,0.0,1.3208,-3.660798614435008
speed_2.00,1788507134.7161043,0.0,1.0186,-5.576068967260777
speed_2.00,1788507134.7630692,0.0,1.0186,-4.6054441091813745
speed_2.00,1788507134.7641716,0.0,1.0186,-4.564231602822386
speed_2.00,1788507134.7651231,0.0,0.8945,-5.528857835638168
speed_2.00,1788507134.8142056,0.0,0.6652,-3.6023958995496597
speed_2.00,1788507134.8740823,0.0,0.3726,-4.789866386584043
speed_2.00,1788507134.8774357,0.0,0.3726,-4.6468535823534785
speed_2.00,1788507134.883013,0.0,0.3726,-4.427012691671419
speed_2.00,1788507134.929223,0.0,0.0041,-5.747825276834613
speed_2.00,1788507134.9542224,0.0,0.005,-4.586966282293861
speed_2.00,1788507135.0014904,0.0,0.005,-3.102702896585032
speed_2.00,1788507135.0035744,0.0,0.005,-3.0490697516764853
speed_2.00,1788507135.0058367,0.1720000058412552,0.1329,-1.9515775075704636
speed_2.00,1788507135.0628076,0.1720000058412552,0.4036,3.670852901047122
speed_2.00,1788507135.129144,0.1720000058412552,0.6863,4.487976970850059
speed_2.00,1788507135.1348357,0.1720000058412552,0.6863,4.289955908113873
speed_2.00,1788507135.1376395,0.1720000058412552,0.6863,4.198696926491577
speed_2.00,1788507135.1386037,0.1720000058412552,0.79,4.949273447603997
speed_2.00,1788507135.18092,0.32899999618530273,1.011,5.142562358018486
speed_2.00,1788507135.2218208,0.3140000104904175,1.2848,5.9458901873148475
speed_2.00,1788507135.222991,0.3140000104904175,1.2848,5.863441370152508
speed_2.00,1788507135.224756,0.3140000104904175,1.2848,5.7433163484609056
speed_2.00,1788507135.278774,0.3140000104904175,1.5149,5.1495012196964165
speed_2.00,1788507135.2939878,0.07999999821186066,1.8347,7.285005313332252
speed_2.00,1788507135.3375437,0.07999999821186066,1.8347,4.875530622788364
speed_2.00,1788507135.339466,0.07999999821186066,1.8347,4.7938240463576305
speed_2.00,1788507135.3405666,0.07999999821186066,1.893,5.251676687974143
speed_2.00,1788507135.3977563,0.07999999821186066,1.96,1.2074945172400322
speed_2.00,1788507135.4146245,0.07999999821186066,1.986,1.2541788528163766
speed_2.00,1788507135.4635396,0.07999999821186066,1.986,0.7562637838173194
speed_2.00,1788507135.4686873,0.07999999821186066,1.986,0.7258782419046589
speed_2.00,1788507135.4715207,0.07999999821186066,1.9901,0.7414815878061611
speed_2.00,1788507135.5127637,0.07999999821186066,1.9939,0.08049783444194505
speed_2.00,1788507135.539121,0.07999999821186066,1.9952,0.07389768353965025
speed_2.00,1788507135.5862124,0.07999999821186066,1.9952,0.04446702310768989
speed_2.00,1788507135.5882268,0.07999999821186066,1.9952,0.04369950296322263
speed_2.00,1788507135.5901153,0.07999999821186066,1.9953,0.04384683588582811
speed_2.00,1788507135.6461778,0.0,1.9075,-0.8191908780947343
speed_2.00,1788507135.6699653,0.0,1.6023,-4.8067940402991525
speed_2.00,1788507135.7207007,0.0,1.6023,-3.0095240626968405
speed_2.00,1788507135.7225642,0.0,1.6023,-2.9671817990355174
speed_2.00,1788507135.7251277,0.0,1.4457,-4.070737561254709
speed_2.00,1788507135.7634232,0.0,1.2331,-3.9504402825575076
speed_2.00,1788507135.834175,0.0,0.9322,-4.708960868253392
speed_2.00,1788507135.838804,0.0,0.9322,-4.517212089942595
speed_2.00,1788507135.8408637,0.0,0.9322,-4.436821437400089
speed_2.00,1788507135.8824613,0.0,0.5748,-5.530161958973086
speed_2.00,1788507135.9224324,0.0,0.2563,-8.28626484432545
speed_2.00,1788507135.9241543,0.0,0.2563,-8.114963599411473
speed_2.00,1788507135.9257197,0.0,0.2563,-7.965255663197645
speed_2.00,1788507135.9803414,0.0,0.0045,-5.826514828554656
speed_2.00,1788507136.0029876,0.2070000022649765,0.2765,0.2507597256957502
speed_2.00,1788507136.0469553,0.2070000022649765,0.2765,0.16661771370248557
speed_2.00,1788507136.0480392,0.2070000022649765,0.2765,0.16514134393669214
speed_2.00,1788507136.0489516,0.2070000022649765,0.4087,1.2366928941788298
speed_2.00,1788507136.1117744,0.2070000022649765,0.6862,3.7660811747044063
speed_2.00,1788507136.1820369,0.29100000858306885,0.9546,4.10188203797922
speed_2.00,1788507136.1836715,0.29100000858306885,0.9546,4.052112628836788
speed_2.00,1788507136.1852553,0.29100000858306885,0.9546,4.00502808925676
speed_2.00,1788507136.1867445,0.29100000858306885,1.072,4.813748441806746
speed_2.00,1788507136.2279074,0.29100000858306885,1.2897,5.1966291395758955
speed_2.00,1788507136.2703192,0.07999999821186066,1.5652,5.901302377488316
speed_2.00,1788507136.2713845,0.07999999821186066,1.5652,5.827030339768903
speed_2.00,1788507136.2723122,0.07999999821186066,1.5652,5.763856295260198
speed_2.00,1788507136.3284416,0.07999999821186066,1.8491,5.564275602543214
speed_2.00,1788507136.354485,0.07999999821186066,1.9553,4.74730889867637
speed_2.00,1788507136.4105532,0.07999999821186066,1.9553,1.2933617637579458
speed_2.00,1788507136.4194677,0.07999999821186066,1.9553,1.1666987561257345
speed_2.00,1788507136.4251807,0.07999999821186066,1.9743,1.2942032734200362
speed_2.00,1788507136.4645069,0.07999999821186066,1.9898,0.3135741345497489
speed_2.00,1788507136.4889886,0.07999999821186066,1.9943,0.2899550579722727
speed_2.00,1788507136.5418928,0.07999999821186066,1.9943,0.17136184799173093
speed_2.00,1788507136.5471487,0.07999999821186066,1.9943,0.05445183699963876
speed_2.00,1788507136.5525587,0.07999999821186066,1.9943,0.05110628296634802
speed_2.00,1788507136.5578704,0.07999999821186066,1.9949,0.054625187757758674
speed_2.00,1788507136.6049135,0.07999999821186066,1.9952,0.007763651321202811
speed_2.00,1788507136.619748,0.0,1.684,-2.3730593426870517
speed_2.00,1788507136.6657035,0.0,1.684,-2.883157994627281
speed_2.00,1788507136.6675587,0.0,1.684,-2.8343957466972127
speed_2.00,1788507136.6691134,0.0,1.5616,-3.8950762091528466
speed_2.00,1788507136.7140636,0.0,1.342,-3.6261260907813164
speed_2.00,1788507136.7391436,0.0,1.0396,-5.397188586627687
speed_2.00,1788507136.7895918,0.0,1.0396,-4.332727162626677
speed_2.00,1788507136.7940795,0.0,1.0396,-3.779248980516133
speed_2.00,1788507136.7990246,0.0,0.8872,-5.35304827586207
speed_2.00,1788507136.8456345,0.0,0.5803,-4.313046595694664
speed_2.00,1788507136.9054055,0.0,0.2999,-5.5207258259860055
speed_2.00,1788507136.9065425,0.0,0.2999,-5.462343339032248
speed_2.00,1788507136.9075496,0.0,0.2999,-5.411654417195569
speed_2.00,1788507136.9643605,0.16699999570846558,0.0689,-4.307396315864516
speed_2.00,1788507136.9924974,0.16699999570846558,0.3667,0.7863650471376411
speed_2.00,1788507137.0393288,0.16699999570846558,0.3667,0.5069085493249773
speed_2.00,1788507137.0409582,0.16699999570846558,0.3667,0.5007175460543719
speed_2.00,1788507137.0422266,0.3190000057220459,0.5298,1.7070480771001073
speed_2.00,1788507137.043892,0.3190000057220459,0.5298,1.6861973269728137
speed_2.00,1788507137.101328,0.3190000057220459,0.7745,3.747112987547867
speed_2.00,1788507137.1344306,0.3230000138282776,1.0569,5.82181725833252
speed_2.00,1788507137.1782622,0.3230000138282776,1.0569,3.922741067797512
speed_2.00,1788507137.1827407,0.3230000138282776,1.0569,3.468742348083287
