stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788513010.530401,2.545558985,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0003,0.0021,0.0021307275752662515,0.0,0.0,0.0,0.0,1788513010.5251112,1788513010.52497,1788513010.5253642,1788513010.5247552,1788513010.52497,0.0,0.0,0.0,0.0,0.002803802490234375,0.0029299259185791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0031681060791015625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,100,38.96060543186453,100,38.96060543186453,100,38.96060543186453,100,38.96060543186453,100,38.96060543186453,100,38.96060543186453,100,38.96060543186453,100,nan,nan,nan,nan,48.950504260547746,125,48.950504260547746,125,58.4409081477968,150,58.4409081477968,150,39.460100373298694,100,38.96060543186453,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5106354,0.0,0.0,0.0,1788513010.5107532
1788513010.5339797,2.5491379650000003,pretest_settle,left_encoder,101,1788513010.5298932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0003,0.0021,0.0021307275752662515,0.0,0.0,0.0,0.0,1788513010.5251112,1788513010.52497,1788513010.5253642,1788513010.5298932,1788513010.52497,0.0,0.0,0.0,0.0,0.005137920379638672,0.0029299259185791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0031681060791015625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,100,38.96060543186453,100,38.96060543186453,101,38.96060543186453,100,38.96060543186453,100,38.96060543186453,100,38.96060543186453,101,38.96060543186453,100,nan,nan,nan,nan,48.950504260547746,125,48.950504260547746,125,58.4409081477968,150,58.4409081477968,150,39.460100373298694,100,38.96060543186453,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5106354,0.0,0.0,0.0,1788513010.5107532
1788513010.5342834,2.549441351,pretest_settle,right_encoder,101,1788513010.5300388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0003,0.0021,0.0021307275752662515,0.0,0.0,0.0,0.0,1788513010.5251112,1788513010.52497,1788513010.5253642,1788513010.5298932,1788513010.5300388,0.0,0.0,0.0,0.0,0.005137920379638672,0.005068778991699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0031681060791015625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,100,38.96060543186453,100,38.96060543186453,101,38.96060543186453,101,38.96060543186453,100,38.96060543186453,100,38.96060543186453,101,38.96060543186453,100,nan,nan,nan,nan,48.950504260547746,125,48.950504260547746,125,58.4409081477968,150,58.4409081477968,150,39.460100373298694,100,38.96060543186453,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5106354,0.0,0.0,0.0,1788513010.5107532
1788513010.5353253,2.550483297,pretest_settle,odom,101,1788513010.5300388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0003,0.0021,0.0021307275752662515,0.0,0.0,0.0,0.0,1788513010.5251112,1788513010.5300388,1788513010.5253642,1788513010.5298932,1788513010.5300388,0.0,0.0,0.0,0.0,0.005137920379638672,0.005068778991699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0031681060791015625,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,100,38.96060543186453,100,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,38.96060543186453,100,38.96060543186453,101,38.96060543186453,100,nan,nan,nan,nan,48.950504260547746,125,48.950504260547746,125,58.4409081477968,150,58.4409081477968,150,39.460100373298694,101,38.96060543186453,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5106354,0.0,0.0,0.0,1788513010.5107532
1788513010.5356395,2.550797365,pretest_settle,gt_odom,101,1788513010.5304384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0003,0.0021,0.0021307275752662515,0.0,0.0,0.0,0.0,1788513010.5251112,1788513010.5300388,1788513010.5304384,1788513010.5298932,1788513010.5300388,0.0,0.0,0.0,0.0,0.005137920379638672,0.005068778991699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.005074262619018555,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,100,38.96060543186453,100,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,38.96060543186453,100,nan,nan,nan,nan,48.950504260547746,125,48.950504260547746,125,58.4409081477968,150,58.4409081477968,150,39.460100373298694,101,38.96060543186453,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5106354,0.0,0.0,0.0,1788513010.5107532
1788513010.5358899,2.55104778,pretest_settle,imu,101,1788513010.5301974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0003,0.0021,0.0021307275752662515,0.0,0.0,0.0,0.0,1788513010.5301974,1788513010.5300388,1788513010.5304384,1788513010.5298932,1788513010.5300388,0.0,0.0,0.0,0.0,0.005137920379638672,0.005068778991699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.005074262619018555,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,100,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,nan,nan,nan,nan,48.950504260547746,125,48.950504260547746,125,58.4409081477968,150,58.4409081477968,150,39.460100373298694,101,38.96060543186453,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5106354,0.0,0.0,0.0,1788513010.5107532
1788513010.5395794,2.554737587,pretest_settle,gt_odom,102,1788513010.537683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0003,0.0021,0.0021307275752662515,0.0,0.0,0.0,0.0,1788513010.5301974,1788513010.5300388,1788513010.537683,1788513010.5298932,1788513010.5300388,0.0,0.0,0.0,0.0,0.005137920379638672,0.005068778991699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007244586944580078,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,38.96060543186453,102,38.96060543186453,101,38.96060543186453,101,nan,nan,nan,nan,48.950504260547746,126,48.950504260547746,126,58.4409081477968,151,58.4409081477968,151,39.460100373298694,102,38.96060543186453,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5360167,0.0,0.0,0.0,1788513010.5360918
1788513010.5397363,2.5548943850000003,pretest_settle,imu,102,1788513010.5374646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788513010.5374646,1788513010.5300388,1788513010.537683,1788513010.5298932,1788513010.5300388,0.0,0.0,0.0,0.0,0.005137920379638672,0.005068778991699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007244586944580078,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,101,38.96060543186453,102,38.96060543186453,101,38.96060543186453,101,38.96060543186453,101,38.96060543186453,102,38.96060543186453,102,38.96060543186453,101,nan,nan,nan,nan,48.950504260547746,126,48.950504260547746,126,58.4409081477968,151,58.4409081477968,151,39.460100373298694,102,38.96060543186453,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5360167,0.0,0.0,0.0,1788513010.5360918
1788513010.539841,2.554999082,pretest_settle,left_encoder,102,1788513010.5370603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788513010.5374646,1788513010.5300388,1788513010.537683,1788513010.5370603,1788513010.5300388,0.0,0.0,0.0,0.0,0.00716710090637207,0.005068778991699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007244586944580078,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,101,38.96060543186453,102,38.96060543186453,102,38.96060543186453,101,38.96060543186453,101,38.96060543186453,102,38.96060543186453,102,38.96060543186453,101,nan,nan,nan,nan,48.950504260547746,126,48.950504260547746,126,58.4409081477968,151,58.4409081477968,151,39.460100373298694,102,38.96060543186453,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5360167,0.0,0.0,0.0,1788513010.5360918
1788513010.5399191,2.555077353,pretest_settle,right_encoder,102,1788513010.5373015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788513010.5374646,1788513010.5300388,1788513010.537683,1788513010.5370603,1788513010.5373015,0.0,0.0,0.0,0.0,0.00716710090637207,0.007262706756591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007244586944580078,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,101,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,101,38.96060543186453,102,38.96060543186453,102,38.96060543186453,101,nan,nan,nan,nan,48.950504260547746,126,48.950504260547746,126,58.4409081477968,151,58.4409081477968,151,39.460100373298694,102,38.96060543186453,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5360167,0.0,0.0,0.0,1788513010.5360918
1788513010.5403328,2.555491089,pretest_settle,odom,102,1788513010.5373015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788513010.5374646,1788513010.5373015,1788513010.537683,1788513010.5370603,1788513010.5373015,0.0,0.0,0.0,0.0,0.00716710090637207,0.007262706756591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007244586944580078,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,101,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,101,nan,nan,nan,nan,48.950504260547746,126,48.950504260547746,126,58.4409081477968,151,58.4409081477968,151,39.460100373298694,102,38.96060543186453,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5360167,0.0,0.0,0.0,1788513010.5360918
1788513010.5498877,2.565045713,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788513010.5374646,1788513010.5373015,1788513010.537683,1788513010.5370603,1788513010.5373015,0.0,0.0,0.0,0.0,0.00716710090637207,0.007262706756591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007244586944580078,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,nan,nan,nan,nan,48.950504260547746,126,48.950504260547746,126,58.4409081477968,151,58.4409081477968,151,39.460100373298694,102,38.96060543186453,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5360167,0.0,0.0,0.0,1788513010.5360918
1788513010.5700076,2.585165701,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788513010.5374646,1788513010.5373015,1788513010.537683,1788513010.5370603,1788513010.5373015,0.0,0.0,0.0,0.0,0.00716710090637207,0.007262706756591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007244586944580078,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,nan,nan,nan,nan,48.950504260547746,127,48.950504260547746,127,58.4409081477968,152,58.4409081477968,152,39.460100373298694,102,38.96060543186453,102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5511088,0.0,0.0,0.0,1788513010.5511966
1788513010.588236,2.60339431,pretest_settle,odom,103,1788513010.5857978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788513010.5374646,1788513010.5857978,1788513010.537683,1788513010.5370603,1788513010.5373015,0.0,0.0,0.0,0.0,0.00716710090637207,0.007262706756591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.007244586944580078,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,103,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,nan,nan,nan,nan,48.950504260547746,128,48.950504260547746,128,58.4409081477968,153,58.4409081477968,153,39.460100373298694,103,38.96060543186453,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5709298,0.0,0.0,0.0,1788513010.5710506
1788513010.5894747,2.60463286,pretest_settle,gt_odom,103,1788513010.5863044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788513010.5374646,1788513010.5857978,1788513010.5863044,1788513010.5370603,1788513010.5373015,0.0,0.0,0.0,0.0,0.00716710090637207,0.007262706756591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.048621416091918945,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,102,38.96060543186453,103,38.96060543186453,103,38.96060543186453,102,38.96060543186453,102,nan,nan,nan,nan,48.950504260547746,128,48.950504260547746,128,58.4409081477968,153,58.4409081477968,153,39.460100373298694,103,38.96060543186453,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5709298,0.0,0.0,0.0,1788513010.5710506
1788513010.5901754,2.6053334,pretest_settle,imu,103,1788513010.586034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0026,0.002619160170741759,0.0,0.0,0.0,0.0,1788513010.586034,1788513010.5857978,1788513010.5863044,1788513010.5370603,1788513010.5373015,0.0,0.0,0.0,0.0,0.00716710090637207,0.007262706756591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.048621416091918945,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,102,38.96060543186453,103,38.96060543186453,102,38.96060543186453,102,38.96060543186453,103,38.96060543186453,103,38.96060543186453,103,38.96060543186453,102,nan,nan,nan,nan,48.950504260547746,128,48.950504260547746,128,58.4409081477968,153,58.4409081477968,153,39.460100373298694,103,38.96060543186453,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5709298,0.0,0.0,0.0,1788513010.5710506
1788513010.5905907,2.6057488450000004,pretest_settle,left_encoder,103,1788513010.5854087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0026,0.002619160170741759,0.0,0.0,0.0,0.0,1788513010.586034,1788513010.5857978,1788513010.5863044,1788513010.5854087,1788513010.5373015,0.0,0.0,0.0,0.0,0.048348426818847656,0.007262706756591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.048621416091918945,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,102,38.96060543186453,103,38.96060543186453,103,38.96060543186453,102,38.96060543186453,103,38.96060543186453,103,38.96060543186453,103,38.96060543186453,102,nan,nan,nan,nan,48.950504260547746,128,48.950504260547746,128,58.4409081477968,153,58.4409081477968,153,39.460100373298694,103,38.96060543186453,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5709298,0.0,0.0,0.0,1788513010.5710506
1788513010.5909643,2.606122376,pretest_settle,right_encoder,103,1788513010.5857978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0026,0.002619160170741759,0.0,0.0,0.0,0.0,1788513010.586034,1788513010.5857978,1788513010.5863044,1788513010.5854087,1788513010.5857978,0.0,0.0,0.0,0.0,0.048348426818847656,0.048496246337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.048621416091918945,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.96060543186453,102,38.96060543186453,103,38.96060543186453,103,38.96060543186453,103,38.96060543186453,103,38.96060543186453,103,38.96060543186453,103,38.96060543186453,102,nan,nan,nan,nan,48.950504260547746,128,48.950504260547746,128,58.4409081477968,153,58.4409081477968,153,39.460100373298694,103,38.96060543186453,103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513010.5709298,0.0,0.0,0.0,1788513010.5710506
