simulation_time_k_s,simulation_time_k1_s,simulation_physics_step_k,simulation_physics_step_k1,physics_step_delta,dt_sim_s,x_k_m,y_k_m,yaw_k_rad,u_k_mps,v_k_mps,r_k_radps,applied_command_sequence_k1,commanded_throttle_norm_k1,commanded_steering_norm_k1,applied_throttle_norm_k1,applied_steering_rad_k1,simulator_feedback_steering_rad_k1,wheel_speed_mps_k1,encoder_left_rad_k1,encoder_right_rad_k1,reset_epoch,segment_id,x_k1_m,y_k1_m,yaw_k1_rad,u_k1_mps,v_k1_mps,r_k1_radps
0.386,0.411,387.0,412.0,25.0,0.024999999999999967,0.8001,3.1585,-1.5707963267948966,0.0018,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,3.1585,-1.5707963267948966,0.0016,0.0,0.0
0.411,0.436000019,412.0,437.0,25.0,0.02500001900000004,0.8002,3.1585,-1.5707963267948966,0.0016,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,3.1585,-1.5707963267948966,0.0014,0.0,0.0
0.436000019,0.461000025,437.0,462.0,25.0,0.025000005999999964,0.8002,3.1585,-1.5707963267948966,0.0014,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,3.1585,-1.5707963267948966,0.0012,0.0,0.0
0.461000025,0.485,462.0,486.0,24.0,0.023999975000000007,0.8002,3.1585,-1.5707963267948966,0.0012,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,3.1584,-1.5707963267948966,0.0011,0.0,0.0
0.485,0.511000037,486.0,512.0,26.0,0.026000036999999976,0.8002,3.1584,-1.5707963267948966,0.0011,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,3.1584,-1.5707963267948966,0.001,0.0,0.0
0.511000037,0.535,512.0,536.0,24.0,0.02399996300000007,0.8002,3.1584,-1.5707963267948966,0.001,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,3.1584,-1.5707963267948966,0.0008,0.0,0.0
0.535,0.561000049,536.0,562.0,26.0,0.02600004899999997,0.8002,3.1584,-1.5707963267948966,0.0008,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,3.1584,-1.5707963267948966,0.0007,0.0,0.0
0.561000049,0.585000038,562.0,586.0,24.0,0.023999989,0.8002,3.1584,-1.5707963267948966,0.0007,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,3.1584,-1.5707963267948966,0.0007,0.0,0.0
0.585000038,0.611,586.0,612.0,26.0,0.025999961999999988,0.8002,3.1584,-1.5707963267948966,0.0007,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,3.1584,-1.5707963267948966,0.0006,0.0,0.0
0.611,0.636000037,612.0,637.0,25.0,0.025000036999999975,0.8002,3.1584,-1.5707963267948966,0.0006,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,3.1584,-1.5707963267948966,0.0005,0.0,0.0
0.636000037,0.661,637.0,662.0,25.0,0.02499996300000007,0.8002,3.1584,-1.5707963267948966,0.0005,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,3.1583,-1.5707963267948966,0.0005,0.0,0.0
0.661,0.686000049,662.0,687.0,25.0,0.02500004899999997,0.8002,3.1583,-1.5707963267948966,0.0005,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,3.1583,-1.5707963267948966,0.0004,0.0,0.0
0.686000049,0.711,687.0,712.0,25.0,0.024999950999999965,0.8002,3.1583,-1.5707963267948966,0.0004,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003,3.1583,-1.570796326794897,0.0004,0.0,0.0
0.711,0.735,712.0,736.0,24.0,0.02400000000000002,0.8003,3.1583,-1.570796326794897,0.0004,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003,3.1583,-1.570796326794897,0.0003,0.0,0.0
0.735,0.761000037,736.0,762.0,26.0,0.026000036999999976,0.8003,3.1583,-1.570796326794897,0.0003,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003,3.1583,-1.570796326794897,0.0003,0.0,0.0
0.761000037,0.786,762.0,787.0,25.0,0.02499996300000007,0.8003,3.1583,-1.570796326794897,0.0003,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003,3.1583,-1.570796326794897,0.0002,0.0,0.0
0.786,0.811000049,787.0,812.0,25.0,0.02500004899999997,0.8003,3.1583,-1.570796326794897,0.0002,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003,3.1583,-1.570796326794897,0.0002,0.0,0.0
0.811000049,0.836,812.0,837.0,25.0,0.024999950999999965,0.8003,3.1583,-1.570796326794897,0.0002,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003,3.1583,-1.570796326794897,0.0002,0.0,0.0
0.836,0.86,837.0,861.0,24.0,0.02400000000000002,0.8003,3.1583,-1.570796326794897,0.0002,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003,3.1583,-1.570796326794897,0.0002,0.0,0.0
0.86,0.886000037,861.0,887.0,26.0,0.026000036999999976,0.8003,3.1583,-1.570796326794897,0.0002,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003,3.1583,-1.570796326794897,0.0001,0.0,0.0
0.886000037,0.91,887.0,911.0,24.0,0.02399996300000007,0.8003,3.1583,-1.570796326794897,0.0001,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003,3.1583,-1.570796326794897,0.0001,0.0,0.0
0.91,0.935000062,911.0,936.0,25.0,0.025000061999999934,0.8003,3.1583,-1.570796326794897,0.0001,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003,3.1583,-1.570796326794897,0.0001,0.0,0.0
0.935000062,0.961,936.0,962.0,26.0,0.025999938,0.8003,3.1583,-1.570796326794897,0.0001,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003,3.1583,-1.570796326794897,0.0001,0.0,0.0
0.961,0.9850001,962.0,986.0,24.0,0.02400010000000008,0.8003,3.1583,-1.570796326794897,0.0001,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003,3.1583,-1.570796326794897,0.0001,0.0,0.0
0.9850001,1.011,986.0,1012.0,26.0,0.025999899999999854,0.8003,3.1583,-1.570796326794897,0.0001,0.0,0.0,41.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,3.1583,-1.570796326794897,0.0001,0.0,0.0
1.011,1.03500009,1012.0,1036.0,24.0,0.02400009000000014,0.8004,3.1583,-1.570796326794897,0.0001,0.0,0.0,42.0,0.003,0.139,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.0,0.8004,3.1583,-1.570796326794897,0.0001,0.0,0.0
1.03500009,1.06100011,1036.0,1062.0,26.0,0.0260000199999999,0.8004,3.1583,-1.570796326794897,0.0001,0.0,0.0,43.0,0.006,0.139,0.003,0.0728,0.0728,0.03721535598818784,0.0164,0.0164,0.0,0.0,0.8004,3.1574,-1.5706548616838623,0.0578,0.0018,0.0129
1.06100011,1.08600008,1062.0,1087.0,25.0,0.024999970000000094,0.8004,3.1574,-1.5706548616838623,0.0578,0.0018,0.0129,44.0,0.009,0.139,0.006,0.0728,0.0728,0.11186413423696065,0.0622,0.0654,0.0,0.0,0.8004,3.1549,-1.570086963853682,0.1262,0.0043,0.0277
1.08600008,1.11,1087.0,1111.0,24.0,0.023999920000000063,0.8004,3.1549,-1.570086963853682,0.1262,0.0043,0.0277,45.0,0.012,0.137,0.009,0.0728,0.0728,0.185113117043723,0.1342,0.144,0.0,0.0,0.8004,3.1509,-1.5692363469814046,0.1963,0.0067,0.0427
1.11,1.13500011,1111.0,1136.0,25.0,0.02500010999999991,0.8004,3.1509,-1.5692363469814046,0.1963,0.0067,0.0427,46.0,0.015,0.103,0.012,0.0717,0.0717,0.2587728613994108,0.2422,0.2553,0.0,0.0,0.8004,3.1449,-1.5679632124932645,0.2698,0.0091,0.0575
1.13500011,1.161,1136.0,1162.0,26.0,0.025999890000000025,0.8004,3.1449,-1.5679632124932645,0.2698,0.0091,0.0575,47.0,0.018,0.102,0.015,0.0539,0.0539,0.3377764290541226,0.3894,0.4058,0.0,0.0,0.8005,3.1367,-1.5666905181628161,0.3444,0.0088,0.0549
1.161,1.18600011,1162.0,1187.0,25.0,0.02500010999999991,0.8005,3.1367,-1.5666905181628161,0.3444,0.0088,0.0549,48.0,0.021,0.101,0.018,0.0534,0.0534,0.4093401989031263,0.5596,0.5825,0.0,0.0,0.8005,3.1271,-1.5649932428400621,0.4159,0.0104,0.0656
1.18600011,1.21,1187.0,1211.0,24.0,0.023999890000000024,0.8005,3.1271,-1.5649932428400621,0.4159,0.0104,0.0656,49.0,0.024,0.101,0.021,0.0529,0.0529,0.4867522309477248,0.7527,0.7854,0.0,0.0,0.8006,3.1161,-1.5632960092462538,0.4863,0.0121,0.0759
1.21,1.23600006,1211.0,1237.0,26.0,0.026000060000000103,0.8006,3.1161,-1.5632960092462538,0.4863,0.0121,0.0759,50.0,0.027,0.111,0.024,0.0529,0.0529,0.5606121678180721,0.9981,1.0341,0.0,0.0,0.8007,3.1023,-1.5613142560747444,0.5614,0.0139,0.0876
1.23600006,1.261,1237.0,1262.0,25.0,0.024999939999999832,0.8007,3.1023,-1.5613142560747444,0.5614,0.0139,0.0876,51.0,0.03,0.115,0.027,0.0581,0.0581,0.6372015292836746,1.2632,1.309,0.0,0.0,0.8009,3.0873,-1.5587684006894156,0.6328,0.0172,0.1085
1.261,1.28500009,1262.0,1286.0,24.0,0.02400009000000014,0.8009,3.0873,-1.5587684006894156,0.6328,0.0172,0.1085,52.0,0.033,0.117,0.03,0.0602,0.0602,0.7119306635933407,1.5512,1.6002,0.0,0.0,0.8012,3.0711,-1.5557957410123748,0.7027,0.0197,0.1248
1.28500009,1.31000006,1286.0,1311.0,25.0,0.02499996999999987,0.8012,3.0711,-1.5557957410123748,0.7027,0.0197,0.1248,53.0,0.036,0.121,0.033,0.0613,0.0613,0.7838749406499328,1.8784,1.9373,0.0,0.0,0.8015,3.0525,-1.5525423847133308,0.7758,0.0222,0.1401
1.31000006,1.33600008,1311.0,1337.0,26.0,0.026000020000000124,0.8015,3.0525,-1.5525423847133308,0.7758,0.0222,0.1401,54.0,0.039,0.122,0.036,0.0634,0.0634,0.8651435652741766,2.2547,2.3235,0.0,0.0,0.8019,3.0312,-1.5484395453133657,0.85,0.0251,0.1587
1.33600008,1.36100006,1337.0,1362.0,25.0,0.024999980000000033,0.8019,3.0312,-1.5484395453133657,0.85,0.0251,0.1587,55.0,0.042,0.123,0.039,0.0639,0.0639,0.938336750669399,2.6474,2.726,0.0,0.0,0.8025,3.009,-1.5443385760343924,0.921,0.0273,0.1734
1.36100006,1.386,1362.0,1387.0,25.0,0.024999939999999832,0.8025,3.009,-1.5443385760343924,0.921,0.0273,0.1734,56.0,0.045,0.124,0.042,0.0644,0.0644,1.015628437508257,3.0729,3.1612,0.0,0.0,0.8032,2.985,-1.5396697912306259,0.9925,0.0297,0.1884
1.386,1.411,1387.0,1412.0,25.0,0.025000000000000133,0.8032,2.985,-1.5396697912306259,0.9925,0.0297,0.1884,57.0,0.048,0.128,0.045,0.0649,0.0649,1.0889039999999943,3.531,3.6259,0.0,0.0,0.8041,2.9592,-1.534716592327956,1.0641,0.032,0.2036
1.411,1.43600011,1412.0,1437.0,25.0,0.02500010999999991,0.8041,2.9592,-1.534716592327956,1.0641,0.032,0.2036,58.0,0.051,0.13,0.048,0.067,0.067,1.1661888687689812,4.0186,4.1266,0.0,0.0,0.8052,2.9316,-1.5293404190508388,1.1356,0.0352,0.2243
1.43600011,1.46100008,1437.0,1462.0,25.0,0.024999970000000094,0.8052,2.9316,-1.5293404190508388,1.1356,0.0352,0.2243,59.0,0.054,0.132,0.051,0.0681,0.0681,1.2358154829785746,4.5357,4.6568,0.0,0.0,0.8065,2.9022,-1.5235401413858782,1.2072,0.0379,0.2422
1.46100008,1.48600006,1462.0,1487.0,25.0,0.024999980000000033,0.8065,2.9022,-1.5235401413858782,1.2072,0.0379,0.2422,60.0,0.057,0.134,0.054,0.0691,0.0691,1.316645053316041,5.0887,5.2196,0.0,0.0,0.8081,2.8711,-1.517171684510609,1.2788,0.0407,0.2605
1.48600006,1.511,1487.0,1512.0,25.0,0.024999939999999832,0.8081,2.8711,-1.517171684510609,1.2788,0.0407,0.2605,61.0,0.06,0.133,0.057,0.0702,0.0702,1.3901613363872163,5.6712,5.8152,0.0,0.0,0.81,2.8382,-1.5103762611542422,1.3502,0.0436,0.2793
1.511,1.534,1512.0,1535.0,23.0,0.02300000000000013,0.81,2.8382,-1.5103762611542422,1.3502,0.0436,0.2793,62.0,0.063,0.135,0.06,0.0696,0.0696,1.4649956521739056,6.2374,6.3912,0.0,0.0,0.812,2.8064,-1.5037253894669345,1.4174,0.0453,0.291
1.534,1.56000006,1535.0,1561.0,26.0,0.02600005999999988,0.812,2.8064,-1.5037253894669345,1.4174,0.0453,0.291,63.0,0.064,0.134,0.063,0.0707,0.0707,1.5408041366058451,6.9082,7.0784,0.0,0.0,0.8147,2.7685,-1.495934981905596,1.4931,0.0484,0.3112
1.56000006,1.585,1561.0,1586.0,25.0,0.024999940000000054,0.8147,2.7685,-1.495934981905596,1.4931,0.0484,0.3112,64.0,0.065,0.132,0.064,0.0702,0.0702,1.583209799703516,7.5758,7.7525,0.0,0.0,0.8178,2.7306,-1.488007575058261,1.5426,0.0496,0.3191
1.585,1.61000013,1586.0,1611.0,25.0,0.02500013000000001,0.8178,2.7306,-1.488007575058261,1.5426,0.0496,0.3191,65.0,0.065,0.131,0.065,0.0691,0.0691,1.6141136066092434,8.2532,8.443,0.0,0.0,0.8212,2.6917,-1.4800799139764074,1.5799,0.0501,0.322
1.61000013,1.636,1611.0,1637.0,26.0,0.025999869999999925,0.8212,2.6917,-1.4800799139764074,1.5799,0.0501,0.322,66.0,0.066,0.127,0.065,0.0686,0.0686,1.6227350367521127,8.9634,9.163,0.0,0.0,0.8251,2.6505,-1.4717213230704433,1.6008,0.0505,0.324
1.636,1.66100013,1637.0,1662.0,25.0,0.02500013000000001,0.8251,2.6505,-1.4717213230704433,1.6008,0.0505,0.324,67.0,0.066,0.124,0.066,0.0665,0.0665,1.6488054262117826,9.6571,9.8666,0.0,0.0,0.8293,2.6104,-1.463647699476526,1.622,0.0497,0.3182
1.66100013,1.68600011,1662.0,1687.0,25.0,0.024999980000000033,0.8293,2.6104,-1.463647699476526,1.622,0.0497,0.3182,68.0,0.067,0.121,0.066,0.0649,0.0649,1.6527093221674543,10.3509,10.5734,0.0,0.0,0.8338,2.5699,-1.4558547259344485,1.6342,0.0489,0.3131
1.68600011,1.71100008,1687.0,1712.0,25.0,0.024999970000000094,0.8338,2.5699,-1.4558547259344485,1.6342,0.0489,0.3131,69.0,0.068,0.117,0.067,0.0634,0.0634,1.6798500158200151,11.0578,11.2901,0.0,0.0,0.8387,2.5291,-1.4481931169718307,1.6511,0.0482,0.3087
1.71100008,1.73500013,1712.0,1736.0,24.0,0.02400004999999994,0.8387,2.5291,-1.4481931169718307,1.6511,0.0482,0.3087,70.0,0.068,0.114,0.068,0.0613,0.0613,1.6934193887096098,11.7417,11.9839,0.0,0.0,0.8438,2.4895,-1.440967049523485,1.6708,0.0472,0.302
1.73500013,1.76000011,1736.0,1761.0,25.0,0.024999980000000033,0.8438,2.4895,-1.440967049523485,1.6708,0.0472,0.302,71.0,0.069,0.109,0.068,0.0597,0.0597,1.7068713654970904,12.4617,12.7104,0.0,0.0,0.8494,2.448,-1.4334571027454852,1.6829,0.0464,0.2965
1.76000011,1.78500009,1761.0,1786.0,25.0,0.024999980000000033,0.8494,2.448,-1.4334571027454852,1.6829,0.0464,0.2965,72.0,0.069,0.104,0.069,0.0571,0.0571,1.7259873807899022,13.1881,13.4467,0.0,0.0,0.8553,2.4061,-1.4263627366948937,1.6998,0.0448,0.2862
1.78500009,1.81000006,1786.0,1811.0,25.0,0.02499996999999987,0.8553,2.4061,-1.4263627366948937,1.6998,0.0448,0.2862,73.0,0.07,0.099,0.069,0.0545,0.0545,1.7300000760000989,13.9146,14.1863,0.0,0.0,0.8616,2.3639,-1.4194176755221029,1.7099,0.0431,0.2748
1.81000006,1.83600008,1811.0,1837.0,26.0,0.026000020000000124,0.8616,2.3639,-1.4194176755221029,1.7099,0.0431,0.2748,74.0,0.071,0.093,0.07,0.0518,0.0518,1.7525255749803195,14.6837,14.9618,0.0,0.0,0.8686,2.3198,-1.4126071873869566,1.7261,0.0414,0.2639
1.83600008,1.86100006,1837.0,1862.0,25.0,0.024999980000000033,0.8686,2.3198,-1.4126071873869566,1.7261,0.0414,0.2639,75.0,0.072,0.088,0.071,0.0487,0.0487,1.7763734210987343,15.4331,15.7178,0.0,0.0,0.8756,2.2769,-1.406358344774533,1.7456,0.0394,0.2506
1.86100006,1.88500011,1862.0,1886.0,24.0,0.02400004999999994,0.8756,2.2769,-1.406358344774533,1.7456,0.0394,0.2506,76.0,0.072,0.082,0.072,0.0461,0.0461,1.7980212541223934,16.1596,16.4541,0.0,0.0,0.8826,2.2353,-1.4005435810325921,1.7666,0.0377,0.24
1.88500011,1.91100013,1886.0,1912.0,26.0,0.0260000199999999,0.8826,2.2353,-1.4005435810325921,1.7666,0.0377,0.24,77.0,0.073,0.076,0.072,0.0429,0.0429,1.8044909196223748,16.9515,17.2526,0.0,0.0,0.8906,2.1899,-1.3945784194652475,1.7801,0.0355,0.2253
1.91100013,1.93500006,1912.0,1936.0,24.0,0.023999930000000003,0.8906,2.1899,-1.3945784194652475,1.7801,0.0355,0.2253,78.0,0.074,0.07,0.073,0.0398,0.0398,1.8261782430198725,17.6911,17.9987,0.0,0.0,0.8982,2.1476,-1.389610680878146,1.7968,0.0332,0.2107
1.93500006,1.96,1936.0,1961.0,25.0,0.024999940000000054,0.8982,2.1476,-1.389610680878146,1.7968,0.0332,0.2107,79.0,0.074,0.064,0.074,0.0367,0.0367,1.8496544391706486,18.4732,18.7841,0.0,0.0,0.9065,2.1032,-1.3846430674966195,1.8175,0.031,0.1963
1.96,1.98500013,1961.0,1986.0,25.0,0.02500013000000001,0.9065,2.1032,-1.3846430674966195,1.8175,0.031,0.1963,80.0,0.075,0.058,0.074,0.0335,0.0335,1.8574283413726256,19.2553,19.5761,0.0,0.0,0.9151,2.0584,-1.379958578279707,1.8298,0.0285,0.1807
1.98500013,2.01,1986.0,2011.0,25.0,0.024999869999999813,0.9151,2.0584,-1.379958578279707,1.8298,0.0285,0.1807,81.0,0.076,0.054,0.075,0.0304,0.0304,1.8729057391098607,20.0473,20.3713,0.0,0.0,0.9239,2.0132,-1.3758359894910401,1.8467,0.0261,0.1652
2.01,2.035,2011.0,2036.0,25.0,0.025000000000000355,0.9239,2.0132,-1.3758359894910401,1.8467,0.0261,0.1652,82.0,0.076,0.043,0.076,0.0283,0.0283,1.9036939999999718,20.8523,21.1796,0.0,0.0,0.9331,1.9677,-1.371995631104491,1.8669,0.0246,0.1554
2.035,2.06000018,2036.0,2061.0,25.0,0.025000179999999705,0.9331,1.9677,-1.371995631104491,1.8669,0.0246,0.1554,83.0,0.077,0.044,0.076,0.0225,0.0225,1.9076922646157146,21.6574,21.9912,0.0,0.0,0.9424,1.9218,-1.3685943069742739,1.8792,0.0199,0.1245
2.06000018,2.0860002,2061.0,2087.0,26.0,0.026000020000000124,0.9424,1.9218,-1.3685943069742739,1.8792,0.0199,0.1245,84.0,0.078,0.031,0.077,0.023,0.023,1.9269158254493552,22.5049,22.842,0.0,0.0,0.9524,1.8737,-1.3653158950388966,1.8964,0.0203,0.1286
2.0860002,2.111,2087.0,2112.0,25.0,0.02499980000000024,0.9524,1.8737,-1.3653158950388966,1.8964,0.0203,0.1286,85.0,0.079,0.03,0.078,0.0162,0.0162,1.9500836006687858,23.3296,23.6699,0.0,0.0,0.9622,1.827,-1.3629129222946665,1.9163,0.0148,0.0914
2.111,2.13600016,2112.0,2137.0,25.0,0.025000159999999827,0.9622,1.827,-1.3629129222946665,1.9163,0.0148,0.0914,86.0,0.079,0.02,0.079,0.0157,0.0157,1.9733013708712441,24.1641,24.5077,0.0,0.0,0.9722,1.7798,-1.36063462337134,1.9381,0.0143,0.0895
2.13600016,2.161,2137.0,2162.0,25.0,0.024999839999999995,0.9722,1.7798,-1.36063462337134,1.9381,0.0143,0.0895,87.0,0.08,0.011,0.079,0.0105,0.0105,1.9808786776235356,25.0018,25.3487,0.0,0.0,0.9824,1.7322,-1.3590759108730732,1.9514,0.0099,0.06
2.161,2.18500018,2162.0,2186.0,24.0,0.024000179999999816,0.9824,1.7322,-1.3590759108730732,1.9514,0.0099,0.06,88.0,0.081,0.011,0.08,0.0058,0.0058,2.0032808087272826,25.8167,26.1636,0.0,0.0,0.9924,1.6862,-1.358081313858444,1.9681,0.0058,0.0331
2.18500018,2.2110002,2186.0,2212.0,26.0,0.026000020000000124,0.9924,1.6862,-1.358081313858444,1.9681,0.0058,0.0331,89.0,0.082,0.004,0.081,0.0058,0.0058,2.0273292097467515,26.7101,27.057,0.0,0.0,1.0033,1.6359,-1.3573629854260472,1.9893,0.0056,0.0336
2.2110002,2.23500013,2212.0,2236.0,24.0,0.023999930000000003,1.0033,1.6359,-1.3573629854260472,1.9893,0.0056,0.0336,90.0,0.083,0.002,0.082,0.0021,0.0021,2.0514851501650218,27.5446,27.8915,0.0,0.0,1.0135,1.589,-1.3569617698445664,2.0105,0.0025,0.0122
2.23500013,2.26,2236.0,2261.0,25.0,0.024999869999999813,1.0135,1.589,-1.3569617698445664,2.0105,0.0025,0.0122,91.0,0.083,0.005,0.083,0.001,0.001,2.073624782848887,28.4216,28.7718,0.0,0.0,1.0242,1.5396,-1.3568080797210134,2.0338,0.0014,0.0061
2.26,2.285,2261.0,2286.0,25.0,0.025000000000000355,1.0242,1.5396,-1.3568080797210134,2.0338,0.0014,0.0061,92.0,0.084,-0.003,0.083,0.0026,0.0026,2.0851779999999693,29.3052,29.6553,0.0,0.0,1.0351,1.4897,-1.356526788313753,2.048,0.0027,0.0157
2.285,2.31000018,2286.0,2311.0,25.0,0.025000179999999705,1.0351,1.4897,-1.356526788313753,2.048,0.0027,0.0157,93.0,0.085,-0.004,0.084,-0.0016,-0.0016,2.1006208755297218,30.1953,30.5454,0.0,0.0,1.0461,1.4394,-1.3565303385858063,2.0657,-0.001,-0.0097
2.31000018,2.3360002,2311.0,2337.0,26.0,0.026000020000000124,1.0461,1.4394,-1.3565303385858063,2.0657,-0.001,-0.0097,94.0,0.086,-0.008,0.085,-0.0021,-0.0021,2.127629132592964,31.1312,31.4847,0.0,0.0,1.0576,1.3866,-1.3568131642480576,2.0869,-0.0016,-0.013
2.3360002,2.361,2337.0,2362.0,25.0,0.02499980000000024,1.0576,1.3866,-1.3568131642480576,2.0869,-0.0016,-0.013,95.0,0.087,-0.013,0.086,-0.0042,-0.0042,2.150921207369635,32.0443,32.3944,0.0,0.0,1.0687,1.3353,-1.3575335124906474,2.1088,-0.0036,-0.0261
2.361,2.38600016,2362.0,2387.0,25.0,0.025000159999999827,1.0687,1.3353,-1.3575335124906474,2.1088,-0.0036,-0.0261,96.0,0.088,-0.021,0.087,-0.0068,-0.0068,2.1779120613628313,32.9671,33.3173,0.0,0.0,1.0799,1.2835,-1.3585350949658683,2.1317,-0.0062,-0.0429
