phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788479321.3560948,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.378998,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.4231741,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.425758,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.4275742,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.4290595,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.48995,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.5209305,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.567025,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.5722032,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.574744,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.623401,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.6635923,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.664968,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.666038,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.7058144,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.7742019,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.7783368,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.7803986,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.8238401,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.8622088,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.864177,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.8657625,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.8855937,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.927008,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.929674,0.07999999821186066,1.993,0.0
speed_2.00,1788479321.9915621,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.0166087,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.0593176,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.061549,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.0635226,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.1246939,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.1565552,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.2063453,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.2088783,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.2103155,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.21182,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.2744608,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.298347,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.3429825,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.3448782,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.3462863,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.4101796,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.4356074,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.4875972,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.4934194,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.4968355,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.4987686,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.5425282,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.5696754,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.6160865,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.6218898,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.6260803,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.674421,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.713131,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.7145271,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.7157955,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.814193,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.8166826,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.8192618,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.821046,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.868411,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.887314,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.9277248,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.929054,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.930163,0.07999999821186066,1.993,0.0
speed_2.00,1788479322.9980597,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.0390742,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.0839107,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.0876002,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.0891023,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.0905175,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.146677,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.168662,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.2142775,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.2210634,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.2274165,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.277638,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.3502617,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.3571136,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.3610654,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.3631566,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.409659,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.436093,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.4819365,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.4880192,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.4936948,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.499293,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.5395803,0.07999999821186066,1.993,0.0
speed_2.00,1788479323.5721023,0.07999999821186066,1.993,0.0
speed_5.00,1788479323.6184335,0.07999999821186066,1.993,nan
speed_5.00,1788479323.6244335,0.07999999821186066,1.993,nan
speed_5.00,1788479323.628138,0.07999999821186066,1.993,nan
speed_5.00,1788479323.6767766,0.07999999821186066,1.993,nan
speed_5.00,1788479323.751102,0.07999999821186066,1.993,0.0
speed_5.00,1788479323.7560875,0.07999999821186066,1.993,0.0
speed_5.00,1788479323.7589478,0.07999999821186066,1.993,0.0
speed_5.00,1788479323.7622063,0.07999999821186066,1.993,0.0
speed_5.00,1788479323.809944,1.0,2.0689,0.5699598842705326
speed_5.00,1788479323.8427289,1.0,2.351,4.445960252978656
speed_5.00,1788479323.8851824,1.0,2.351,2.9111356012710368
speed_5.00,1788479323.8865604,1.0,2.351,2.8788751694374186
speed_5.00,1788479323.8875613,1.0,2.351,2.855889154527489
speed_5.00,1788479323.8886454,1.0,2.5351,4.287439750793853
speed_5.00,1788479323.9537947,1.0,2.7729,3.798646880930096
speed_5.00,1788479323.983822,1.0,3.0392,5.296464545090183
speed_5.00,1788479324.026639,1.0,3.0392,3.653068652889579
speed_5.00,1788479324.0283449,1.0,3.0392,3.608460643544926
speed_5.00,1788479324.0297835,1.0,3.1798,4.567867259483495
speed_5.00,1788479324.0311556,1.0,3.1798,4.523887482496309
speed_5.00,1788479324.0874023,1.0,3.3818,3.3075807875298944
speed_5.00,1788479324.1097414,1.0,3.6341,7.308660902982408
speed_5.00,1788479324.1603467,1.0,3.6341,3.5164944667233837
speed_5.00,1788479324.1633973,1.0,3.6341,3.4353756110928813
speed_5.00,1788479324.1661544,1.0,3.7348,4.111147704273557
speed_5.00,1788479324.2059162,1.0,3.8998,2.762680342897372
speed_5.00,1788479324.234724,1.0,4.1313,3.97815390402793
speed_5.00,1788479324.2767556,1.0,4.1313,3.5849524914043096
speed_5.00,1788479324.2781804,1.0,4.1313,3.5393576875355195
speed_5.00,1788479324.279814,1.0,4.2754,4.756306581390035
speed_5.00,1788479324.340757,1.0,4.464,3.1377069007541585
speed_5.00,1788479324.3717046,0.2029999941587448,4.7266,4.910188094453541
speed_5.00,1788479324.41592,0.2029999941587448,4.7266,3.3150629123968685
speed_5.00,1788479324.4198267,0.2029999941587448,4.7266,3.2225638644815895
speed_5.00,1788479324.4234989,0.2029999941587448,4.8163,4.257814690313932
speed_5.00,1788479324.4741993,0.2029999941587448,4.8887,1.5815449352631084
speed_5.00,1788479324.498567,0.2029999941587448,4.9434,2.6232020101140257
speed_5.00,1788479324.5443704,0.2029999941587448,4.9434,1.0515295487719205
speed_5.00,1788479324.545533,0.2029999941587448,4.9434,1.0415123989934474
speed_5.00,1788479324.5465117,0.2029999941587448,4.9583,1.1543515940405453
speed_5.00,1788479324.610779,0.2029999941587448,4.9753,0.2842834660927122
speed_5.00,1788479324.6309533,0.2029999941587448,4.9861,0.3292213748044752
speed_5.00,1788479324.6776457,0.2029999941587448,4.9861,0.21199683500116395
speed_5.00,1788479324.6789458,0.2029999941587448,4.9861,0.20991567702248046
speed_5.00,1788479324.6800225,0.2029999941587448,4.9886,0.226947884675479
speed_5.00,1788479324.68094,0.2029999941587448,4.9886,0.22539902985458124
speed_5.00,1788479324.74345,0.2029999941587448,4.992,0.0524460227405148
speed_5.00,1788479324.7654274,0.2029999941587448,4.9938,0.06154761122681443
speed_5.00,1788479324.810852,0.2029999941587448,4.9938,0.04002705275000197
speed_5.00,1788479324.8130264,0.2029999941587448,4.9938,0.03936813673374955
speed_5.00,1788479324.8148067,0.2029999941587448,4.9942,0.041832631732678996
speed_5.00,1788479324.8701854,0.2029999941587448,4.9946,0.007636646509795762
speed_5.00,1788479324.9025102,0.2029999941587448,4.9947,0.0057010289380294895
speed_5.00,1788479324.947904,0.2029999941587448,4.9947,0.0037566470996000683
speed_5.00,1788479324.9541714,0.2029999941587448,4.9947,0.001190674013447403
speed_5.00,1788479324.9598548,0.2029999941587448,4.9947,0.0011152068194421776
speed_5.00,1788479324.9672487,0.2029999941587448,4.9947,0.0010302554818908325
speed_5.00,1788479325.0096283,0.2029999941587448,4.9947,0.0
speed_5.00,1788479325.0319118,0.2029999941587448,4.9945,-0.0023807330128167836
speed_5.00,1788479325.0779924,0.2029999941587448,4.9945,-0.0018059708111813203
speed_5.00,1788479325.080894,0.2029999941587448,4.9945,-0.0017598613695588813
speed_5.00,1788479325.0829883,0.2029999941587448,4.9945,-0.0017280172706763972
speed_5.00,1788479325.1487577,0.2029999941587448,4.9944,-0.0008558284549534017
speed_5.00,1788479325.1794262,0.2029999941587448,4.9943,-0.0020738727780705833
speed_5.00,1788479325.2316113,0.2029999941587448,4.9943,-0.0012069488047901013
speed_5.00,1788479325.2370884,0.2029999941587448,4.9943,-0.001132108635681301
speed_5.00,1788479325.2454479,0.2029999941587448,4.9942,-0.0020684624261444883
speed_5.00,1788479325.2476425,0.2029999941587448,4.9942,-0.002022555111109612
speed_5.00,1788479325.2926223,0.2029999941587448,4.9942,-0.0008834223923109962
speed_5.00,1788479325.3156235,0.2029999941587448,4.9941,-0.002380604643369512
speed_5.00,1788479325.358674,0.2029999941587448,4.9941,-0.0009006450504595716
speed_5.00,1788479325.3598635,0.2029999941587448,4.9941,-0.0008910987934687713
speed_5.00,1788479325.3609855,0.2029999941587448,4.9941,-0.0008822776848705235
speed_5.00,1788479325.430324,0.2029999941587448,4.9941,0.0
speed_5.00,1788479325.4624534,0.2029999941587448,4.994,-0.0009855338626479375
speed_5.00,1788479325.5082402,0.2029999941587448,4.994,-0.0006790954469622603
speed_5.00,1788479325.5102184,0.2029999941587448,4.994,-0.0006700936849010553
speed_5.00,1788479325.5119169,0.2029999941587448,4.994,-0.0012255983636576748
speed_5.00,1788479325.5131383,0.2029999941587448,4.994,-0.001207522139188214
speed_5.00,1788479325.5749981,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.6027064,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.6470158,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.6486158,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.6497405,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.6532714,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.7101488,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.7347813,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.7777073,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.7796762,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.7814865,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.8480835,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.875013,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.922525,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.9262598,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.9283476,0.2029999941587448,4.994,0.0
speed_5.00,1788479325.975377,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.0156953,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.017019,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.0182734,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.060748,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.0941744,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.138316,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.142278,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.1437833,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.191253,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.216095,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.2609441,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.2629502,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.264759,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.3278425,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.3627226,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.4098997,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.4115741,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.4127414,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.4136693,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.4773126,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.5473807,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.5493011,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.5510852,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.553449,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.6101665,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.63357,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.6766145,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.6779673,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.6790488,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.6803079,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.7475114,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.7788348,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.8281152,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.8306022,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.8327358,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.8370984,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.888311,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.913941,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.961225,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.9654694,0.2029999941587448,4.994,0.0
speed_5.00,1788479326.9703534,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.011731,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.0476427,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.0903409,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.0918064,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.0927851,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.15929,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.234943,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.2422695,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.248424,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.2519715,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.2546256,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.2942924,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.3382363,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.3468928,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.3498468,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.3585453,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.4019415,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.4069133,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.4612317,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.4857235,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.5277653,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.5293431,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.5310357,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.5935981,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.6302557,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.6787608,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.6816306,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.6836689,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.6852155,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.746871,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.7714925,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.8151913,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.8184958,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.8229356,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.8721647,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.8873835,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.9299994,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.931469,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.9324136,0.2029999941587448,4.994,0.0
speed_5.00,1788479327.9889076,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.0042505,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.048602,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.0503476,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.0535316,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.1064556,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.1662984,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.1720061,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.1797047,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.2279143,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.2947,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.2962239,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.2978628,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.2993226,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.3590405,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.391413,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.4339662,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.4354587,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.4373686,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.4389348,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.494688,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.518412,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.560539,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.5616362,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.5626702,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.6283102,0.2029999941587448,4.994,0.0
speed_5.00,1788479328.6531415,0.2029999941587448,4.994,0.0
