phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788511232.464696,0.16200000047683716,4.0018,-0.0010727476872607593
speed_4.00,1788511232.5201507,0.16200000047683716,4.0017,-0.0019606102038806665
speed_4.00,1788511232.5602446,0.16200000047683716,4.0017,-0.0010465874837876728
speed_4.00,1788511232.6024816,0.16200000047683716,4.0017,0.0
speed_4.00,1788511232.604032,0.16200000047683716,4.0017,0.0
speed_4.00,1788511232.6050882,0.16200000047683716,4.0016,-0.001177335272022272
speed_4.00,1788511232.6746001,0.16200000047683716,4.0016,-0.0008744655388790441
speed_4.00,1788511232.7124279,0.16200000047683716,4.0016,0.0
speed_4.00,1788511232.7206647,0.16200000047683716,4.0016,0.0
speed_4.00,1788511232.760549,0.16200000047683716,4.0016,0.0
speed_4.00,1788511232.76248,0.16200000047683716,4.0016,0.0
speed_4.00,1788511232.7635446,0.16200000047683716,4.0016,0.0
speed_4.00,1788511232.764595,0.16200000047683716,4.0016,0.0
speed_4.00,1788511232.8028102,0.16200000047683716,4.0015,-0.0012173528412970877
speed_2.00,1788511232.8434803,0.16200000047683716,4.0015,nan
speed_2.00,1788511232.844577,0.16200000047683716,4.0015,nan
speed_2.00,1788511232.907392,0.16200000047683716,4.0015,nan
speed_2.00,1788511232.940813,0.0,3.6294,-3.866536811984849
speed_2.00,1788511232.9832804,0.0,3.6294,-2.682703842795361
speed_2.00,1788511232.9872694,0.0,3.6294,-2.6077085329033665
speed_2.00,1788511232.9883244,0.0,3.4197,-7.188717406430895
speed_2.00,1788511232.9896598,0.0,3.4197,-7.072029082815542
speed_2.00,1788511233.038676,0.0,3.1682,-4.7127126049109895
speed_2.00,1788511233.095187,0.0,2.8331,-5.558758388027466
speed_2.00,1788511233.0973618,0.0,2.8331,-5.44650896299822
speed_2.00,1788511233.0993161,0.0,2.8331,-5.349440192028389
speed_2.00,1788511233.1559417,0.0,2.4425,-6.188510297490284
speed_2.00,1788511233.1869195,0.0,2.1123,-8.227997668158995
speed_2.00,1788511233.191919,0.0,2.1123,-7.783767776418945
speed_2.00,1788511233.195813,0.0,2.1123,-7.46967616798069
speed_2.00,1788511233.2317932,0.07999999821186066,2.0343,-6.029723863806107
speed_2.00,1788511233.2354214,0.07999999821186066,2.0343,-5.868985306910366
speed_2.00,1788511233.28715,0.07999999821186066,2.0085,-1.1364511549354563
speed_2.00,1788511233.3534782,0.07999999821186066,1.9943,-0.33882003207005357
speed_2.00,1788511233.357463,0.07999999821186066,1.9943,-0.3277574583055764
speed_2.00,1788511233.3630464,0.07999999821186066,1.9921,-0.3306562490425895
speed_2.00,1788511233.4039018,0.07999999821186066,1.9902,-0.15674261874276507
speed_2.00,1788511233.4463634,0.07999999821186066,1.99,-0.02520492764488896
speed_2.00,1788511233.4475167,0.07999999821186066,1.99,-0.024860817287337526
speed_2.00,1788511233.448507,0.07999999821186066,1.99,-0.02457270901218576
speed_2.00,1788511233.4701514,0.07999999821186066,1.9903,-0.01680593547640323
speed_2.00,1788511233.5120487,0.07999999821186066,1.9905,0.0027740044664801475
speed_2.00,1788511233.513919,0.07999999821186066,1.9905,0.0027268438777232036
speed_2.00,1788511233.5703397,0.07999999821186066,1.991,0.006986846889725877
speed_2.00,1788511233.5881665,0.07999999821186066,1.9914,0.009320845025465964
speed_2.00,1788511233.6308925,0.07999999821186066,1.9914,0.0076940569318141375
speed_2.00,1788511233.633758,0.07999999821186066,1.9914,0.007510078962918894
speed_2.00,1788511233.6394057,0.07999999821186066,1.9916,0.008765875336529857
speed_2.00,1788511233.68808,0.07999999821186066,1.9918,0.004003459104488568
speed_2.00,1788511233.7175095,0.07999999821186066,1.9921,0.008358065241587675
speed_2.00,1788511233.759376,0.07999999821186066,1.9921,0.0041676974196723495
speed_2.00,1788511233.7605834,0.07999999821186066,1.9921,0.004126172637410614
speed_2.00,1788511233.7617128,0.07999999821186066,1.9922,0.004905685652630197
speed_2.00,1788511233.8202834,0.07999999821186066,1.9924,0.0029190289167523725
speed_2.00,1788511233.8408532,0.07999999821186066,1.9925,0.004983193337213865
speed_2.00,1788511233.8843317,0.07999999821186066,1.9925,0.002446604614807013
speed_2.00,1788511233.8869224,0.07999999821186066,1.9925,0.002395982992076542
speed_2.00,1788511233.8908834,0.07999999821186066,1.9926,0.0030966785472355345
speed_2.00,1788511233.9375868,0.07999999821186066,1.9927,0.002067534567322869
speed_2.00,1788511234.000852,0.07999999821186066,1.9927,0.0009093499724655469
speed_2.00,1788511234.0073273,0.07999999821186066,1.9927,0.0008587828444248759
speed_2.00,1788511234.0121388,0.07999999821186066,1.9927,0.0008247055538732276
speed_2.00,1788511234.060271,0.07999999821186066,1.9928,0.0008151006170139509
speed_2.00,1788511234.0985239,0.07999999821186066,1.9928,0.0011576082246600532
speed_2.00,1788511234.099752,0.07999999821186066,1.9928,0.0011413817501005612
speed_2.00,1788511234.101465,0.07999999821186066,1.9928,0.0011194930884184738
speed_2.00,1788511234.1432278,0.07999999821186066,1.9929,0.0012054468222079111
speed_2.00,1788511234.1448057,0.07999999821186066,1.9929,0.0011829469432879645
speed_2.00,1788511234.2048569,0.07999999821186066,1.9929,0.0009671938882572028
speed_2.00,1788511234.2250075,0.07999999821186066,1.9929,0.0
speed_0.00,1788511234.2690802,0.07999999821186066,1.9929,nan
speed_0.00,1788511234.273884,0.07999999821186066,1.9929,nan
speed_0.00,1788511234.276168,0.07999999821186066,1.9929,nan
speed_0.00,1788511234.322251,0.07999999821186066,1.9929,nan
speed_0.00,1788511234.346605,0.07999999821186066,1.9929,nan
speed_0.00,1788511234.391804,0.07999999821186066,1.9929,0.0
speed_0.00,1788511234.3933766,0.07999999821186066,1.9929,0.0
speed_0.00,1788511234.3964438,0.07999999821186066,1.9929,0.0
speed_0.00,1788511234.4542966,0.0,1.9054,-0.8125058945163831
speed_0.00,1788511234.4847002,0.0,1.5828,-4.646690665470832
speed_0.00,1788511234.5278656,0.0,1.5828,-3.120486754725401
speed_0.00,1788511234.5298781,0.0,1.5828,-3.0734227507933323
speed_0.00,1788511234.5315397,0.0,1.3975,-4.407241727184967
speed_0.00,1788511234.5881248,0.0,1.1341,-4.338428389512071
speed_0.00,1788511234.6535187,0.0,0.8347,-4.613909020224113
speed_0.00,1788511234.655617,0.0,0.8347,-4.5358813323136395
speed_0.00,1788511234.6567237,0.0,0.8347,-4.495780084561764
speed_0.00,1788511234.6577866,0.0,0.6839,-5.65241471375855
speed_0.00,1788511234.7091455,0.0,0.4845,-5.367672603910971
speed_0.00,1788511234.7324228,0.0,0.016600301202086665,-7.744383881610104
speed_0.00,1788511234.776183,0.0,0.016600301202086665,-5.636154163126287
speed_0.00,1788511234.7775617,0.0,0.016600301202086665,-5.571274323793044
speed_0.00,1788511234.778696,0.0,0.0052,-5.613291486420668
speed_0.00,1788511234.8385904,0.0,0.0057,-0.10267073793814248
speed_0.00,1788511234.8994722,0.0,0.0044,-0.006623822872168217
speed_0.00,1788511234.9012723,0.0,0.0044,-0.006526550507467095
speed_0.00,1788511234.9036736,0.0,0.0044,-0.006401147666703545
speed_0.00,1788511234.905737,0.0,0.004,-0.009445779659490134
speed_0.00,1788511234.9553094,0.0,0.0032,-0.021418962118658784
speed_0.00,1788511234.979921,0.0,0.0024,-0.02486051205149559
speed_0.00,1788511235.0229263,0.0,0.0024,-0.013653111114727954
speed_0.00,1788511235.0241008,0.0,0.0024,-0.013517639902186308
speed_0.00,1788511235.0250568,0.0,0.0021,-0.0159235781195051
speed_0.00,1788511235.0890808,0.0,0.0016,-0.00732871143106133
speed_0.00,1788511235.156175,0.0,0.0012,-0.006864043029444549
speed_0.00,1788511235.162209,0.0,0.0012,-0.006562053200477003
speed_0.00,1788511235.166982,0.0,0.0012,-0.006341373175849227
speed_0.00,1788511235.1698036,0.0,0.0011,-0.00619403619866736
speed_0.00,1788511235.2071958,0.0,0.0009,-0.005926430229506874
speed_0.00,1788511235.2488708,0.0,0.0007,-0.006105832583625209
speed_0.00,1788511235.250987,0.0,0.0007,-0.004927113606728771
speed_0.00,1788511235.2521117,0.0,0.0007,-0.00485979173003114
speed_0.00,1788511235.2721436,0.0,0.0006,-0.004885676012533636
speed_0.00,1788511235.3140066,0.0,0.0005,-0.003744939363433237
speed_0.00,1788511235.315676,0.0,0.0005,-0.0036873083237545573
speed_0.00,1788511235.3754785,0.0,0.0004,-0.001935454457359869
speed_0.00,1788511235.408953,0.0,0.0003,-0.0021441518076230986
speed_0.00,1788511235.4504144,0.0,0.0003,-0.0014843573382595989
speed_0.00,1788511235.4543588,0.0,0.0003,-0.0014421394654774637
speed_0.00,1788511235.4566941,0.0,0.0002,-0.002462580472811712
speed_0.00,1788511235.5056107,0.0,0.0002,-0.0010345781575286372
speed_0.00,1788511235.523345,0.0,0.0002,-0.000874186683896247
speed_0.00,1788511235.5682144,0.0,0.0002,0.0
speed_0.00,1788511235.5729148,0.0,0.0002,0.0
speed_0.00,1788511235.5769403,0.0,0.0001,-0.0008316273056950644
speed_0.00,1788511235.625397,0.0,0.0001,-0.000979892859729416
speed_0.00,1788511235.647773,0.0,0.0001,-0.0008036774103305493
speed_0.00,1788511235.692629,0.0,0.0001,0.0
speed_0.00,1788511235.694248,0.0,0.0001,0.0
speed_0.00,1788511235.6959045,0.0,0.0001,0.0
speed_0.00,1788511235.7559595,0.0,0.0001,0.0
speed_0.00,1788511235.7807364,0.0,0.0,-0.0011788011050810684
speed_0.00,1788511235.8257456,0.0,0.0,-0.0007701722203553847
speed_0.00,1788511235.8279276,0.0,0.0,-0.000757443227478352
speed_0.00,1788511235.8289766,0.0,0.0,-0.000751472108502271
