model,regime,bin,samples,absolute_error_median_mps,absolute_error_p95_mps,relative_error_median_pct,relative_error_p95_pct
offline_forest_validation,frozen_accelerating,5-10_mps,1,4.134800795309392,4.134800795309392,75.39063994500302,75.39063994500302
offline_forest_validation,all,1-3_mps,5615,4.5570412059436904e-06,0.009776988002365067,0.0002387335458871674,0.5334611475891387
offline_forest_validation,all,3-5_mps,4657,7.381936613448659e-05,0.009494955634295543,0.0018262279888756898,0.25492188780712355
offline_forest_validation,all,5-10_mps,9290,9.999999999976694e-05,0.016000000000000014,0.0013911979556420683,0.2392322747777865
offline_forest_validation,all,10-15_mps,5641,0.0003074310618682574,0.035600376400727995,0.00256024620131107,0.27330914436596454
offline_forest_validation,all,15-20_mps,5271,0.0016149844900859023,0.08011679452050391,0.009331549970446761,0.4383032452004261
offline_forest_validation,all,20-23_mps,1008,0.001300000000000523,0.026270433789535013,0.00568891273550029,0.12903741784221015
deployed_odom_validation,accelerating,1-3_mps,1655,1.4197988067916694,1.9127,68.32596873865832,100.0
deployed_odom_validation,accelerating,3-5_mps,1794,1.5886092006550143,2.0696676181410503,39.5088258949407,57.294007136133395
deployed_odom_validation,accelerating,5-10_mps,4293,1.6388655642580634,2.1122270288840532,23.31125967870856,34.93030004738669
deployed_odom_validation,accelerating,10-15_mps,3576,1.6302189649182361,2.116222008141909,14.13031663918703,19.92260494497445
deployed_odom_validation,accelerating,15-20_mps,2782,1.5825758735751778,2.678324427711655,9.900599878949869,15.23576135188334
deployed_odom_validation,accelerating,20-23_mps,543,1.3471359240874037,4.0474569627005765,6.459106958246919,18.79198101769242
deployed_odom_validation,steady,1-3_mps,2471,1.2696260749981354,1.6230691720474337,64.20526614286449,80.4561221356482
deployed_odom_validation,steady,3-5_mps,1737,1.4748851556311053,1.5452914719652293,39.690716135066495,41.569105166376154
deployed_odom_validation,steady,5-10_mps,2722,1.60464133984394,2.0060375670393378,26.156485013850236,35.387704955356085
deployed_odom_validation,steady,10-15_mps,1132,1.5940432065324242,1.8430606495325754,13.318107843672305,15.290867962848028
deployed_odom_validation,steady,15-20_mps,2265,2.0802813690541093,2.7649326762312154,11.16005059408794,15.09980180452454
deployed_odom_validation,steady,20-23_mps,402,1.56669053058015,4.352664888232231,6.850088255103092,19.025618721915695
deployed_odom_validation,decelerating,1-3_mps,542,1.4241806303842846,2.1986299999999983,100.0,100.0
deployed_odom_validation,decelerating,3-5_mps,260,1.6411595050298453,3.1902549999999983,40.29671824630851,100.0
deployed_odom_validation,decelerating,5-10_mps,1151,1.7241492294785612,2.168568083136125,26.644612285427144,37.82647256498355
deployed_odom_validation,decelerating,10-15_mps,363,2.16435584482657,2.2320179537636813,16.775501989427056,20.937095141634565
deployed_odom_validation,frozen,1-3_mps,849,1.5607349486443522,2.1439978337973455,74.37388828413911,100.0
deployed_odom_validation,frozen,3-5_mps,866,1.702624092389815,2.5544083120239005,44.99180267192003,71.26889977019957
deployed_odom_validation,frozen,5-10_mps,1123,1.6873878171062433,3.025753616130056,24.11668458748248,44.90886739547345
deployed_odom_validation,frozen,10-15_mps,570,1.7649463868574626,3.306068555575172,14.747289763895111,29.12661123413787
deployed_odom_validation,frozen,15-20_mps,224,1.6808201269103655,5.006706368689557,10.302074961832536,27.869779083982742
deployed_odom_validation,frozen,20-23_mps,63,1.5932632044947752,5.075852251725923,7.62151852442872,24.269806805188274
deployed_odom_validation,frozen_accelerating,1-3_mps,98,1.1462920033224455,1.228681020141499,61.34304083950577,70.85321570952208
deployed_odom_validation,frozen_accelerating,5-10_mps,1,1.7315994539169486,1.7315994539169486,31.572595010456414,31.572595010456414
deployed_odom_validation,all,1-3_mps,5615,1.307545771814378,1.9176003290697126,65.31579621806527,100.0
deployed_odom_validation,all,3-5_mps,4657,1.5377491635649787,2.088131942835993,39.746393384928524,59.44095834288287
deployed_odom_validation,all,5-10_mps,9290,1.630657418927071,2.133880349268677,24.762707009349796,36.598883197028506
deployed_odom_validation,all,10-15_mps,5641,1.612570775077737,2.1852663593831387,13.764508617602946,20.10047636064663
deployed_odom_validation,all,15-20_mps,5271,2.0563356138734896,2.7758632356971615,11.048134223957181,15.607541176910486
deployed_odom_validation,all,20-23_mps,1008,1.516104012802975,4.277369847546417,6.6782913207781265,18.919443521480858
deployed_odom_branch,braking_observer,1-3_mps,331,1.3164,2.4678513134418174,100.0,100.00000000000001
deployed_odom_branch,braking_observer,3-5_mps,17,3.6592,4.8286596772176855,100.0,100.0
deployed_odom_branch,frozen_observer,1-3_mps,185,1.6163,2.3404204132798228,100.0,100.00000000000001
deployed_odom_branch,frozen_observer,3-5_mps,8,3.4370007487379226,3.696365,100.0,100.00000000000001
deployed_odom_branch,frozen_observer,5-10_mps,2,5.22,5.29956,100.0,100.00000000000001
deployed_odom_branch,learned_model,1-3_mps,4442,1.3037629733939629,1.8211217164036106,63.62994247419604,82.93662552064976
deployed_odom_branch,learned_model,3-5_mps,4632,1.5370916351250612,2.07845021851246,39.74090665138806,58.17022176667516
deployed_odom_branch,learned_model,5-10_mps,9288,1.630623252809524,2.1335134226908687,24.758723103003177,36.566230042895214
deployed_odom_branch,learned_model,10-15_mps,5641,1.612570775077737,2.1852663593831387,13.764508617602946,20.10047636064663
deployed_odom_branch,learned_model,15-20_mps,5271,2.0563356138734896,2.7758632356971615,11.048134223957181,15.607541176910486
deployed_odom_branch,learned_model,20-23_mps,1008,1.516104012802975,4.277369847546417,6.6782913207781265,18.919443521480858
deployed_odom_branch,observer_or_wheel,1-3_mps,657,1.4148011888041274,2.0337988366001127,100.0,100.0
deployed_odom_branch,all,1-3_mps,5615,1.307545771814378,1.9176003290697126,65.31579621806527,100.0
deployed_odom_branch,all,3-5_mps,4657,1.5377491635649787,2.088131942835993,39.746393384928524,59.44095834288287
deployed_odom_branch,all,5-10_mps,9290,1.630657418927071,2.133880349268677,24.762707009349796,36.598883197028506
deployed_odom_branch,all,10-15_mps,5641,1.612570775077737,2.1852663593831387,13.764508617602946,20.10047636064663
deployed_odom_branch,all,15-20_mps,5271,2.0563356138734896,2.7758632356971615,11.048134223957181,15.607541176910486
deployed_odom_branch,all,20-23_mps,1008,1.516104012802975,4.277369847546417,6.6782913207781265,18.919443521480858
