stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_base_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788602375.4995956,7.497528795,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.342899423802214,85.22689740536478,0.0,2.4843,0.0002,-0.0044,2.48430390451732,0.0,0.0,0.0,0.00020000078533640662,1788602375.4894984,1788602375.4894984,1788602375.4894984,1788602375.4894984,1788602375.4894984,5631.668,5631.675,0.0,0.0,0.002176523208618164,0.002176523208618164,0.0,-14.7726,-1.0,31.799612489724545,-2.378526440056223e-06,-7.785076269308856e-08,0.0,0.0,-1.0,0.0,0.0,60.0,14.860892972398402,0.0,0.0,15.342899423802214,7.340668392863725,1.0,3.0,0.0,0.0,1788602375.4894984,2.486314126320865,14.860892972398402,0.0,15.342899423802214,15.342899423802214,14.860892972398402,8.00223103093849,0.0,0.03243455506335031,-6.858661941459912,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,248.6303,0.0169,0.0536,0.00020000078533640662,14.7726,0.0,-0.0426,14.7726,0.0,0.0,0.0,0.0,0.002176523208618164,0.0,0,248.6303,0.0169,0.0536,0.00020000078533640662,248.6303,0.0169,0.0536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,198,40.201874397206396,198,40.201874397206396,198,40.201874397206396,295,40.201874397206396,299,40.201874397206396,198,40.201874397206396,198,40.201874397206396,198,nan,nan,nan,nan,50.128263137257356,372,49.63194370025481,372,49.63194370025481,372,49.63194370025481,372,39.70555496020385,198,40.201874397206396,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.4805799,0.0,0.0,0.0,1788602375.4806528
1788602375.5196369,7.517569991,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.342899423802214,85.22689740536478,0.0,2.4843,0.0002,-0.0044,2.48430390451732,0.0,0.0,0.0,0.00020000078533640662,1788602375.4894984,1788602375.4894984,1788602375.4894984,1788602375.4894984,1788602375.4894984,5631.668,5631.675,0.0,0.0,0.002176523208618164,0.002176523208618164,0.0,-14.7726,-1.0,31.799612489724545,-2.378526440056223e-06,-7.785076269308856e-08,0.0,0.0,-1.0,0.0,0.0,60.0,14.860892972398402,0.0,0.0,15.342899423802214,7.340668392863725,1.0,3.0,0.0,0.0,1788602375.4894984,2.486314126320865,14.860892972398402,0.0,15.342899423802214,15.342899423802214,14.860892972398402,8.00223103093849,0.0,0.03243455506335031,-6.858661941459912,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,248.6303,0.0169,0.0536,0.00020000078533640662,14.7726,0.0,-0.0426,14.7726,0.0,0.0,0.0,0.0,0.002176523208618164,0.0,0,248.6303,0.0169,0.0536,0.00020000078533640662,248.6303,0.0169,0.0536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,198,40.201874397206396,198,40.201874397206396,198,40.201874397206396,295,40.201874397206396,299,40.201874397206396,198,40.201874397206396,198,40.201874397206396,198,nan,nan,nan,nan,50.128263137257356,373,49.63194370025481,373,49.63194370025481,373,49.63194370025481,373,39.70555496020385,198,40.201874397206396,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5009468,0.0,0.0,0.0,1788602375.501016
1788602375.5397098,7.537642888,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.342899423802214,85.22689740536478,0.0,2.4843,0.0002,-0.0044,2.48430390451732,0.0,0.0,0.0,0.00020000078533640662,1788602375.4894984,1788602375.4894984,1788602375.4894984,1788602375.4894984,1788602375.4894984,5631.668,5631.675,0.0,0.0,0.002176523208618164,0.002176523208618164,0.0,-14.7726,-1.0,31.799612489724545,-2.378526440056223e-06,-7.785076269308856e-08,0.0,0.0,-1.0,0.0,0.0,60.0,14.860892972398402,0.0,0.0,15.342899423802214,7.340668392863725,1.0,3.0,0.0,0.0,1788602375.4894984,2.486314126320865,14.860892972398402,0.0,15.342899423802214,15.342899423802214,14.860892972398402,8.00223103093849,0.0,0.03243455506335031,-6.858661941459912,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,248.6303,0.0169,0.0536,0.00020000078533640662,14.7726,0.0,-0.0426,14.7726,0.0,0.0,0.0,0.0,0.002176523208618164,0.0,0,248.6303,0.0169,0.0536,0.00020000078533640662,248.6303,0.0169,0.0536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,198,40.201874397206396,198,40.201874397206396,198,40.201874397206396,295,40.201874397206396,299,40.201874397206396,198,40.201874397206396,198,40.201874397206396,198,nan,nan,nan,nan,50.128263137257356,374,49.63194370025481,374,49.63194370025481,374,49.63194370025481,374,39.70555496020385,198,40.201874397206396,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5204017,0.0,0.0,0.0,1788602375.5204904
1788602375.545359,7.543291967,accelerate,gt_odom,199,1788602375.544271,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.342899423802214,85.22689740536478,1.8348585183669786,2.4843,0.0002,-0.0044,2.48430390451732,0.0,0.0,0.0,0.00020000078533640662,1788602375.4894984,1788602375.4894984,1788602375.544271,1788602375.4894984,1788602375.4894984,5631.668,5631.675,0.0,0.0,0.002176523208618164,0.002176523208618164,0.0,-14.8731,-1.0,31.799612489724545,-2.378526440056223e-06,-7.785076269308856e-08,0.0,0.0,-1.0,0.0,0.0,60.0,14.860892972398402,0.0,0.0,15.342899423802214,7.340668392863725,1.0,3.0,0.0,0.0,1788602375.4894984,2.486314126320865,14.860892972398402,0.0,15.342899423802214,15.342899423802214,14.860892972398402,8.00223103093849,0.0,0.03243455506335031,-6.858661941459912,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.2826,0.017,0.0537,0.00020000040133413334,14.8731,0.0,-0.0295,14.8731,1.8348585183669786,0.0,1.8348585183669786,1.8348585183669786,0.05477261543273926,0.0,0,249.2826,0.017,0.0537,0.00020000040133413334,248.6303,0.0169,0.0536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,198,40.201874397206396,198,40.201874397206396,198,40.201874397206396,295,40.201874397206396,299,40.201874397206396,199,40.201874397206396,198,40.201874397206396,198,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,199,40.201874397206396,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
1788602375.5456717,7.543604932,accelerate,imu,199,1788602375.544271,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.342899423802214,85.22689740536478,1.8348585183669786,2.1019,0.0003,0.002,2.1019009729290294,0.0,0.0,0.0,0.00020000040133413334,1788602375.544271,1788602375.4894984,1788602375.544271,1788602375.4894984,1788602375.4894984,5631.668,5631.675,0.0,0.0,0.002176523208618164,0.002176523208618164,0.0,-14.8731,-1.0,31.799612489724545,-2.378526440056223e-06,-7.785076269308856e-08,0.0,0.0,-1.0,0.0,0.0,60.0,14.860892972398402,0.0,0.0,15.342899423802214,7.340668392863725,1.0,3.0,0.0,0.0,1788602375.4894984,2.486314126320865,14.860892972398402,0.0,15.342899423802214,15.342899423802214,14.860892972398402,8.00223103093849,0.0,0.03243455506335031,-6.858661941459912,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.2826,0.017,0.0537,0.00020000040133413334,14.8731,0.0,-0.0295,14.8731,1.8348585183669786,0.0,1.8348585183669786,1.8348585183669786,0.05477261543273926,0.0,0,249.2826,0.017,0.0537,0.00020000040133413334,249.2826,0.017,0.0537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,199,40.201874397206396,198,40.201874397206396,198,40.201874397206396,295,40.201874397206396,299,40.201874397206396,199,40.201874397206396,199,40.201874397206396,198,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,199,40.201874397206396,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
1788602375.545951,7.543883837,accelerate,left_encoder,199,1788602375.544271,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.342899423802214,85.22689740536478,1.8348585183669786,2.1019,0.0003,0.002,2.1019009729290294,0.0,0.0,0.0,0.00020000040133413334,1788602375.544271,1788602375.4894984,1788602375.544271,1788602375.544271,1788602375.4894984,5643.833,5631.675,222.10003856650914,0.0,0.05477261543273926,0.002176523208618164,6.551951137712019,-8.32114886228798,-0.5594764280673148,31.799612489724545,-2.378526440056223e-06,-7.785076269308856e-08,0.0,0.0,-1.0,0.0,0.0,60.0,14.860892972398402,0.0,0.0,15.342899423802214,7.340668392863725,1.0,3.0,0.0,0.0,1788602375.4894984,2.486314126320865,14.860892972398402,0.0,15.342899423802214,15.342899423802214,14.860892972398402,8.00223103093849,0.0,0.03243455506335031,-6.858661941459912,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.2826,0.017,0.0537,0.00020000040133413334,14.8731,0.0,-0.0295,14.8731,1.8348585183669786,0.0,1.8348585183669786,1.8348585183669786,0.05477261543273926,0.0,0,249.2826,0.017,0.0537,0.00020000040133413334,249.2826,0.017,0.0537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,199,40.201874397206396,199,40.201874397206396,198,40.201874397206396,295,40.201874397206396,299,40.201874397206396,199,40.201874397206396,199,40.201874397206396,198,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,199,40.201874397206396,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
1788602375.5462284,7.544161516000001,accelerate,right_encoder,199,1788602375.544271,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.342899423802214,85.22689740536478,1.8348585183669786,2.1019,0.0003,0.002,2.1019009729290294,0.0,0.0,0.0,0.00020000040133413334,1788602375.544271,1788602375.4894984,1788602375.544271,1788602375.544271,1788602375.544271,5643.833,5643.842,222.10003856650914,222.13655316388042,0.05477261543273926,0.05477261543273926,13.104979456046491,-1.7681205439535095,-0.11888043137970628,31.799612489724545,-2.378526440056223e-06,-7.785076269308856e-08,0.0,0.0,-1.0,0.0,0.0,60.0,14.860892972398402,0.0,0.0,15.342899423802214,7.340668392863725,1.0,3.0,0.0,0.0,1788602375.4894984,2.486314126320865,14.860892972398402,0.0,15.342899423802214,15.342899423802214,14.860892972398402,8.00223103093849,0.0,0.03243455506335031,-6.858661941459912,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.2826,0.017,0.0537,0.00020000040133413334,14.8731,0.0,-0.0295,14.8731,1.8348585183669786,0.0,1.8348585183669786,1.8348585183669786,0.05477261543273926,0.0,0,249.2826,0.017,0.0537,0.00020000040133413334,249.2826,0.017,0.0537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,199,40.201874397206396,199,40.201874397206396,199,40.201874397206396,295,40.201874397206396,299,40.201874397206396,199,40.201874397206396,199,40.201874397206396,198,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,199,40.201874397206396,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
1788602375.54705,7.544983275000001,accelerate,odom,296,1788602375.544271,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,-6.017237399196938,1.8348585183669786,2.1019,0.0003,0.002,2.1019009729290294,0.0,0.0,0.0,0.00020000040133413334,1788602375.544271,1788602375.544271,1788602375.544271,1788602375.544271,1788602375.544271,5643.833,5643.842,222.10003856650914,222.13655316388042,0.05477261543273926,0.05477261543273926,13.104979456046491,-1.7681205439535095,-0.11888043137970628,32.6219335757572,-2.4427026503656773e-06,-7.823476496637294e-08,0.0,0.0,-1.0,0.0,0.0,60.0,14.860892972398402,0.0,0.0,15.342899423802214,7.340668392863725,1.0,3.0,0.0,0.0,1788602375.4894984,2.486314126320865,14.860892972398402,0.0,15.342899423802214,15.342899423802214,14.860892972398402,8.00223103093849,0.0,0.03243455506335031,-6.858661941459912,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.2826,0.017,0.0537,0.00020000040133413334,14.8731,0.0,-0.0295,14.8731,1.8348585183669786,0.0,1.8348585183669786,1.8348585183669786,0.05477261543273926,0.0,0,249.2826,0.017,0.0537,0.00020000040133413334,249.2826,0.017,0.0537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,199,40.201874397206396,199,40.201874397206396,199,40.201874397206396,296,40.201874397206396,299,40.201874397206396,199,40.201874397206396,199,40.201874397206396,198,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,199,40.201874397206396,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
1788602375.5472376,7.545170775000001,accelerate,odom_diagnostics,300,1788602375.544271,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,-6.017237399196938,1.8348585183669786,2.1019,0.0003,0.002,2.1019009729290294,0.0,0.0,0.0,0.00020000040133413334,1788602375.544271,1788602375.544271,1788602375.544271,1788602375.544271,1788602375.544271,5643.833,5643.842,222.10003856650914,222.13655316388042,0.05477261543273926,0.05477261543273926,13.104979456046491,-1.7681205439535095,-0.11888043137970628,32.6219335757572,-2.4427026503656773e-06,-7.823476496637294e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,60.0,14.987600339937222,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,13.104979456046243,12.43275634997914,1788602375.544271,2.1403414126320865,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.2826,0.017,0.0537,0.00020000040133413334,14.8731,0.0,-0.0295,14.8731,1.8348585183669786,0.0,1.8348585183669786,1.8348585183669786,0.05477261543273926,0.0,0,249.2826,0.017,0.0537,0.00020000040133413334,249.2826,0.017,0.0537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,199,40.201874397206396,199,40.201874397206396,199,40.201874397206396,296,40.201874397206396,300,40.201874397206396,199,40.201874397206396,199,40.201874397206396,198,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,199,40.201874397206396,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
1788602375.547492,7.545425039,accelerate,gt_odom,200,1788602375.5457978,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,-6.017237399196938,19.97599500312303,2.1019,0.0003,0.002,2.1019009729290294,0.0,0.0,0.0,0.00020000040133413334,1788602375.544271,1788602375.544271,1788602375.5457978,1788602375.544271,1788602375.544271,5643.833,5643.842,222.10003856650914,222.13655316388042,0.05477261543273926,0.05477261543273926,13.104979456046491,-1.7986205439535095,-0.12068362972392639,32.6219335757572,-2.4427026503656773e-06,-7.823476496637294e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,60.0,14.987600339937222,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,13.104979456046243,12.43275634997914,1788602375.544271,2.1403414126320865,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.5059,0.017,0.0538,0.000200000257333661,14.9036,0.0,-0.0244,14.9036,19.97599500312303,0.0,19.97599500312303,19.97599500312303,0.0015268325805664062,0.0,0,249.5059,0.017,0.0538,0.000200000257333661,249.2826,0.017,0.0537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,199,40.201874397206396,199,40.201874397206396,199,40.201874397206396,296,40.201874397206396,300,40.201874397206396,200,40.201874397206396,199,40.201874397206396,198,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,199,40.201874397206396,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
1788602375.5476599,7.545592934,accelerate,imu,200,1788602375.5457978,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,-6.017237399196938,19.97599500312303,1.9655,0.0003,-0.0315,1.9657524233738082,0.0,0.0,0.0,0.000200000257333661,1788602375.5457978,1788602375.544271,1788602375.5457978,1788602375.544271,1788602375.544271,5643.833,5643.842,222.10003856650914,222.13655316388042,0.05477261543273926,0.05477261543273926,13.104979456046491,-1.7986205439535095,-0.12068362972392639,32.6219335757572,-2.4427026503656773e-06,-7.823476496637294e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,60.0,14.987600339937222,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,13.104979456046243,12.43275634997914,1788602375.544271,2.1403414126320865,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.5059,0.017,0.0538,0.000200000257333661,14.9036,0.0,-0.0244,14.9036,19.97599500312303,0.0,19.97599500312303,19.97599500312303,0.0015268325805664062,0.0,0,249.5059,0.017,0.0538,0.000200000257333661,249.5059,0.017,0.0538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,200,40.201874397206396,199,40.201874397206396,199,40.201874397206396,296,40.201874397206396,300,40.201874397206396,200,40.201874397206396,200,40.201874397206396,199,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,199,40.201874397206396,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
1788602375.54774,7.545673123,accelerate,left_encoder,200,1788602375.5457978,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,-6.017237399196938,19.97599500312303,1.9655,0.0003,-0.0315,1.9657524233738082,0.0,0.0,0.0,0.000200000257333661,1788602375.5457978,1788602375.544271,1788602375.5457978,1788602375.5457978,1788602375.544271,5647.982,5643.842,2717.390271080799,222.13655316388042,0.0015268325805664062,0.05477261543273926,86.71604131521804,71.81244131521804,4.818462741567006,32.6219335757572,-2.4427026503656773e-06,-7.823476496637294e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,60.0,14.987600339937222,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,13.104979456046243,12.43275634997914,1788602375.544271,2.1403414126320865,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.5059,0.017,0.0538,0.000200000257333661,14.9036,0.0,-0.0244,14.9036,19.97599500312303,0.0,19.97599500312303,19.97599500312303,0.0015268325805664062,0.0,0,249.5059,0.017,0.0538,0.000200000257333661,249.5059,0.017,0.0538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,200,40.201874397206396,200,40.201874397206396,199,40.201874397206396,296,40.201874397206396,300,40.201874397206396,200,40.201874397206396,200,40.201874397206396,199,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,199,40.201874397206396,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
1788602375.5478287,7.545761628,accelerate,right_encoder,200,1788602375.5457978,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,-6.017237399196938,19.97599500312303,1.9655,0.0003,-0.0315,1.9657524233738082,0.0,0.0,0.0,0.000200000257333661,1788602375.5457978,1788602375.544271,1788602375.5457978,1788602375.5457978,1788602375.5457978,5647.982,5647.988,2717.390271080799,2715.4254191134737,0.0015268325805664062,0.0015268325805664062,160.26806286073105,145.36446286073104,9.75364763283576,32.6219335757572,-2.4427026503656773e-06,-7.823476496637294e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,60.0,14.987600339937222,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,13.104979456046243,12.43275634997914,1788602375.544271,2.1403414126320865,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.5059,0.017,0.0538,0.000200000257333661,14.9036,0.0,-0.0244,14.9036,19.97599500312303,0.0,19.97599500312303,19.97599500312303,0.0015268325805664062,0.0,0,249.5059,0.017,0.0538,0.000200000257333661,249.5059,0.017,0.0538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,198,40.201874397206396,200,40.201874397206396,200,40.201874397206396,200,40.201874397206396,296,40.201874397206396,300,40.201874397206396,200,40.201874397206396,200,40.201874397206396,199,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,199,40.201874397206396,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
1788602375.54829,7.546223035000001,accelerate,odom,297,1788602375.5457978,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,15.013319593768504,0.0,19.97599500312303,1.9655,0.0003,-0.0315,1.9657524233738082,0.0,0.0,0.0,0.000200000257333661,1788602375.5457978,1788602375.5457978,1788602375.5457978,1788602375.5457978,1788602375.5457978,5647.982,5647.988,2717.390271080799,2715.4254191134737,0.0015268325805664062,0.0015268325805664062,160.26806286073105,145.36446286073104,9.75364763283576,32.6219335757572,-2.4427026503656773e-06,-7.837876543869943e-08,13.104942713412626,12.43272359823853,-0.12710980578301587,1.0,0.0,60.0,14.987600339937222,0.0,0.0,15.013319593768504,6.880137605317078,1.0,3.0,13.104979456046243,12.43275634997914,1788602375.544271,2.1403414126320865,14.987600339937222,0.0,15.013319593768504,15.013319593768504,14.987600339937222,8.133181988451426,0.0,0.0017160354725198178,-6.854418351485797,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,249.5059,0.017,0.0538,0.000200000257333661,14.9036,0.0,-0.0244,14.9036,19.97599500312303,0.0,19.97599500312303,19.97599500312303,0.0015268325805664062,0.0,0,249.5059,0.017,0.0538,0.000200000257333661,249.5059,0.017,0.0538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.201874397206396,199,40.201874397206396,200,40.201874397206396,200,40.201874397206396,200,40.201874397206396,297,40.201874397206396,300,40.201874397206396,200,40.201874397206396,200,40.201874397206396,199,nan,nan,nan,nan,50.128263137257356,375,49.63194370025481,375,49.63194370025481,375,49.63194370025481,375,39.70555496020385,200,40.201874397206396,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602375.5407202,0.0,0.0,0.0,1788602375.5408494
