source_event_stamp_s,estimated_speed_mps,global_speed_mps,braking_specialist_speed_mps,braking_blend,truth_speed_mps
1788602372.5571203,5.611746587884522,5.611746587884522,0.0,0.0,6.259
1788602372.571555,5.542907869904393,5.542907869904393,0.0,0.0,6.4161
1788602372.6153266,5.718649090770687,5.718649090770687,0.0,0.0,6.4703997042370895
1788602372.6178443,5.823359656811306,5.823359656811306,0.0,0.0,6.470400694215892
1788602372.6721756,6.013573931504064,6.013573931504064,0.0,0.0,6.6286
1788602372.6754892,5.91098858509193,5.91098858509193,0.0,0.0,6.685695891790776
1788602372.6951644,6.621379103112333,6.621379103112333,0.0,0.0,6.83430043186503
1788602372.7377286,6.899078776712645,6.899078776712645,0.0,0.0,6.9114
1788602372.739088,6.281300711257449,6.281300711257449,0.03284015712292554,0.0,6.9114
1788602372.7974768,7.036201950169312,7.036201950169312,0.17313404855675785,0.0,7.0712
1788602372.799221,6.471616882698639,6.471616882698639,0.30110223544676185,0.0,7.1264
1788602372.8556907,6.675051442344239,6.675051442344239,0.3505910033594368,0.0,7.2699
1788602372.8569822,6.540646659740975,6.540646659740975,0.35279005001470143,0.0,7.3208
1788602372.8693151,6.568016873160489,6.568016873160489,0.35248297493015013,0.0,7.4554
1788602372.9107597,6.806520270667348,6.806520270667348,0.5560715517365011,0.0,7.5055
1788602372.9130404,6.9168410722800395,6.9168410722800395,0.6315860310368686,0.0,7.5055
1788602372.9726253,7.255385016043717,7.255385016043717,0.8198697802748312,0.0,7.658
1788602372.9739623,7.00121571986677,7.00121571986677,0.8173641864052952,0.0,7.7105
1788602373.031985,7.230222115788887,7.230222115788887,0.9367276229018788,0.0,7.840899464181521
1788602373.0363023,7.268880850500537,7.268880850500537,0.9383514048550872,0.0,7.8927
1788602373.0522752,7.190741989398237,7.190741989398237,0.941713097892845,0.0,8.0467
1788602373.095162,7.549435513730629,7.549435513730629,1.1563105507019795,0.0,8.1007
1788602373.0966983,7.401040816386973,7.401040816386973,1.2307784931651113,0.0,8.1007
1788602373.1228771,7.735814126447332,7.735814126447332,1.3010932317375126,0.0,8.2707
1788602373.1674626,7.795017161675994,7.795017161675994,1.4522966043845855,0.0,8.320599733163643
1788602373.1693106,7.595773771904431,7.595773771904431,1.4505718726581556,0.0,8.3206
1788602373.2254076,8.24016307983125,8.24016307983125,1.6415135103382017,0.0,8.46590778584392
1788602373.226721,7.895498891946618,7.895498891946618,1.6220685631335634,0.0,8.5088
1788602373.2443235,7.844939780243297,7.844939780243297,1.6181991698061067,0.0,8.6457
1788602373.2870672,8.011843333529448,8.011843333529448,1.7492428206270914,0.0,8.694
1788602373.2895896,7.900216679150266,7.900216679150266,1.7575515919755125,0.0,8.694
1788602373.345575,8.36388837610042,8.36388837610042,1.9150433489860115,0.0,8.8256
1788602373.347776,8.23418278453606,8.23418278453606,1.910082058887645,0.0,8.8701
1788602373.3976,8.271648882649343,8.271648882649343,2.0615387676675114,0.0,8.985
1788602373.400442,8.118785528152294,8.118785528152294,2.0618966685294406,0.0,9.026
1788602373.4160223,8.352933179583344,8.352933179583344,2.059679919307813,0.0,9.145
1788602373.4582334,8.350566082144374,8.350566082144374,2.2529295594370833,0.0,9.2026
1788602373.4596956,8.414144307244511,8.414144307244511,2.3237865168279574,0.0,9.2026
1788602373.482349,8.374470195336874,8.374470195336874,2.329465409769269,0.0,9.3423
1788602373.523381,8.517590204882522,8.517590204882522,2.4412486055353417,0.0,9.3847
1788602373.5442634,8.766576333691818,8.766576333691818,2.48094660434419,0.0,9.4941
1788602373.5861075,8.884321360079113,8.884321360079113,2.6977371815669304,0.0,9.5609
1788602373.5876567,9.004417219618274,9.004417219618274,2.752235799755698,0.0,9.5609
1788602373.6105185,8.80723304156746,8.80723304156746,2.7677090047412998,0.0,9.69859856397956
1788602373.6509888,8.89442147248489,8.89442147248489,2.782882981780779,0.0,9.7423
1788602373.672858,9.127918358163635,9.127918358163635,2.830208292363581,0.0,9.861398701581868
1788602373.714911,9.254527921528327,9.254527921528327,2.956289867544654,0.0,9.9097
1788602373.7165377,9.215408882676398,9.215408882676398,2.9557195065259876,0.0,9.9097
1788602373.7734983,9.874385469073655,9.874385469073655,3.098773969355622,0.0,10.0242
1788602373.7751188,9.362932661552236,9.362932661552236,3.1631708441049113,0.0,10.0664
1788602373.7923307,9.223212009249693,9.223212009249693,3.097959849812556,0.0,10.1843
1788602373.83556,9.437702919235988,9.437702919235988,3.2716087190619447,0.0,10.2258
1788602373.8370514,9.363935140512762,9.363935140512762,3.2742452226796646,0.0,10.2258
1788602373.8565736,9.23905785573022,9.23905785573022,3.274820487381721,0.0,10.351998458776547
1788602373.897045,9.628043131619691,9.628043131619691,3.429598794626685,0.0,10.3903
1788602373.9530704,9.745158761688575,9.745158761688575,3.5653382812844736,0.0,10.494103676240208
1788602373.955353,9.577746698482798,9.577746698482798,3.556227477809937,0.0,10.5293
1788602373.9786787,9.924076769684604,9.924076769684604,3.6204868778960817,0.0,10.651398751993131
1788602374.0223217,9.95939616085309,9.95939616085309,3.735284046274745,0.0,10.6958
1788602374.0237916,10.383449487681615,10.383449487681615,3.8948040701806317,0.0,10.6958
1788602374.0435407,10.313588142968586,10.313588142968586,3.9069058867079907,0.0,10.8157
1788602374.087373,9.878513689662904,9.878513689662904,3.9001685643279096,0.0,10.8545
1788602374.089468,9.856121878494587,9.856121878494587,3.9051583467003423,0.0,10.8545
1788602374.1556926,10.408907261455607,10.408907261455607,4.058928707163262,0.0,10.9771
1788602374.1570132,10.306484557522039,10.306484557522039,4.053283878947174,0.0,11.0223
1788602374.1789136,10.128835939919389,10.128835939919389,4.204759666251936,0.0,11.1402
1788602374.2249486,10.123892072776616,10.123892072776616,4.226830326627368,0.0,11.1752
1788602374.2261896,10.214529715209244,10.214529715209244,4.2300506557066635,0.0,11.1752
1788602374.2513804,10.634025959755542,10.634025959755542,4.275041130426018,0.0,11.2956
1788602374.293123,10.625941931112084,10.625941931112084,4.459628974656085,0.0,11.3461
1788602374.2944024,10.42197198281438,10.42197198281438,4.533444048934829,0.0,11.3461
1788602374.319823,11.249967330921978,11.249967330921978,4.526242051402769,0.0,11.4596
1788602374.3627048,11.276945002474264,11.276945002474264,4.558127491020331,0.0,11.4978
1788602374.3651216,11.535556160709056,11.535556160709056,4.558132593053016,0.0,11.4978
1788602374.4256766,11.6944924955312,11.6944924955312,4.7716226378349775,0.0,11.596
1788602374.4269838,11.519956161295545,11.519956161295545,4.8552601674197255,0.0,11.6424
1788602374.4525027,11.54680897452618,11.54680897452618,4.750090918989029,0.0,11.7475
1788602374.4947822,11.70341467383621,11.70341467383621,4.911642890452143,0.0,11.7909
1788602374.4960573,10.92105017016483,10.92105017016483,4.998329062982281,0.0,11.7909
1788602374.555557,11.236013404268805,11.236013404268805,5.069485620297184,0.0,11.8877
1788602374.5569825,11.213670843982733,11.213670843982733,5.131799143841846,0.0,11.9282
1788602374.5781114,11.13296723100632,11.13296723100632,5.108054472609394,0.0,12.025398903206877
1788602374.6202505,10.943382600557307,10.943382600557307,5.105637133444039,0.0,12.059
1788602374.622048,10.784052911780563,10.784052911780563,5.113239884201081,0.0,12.059
1788602374.6843853,11.47590380528498,11.47590380528498,5.352417222765169,0.0,12.1546
1788602374.6880214,11.468985434545043,11.468985434545043,5.240569191870687,0.0,12.1855
1788602374.7450192,11.176705877272113,11.176705877272113,5.375295090469686,0.0,12.2714
1788602374.7493536,11.227627243948804,11.227627243948804,5.359837199390932,0.0,12.304
1788602374.7526186,11.754519343137483,11.754519343137483,5.3727733098558375,0.0,12.304
1788602374.7689526,11.357351711370406,11.357351711370406,5.3722790062525325,0.0,12.39650032357666
1788602374.810804,11.682853495256964,11.682853495256964,5.564637867851813,0.0,12.4533
1788602374.8121438,11.420980435700415,11.420980435700415,5.565092851624674,0.0,12.4533
1788602374.829598,11.502006749488014,11.502006749488014,5.491568277579259,0.0,12.5494
1788602374.869836,11.7428365694028,11.7428365694028,5.600039557641045,0.0,12.5858
1788602374.889958,11.692989942778606,11.692989942778606,5.691721847115586,0.0,12.6936
1788602374.932163,11.705728249433118,11.705728249433118,5.903909479256019,0.0,12.731699784772514
1788602374.9336302,11.808799656816845,11.808799656816845,5.759742894352664,0.0,12.7317
1788602374.9471612,11.751454149087754,11.751454149087754,5.754244409726026,0.0,12.845
1788602374.987469,12.02121766957325,12.02121766957325,5.9107618830208635,0.0,12.891099727322198
1788602375.0113735,12.001621746303218,12.001621746303218,5.961256838921633,0.0,13.0277
1788602375.0532598,12.247534915602738,12.247534915602738,6.271080545587788,0.0,13.1019
1788602375.0692515,12.029432925667155,12.029432925667155,6.178546374833809,0.0,13.243897882966829
1788602375.111143,12.182393891579927,12.182393891579927,6.3410407756029805,0.0,13.31
1788602375.1140296,12.09924283895722,12.09924283895722,6.343007391745852,0.0,13.31
1788602375.174548,12.754017390447675,12.754017390447675,6.672650148311746,0.0,13.514
1788602375.1769035,12.567732221565187,12.567732221565187,6.67165520004991,0.0,13.58
1788602375.189363,12.514725071869917,12.514725071869917,6.743271295456685,0.0,13.7653
1788602375.2314615,12.584239804598344,12.584239804598344,6.853177650017594,0.0,13.8386
1788602375.23277,12.603626912822312,12.603626912822312,6.870340051730214,0.0,13.8386
1788602375.2525823,12.562632364721914,12.562632364721914,6.897036323670102,0.0,14.041497558363417
1788602375.2934084,13.19004244963441,13.19004244963441,7.167125752370406,0.0,14.115699566682435
1788602375.348447,13.323203954670399,13.323203954670399,7.395620994448527,0.0,14.2737
1788602375.350998,13.30349338645528,13.30349338645528,7.383772451144031,0.0,14.3327
1788602375.3840723,13.510438166267578,13.510438166267578,7.505776233872898,0.0,14.5497
1788602375.4259152,13.759556413233055,13.759556413233055,7.642624748779955,0.0,14.6065
1788602375.4272816,14.122217703038986,14.122217703038986,7.801700673426791,0.0,14.6065
1788602375.4446063,12.964191491053517,12.964191491053517,7.820820282005855,0.0,14.7317
1788602375.487322,13.566947591915541,13.566947591915541,7.809615355672103,0.0,14.7726
1788602375.4894984,13.334336537043361,13.334336537043361,7.826588171950438,0.0,14.7726
1788602375.544271,14.015785547016211,14.015785547016211,8.018469036552155,0.0,14.8731
1788602375.5457978,13.881144703941452,13.881144703941452,8.016915444073646,0.0,14.9036
1788602375.5672555,14.061669751608381,14.061669751608381,8.105612061201105,0.0,14.9915
1788602375.609815,13.415007543743101,13.415007543743101,8.119797501991972,0.0,15.015
1788602375.6111453,13.653007362480132,13.653007362480132,8.060334927226576,0.0,15.015
1788602375.6321409,13.838694041575735,13.838694041575735,8.056223511022143,0.0,15.082400110148672
1788602375.6734824,14.201447896676548,14.201447896676548,8.215943714856204,0.0,15.101499779702657
1788602375.6935494,14.025665296250274,14.025665296250274,8.287501538631789,0.0,15.1479
1788602375.736873,13.909176052687537,13.909176052687537,8.27595747801729,0.0,15.1626
1788602375.7395165,13.804134641162278,13.804134641162278,8.207603226531544,0.0,15.1626
1788602375.7955873,14.52107255274666,14.52107255274666,8.394928311637344,0.0,15.1983
1788602375.7981224,13.822038860797567,13.822038860797567,8.420267923612357,0.0,15.209598937370698
1788602375.8250606,13.926630653024452,13.926630653024452,8.343722293456214,0.0,15.2419
1788602375.8667262,14.32442375784541,14.32442375784541,8.454078948947929,0.0,15.2523
1788602375.8681016,14.978070329472164,14.978070329472164,8.449268182656008,0.0,15.2523
1788602375.9264112,15.185121350917278,15.185121350917278,8.4861262061466,0.0,15.2724
1788602375.92829,15.078242357874489,15.078242357874489,8.50413906923017,0.0,15.278300225140713
1788602375.943539,14.250718473231018,14.250718473231018,8.503278671005276,0.0,15.2927
1788602375.9858546,13.490861128061141,13.490861128061141,8.416655249056241,0.0,15.297499972955613
1788602375.988027,13.407266024581903,13.407266024581903,8.34255756066397,0.0,15.2975
1788602376.0451488,14.650159768886853,14.650159768886853,8.454103806004214,0.0,15.30909995158335
1788602376.0483797,14.105979292875123,14.105979292875123,8.452550213525706,0.0,15.3126
1788602376.0668182,13.992783887880503,13.992783887880503,15.381657138385194,0.0,15.3214
1788602376.1077163,14.3696814719944,14.3696814719944,15.43258118706372,0.0,15.3249
1788602376.109023,13.680050164061564,13.680050164061564,15.23105482818728,0.0,15.324900086383895
1788602376.1280668,14.243778453398669,14.243778453398669,15.23464659901871,0.0,15.3318
1788602376.1700704,14.4721311837598,14.4721311837598,15.42697679202405,0.0,15.33389998808017
1788602376.226439,14.557499278380703,14.557499278380703,15.361996551625191,0.0,15.338800239726028
1788602376.2278311,14.449862119469358,14.449862119469358,15.408333228508404,0.0,15.3402
1788602376.2525249,14.081254533522804,14.081254533522804,15.253693602819121,0.0,15.344500006920734
1788602376.2938645,14.583953026319762,14.583953026319762,15.254804966290788,0.0,15.3457
1788602376.295273,15.299297319081198,15.299297319081198,15.44041408503059,0.0,15.3457
1788602376.318257,15.271234221829927,15.271234221829927,15.447333525702573,0.0,15.3488
1788602376.362259,15.52718932803416,15.52718932803416,15.4895799210829,0.0,15.3498
1788602376.3638482,14.923739608582904,14.923739608582904,15.483676153992397,0.0,15.3498
1788602376.423601,14.733558119482028,14.733558119482028,15.390909455076441,0.0,15.352
1788602376.425097,14.798479161857445,14.798479161857445,15.468204411330511,0.0,15.3527
1788602376.4483469,14.196979829604775,14.196979829604775,15.431599744022101,0.0,15.35439998256732
1788602376.4914198,14.380071528092023,14.380071528092023,15.419358226023475,0.0,15.354899997232387
1788602376.492758,14.725016923779283,14.725016923779283,15.493401473115723,0.0,15.3549
1788602376.517135,14.935019451322761,14.935019451322761,15.423857520642597,0.0,15.3562
1788602376.5586803,14.92688095698348,14.92688095698348,15.531798206361975,0.0,15.356599995409054
1788602376.559932,14.421315083111342,14.421315083111342,15.524935613064413,0.0,15.3566
1788602376.5798557,14.541917365914363,14.541917365914363,15.41017815983464,0.0,15.3575
1788602376.6222758,14.360669471058907,14.360669471058907,15.487285706890825,0.0,15.3578
1788602376.6434891,14.420496380410626,14.420496380410626,15.456587278518612,0.0,15.358400001101407
1788602376.686782,14.75048936138912,14.75048936138912,15.49557589588651,0.0,15.358599997797187
1788602376.6889417,13.680219939785902,13.680219939785902,15.279558382525773,0.0,15.3586
1788602376.749494,14.831466218735953,14.831466218735953,15.4961398224412,0.0,15.3591
1788602376.7513623,14.474306809449692,14.474306809449692,15.492504791385132,0.0,15.3593
1788602376.7686615,14.126770479999497,14.126770479999497,15.444134667346123,0.0,15.3596
1788602376.8109138,14.592169791566763,14.592169791566763,15.500842882107376,0.0,15.3597
1788602376.8125875,13.787342948332492,13.787342948332492,15.365248334585727,0.0,15.3597
1788602376.8261545,14.347956266783742,14.347956266783742,15.366020114093127,0.0,15.36
1788602376.8679538,14.64839065793544,14.64839065793544,15.444760141614625,0.0,15.360100000860125
1788602376.9233918,14.292938696166566,14.292938696166566,15.385571420723787,0.0,15.3603
1788602376.9246986,14.420310907148487,14.420310907148487,15.440360020592328,0.0,15.3603
1788602376.9415977,14.435835780878502,14.435835780878502,15.429587854288778,0.0,15.3605
1788602376.983551,14.80092596758331,14.80092596758331,15.441385997366202,0.0,15.3605
1788602376.9855886,13.780295804427128,13.780295804427128,15.276042266131473,0.0,15.3605
1788602377.001117,14.267201544139372,14.267201544139372,15.375525935170176,0.0,15.3607
1788602377.0428543,14.655130625487427,14.655130625487427,15.45580869848614,0.0,15.3607
1788602377.1026905,14.266671636844542,14.266671636844542,15.36970764830075,0.0,15.360799999601548
1788602377.1040363,14.377907223715733,14.377907223715733,15.452633842889517,0.0,15.3608
1788602377.1232655,14.239676571309484,14.239676571309484,15.459310961160998,0.0,15.3608
1788602377.1638043,15.03849125260106,15.03849125260106,15.461815814972226,0.0,15.3608
1788602377.16509,14.036868587936054,14.036868587936054,15.350709736312794,0.0,15.3608
1788602377.225826,15.056375192288309,15.056375192288309,15.498720056273113,0.0,15.3609
1788602377.2273667,14.994681367373417,14.994681367373417,15.465893265571996,0.0,15.3609
1788602377.2424946,14.463960711778645,14.463960711778645,15.456604059956751,0.0,15.3609
1788602377.284037,14.645123953843196,14.645123953843196,15.484645562090588,0.0,15.3609
1788602377.2859788,14.049899495755945,14.049899495755945,15.371775809159518,0.0,15.3609
1788602377.3036537,14.205554990312134,14.205554990312134,15.380465830666216,0.0,15.3609
1788602377.344893,14.666816269504345,14.666816269504345,15.447485265125064,0.0,15.361
1788602377.37003,14.027747608502352,14.027747608502352,15.375364786830822,0.0,15.361
1788602377.4118571,14.85057975539752,14.85057975539752,15.460442025666689,0.0,15.361
1788602377.4133058,14.239094537599616,14.239094537599616,15.44956810030046,0.0,15.361
1788602377.4665248,14.359129165767829,14.359129165767829,15.454368508994854,0.0,15.361
1788602377.4680903,14.261418361637334,14.261418361637334,15.45840033269146,0.0,15.361
1788602377.5278234,15.193276224040343,15.193276224040343,15.461808811945987,0.0,15.361
1788602377.5295854,14.395202307944482,14.395202307944482,15.459313590526456,0.0,15.361
1788602377.543506,14.565511322345564,14.565511322345564,15.449356392466736,0.0,15.361
1788602377.5868702,15.529036274651851,15.529036274651851,15.462072681306468,0.0,15.361
1788602377.5894012,14.469336406227818,14.469336406227818,15.415689452619258,0.0,15.361
1788602377.6424932,15.556014322921916,15.556014322921916,15.505949520906384,0.0,15.361
1788602377.6438396,15.48976345806818,15.48976345806818,15.505632857879814,0.0,15.361
1788602377.6976511,14.937804524468193,14.937804524468193,15.496137194521365,0.0,15.361
1788602377.6996863,14.833380632803667,14.833380632803667,15.511941010759148,0.0,15.361
1788602377.753573,15.105945373407112,15.105945373407112,15.410663237738687,0.0,15.361
1788602377.755784,15.093480692457453,15.093480692457453,15.41328765336976,0.0,15.361
1788602377.7782266,14.76194347472563,14.76194347472563,15.331859017580733,0.0,15.361
1788602377.822637,15.445122173471766,15.445122173471766,15.423881606053932,0.0,15.361
1788602377.8239405,15.336836370053083,15.336836370053083,15.434951463346344,0.0,15.361
1788602377.844828,14.981774726425199,14.981774726425199,15.44446884877865,0.0,15.361
1788602377.8869393,14.937228761456275,14.937228761456275,15.470474477767471,0.0,15.361
1788602377.8886027,14.627791347923548,14.627791347923548,15.273210245084002,0.0,15.361
1788602377.9466374,15.197842542178991,15.197842542178991,15.444114082506855,0.0,15.361
1788602377.9480548,14.819979927997698,14.819979927997698,15.435054210898569,0.0,15.361
1788602378.0063643,15.431477028166745,15.431477028166745,15.44921251063926,0.0,15.361
1788602378.0087044,15.064297267058812,15.064297267058812,15.472473975895166,0.0,15.361
1788602378.0236342,15.120582011650175,15.120582011650175,15.443104452404175,0.0,15.361
1788602378.0668664,15.102469813374446,15.102469813374446,15.451664924831853,0.0,15.361
1788602378.0696125,14.376807893561685,14.376807893561685,15.299922962419704,0.0,15.361
1788602378.090645,14.930027178949713,14.930027178949713,15.376930143513784,0.0,15.361
1788602378.1327834,15.3228448401124,15.3228448401124,15.446936094688525,0.0,15.361
1788602378.1340969,14.467932201699123,14.467932201699123,15.35561997143974,0.0,15.361
1788602378.1501763,14.869069785845097,14.869069785845097,15.467194814564074,0.0,15.361
1788602378.1908524,15.571806851454678,15.571806851454678,15.519181249471027,0.0,15.361
1788602378.2476368,14.80179033079959,14.80179033079959,15.387312105963563,0.0,15.361
1788602378.2497773,14.766275410151692,14.766275410151692,15.463581102822667,0.0,15.361
1788602378.3027246,15.849751999349131,15.849751999349131,15.489843474520253,0.0,15.361
1788602378.304603,15.31460942757513,15.31460942757513,15.486991852998743,0.0,15.361
1788602378.320755,15.363071095901041,15.363071095901041,15.482667532454425,0.0,15.361
1788602378.3630698,15.609575752122687,15.609575752122687,15.492791754019489,0.0,15.361
1788602378.364446,14.532837583244643,14.532837583244643,15.438379934058144,0.0,15.361
1788602378.4235177,15.2170909322436,15.2170909322436,15.462936054406699,0.0,15.361
1788602378.4248466,15.184852060810545,15.184852060810545,15.496693203862074,0.0,15.361
1788602378.4429443,15.394556436365422,15.394556436365422,15.46418838995721,0.0,15.361
1788602378.4847698,14.88183984069634,14.88183984069634,15.466868311632927,0.0,15.361
1788602378.4862108,14.622368175960814,14.622368175960814,15.316492267934008,0.0,15.361
1788602378.5069149,14.608456767616245,14.608456767616245,15.268604052984296,0.0,15.361
1788602378.5443945,15.388316318935118,15.388316318935118,15.427713291172577,0.0,15.361
1788602378.5669465,14.806458413904117,14.806458413904117,15.283768619983576,0.0,15.361
1788602378.60873,15.023443743069356,15.023443743069356,15.435851670367667,0.0,15.361
1788602378.6115184,15.375837508264615,15.375837508264615,15.454884928158844,0.0,15.361
1788602378.628342,15.212698537452662,15.212698537452662,15.426120097463597,0.0,15.361
1788602378.6688595,15.493590625680195,15.493590625680195,15.463276088276983,0.0,15.361
1788602378.7296605,14.911131644710276,14.911131644710276,15.362937224252292,0.0,15.361
1788602378.73107,14.894216587928547,14.894216587928547,15.374624104953412,0.0,15.361
1788602378.747196,15.069751553573857,15.069751553573857,15.345466825893729,0.0,15.361
1788602378.788799,15.407170065344351,15.407170065344351,15.436295274496704,0.0,15.361
1788602378.790134,14.657485304681668,14.657485304681668,15.26843575202895,0.0,15.361
1788602378.8478622,15.357079924157373,15.357079924157373,15.426853682569535,0.0,15.361
1788602378.84919,14.958693883264523,14.958693883264523,15.435188985867327,0.0,15.361
