stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788459886.4878132,4.324523505,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.09139841049909592,0.3880000114440918,0.0,0.0,5.761262931354296,2.8333892646613066,1.8899488173979992,3.4132,0.0001,0.0213,3.413266461910057,0.0,0.0,0.0,0.0,1788459886.4493048,1788459886.4491768,1788459886.449438,1788459886.4490275,1788459886.4491768,853.3057,853.3057,90.37160383474023,90.32694534445156,0.0948019027709961,0.09481334686279297,5.330607200786157,-1.8702927992138427,-0.25973042247689077,17.849207976342505,0.0,0.0,5.330285857773678,5.245403165220565,-0.07480600672382591,1.0,0.0,0.0,5.818580683146933,0.0,0.0,0.0,0.0,0.0,0.0,10.253954222105483,9.900344981345745,nan,nan,nan,nan,nan,nan,0.0,1.8899488173979992,0.0,18.8204,0.0001,0.0556,0.0,7.2009,0.0,0.067,7.2009,1.8899488173979992,0.0,1.8899488173979992,1.8899488173979992,0.09476447105407715,0.0,0,18.8204,0.0001,0.0556,0.0,18.8204,0.0001,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,nan,nan,nan,nan,49.95407809020804,214,nan,4,9.990815618041609,47,9.990815618041609,47,10.490356398943689,45,10.490356398943689,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.4677916,0.0,0.0,0.0,1788459882.2692652
1788459886.508085,4.344795338,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.09139841049909592,0.3880000114440918,0.0,0.0,5.761262931354296,2.8333892646613066,1.8899488173979992,3.4132,0.0001,0.0213,3.413266461910057,0.0,0.0,0.0,0.0,1788459886.4493048,1788459886.4491768,1788459886.449438,1788459886.4490275,1788459886.4491768,853.3057,853.3057,90.37160383474023,90.32694534445156,0.0948019027709961,0.09481334686279297,5.330607200786157,-1.8702927992138427,-0.25973042247689077,17.849207976342505,0.0,0.0,5.330285857773678,5.245403165220565,-0.07480600672382591,1.0,0.0,0.0,5.818580683146933,0.0,0.0,0.0,0.0,0.0,0.0,10.253954222105483,9.900344981345745,nan,nan,nan,nan,nan,nan,0.0,1.8899488173979992,0.0,18.8204,0.0001,0.0556,0.0,7.2009,0.0,0.067,7.2009,1.8899488173979992,0.0,1.8899488173979992,1.8899488173979992,0.09476447105407715,0.0,0,18.8204,0.0001,0.0556,0.0,18.8204,0.0001,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,nan,nan,nan,nan,49.95407809020804,215,nan,4,9.990815618041609,47,9.990815618041609,47,10.490356398943689,45,10.490356398943689,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.488055,0.0,0.0,0.0,1788459882.2692652
1788459886.527872,4.364582408,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.09139841049909592,0.3880000114440918,0.0,0.0,5.761262931354296,2.8333892646613066,1.8899488173979992,3.4132,0.0001,0.0213,3.413266461910057,0.0,0.0,0.0,0.0,1788459886.4493048,1788459886.4491768,1788459886.449438,1788459886.4490275,1788459886.4491768,853.3057,853.3057,90.37160383474023,90.32694534445156,0.0948019027709961,0.09481334686279297,5.330607200786157,-1.8702927992138427,-0.25973042247689077,17.849207976342505,0.0,0.0,5.330285857773678,5.245403165220565,-0.07480600672382591,1.0,0.0,0.0,5.818580683146933,0.0,0.0,0.0,0.0,0.0,0.0,10.253954222105483,9.900344981345745,nan,nan,nan,nan,nan,nan,0.0,1.8899488173979992,0.0,18.8204,0.0001,0.0556,0.0,7.2009,0.0,0.067,7.2009,1.8899488173979992,0.0,1.8899488173979992,1.8899488173979992,0.09476447105407715,0.0,0,18.8204,0.0001,0.0556,0.0,18.8204,0.0001,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,10.490356398943689,45,nan,nan,nan,nan,49.95407809020804,216,nan,4,9.990815618041609,47,9.990815618041609,47,10.490356398943689,45,10.490356398943689,45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.508357,0.0,0.0,0.0,1788459882.2692652
1788459886.548144,4.384854271,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.09139841049909592,0.1860000044107437,0.0,0.0,6.152331107835335,4.385882939166507,3.7314579747435657,3.8651,-0.0002,0.0353,3.8652611994534083,0.0,0.0,0.0,0.0,1788459886.5386095,1788459886.538342,1788459886.5389473,1788459886.5379632,1788459886.538342,868.8991,868.8991,175.33358531136122,174.88210786927823,0.08893561363220215,0.08916521072387695,10.331362948828863,2.7964629488288626,0.3711347129794506,18.397782628298902,0.0,0.0,10.318030214724802,9.960374062423213,0.67709280171612,0.0,0.0,0.0,6.152331107835335,0.0,0.0,0.0,0.0,0.0,0.0,10.661327629493512,10.28198949906996,nan,nan,nan,nan,nan,nan,0.0,3.7314579747435657,0.0,19.5202,0.0001,0.0554,0.0,7.5349,0.0,0.0605,7.5349,3.7314579747435657,0.0,3.7314579747435657,3.7314579747435657,0.08950924873352051,0.0,0,19.5202,0.0001,0.0554,0.0,19.5202,0.0001,0.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,nan,nan,nan,nan,49.95407809020804,217,nan,4,9.990815618041609,47,9.990815618041609,47,10.490356398943689,46,10.490356398943689,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.528022,0.0,0.0,0.0,1788459882.2692652
1788459886.5677536,4.40446386,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.09139841049909592,0.1860000044107437,0.0,0.0,6.152331107835335,4.385882939166507,3.7314579747435657,3.8651,-0.0002,0.0353,3.8652611994534083,0.0,0.0,0.0,0.0,1788459886.5386095,1788459886.538342,1788459886.5389473,1788459886.5379632,1788459886.538342,868.8991,868.8991,175.33358531136122,174.88210786927823,0.08893561363220215,0.08916521072387695,10.331362948828863,2.7964629488288626,0.3711347129794506,18.397782628298902,0.0,0.0,10.318030214724802,9.960374062423213,0.67709280171612,0.0,0.0,0.0,6.152331107835335,0.0,0.0,0.0,0.0,0.0,0.0,10.661327629493512,10.28198949906996,nan,nan,nan,nan,nan,nan,0.0,3.7314579747435657,0.0,19.5202,0.0001,0.0554,0.0,7.5349,0.0,0.0605,7.5349,3.7314579747435657,0.0,3.7314579747435657,3.7314579747435657,0.08950924873352051,0.0,0,19.5202,0.0001,0.0554,0.0,19.5202,0.0001,0.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,nan,nan,nan,nan,49.95407809020804,218,nan,4,9.990815618041609,47,9.990815618041609,47,10.490356398943689,46,10.490356398943689,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.5485353,0.0,0.0,0.0,1788459882.2692652
1788459886.5876691,4.424379335,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.1860000044107437,0.0,0.0,6.152331107835335,4.385882939166507,3.7314579747435657,3.8651,-0.0002,0.0353,3.8652611994534083,0.0,0.0,0.0,0.0,1788459886.5386095,1788459886.538342,1788459886.5389473,1788459886.5379632,1788459886.538342,868.8991,868.8991,175.33358531136122,174.88210786927823,0.08893561363220215,0.08916521072387695,10.331362948828863,2.7964629488288626,0.3711347129794506,18.397782628298902,0.0,0.0,10.318030214724802,9.960374062423213,0.67709280171612,0.0,0.0,0.0,6.152331107835335,0.0,0.0,0.0,0.0,0.0,0.0,10.661327629493512,10.28198949906996,nan,nan,nan,nan,nan,nan,0.0,3.7314579747435657,0.0,19.5202,0.0001,0.0554,0.0,7.5349,0.0,0.0605,7.5349,3.7314579747435657,0.0,3.7314579747435657,3.7314579747435657,0.08950924873352051,0.0,0,19.5202,0.0001,0.0554,0.0,19.5202,0.0001,0.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,10.490356398943689,46,nan,nan,nan,nan,49.95407809020804,219,nan,4,9.990815618041609,48,9.990815618041609,48,10.490356398943689,46,10.490356398943689,46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.5678566,0.0,0.0,0.0,1788459882.2692652
1788459886.6077182,4.444428626,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.09099999815225601,0.0,0.0,5.9862665716621475,-3.0064103432723743,-10.811652532640263,-7.2745,0.0,-0.1728,7.276552074300025,0.0,0.0,0.0,0.0,1788459886.5936334,1788459886.5935788,1788459886.5937123,1788459886.5935023,1788459886.5935788,874.9172,874.9172,108.3578348060512,108.95088441988958,0.05553913116455078,0.05523681640625,6.410607217165252,-0.5321927828347484,-0.07665391237465408,18.728444825691955,0.0,0.0,6.428104322774108,6.458182595534525,0.07380856596054992,1.0,0.0,0.0,5.93383145789855,0.0,0.0,0.0,0.0,0.0,2.0,11.114201329207168,10.706260601657101,nan,nan,nan,nan,nan,nan,0.0,-10.811652532640263,0.0,20.0988,0.0001,0.0577,0.0,6.9428,0.0,0.1568,6.9428,-10.811652532640263,0.0,10.811652532640263,-10.811652532640263,0.05476498603820801,0.0,0,20.0988,0.0001,0.0577,0.0,20.0988,0.0001,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,nan,nan,nan,nan,49.95407809020804,220,nan,4,9.990815618041609,48,9.990815618041609,48,10.490356398943689,47,10.490356398943689,47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.5877442,0.0,0.0,0.0,1788459882.2692652
1788459886.6277425,4.464452725,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.09099999815225601,0.0,0.0,5.9862665716621475,-3.0064103432723743,-10.811652532640263,-7.2745,0.0,-0.1728,7.276552074300025,0.0,0.0,0.0,0.0,1788459886.5936334,1788459886.5935788,1788459886.5937123,1788459886.5935023,1788459886.5935788,874.9172,874.9172,108.3578348060512,108.95088441988958,0.05553913116455078,0.05523681640625,6.410607217165252,-0.5321927828347484,-0.07665391237465408,18.728444825691955,0.0,0.0,6.428104322774108,6.458182595534525,0.07380856596054992,1.0,0.0,0.0,5.93383145789855,0.0,0.0,0.0,0.0,0.0,2.0,11.114201329207168,10.706260601657101,nan,nan,nan,nan,nan,nan,0.0,-10.811652532640263,0.0,20.0988,0.0001,0.0577,0.0,6.9428,0.0,0.1568,6.9428,-10.811652532640263,0.0,10.811652532640263,-10.811652532640263,0.05476498603820801,0.0,0,20.0988,0.0001,0.0577,0.0,20.0988,0.0001,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,nan,nan,nan,nan,49.95407809020804,221,nan,4,9.990815618041609,48,9.990815618041609,48,10.490356398943689,47,10.490356398943689,47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.6078207,0.0,0.0,0.0,1788459882.2692652
1788459886.647827,4.484536972,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.09099999815225601,0.0,0.0,5.9862665716621475,-3.0064103432723743,-10.811652532640263,-7.2745,0.0,-0.1728,7.276552074300025,0.0,0.0,0.0,0.0,1788459886.5936334,1788459886.5935788,1788459886.5937123,1788459886.5935023,1788459886.5935788,874.9172,874.9172,108.3578348060512,108.95088441988958,0.05553913116455078,0.05523681640625,6.410607217165252,-0.5321927828347484,-0.07665391237465408,18.728444825691955,0.0,0.0,6.428104322774108,6.458182595534525,0.07380856596054992,1.0,0.0,0.0,5.93383145789855,0.0,0.0,0.0,0.0,0.0,2.0,11.114201329207168,10.706260601657101,nan,nan,nan,nan,nan,nan,0.0,-10.811652532640263,0.0,20.0988,0.0001,0.0577,0.0,6.9428,0.0,0.1568,6.9428,-10.811652532640263,0.0,10.811652532640263,-10.811652532640263,0.05476498603820801,0.0,0,20.0988,0.0001,0.0577,0.0,20.0988,0.0001,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,nan,nan,nan,nan,49.95407809020804,222,nan,4,9.990815618041609,48,9.990815618041609,48,10.490356398943689,47,10.490356398943689,47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.6278863,0.0,0.0,0.0,1788459882.2692652
1788459886.6680412,4.504751498,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.09099999815225601,0.0,0.0,5.9862665716621475,-3.0064103432723743,-10.811652532640263,-7.2745,0.0,-0.1728,7.276552074300025,0.0,0.0,0.0,0.0,1788459886.5936334,1788459886.5935788,1788459886.5937123,1788459886.5935023,1788459886.5935788,874.9172,874.9172,108.3578348060512,108.95088441988958,0.05553913116455078,0.05523681640625,6.410607217165252,-0.5321927828347484,-0.07665391237465408,18.728444825691955,0.0,0.0,6.428104322774108,6.458182595534525,0.07380856596054992,1.0,0.0,0.0,5.93383145789855,0.0,0.0,0.0,0.0,0.0,2.0,11.114201329207168,10.706260601657101,nan,nan,nan,nan,nan,nan,0.0,-10.811652532640263,0.0,20.0988,0.0001,0.0577,0.0,6.9428,0.0,0.1568,6.9428,-10.811652532640263,0.0,10.811652532640263,-10.811652532640263,0.05476498603820801,0.0,0,20.0988,0.0001,0.0577,0.0,20.0988,0.0001,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,nan,nan,nan,nan,49.95407809020804,223,nan,4,9.990815618041609,48,9.990815618041609,48,10.490356398943689,47,10.490356398943689,47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.6479962,0.0,0.0,0.0,1788459882.2692652
1788459886.687825,4.524535232,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.09099999815225601,0.0,0.0,5.9862665716621475,-3.0064103432723743,-10.811652532640263,-7.2745,0.0,-0.1728,7.276552074300025,0.0,0.0,0.0,0.0,1788459886.5936334,1788459886.5935788,1788459886.5937123,1788459886.5935023,1788459886.5935788,874.9172,874.9172,108.3578348060512,108.95088441988958,0.05553913116455078,0.05523681640625,6.410607217165252,-0.5321927828347484,-0.07665391237465408,18.728444825691955,0.0,0.0,6.428104322774108,6.458182595534525,0.07380856596054992,1.0,0.0,0.0,5.93383145789855,0.0,0.0,0.0,0.0,0.0,2.0,11.114201329207168,10.706260601657101,nan,nan,nan,nan,nan,nan,0.0,-10.811652532640263,0.0,20.0988,0.0001,0.0577,0.0,6.9428,0.0,0.1568,6.9428,-10.811652532640263,0.0,10.811652532640263,-10.811652532640263,0.05476498603820801,0.0,0,20.0988,0.0001,0.0577,0.0,20.0988,0.0001,0.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,10.490356398943689,47,nan,nan,nan,nan,49.95407809020804,224,nan,4,9.990815618041609,49,9.990815618041609,49,10.490356398943689,47,10.490356398943689,47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.6682174,0.0,0.0,0.0,1788459882.2692652
1788459886.7077894,4.544499587,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.186181286227868,-7.517761458295101,-5.4673916398598585,-8.3338,0.0,-0.2796,8.338488987820275,0.0,0.0,0.0,0.0,1788459886.7000613,1788459886.7000048,1788459886.7001433,1788459886.6999223,1788459886.7000048,878.9162,878.9162,37.577508851639486,37.575404296310786,0.10642004013061523,0.10642600059509277,2.217010937864533,-4.143889062135467,-0.6514626958662244,19.280389780526907,0.0,0.0,2.2169471577465507,2.203305358029767,-0.5725280248814766,0.0,0.0,0.0,5.186181286227868,0.0,0.0,0.0,0.0,0.0,2.0,10.622762198454872,10.245859783524859,nan,nan,nan,nan,nan,nan,0.0,-5.4673916398598585,0.0,20.6115,0.0001,0.0595,0.0,6.3609,0.0,0.2136,6.3609,-5.4673916398598585,0.0,5.4673916398598585,-5.4673916398598585,0.1064310073852539,0.0,0,20.6115,0.0001,0.0595,0.0,20.6115,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,nan,nan,nan,nan,49.95407809020804,225,nan,4,9.990815618041609,49,9.990815618041609,49,10.490356398943689,48,10.490356398943689,48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.6879363,0.0,0.0,0.0,1788459882.2692652
1788459886.7277846,4.564494897,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.186181286227868,-7.517761458295101,-5.4673916398598585,-8.3338,0.0,-0.2796,8.338488987820275,0.0,0.0,0.0,0.0,1788459886.7000613,1788459886.7000048,1788459886.7001433,1788459886.6999223,1788459886.7000048,878.9162,878.9162,37.577508851639486,37.575404296310786,0.10642004013061523,0.10642600059509277,2.217010937864533,-4.143889062135467,-0.6514626958662244,19.280389780526907,0.0,0.0,2.2169471577465507,2.203305358029767,-0.5725280248814766,0.0,0.0,0.0,5.186181286227868,0.0,0.0,0.0,0.0,0.0,2.0,10.622762198454872,10.245859783524859,nan,nan,nan,nan,nan,nan,0.0,-5.4673916398598585,0.0,20.6115,0.0001,0.0595,0.0,6.3609,0.0,0.2136,6.3609,-5.4673916398598585,0.0,5.4673916398598585,-5.4673916398598585,0.1064310073852539,0.0,0,20.6115,0.0001,0.0595,0.0,20.6115,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,nan,nan,nan,nan,49.95407809020804,226,nan,4,9.990815618041609,49,9.990815618041609,49,10.490356398943689,48,10.490356398943689,48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.707947,0.0,0.0,0.0,1788459882.2692652
1788459886.7478988,4.584609038,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.186181286227868,-7.517761458295101,-5.4673916398598585,-8.3338,0.0,-0.2796,8.338488987820275,0.0,0.0,0.0,0.0,1788459886.7000613,1788459886.7000048,1788459886.7001433,1788459886.6999223,1788459886.7000048,878.9162,878.9162,37.577508851639486,37.575404296310786,0.10642004013061523,0.10642600059509277,2.217010937864533,-4.143889062135467,-0.6514626958662244,19.280389780526907,0.0,0.0,2.2169471577465507,2.203305358029767,-0.5725280248814766,0.0,0.0,0.0,5.186181286227868,0.0,0.0,0.0,0.0,0.0,2.0,10.622762198454872,10.245859783524859,nan,nan,nan,nan,nan,nan,0.0,-5.4673916398598585,0.0,20.6115,0.0001,0.0595,0.0,6.3609,0.0,0.2136,6.3609,-5.4673916398598585,0.0,5.4673916398598585,-5.4673916398598585,0.1064310073852539,0.0,0,20.6115,0.0001,0.0595,0.0,20.6115,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,nan,nan,nan,nan,49.95407809020804,227,nan,4,9.990815618041609,49,9.990815618041609,49,10.490356398943689,48,10.490356398943689,48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.727945,0.0,0.0,0.0,1788459882.2692652
1788459886.7677305,4.604440822,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.186181286227868,-7.517761458295101,-5.4673916398598585,-8.3338,0.0,-0.2796,8.338488987820275,0.0,0.0,0.0,0.0,1788459886.7000613,1788459886.7000048,1788459886.7001433,1788459886.6999223,1788459886.7000048,878.9162,878.9162,37.577508851639486,37.575404296310786,0.10642004013061523,0.10642600059509277,2.217010937864533,-4.143889062135467,-0.6514626958662244,19.280389780526907,0.0,0.0,2.2169471577465507,2.203305358029767,-0.5725280248814766,0.0,0.0,0.0,5.186181286227868,0.0,0.0,0.0,0.0,0.0,2.0,10.622762198454872,10.245859783524859,nan,nan,nan,nan,nan,nan,0.0,-5.4673916398598585,0.0,20.6115,0.0001,0.0595,0.0,6.3609,0.0,0.2136,6.3609,-5.4673916398598585,0.0,5.4673916398598585,-5.4673916398598585,0.1064310073852539,0.0,0,20.6115,0.0001,0.0595,0.0,20.6115,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,nan,nan,nan,nan,49.95407809020804,228,nan,4,9.990815618041609,49,9.990815618041609,49,10.490356398943689,48,10.490356398943689,48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.748108,0.0,0.0,0.0,1788459882.2692652
1788459886.7878132,4.624523421,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,5.186181286227868,-7.517761458295101,-5.4673916398598585,-8.3338,0.0,-0.2796,8.338488987820275,0.0,0.0,0.0,0.0,1788459886.7000613,1788459886.7000048,1788459886.7001433,1788459886.6999223,1788459886.7000048,878.9162,878.9162,37.577508851639486,37.575404296310786,0.10642004013061523,0.10642600059509277,2.217010937864533,-4.143889062135467,-0.6514626958662244,19.280389780526907,0.0,0.0,2.2169471577465507,2.203305358029767,-0.5725280248814766,0.0,0.0,0.0,5.186181286227868,0.0,0.0,0.0,0.0,0.0,2.0,10.622762198454872,10.245859783524859,nan,nan,nan,nan,nan,nan,0.0,-5.4673916398598585,0.0,20.6115,0.0001,0.0595,0.0,6.3609,0.0,0.2136,6.3609,-5.4673916398598585,0.0,5.4673916398598585,-5.4673916398598585,0.1064310073852539,0.0,0,20.6115,0.0001,0.0595,0.0,20.6115,0.0001,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,10.490356398943689,48,nan,nan,nan,nan,49.95407809020804,229,nan,4,9.990815618041609,50,9.990815618041609,50,10.490356398943689,48,10.490356398943689,48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459886.767845,0.0,0.0,0.0,1788459882.2692652
