stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788515978.9925323,0.262798128,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0001,-0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788515978.9841478,1788515978.9841058,1788515978.9841988,1788515978.9840624,1788515978.9841058,0.0,0.0,0.0,0.0,0.0012001991271972656,0.0011565685272216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515978.9841058,0.0001950977702358429,1.8702032582461482e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011143684387207031,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,11,nan,11,nan,11,nan,11,nan,11,nan,11,nan,11,nan,nan,nan,nan,nan,11,nan,11,nan,12,nan,12,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515978.9736729,0.0,0.0,0.0,1788515978.9738827
1788515979.0125642,0.282829797,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0001,-0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788515978.9841478,1788515978.9841058,1788515978.9841988,1788515978.9840624,1788515978.9841058,0.0,0.0,0.0,0.0,0.0012001991271972656,0.0011565685272216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515978.9841058,0.0001950977702358429,1.8702032582461482e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011143684387207031,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,11,nan,11,nan,11,nan,11,nan,11,nan,11,nan,11,nan,nan,nan,nan,nan,12,nan,12,nan,13,nan,13,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515978.994196,0.0,0.0,0.0,1788515978.9942622
1788515979.032653,0.302918987,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0001,-0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788515978.9841478,1788515978.9841058,1788515978.9841988,1788515978.9840624,1788515978.9841058,0.0,0.0,0.0,0.0,0.0012001991271972656,0.0011565685272216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515978.9841058,0.0001950977702358429,1.8702032582461482e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011143684387207031,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,11,nan,11,nan,11,nan,11,nan,11,nan,11,nan,11,nan,nan,nan,nan,nan,13,nan,13,nan,14,nan,14,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0134091,0.0,0.0,0.0,1788515979.0135257
1788515979.0436285,0.313894122,pretest_settle,odom,12,1788515979.0425105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0001,-0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788515978.9841478,1788515979.0425105,1788515978.9841988,1788515978.9840624,1788515978.9841058,0.0,0.0,0.0,0.0,0.0012001991271972656,0.0011565685272216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515978.9841058,0.0001950977702358429,1.8702032582461482e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011143684387207031,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,11,nan,11,nan,11,nan,12,nan,11,nan,11,nan,11,nan,nan,nan,nan,nan,14,nan,14,nan,15,nan,15,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.033274,0.0,0.0,0.0,1788515979.0333428
1788515979.0440276,0.314293382,pretest_settle,gt_odom,12,1788515979.0426717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0001,-0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788515978.9841478,1788515979.0425105,1788515979.0426717,1788515978.9840624,1788515978.9841058,0.0,0.0,0.0,0.0,0.0012001991271972656,0.0011565685272216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.0425103,0.00012852933107075287,9.45579230983754e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05847287178039551,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,11,nan,11,nan,11,nan,12,nan,12,nan,11,nan,11,nan,nan,nan,nan,nan,14,nan,14,nan,15,nan,15,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.033274,0.0,0.0,0.0,1788515979.0333428
1788515979.0442808,0.314546367,pretest_settle,imu,12,1788515979.042584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0013,0.0013152946437965905,0.0,0.0,0.0,0.0,1788515979.042584,1788515979.0425105,1788515979.0426717,1788515978.9840624,1788515978.9841058,0.0,0.0,0.0,0.0,0.0012001991271972656,0.0011565685272216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.0425103,0.00012852933107075287,9.45579230983754e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05847287178039551,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,12,nan,11,nan,11,nan,12,nan,12,nan,12,nan,11,nan,nan,nan,nan,nan,14,nan,14,nan,15,nan,15,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.033274,0.0,0.0,0.0,1788515979.0333428
1788515979.044427,0.31469266300000004,pretest_settle,left_encoder,12,1788515979.0424187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0013,0.0013152946437965905,0.0,0.0,0.0,0.0,1788515979.042584,1788515979.0425105,1788515979.0426717,1788515979.0424187,1788515978.9841058,0.0,0.0,0.0,0.0,0.058356285095214844,0.0011565685272216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.0425103,0.00012852933107075287,9.45579230983754e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05847287178039551,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,12,nan,12,nan,11,nan,12,nan,12,nan,12,nan,11,nan,nan,nan,nan,nan,14,nan,14,nan,15,nan,15,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.033274,0.0,0.0,0.0,1788515979.0333428
1788515979.044558,0.314823737,pretest_settle,right_encoder,12,1788515979.0425105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0013,0.0013152946437965905,0.0,0.0,0.0,0.0,1788515979.042584,1788515979.0425105,1788515979.0426717,1788515979.0424187,1788515979.0425105,0.0,0.0,0.0,0.0,0.058356285095214844,0.05840468406677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.0425103,0.00012852933107075287,9.45579230983754e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05847287178039551,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,11,nan,nan,nan,nan,nan,14,nan,14,nan,15,nan,15,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.033274,0.0,0.0,0.0,1788515979.0333428
1788515979.052589,0.322854737,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0013,0.0013152946437965905,0.0,0.0,0.0,0.0,1788515979.042584,1788515979.0425105,1788515979.0426717,1788515979.0424187,1788515979.0425105,0.0,0.0,0.0,0.0,0.058356285095214844,0.05840468406677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.0425103,0.00012852933107075287,9.45579230983754e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05847287178039551,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,nan,nan,nan,nan,14,nan,14,nan,16,nan,16,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.033274,0.0,0.0,0.0,1788515979.0333428
1788515979.0726662,0.342931917,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0013,0.0013152946437965905,0.0,0.0,0.0,0.0,1788515979.042584,1788515979.0425105,1788515979.0426717,1788515979.0424187,1788515979.0425105,0.0,0.0,0.0,0.0,0.058356285095214844,0.05840468406677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.0425103,0.00012852933107075287,9.45579230983754e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05847287178039551,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,nan,nan,nan,nan,15,nan,15,nan,17,nan,17,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0537322,0.0,0.0,0.0,1788515979.0538561
1788515979.0927193,0.362984933,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0013,0.0013152946437965905,0.0,0.0,0.0,0.0,1788515979.042584,1788515979.0425105,1788515979.0426717,1788515979.0424187,1788515979.0425105,0.0,0.0,0.0,0.0,0.058356285095214844,0.05840468406677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.0425103,0.00012852933107075287,9.45579230983754e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05847287178039551,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,nan,nan,nan,nan,16,nan,16,nan,18,nan,18,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.073394,0.0,0.0,0.0,1788515979.073471
1788515979.1016955,0.37196136500000004,pretest_settle,gt_odom,13,1788515979.101199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0013,0.0013152946437965905,0.0,0.0,0.0,0.0,1788515979.042584,1788515979.0425105,1788515979.101199,1788515979.0424187,1788515979.0425105,0.0,0.0,0.0,0.0,0.058356285095214844,0.05840468406677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.101044,0.00014355879932122586,7.963242901005014e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.058527231216430664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,12,nan,12,nan,12,nan,12,nan,13,nan,12,nan,12,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1018445,0.372110331,pretest_settle,imu,13,1788515979.1011183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1011183,1788515979.0425105,1788515979.101199,1788515979.0424187,1788515979.0425105,0.0,0.0,0.0,0.0,0.058356285095214844,0.05840468406677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.101044,0.00014355879932122586,7.963242901005014e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.058527231216430664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,13,nan,12,nan,12,nan,12,nan,13,nan,13,nan,12,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.101986,0.372251602,pretest_settle,left_encoder,13,1788515979.1009567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1011183,1788515979.0425105,1788515979.101199,1788515979.1009567,1788515979.0425105,0.0,0.0,0.0,0.0,0.058537960052490234,0.05840468406677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.101044,0.00014355879932122586,7.963242901005014e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.058527231216430664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,13,nan,13,nan,12,nan,12,nan,13,nan,13,nan,12,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1020975,0.372363184,pretest_settle,right_encoder,13,1788515979.101044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1011183,1788515979.0425105,1788515979.101199,1788515979.1009567,1788515979.101044,0.0,0.0,0.0,0.0,0.058537960052490234,0.058533430099487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.101044,0.00014355879932122586,7.963242901005014e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.058527231216430664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,13,nan,13,nan,13,nan,12,nan,13,nan,13,nan,12,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1024294,0.37269509300000003,pretest_settle,odom,13,1788515979.101044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1011183,1788515979.101044,1788515979.101199,1788515979.1009567,1788515979.101044,0.0,0.0,0.0,0.0,0.058537960052490234,0.058533430099487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.101044,0.00014355879932122586,7.963242901005014e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.058527231216430664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,13,nan,13,nan,13,nan,13,nan,13,nan,13,nan,12,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1029959,0.373261481,pretest_settle,odom,14,1788515979.1024945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1011183,1788515979.1024945,1788515979.101199,1788515979.1009567,1788515979.101044,0.0,0.0,0.0,0.0,0.058537960052490234,0.058533430099487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.101044,0.00014355879932122586,7.963242901005014e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.058527231216430664,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13,nan,13,nan,13,nan,13,nan,14,nan,13,nan,13,nan,13,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.10325,0.37351586000000003,pretest_settle,gt_odom,14,1788515979.1026094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1011183,1788515979.1024945,1788515979.1026094,1788515979.1009567,1788515979.101044,0.0,0.0,0.0,0.0,0.058537960052490234,0.058533430099487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1024945,9.806763979636776e-05,1.7303775404357571e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014104843139648438,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13,nan,13,nan,13,nan,13,nan,14,nan,14,nan,13,nan,13,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
1788515979.1034098,0.37367568100000004,pretest_settle,imu,14,1788515979.1025505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788515979.1025505,1788515979.1024945,1788515979.1026094,1788515979.1009567,1788515979.101044,0.0,0.0,0.0,0.0,0.058537960052490234,0.058533430099487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515979.1024945,9.806763979636776e-05,1.7303775404357571e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014104843139648438,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13,nan,14,nan,13,nan,13,nan,14,nan,14,nan,14,nan,13,nan,nan,nan,nan,nan,17,nan,17,nan,19,nan,19,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515979.0935826,0.0,0.0,0.0,1788515979.0936897
