throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
1.0,10.0,2.2415974236928817,0.37459765319753396,4
1.0,10.5,2.772287258110241,0.5618735643713756,4
1.0,11.0,2.380828889898827,0.45145887643826565,6
1.0,11.5,2.2911110985629066,0.3811654318518744,6
1.0,12.0,1.854014467270725,0.43623864756948955,6
1.0,12.5,1.918230061190543,0.2947287889121912,7
1.0,13.0,2.0298644347081853,0.28087677309378933,7
1.0,13.5,1.6425012543771533,0.25104518857535085,7
1.0,14.0,1.5845539785625924,0.3411477355514328,8
1.0,14.5,1.4826155163157693,0.26467203883481344,8
1.0,15.0,1.2819375238247839,0.22229978922397833,10
1.0,15.5,1.1280455931286641,0.21375453791346247,8
1.0,16.0,0.9300647684801789,0.19584458604174682,13
1.0,16.5,0.8360665681793071,0.18932658262493646,14
1.0,17.0,0.7021570348639828,0.12126705321610007,15
1.0,17.5,0.5702444093693766,0.10362039494819632,22
1.0,18.0,0.41809219412956233,0.08809778194839214,25
1.0,18.5,0.24881841827054513,0.06136375211486609,45
1.0,19.0,0.2823261624915543,0.11460670385096584,36
1.0,19.5,0.6841017692584623,0.2615103388437035,14
1.0,20.0,1.530222005211906,0.4384262931309963,7
1.0,20.5,2.051714487379968,0.4468061633140704,5
1.0,21.0,2.6351813104326562,0.2663674899538589,6
1.0,21.5,2.192745185948969,0.3092765479089325,4
1.0,22.0,1.4852007214362855,0.44905897145276974,9
1.0,22.5,0.004131936549708918,0.19051669014138273,95
