motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
steady,asymptotic,14.0,14.156573746569897,4.9218,9.234773746569896,1.876300082605936,0.0,1.876300082605936,1.876300082605936,1
steady,asymptotic,16.0,16.612695138875175,16.273400000000002,0.33929513887517615,0.22945509973967174,0.5135655256695659,-0.28411042592989416,0.7430206254092376,2
steady,asymptotic,18.0,19.15353816096082,9.6633,9.490238160960821,0.9820908137966142,0.031548562116087364,0.9505422516805269,1.0136393759127016,2
steady,asymptotic,20.0,20.929393321516894,9.6632,11.266193321516894,1.165886385619349,0.0,1.165886385619349,1.165886385619349,1
steady,asymptotic,22.0,22.972011017587317,9.65675,13.648276819947373,1.4133450982165725,0.5801600258057876,0.2672733271011321,13.857012846485773,4
steady,asymptotic,24.0,25.351820496929406,18.467950000000002,6.828220496929406,0.36879603839814323,0.04845587205711749,0.2962378598562937,0.6938190912052971,4
steady,asymptotic,26.0,27.57640191410721,17.07825,10.798377995667735,0.6494403512243198,0.2079528598065099,0.4040639185442081,1.830950487306403,4
steady,asymptotic,28.0,29.34517572961096,18.8244,10.69359436721328,0.5635147690952689,0.004624407138927089,0.5588903619563418,1.983397019548653,3
steady,asymptotic,30.0,30.893966346547433,15.361,14.942046644926446,0.9727325790239609,0.2925909335722406,0.5724499337263634,2.2135974223553507,12
steady,asymptotic,32.0,32.97076744353771,22.8834,10.386984046513296,0.4539091483281815,0.027281778103531523,0.40213729118907865,0.7145431493779839,4
steady,asymptotic,34.0,35.2498608043955,17.00775,17.736466529114175,1.0612185441959205,0.34759562467919,0.5557787239761419,22.98112539253037,4
steady,asymptotic,36.0,37.224829714996226,18.7104,18.514429714996226,0.989451289873264,0.02254912965390321,0.9669021602193608,1.0120004195271672,2
steady,asymptotic,38.0,39.21812619536599,18.6549,20.56322619536599,1.102296243633897,0.3929137325540947,0.7093825110798023,1.5537682578399608,5
steady,asymptotic,40.0,40.44004708478141,15.35845,24.988608309272877,1.6286126528757516,0.054697625994033605,0.7672641115119494,1.7326918820814137,4
steady,asymptotic,42.0,43.01562679301196,18.694000000000003,24.12054108960313,1.290270259161367,0.03672113746989869,0.8882325918012605,1.3577987139324417,4
steady,asymptotic,44.0,44.812728379093535,18.9603,25.98484234764006,1.3929007648076708,0.4290542246296871,0.9628276127798768,1.9064600757992192,5
steady,asymptotic,48.0,48.53287636291702,22.8469,25.68597636291702,1.1242652772549895,0.0,1.1242652772549895,1.1242652772549895,1
steady,asymptotic,50.0,51.596843426335866,22.8746,28.71359342633587,1.2547864263928359,0.01319760237834744,1.241288434983246,1.7849756623079058,4
steady,asymptotic,52.0,52.054543405526616,22.8835,29.171043405526614,1.274763187690983,0.0,1.274763187690983,1.274763187690983,1
steady,asymptotic,54.0,55.486511185992086,20.76,34.72651118599208,1.7002892165622963,0.2691278313356199,1.4311613852266762,1.969417047897916,2
steady,asymptotic,56.0,57.27258580193539,22.8829,34.38918580193539,1.5028005367181183,0.02370066701162732,1.4600290428482328,1.5265012037297456,3
steady,asymptotic,58.0,59.76416255508599,20.763599999999997,39.00056255508599,1.909049254904336,0.30106739352062983,1.6079818613837062,2.210116648424966,2
steady,post_extremum,0.0,1.2001918395488604,1.4982,-0.29790816045113955,-0.19885732624733968,0.03823080373583476,-0.24106213553776187,0.20522490404837052,5
steady,post_extremum,2.0,3.822654687712198,4.9217,-1.0990453122878026,-0.22330603496511417,0.013565009577498233,-0.2368710445426124,-0.19894995459138295,3
steady,post_extremum,4.0,4.078183335162404,4.9216,-0.8421166648375964,-0.17115148768115693,0.013030208320735398,-0.18418169600189233,-0.15572303596763573,3
steady,post_extremum,6.0,7.680183051492591,9.6632,-1.963116948507409,-0.20357457825471587,0.0063685844844874745,-0.22349108369439788,-0.19152650810036498,4
steady,post_extremum,8.0,8.072177849932583,9.6485,-1.5763221500674174,-0.16337484065579286,0.0,-0.16337484065579286,-0.16337484065579286,1
steady,post_extremum,12.0,12.402516884493895,15.3609,-2.9583831155061056,-0.1925917827409921,0.0036586427178155467,-0.20259366684881294,-0.18893314002317654,5
steady,post_extremum,14.0,14.945400428454938,18.650100000000002,-3.70274957154506,-0.19855756007050196,0.014183670546491861,-0.22847214070462155,-0.183594215982153,12
steady,post_extremum,16.0,17.76826765761983,19.115099999999998,-1.3468323423801678,-0.03242175554718625,0.19367817663891423,-0.2260999321861005,0.161256421091728,2
steady,post_extremum,18.0,18.705103743136796,22.8812,-4.176096256863204,-0.182512117234376,0.015568170665185954,-0.19808028789956195,-0.16054883663256855,3
steady,post_extremum,20.0,20.903781867430325,18.0355,2.8682818674303263,0.15903533960413221,0.0,0.15903533960413221,0.15903533960413221,1
steady,post_extremum,22.0,23.098617597258063,18.9984,4.100217597258062,0.21581910041151162,0.01984431608504597,0.19597478432646565,0.24721204961651588,3
steady,post_extremum,26.0,26.930638601587777,22.85205,4.078588601587779,0.17851328136678377,0.027086718320406877,0.1514265630463769,0.20559999968719064,2
steady,pre_extremum,0.0,1.4285913434457713,1.4981,-0.07200865655422861,-0.047986576405590176,0.027434548833783094,-0.14051924110814096,-0.02055202757180708,3
steady,pre_extremum,4.0,4.481923363250787,4.9048,-0.42287663674921294,-0.08621689707005646,0.0,-0.08621689707005646,-0.08621689707005646,1
steady,pre_extremum,8.0,8.781143850405368,9.66205,-0.8818061495946319,-0.09125737276856641,0.03364631906054329,-0.14782808081817564,-0.05048073289538067,4
steady,pre_extremum,12.0,13.600780141588238,15.3603,-1.759519858411763,-0.11454920055997828,0.016021572599052368,-0.13721258846190634,-0.09646755583144935,4
steady,pre_extremum,14.0,15.346003054696357,15.3603,-0.6979969453036432,-0.04350516986435073,0.03162668649482369,-0.07513185635917442,0.01813860576406401,3
steady,pre_extremum,16.0,16.758516632193796,18.643349999999998,-1.6988408625822515,-0.08975741443322817,0.023951033686526,-0.11703881528700079,-0.030270350693813206,8
steady,pre_extremum,18.0,19.283501578716525,18.6503,0.6890111558371927,0.036930411148002856,0.032193124297444975,-0.024159012980684055,0.08738106925632025,23
steady,pre_extremum,20.0,20.94596579008963,22.8674,-1.408796967761834,-0.06156525039703527,0.03227362050956959,-0.10094746468852349,0.1097373753389518,14
steady,pre_extremum,22.0,22.279542710646023,22.8633,-0.38283709638207597,-0.016790953429446934,0.011829757085613084,-0.027902478695859143,0.01744339748584203,9
steady,pre_extremum,24.0,24.388695645854376,22.8735,1.5151956458543765,0.06624240478520456,0.0,0.06624240478520456,0.06624240478520456,1
traction,asymptotic,0.0,0.0,6.48205,-6.48205,-1.0,0.0,-1.0,0.41008084595732536,4
traction,asymptotic,2.0,3.79154876526905,3.0284,0.7631487652690501,0.25199734687262254,0.5265996579998703,-0.27460231112724776,1.3565429859101092,3
traction,asymptotic,4.0,5.333777731027838,1.4802,3.635521370963346,2.6034169240831226,0.7879276383826852,1.46066699048838,3.391344562465808,3
traction,asymptotic,6.0,7.444903091965758,3.2224500000000003,4.112624362180668,1.3264733455754096,0.4084729909579704,0.48002598977569905,1.8856445520015659,4
traction,asymptotic,8.0,9.385307614503033,4.3924,4.992907614503032,1.1367151476420707,0.8231935098539808,0.3332538172224193,3.8944956040339376,9
traction,asymptotic,10.0,11.676002234723011,5.607200000000001,5.8655411713064405,1.1083441554371383,0.6540300247589304,0.4450163264442754,2.566706648120961,8
traction,asymptotic,12.0,13.555985432389967,7.085699999999999,6.565104035344254,0.9348367269768598,0.6154603814600296,0.36756271728644585,7.441872667815926,10
traction,asymptotic,14.0,15.207297953664899,5.86115,9.176019592049142,1.534862272593485,1.073737722897746,0.4378860983265494,4.892940650246303,22
traction,asymptotic,16.0,17.01858820932638,9.573699999999999,7.050904777208697,0.7283295081662178,0.41867276916409424,0.29125806821790723,5.712577189127095,16
traction,asymptotic,18.0,18.919416494031267,11.5901,6.599572873501886,0.5632066744352165,0.2652370318913473,0.2807991769724539,1.9305456172542057,18
traction,asymptotic,20.0,21.093025623284746,9.6647,11.738687644772824,1.1728671722112634,0.5898047491293984,0.45987463026888115,9.05651143924891,16
traction,asymptotic,22.0,22.65659247826711,6.2994,16.23957762258614,2.5146268467573103,2.1695236722701883,0.34510317448712186,18.932432653178978,9
traction,asymptotic,24.0,25.40013718577571,11.1355,14.472628001206616,1.2996837143555848,0.8807412904091532,0.5700412021605606,9.609678285826616,7
traction,asymptotic,26.0,26.75818685668086,9.1464,17.985539053853827,1.9664063515540353,1.541043348477468,0.3565439379593273,11.168766054781962,11
traction,asymptotic,28.0,29.139310043591347,7.266900000000001,21.262390386739312,3.1088045131739213,1.4773952505955181,1.102832959726763,4.669571190440534,6
traction,asymptotic,30.0,31.28659792830996,8.2488,22.527235097593973,2.8740638072768574,0.5351443708916803,1.4503092108803897,3.4092081781685377,5
traction,asymptotic,32.0,32.875529373773304,7.7824,24.896519265922176,3.199079881003569,1.6412500996355701,1.5578297813679989,5.972069262918363,7
traction,asymptotic,34.0,35.29411768471776,10.9604,24.26823501586702,2.2141742104181437,0.9123495319234489,1.0411966720574135,4.10958536969167,13
traction,asymptotic,36.0,37.64757922953011,10.811399999999999,27.015327531336897,2.510351199437493,0.6598311240038723,1.3996838156931046,12.139758629123074,4
traction,asymptotic,38.0,39.365563167250464,16.5303,22.28521691291907,1.3239525938719625,0.39599997781172414,0.9279526160602384,6.973446140734622,15
traction,asymptotic,40.0,41.239654629242736,12.5021,28.9298499669096,2.3176628719200485,0.6382223982364632,1.2918443281656193,5.988842636140966,12
traction,asymptotic,42.0,42.40605137616136,14.430499999999999,27.657474310190615,1.9166387960423745,0.5446113847328211,1.3094394767221598,6.963848211282342,10
traction,asymptotic,44.0,44.85842411385176,15.2899,29.310433046733376,1.9169800356270073,0.5320876688402354,1.1700440380981747,6.198628420658823,9
traction,asymptotic,46.0,46.63062254565155,11.2749,35.355722545651545,3.135790343652852,1.5845148037528065,1.5512755399000455,14.62639976807905,13
traction,asymptotic,48.0,48.76872217546932,12.35125,36.2226153593233,3.1639537997355665,1.188651096260505,1.642997904923762,4.1649729171304655,6
traction,asymptotic,50.0,51.00754025768366,13.3201,37.266158404242404,2.797738635914325,0.6085796309899298,1.7337162334972316,5.533506810042016,11
traction,asymptotic,52.0,53.31707651739487,16.80085,36.471179201494536,2.1767919023815194,0.36494480718558164,1.7123014214291945,3.400262807998884,6
traction,asymptotic,54.0,54.75427787725229,17.33285,37.84221536539505,2.1860185512713395,0.49000569227802315,1.4214868200235413,4.3470933538725856,6
traction,asymptotic,56.0,56.66984045696082,14.696,41.97014046691548,2.855888708962676,0.5412423988089468,2.314646310153729,23.82144472732724,3
traction,asymptotic,58.0,58.86949233080135,12.8737,46.46520881085134,3.6246595387674003,0.6177883496340213,2.636380885272031,4.340537244082961,8
traction,post_extremum,0.0,1.1528593134540477,1.407,-0.25414068654595234,-0.18062593215774864,0.0,-0.18062593215774864,-0.18062593215774864,1
traction,post_extremum,6.0,7.495600884855847,8.016350000000001,-0.5207491151441541,-0.028809947874848335,0.21663127602138935,-0.24544122389623768,0.187821328146541,2
traction,post_extremum,10.0,10.645193086472778,13.3369,-2.691706913527222,-0.20138995809630597,0.009139850635615149,-0.21052980873192112,-0.19225010746069082,2
traction,post_extremum,14.0,14.859951336217556,17.616,-3.1043152081050636,-0.1762213446926126,0.04150629696885699,-0.2177276416614696,0.18161190650584885,5
traction,post_extremum,16.0,17.392698721928312,14.762699999999999,2.7922190106079396,0.18900617584616158,0.01930558683164804,-0.21640807581100915,0.22035499753072119,4
traction,post_extremum,18.0,18.662480841846488,15.5576,3.195294175971889,0.2077863744464563,0.02833207044119236,0.16179276793416947,0.24003523713381075,4
traction,post_extremum,20.0,20.388451331744662,16.98605,3.5640513317446594,0.2118697147527836,0.01796195493887162,0.18098863479954364,0.24616493594822603,4
traction,post_extremum,24.0,24.728355922639082,21.0505,3.6778559226390826,0.1748370433750258,0.013948927976477635,0.16088811539854816,0.18878597135150343,2
traction,pre_extremum,2.0,3.515831128264393,3.8625,-0.346668871735607,-0.08975245870177528,0.0,-0.08975245870177528,-0.08975245870177528,1
traction,pre_extremum,4.0,4.333893109730486,4.244149999999999,0.08974310973048638,0.0376152934707655,0.11105224887356105,-0.07343695540279556,0.14866754234432655,2
traction,pre_extremum,6.0,7.36865348298889,8.1393,-0.7706465170111105,-0.0946821614894537,0.0,-0.0946821614894537,-0.0946821614894537,1
traction,pre_extremum,8.0,8.205826663299192,8.8945,-0.6886733367008091,-0.07742687466420924,0.0,-0.07742687466420924,-0.07742687466420924,1
traction,pre_extremum,10.0,11.028697860427375,11.0045,0.05694545946506313,0.01876358117692651,0.10462355191686461,-0.11319742847445752,0.1267064880156907,4
traction,pre_extremum,12.0,12.814518705260461,12.2469,1.188732087078039,0.10402414946545306,0.012402170144535915,-0.08127247664103715,0.11278403938611248,7
traction,pre_extremum,14.0,14.99126378080634,15.1842,-0.3672264538070795,-0.023910929985289816,0.03867618377811985,-0.0504298586290232,0.04560613025953066,9
traction,pre_extremum,16.0,17.069735912621464,15.7277,1.5759847471374986,0.10039368909140339,0.04472864264103213,-0.05927578195656752,0.14277564575927007,6
traction,pre_extremum,18.0,19.251480509037407,19.8903,-0.638819490962593,-0.03211713704482049,0.07828056379125914,-0.09959994131413616,0.1416066358078764,9
traction,pre_extremum,20.0,21.265333688511475,20.5371,0.499945024735883,0.024343506373143385,0.011340352876615813,0.013003153496527572,0.0824366372716547,3
traction,pre_extremum,22.0,22.57902021759496,22.6489,-0.06987978240504233,-0.0030853499465776407,0.0,-0.0030853499465776407,-0.0030853499465776407,1
