phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.060_at_0.00,1788475025.399705,0.06,1.4984,-0.0018563590293988682
grid_throttle_0.060_at_0.00,1788475025.4748213,0.06,1.4983,-0.001448579500321033
grid_throttle_0.060_at_0.00,1788475025.5389454,0.06,1.4982,-0.0014363636674958222
grid_throttle_0.060_at_0.00,1788475025.5682013,0.06,1.4982,-0.0010708934188486913
grid_throttle_0.060_at_0.00,1788475025.6231735,0.06,1.4982,0.0
grid_throttle_0.060_at_0.00,1788475025.6279092,0.06,1.4981,-0.0011240533739255503
grid_throttle_0.060_at_0.00,1788475025.6841652,0.06,1.4981,-0.0008623370642366872
grid_throttle_0.060_at_0.00,1788475025.703518,0.06,1.4981,-0.0012446412197429405
grid_throttle_0.060_at_0.00,1788475025.7521417,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788475025.8181074,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788475025.8412495,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788475025.889641,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788475025.9558399,0.06,1.498,-0.0008726734036996545
grid_throttle_0.060_at_0.00,1788475025.9793425,0.06,1.498,-0.0011148096269617495
grid_throttle_0.060_at_0.00,1788475026.023395,0.06,1.498,-0.0007476411083679358
grid_throttle_0.060_at_0.00,1788475026.0337226,0.06,1.498,-0.0006940511846332813
grid_throttle_0.060_at_0.00,1788475026.0867827,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788475026.107156,0.06,1.498,0.0
grid_throttle_0.200_at_0.00,1788475032.555859,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788475032.6024675,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788475032.6285052,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788475032.6771142,0.2,0.1378,1.136446487776775
grid_throttle_0.200_at_0.00,1788475032.7389336,0.2,0.3979,3.6032419232679143
grid_throttle_0.200_at_0.00,1788475032.7650232,0.2,0.6963,6.353161866689087
grid_throttle_0.200_at_0.00,1788475032.8108828,0.2,0.8566,5.373460012191079
grid_throttle_0.200_at_0.00,1788475032.8833878,0.2,1.3547,5.562475206513353
grid_throttle_0.200_at_0.00,1788475032.931904,0.2,1.4547,4.9421064271079596
grid_throttle_0.200_at_0.00,1788475032.9896097,0.2,1.6778,3.0417452194816472
grid_throttle_0.200_at_0.00,1788475033.01819,0.2,1.9564,5.814396206781261
grid_throttle_0.200_at_0.00,1788475033.0776112,0.2,1.9564,3.165855500196421
grid_throttle_0.200_at_0.00,1788475033.0859766,0.2,2.1205,4.593901860501938
grid_throttle_0.200_at_0.00,1788475033.1228848,0.2,2.3259,3.5293046761492244
grid_throttle_0.200_at_0.00,1788475033.164578,0.2,2.5945,7.33728669801105
grid_throttle_0.200_at_0.00,1788475033.1678195,0.2,2.5945,5.791583679509666
grid_throttle_0.200_at_0.00,1788475033.2193959,0.2,2.8174,5.092677109761191
grid_throttle_0.200_at_0.00,1788475033.2801843,0.2,3.0284,3.861530655304991
grid_throttle_0.200_at_0.00,1788475033.304175,0.2,3.2951,5.634648486876704
grid_throttle_0.200_at_0.00,1788475033.356017,0.2,3.4424,4.574691421581031
grid_throttle_0.200_at_0.00,1788475033.4028866,0.2,3.6147,3.2377104836158015
grid_throttle_0.200_at_0.00,1788475033.481331,0.2,3.8625,3.3523788974610187
grid_throttle_0.200_at_0.00,1788475033.4953444,0.2,3.8625,2.6801424749094864
grid_throttle_0.200_at_0.00,1788475033.5390046,0.2,4.3924,5.713427837175088
grid_throttle_0.200_at_0.00,1788475033.56344,0.2,4.6512,9.605527352129858
grid_throttle_0.200_at_0.00,1788475033.6118875,0.2,4.7363,7.497658295844867
grid_throttle_0.200_at_0.00,1788475033.6770453,0.2,4.817,1.4594394551884065
grid_throttle_0.200_at_0.00,1788475033.7432048,0.2,4.8736,1.0455585014116198
grid_throttle_0.200_at_0.00,1788475033.7514894,0.2,4.8886,1.0909590052140552
grid_throttle_0.200_at_0.00,1788475033.8052545,0.2,4.9048,0.6848187091351312
grid_throttle_0.200_at_0.00,1788475033.8276422,0.2,4.9146,0.48556699307650175
grid_throttle_0.200_at_0.00,1788475033.877054,0.2,4.9171,0.22697484506014756
grid_throttle_0.200_at_0.00,1788475033.9404914,0.2,4.9203,0.05050986808190618
grid_throttle_0.200_at_0.00,1788475033.9821594,0.2,4.9219,0.04566844325884328
grid_throttle_0.200_at_0.00,1788475034.030722,0.2,4.9224,0.02327373577765884
grid_throttle_0.200_at_0.00,1788475034.0966566,0.2,4.9226,0.006113687437011402
grid_throttle_0.200_at_0.00,1788475034.118107,0.2,4.9226,0.002288717668890566
grid_throttle_0.200_at_0.00,1788475034.16466,0.2,4.9225,0.0007466136919146703
grid_throttle_0.200_at_0.00,1788475034.2255385,0.2,4.9224,-0.0018616529072387267
grid_throttle_0.200_at_0.00,1788475034.2557573,0.2,4.9222,-0.0032931801408065974
grid_throttle_0.200_at_0.00,1788475034.3028677,0.2,4.9222,-0.0021706464717920816
grid_throttle_0.200_at_0.00,1788475034.310565,0.2,4.9221,-0.0035283116533438787
grid_throttle_0.200_at_0.00,1788475034.360042,0.2,4.9221,-0.0009589128536198337
grid_throttle_0.200_at_0.00,1788475034.3968458,0.2,4.9219,-0.0023180122026753313
grid_throttle_0.200_at_0.00,1788475034.4427266,0.2,4.9219,-0.0024188325394221815
grid_throttle_0.200_at_0.00,1788475034.513583,0.2,4.9218,-0.000856625499608935
grid_throttle_0.200_at_0.00,1788475034.535068,0.2,4.9218,-0.001082937610374747
grid_throttle_0.200_at_0.00,1788475034.5831888,0.2,4.9218,-0.0007119355128891429
grid_throttle_0.200_at_0.00,1788475034.6428673,0.2,4.9217,-0.0009276498806771806
grid_throttle_0.200_at_0.00,1788475034.6676126,0.2,4.9217,-0.0011845003798345165
grid_throttle_0.200_at_0.00,1788475034.7153983,0.2,4.9217,-0.0007563750728080373
grid_throttle_0.200_at_0.00,1788475034.7769403,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788475034.8006396,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788475034.8445108,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788475034.8494723,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788475034.905588,0.2,4.9216,-0.0009528502788662671
grid_throttle_0.200_at_0.00,1788475034.9321117,0.2,4.9216,-0.00121007573244882
grid_throttle_0.400_at_0.00,1788475041.923029,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788475041.9798057,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788475042.039146,0.4,0.0,0.0
grid_throttle_0.400_at_0.00,1788475042.0656273,0.4,0.3028,3.528248123968641
grid_throttle_0.400_at_0.00,1788475042.1175876,0.4,0.4822,3.499735055433562
grid_throttle_0.400_at_0.00,1788475042.1754546,0.4,0.7638,4.1974999272765166
grid_throttle_0.400_at_0.00,1788475042.2436812,0.4,1.0412,4.433213776412195
grid_throttle_0.400_at_0.00,1788475042.245628,0.4,1.1226,5.001540444025689
grid_throttle_0.400_at_0.00,1788475042.2912264,0.4,1.3597,5.147196052571964
grid_throttle_0.400_at_0.00,1788475042.3120558,0.4,1.6235,6.2935021019396205
grid_throttle_0.400_at_0.00,1788475042.361849,0.4,1.6235,4.309894174362929
grid_throttle_0.400_at_0.00,1788475042.3685434,0.4,1.7368,4.996938218270408
grid_throttle_0.400_at_0.00,1788475042.4194036,0.4,1.937,2.9204158232444724
grid_throttle_0.400_at_0.00,1788475042.4416819,0.4,2.2307,4.684244154860023
grid_throttle_0.400_at_0.00,1788475042.4846673,0.4,2.2307,4.25321520719256
grid_throttle_0.400_at_0.00,1788475042.49091,0.4,2.3544,5.047126118427335
grid_throttle_0.400_at_0.00,1788475042.5542686,0.4,2.5758,3.065192314647952
grid_throttle_0.400_at_0.00,1788475042.5784266,0.4,2.8681,5.869747173707539
grid_throttle_0.400_at_0.00,1788475042.6390688,0.4,2.8681,3.4469240695235577
grid_throttle_0.400_at_0.00,1788475042.6587906,0.4,2.9965,1.5977305481634443
grid_throttle_0.400_at_0.00,1788475042.7032754,0.4,3.2816,3.3120050720513925
grid_throttle_0.400_at_0.00,1788475042.7257807,0.4,3.5222,7.54337206458141
grid_throttle_0.400_at_0.00,1788475042.7816129,0.4,3.5222,4.28016789697838
grid_throttle_0.400_at_0.00,1788475042.7845945,0.4,3.6587,4.6372872940714265
grid_throttle_0.400_at_0.00,1788475042.8406477,0.4,3.8504,2.8572181748365963
grid_throttle_0.400_at_0.00,1788475042.8845496,0.4,4.1168,4.583058621035101
grid_throttle_0.400_at_0.00,1788475042.9338138,0.4,4.3409,5.2647897903354215
grid_throttle_0.400_at_0.00,1788475042.9913974,0.4,4.5535,4.087123468823079
grid_throttle_0.400_at_0.00,1788475043.0093145,0.4,4.7714,5.246667122235347
grid_throttle_0.400_at_0.00,1788475043.0580356,0.4,4.8528,4.120854735290504
grid_throttle_0.400_at_0.00,1788475043.120068,0.4,5.0384,2.410758239439958
grid_throttle_0.400_at_0.00,1788475043.1458428,0.4,5.2768,4.828762377474267
grid_throttle_0.400_at_0.00,1788475043.201546,0.4,5.3946,4.371738659753082
grid_throttle_0.400_at_0.00,1788475043.2494357,0.4,5.5579,2.7135071447641
grid_throttle_0.400_at_0.00,1788475043.3028884,0.4,5.788,3.881887996311124
grid_throttle_0.400_at_0.00,1788475043.3622391,0.4,6.0218,4.1124625381500275
grid_throttle_0.400_at_0.00,1788475043.365724,0.4,6.0218,3.9892190975276196
grid_throttle_0.400_at_0.00,1788475043.4202707,0.4,6.1853,3.384667370520595
grid_throttle_0.400_at_0.00,1788475043.442828,0.4,6.4088,4.802155082333874
grid_throttle_0.400_at_0.00,1788475043.4939852,0.4,6.5102,3.807857882468412
grid_throttle_0.400_at_0.00,1788475043.5533507,0.4,6.6786,2.441126439816553
grid_throttle_0.400_at_0.00,1788475043.5775087,0.4,6.8799,4.42629855533322
grid_throttle_0.400_at_0.00,1788475043.6217642,0.4,6.8799,2.8932765154568383
grid_throttle_0.400_at_0.00,1788475043.6319504,0.4,6.9881,3.4639169292236653
grid_throttle_0.400_at_0.00,1788475043.6796744,0.4,7.1435,2.5801223166571012
grid_throttle_0.400_at_0.00,1788475043.7564454,0.4,7.3309,2.7535235865714194
grid_throttle_0.400_at_0.00,1788475043.8019154,0.4,7.5356,3.207597575265833
grid_throttle_0.400_at_0.00,1788475043.8352146,0.4,7.7441,3.8613804810977603
grid_throttle_0.400_at_0.00,1788475043.8820724,0.4,7.7441,2.6011439041293603
grid_throttle_0.400_at_0.00,1788475043.883148,0.4,7.8952,4.426797015678844
grid_throttle_0.400_at_0.00,1788475043.9529614,0.4,8.1393,3.356353627907165
grid_throttle_0.400_at_0.00,1788475043.979209,0.4,8.4749,6.03470766053873
grid_throttle_0.400_at_0.00,1788475044.0328183,0.4,8.676,5.216797681927735
grid_throttle_0.400_at_0.00,1788475044.0833042,0.4,8.8945,4.030924741014238
grid_throttle_0.400_at_0.00,1788475044.1048784,0.4,9.1464,5.34338172932445
grid_throttle_0.400_at_0.00,1788475044.1510687,0.4,9.2279,4.667215839412231
grid_throttle_0.400_at_0.00,1788475044.220997,0.4,9.3541,1.7886873908963872
grid_throttle_0.400_at_0.00,1788475044.2530854,0.4,9.464,2.314327254030839
grid_throttle_0.400_at_0.00,1788475044.3034196,0.4,9.464,1.3333738580581669
grid_throttle_0.400_at_0.00,1788475044.3127134,0.4,9.5092,1.691084547916993
grid_throttle_0.400_at_0.00,1788475044.3636503,0.4,9.5588,0.8574146007594663
grid_throttle_0.400_at_0.00,1788475044.3881817,0.4,9.5926,1.5171875809382214
grid_throttle_0.400_at_0.00,1788475044.4338834,0.4,9.6052,0.7922750283339637
grid_throttle_0.400_at_0.00,1788475044.5013802,0.4,9.6233,0.2712049622042747
grid_throttle_0.400_at_0.00,1788475044.5289054,0.4,9.6382,0.3472881312554674
grid_throttle_0.400_at_0.00,1788475044.579656,0.4,9.6428,0.257936243527295
grid_throttle_0.400_at_0.00,1788475044.633767,0.4,9.6485,0.09822480327224854
grid_throttle_0.400_at_0.00,1788475044.6577585,0.4,9.6537,0.12029203865675567
grid_throttle_0.400_at_0.00,1788475044.7038236,0.4,9.6556,0.10308640641171424
grid_throttle_0.400_at_0.00,1788475044.7615514,0.4,9.658,0.04142865031617939
grid_throttle_0.400_at_0.00,1788475044.7848666,0.4,9.6598,0.051824336974407574
grid_throttle_0.400_at_0.00,1788475044.8335161,0.4,9.6605,0.03778166001802352
grid_throttle_0.400_at_0.00,1788475044.894016,0.4,9.6615,0.015574974552535972
grid_throttle_0.400_at_0.00,1788475044.9124448,0.4,9.6621,0.01802815014707452
grid_throttle_0.400_at_0.00,1788475044.9611855,0.4,9.6623,0.014098922096640246
grid_throttle_0.400_at_0.00,1788475045.014398,0.4,9.6626,0.004904207678247224
grid_throttle_0.400_at_0.00,1788475045.0340822,0.4,9.6629,0.006576927539867244
grid_throttle_0.400_at_0.00,1788475045.082903,0.4,9.6629,0.004929449189065238
grid_throttle_0.400_at_0.00,1788475045.0869665,0.4,9.663,0.005565225830421727
grid_throttle_0.400_at_0.00,1788475045.1376705,0.4,9.6631,0.0019307191798905935
grid_throttle_0.400_at_0.00,1788475045.1661284,0.4,9.6632,0.0036046649268120633
grid_throttle_0.400_at_0.00,1788475045.2149067,0.4,9.6632,0.0015632305914763612
grid_throttle_0.400_at_0.00,1788475045.2665384,0.4,9.6633,0.000995916894215891
grid_throttle_0.400_at_0.00,1788475045.2976444,0.4,9.6633,0.0012086390972432188
grid_throttle_0.400_at_0.00,1788475045.3433366,0.4,9.6633,0.0007786349443244384
grid_throttle_0.400_at_0.00,1788475045.3982224,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475045.4165542,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475045.473433,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475045.5196006,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475045.5549276,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475045.604718,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475045.6723237,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475045.7039895,0.4,9.6633,0.0
grid_throttle_0.650_at_0.00,1788475054.0906847,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788475054.1578796,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788475054.1946397,0.65,0.0,0.0
grid_throttle_0.650_at_0.00,1788475054.2431996,0.65,0.1912,2.2409752605782183
grid_throttle_0.650_at_0.00,1788475054.2443902,0.65,0.1912,2.2101322985680114
grid_throttle_0.650_at_0.00,1788475054.2977068,0.65,0.4454,4.321454103332216
grid_throttle_0.650_at_0.00,1788475054.3562138,0.65,0.7223,4.749446410616133
grid_throttle_0.650_at_0.00,1788475054.4236774,0.65,1.0157,4.527246760630557
grid_throttle_0.650_at_0.00,1788475054.4265552,0.65,1.0972,5.0586614471096105
grid_throttle_0.650_at_0.00,1788475054.4795299,0.65,1.3096,4.762559310164822
grid_throttle_0.650_at_0.00,1788475054.5440779,0.65,1.6038,4.310655973513265
grid_throttle_0.650_at_0.00,1788475054.6178346,0.65,1.971,4.7821943167635474
grid_throttle_0.650_at_0.00,1788475054.662862,0.65,2.2974,5.83916095677185
grid_throttle_0.650_at_0.00,1788475054.7149098,0.65,2.5242,5.698673437419411
grid_throttle_0.650_at_0.00,1788475054.77263,0.65,2.7574,4.190659947871416
grid_throttle_0.650_at_0.00,1788475054.7912014,0.65,3.0102,5.5540278940504635
grid_throttle_0.650_at_0.00,1788475054.8427804,0.65,3.1148,4.618733205053622
grid_throttle_0.650_at_0.00,1788475054.8944545,0.65,3.2906,2.7156562757028206
grid_throttle_0.650_at_0.00,1788475054.9153962,0.65,3.5575,4.406784612342607
grid_throttle_0.650_at_0.00,1788475054.9636643,0.65,3.5575,3.6621903120956825
grid_throttle_0.650_at_0.00,1788475054.9763346,0.65,3.6675,4.603072467751798
grid_throttle_0.650_at_0.00,1788475055.0344877,0.65,3.8894,2.7869324844946815
grid_throttle_0.650_at_0.00,1788475055.0708961,0.65,4.1551,5.156428395945742
grid_throttle_0.650_at_0.00,1788475055.1171653,0.65,4.1551,3.2136877594982316
grid_throttle_0.650_at_0.00,1788475055.1301184,0.65,4.3493,4.809127831185929
grid_throttle_0.650_at_0.00,1788475055.1753874,0.65,4.5287,3.57541954785656
grid_throttle_0.650_at_0.00,1788475055.2015157,0.65,4.7551,7.113189425395215
grid_throttle_0.650_at_0.00,1788475055.2519722,0.65,4.8771,4.33141910106204
grid_throttle_0.650_at_0.00,1788475055.3163495,0.65,5.0624,2.6760406338238765
grid_throttle_0.650_at_0.00,1788475055.3385272,0.65,5.2965,4.84547374544813
grid_throttle_0.650_at_0.00,1788475055.3976407,0.65,5.4219,4.422372970436411
grid_throttle_0.650_at_0.00,1788475055.4448886,0.65,5.5888,2.7481777203930853
grid_throttle_0.650_at_0.00,1788475055.4828808,0.65,5.8259,4.739551905751517
grid_throttle_0.650_at_0.00,1788475055.531198,0.65,5.9693,4.40855636339528
grid_throttle_0.650_at_0.00,1788475055.6008854,0.65,6.152,2.7634525199667865
grid_throttle_0.650_at_0.00,1788475055.6766446,0.65,6.4741,3.470691043804824
grid_throttle_0.650_at_0.00,1788475055.7305152,0.65,6.6358,3.732165072732185
grid_throttle_0.650_at_0.00,1788475055.7643635,0.65,6.8589,4.3867367340726275
grid_throttle_0.650_at_0.00,1788475055.8159294,0.65,6.9985,4.246367960072912
grid_throttle_0.650_at_0.00,1788475055.8689473,0.65,7.1641,2.9182356580099227
grid_throttle_0.650_at_0.00,1788475055.8890178,0.65,7.3377,3.8410229463045886
grid_throttle_0.650_at_0.00,1788475055.9351952,0.65,7.4152,3.493876855970267
grid_throttle_0.650_at_0.00,1788475056.0004268,0.65,7.5588,1.984580253080038
grid_throttle_0.650_at_0.00,1788475056.0322778,0.65,7.7596,3.5474940632720546
grid_throttle_0.650_at_0.00,1788475056.0811963,0.65,7.8895,4.094365333616713
grid_throttle_0.650_at_0.00,1788475056.1490455,0.65,8.0435,2.431324193327739
grid_throttle_0.650_at_0.00,1788475056.1810637,0.65,8.2488,3.5977726648108908
grid_throttle_0.650_at_0.00,1788475056.2313387,0.65,8.3548,3.782812280574676
grid_throttle_0.650_at_0.00,1788475056.3021514,0.65,8.5119,2.172803723721607
grid_throttle_0.650_at_0.00,1788475056.3301537,0.65,8.7,3.4933980138010923
grid_throttle_0.650_at_0.00,1788475056.3824537,0.65,8.8078,3.6848287875728842
grid_throttle_0.650_at_0.00,1788475056.44496,0.65,8.9645,2.303878255488201
grid_throttle_0.650_at_0.00,1788475056.468365,0.65,9.1392,3.857468114936536
grid_throttle_0.650_at_0.00,1788475056.515258,0.65,9.2112,3.037550103227517
grid_throttle_0.650_at_0.00,1788475056.5769172,0.65,9.348,1.923498246654412
grid_throttle_0.650_at_0.00,1788475056.6573782,0.65,9.5858,2.9554681822222486
grid_throttle_0.650_at_0.00,1788475056.7049553,0.65,9.7205,2.9092887375216603
grid_throttle_0.650_at_0.00,1788475056.7397122,0.65,9.8749,3.5113058268227215
grid_throttle_0.650_at_0.00,1788475056.7833586,0.65,9.8749,2.2948018289174827
grid_throttle_0.650_at_0.00,1788475056.7882996,0.65,9.9844,3.166386300923148
grid_throttle_0.650_at_0.00,1788475056.8372955,0.65,10.0744,2.0444073160124554
grid_throttle_0.650_at_0.00,1788475056.860074,0.65,10.2129,2.808199828062287
grid_throttle_0.650_at_0.00,1788475056.9044487,0.65,10.2129,1.9672974536347934
grid_throttle_0.650_at_0.00,1788475056.910178,0.65,10.2801,2.4261890135857995
grid_throttle_0.650_at_0.00,1788475057.003023,0.65,10.5167,2.548334257100314
grid_throttle_0.650_at_0.00,1788475057.0602062,0.65,10.634,2.3588894098502458
grid_throttle_0.650_at_0.00,1788475057.0928893,0.65,10.7792,2.9210027405837127
grid_throttle_0.650_at_0.00,1788475057.137008,0.65,10.8618,2.5756606362571963
grid_throttle_0.650_at_0.00,1788475057.191367,0.65,10.958,1.815641286542636
grid_throttle_0.650_at_0.00,1788475057.2125568,0.65,11.0838,2.545385534804218
grid_throttle_0.650_at_0.00,1788475057.2636726,0.65,11.0838,1.752659641989945
grid_throttle_0.650_at_0.00,1788475057.265891,0.65,11.1449,2.19656377449937
grid_throttle_0.650_at_0.00,1788475057.3368046,0.65,11.2703,1.5010327421214975
grid_throttle_0.650_at_0.00,1788475057.3624737,0.65,11.4099,2.7437639873906803
grid_throttle_0.650_at_0.00,1788475057.4152787,0.65,11.4889,2.302734661502094
grid_throttle_0.650_at_0.00,1788475057.483501,0.65,11.6071,1.6293853706968766
grid_throttle_0.650_at_0.00,1788475057.5208273,0.65,11.7432,2.40931619437863
grid_throttle_0.650_at_0.00,1788475057.564681,0.65,11.7432,1.6765193348487661
grid_throttle_0.650_at_0.00,1788475057.5696046,0.65,11.8427,2.7362361998643183
grid_throttle_0.650_at_0.00,1788475057.636791,0.65,11.9346,1.650516534364609
grid_throttle_0.650_at_0.00,1788475057.6604154,0.65,12.0653,2.4512509462099086
grid_throttle_0.650_at_0.00,1788475057.7141619,0.65,12.1339,2.0144269825850167
grid_throttle_0.650_at_0.00,1788475057.7807753,0.65,12.2469,1.5088081960913227
grid_throttle_0.650_at_0.00,1788475057.8101454,0.65,12.3717,2.477509019732528
grid_throttle_0.650_at_0.00,1788475057.8591282,0.65,12.4385,2.101177071639196
grid_throttle_0.650_at_0.00,1788475057.916682,0.65,12.5249,1.4380031035231298
grid_throttle_0.650_at_0.00,1788475057.9411278,0.65,12.6665,2.7805033916686748
grid_throttle_0.650_at_0.00,1788475057.9974995,0.65,12.7421,2.687538030462604
grid_throttle_0.650_at_0.00,1788475058.0465267,0.65,12.865,1.883321481649051
grid_throttle_0.650_at_0.00,1788475058.069288,0.65,13.0476,2.9736211882584276
grid_throttle_0.650_at_0.00,1788475058.116502,0.65,13.137,3.3184154315583205
grid_throttle_0.650_at_0.00,1788475058.1805832,0.65,13.314,2.3936337270729244
grid_throttle_0.650_at_0.00,1788475058.214474,0.65,13.5667,4.385950756830951
grid_throttle_0.650_at_0.00,1788475058.2623172,0.65,13.7471,5.2989001782291965
grid_throttle_0.650_at_0.00,1788475058.3353841,0.65,13.9703,3.3380153852827776
grid_throttle_0.650_at_0.00,1788475058.360418,0.65,14.2374,4.997915378464749
grid_throttle_0.650_at_0.00,1788475058.4181385,0.65,14.3633,4.74899371645391
grid_throttle_0.650_at_0.00,1788475058.4813693,0.65,14.5626,2.688688209483039
grid_throttle_0.650_at_0.00,1788475058.507852,0.65,14.7369,4.164364271857042
grid_throttle_0.650_at_0.00,1788475058.5640264,0.65,14.8064,2.949534929576655
grid_throttle_0.650_at_0.00,1788475058.61758,0.65,14.9036,1.5192130855742367
grid_throttle_0.650_at_0.00,1788475058.6382105,0.65,15.015,2.133348347272952
grid_throttle_0.650_at_0.00,1788475058.6833313,0.65,15.015,1.7484613627870496
grid_throttle_0.650_at_0.00,1788475058.6872222,0.65,15.0484,1.9643512998310573
grid_throttle_0.650_at_0.00,1788475058.7427065,0.65,15.1073,0.8832873799875864
grid_throttle_0.650_at_0.00,1788475058.7687418,0.65,15.1635,1.4119303177954945
grid_throttle_0.650_at_0.00,1788475058.8193772,0.65,15.1635,0.8709473792075741
grid_throttle_0.650_at_0.00,1788475058.8286164,0.65,15.1892,0.9533249825161146
grid_throttle_0.650_at_0.00,1788475058.875247,0.65,15.2227,0.5558416368377936
grid_throttle_0.650_at_0.00,1788475058.9370415,0.65,15.2518,0.577356872954999
grid_throttle_0.650_at_0.00,1788475058.9462478,0.65,15.2518,0.5321706718121031
grid_throttle_0.650_at_0.00,1788475059.0010638,0.65,15.2794,0.4506551594234842
grid_throttle_0.650_at_0.00,1788475059.0285916,0.65,15.2987,0.5695631056098545
grid_throttle_0.650_at_0.00,1788475059.083312,0.65,15.2987,0.23465556012916222
grid_throttle_0.650_at_0.00,1788475059.094699,0.65,15.3074,0.2990332184124484
grid_throttle_0.650_at_0.00,1788475059.1564047,0.65,15.3199,0.1658671909596789
grid_throttle_0.650_at_0.00,1788475059.1798978,0.65,15.33,0.26526170533091536
grid_throttle_0.650_at_0.00,1788475059.2431743,0.65,15.3344,0.16710925487308229
grid_throttle_0.650_at_0.00,1788475059.2446406,0.65,15.3344,0.16433228853677995
grid_throttle_0.650_at_0.00,1788475059.2810555,0.65,15.3387,0.08600435743813586
grid_throttle_0.650_at_0.00,1788475059.3175867,0.65,15.344,0.10167851236949946
grid_throttle_0.650_at_0.00,1788475059.363332,0.65,15.347,0.10087925052087647
grid_throttle_0.650_at_0.00,1788475059.4338777,0.65,15.3499,0.05073477447925605
grid_throttle_0.650_at_0.00,1788475059.4657845,0.65,15.3526,0.05465946751002372
grid_throttle_0.650_at_0.00,1788475059.514691,0.65,15.354,0.05073415546559782
grid_throttle_0.650_at_0.00,1788475059.5780807,0.65,15.3555,0.025824582381453243
grid_throttle_0.650_at_0.00,1788475059.6011474,0.65,15.3569,0.03354295799506225
grid_throttle_0.650_at_0.00,1788475059.6500063,0.65,15.3573,0.024387507774613112
grid_throttle_0.650_at_0.00,1788475059.7174327,0.65,15.3581,0.010319444945632824
