stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460456.5678701,0.367800293,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.14301123455166817,1.419903592707707,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460456.5336561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014403938522023048,0.0,0.0,3.6365169884151864,3.60819967578895,13.974023015454073,1.0,0.0,0.0,0.37678514074601516,0.0,0.0,0.14301123455166817,0.0817709944336687,1.0,0.0,1.2890518155141208,1.281704864691598,nan,nan,nan,nan,nan,nan,0.0,1.419903592707707,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16,nan,6,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460456.5479755,0.0,0.0,0.0,1788460456.3493207
1788460456.5879414,0.38787161,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.14301123455166817,1.419903592707707,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460456.5336561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014403938522023048,0.0,0.0,3.6365169884151864,3.60819967578895,13.974023015454073,1.0,0.0,0.0,0.37678514074601516,0.0,0.0,0.14301123455166817,0.0817709944336687,1.0,0.0,1.2890518155141208,1.281704864691598,nan,nan,nan,nan,nan,nan,0.0,1.419903592707707,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17,nan,6,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460456.567982,0.0,0.0,0.0,1788460456.3493207
1788460456.6078799,0.40780983,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.14301123455166817,1.419903592707707,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460456.5336561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014403938522023048,0.0,0.0,3.6365169884151864,3.60819967578895,13.974023015454073,1.0,0.0,0.0,0.37678514074601516,0.0,0.0,0.14301123455166817,0.0817709944336687,1.0,0.0,1.2890518155141208,1.281704864691598,nan,nan,nan,nan,nan,nan,0.0,1.419903592707707,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18,nan,6,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460456.5880764,0.0,0.0,0.0,1788460456.3493207
1788460456.627833,0.427763126,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.14301123455166817,1.419903592707707,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460456.5336561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014403938522023048,0.0,0.0,3.6365169884151864,3.60819967578895,13.974023015454073,1.0,0.0,0.0,0.37678514074601516,0.0,0.0,0.14301123455166817,0.0817709944336687,1.0,0.0,1.2890518155141208,1.281704864691598,nan,nan,nan,nan,nan,nan,0.0,1.419903592707707,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,6,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460456.6079683,0.0,0.0,0.0,1788460456.3493207
1788460456.6479766,0.447906723,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.6131104588508606,4.6537963597280045,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460456.6346703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07633676853962132,0.0,0.0,24.920679674699425,20.125663095673204,39.64631309896051,0.0,0.0,0.0,0.8593186594272603,0.0,0.0,0.6131104588508606,0.050927326043674344,1.0,0.0,7.48697294898665,7.86715024997485,nan,nan,nan,nan,nan,nan,0.0,4.6537963597280045,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,6,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460456.6279283,0.0,0.0,0.0,1788460456.3493207
1788460456.6679065,0.467836422,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.6131104588508606,4.6537963597280045,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460456.6346703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07633676853962132,0.0,0.0,24.920679674699425,20.125663095673204,39.64631309896051,0.0,0.0,0.0,0.8593186594272603,0.0,0.0,0.6131104588508606,0.050927326043674344,1.0,0.0,7.48697294898665,7.86715024997485,nan,nan,nan,nan,nan,nan,0.0,4.6537963597280045,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21,nan,6,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460456.6481462,0.0,0.0,0.0,1788460456.3493207
1788460456.6879377,0.487867876,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.6131104588508606,4.6537963597280045,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460456.6346703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07633676853962132,0.0,0.0,24.920679674699425,20.125663095673204,39.64631309896051,0.0,0.0,0.0,0.8593186594272603,0.0,0.0,0.6131104588508606,0.050927326043674344,1.0,0.0,7.48697294898665,7.86715024997485,nan,nan,nan,nan,nan,nan,0.0,4.6537963597280045,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22,nan,6,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460456.6680171,0.0,0.0,0.0,1788460456.3493207
1788460456.7078385,0.507768665,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.6131104588508606,4.6537963597280045,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460456.6346703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07633676853962132,0.0,0.0,24.920679674699425,20.125663095673204,39.64631309896051,0.0,0.0,0.0,0.8593186594272603,0.0,0.0,0.6131104588508606,0.050927326043674344,1.0,0.0,7.48697294898665,7.86715024997485,nan,nan,nan,nan,nan,nan,0.0,4.6537963597280045,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23,nan,6,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460456.6880634,0.0,0.0,0.0,1788460456.3493207
1788460456.72783,0.527760025,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,nan,0.0,nan,0.6131104588508606,4.6537963597280045,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788460456.6346703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07633676853962132,0.0,0.0,24.920679674699425,20.125663095673204,39.64631309896051,0.0,0.0,0.0,0.8593186594272603,0.0,0.0,0.6131104588508606,0.050927326043674344,1.0,0.0,7.48697294898665,7.86715024997485,nan,nan,nan,nan,nan,nan,0.0,4.6537963597280045,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24,nan,6,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460456.7079136,0.0,0.0,0.0,1788460456.3493207
1788460456.7479367,0.547866855,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,1.991312701702118,13.823430390220338,nan,5.0752,0.0002,0.0776,5.075793222738688,0.0,0.0,0.0,0.0,1788460456.7344487,1788460456.7343707,1788460456.7345405,1788460456.734275,1788460456.7343707,91.9669,91.9701,nan,nan,nan,nan,nan,nan,nan,0.27487184566088163,0.0,0.0,25.501693304703483,20.212836056664493,11.80647347998401,0.0,0.0,0.0,1.3563308880817584,0.0,0.0,1.991312701702118,0.3747424882459826,1.0,0.0,11.191366981205354,10.778552625406386,nan,nan,nan,nan,nan,nan,0.0,13.823430390220338,0.0,-0.0344,0.0,0.0566,0.0,1.1277,0.0,0.017,1.1277,nan,nan,nan,nan,nan,0.0,0,-0.0344,0.0,0.0566,0.0,-0.0344,0.0,0.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,5,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,25,nan,6,nan,11,nan,11,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460456.727904,0.0,0.0,0.0,1788460456.3493207
