stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517650.5043325,2.8766431040000002,pretest_settle,left_encoder,115,1788517650.5005744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517650.5010462,1788517650.5007732,1788517650.5013435,1788517650.5005744,1788517650.4427552,0.0,0.0,0.0,0.0,0.05789780616760254,0.0019752979278564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5007732,7.870619076663398e-06,9.9302305386362e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05844593048095703,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,114,39.85651201311043,115,39.85651201311043,115,39.85651201311043,114,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,114,nan,nan,nan,nan,49.32243361622417,142,48.82422721606029,142,58.290148819174014,170,58.290148819174014,170,39.85651201311043,115,39.85651201311043,114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.4952035,0.0,0.0,0.0,1788517650.4953861
1788517650.5045912,2.876901559,pretest_settle,right_encoder,115,1788517650.5007732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517650.5010462,1788517650.5007732,1788517650.5013435,1788517650.5005744,1788517650.5007732,0.0,0.0,0.0,0.0,0.05789780616760254,0.05801796913146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5007732,7.870619076663398e-06,9.9302305386362e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05844593048095703,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,114,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,114,nan,nan,nan,nan,49.32243361622417,142,48.82422721606029,142,58.290148819174014,170,58.290148819174014,170,39.85651201311043,115,39.85651201311043,114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.4952035,0.0,0.0,0.0,1788517650.4953861
1788517650.5140374,2.886347752,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517650.5010462,1788517650.5007732,1788517650.5013435,1788517650.5005744,1788517650.5007732,0.0,0.0,0.0,0.0,0.05789780616760254,0.05801796913146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5007732,7.870619076663398e-06,9.9302305386362e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05844593048095703,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,nan,nan,nan,nan,49.32243361622417,142,48.82422721606029,142,58.290148819174014,170,58.290148819174014,170,39.85651201311043,115,39.85651201311043,115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.4952035,0.0,0.0,0.0,1788517650.4953861
1788517650.5244212,2.8967315080000002,pretest_settle,odom,116,1788517650.5238724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517650.5010462,1788517650.5238724,1788517650.5013435,1788517650.5005744,1788517650.5007732,0.0,0.0,0.0,0.0,0.05789780616760254,0.05801796913146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5007732,7.870619076663398e-06,9.9302305386362e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05844593048095703,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,116,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,nan,nan,nan,nan,49.32243361622417,143,48.82422721606029,143,58.290148819174014,171,58.290148819174014,171,39.85651201311043,116,39.85651201311043,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5164948,0.0,0.0,0.0,1788517650.5167737
1788517650.5248153,2.897125495,pretest_settle,gt_odom,116,1788517650.5240004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788517650.5010462,1788517650.5238724,1788517650.5240004,1788517650.5005744,1788517650.5007732,0.0,0.0,0.0,0.0,0.05789780616760254,0.05801796913146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5238726,0.00021236118572299901,2.519794747828211e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.022656917572021484,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,115,39.85651201311043,116,39.85651201311043,116,39.85651201311043,115,39.85651201311043,115,nan,nan,nan,nan,49.32243361622417,143,48.82422721606029,143,58.290148819174014,171,58.290148819174014,171,39.85651201311043,116,39.85651201311043,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5164948,0.0,0.0,0.0,1788517650.5167737
1788517650.5250285,2.8973389230000004,pretest_settle,imu,116,1788517650.5239294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5239294,1788517650.5238724,1788517650.5240004,1788517650.5005744,1788517650.5007732,0.0,0.0,0.0,0.0,0.05789780616760254,0.05801796913146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5238726,0.00021236118572299901,2.519794747828211e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.022656917572021484,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,115,39.85651201311043,116,39.85651201311043,115,39.85651201311043,115,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,115,nan,nan,nan,nan,49.32243361622417,143,48.82422721606029,143,58.290148819174014,171,58.290148819174014,171,39.85651201311043,116,39.85651201311043,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5164948,0.0,0.0,0.0,1788517650.5167737
1788517650.5252023,2.8975126860000002,pretest_settle,left_encoder,116,1788517650.5237849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5239294,1788517650.5238724,1788517650.5240004,1788517650.5237849,1788517650.5007732,0.0,0.0,0.0,0.0,0.023210525512695312,0.05801796913146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5238726,0.00021236118572299901,2.519794747828211e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.022656917572021484,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,115,39.85651201311043,116,39.85651201311043,116,39.85651201311043,115,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,115,nan,nan,nan,nan,49.32243361622417,143,48.82422721606029,143,58.290148819174014,171,58.290148819174014,171,39.85651201311043,116,39.85651201311043,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5164948,0.0,0.0,0.0,1788517650.5167737
1788517650.5253282,2.897638671,pretest_settle,right_encoder,116,1788517650.5238724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5239294,1788517650.5238724,1788517650.5240004,1788517650.5237849,1788517650.5238724,0.0,0.0,0.0,0.0,0.023210525512695312,0.023099184036254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5238726,0.00021236118572299901,2.519794747828211e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.022656917572021484,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,115,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,115,nan,nan,nan,nan,49.32243361622417,143,48.82422721606029,143,58.290148819174014,171,58.290148819174014,171,39.85651201311043,116,39.85651201311043,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5164948,0.0,0.0,0.0,1788517650.5167737
1788517650.5340207,2.906331001,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5239294,1788517650.5238724,1788517650.5240004,1788517650.5237849,1788517650.5238724,0.0,0.0,0.0,0.0,0.023210525512695312,0.023099184036254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5238726,0.00021236118572299901,2.519794747828211e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.022656917572021484,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,nan,nan,nan,nan,49.32243361622417,143,48.82422721606029,143,58.290148819174014,171,58.290148819174014,171,39.85651201311043,116,39.85651201311043,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5164948,0.0,0.0,0.0,1788517650.5167737
1788517650.5539584,2.926268951,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5239294,1788517650.5238724,1788517650.5240004,1788517650.5237849,1788517650.5238724,0.0,0.0,0.0,0.0,0.023210525512695312,0.023099184036254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5238726,0.00021236118572299901,2.519794747828211e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.022656917572021484,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,nan,nan,nan,nan,49.32243361622417,144,48.82422721606029,144,58.290148819174014,173,58.290148819174014,173,39.85651201311043,116,39.85651201311043,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5349097,0.0,0.0,0.0,1788517650.5349834
1788517650.5743725,2.946682866,pretest_settle,odom,117,1788517650.5710819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5239294,1788517650.5710819,1788517650.5240004,1788517650.5237849,1788517650.5238724,0.0,0.0,0.0,0.0,0.023210525512695312,0.023099184036254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5238726,0.00021236118572299901,2.519794747828211e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.022656917572021484,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,117,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,117,39.85651201311043,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.5758893,2.948199605,pretest_settle,gt_odom,117,1788517650.5715537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5239294,1788517650.5710819,1788517650.5715537,1788517650.5237849,1788517650.5238724,0.0,0.0,0.0,0.0,0.023210525512695312,0.023099184036254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5710819,0.0004737083557168997,1.625501065578891e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.047553300857543945,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,116,39.85651201311043,117,39.85651201311043,117,39.85651201311043,116,39.85651201311043,116,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,117,39.85651201311043,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.5764499,2.9487601220000004,pretest_settle,imu,117,1788517650.5713153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5713153,1788517650.5710819,1788517650.5715537,1788517650.5237849,1788517650.5238724,0.0,0.0,0.0,0.0,0.023210525512695312,0.023099184036254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5710819,0.0004737083557168997,1.625501065578891e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.047553300857543945,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,117,39.85651201311043,116,39.85651201311043,116,39.85651201311043,117,39.85651201311043,117,39.85651201311043,117,39.85651201311043,116,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,117,39.85651201311043,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.5769272,2.949237327,pretest_settle,left_encoder,117,1788517650.5709054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5713153,1788517650.5710819,1788517650.5715537,1788517650.5709054,1788517650.5238724,0.0,0.0,0.0,0.0,0.04712057113647461,0.023099184036254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5710819,0.0004737083557168997,1.625501065578891e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.047553300857543945,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,117,39.85651201311043,117,39.85651201311043,116,39.85651201311043,117,39.85651201311043,117,39.85651201311043,117,39.85651201311043,116,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,117,39.85651201311043,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.5772488,2.9495592590000004,pretest_settle,right_encoder,117,1788517650.5710819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5713153,1788517650.5710819,1788517650.5715537,1788517650.5709054,1788517650.5710819,0.0,0.0,0.0,0.0,0.04712057113647461,0.04720950126647949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5710819,0.0004737083557168997,1.625501065578891e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.047553300857543945,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,117,39.85651201311043,117,39.85651201311043,117,39.85651201311043,117,39.85651201311043,117,39.85651201311043,117,39.85651201311043,116,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,117,39.85651201311043,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.578116,2.950426351,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5713153,1788517650.5710819,1788517650.5715537,1788517650.5709054,1788517650.5710819,0.0,0.0,0.0,0.0,0.04712057113647461,0.04720950126647949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5710819,0.0004737083557168997,1.625501065578891e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.047553300857543945,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,117,39.85651201311043,117,39.85651201311043,117,39.85651201311043,117,39.85651201311043,117,39.85651201311043,117,39.85651201311043,116,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,117,39.85651201311043,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
1788517650.5797706,2.95208078,pretest_settle,odom,118,1788517650.5760257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.006,0.006020797289396148,0.0,0.0,0.0,0.0,1788517650.5713153,1788517650.5760257,1788517650.5715537,1788517650.5709054,1788517650.5710819,0.0,0.0,0.0,0.0,0.04712057113647461,0.04720950126647949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517650.5710819,0.0004737083557168997,1.625501065578891e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.047553300857543945,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.85651201311043,116,39.85651201311043,117,39.85651201311043,117,39.85651201311043,117,39.85651201311043,118,39.85651201311043,117,39.85651201311043,117,39.85651201311043,116,nan,nan,nan,nan,49.32243361622417,145,48.82422721606029,145,58.290148819174014,174,58.290148819174014,174,39.85651201311043,117,39.85651201311043,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517650.5545487,0.0,0.0,0.0,1788517650.5546222
