phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788514951.6471953,0.16200000047683716,4.0029,0.0057631368915718574
speed_4.00,1788514951.6491177,0.16200000047683716,4.0028,0.00486286719096802
speed_4.00,1788514951.7015138,0.16200000047683716,4.0027,-0.0020454880847049894
speed_4.00,1788514951.720706,0.16200000047683716,4.0025,-0.0034197272325164753
speed_4.00,1788514951.7647164,0.16200000047683716,4.0025,-0.002595185374620645
speed_4.00,1788514951.7696502,0.16200000047683716,4.0025,-0.0024889549994996886
speed_4.00,1788514951.7732208,0.16200000047683716,4.0024,-0.003223127375001086
speed_4.00,1788514951.8244896,0.16200000047683716,4.0023,-0.0019270866069418108
speed_4.00,1788514951.8565018,0.16200000047683716,4.0021,-0.0036022604822049074
speed_4.00,1788514951.9004595,0.16200000047683716,4.0021,-0.0023577722896523136
speed_4.00,1788514951.9028273,0.16200000047683716,4.0021,-0.0023146989840070113
speed_4.00,1788514951.9045198,0.16200000047683716,4.002,-0.0037485847749754754
speed_4.00,1788514951.9514966,0.16200000047683716,4.0019,-0.002105378767538583
speed_4.00,1788514951.970959,0.16200000047683716,4.0018,-0.002621068681938377
speed_4.00,1788514952.0155277,0.16200000047683716,4.0018,-0.0018016731063679953
speed_4.00,1788514952.019586,0.16200000047683716,4.0018,-0.0017381285185290485
speed_4.00,1788514952.0245445,0.16200000047683716,4.0018,-0.0016663239442176413
speed_4.00,1788514952.0695598,0.16200000047683716,4.0017,-0.0010141898917278372
speed_4.00,1788514952.0974884,0.16200000047683716,4.0017,-0.0012200972749143253
speed_4.00,1788514952.1413026,0.16200000047683716,4.0017,-0.00085647156839483
speed_4.00,1788514952.1434302,0.16200000047683716,4.0017,-0.0008411436639093455
speed_4.00,1788514952.1449149,0.16200000047683716,4.0016,-0.0016615382177625334
speed_4.00,1788514952.203755,0.16200000047683716,4.0016,-0.0009410303468121318
speed_4.00,1788514952.2405908,0.16200000047683716,4.0016,0.0
speed_2.00,1788514952.2825916,0.16200000047683716,4.0016,nan
speed_2.00,1788514952.284319,0.16200000047683716,4.0016,nan
speed_2.00,1788514952.2855186,0.16200000047683716,4.0016,nan
speed_2.00,1788514952.2864988,0.16200000047683716,4.0016,nan
speed_2.00,1788514952.3361402,0.16200000047683716,4.0016,nan
speed_2.00,1788514952.376591,0.16200000047683716,4.0015,-0.0011099742242097167
speed_2.00,1788514952.377968,0.16200000047683716,4.0015,-0.0010932631304549003
speed_2.00,1788514952.4261901,0.16200000047683716,4.0015,-0.0011104943910039595
speed_2.00,1788514952.4285498,0.16200000047683716,4.0015,-0.0010821385263936555
speed_2.00,1788514952.487569,0.0,3.9058,-0.8731670498150959
speed_2.00,1788514952.5470712,0.0,3.5593,-3.7309701553966397
speed_2.00,1788514952.5487576,0.0,3.5593,-3.6786302506208015
speed_2.00,1788514952.550506,0.0,3.5593,-3.625887505913725
speed_2.00,1788514952.5544245,0.0,3.4387,-4.471110888197336
speed_2.00,1788514952.6037502,0.0,3.1619,-6.402932789929797
speed_2.00,1788514952.6260176,0.0,2.8269,-7.792790682888607
speed_2.00,1788514952.670174,0.0,2.8269,-5.2855584220413245
speed_2.00,1788514952.6723952,0.0,2.8269,-5.186033259971097
speed_2.00,1788514952.673563,0.0,2.6491,-6.627581660306222
speed_2.00,1788514952.720242,0.0,2.4425,-4.079620394427213
speed_2.00,1788514952.7468634,0.0,2.1064,-5.962143754537709
speed_2.00,1788514952.7924683,0.0,2.1064,-4.564136108677126
speed_2.00,1788514952.794517,0.0,2.1064,-4.486828341986683
speed_2.00,1788514952.7966182,0.0,1.9462,-5.712069768334007
speed_2.00,1788514952.858144,0.0,1.6527,-4.077077900780938
speed_2.00,1788514952.881867,0.07999999821186066,1.881,-0.7648209688470985
speed_2.00,1788514952.9274418,0.07999999821186066,1.881,-0.49838097952667454
speed_2.00,1788514952.9295626,0.07999999821186066,1.881,-0.4904307871644821
speed_2.00,1788514952.9306407,0.07999999821186066,1.9348,-0.08506036066326068
speed_2.00,1788514952.9854228,0.07999999821186066,1.9695,0.854610744914757
speed_2.00,1788514953.005651,0.07999999821186066,1.9839,0.8312863194064577
speed_2.00,1788514953.0508695,0.07999999821186066,1.9839,0.4083881176181291
speed_2.00,1788514953.056746,0.07999999821186066,1.9839,0.3893571220061855
speed_2.00,1788514953.0582697,0.07999999821186066,1.9866,0.40586373854646207
speed_2.00,1788514953.1107898,0.07999999821186066,1.9894,0.05231181176641387
speed_2.00,1788514953.135885,0.07999999821186066,1.9911,0.08469040358291777
speed_2.00,1788514953.1815894,0.07999999821186066,1.9911,0.03649054210811367
speed_2.00,1788514953.1856644,0.07999999821186066,1.9911,0.035323297126132656
speed_2.00,1788514953.1895192,0.07999999821186066,1.9915,0.037333496094460544
speed_2.00,1788514953.237079,0.07999999821186066,1.9919,0.007905614483150967
speed_2.00,1788514953.3073826,0.07999999821186066,1.9922,0.005939077788228452
speed_2.00,1788514953.3093855,0.07999999821186066,1.9922,0.005839836421643256
speed_2.00,1788514953.3114443,0.07999999821186066,1.9922,0.005741228922682794
speed_2.00,1788514953.3130693,0.07999999821186066,1.9922,0.005665714280200145
speed_2.00,1788514953.3573422,0.07999999821186066,1.9924,0.004157543004751525
speed_2.00,1788514953.3984206,0.07999999821186066,1.9926,0.004686517183488362
speed_2.00,1788514953.4008498,0.07999999821186066,1.9926,0.004556821971980442
speed_2.00,1788514953.4025338,0.07999999821186066,1.9926,0.0044710508713062145
speed_2.00,1788514953.4446542,0.07999999821186066,1.9926,0.002290636323669306
speed_2.00,1788514953.4461718,0.07999999821186066,1.9927,0.0033772557692613664
speed_2.00,1788514953.5039148,0.07999999821186066,1.9927,0.0009863775007465585
speed_2.00,1788514953.522306,0.07999999821186066,1.9928,0.0016698366314262206
speed_2.00,1788514953.564906,0.07999999821186066,1.9928,0.0008422178804714669
speed_2.00,1788514953.5678754,0.07999999821186066,1.9928,0.0008216682142842245
speed_2.00,1788514953.571213,0.07999999821186066,1.9928,0.0007997361100252523
speed_2.00,1788514953.6201608,0.07999999821186066,1.9928,0.0
speed_2.00,1788514953.6784706,0.07999999821186066,1.9929,0.0009323348248719162
speed_2.00,1788514953.6798954,0.07999999821186066,1.9929,0.0009201122306386876
speed_2.00,1788514953.6811442,0.07999999821186066,1.9929,0.0009096596072306707
speed_2.00,1788514953.7423356,0.07999999821186066,1.9929,0.000818499798999984
speed_2.00,1788514953.7699182,0.07999999821186066,1.9929,0.0
speed_2.00,1788514953.8176732,0.07999999821186066,1.9929,0.0
speed_2.00,1788514953.8242362,0.07999999821186066,1.9929,0.0
speed_2.00,1788514953.8283274,0.07999999821186066,1.9929,0.0
speed_2.00,1788514953.8300858,0.07999999821186066,1.9929,0.0
speed_2.00,1788514953.8699286,0.07999999821186066,1.9929,0.0
speed_2.00,1788514953.8953524,0.07999999821186066,1.993,0.0007972309920584615
speed_0.00,1788514953.9380674,0.07999999821186066,1.993,nan
speed_0.00,1788514953.9393487,0.07999999821186066,1.993,nan
speed_0.00,1788514953.940306,0.07999999821186066,1.993,nan
speed_0.00,1788514954.00404,0.07999999821186066,1.993,nan
speed_0.00,1788514954.0305772,0.07999999821186066,1.993,0.0
speed_0.00,1788514954.0761075,0.07999999821186066,1.993,0.0
speed_0.00,1788514954.077842,0.07999999821186066,1.993,0.0
speed_0.00,1788514954.0799725,0.0,1.8286,-1.1770892271135063
speed_0.00,1788514954.1419494,0.0,1.5479,-3.9965078391622018
speed_0.00,1788514954.1686578,0.0,1.2196,-6.866979958222774
speed_0.00,1788514954.211325,0.0,1.2196,-4.636381869268803
speed_0.00,1788514954.2128828,0.0,1.2196,-4.582039327959015
speed_0.00,1788514954.214114,0.0,1.0319,-5.9392531446954475
speed_0.00,1788514954.2153618,0.0,1.0319,-5.884511074482623
speed_0.00,1788514954.2719307,0.0,0.7843,-4.215045159502999
speed_0.00,1788514954.2990267,0.0,0.4735,-6.67424498626452
speed_0.00,1788514954.3414438,0.0,0.4735,-4.4288657395816395
speed_0.00,1788514954.3426363,0.0,0.4735,-4.387367005102767
speed_0.00,1788514954.3436103,0.0,0.32,-5.550944144499203
speed_0.00,1788514954.4043543,0.0,0.0041,-4.456571424432291
speed_0.00,1788514954.4387789,0.0,0.0056,-3.3036109728784515
speed_0.00,1788514954.4817789,0.0,0.0056,-2.275481264009415
speed_0.00,1788514954.4834695,0.0,0.0056,-2.247975114044718
speed_0.00,1788514954.4860156,0.0,0.0048,0.008571999813145223
speed_0.00,1788514954.4885616,0.0,0.0048,0.008312818843062243
speed_0.00,1788514954.5403185,0.0,0.0038,-0.017727071906228867
speed_0.00,1788514954.573597,0.0,0.0029,-0.02234365565350021
speed_0.00,1788514954.6158636,0.0,0.0029,-0.014925146691688063
speed_0.00,1788514954.6193,0.0,0.0029,-0.014532853839476542
speed_0.00,1788514954.6243603,0.0,0.0024,-0.0166583704258476
speed_0.00,1788514954.6699336,0.0,0.002,-0.009342243450929922
speed_0.00,1788514954.7136416,0.0,0.0015,-0.010080496057125611
speed_0.00,1788514954.714886,0.0,0.0015,-0.009941936095572198
speed_0.00,1788514954.7158408,0.0,0.0015,-0.009838162925433347
speed_0.00,1788514954.7777226,0.0,0.0012,-0.007421904888299051
speed_0.00,1788514954.7990708,0.0,0.0009,-0.0072089374720704005
speed_0.00,1788514954.8479629,0.0,0.0009,-0.004541255954958857
speed_0.00,1788514954.8507745,0.0,0.0009,-0.00444662790019666
speed_0.00,1788514954.8608088,0.0,0.0008,-0.004814274195168282
speed_0.00,1788514954.9073944,0.0,0.0006,-0.0027694802593640918
speed_0.00,1788514954.9301276,0.0,0.0005,-0.004868266864756952
speed_0.00,1788514954.9776978,0.0,0.0005,-0.00256653748562011
speed_0.00,1788514954.9792607,0.0,0.0005,-0.0025326750170583893
speed_0.00,1788514954.9805417,0.0,0.0004,-0.003340770535806737
speed_0.00,1788514955.0382977,0.0,0.0003,-0.0018489409254614307
speed_0.00,1788514955.110649,0.0,0.0002,-0.0015371915486247275
speed_0.00,1788514955.1125188,0.0,0.0002,-0.0015154146313264157
speed_0.00,1788514955.1139417,0.0,0.0002,-0.0014992507863883329
speed_0.00,1788514955.1156075,0.0,0.0002,-0.0014807598140887932
speed_0.00,1788514955.1558893,0.0,0.0002,-0.0008504007380148613
speed_0.00,1788514955.1953154,0.0,0.0001,-0.0012288984078803187
speed_0.00,1788514955.1966536,0.0,0.0001,-0.0012338655966487415
speed_0.00,1788514955.1982334,0.0,0.0001,-0.0012102747592033657
speed_0.00,1788514955.2579203,0.0,0.0001,-0.0009800943570378714
speed_0.00,1788514955.2745934,0.0,0.0001,-0.0008424310226740929
speed_0.00,1788514955.3236127,0.0,0.0001,0.0
speed_0.00,1788514955.3285973,0.0,0.0001,0.0
speed_0.00,1788514955.3330553,0.0,0.0001,0.0
speed_0.00,1788514955.3712802,0.0,0.0001,0.0
speed_0.00,1788514955.3954322,0.0,0.0,-0.0008275482158888001
speed_0.00,1788514955.445647,0.0,0.0,-0.0008881645928799519
speed_0.00,1788514955.4518113,0.0,0.0,-0.0012417559774048766
speed_0.00,1788514955.4575062,0.0,0.0,-0.001159743182785947
speed_0.00,1788514955.4908855,0.0,0.0,0.0
speed_0.00,1788514955.5164008,0.0,0.0,0.0
speed_0.00,1788514955.5604866,0.0,0.0,0.0
speed_0.00,1788514955.5622716,0.0,0.0,0.0
speed_0.00,1788514955.5632963,0.0,0.0,0.0
