event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
952,1789654443261631638,0,0.0617724061,3,0.05715407431,1.737619638,57,0.009313583374,0.002218008041
971,1789654443286631238,0,0.03458141536,3,0.0524106659,1.754443645,57,0.009263515472,0.002204656601
992,1789654443311631838,0,0.04395220801,3,0.04997852445,1.760049462,57,0.009385347366,0.002231359482
1013,1789654443336631438,0,0.03904056177,3,0.04680180177,1.77126193,57,0.00932431221,0.002226352692
1034,1789654443361630738,0,0.02527134307,3,0.04296073318,1.788083911,57,0.009219646454,0.002196311951
1055,1789654443386631638,0,0.02296914347,3,0.03901699558,1.799299479,57,0.009380340576,0.002239704132
1076,1789654443411631238,0,0.03211539611,3,0.03634345159,1.81051302,57,0.009386062622,0.002241373062
1097,1789654443436631838,0,0.05374190956,3,0.03346556425,1.821727633,57,0.009382724762,0.002229690552
1120,1789654443462630738,0,0.06298949569,3,0.03421446681,1.832941651,57,0.00935959816,0.002231359482
1139,1789654443486630738,0,-0.01409737393,3,0.0261712838,1.844156623,57,0.009351968765,0.002231359482
1160,1789654443511631638,0,0.07051704079,3,0.02708892524,1.855370879,57,0.009367704391,0.002226352692
1183,1789654443536631238,0,0.09185691923,3,0.02702322416,1.866584778,57,0.009455680847,0.002243041992
1201,1789654443562631238,0,0.06845878065,3,0.02778571844,1.883405328,57,0.009258508682,0.002202987671
1223,1789654443587631838,0,-0.03309099004,3,0.01931557804,1.894621611,57,0.009337902069,0.002224683762
1244,1789654443612631438,0,-0.007399687078,3,0.01654382609,1.905834556,57,0.00933098793,0.002229690552
1265,1789654443636631638,0,-0.02088279836,3,0.01203700341,1.917049885,57,0.009330511093,0.002219676971
1286,1789654443662631638,0,-0.02782252058,3,0.00781985186,1.928263426,57,0.009356498718,0.002223014832
1307,1789654443687631238,0,0.0122467624,3,0.004947862122,1.945086002,56,0.009988307953,0.002366542816
1329,1789654443712631838,0,0.08869168162,3,0.008296702057,1.956297517,57,0.009309768677,0.002223014832
1351,1789654443737631438,0,0.009589904919,3,0.005823537242,1.973121047,56,0.00989985466,0.002356529236
1372,1789654443762630738,0,-0.07811564207,3,-0.001161815831,1.984334826,57,0.009259939194,0.002206325531
1393,1789654443788630738,0,-0.07006338984,3,-0.006739657838,1.995549798,57,0.009204149246,0.002192974091
1411,1789654443813631638,0,-0.05881727487,3,-0.01063511986,2.012371302,56,0.009858369827,0.002363204956
1435,1789654443837631838,0,-0.06999272853,3,-0.01476202905,2.01797843,57,0.009304046631,0.002229690552
1456,1789654443863630738,0,0.02295586281,3,-0.01489947271,2.034799814,56,0.009769201279,0.002333164215
1477,1789654443888631438,0,0.04967503622,3,-0.009836178273,2.051619053,56,0.009813547134,0.002349853516
1498,1789654443913630738,0,-0.03279955313,3,-0.01791721582,2.062835693,56,0.009838104248,0.002346515656
1519,1789654443938631638,0,0.1029752418,3,-0.009239252657,2.074047327,56,0.009978055954,0.002376556396
1540,1789654443963631238,0,-0.01726457104,3,-0.01266055368,2.090870619,56,0.009795188904,0.002329826355
1561,1789654443988631838,0,-0.07935644686,3,-0.01938368566,2.102084875,56,0.009846925735,0.002366542816
1582,1789654444013631438,0,-0.03393244743,3,-0.01950644515,2.113299608,56,0.009894609451,0.002366542816
1602,1789654444038630738,0,-0.05149831995,3,-0.02364661172,2.130121231,56,0.009763002396,0.002333164215
1624,1789654444064630738,0,-0.0041106469,3,-0.02365285158,2.141333818,56,0.009820461273,0.002336502075
1645,1789654444089631638,0,0.004355116747,3,-0.02198228799,2.158156872,56,0.009680271149,0.002316474915
1666,1789654444114631238,0,-0.04059560224,3,-0.02645678259,2.169369221,56,0.009860038757,0.002359867096
1687,1789654444139630738,0,0.007372667082,3,-0.02352738939,2.186191559,56,0.009754180908,0.002333164215
1708,1789654444164631438,0,-0.04074724019,3,-0.02718599141,2.197406292,56,0.009805202484,0.002339839935
1729,1789654444189630738,0,0.005951199681,3,-0.02573417313,2.214225292,56,0.009741783142,0.002319812775
1750,1789654444214631638,0,0.0122509785,3,-0.02476294152,2.225442648,56,0.00980758667,0.002346515656
1771,1789654444239631238,0,0.008492168039,3,-0.02521309443,2.236654282,56,0.009843111038,0.002343177795
1792,1789654444265631338,0,0.01815901138,3,-0.02275036462,2.253477812,56,0.009703397751,0.002306461334
1813,1789654444289631438,0,-0.02527092956,3,-0.02485251985,2.264691353,56,0.009878635406,0.002356529236
1834,1789654444314630738,0,-0.09508205205,3,-0.02754552476,2.281512022,56,0.009706020355,0.002303123474
1855,1789654444340630738,0,-0.1224916726,3,-0.03694668412,2.292727947,56,0.009938001633,0.002376556396
1876,1789654444365631738,0,0.05366178975,3,-0.02976103686,2.309547663,56,0.009701013565,0.002313137054
1897,1789654444390631338,0,0.004541906063,3,-0.02859089337,2.320763588,56,0.009897947311,0.002373218536
1918,1789654444414631438,0,-0.04191825539,3,-0.03216451034,2.337584734,56,0.009775161743,0.002333164215
1939,1789654444439630738,0,-0.01258524694,3,-0.02936033905,2.354403973,56,0.009783506393,0.002329826355
1960,1789654444465630738,0,-0.05296181142,3,-0.03377999738,2.365620613,56,0.009952068329,0.002363204956
1981,1789654444489631238,0,0.01612433977,3,-0.02992863208,2.382441282,56,0.00975561142,0.002326488495
2002,1789654444515631338,0,-0.02294418029,3,-0.03057717904,2.393655777,56,0.00999712944,0.002389907837
2023,1789654444540630738,0,-0.005888750311,3,-0.03127934411,2.4104774,56,0.009906053543,0.002356529236
2044,1789654444565631538,0,0.01803724095,3,-0.02774657868,2.427298069,56,0.009893894196,0.002346515656
2065,1789654444590630738,0,-0.04713312164,3,-0.03076656535,2.438513041,57,0.009279489517,0.002216339111
2086,1789654444615631738,0,-0.05838497356,3,-0.03214324638,2.455334425,56,0.0099132061,0.002356529236
2107,1789654444640631338,0,-0.06760491431,3,-0.03403256088,2.472154617,56,0.009969472885,0.002376556396
2128,1789654444665630738,0,-0.02760725096,3,-0.03473840654,2.488976002,57,0.009228467941,0.002202987671
2149,1789654444690631538,0,0.01501865126,3,-0.03138889,2.505798578,56,0.009994506836,0.002379894257
2170,1789654444715630738,0,0.0006438967539,3,-0.03091963381,2.522619724,57,0.00932431221,0.002216339111
2191,1789654444740631738,0,0.04132658616,3,-0.02760273591,2.53943944,57,0.00939655304,0.002239704132
2212,1789654444765631338,0,0.0267173741,3,-0.02367340587,2.561867714,57,0.009258985519,0.002206325531
2233,1789654444790630738,0,-0.05942956731,3,-0.02748537436,2.584295988,57,0.009381771088,0.002233028412
2254,1789654444815631538,0,-0.05249709636,3,-0.02908867598,2.60111928,57,0.009516716003,0.002259731293
2275,1789654444840630738,0,-0.1080978438,3,-0.03068583272,2.623547792,57,0.009439706802,0.002259731293
2296,1789654444865631738,0,-0.1739027202,3,-0.04043879732,2.640369892,57,0.00963640213,0.002293109894
2317,1789654444890631338,0,-0.0848280713,3,-0.03918495774,2.662797451,57,0.009517431259,0.002259731293
2338,1789654444915630738,0,-0.1335069388,3,-0.04312083125,2.68522644,57,0.009393453598,0.002239704132
2360,1789654444940631538,0,-0.09275394678,3,-0.04607480392,2.702050686,57,0.009544372559,0.002279758453
2382,1789654444965630738,0,-0.02454996482,3,-0.04203651473,2.724479914,57,0.009360074997,0.002236366272
2404,1789654444990631738,0,-0.0869833529,3,-0.0447348766,2.741300583,57,0.009526968002,0.002273082733
2426,1789654445015631338,0,-0.0301980339,3,-0.04444180056,2.763724327,57,0.009320020676,0.002216339111
2448,1789654445040631838,0,-0.0010146196,3,-0.03962279484,2.780545712,57,0.009352207184,0.002219676971
2470,1789654445065631538,0,-0.05035409704,3,-0.04167149216,2.802975416,57,0.009244441986,0.002202987671
2492,1789654445090630738,0,0.01796543598,3,-0.03928120807,2.819796085,57,0.009314775467,0.002219676971
2514,1789654445115631738,0,0.0193765685,3,-0.03450489417,2.836616993,57,0.009256124496,0.002192974091
2535,1789654445140631338,0,0.007640060503,3,-0.0353577137,2.859045506,56,0.009773015976,0.002316474915
2558,1789654445165631838,0,0.03863709047,3,-0.02785650827,2.881474018,56,0.009834051132,0.002333164215
2580,1789654445190631538,0,-0.05345744267,3,-0.03186954558,2.898295641,56,0.009808540344,0.002346515656
2602,1789654445215630738,0,0.02854096144,3,-0.0293855276,2.915117025,56,0.009739160538,0.002323150635
2624,1789654445240631738,0,0.046594657,3,-0.02430922724,2.931938171,56,0.009701251984,0.002303123474
2646,1789654445265631338,0,0.002553177532,3,-0.02594380453,2.948759556,56,0.009486913681,0.002263069153
2668,1789654445290631838,0,0.08079509437,3,-0.02065910399,2.971188068,56,0.009268045425,0.002216339111
2690,1789654445315631538,0,0.05717949942,3,-0.01627397351,2.993616343,55,0.009832859039,0.002349853516
2712,1789654445340630738,0,0.02297299542,3,-0.01750554517,3.010437727,55,0.009991645813,0.002386569977
2734,1789654445365631738,0,0.05405704305,3,-0.01343139913,3.03286624,55,0.009654998779,0.002289772034
2756,1789654445390631338,0,-0.02219518647,3,-0.01315757632,3.055294752,55,0.00955080986,0.002273082733
2778,1789654445415631838,0,-0.04985396191,3,-0.01808555424,3.072116137,55,0.009614467621,0.002296447754
2800,1789654445440631538,0,0.04599270225,3,-0.01264654938,3.094544649,54,0.00995016098,0.002373218536
2822,1789654445465630738,0,0.01268902048,3,-0.01169340592,3.111366034,55,0.009228229523,0.00217962265
2844,1789654445490631738,0,0.02230408974,3,-0.01089777425,3.133794546,54,0.009569406509,0.002286434174
2866,1789654445515631338,0,0.007843689062,3,-0.007876235992,3.156223059,54,0.009520292282,0.002279758453
2888,1789654445540631838,0,-0.06179973856,3,-0.01321040746,3.178651571,53,0.0099132061,0.002363204956
2910,1789654445565631538,0,-0.03688465431,3,-0.01257925481,3.201080084,53,0.009989500046,0.002369880676
2932,1789654445590630738,0,-0.07880583405,3,-0.01531837601,3.223508596,53,0.009700298309,0.002316474915
2954,1789654445615631738,0,-0.03443585709,3,-0.01756775379,3.240329981,53,0.009703397751,0.002309799194
2976,1789654445640631338,0,0.01701656356,3,-0.01281795278,3.268365622,52,0.009742975235,0.002329826355
2998,1789654445665631838,0,-0.01831984147,3,-0.01457483321,3.290794373,52,0.009658336639,0.002309799194
3020,1789654445690631538,0,0.0297721196,3,-0.01195198298,3.307615519,52,0.009699344635,0.002309799194
3042,1789654445715630738,0,-0.02100895718,3,-0.01106711291,3.335651159,51,0.009707212448,0.002316474915
3063,1789654445740631738,0,-0.08821500838,3,-0.0167742949,3.35807991,51,0.009683609009,0.002309799194
3086,1789654445762630738,0,-0.03136328608,3,-0.01750569977,3.380508423,52,0.009222984314,0.00218963623
3108,1789654445790631838,0,-0.03069619462,3,-0.01549495477,3.397329569,50,0.009943246841,0.002366542816
3130,1789654445815631538,0,-0.0332942158,3,-0.01967066526,3.41975832,50,0.009501457214,0.002273082733
3152,1789654445840630738,0,0.07380609214,3,-0.01290223841,3.447793722,49,0.009593248367,0.002286434174
3174,1789654445865631738,0,0.07089096308,3,-0.008842911571,3.470222473,49,0.009650707245,0.002303123474
3196,1789654445890631338,0,0.06378318369,3,-0.006885585375,3.492650986,49,0.009265184402,0.002219676971
3218,1789654445915631838,0,0.03767957538,3,-0.00322653912,3.515079498,48,0.00955414772,0.002276420593
3240,1789654445940631538,0,-0.06941251457,3,-0.008204719983,3.543114901,47,0.009398460388,0.002246379852
3262,1789654445965630738,0,-0.1119974926,3,-0.01249444671,3.559936523,47,0.00993680954,0.002369880676
3284,1789654445990631738,0,-0.1071210578,3,-0.0177208446,3.587971926,45,0.009896993637,0.002363204956
3306,1789654446014631838,0,-0.003816850716,3,-0.0173893813,3.610400677,46,0.009333372116,0.002236366272
3328,1789654446040631838,0,0.05066959932,3,-0.01126890816,3.632828951,44,0.009555339813,0.002286434174
3350,1789654446065631538,0,0.01473176666,3,-0.01159007289,3.655257225,44,0.009496927261,0.002276420593
3372,1789654446090630738,0,0.06882057339,3,-0.008479290642,3.683293104,42,0.009634494781,0.002313137054
3394,1789654446115631738,0,0.03636232391,3,-0.00417237822,3.705721617,41,0.009947776794,0.002406597137
3416,1789654446140631338,0,-0.003017944749,3,-0.00710258726,3.728149891,40,0.009778022766,0.002359867096
3438,1789654446165631838,0,0.007327354513,3,-0.003658726346,3.75618577,37,0.009992837906,0.002429962158
3460,1789654446190631538,0,-0.07687979192,3,-0.008635533042,3.784221411,36,0.009956359863,0.002433300018
3482,1789654446215630738,0,-0.03014963306,3,-0.00977568049,3.806650162,37,0.009270906448,0.002249717712
3504,1789654446240631738,0,-0.02963341027,3,-0.008428348228,3.829078436,33,0.009700775146,0.005667686462
3526,1789654446265631338,0,-0.02775381692,3,-0.01121386886,3.857114315,36,0.005101919174,0.009751558304
3548,1789654446290631838,0,0.007778568659,3,-0.007593239658,3.885149956,37,0.003881931305,0.009471178055
3570,1789654446316631938,0,-0.04078066722,3,-0.009432242252,3.913185358,36,0.003226280212,0.008998140693
3592,1789654446340630738,0,-0.02054605074,3,-0.01028506085,3.935613871,38,0.003566980362,0.00977241993
3614,1789654446366630738,0,-0.02317104302,3,-0.008698750287,3.963649511,34,0.00356054306,0.009501218796
3636,1789654446390631338,0,-0.0603983514,3,-0.01220237929,3.986078024,34,0.00371336937,0.0093126297
3658,1789654446415631838,0,-0.01379335858,3,-0.01105495822,4.014113903,30,0.003379583359,0.008926272392
3680,1789654446441631938,0,-0.04268420115,3,-0.01090589352,4.042149544,27,0.003607034683,0.009245872498
3702,1789654446465630738,0,-0.04267958179,3,-0.01419801544,4.070184708,28,0.003343343735,0.00930762291
3724,1789654446490631738,0,0.0136992773,3,-0.01088104956,4.098220348,25,0.003987312317,0.009860038757
3746,1789654446516631738,0,0.01656432264,3,-0.009808216244,4.126256466,23,0.004386901855,0.009748220444
3768,1789654446540631838,0,0.07607039809,3,-0.006608653814,4.154292107,23,0.00426530838,0.009773254395
3790,1789654446565631538,0,0.08891055733,3,-0.0004295806866,4.176720142,22,0.004597902298,0.008988857269
3812,1789654446590630738,0,0.02732576616,3,-0.001735562924,4.20475626,22,0.003458023071,0.008516550064
3834,1789654446615631738,0,-0.002944953972,3,-0.001048940816,4.232791424,21,0.003571033478,0.008474826813
3855,1789654446640631338,0,-0.08784221858,3,-0.006527046673,4.266434669,21,0.003412485123,0.00963306427
3878,1789654446666631338,0,-0.08413862437,3,-0.01215561666,4.29447031,18,0.006109476089,0.009829998016
3900,1789654446690631538,0,-0.03778745234,3,-0.01264247857,4.322505951,16,0.008729934692,0.004265785217
3922,1789654446716631538,0,-0.009318559431,3,-0.01430311985,4.319005489,19,0.009162664413,0.002462506294
3944,1789654446743631938,0,0.1060527489,3,-0.01027946454,4.281893253,21,0.008920669556,0.005352258682
3966,1789654446767630738,0,0.113831684,3,-0.003568386193,4.259232044,20,0.009922027588,0.008431434631
3988,1789654446792631738,0,0.05728949979,3,-0.005630971864,4.195558071,22,0.009298801422,0.003476381302
4010,1789654446819630738,0,0.05755880848,3,-0.003741286695,4.155148983,21,0.009843349457,0.002922922373
4032,1789654446845631238,0,-0.07690922171,3,-0.009497431107,4.108073235,22,0.008283138275,0.002523422241
4054,1789654446871630738,0,-0.1144515127,3,-0.01904491149,4.048738956,22,0.008905410767,0.002465009689
4076,1789654446896630738,0,-0.1024676561,3,-0.02282083221,3.998626947,22,0.008539915085,0.001953274012
4098,1789654446923630738,0,-0.1064866632,3,-0.02999342792,3.949041843,22,0.008628368378,0.004388451576
4120,1789654446948630738,0,0.03410516307,3,-0.02952520177,3.911480904,21,0.009332180023,0.003847718239
4141,1789654446972630738,0,0.1045642793,3,-0.02373252995,3.88461256,21,0.008544445038,0.003482431173
4164,1789654446998632038,0,0.07904025912,3,-0.02491547167,3.848346472,21,0.009236097336,0.004291445017
4185,1789654447022632238,0,0.08114265651,3,-0.02320000343,3.803119898,21,0.009964227676,0.002449389547
4208,1789654447048630738,0,-0.02918151207,3,-0.02748891897,3.751835823,22,0.008661746979,0.00192719698
4230,1789654447072630738,0,0.02368652634,3,-0.03421493247,3.690386534,22,0.009650468826,0.001705646515
4252,1789654447097630738,0,0.02772921324,3,-0.03590907902,3.615463495,23,0.008562088013,0.001316159964
4274,1789654447123632038,0,-0.022655081,1.051568747,-0.04473457113,3.364122391,15,0.00846862793,0.00684928894
4295,1789654447148630738,0,0.07066326588,1.736697197,-0.05009191111,3.213111162,14,0.005986213684,0.007503509521
4318,1789654447172631838,0,0.1119781882,3,-0.04870050028,3.244693756,17,0.009067296982,0.001852355897
4340,1789654447198630738,0,0.1145178601,1.080464363,-0.05397440866,2.991444826,15,0.009031534195,0.006987810135
4362,1789654447223632438,0,0.1609196365,1.361062288,-0.05492868274,2.803428173,15,0.006741046906,0.0062084198
4384,1789654447248632038,0,0.1029279083,2.530790329,-0.05788826942,2.679928064,16,0.006051540375,0.007405042648
4406,1789654447273630738,0,0.04585874081,3,-0.06888133287,2.631177187,22,0.008374452591,0.001648902893
4428,1789654447299630738,0,0.08952111006,3,-0.07050208002,2.624210358,20,0.008209705353,0.001848757267
4450,1789654447323630738,0,0.02618364245,3,-0.07824216038,2.624210358,19,0.009294271469,0.002325028181
4472,1789654447348632438,0,0.01198258996,3,-0.08704091609,2.624210358,19,0.009001255035,0.001996040344
4494,1789654447374630738,0,0.03700566292,3,-0.0879861787,2.624210358,19,0.009058713913,0.002685829997
4516,1789654447399630738,0,-0.08046030253,3,-0.09939862043,2.624210358,19,0.009072780609,0.005304694176
4538,1789654447423630738,0,-0.08618101478,3,-0.1069224924,2.624210358,19,0.009046554565,0.002875983715
4560,1789654447449632238,0,-0.1098750532,3,-0.1099233627,2.624210358,19,0.009747982025,0.002946913242
4582,1789654447474631938,0,-0.2480591983,3,-0.1278877705,2.624210358,20,0.008144140244,0.002514243126
4603,1789654447499630738,0,-0.2000681609,2.974034548,-0.1389538646,2.623561144,20,0.004078388214,0.00652217865
4626,1789654447522632238,0,-0.2302270234,2.775871515,-0.1484360844,2.618607044,13,0.002709627151,0.005681037903
4647,1789654447549630738,0,-0.2802071571,2.571288347,-0.1678153276,2.613492489,12,0.007850170135,0.009427785873
4670,1789654447574632238,0,-0.1482046545,2.41424489,-0.1734175533,2.60956645,13,0.007370471954,0.008451461792
4692,1789654447599631938,0,-0.1798662096,1.778187633,-0.1851175576,2.563520193,15,0.001957178116,0.006819248199
4714,1789654447622630738,0,-0.1883873045,2.199587107,-0.1979085952,2.572149754,13,0.007340192795,0.00871181488
4736,1789654447649630738,0,-0.2705770433,1.859132767,-0.2084125876,2.551497221,11,0.001613616943,0.009601615369
4758,1789654447674630738,0,-0.2924076319,1.717171311,-0.2217285484,2.530578613,19,9.059906006e-05,0.008504658937
4780,1789654447699632238,0,-0.2573527992,1.693837047,-0.2282641381,2.514057159,19,0.000102519989,0.008864939213
4802,1789654447724631938,0,-0.1910759062,2.114125967,-0.2360165268,2.529275417,22,1.454353333e-05,0.009448647499
4824,1789654447749630738,0,-0.1600975692,1.622423887,-0.2387540191,2.497703314,19,0.0001420974731,0.009099841118
4846,1789654447774630738,0,-0.2708744705,2.026008844,-0.245213449,2.507506371,19,6.651878357e-05,0.009272575378
4868,1789654447799630738,0,-0.2971827984,2.196431875,-0.2536812723,2.520898581,12,0.001549959183,0.008624196053
4890,1789654447824632238,0,-0.2545885444,1.936854839,-0.2563500106,2.511894464,18,0.0001535415649,0.009608864784
4912,1789654447849631938,0,-0.4185535014,1.960636735,-0.2655185163,2.512055874,20,4.768371582e-05,0.0087018013
4934,1789654447875630738,0,-0.3967774808,2.586759567,-0.2711894214,2.562889338,20,0.0007348060608,0.009212493896
4956,1789654447899630738,0,-0.3530300856,1.978770614,-0.2731891274,2.555727959,17,0.0005116462708,0.009754896164
4978,1789654447924630738,0,-0.3564023077,1.90569818,-0.2767545283,2.560968637,17,0.0007951259613,0.007977485657
5000,1789654447949632238,0,-0.347222954,1.852723956,-0.2804901302,2.565383673,15,0.001054286957,0.007808923721
5022,1789654447975630738,0,-0.263767004,1.724625349,-0.2797715962,2.562181234,13,0.001484870911,0.009344339371
5043,1789654447999630738,0,-0.2782345116,1.732322216,-0.2793497145,2.562373638,13,0.001331329346,0.007591962814
5066,1789654448024630738,0,-0.335812062,1.750700355,-0.2843095064,2.562833071,13,0.001582622528,0.007802248001
5088,1789654448049630738,0,-0.3230305016,1.779024601,-0.2852279544,2.563541174,13,0.002130031586,0.008179426193
5110,1789654448074632238,0,-0.3501751423,1.821046948,-0.2882018387,2.564591885,13,0.002757787704,0.009521245956
5131,1789654448100630738,0,-0.3300726712,1.921015739,-0.2896400392,2.567090988,14,0.001887321472,0.00806593895
5154,1789654448125630738,0,-0.4309363663,2.372009039,-0.2914449275,2.578365803,29,0.009124517441,0.008958816528
5176,1789654448149630738,0,-0.4784925282,2.84677577,-0.2924538851,2.590234995,31,0.0099568367,0.009599685669
5198,1789654448175632138,0,-0.4531329274,3,-0.2905903161,2.594763279,32,0.009736776352,0.005881309509
5220,1789654448199632238,0,-0.4321972132,3,-0.2884699702,2.631647348,28,0.00926232338,0.005694389343
5242,1789654448225630738,0,-0.3903555572,3,-0.2844403982,2.674278498,29,0.009268760681,0.005547523499
5264,1789654448250630738,0,-0.3610970378,3,-0.2802105844,2.683925629,32,0.009940862656,0.00591135025
5285,1789654448274630738,0,-0.3686017394,3,-0.2766874433,2.697654009,30,0.009517669678,0.005781173706
5308,1789654448299630738,0,-0.3546383977,3,-0.2728910446,2.701495409,33,0.009465694427,0.00557756424
5329,1789654448324632238,0,-0.3154960871,3,-0.2682278752,2.700466156,37,0.009585380554,0.002349853516
5351,1789654448351630738,0,-0.3449229896,3,-0.2637588084,2.709196091,36,0.00998711586,0.002449989319
5374,1789654448375630738,0,-0.3312423527,3,-0.2564018965,2.717101574,35,0.009969711304,0.002460002899
5395,1789654448400632538,0,-0.2793526053,3,-0.2491648644,2.709113359,38,0.009724140167,0.002369880676
5417,1789654448425632138,0,-0.1965582073,3,-0.2390583307,2.701606035,38,0.009961366653,0.002429962158
5440,1789654448450631738,0,-0.2936090529,3,-0.2336603254,2.695944786,38,0.009498119354,0.002326488495
5462,1789654448475630738,0,-0.2477128059,3,-0.2231196016,2.719821453,37,0.009265899658,0.002253055573
5483,1789654448500630738,0,-0.20855847,3,-0.2127508968,2.761035919,36,0.009358406067,0.002273082733
5506,1789654448525632538,0,-0.1510377973,3,-0.2024697214,2.812287569,36,0.009364128113,0.002266407013
5528,1789654448550632138,0,-0.08141879737,3,-0.1905777007,2.877429247,35,0.009666204453,0.002323150635
5550,1789654448575631738,0,-0.01937658526,3,-0.1779072434,2.954027653,35,0.009513378143,0.002276420593
5571,1789654448601630738,0,-0.02079400234,3,-0.1673470885,3.028031349,36,0.009477615356,0.002263069153
5594,1789654448626632338,0,-0.1018860564,3,-0.1611277312,3.055243731,39,0.009519815445,0.002299785614
5616,1789654448651631938,0,0.004559961148,3,-0.1477648169,3.118530273,37,0.009961366653,0.002386569977
5638,1789654448675632138,0,-0.0291223079,3,-0.1396305263,3.195635319,36,0.009264945984,0.002216339111
5660,1789654448700631738,0,0.06361120939,3,-0.1277935952,3.269453764,35,0.00985455513,0.002359867096
5682,1789654448725630738,0,0.09424994886,3,-0.1175822169,3.343668222,35,0.009221076965,0.002202987671
5704,1789654448750630738,0,0.06063264981,3,-0.1107611805,3.417649984,33,0.009981870651,0.002393245697
5726,1789654448775632538,0,0.05126114935,3,-0.1028879285,3.495350122,32,0.009257316589,0.002219676971
5748,1789654448801630738,0,0.01538280956,3,-0.09653199464,3.569724798,30,0.009498119354,0.002279758453
5770,1789654448826630738,0,-0.02040684409,3,-0.09420579672,3.643614531,25,0.009741783142,0.002359867096
5792,1789654448851630738,0,-0.02987693623,3,-0.08926289529,3.718372107,18,0.009799480438,0.002413272858
5814,1789654448876632338,0,-0.1014650539,3,-0.09049785137,3.79342103,8,0.00615811348,0.009840011597
