event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,steering_rate_radps,target_speed_rate_mps2
236,1789654442409631338,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.350252726e-05,0.2250000089,0.001188114751,0.02759646066,3
236,1789654442409631338,4,21.8076898,0.1650584787,-0.3012720942,0.07401423156,0,9.556568693e-05,0.3000000119,0.001878026291,0.03573969379,3
236,1789654442409631338,5,21.80998122,0.164340511,-0.3011489809,0.1195784956,0,0.0002722150239,0.375,0.002771518659,0.04651135579,3
236,1789654442409631338,6,21.81343022,0.1632605046,-0.3009599149,0.1717770994,0,0.0006327390438,0.4499999881,0.003934302367,0.06040038541,3
236,1789654442409631338,7,21.8181764,0.1617756486,-0.3006925881,0.2290877551,0,0.001290773042,0.5249999762,0.005444312003,0.07708740979,3
236,1789654442409631338,8,21.82432783,0.1598535478,-0.3003334701,0.290337503,0,0.002400466939,0.5999999642,0.007371497341,0.0952757597,3
236,1789654442409631338,9,21.83196829,0.1574700624,-0.2998664379,0.3546224833,0,0.004154216964,0.6749999523,0.009753391147,0.1142705977,3
236,1789654442409631338,10,21.84116309,0.1546076536,-0.2992717326,0.4212462902,0,0.006777625531,0.7499999404,0.01261015609,0.1323887557,3
236,1789654442409631338,11,21.85196337,0.1512542367,-0.2985251844,0.4896722138,0,0.01051246934,0.8249999285,0.01591987535,0.1482161433,3
236,1789654442409631338,12,21.86440958,0.1474022865,-0.2975977361,0.5594867468,0,0.01559515484,0.8999999166,0.01962527819,0.1600429118,3
236,1789654442409631338,13,21.87853403,0.1430483311,-0.2964560688,0.6303713322,0,0.02222724259,0.9749999046,0.02362635173,0.166520685,3
236,1789654442409631338,14,21.89436301,0.1381926239,-0.2950636148,0.702080369,0,0.03054572083,1.049999952,0.02778936923,0.1664239168,3
236,1789654442409631338,15,21.91191834,0.1328389049,-0.2933823466,0.7744247913,0,0.04059267789,1.125,0.03194996715,0.15895091,3
236,1789654442409631338,16,21.93122057,0.1269942224,-0.2913911939,0.847258687,0,0.05229009688,1.200000048,0.03592374176,0.1436614245,3
236,1789654442409631338,17,21.95228723,0.1206686422,-0.2890712023,0.9204698205,0,0.06542105228,1.275000095,0.03951527923,0.1206735447,3
236,1789654442409631338,18,21.97513327,0.113875106,-0.2864068151,0.9939716458,0,0.07962228358,1.350000143,0.04253211617,0.09051636606,3
236,1789654442409631338,19,21.99977205,0.106629245,-0.2833938301,1.067697406,0,0.09438729286,1.425000191,0.04479502514,0.05450883135,3
236,1789654442409631338,20,22.0262106,0.09894961864,-0.2799918652,1.141595721,0,0.109088704,1.500000238,0.04615774751,0.01451640483,3
236,1789654442409631338,21,22.05445771,0.09085788578,-0.2761924863,1.215627074,0,0.1230164468,1.575000286,0.04652065784,-0.02724962682,3
236,1789654442409631338,22,22.08452403,0.08237782866,-0.2720271051,1.289760828,0,0.1354277581,1.650000334,0.04583941773,-0.06847535819,3
236,1789654442409631338,23,22.1164322,0.0735315904,-0.267717272,1.363973618,0,0.1456029117,1.725000381,0.04412753507,-0.1062643379,3
236,1789654442409631338,24,22.15019509,0.06433580071,-0.2634606957,1.438247204,0,0.1529185474,1.800000429,0.04147092625,-0.1364024878,3
236,1789654442409631338,25,22.18581219,0.05480243266,-0.259339124,1.512567639,0,0.1569593698,1.875000477,0.03806086257,-0.1552313715,3
236,1789654442409631338,26,22.22327478,0.0449424088,-0.2552988231,1.586924195,0,0.1576150209,1.950000525,0.03418007866,-0.1598592252,3
236,1789654442409631338,27,22.26257879,0.03476783633,-0.2513036132,1.661308646,0,0.1551549137,2.025000572,0.0301835984,-0.1504071355,3
236,1789654442409631338,28,22.30368386,0.02432492562,-0.245676741,1.735714555,0,0.1502088606,2.10000062,0.02642342076,-0.1315710545,3
236,1789654442409631338,29,22.34663721,0.01371546183,-0.2377360463,1.810137033,0,0.1436001956,2.175000668,0.02313414402,-0.1138754115,3
236,1789654442409631338,30,22.39152608,0.003028091975,-0.2293037921,1.884572148,0,0.1359868348,2.250000715,0.02028725855,,
257,1789654442435631338,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0.009772479534,3
257,1789654442435631338,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002443119884,0.0161440298,3
257,1789654442435631338,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.728796744e-06,0.150000006,0.0006479127333,0.02151109278,3
257,1789654442435631338,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.345354733e-05,0.2250000089,0.001185690053,0.02758917585,3
257,1789654442435631338,4,21.8076898,0.1650584787,-0.3012720942,0.07401423156,0,9.542073531e-05,0.3000000119,0.001875419402,0.03579030558,3
257,1789654442435631338,5,21.80998122,0.164340511,-0.3011489809,0.1195784956,0,0.000272009027,0.375,0.002770177089,0.04667581245,3
257,1789654442435631338,6,21.81343022,0.1632605046,-0.3009599149,0.1717770994,0,0.0006328854943,0.4499999881,0.003937072586,0.06047038734,3
257,1789654442435631338,7,21.8181764,0.1617756486,-0.3006925583,0.2290877551,0,0.001291559776,0.5249999762,0.005448832177,0.07712408155,3
257,1789654442435631338,8,21.82432783,0.1598535478,-0.3003334105,0.290337503,0,0.002402113052,0.5999999642,0.007376934402,0.09533067793,3
257,1789654442435631338,9,21.83196829,0.1574700624,-0.2998663187,0.3546224833,0,0.004157095216,0.6749999523,0.009760200977,0.114398405,3
257,1789654442435631338,10,21.84116309,0.1546076536,-0.2992714643,0.4212462902,0,0.0067826882,0.7499999404,0.01262016129,0.1324510872,3
257,1789654442435631338,11,21.85196338,0.1512542367,-0.2985247076,0.4896722138,0,0.01052021049,0.8249999285,0.01593143865,0.1482569575,3
257,1789654442435631338,12,21.86440958,0.1474022865,-0.2975970209,0.5594867468,0,0.01560590789,0.8999999166,0.01963786222,0.1600778997,3
257,1789654442435631338,13,21.87853403,0.143048346,-0.2964550555,0.6303713322,0,0.02224130929,0.9749999046,0.02363980934,0.1665443629,3
257,1789654442435631338,14,21.89436303,0.1381926537,-0.2950621843,0.702080369,0,0.03056329489,1.049999952,0.02780341916,0.1664325148,3
257,1789654442435631338,15,21.91191837,0.1328389645,-0.2933804691,0.7744247913,0,0.04061376303,1.125,0.03196423128,0.1589155793,3
257,1789654442435631338,16,21.93122061,0.1269943267,-0.2913887501,0.847258687,0,0.0523140654,1.200000048,0.03593711928,0.1436190158,3
257,1789654442435631338,17,21.95228729,0.1206687987,-0.2890681624,0.9204698205,0,0.06544721872,1.275000095,0.03952759504,0.1206177399,3
257,1789654442435631338,18,21.97513334,0.1138753369,-0.2864031196,0.9939716458,0,0.07964978367,1.350000143,0.04254303873,0.09059643745,3
257,1789654442435631338,19,21.99977215,0.1066295728,-0.2833893895,1.067697406,0,0.09441794455,1.425000191,0.04480794817,0.05459281802,3
257,1789654442435631338,20,22.02621074,0.09895007312,-0.2799865305,1.141595721,0,0.1091241688,1.500000238,0.04617276788,0.01445141155,3
257,1789654442435631338,21,22.0544579,0.09085850418,-0.2761862278,1.215627074,0,0.1230549365,1.575000286,0.04653405398,-0.02745641582,3
257,1789654442435631338,22,22.08452428,0.08237864822,-0.2720198631,1.289760828,0,0.135464415,1.650000334,0.04584764317,-0.0691287443,3
257,1789654442435631338,23,22.11643251,0.07353265584,-0.2677093148,1.363973618,0,0.1456224173,1.725000381,0.04411942512,-0.1065897346,3
257,1789654442435631338,24,22.15019549,0.06433714181,-0.2634525299,1.438247204,0,0.152916193,1.800000429,0.04145468026,-0.1365096569,3
257,1789654442435631338,25,22.18581265,0.05480406433,-0.259331286,1.512567639,0,0.15693672,1.875000477,0.0380419381,-0.1551476419,3
257,1789654442435631338,26,22.22327532,0.0449443236,-0.2552917004,1.586924195,0,0.1575784683,1.950000525,0.03416324779,-0.1597733647,3
257,1789654442435631338,27,22.2625794,0.0347700119,-0.2512974739,1.661308646,0,0.1551095843,2.025000572,0.0301689133,-0.1502766311,3
257,1789654442435631338,28,22.30368452,0.02432733029,-0.2456717789,1.735714555,0,0.150160253,2.10000062,0.02641199715,-0.1313371956,3
257,1789654442435631338,29,22.3466379,0.01371805463,-0.2377322018,1.810137033,0,0.143556267,2.175000668,0.02312856726,-0.1137076467,3
257,1789654442435631338,30,22.39152679,0.003030832857,-0.2293009311,1.884572148,0,0.1359518915,2.250000715,0.02028587647,,
278,1789654442460630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.003000000026,0.003199999919,0.06918070465,3
278,1789654442460630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07800000161,0.004929517396,0.03898365796,3
278,1789654442460630738,2,21.80581119,0.1656473577,-0.3013709784,0.01196294185,0,2.637345642e-05,0.1529999971,0.005904108752,0.02478823625,3
278,1789654442460630738,3,21.8064057,0.165460974,-0.3013380468,0.03827018663,0,0.0001422021887,0.2280000001,0.006523814518,0.02069072053,3
278,1789654442460630738,4,21.80775376,0.1650384367,-0.3012613356,0.0756303817,0,0.0004064058885,0.3030000031,0.007041082717,0.02367005497,3
278,1789654442460630738,5,21.81008716,0.1643073559,-0.3011247516,0.1215073764,0,0.0008675059071,0.378000021,0.007632833906,0.03204590455,3
278,1789654442460630738,6,21.81358472,0.1632122844,-0.3009139001,0.1739469618,0,0.001582881436,0.4530000091,0.008433981799,0.04515406117,3
278,1789654442460630738,7,21.8183846,0.1617109478,-0.3006151319,0.2314433157,0,0.00263799075,0.5279999971,0.009562833235,0.06121333316,3
278,1789654442460630738,8,21.82459373,0.1597714871,-0.3002144098,0.2928361595,0,0.004155638162,0.6029999852,0.01109316666,0.07984673977,3
278,1789654442460630738,9,21.8322951,0.1573702246,-0.2996956706,0.3572313786,0,0.006302649155,0.6779999733,0.01308933552,0.09937533736,3
278,1789654442460630738,10,21.8415534,0.1544901133,-0.2990398109,0.4239401221,0,0.009282932617,0.7529999614,0.01557371952,0.1182259694,3
278,1789654442460630738,11,21.85241934,0.1511195153,-0.2982238829,0.4924314916,0,0.0133221643,0.8279999495,0.01852936856,0.1347574294,3
278,1789654442460630738,12,21.86493305,0.1472513825,-0.2972204089,0.5622965097,0,0.01864458248,0.9029999375,0.02189830504,0.147480607,3
278,1789654442460630738,13,21.87912667,0.1428826898,-0.2959976792,0.6332199574,0,0.02544551343,0.9779999256,0.02558531985,0.154822886,3
278,1789654442460630738,14,21.89502634,0.1380141079,-0.294521004,0.7049589753,0,0.03385886922,1.052999973,0.02945589274,0.1555680484,3
278,1789654442460630738,15,21.91265378,0.1326498091,-0.2927542627,0.777326405,0,0.04392632097,1.128000021,0.03334509581,0.1489057988,3
278,1789654442460630738,16,21.93202962,0.1267972142,-0.2906792164,0.8501781225,0,0.05557143688,1.203000069,0.03706774116,0.1344382316,3
278,1789654442460630738,17,21.95317124,0.1204666942,-0.2882781327,0.9234029651,0,0.06858106703,1.278000116,0.04042869806,0.1122719422,3
278,1789654442460630738,18,21.97609356,0.1136714667,-0.2855371237,0.9969153404,0,0.08259744942,1.353000164,0.04323549569,0.08306287974,3
278,1789654442460630738,19,22.00080989,0.1064273715,-0.2824534774,1.070649266,0,0.09712342918,1.428000212,0.04531206936,0.04801221564,3
278,1789654442460630738,20,22.02732689,0.09875315428,-0.2789848149,1.1445539,0,0.1115423217,1.503000259,0.04651237652,0.008822837844,3
278,1789654442460630738,21,22.05565359,0.09067060053,-0.2751263678,1.218590021,0,0.1251523495,1.578000307,0.04673294723,-0.03253715858,3
278,1789654442460630738,22,22.08580058,0.08220352232,-0.2709103525,1.29272759,0,0.1372109056,1.653000355,0.04591951892,-0.07341462374,3
278,1789654442460630738,23,22.11779121,0.07337383926,-0.2665708363,1.36694324,0,0.146998629,1.728000402,0.04408415407,-0.1105294451,3
278,1789654442460630738,24,22.15163734,0.0641977787,-0.2622967958,1.441218972,0,0.1539026946,1.80300045,0.04132091627,-0.1396587491,3
278,1789654442460630738,25,22.18733793,0.05468705669,-0.2581642866,1.515541196,0,0.1575281769,1.878000498,0.03782944754,-0.1573096663,3
278,1789654442460630738,26,22.22488432,0.04485239461,-0.2541198432,1.589899063,0,0.1577897668,1.953000546,0.033896707,-0.161152333,3
278,1789654442460630738,27,22.26427111,0.03470639139,-0.2500889599,1.664284468,0,0.1549694538,2.028000593,0.02986789867,-0.1510356814,3
278,1789654442460630738,28,22.30545858,0.02429720014,-0.2443702668,1.738691092,0,0.1497067064,2.103000641,0.02609200589,-0.1318530142,3
278,1789654442460630738,29,22.34849678,0.01372782607,-0.2363580763,1.813114047,0,0.1428248584,2.178000689,0.02279568091,-0.1140016541,3
278,1789654442460630738,30,22.39347251,0.003084694967,-0.2279539555,1.887549639,0,0.1349766105,2.253000736,0.01994564012,,
299,1789654442485631538,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.074551709,0.07276859134,1.356150508,3
299,1789654442485631538,1,21.80580189,0.1656502783,-0.30136621,0.01117722411,0,0.000446896709,0.1495517194,0.106672354,0.5184438825,3
299,1789654442485631538,2,21.80637064,0.1654719859,-0.3012999594,0.0368790403,0,0.002493094886,0.2245517224,0.1196334511,0.07470611483,3
299,1789654442485631538,3,21.80768028,0.1650615931,-0.3011144102,0.07377272844,0,0.006919840816,0.2995517254,0.121501103,-0.1547009349,3
299,1789654442485631538,4,21.8099656,0.1643461585,-0.3007381558,0.1192902476,0,0.01372349728,0.3745517135,0.1176335812,-0.2659287453,3
299,1789654442485631538,5,21.81340796,0.1632704437,-0.3001089692,0.1714528352,0,0.02241933532,0.4495517015,0.110985361,-0.3106532693,3
299,1789654442485631538,6,21.81814778,0.1617934555,-0.2991815209,0.2287357599,0,0.03233942762,0.5245516896,0.1032190323,-0.3174106777,3
299,1789654442485631538,7,21.82429421,0.1598858088,-0.2979291081,0.2899641395,0,0.04283160716,0.5995516777,0.09528376162,-0.3019126952,3
299,1789654442485631538,8,21.83193245,0.1575275362,-0.2963415682,0.3542326689,0,0.05336998403,0.6745516658,0.0877359435,-0.2734149992,3
299,1789654442485631538,9,21.84112949,0.1547064036,-0.294421196,0.4208437502,0,0.06360171735,0.7495516539,0.08090056479,-0.2382079214,3
299,1789654442485631538,10,21.85193837,0.1514164954,-0.2921784222,0.4892598987,0,0.07334824651,0.8245516419,0.07494536787,-0.2004704922,3
