model,regime,bin,samples,absolute_error_median_mps,absolute_error_p95_mps,relative_error_median_pct,relative_error_p95_pct
deployed_odom_branch,braking_observer,3-5_mps,25,3.494098478357359,4.763120309293305,100.0,100.00000000000001
deployed_odom_branch,braking_observer,5-10_mps,6,5.558950817184106,5.949624999999999,100.0,100.00000000000001
deployed_odom_branch,frozen_observer,1-3_mps,179,1.6383,2.47374,100.0,100.00000000000001
deployed_odom_branch,frozen_observer,3-5_mps,14,3.5042999999999997,3.9414239727842233,100.0,100.00000000000001
deployed_odom_branch,frozen_observer,5-10_mps,2,6.2612000000000005,6.34409,100.00000000000001,100.00000000000001
deployed_odom_branch,learned_model,1-3_mps,4380,1.2576515485696491,1.8445264078583377,62.87370232914786,82.53410914078981
deployed_odom_branch,learned_model,3-5_mps,4615,1.5454604740102817,2.1529458596727675,39.82001700579972,59.90497558065811
deployed_odom_branch,learned_model,5-10_mps,9278,1.6336870187237515,2.1435619727686723,25.054959651456535,37.23807436169781
deployed_odom_branch,learned_model,10-15_mps,5646,1.6190279568850663,2.2194658970664185,13.866395362253252,20.31696915611501
deployed_odom_branch,learned_model,15-20_mps,5268,2.0753371035860377,3.383311544648658,11.413852637103766,18.772999642543525
deployed_odom_branch,learned_model,20-23_mps,1009,2.0636730073311824,5.168202129671056,9.206037638047366,22.910237028469542
deployed_odom_branch,observer_or_wheel,1-3_mps,653,1.4197987916415697,2.0337988430058114,100.0,100.0
deployed_odom_branch,all,1-3_mps,5613,1.2593202458885069,1.9725295770651703,63.125928582613305,100.0
deployed_odom_branch,all,3-5_mps,4654,1.547131077576084,2.2793397836906792,39.82907528776641,61.48098287868984
deployed_odom_branch,all,5-10_mps,9286,1.6337569422354967,2.144613990501691,25.066269480776334,37.31728916282324
deployed_odom_branch,all,10-15_mps,5646,1.6190279568850663,2.2194658970664185,13.866395362253252,20.31696915611501
deployed_odom_branch,all,15-20_mps,5268,2.0753371035860377,3.383311544648658,11.413852637103766,18.772999642543525
deployed_odom_branch,all,20-23_mps,1009,2.0636730073311824,5.168202129671056,9.206037638047366,22.910237028469542
