phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788506948.6899858,0.0,1.9327,-4.5199864752969185
speed_2.00,1788506948.734507,0.0,1.6974,-3.7377708492086588
speed_2.00,1788506948.774573,0.15700000524520874,1.9332,0.005911050354439362
speed_2.00,1788506948.7756608,0.15700000524520874,1.9332,0.005836008092455952
speed_2.00,1788506948.8343694,0.15700000524520874,2.1602,4.634379821082815
speed_2.00,1788506948.853083,0.15700000524520874,2.4316,6.1918193214743145
speed_2.00,1788506948.89709,0.15700000524520874,2.4316,4.104449174669308
speed_2.00,1788506948.9015064,0.15700000524520874,2.4316,3.9604064027584376
speed_2.00,1788506948.9044862,0.15700000524520874,2.5071,4.45486591712888
speed_2.00,1788506948.9528747,0.2750000059604645,2.7174,2.8639637688534663
speed_2.00,1788506948.9750807,0.23199999332427979,2.9755,4.458275901316405
speed_2.00,1788506949.0221114,0.23199999332427979,2.9755,3.9821386455216916
speed_2.00,1788506949.025961,0.23199999332427979,2.9755,3.85594559707322
speed_2.00,1788506949.0280948,0.23199999332427979,3.0758,4.600812967835018
speed_2.00,1788506949.0850196,0.23199999332427979,3.3194,3.128102294211665
speed_2.00,1788506949.116513,0.07999999821186066,3.0059,-0.790560814123117
speed_2.00,1788506949.1606863,0.07999999821186066,3.0059,-0.5271831708110893
speed_2.00,1788506949.1622865,0.07999999821186066,3.0059,-0.5208963980946667
speed_2.00,1788506949.1633625,0.07999999821186066,2.8141,-1.9346816217035592
speed_2.00,1788506949.1650913,0.07999999821186066,2.8141,-6.31059509952508
speed_2.00,1788506949.21901,0.07999999821186066,2.445,-5.472349905095093
speed_2.00,1788506949.2430885,0.07999999821186066,2.1419,-10.692809423206297
speed_2.00,1788506949.2913444,0.07999999821186066,2.1419,-5.324224519208977
speed_2.00,1788506949.2928195,0.07999999821186066,2.1419,-5.262736613710983
speed_2.00,1788506949.2944243,0.07999999821186066,1.9817,-6.436098103830313
speed_2.00,1788506949.3536122,0.0,1.6758,-4.217195017796667
speed_2.00,1788506949.3820155,0.07999999821186066,1.8873,-1.0777341898395145
speed_2.00,1788506949.4248145,0.07999999821186066,1.8873,-0.7239809718849657
speed_2.00,1788506949.4262874,0.07999999821186066,1.8873,-0.715893890510131
speed_2.00,1788506949.427248,0.07999999821186066,1.94,-0.3139499819602485
speed_2.00,1788506949.490728,0.07999999821186066,1.9723,0.7818792779397022
speed_2.00,1788506949.5145237,0.07999999821186066,1.9862,0.5293567050300362
speed_2.00,1788506949.5594134,0.07999999821186066,1.9862,0.34956190366236023
speed_2.00,1788506949.5605109,0.07999999821186066,1.9862,0.34668320639776734
speed_2.00,1788506949.561508,0.07999999821186066,1.9887,0.3627291974989653
speed_2.00,1788506949.5624056,0.07999999821186066,1.9887,0.3603201399913914
speed_2.00,1788506949.6189191,0.07999999821186066,1.9909,0.04502114528188919
speed_2.00,1788506949.6423693,0.07999999821186066,1.9919,0.03957392240172069
speed_2.00,1788506949.691102,0.07999999821186066,1.9919,0.024864712333640335
speed_2.00,1788506949.6927414,0.07999999821186066,1.9919,0.024551963531796967
speed_2.00,1788506949.693681,0.07999999821186066,1.9921,0.025899746644170895
speed_2.00,1788506949.7518406,0.07999999821186066,1.9924,0.0045674062845738024
speed_2.00,1788506949.7729454,0.07999999821186066,1.9926,0.008727743162900347
speed_2.00,1788506949.8209252,0.07999999821186066,1.9926,0.003929451134623636
speed_2.00,1788506949.825929,0.07999999821186066,1.9926,0.003780777662397184
speed_2.00,1788506949.8291645,0.07999999821186066,1.9927,0.004428583445224313
speed_2.00,1788506949.8680785,0.07999999821186066,1.9927,0.0010511592237923543
speed_2.00,1788506949.9263437,0.07999999821186066,1.9928,0.0010290270584568505
speed_2.00,1788506949.9296901,0.07999999821186066,1.9928,0.0009947713069359844
speed_2.00,1788506949.9325519,0.07999999821186066,1.9928,0.0009672362661942768
speed_2.00,1788506949.987336,0.07999999821186066,1.9928,0.0008385220370969204
speed_2.00,1788506950.0548968,0.07999999821186066,1.9929,0.000817360937889658
speed_2.00,1788506950.0565107,0.07999999821186066,1.9929,0.0008067194823828117
speed_2.00,1788506950.0575452,0.07999999821186066,1.9929,0.0008000427268911491
speed_2.00,1788506950.0585017,0.07999999821186066,1.9929,0.0007939667444043103
speed_2.00,1788506950.120578,0.07999999821186066,1.9929,0.000750513368333197
speed_2.00,1788506950.1417637,0.07999999821186066,1.9929,0.0
speed_2.00,1788506950.1930697,0.07999999821186066,1.9929,0.0
speed_2.00,1788506950.1947455,0.07999999821186066,1.9929,0.0
speed_2.00,1788506950.1963007,0.07999999821186066,1.9929,0.0
speed_2.00,1788506950.197924,0.07999999821186066,1.9929,0.0
speed_2.00,1788506950.2530234,0.07999999821186066,1.9929,0.0
speed_2.00,1788506950.2725856,0.07999999821186066,1.993,0.0007643977569101271
speed_2.00,1788506950.3202877,0.07999999821186066,1.993,0.0008172351241466029
speed_2.00,1788506950.3240464,0.07999999821186066,1.993,0.000792880097393714
speed_2.00,1788506950.3286512,0.07999999821186066,1.993,0.0007649512137310739
speed_2.00,1788506950.3690534,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.3934693,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.4437451,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.4450433,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.446058,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.5041766,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.5293715,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.5760112,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.5780926,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.5792158,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.6342976,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.6512527,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.694838,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.697518,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.7002091,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.7525218,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.7725492,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.8192155,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.8240974,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.8268003,0.07999999821186066,1.993,0.0
speed_2.00,1788506950.8681984,0.07999999821186066,1.993,0.0
speed_4.00,1788506950.9337575,0.07999999821186066,1.993,nan
speed_4.00,1788506950.9400632,0.07999999821186066,1.993,nan
speed_4.00,1788506950.9455304,0.07999999821186066,1.993,nan
speed_4.00,1788506950.986145,0.07999999821186066,1.993,nan
speed_4.00,1788506951.0278273,0.07999999821186066,1.993,0.0
speed_4.00,1788506951.0290234,0.07999999821186066,1.993,0.0
speed_4.00,1788506951.0299942,0.07999999821186066,1.993,0.0
speed_4.00,1788506951.0913818,0.07999999821186066,1.993,0.0
speed_4.00,1788506951.1134574,1.0,2.2559,3.1498915119833164
speed_4.00,1788506951.1574073,1.0,2.2559,2.0633681723174564
speed_4.00,1788506951.1585119,1.0,2.2559,2.0456337754757508
speed_4.00,1788506951.1594615,1.0,2.3795,2.9853109819989876
speed_4.00,1788506951.1603727,1.0,2.3795,2.964446172329738
speed_4.00,1788506951.221297,1.0,2.6194,3.370747413289943
speed_4.00,1788506951.2810118,1.0,2.8744,4.102318886475611
speed_4.00,1788506951.2861414,1.0,2.8744,3.935002520511381
speed_4.00,1788506951.2934515,1.0,2.9478,4.2704017628942985
speed_4.00,1788506951.3373737,1.0,3.1617,4.671910584745954
speed_4.00,1788506951.4116983,0.16200000047683716,3.5286,4.9117610854035485
speed_4.00,1788506951.4137888,0.16200000047683716,3.5286,4.826435790946068
speed_4.00,1788506951.4150784,0.16200000047683716,3.5286,4.775261228682322
speed_4.00,1788506951.4161587,0.16200000047683716,3.5286,4.733221345675198
speed_4.00,1788506951.475472,0.16200000047683716,3.8468,4.960961128126153
speed_4.00,1788506951.504594,0.16200000047683716,3.9411,4.664421109388692
speed_4.00,1788506951.5479379,0.16200000047683716,3.9411,3.1302361765951066
speed_4.00,1788506951.5502872,0.16200000047683716,3.9411,3.0754074116208305
speed_4.00,1788506951.5552773,0.16200000047683716,3.9411,2.9650944463296014
speed_4.00,1788506951.5595727,0.16200000047683716,3.9628,1.3792984827523656
speed_4.00,1788506951.6044862,0.16200000047683716,3.9824,0.4134459451331585
speed_4.00,1788506951.63515,0.16200000047683716,3.9943,0.626894905883013
speed_4.00,1788506951.6780562,0.16200000047683716,3.9943,0.26585970588945385
speed_4.00,1788506951.6792278,0.16200000047683716,3.9943,0.26325657241915124
speed_4.00,1788506951.6801538,0.16200000047683716,3.9979,0.29109027392764
speed_4.00,1788506951.739227,0.16200000047683716,4.0008,0.062453699737246134
speed_4.00,1788506951.76634,0.16200000047683716,4.0023,0.051052274053848726
speed_4.00,1788506951.8098617,0.16200000047683716,4.0023,0.033922397497214936
speed_4.00,1788506951.811228,0.16200000047683716,4.0023,0.03356877502205457
speed_4.00,1788506951.8123646,0.16200000047683716,4.0026,0.03554930788484816
speed_4.00,1788506951.8133745,0.16200000047683716,4.0026,0.03527980986742373
speed_4.00,1788506951.872793,0.16200000047683716,4.0027,0.003757528846842559
speed_4.00,1788506951.8951864,0.16200000047683716,4.0027,0.0012223159956141517
speed_4.00,1788506951.9470103,0.16200000047683716,4.0027,0.0007483027034338833
speed_4.00,1788506951.9507127,0.16200000047683716,4.0027,0.0007281297414389718
speed_4.00,1788506951.9521744,0.16200000047683716,4.0026,0.0
speed_4.00,1788506951.9892905,0.16200000047683716,4.0025,-0.002125307004537726
speed_4.00,1788506952.0553274,0.16200000047683716,4.0023,-0.002908301533556281
speed_4.00,1788506952.0600574,0.16200000047683716,4.0023,-0.002780790905516521
speed_4.00,1788506952.0641131,0.16200000047683716,4.0023,-0.0026800379122709933
speed_4.00,1788506952.1051936,0.16200000047683716,4.0021,-0.003451157605017177
speed_4.00,1788506952.146252,0.16200000047683716,4.002,-0.003652355340118116
speed_4.00,1788506952.1473553,0.16200000047683716,4.002,-0.0036039422242484962
speed_4.00,1788506952.1482964,0.16200000047683716,4.002,-0.0035636557251714656
speed_4.00,1788506952.2052202,0.16200000047683716,4.0019,-0.001999467991289955
speed_4.00,1788506952.2316875,0.16200000047683716,4.0018,-0.0023983348962685123
speed_4.00,1788506952.2763653,0.16200000047683716,4.0018,-0.0015616590959826586
speed_4.00,1788506952.2778087,0.16200000047683716,4.0018,-0.00154425475042625
speed_4.00,1788506952.2791984,0.16200000047683716,4.0017,-0.0022917898962390793
speed_4.00,1788506952.337629,0.16200000047683716,4.0017,-0.0009439168585256875
speed_4.00,1788506952.402108,0.16200000047683716,4.0016,-0.0008136064556157327
speed_4.00,1788506952.404682,0.16200000047683716,4.0016,-0.0007969174412311663
speed_4.00,1788506952.4077876,0.16200000047683716,4.0016,-0.000777670568950726
speed_4.00,1788506952.4087648,0.16200000047683716,4.0016,-0.0007718048509387817
speed_4.00,1788506952.4549313,0.16200000047683716,4.0016,-0.0008524990802844354
speed_4.00,1788506952.4759743,0.16200000047683716,4.0016,-0.0007228293426056203
speed_4.00,1788506952.5225675,0.16200000047683716,4.0016,0.0
speed_4.00,1788506952.5269248,0.16200000047683716,4.0016,0.0
speed_4.00,1788506952.528762,0.16200000047683716,4.0016,0.0
speed_4.00,1788506952.5732207,0.16200000047683716,4.0016,0.0
speed_4.00,1788506952.6006343,0.16200000047683716,4.0015,-0.0008021818376531905
speed_4.00,1788506952.6450548,0.16200000047683716,4.0015,-0.0008598990911624248
speed_4.00,1788506952.6464882,0.16200000047683716,4.0015,-0.0008494294006003141
speed_4.00,1788506952.6476805,0.16200000047683716,4.0015,-0.0008409126268074552
speed_4.00,1788506952.707856,0.16200000047683716,4.0015,0.0
speed_4.00,1788506952.73186,0.16200000047683716,4.0015,0.0
speed_4.00,1788506952.7755313,0.16200000047683716,4.0015,0.0
speed_4.00,1788506952.7768338,0.16200000047683716,4.0015,0.0
speed_4.00,1788506952.778074,0.16200000047683716,4.0015,0.0
speed_4.00,1788506952.83845,0.16200000047683716,4.0015,0.0
speed_4.00,1788506952.895454,0.16200000047683716,4.0015,0.0
speed_4.00,1788506952.896803,0.16200000047683716,4.0015,0.0
speed_4.00,1788506952.8979244,0.16200000047683716,4.0015,0.0
speed_4.00,1788506952.8988528,0.16200000047683716,4.0015,0.0
speed_4.00,1788506952.922918,0.16200000047683716,4.0015,0.0
speed_4.00,1788506952.9634662,0.16200000047683716,4.0015,0.0
speed_4.00,1788506952.9645526,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.0214388,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.0510366,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.0932975,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.0947735,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.0957608,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.1589239,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.1853497,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.2324243,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.2341049,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.236706,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.2950234,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.31914,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.3655782,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.3667357,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.36796,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.3709085,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.422313,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.4419813,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.4748125,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.4760866,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.4772944,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.5387418,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.614974,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.618078,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.6210272,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.6583173,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.6984456,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.6995916,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.700535,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.7581093,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.7852738,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.8277884,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.8290465,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.8301034,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.8922815,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.9176326,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.9604568,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.9617348,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.9626887,0.16200000047683716,4.0015,0.0
speed_4.00,1788506953.9635632,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.0220177,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.0463166,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.0992115,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.1031828,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.1053112,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.1388974,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.2129617,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.2171643,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.221884,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.2560642,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.297317,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.2984066,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.2993307,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.3555186,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.3794887,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.423689,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.4255512,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.4265726,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.4922352,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.5139875,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.559641,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.561571,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.5628464,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.5639775,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.625425,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.6498842,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.6937385,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.6954958,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.6971319,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.754527,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.776746,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.818345,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.8208063,0.16200000047683716,4.0015,0.0
speed_4.00,1788506954.8237011,0.16200000047683716,4.0015,0.0
