phase,time_s,throttle,speed_mps,acceleration_mps2
speed_1.00,1788506627.6222613,0.0,0.0027,-0.008795579461692512
speed_1.00,1788506627.6231987,0.0,0.0024,-0.011340742974685786
speed_1.00,1788506627.6768491,0.03999999910593033,0.0717,0.5936206260531754
speed_1.00,1788506627.6943972,0.03999999910593033,0.359,2.684309859256352
speed_1.00,1788506627.7391381,0.03999999910593033,0.359,3.0757453065589107
speed_1.00,1788506627.7473133,0.03999999910593033,0.359,2.8731531086838755
speed_1.00,1788506627.749218,0.03999999910593033,0.4539,3.582786263889073
speed_1.00,1788506627.7955046,0.03999999910593033,0.707,3.441885968283912
speed_1.00,1788506627.8165982,0.03999999910593033,0.9564,4.888668397106223
speed_1.00,1788506627.864414,0.03999999910593033,0.9564,4.362131023021026
speed_1.00,1788506627.8697374,0.03999999910593033,0.9564,4.169453229013145
speed_1.00,1788506627.8730981,0.03999999910593033,0.9783,4.233123779280241
speed_1.00,1788506627.912602,0.03999999910593033,0.9969,0.42185842962830494
speed_1.00,1788506627.979472,0.0,0.7062,-2.557961015232066
speed_1.00,1788506627.9813485,0.0,0.7062,-2.5136170524298778
speed_1.00,1788506627.982773,0.0,0.7062,-2.4809680624334245
speed_1.00,1788506628.0448768,0.0,0.2761,-5.449258965286652
speed_1.00,1788506628.0624292,0.0,0.0027,-8.676543441632337
speed_1.00,1788506628.1069257,0.0,0.0027,-5.666410996785307
speed_1.00,1788506628.1085804,0.0,0.0027,-5.591886020535407
speed_1.00,1788506628.1116703,0.0,0.0032,-5.453959077675471
speed_1.00,1788506628.1132112,0.0,0.0032,-5.38953003215152
speed_1.00,1788506628.163209,0.0,0.0027,0.0
speed_1.00,1788506628.22957,0.0,0.002,-0.01031293244051766
speed_1.00,1788506628.2310846,0.0,0.002,-0.010180411288903454
speed_1.00,1788506628.2322228,0.0,0.002,-0.010083047292410817
speed_1.00,1788506628.2967677,0.03999999910593033,0.0776,0.5608018936567498
speed_1.00,1788506628.3621292,0.03999999910593033,0.3648,2.792779689722446
speed_1.00,1788506628.369944,0.03999999910593033,0.3648,2.6343056569346226
speed_1.00,1788506628.374873,0.03999999910593033,0.3648,2.54328549567287
speed_1.00,1788506628.3770795,0.03999999910593033,0.4544,4.691715492857398
speed_1.00,1788506628.4131365,0.03999999910593033,0.6957,5.311562516441774
speed_1.00,1788506628.447586,0.03999999910593033,0.9535,6.888856923488974
speed_1.00,1788506628.4929824,0.03999999910593033,0.9535,4.306190759711354
speed_1.00,1788506628.5001898,0.03999999910593033,0.9535,2.9614041410135625
speed_1.00,1788506628.5038986,0.03999999910593033,0.9535,2.84039143016255
speed_1.00,1788506628.5050285,0.03999999910593033,0.9884,3.1852608194113996
speed_1.00,1788506628.5448942,0.0,0.9138,-0.4079822335473129
speed_1.00,1788506628.6058068,0.0,0.6117,-3.737906331515631
speed_1.00,1788506628.6078758,0.0,0.6117,-3.662710268839264
speed_1.00,1788506628.609871,0.0,0.6117,-3.5930111515642156
speed_1.00,1788506628.6645806,0.0,0.2652,-5.419163655849291
speed_1.00,1788506628.6890004,0.0,0.0028,-7.505743254736805
speed_1.00,1788506628.7322154,0.0,0.0028,-4.976930148299718
speed_1.00,1788506628.733344,0.0,0.0028,-4.931435814970148
speed_1.00,1788506628.7343218,0.0,0.003,-4.891084695537228
speed_1.00,1788506628.7352731,0.0,0.003,-4.853981358049337
speed_1.00,1788506628.7969675,0.0,0.0024,-0.003704830991482776
speed_1.00,1788506628.821771,0.0,0.0018,-0.013873187834552563
speed_1.00,1788506628.8645945,0.0,0.0018,-0.009279211228344453
speed_1.00,1788506628.8657207,0.0,0.0016,-0.010732276559618524
speed_1.00,1788506628.866683,0.0,0.0016,-0.010653688769224907
speed_1.00,1788506628.9302802,0.0,0.0012,-0.005529479852610625
speed_1.00,1788506628.953833,0.0,0.0009,-0.008032119583951152
speed_1.00,1788506629.0000153,0.0,0.0009,-0.005250042558061356
speed_1.00,1788506629.0016167,0.0,0.0009,-0.005187732550229437
speed_1.00,1788506629.0028121,0.0,0.0008,-0.005876772563037794
speed_1.00,1788506629.0629084,0.0,0.0006,-0.0027503933376321057
speed_1.00,1788506629.125916,0.0,0.0005,-0.002436966697977089
speed_1.00,1788506629.129539,0.0,0.0005,-0.002367295980855303
speed_1.00,1788506629.1318626,0.0,0.0005,-0.0023246714713538543
speed_1.00,1788506629.1351852,0.0,0.0004,-0.0030217620985099414
speed_1.00,1788506629.179314,0.0,0.0004,-0.0017181320661969516
speed_1.00,1788506629.1981723,0.0,0.0003,-0.0022178863393603108
speed_1.00,1788506629.2423036,0.0,0.0003,-0.0009335467084513911
speed_1.00,1788506629.2445707,0.0,0.0003,-0.000914198031369062
speed_1.00,1788506629.2464292,0.0,0.0002,-0.0017978503657378733
speed_1.00,1788506629.2969368,0.0,0.0002,-0.0010125103802553056
speed_1.00,1788506629.327078,0.0,0.0001,-0.0012399425304346285
speed_1.00,1788506629.3693202,0.0,0.0001,-0.0008137295757815623
speed_1.00,1788506629.370589,0.0,0.0001,-0.0008054135846563895
speed_1.00,1788506629.3715556,0.0,0.0001,-0.0007991921008806863
speed_1.00,1788506629.4710584,0.0,0.0001,0.0
speed_1.00,1788506629.4727137,0.0,0.0001,0.0
speed_1.00,1788506629.4744296,0.0,0.0001,0.0
speed_1.00,1788506629.4766724,0.0,0.0001,0.0
speed_1.00,1788506629.52896,0.0,0.0001,0.0
speed_1.00,1788506629.5444698,0.0,0.0,-0.0005783212801014815
speed_1.00,1788506629.5885391,0.0,0.0,-0.0008939209681097521
speed_1.00,1788506629.5902514,0.0,0.0,-0.0008804441785530611
speed_1.00,1788506629.5919952,0.0,0.0,-0.0008671310050258529
speed_1.00,1788506629.6468387,0.0,0.0,0.0
speed_1.00,1788506629.670632,0.0,0.0,0.0
speed_1.00,1788506629.7185988,0.0,0.0,0.0
speed_1.00,1788506629.7197914,0.0,0.0,0.0
speed_1.00,1788506629.7209256,0.0,0.0,0.0
speed_1.00,1788506629.7813601,0.0,0.0,0.0
speed_1.00,1788506629.8090284,0.0,0.0,0.0
speed_1.00,1788506629.8514361,0.0,0.0,0.0
speed_1.00,1788506629.852535,0.0,0.0,0.0
speed_1.00,1788506629.8535006,0.2619999945163727,0.1379,1.0401656684530447
speed_1.00,1788506629.9136045,0.2619999945163727,0.398,3.805840519442621
speed_1.00,1788506629.9735935,0.2630000114440918,0.6807,4.51983540239743
speed_1.00,1788506629.974762,0.2630000114440918,0.6807,4.4762817090602365
speed_1.00,1788506629.9757888,0.2630000114440918,0.6807,4.43869383795334
speed_1.00,1788506629.977161,0.2630000114440918,0.8103,5.437475556858034
speed_1.00,1788506630.0307078,0.2630000114440918,1.0055,5.187725722615729
speed_1.00,1788506630.0548925,0.1860000044107437,1.2945,7.65999724837247
speed_1.00,1788506630.098253,0.1860000044107437,1.2945,3.998609948080024
speed_1.00,1788506630.0999095,0.1860000044107437,1.2945,3.9446474119395156
speed_1.00,1788506630.100915,0.1860000044107437,1.4098,4.844286902142711
speed_1.00,1788506630.1465745,0.03999999910593033,1.585,3.168562372900749
speed_1.00,1788506630.1680024,0.03999999910593033,1.2021,-0.8169051480027069
speed_1.00,1788506630.2137315,0.03999999910593033,1.2021,-1.8410415772199997
speed_1.00,1788506630.216697,0.03999999910593033,1.2021,-1.7938881663835264
speed_1.00,1788506630.2203486,0.03999999910593033,1.1069,-2.5361363545806785
speed_1.00,1788506630.2638147,0.03999999910593033,1.0328,-1.7669961310486582
speed_1.00,1788506630.3204565,0.03999999910593033,1.0072,-0.9959253144328291
speed_1.00,1788506630.3220093,0.03999999910593033,1.0072,-0.9807130198219486
speed_1.00,1788506630.323189,0.03999999910593033,1.0072,-0.969463140324195
speed_1.00,1788506630.3807857,0.03999999910593033,1.0021,-0.26245818039509794
speed_1.00,1788506630.4071105,0.03999999910593033,1.0012,-0.07149544307825184
speed_1.00,1788506630.4515326,0.03999999910593033,1.0012,-0.0467495132934061
speed_1.00,1788506630.4526327,0.03999999910593033,1.0012,-0.04635221742926296
speed_1.00,1788506630.4536366,0.03999999910593033,1.0011,-0.046762062152623525
speed_1.00,1788506630.514445,0.03999999910593033,1.001,-0.001863331808066831
speed_1.00,1788506630.5437768,0.03999999910593033,1.001,-0.001109384116910362
speed_1.00,1788506630.584386,0.03999999910593033,1.001,-0.0007648214907666171
speed_1.00,1788506630.586237,0.03999999910593033,1.001,-0.0007541460643061337
speed_1.00,1788506630.587306,0.03999999910593033,1.001,-0.000748114509945394
speed_1.00,1788506630.5883152,0.03999999910593033,1.001,-0.0007425084486537657
speed_1.00,1788506630.647796,0.03999999910593033,1.001,0.0
speed_1.00,1788506630.6775022,0.03999999910593033,1.001,0.0
speed_1.00,1788506630.719344,0.03999999910593033,1.001,0.0
speed_1.00,1788506630.720434,0.03999999910593033,1.001,0.0
speed_1.00,1788506630.7213655,0.03999999910593033,1.001,0.0
speed_1.00,1788506630.7803278,0.03999999910593033,1.001,0.0
speed_1.00,1788506630.7955928,0.03999999910593033,1.0009,-0.0008468072391319216
speed_1.00,1788506630.8384783,0.03999999910593033,1.0009,-0.0008538770823704748
speed_1.00,1788506630.8404393,0.03999999910593033,1.0009,-0.0008398148296463859
speed_1.00,1788506630.8414457,0.03999999910593033,1.0009,-0.0008327765346378436
speed_1.00,1788506630.896243,0.03999999910593033,1.0009,0.0
speed_1.00,1788506630.9128964,0.03999999910593033,1.0009,0.0
speed_1.00,1788506630.9554863,0.03999999910593033,1.0009,0.0
speed_1.00,1788506630.9567099,0.03999999910593033,1.0009,0.0
speed_1.00,1788506630.9577842,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.0134263,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.0721264,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.073256,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.0742784,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.1333902,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.1499822,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.192318,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.1936588,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.1963964,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.2487283,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.270125,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.312677,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.3141644,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.3157082,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.3661094,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.399547,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.4436939,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.4456763,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.4495537,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.4990535,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.5312753,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.5732274,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.5744133,0.03999999910593033,1.0009,0.0
speed_1.00,1788506631.575404,0.03999999910593033,1.0009,0.0
speed_2.00,1788506631.6310546,0.03999999910593033,1.0009,nan
speed_2.00,1788506631.6545234,0.03999999910593033,1.0009,nan
speed_2.00,1788506631.6990674,0.03999999910593033,1.0009,nan
speed_2.00,1788506631.702053,0.03999999910593033,1.0009,nan
speed_2.00,1788506631.7035694,0.03999999910593033,1.0009,nan
speed_2.00,1788506631.7488925,0.3070000112056732,1.0659,0.6887842491277465
speed_2.00,1788506631.7723062,0.3070000112056732,1.3438,2.911290181511974
speed_2.00,1788506631.8183413,0.3070000112056732,1.3438,2.9876665841275662
speed_2.00,1788506631.8201091,0.3070000112056732,1.3438,2.942344546985188
speed_2.00,1788506631.8212605,0.3070000112056732,1.4738,4.0181478542720095
speed_2.00,1788506631.881618,0.30799999833106995,1.7311,3.543075243572882
speed_2.00,1788506631.8980918,0.30799999833106995,2.0089,5.28756914153792
speed_2.00,1788506631.9421713,0.30799999833106995,2.0089,4.425573504595406
speed_2.00,1788506631.9438152,0.30799999833106995,2.0089,4.366210800883993
speed_2.00,1788506631.947618,0.30799999833106995,2.0283,4.388340675721064
speed_2.00,1788506632.0061758,0.07999999821186066,2.0087,-0.0018504132687160051
speed_2.00,1788506632.0321705,0.07999999821186066,1.9999,-0.33588588282732823
speed_2.00,1788506632.0768383,0.07999999821186066,1.9999,-0.21977979922101898
speed_2.00,1788506632.0813673,0.07999999821186066,1.9999,-0.21233764467855798
speed_2.00,1788506632.0870926,0.07999999821186066,1.998,-0.13223445829282138
speed_2.00,1788506632.1313896,0.07999999821186066,1.9962,-0.037291213129723666
speed_2.00,1788506632.1744614,0.07999999821186066,1.9952,-0.03204808064379586
speed_2.00,1788506632.1755986,0.07999999821186066,1.9952,-0.031636279197565974
speed_2.00,1788506632.1765864,0.07999999821186066,1.9952,-0.03128710052109323
speed_2.00,1788506632.232146,0.07999999821186066,1.9946,-0.015879883484026833
speed_2.00,1788506632.2586539,0.07999999821186066,1.9942,-0.012185093081089983
speed_2.00,1788506632.3029017,0.07999999821186066,1.9942,-0.007916693877937107
speed_2.00,1788506632.3040688,0.07999999821186066,1.9942,-0.007844219188330783
speed_2.00,1788506632.305217,0.07999999821186066,1.994,-0.009329037136990148
speed_2.00,1788506632.3658514,0.07999999821186066,1.9938,-0.003731429499197799
speed_2.00,1788506632.4351397,0.07999999821186066,1.9936,-0.0030787554478971164
speed_2.00,1788506632.440632,0.07999999821186066,1.9936,-0.0029538808251107717
speed_2.00,1788506632.4446409,0.07999999821186066,1.9936,-0.0028689496670573768
speed_2.00,1788506632.4462628,0.07999999821186066,1.9935,-0.003730812701989093
speed_2.00,1788506632.4846807,0.07999999821186066,1.9934,-0.0033661745645112923
speed_2.00,1788506632.525523,0.0,1.6707,-3.992232026505995
speed_2.00,1788506632.5266476,0.0,1.6707,-4.015687989607246
speed_2.00,1788506632.5275722,0.0,1.6707,-3.97002466367187
speed_2.00,1788506632.5853913,0.0,1.4268,-5.626019792098217
speed_2.00,1788506632.6125157,0.0,1.089,-6.84807871583787
speed_2.00,1788506632.6174285,0.0,1.089,-6.473663416692095
speed_2.00,1788506632.620489,0.0,1.089,-6.260444360965923
speed_2.00,1788506632.6574943,0.07999999821186066,1.2069,-3.569830043693445
speed_2.00,1788506632.6586566,0.07999999821186066,1.2069,-3.5381773186275938
speed_2.00,1788506632.7159264,0.07999999821186066,1.4431,3.7102805597885564
speed_2.00,1788506632.7390482,0.07999999821186066,1.7992,7.3676810173583185
speed_2.00,1788506632.7856307,0.07999999821186066,1.7992,4.6647306244460784
speed_2.00,1788506632.7874446,0.07999999821186066,1.8772,5.204677681348301
speed_2.00,1788506632.7889464,0.07999999821186066,1.8772,5.144685431538496
speed_2.00,1788506632.8496277,0.07999999821186066,1.9606,1.459583499926693
speed_2.00,1788506632.8751662,0.07999999821186066,1.9845,1.2444939031944071
speed_2.00,1788506632.9182975,0.07999999821186066,1.9845,0.8295249718913694
speed_2.00,1788506632.9214256,0.07999999821186066,1.9845,0.8099385218965619
speed_2.00,1788506632.9223974,0.07999999821186066,1.9889,0.8370114318587036
speed_2.00,1788506632.9903023,0.07999999821186066,1.9926,0.07035149466988044
speed_2.00,1788506633.0150287,0.07999999821186066,1.9937,0.05181831547086043
speed_2.00,1788506633.059335,0.07999999821186066,1.9937,0.035052457178276576
speed_2.00,1788506633.0606635,0.07999999821186066,1.9937,0.03471567120169775
speed_2.00,1788506633.062106,0.07999999821186066,1.9938,0.03507302228745099
speed_2.00,1788506633.064981,0.07999999821186066,1.9938,0.034365801561437516
speed_2.00,1788506633.1143916,0.07999999821186066,1.9938,0.0010064123544118021
speed_2.00,1788506633.176433,0.07999999821186066,1.9937,-0.00089724641897548
speed_2.00,1788506633.177813,0.07999999821186066,1.9937,-0.0008862728525182225
speed_2.00,1788506633.1788998,0.07999999821186066,1.9937,-0.0008778183796905754
speed_2.00,1788506633.237127,0.07999999821186066,1.9935,-0.002444280580430586
speed_2.00,1788506633.2672093,0.07999999821186066,1.9934,-0.0033971419854908693
speed_2.00,1788506633.3150635,0.07999999821186066,1.9934,-0.002203230189524754
speed_2.00,1788506633.3198533,0.07999999821186066,1.9934,-0.0012088062966345335
speed_2.00,1788506633.3241706,0.07999999821186066,1.9933,-0.002297701095902915
speed_2.00,1788506633.3292062,0.07999999821186066,1.9933,-0.002172044079873818
speed_2.00,1788506633.3667092,0.07999999821186066,1.9933,-0.0010050257228638852
speed_2.00,1788506633.428248,0.07999999821186066,1.9932,-0.0010096757187459018
speed_2.00,1788506633.4317954,0.07999999821186066,1.9932,-0.0009747621371632012
speed_2.00,1788506633.4366624,0.07999999821186066,1.9932,-0.0009306116653057301
speed_2.00,1788506633.4835806,0.07999999821186066,1.9931,-0.0017112832878409519
speed_2.00,1788506633.5021803,0.07999999821186066,1.9931,-0.0014763295770729816
speed_2.00,1788506633.5455558,0.07999999821186066,1.9931,-0.000918329348501865
speed_2.00,1788506633.5484614,0.07999999821186066,1.9931,-0.0008944623698334974
speed_2.00,1788506633.5513456,0.07999999821186066,1.9931,-0.0008719676684350496
speed_2.00,1788506633.6008997,0.07999999821186066,1.9931,0.0
speed_2.00,1788506633.6200132,0.07999999821186066,1.993,-0.0008486594216826556
speed_2.00,1788506633.6647735,0.07999999821186066,1.993,-0.0008816174847766033
speed_2.00,1788506633.66959,0.07999999821186066,1.993,-0.0008457059439099145
speed_2.00,1788506633.673171,0.07999999821186066,1.993,-0.0008208465026526917
speed_2.00,1788506633.7150722,0.07999999821186066,1.993,0.0
speed_2.00,1788506633.7766807,0.07999999821186066,1.993,0.0
speed_2.00,1788506633.7778802,0.07999999821186066,1.993,0.0
speed_3.00,1788506633.7788308,0.07999999821186066,1.993,nan
speed_3.00,1788506633.8332891,0.07999999821186066,1.993,nan
speed_3.00,1788506633.8521268,0.07999999821186066,1.993,nan
speed_3.00,1788506633.8995957,0.07999999821186066,1.993,0.0
speed_3.00,1788506633.9053855,0.07999999821186066,1.993,0.0
speed_3.00,1788506633.9078968,0.07999999821186066,1.993,0.0
speed_3.00,1788506633.9552467,0.35600000619888306,2.0497,0.5498456399300833
speed_3.00,1788506633.9798088,0.35600000619888306,2.3416,4.345925176109715
speed_3.00,1788506634.022337,0.35600000619888306,2.3416,3.0461323183269897
speed_3.00,1788506634.0235703,0.35600000619888306,2.3416,3.0136537180781997
speed_3.00,1788506634.024611,0.35100001096725464,2.4551,3.959242706650186
speed_3.00,1788506634.0841057,0.35100001096725464,2.68,3.244582786265039
speed_3.00,1788506634.1016066,0.35100001096725464,2.9341,4.864619883842248
speed_3.00,1788506634.146209,0.35100001096725464,2.9341,3.939209354945601
speed_3.00,1788506634.14942,0.35100001096725464,2.9341,3.837863435004117
speed_3.00,1788506634.1523287,0.12099999934434891,2.969,4.023716882433212
speed_3.00,1788506634.2009099,0.12099999934434891,2.9885,0.547816938930347
speed_3.00,1788506634.230554,0.12099999934434891,2.9981,0.7888177113790446
speed_3.00,1788506634.2724028,0.12099999934434891,2.9981,0.24235048240066662
speed_3.00,1788506634.27363,0.12099999934434891,2.9981,0.23989874954302015
speed_3.00,1788506634.2747154,0.12099999934434891,3.0006,0.2581980032221183
speed_3.00,1788506634.33374,0.12099999934434891,3.0023,0.04070323873075563
speed_3.00,1788506634.3521945,0.12099999934434891,3.0028,0.03863846474989195
speed_3.00,1788506634.3991835,0.12099999934434891,3.0028,0.01767521324299999
speed_3.00,1788506634.4048932,0.12099999934434891,3.0028,0.016899971245686114
speed_3.00,1788506634.4101973,0.12099999934434891,3.0029,0.01697644566143167
speed_3.00,1788506634.4505732,0.12099999934434891,3.0028,0.0
speed_3.00,1788506634.4734013,0.12099999934434891,3.0026,-0.0016500729771939534
speed_3.00,1788506634.5162022,0.12099999934434891,3.0026,-0.0028300564305884165
speed_3.00,1788506634.5179675,0.12099999934434891,3.0026,-0.0027837007572633354
speed_3.00,1788506634.5191207,0.12099999934434891,3.0024,-0.004590380380772226
speed_3.00,1788506634.5689158,0.12099999934434891,3.0023,-0.003140883187684978
speed_3.00,1788506634.590031,0.12099999934434891,3.0021,-0.00428707633182203
speed_3.00,1788506634.637994,0.12099999934434891,3.0021,-0.0025236941701731333
speed_3.00,1788506634.6408603,0.12099999934434891,3.0021,-0.0024642756843260803
speed_3.00,1788506634.6431255,0.12099999934434891,3.002,-0.0032256805238883744
speed_3.00,1788506634.6831982,0.12099999934434891,3.0019,-0.0021466758109585835
speed_3.00,1788506634.724538,0.0,2.6884,-3.8519857861182087
speed_3.00,1788506634.7257373,0.0,2.6884,-3.7960679089982903
speed_3.00,1788506634.7849228,0.0,2.4025,-5.8923785873661725
speed_3.00,1788506634.805711,0.0,2.0787,-7.511123492645333
speed_3.00,1788506634.850032,0.0,2.0787,-4.90527525521263
speed_3.00,1788506634.852358,0.0,2.0787,-4.815165808927369
speed_3.00,1788506634.853297,0.0,1.9363,-5.896064547384792
speed_3.00,1788506634.8995152,0.0,1.7071,-3.9614464265471736
speed_3.00,1788506634.9177377,0.12099999934434891,1.9316,-1.3130799286617265
speed_3.00,1788506634.9597228,0.12099999934434891,1.9316,-0.044162239516825706
speed_3.00,1788506634.9630885,0.12099999934434891,1.9316,-0.04280840740153549
