phase,time_s,throttle,speed_mps,acceleration_mps2
acceleration_0.00,1788503736.6705577,0.0,0.0,0.0
acceleration_0.00,1788503736.714225,0.0,0.0,0.0
acceleration_0.00,1788503736.7376733,0.0,0.0,0.0
acceleration_0.00,1788503736.7853756,0.0,0.0,0.0
acceleration_0.00,1788503736.7890306,0.0,0.0,0.0
acceleration_0.00,1788503736.85145,0.0,0.0,0.0
acceleration_0.00,1788503736.8790174,0.0,0.0,0.0
acceleration_0.00,1788503736.9235377,0.0,0.0,0.0
acceleration_0.00,1788503736.9835558,0.0,0.0,0.0
acceleration_0.00,1788503737.0063484,0.0,0.0,0.0
acceleration_0.00,1788503737.0535462,0.0,0.0,0.0
acceleration_1.00,1788503743.0188806,0.0,0.0,nan
acceleration_1.00,1788503743.0798573,0.0,0.0,nan
acceleration_1.00,1788503743.1363578,0.0,0.0,0.0
acceleration_1.00,1788503743.2148085,0.17399999499320984,0.4138,3.066295532714045
acceleration_1.00,1788503743.2742414,0.17399999499320984,0.6911,5.0121963985710485
acceleration_1.00,1788503743.2943046,0.17399999499320984,0.9747,6.171064216267131
acceleration_1.00,1788503743.3419747,0.1459999978542328,1.1073,5.453490091380532
acceleration_1.00,1788503743.4027221,0.1459999978542328,1.3697,3.6433228950423975
acceleration_1.00,1788503743.422285,0.1459999978542328,1.6432,6.672863901011145
acceleration_1.00,1788503743.4785273,0.15800000727176666,1.7417,4.645829730961356
acceleration_1.00,1788503743.5183706,0.15800000727176666,1.9564,3.2595952795450254
acceleration_1.00,1788503743.5793304,0.17000000178813934,2.202,4.5663261530892925
acceleration_1.00,1788503743.6355429,0.17000000178813934,2.5054,4.6854100794374265
acceleration_1.00,1788503743.6518924,0.17800000309944153,2.7573,5.998271655676203
acceleration_1.00,1788503743.6965442,0.17800000309944153,2.8405,5.447314248520229
acceleration_1.00,1788503743.7520952,0.17800000309944153,3.0466,2.887144903528833
acceleration_1.00,1788503743.768325,0.20000000298023224,3.2861,4.541680738153061
acceleration_1.00,1788503743.8136094,0.20000000298023224,3.3666,4.494077140244436
acceleration_1.00,1788503743.8744516,0.20000000298023224,3.5663,2.640244201767138
acceleration_1.00,1788503743.899406,0.21400000154972076,3.8114,5.184354949882868
acceleration_1.00,1788503743.9448035,0.2280000001192093,3.9454,4.411783267789511
acceleration_1.00,1788503744.012375,0.2280000001192093,4.1465,2.966296286197281
acceleration_1.00,1788503744.0446215,0.2280000001192093,4.4223,4.777695824127529
acceleration_1.00,1788503744.0919511,0.25099998712539673,4.5572,4.15772849370202
acceleration_1.00,1788503744.1532657,0.25099998712539673,4.7853,3.3411801346099446
acceleration_1.00,1788503744.1695883,0.2619999945163727,5.0074,4.6820413096276035
acceleration_1.00,1788503744.2140996,0.2619999945163727,5.0829,4.303777292671886
acceleration_1.00,1788503744.272934,0.28200000524520874,5.3026,2.8564342073025877
acceleration_1.00,1788503744.2927678,0.28200000524520874,5.5398,4.322150015097202
acceleration_1.00,1788503744.3399904,0.2930000126361847,5.637,4.4014360074542
acceleration_1.00,1788503744.388821,0.2930000126361847,5.8139,2.853629221894585
acceleration_1.00,1788503744.4190447,0.2930000126361847,6.1523,4.850448980824861
acceleration_1.00,1788503744.4642863,0.3059999942779541,6.3505,5.74033184804397
acceleration_1.00,1788503744.5208817,0.3059999942779541,6.6478,4.865622419141488
acceleration_1.00,1788503744.5485084,0.3059999942779541,6.9485,7.100275983501907
acceleration_1.00,1788503744.5965374,0.3059999942779541,7.0472,5.268012130499133
acceleration_1.00,1788503744.639691,0.3059999942779541,7.1558,2.2734573568171363
acceleration_1.00,1788503744.6662343,0.3160000145435333,7.3513,3.4215085548566364
acceleration_1.00,1788503744.711524,0.3160000145435333,7.4268,3.3012525651632108
acceleration_1.00,1788503744.7741582,0.3160000145435333,7.519,1.5538714654955306
acceleration_1.00,1788503744.7975729,0.34599998593330383,7.8047,4.3916918986465
acceleration_1.00,1788503744.8445745,0.3619999885559082,7.945,3.894763468768257
acceleration_1.00,1788503744.907711,0.3619999885559082,8.1997,3.586403984820963
acceleration_1.00,1788503744.9304986,0.3619999885559082,8.4024,5.323299766920462
acceleration_1.00,1788503744.9810026,0.38199999928474426,8.5267,4.263783812198431
acceleration_1.00,1788503745.0366645,0.38199999928474426,8.7365,3.146961918022326
acceleration_1.00,1788503745.099716,0.3930000066757202,9.0175,4.1343276092545
acceleration_1.00,1788503745.15727,0.3930000066757202,9.1535,3.4575546558704437
acceleration_1.00,1788503745.1892097,0.4099999964237213,9.3774,4.021509813407782
acceleration_1.00,1788503745.2440846,0.4099999964237213,9.4777,3.7343931013080733
acceleration_1.00,1788503745.29466,0.4269999861717224,9.6228,2.3271606286358986
acceleration_1.00,1788503745.3168685,0.4269999861717224,9.8196,3.4639198207082003
acceleration_1.00,1788503745.3647356,0.4429999887943268,9.9406,3.836685765551416
acceleration_1.00,1788503745.4207323,0.4429999887943268,10.1259,2.949056816241084
acceleration_1.00,1788503745.4405267,0.4429999887943268,10.2773,3.7013321651949327
acceleration_1.00,1788503745.4939823,0.45100000500679016,10.3392,3.0840243025272094
acceleration_1.00,1788503745.5383716,0.45100000500679016,10.4599,1.866220044786547
acceleration_1.00,1788503745.56412,0.46000000834465027,10.6213,2.783321712693962
acceleration_1.00,1788503745.610907,0.46000000834465027,10.6893,2.994233144786687
acceleration_1.00,1788503745.673049,0.46000000834465027,10.7879,1.529437745058348
acceleration_1.00,1788503745.6925476,0.4790000021457672,10.967,3.4014987830912022
acceleration_1.00,1788503745.7419584,0.4790000021457672,10.967,2.1190174828851633
acceleration_1.00,1788503745.7488506,0.49000000953674316,11.0538,2.642386074800771
acceleration_1.00,1788503745.7961018,0.49000000953674316,11.1939,2.1911220699086766
acceleration_1.00,1788503745.8297048,0.49000000953674316,11.3554,3.7301721372818877
acceleration_1.00,1788503745.8816302,0.5090000033378601,11.482,3.368472794175039
acceleration_1.00,1788503745.9400148,0.5090000033378601,11.657,2.734111029364093
acceleration_1.00,1788503746.014126,0.5180000066757202,11.9027,3.175193067111969
acceleration_1.00,1788503746.07241,0.5180000066757202,12.0254,2.782576801979445
acceleration_1.00,1788503746.0977979,0.5329999923706055,12.1929,3.468312757839553
acceleration_1.00,1788503746.1455176,0.5329999923706055,12.1929,2.2086660414882378
acceleration_1.00,1788503746.1483157,0.5419999957084656,12.2825,2.830323540950062
acceleration_1.00,1788503746.2055633,0.5419999957084656,12.4304,2.2038606109278587
acceleration_1.00,1788503746.2358925,0.5419999957084656,12.5569,3.1332475351460833
acceleration_1.00,1788503746.2814147,0.5590000152587891,12.6627,2.856518636186125
acceleration_1.00,1788503746.3394434,0.5590000152587891,12.7924,2.274243633784917
acceleration_1.00,1788503746.3719673,0.5709999799728394,12.9732,3.4289474651466008
acceleration_1.00,1788503746.4143028,0.5709999799728394,13.0508,2.9205027556053236
acceleration_1.00,1788503746.4729774,0.5870000123977661,13.1826,2.0730603459792762
acceleration_1.00,1788503746.4935873,0.5870000123977661,13.3564,3.150799125680493
acceleration_1.00,1788503746.5446348,0.5950000286102295,13.4233,2.8580856559566135
acceleration_1.00,1788503746.5917542,0.5950000286102295,13.541,1.8804700963224508
acceleration_1.00,1788503746.6217701,0.5950000286102295,13.6744,2.480830357973206
acceleration_1.00,1788503746.6644633,0.5950000286102295,13.6744,2.095495465352965
acceleration_1.00,1788503746.6654537,0.6110000014305115,13.7846,2.990427320715696
acceleration_1.00,1788503746.7235897,0.6110000014305115,13.9097,2.3109518786499432
acceleration_1.00,1788503746.7510269,0.6110000014305115,14.0401,2.9857479995542344
acceleration_1.00,1788503746.8033805,0.6299999952316284,14.1369,2.554253101863946
acceleration_1.00,1788503746.8581188,0.6299999952316284,14.2856,2.292423531088035
acceleration_1.00,1788503746.8851035,0.6399999856948853,14.4588,3.9389168208512317
acceleration_1.00,1788503746.9308488,0.6399999856948853,14.5295,3.0799803052889683
acceleration_1.00,1788503746.9912126,0.656000018119812,14.6608,1.9037002431165653
acceleration_1.00,1788503747.0620186,0.656000018119812,14.8841,2.703366253821571
acceleration_1.00,1788503747.106305,0.6660000085830688,14.9761,2.739540886454601
acceleration_1.00,1788503747.1523912,0.6660000085830688,15.1255,2.671164716000533
acceleration_1.00,1788503747.2067983,0.6800000071525574,15.2342,2.5683270756820766
acceleration_1.00,1788503747.2430174,0.6800000071525574,15.3872,2.8876846335572943
acceleration_1.00,1788503747.2851331,0.6800000071525574,15.3872,1.9714946418564505
acceleration_1.00,1788503747.2906587,0.6990000009536743,15.5224,3.4366638979234403
acceleration_1.00,1788503747.3417408,0.6990000009536743,15.6419,2.5799351539330915
acceleration_1.00,1788503747.3685293,0.7039999961853027,15.8128,5.1033502551538135
acceleration_1.00,1788503747.412278,0.7039999961853027,15.8846,2.9781475860014073
acceleration_1.00,1788503747.4732356,0.7039999961853027,16.0,1.78785825261289
acceleration_1.00,1788503747.488425,0.7160000205039978,16.147,2.7874228130424945
acceleration_1.00,1788503747.5333724,0.7329999804496765,16.1976,2.584758926338882
acceleration_1.00,1788503747.5890634,0.7329999804496765,16.3444,1.9614781278725055
acceleration_1.00,1788503747.6497824,0.7329999804496765,16.5289,2.845975015719106
acceleration_1.00,1788503747.711557,0.7519999742507935,16.6484,2.4817642275314946
acceleration_1.00,1788503747.737514,0.7519999742507935,16.8146,3.256523312308223
acceleration_1.00,1788503747.7851741,0.7649999856948853,16.9057,2.783035932618851
acceleration_1.00,1788503747.7879126,0.7649999856948853,16.9057,2.7278613421706663
acceleration_1.00,1788503747.8410168,0.7649999856948853,17.0475,2.2501817498307
acceleration_1.00,1788503747.9050844,0.7739999890327454,17.2171,2.6576368604182607
acceleration_1.00,1788503747.915837,0.7739999890327454,17.2171,2.4342494242890664
acceleration_1.00,1788503747.9575357,0.7739999890327454,17.3709,2.7755136185432803
acceleration_1.00,1788503748.0019426,0.7889999747276306,17.5386,3.7337879956694295
acceleration_2.00,1788503757.4148867,0.0,0.0,nan
acceleration_2.00,1788503757.4815469,0.0,0.0,nan
acceleration_2.00,1788503757.4919684,0.0,0.0,nan
acceleration_2.00,1788503757.5323057,0.0,0.0,0.0
acceleration_2.00,1788503757.5755184,0.20000000298023224,0.2975,3.5607430785825573
acceleration_2.00,1788503757.633361,0.20000000298023224,0.5137,5.083351141540661
acceleration_2.00,1788503757.660244,0.3490000069141388,0.8051,5.991104105356465
acceleration_2.00,1788503757.7039912,0.3490000069141388,0.8051,3.951030725205715
acceleration_2.00,1788503757.705429,0.3490000069141388,0.9645,5.1342958018664495
acceleration_2.00,1788503757.7689755,0.3490000069141388,1.1986,3.619006176913649
acceleration_2.00,1788503757.83781,0.3370000123977661,1.5889,4.716690291510429
acceleration_2.00,1788503757.882743,0.3370000123977661,1.7809,5.118338595274269
acceleration_2.00,1788503757.925335,0.33399999141693115,2.0483,5.248792603771116
acceleration_2.00,1788503757.9828885,0.34700000286102295,2.2641,4.824975878069046
acceleration_2.00,1788503758.0043216,0.34700000286102295,2.5289,6.1523938047370486
acceleration_2.00,1788503758.0523105,0.36500000953674316,2.6318,4.595373382853841
acceleration_2.00,1788503758.0998607,0.36500000953674316,2.8128,2.971558458774207
acceleration_2.00,1788503758.1288726,0.36500000953674316,3.0693,4.338782901388769
acceleration_2.00,1788503758.1739454,0.3840000033378601,3.2096,4.7502790248033016
acceleration_2.00,1788503758.2322023,0.3840000033378601,3.4157,3.352377284515778
acceleration_2.00,1788503758.2570252,0.39500001072883606,3.6587,5.405645167622295
acceleration_2.00,1788503758.3104913,0.39500001072883606,3.7766,4.152449941070167
acceleration_2.00,1788503758.3650284,0.39500001072883606,4.0013,3.172130010287017
acceleration_2.00,1788503758.4372191,0.4180000126361847,4.2988,4.120642194399238
acceleration_2.00,1788503758.4824643,0.4180000126361847,4.4954,4.207400502677839
acceleration_2.00,1788503758.5252733,0.43700000643730164,4.7223,4.809538846439186
acceleration_2.00,1788503758.5292752,0.43700000643730164,4.7223,4.600458790347851
acceleration_2.00,1788503758.5827274,0.4580000042915344,4.9014,4.049345413212722
acceleration_2.00,1788503758.6056075,0.4580000042915344,5.1262,5.027747430152014
acceleration_2.00,1788503758.6525195,0.47699999809265137,5.2175,4.018036192554423
acceleration_2.00,1788503758.700017,0.47699999809265137,5.3672,2.5527101332888926
acceleration_2.00,1788503758.7145438,0.47699999809265137,5.5772,4.140033757047314
acceleration_2.00,1788503758.759206,0.49900001287460327,5.6427,3.985505503758855
acceleration_2.00,1788503758.8219044,0.49900001287460327,5.8183,2.2457027699126977
acceleration_2.00,1788503758.8527052,0.49900001287460327,6.0479,4.333727677196282
acceleration_2.00,1788503758.8995295,0.5210000276565552,6.0479,2.8876153126534514
acceleration_2.00,1788503758.9084811,0.5210000276565552,6.1668,4.025332441088434
acceleration_2.00,1788503758.9512653,0.5210000276565552,6.3213,2.7739421361374546
acceleration_2.00,1788503758.9789069,0.5329999923706055,6.5174,3.7202372215337185
acceleration_2.00,1788503759.0228512,0.5329999923706055,6.6215,3.975689184349482
acceleration_2.00,1788503759.082804,0.5509999990463257,6.7955,2.6766869731238003
acceleration_2.00,1788503759.1013112,0.5509999990463257,6.9846,3.8168582234939166
acceleration_2.00,1788503759.1438408,0.5509999990463257,6.9846,3.001085356092122
acceleration_2.00,1788503759.1484988,0.5669999718666077,7.0574,3.469228153106999
acceleration_2.00,1788503759.2020867,0.5669999718666077,7.2086,2.22276291215875
acceleration_2.00,1788503759.2285378,0.5669999718666077,7.3984,4.260421747471008
acceleration_2.00,1788503759.2803986,0.5889999866485596,7.4822,3.220625744177803
acceleration_2.00,1788503759.3345025,0.5889999866485596,7.6514,2.3875884512923906
acceleration_2.00,1788503759.3564854,0.6010000109672546,7.8247,3.3318335290533354
acceleration_2.00,1788503759.4040327,0.6010000109672546,7.9121,3.477196017425211
acceleration_2.00,1788503759.4662488,0.6010000109672546,8.0816,2.340489067967617
acceleration_2.00,1788503759.5367239,0.6209999918937683,8.3082,2.985127607192202
acceleration_2.00,1788503759.5823495,0.6209999918937683,8.4536,3.2041126165902054
acceleration_2.00,1788503759.6249037,0.6370000243186951,8.6094,3.4157472422827615
acceleration_2.00,1788503759.6275167,0.6370000243186951,8.6094,3.3174402260427196
acceleration_2.00,1788503759.6820803,0.652999997138977,8.751,2.9820297097066435
acceleration_2.00,1788503759.6984408,0.652999997138977,8.9056,3.8934889119817955
acceleration_2.00,1788503759.7433376,0.6679999828338623,8.9586,3.015000281604319
acceleration_2.00,1788503759.800354,0.6679999828338623,9.0929,1.8378382267139277
acceleration_2.00,1788503759.8315058,0.6679999828338623,9.2512,3.318658939330026
acceleration_2.00,1788503759.8765259,0.6850000023841858,9.3451,2.9019076887825963
acceleration_2.00,1788503759.935274,0.6850000023841858,9.4746,2.15287721254035
acceleration_2.00,1788503759.961808,0.6940000057220459,9.6327,3.3723377208211303
acceleration_2.00,1788503759.9717124,0.6940000057220459,9.6327,3.0214377541384714
acceleration_2.00,1788503760.0090778,0.6940000057220459,9.7123,2.7702354811381364
acceleration_2.00,1788503760.070952,0.7120000123977661,9.8398,2.0868688053315316
acceleration_2.00,1788503760.0947733,0.7120000123977661,9.9897,3.2370425909696463
acceleration_2.00,1788503760.1405277,0.7239999771118164,10.0612,2.654242411864879
acceleration_2.00,1788503760.2143786,0.7239999771118164,10.1921,1.69223266229586
acceleration_2.00,1788503760.2403493,0.7239999771118164,10.3571,2.9642892543744557
acceleration_2.00,1788503760.2997139,0.7390000224113464,10.4385,2.8874349875112397
acceleration_2.00,1788503760.3348866,0.7390000224113464,10.5393,1.9272824658653571
acceleration_2.00,1788503760.3775465,0.7490000128746033,10.6711,2.28867550964727
acceleration_2.00,1788503760.4371243,0.7490000128746033,10.7816,2.369967210178709
acceleration_2.00,1788503760.4706855,0.7639999985694885,10.9196,2.6680571863009046
acceleration_2.00,1788503760.5209594,0.7639999985694885,10.9985,2.5872210493985244
acceleration_2.00,1788503760.574775,0.7739999890327454,11.1026,1.7581024272589618
acceleration_2.00,1788503760.6190174,0.7739999890327454,11.238,2.442432396027082
acceleration_2.00,1788503760.6565654,0.7900000214576721,11.3346,2.8365170731138454
acceleration_2.00,1788503760.7187312,0.7900000214576721,11.4483,2.1090360117638633
acceleration_2.00,1788503760.745105,0.7900000214576721,11.576,2.7264636274039944
acceleration_2.00,1788503760.7899904,0.8069999814033508,11.6336,2.2409593853026544
acceleration_2.00,1788503760.8506198,0.8069999814033508,11.7454,1.6054625183872915
acceleration_2.00,1788503760.8786006,0.8130000233650208,11.8599,2.55388285789624
acceleration_2.00,1788503760.9225113,0.8130000233650208,11.9261,2.2071987809288074
acceleration_2.00,1788503760.9928763,0.8240000009536743,12.0297,1.4858802796537536
acceleration_2.00,1788503761.0150256,0.8240000009536743,12.1566,2.4915073511788868
acceleration_2.00,1788503761.0631647,0.8339999914169312,12.2081,2.004928828717351
acceleration_2.00,1788503761.1197915,0.8339999914169312,12.3038,1.4050374329798518
acceleration_2.00,1788503761.144442,0.8339999914169312,12.4163,2.5615986201312952
acceleration_2.00,1788503761.1908753,0.8510000109672546,12.4679,2.034287200951357
acceleration_2.00,1788503761.2515538,0.8510000109672546,12.5701,1.4358843232968101
acceleration_2.00,1788503761.2726138,0.8550000190734863,12.6747,2.5300203805901296
acceleration_2.00,1788503761.3208697,0.8550000190734863,12.7188,1.9300832549574838
acceleration_2.00,1788503761.3725219,0.8560000061988831,12.793,1.184088017277377
acceleration_2.00,1788503761.396706,0.8560000061988831,12.8962,1.7849610956019584
acceleration_2.00,1788503761.4413493,0.8569999933242798,12.9555,1.9646482221448314
acceleration_2.00,1788503761.5017068,0.8569999933242798,13.0417,1.385704594634486
acceleration_2.00,1788503761.5256968,0.8569999933242798,13.1412,2.2016068019865376
acceleration_2.00,1788503761.5770795,0.8579999804496765,13.1842,1.6849594845545528
acceleration_2.00,1788503761.635308,0.8579999804496765,13.2798,1.264468484348867
acceleration_2.00,1788503761.6663842,0.859000027179718,13.3757,2.1443443726289493
acceleration_2.00,1788503761.7127583,0.859000027179718,13.4309,1.818265328830134
acceleration_2.00,1788503761.774632,0.859000027179718,13.5111,1.250834232551589
acceleration_2.00,1788503761.7939563,0.8600000143051147,13.6052,2.146605202469991
acceleration_2.00,1788503761.841599,0.8610000014305115,13.6451,1.6625183278219526
acceleration_2.00,1788503761.9006903,0.8610000014305115,13.7324,1.1917472916736491
acceleration_2.00,1788503761.9170928,0.8610000014305115,13.8184,1.7314116017906143
acceleration_2.00,1788503761.9626102,0.8619999885559082,13.8473,1.6709189270979974
acceleration_2.00,1788503762.0175505,0.8619999885559082,13.9205,1.0163484950753539
acceleration_2.00,1788503762.0783105,0.8619999885559082,14.0023,1.3396687286979474
acceleration_2.00,1788503762.1353784,0.8629999756813049,14.1028,1.5471718659830085
acceleration_2.00,1788503762.1542335,0.8640000224113464,14.1835,1.9241604632908293
acceleration_2.00,1788503762.198409,0.8640000224113464,14.2166,1.7843673142357985
acceleration_2.00,1788503762.2516832,0.8640000224113464,14.2793,0.9830704644096034
acceleration_2.00,1788503762.2734137,0.8640000224113464,14.3589,1.471720943110117
acceleration_2.00,1788503762.3219757,0.8640000224113464,14.3997,1.4817916754779275
acceleration_2.00,1788503762.3734796,0.8629999756813049,14.4488,0.8984075309680334
acceleration_2.00,1788503762.3924556,0.8629999756813049,14.5302,1.4389888908026909
acceleration_4.00,1788503771.861378,0.0,0.0,nan
acceleration_4.00,1788503771.924113,0.0,0.0,nan
acceleration_4.00,1788503771.9785533,0.0,0.0,0.0
acceleration_4.00,1788503772.0037944,0.0,0.0,0.0
acceleration_4.00,1788503772.0486362,0.20000000298023224,0.1539,1.2359146401985113
acceleration_4.00,1788503772.1126094,0.20000000298023224,0.4138,3.802786123667022
acceleration_4.00,1788503772.1826282,0.20000000298023224,0.8154,4.936863497169944
acceleration_4.00,1788503772.2445366,0.4000000059604645,1.1023,5.218785281461951
acceleration_4.00,1788503772.2642682,0.6000000238418579,1.3798,6.913277372139136
acceleration_4.00,1788503772.3170052,0.6000000238418579,1.4797,4.943554228573253
acceleration_4.00,1788503772.3622608,0.6000000238418579,1.6876,3.14105162927513
acceleration_4.00,1788503772.4361887,0.7020000219345093,1.9661,4.0811004488969616
acceleration_4.00,1788503772.4945765,0.7020000219345093,2.3307,4.860347733579354
acceleration_4.00,1788503772.5207825,0.7080000042915344,2.5898,7.37288311782014
acceleration_4.00,1788503772.564563,0.7080000042915344,2.5898,4.858447638274202
acceleration_4.00,1788503772.5680795,0.718999981880188,2.7295,5.788122839530721
acceleration_4.00,1788503772.6312628,0.718999981880188,2.9553,3.3082818545150063
acceleration_4.00,1788503772.6504776,0.718999981880188,3.2097,5.8277988929494295
acceleration_4.00,1788503772.703956,0.7400000095367432,3.3085,4.261225105148736
acceleration_4.00,1788503772.7468753,0.7400000095367432,3.4867,2.873514380900321
acceleration_4.00,1788503772.7789102,0.7580000162124634,3.733,4.074513459999813
acceleration_4.00,1788503772.8237169,0.7580000162124634,3.8721,4.706039916068436
acceleration_4.00,1788503772.8789039,0.7770000100135803,4.0656,3.326209359948878
acceleration_4.00,1788503772.9011254,0.7770000100135803,4.2988,4.62953602596916
acceleration_4.00,1788503772.9502242,0.7960000038146973,4.3954,4.136520765157086
