phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.040_at_0.00,1788477926.4180677,0.04,1.0016,-0.0049077281755603
grid_throttle_0.040_at_0.00,1788477926.477729,0.04,1.0015,-0.0017478196550867234
grid_throttle_0.040_at_0.00,1788477926.494755,0.04,1.0013,-0.00487477365442003
grid_throttle_0.040_at_0.00,1788477926.5400498,0.04,1.0013,-0.002459377284365384
grid_throttle_0.040_at_0.00,1788477926.542341,0.04,1.0013,-0.0024140342260760136
grid_throttle_0.040_at_0.00,1788477926.5446074,0.04,1.0013,-0.0023707973305495686
grid_throttle_0.040_at_0.00,1788477926.5486882,0.04,1.0013,-0.0022967301984803865
grid_throttle_0.040_at_0.00,1788477926.5995128,0.04,1.0012,-0.0009545829862579914
grid_throttle_0.040_at_0.00,1788477926.63282,0.04,1.0012,-0.0011886123658868429
grid_throttle_0.040_at_0.00,1788477926.6758118,0.04,1.0012,-0.0007866360337211598
grid_throttle_0.040_at_0.00,1788477926.6789951,0.04,1.0012,-0.00076741872153713
grid_throttle_0.040_at_0.00,1788477926.682222,0.04,1.0011,-0.0012090571824724028
grid_throttle_0.040_at_0.00,1788477926.7423954,0.04,1.0011,-0.0009126126812200225
grid_throttle_0.040_at_0.00,1788477926.8162541,0.04,1.001,-0.0007460890972885258
grid_throttle_0.040_at_0.00,1788477926.8179421,0.04,1.001,-0.0007368097081800067
grid_throttle_0.040_at_0.00,1788477926.8192778,0.04,1.001,-0.0007296294363453766
grid_throttle_0.040_at_0.00,1788477926.8206918,0.04,1.001,-0.0007221784309183005
grid_throttle_0.040_at_0.00,1788477926.8631473,0.04,1.001,-0.0008281446087643594
grid_throttle_0.040_at_0.00,1788477926.9076974,0.04,1.001,0.0
grid_throttle_0.040_at_0.00,1788477926.9095438,0.04,1.001,0.0
grid_throttle_0.040_at_0.00,1788477926.9112737,0.04,1.001,0.0
grid_throttle_0.040_at_0.00,1788477926.9734309,0.04,1.001,0.0
grid_throttle_0.040_at_0.00,1788477927.0072591,0.04,1.001,0.0
grid_throttle_0.040_at_0.00,1788477927.0519016,0.04,1.001,0.0
grid_throttle_0.040_at_0.00,1788477927.0531547,0.04,1.001,0.0
grid_throttle_0.040_at_0.00,1788477927.054224,0.04,1.001,0.0
grid_throttle_0.040_at_0.00,1788477927.0552547,0.04,1.001,0.0
grid_throttle_0.040_at_0.00,1788477927.119369,0.04,1.001,0.0
grid_throttle_0.040_at_0.00,1788477927.1906328,0.04,1.0009,-0.0007386717903830879
grid_throttle_0.040_at_0.00,1788477927.19262,0.04,1.0009,-0.0007279856704479961
grid_throttle_0.040_at_0.00,1788477927.1944065,0.04,1.0009,-0.0007186395839936157
grid_throttle_0.040_at_0.00,1788477927.1969957,0.04,1.0009,-0.0007055119805551742
grid_throttle_0.040_at_0.00,1788477927.258834,0.04,1.0009,-0.0007170265215621529
grid_throttle_0.040_at_0.00,1788477927.2824502,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.3286965,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.332505,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.334629,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.335797,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.3829343,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.397032,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.4439294,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.4520617,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.4575307,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.5034828,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.5367155,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.5849214,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.5889368,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.590465,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.640685,0.04,1.0009,0.0
grid_throttle_0.040_at_0.00,1788477927.6676636,0.04,1.0009,0.0
grid_throttle_0.050_at_0.00,1788477933.819857,0.05,0.0,nan
grid_throttle_0.050_at_0.00,1788477933.861568,0.05,0.0,nan
grid_throttle_0.050_at_0.00,1788477933.862988,0.05,0.0,nan
grid_throttle_0.050_at_0.00,1788477933.8639572,0.05,0.0,nan
grid_throttle_0.050_at_0.00,1788477933.92002,0.05,0.0791,0.7897110229341966
grid_throttle_0.050_at_0.00,1788477933.9806862,0.05,0.3663,3.138037110521511
grid_throttle_0.050_at_0.00,1788477933.9818013,0.05,0.3663,3.108343864334357
grid_throttle_0.050_at_0.00,1788477933.9827926,0.05,0.4612,3.8809968156137646
grid_throttle_0.050_at_0.00,1788477934.0402534,0.05,0.6963,5.133353352303711
grid_throttle_0.050_at_0.00,1788477934.0622568,0.05,1.0226,8.157300129498747
grid_throttle_0.050_at_0.00,1788477934.1080227,0.05,1.0226,4.482948722996346
grid_throttle_0.050_at_0.00,1788477934.1096947,0.05,1.0226,4.423882542939056
grid_throttle_0.050_at_0.00,1788477934.1110272,0.05,1.1427,5.31447727733311
grid_throttle_0.050_at_0.00,1788477934.1712098,0.05,1.2309,1.9118335584333752
grid_throttle_0.050_at_0.00,1788477934.2394657,0.05,1.2491,0.8284122173340019
grid_throttle_0.050_at_0.00,1788477934.241319,0.05,1.2491,0.8166291460118617
grid_throttle_0.050_at_0.00,1788477934.242871,0.05,1.2491,0.807015541968886
grid_throttle_0.050_at_0.00,1788477934.244029,0.05,1.2511,0.8150265368826749
grid_throttle_0.050_at_0.00,1788477934.2993205,0.05,1.2523,0.16704310271990366
grid_throttle_0.050_at_0.00,1788477934.3232577,0.05,1.2522,0.03856362266657818
grid_throttle_0.050_at_0.00,1788477934.3707,0.05,1.2522,0.00868392459194026
grid_throttle_0.050_at_0.00,1788477934.372683,0.05,1.2522,0.008550064305224645
grid_throttle_0.050_at_0.00,1788477934.37389,0.05,1.2522,0.008470603441310967
grid_throttle_0.050_at_0.00,1788477934.3750467,0.05,1.252,0.006869301655237921
grid_throttle_0.050_at_0.00,1788477934.4309094,0.05,1.2516,-0.005573529646264037
grid_throttle_0.050_at_0.00,1788477934.457567,0.05,1.2511,-0.01090641434205274
grid_throttle_0.050_at_0.00,1788477934.5061696,0.05,1.2511,-0.0068637934138098405
grid_throttle_0.050_at_0.00,1788477934.5118797,0.05,1.2511,-0.006175104677662785
grid_throttle_0.050_at_0.00,1788477934.5144923,0.05,1.2509,-0.008374920986275595
grid_throttle_0.050_at_0.00,1788477934.5628123,0.05,1.2507,-0.00380064290908601
grid_throttle_0.050_at_0.00,1788477934.5889044,0.05,1.2504,-0.008460766249299333
grid_throttle_0.050_at_0.00,1788477934.6340015,0.05,1.2504,-0.0041837776155188924
grid_throttle_0.050_at_0.00,1788477934.6383867,0.05,1.2504,-0.004035693186388112
grid_throttle_0.050_at_0.00,1788477934.64393,0.05,1.2504,-0.0036983329022545245
grid_throttle_0.050_at_0.00,1788477934.6987147,0.05,1.2502,-0.0018213219042158063
grid_throttle_0.050_at_0.00,1788477934.7302442,0.05,1.2501,-0.003475673704795931
grid_throttle_0.050_at_0.00,1788477934.7772567,0.05,1.2501,-0.002250110780686181
grid_throttle_0.050_at_0.00,1788477934.7787247,0.05,1.2501,-0.0012498447491848701
grid_throttle_0.050_at_0.00,1788477934.7796898,0.05,1.2501,-0.001234948208954209
grid_throttle_0.050_at_0.00,1788477934.7806098,0.05,1.25,-0.002442148166046783
grid_throttle_0.050_at_0.00,1788477934.8358636,0.05,1.25,-0.0009467954853272095
grid_throttle_0.050_at_0.00,1788477934.8669946,0.05,1.2499,-0.0011576114196132571
grid_throttle_0.050_at_0.00,1788477934.8722537,0.05,1.2499,-0.0010911811687330671
grid_throttle_0.050_at_0.00,1788477934.8738298,0.05,1.2499,-0.001072731225367088
grid_throttle_0.050_at_0.00,1788477934.9123473,0.05,1.2499,-0.0007590854714620726
grid_throttle_0.050_at_0.00,1788477934.9140596,0.05,1.2499,-0.0007493454868337246
grid_throttle_0.050_at_0.00,1788477934.9795206,0.05,1.2499,0.0
grid_throttle_0.050_at_0.00,1788477935.0174098,0.05,1.2498,-0.0009675843518299579
grid_throttle_0.050_at_0.00,1788477935.0260053,0.05,1.2498,-0.0008932907947027346
grid_throttle_0.050_at_0.00,1788477935.0644279,0.05,1.2498,-0.0011777551266822055
grid_throttle_0.050_at_0.00,1788477935.0669298,0.05,1.2498,-0.0011440435763361994
grid_throttle_0.050_at_0.00,1788477935.0680606,0.05,1.2498,-0.0011294320397237045
grid_throttle_0.050_at_0.00,1788477935.1348867,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.1593564,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.2114053,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.213958,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.215662,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.2626882,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.2846622,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.3300545,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.3313065,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.3325176,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.4012873,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.426249,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.4704397,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.472734,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.473893,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.4748933,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.5317266,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.5495112,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.5978348,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.5993283,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.6007292,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.6631663,0.05,1.2498,0.0
grid_throttle_0.050_at_0.00,1788477935.6835625,0.05,1.2497,-0.0012072440908618585
grid_throttle_0.050_at_0.00,1788477935.7281199,0.05,1.2497,-0.0007849871330581282
grid_throttle_0.050_at_0.00,1788477935.7296064,0.05,1.2497,-0.000775932661178344
grid_throttle_0.050_at_0.00,1788477935.7308562,0.05,1.2497,-0.0007684803001875326
grid_throttle_0.050_at_0.00,1788477935.7949758,0.05,1.2497,0.0
grid_throttle_0.050_at_0.00,1788477935.8180487,0.05,1.2497,0.0
grid_throttle_0.050_at_0.00,1788477935.8624856,0.05,1.2497,0.0
grid_throttle_0.050_at_0.00,1788477935.8639977,0.05,1.2497,0.0
grid_throttle_0.050_at_0.00,1788477935.8664625,0.05,1.2497,0.0
grid_throttle_0.050_at_0.00,1788477935.867686,0.05,1.2497,0.0
grid_throttle_0.060_at_0.00,1788477942.2650769,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788477942.306474,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788477942.3113883,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788477942.3140247,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788477942.3693829,0.06,0.047,0.4505973562884722
grid_throttle_0.060_at_0.00,1788477942.400318,0.06,0.3768,4.366507562579433
grid_throttle_0.060_at_0.00,1788477942.449895,0.06,0.3768,4.096281401987611
grid_throttle_0.060_at_0.00,1788477942.4528902,0.06,0.3768,3.9493553530998846
grid_throttle_0.060_at_0.00,1788477942.4555514,0.06,0.5399,5.7201859392336285
grid_throttle_0.060_at_0.00,1788477942.4591215,0.06,0.5399,5.492619222032409
grid_throttle_0.060_at_0.00,1788477942.5139334,0.06,0.8309,3.9968133630476474
grid_throttle_0.060_at_0.00,1788477942.536326,0.06,1.1245,7.237428513576137
grid_throttle_0.060_at_0.00,1788477942.582885,0.06,1.1245,4.723522772788392
grid_throttle_0.060_at_0.00,1788477942.584762,0.06,1.1245,4.652953400825466
grid_throttle_0.060_at_0.00,1788477942.5874083,0.06,1.3007,5.9304602772109405
grid_throttle_0.060_at_0.00,1788477942.6578982,0.06,1.4541,2.7111448829305496
grid_throttle_0.060_at_0.00,1788477942.6844814,0.06,1.4929,1.9799516369727417
grid_throttle_0.060_at_0.00,1788477942.732574,0.06,1.4929,1.3240043897784248
grid_throttle_0.060_at_0.00,1788477942.7340477,0.06,1.4929,1.3106986892122587
grid_throttle_0.060_at_0.00,1788477942.7351847,0.06,1.4983,1.337155638016905
grid_throttle_0.060_at_0.00,1788477942.736225,0.06,1.4983,1.3278089890448619
grid_throttle_0.060_at_0.00,1788477942.801311,0.06,1.5007,0.06676388303310712
grid_throttle_0.060_at_0.00,1788477942.8266242,0.06,1.5006,0.025442684657217413
grid_throttle_0.060_at_0.00,1788477942.8713098,0.06,1.5006,0.017026333466881288
grid_throttle_0.060_at_0.00,1788477942.872653,0.06,1.5006,0.016858694804978966
grid_throttle_0.060_at_0.00,1788477942.8741167,0.06,1.5004,0.015229335362058167
grid_throttle_0.060_at_0.00,1788477942.8767302,0.06,1.5004,0.014946053939951269
grid_throttle_0.060_at_0.00,1788477942.9366314,0.06,1.5,-0.005454184185658822
grid_throttle_0.060_at_0.00,1788477942.9568386,0.06,1.4995,-0.011234776293975828
grid_throttle_0.060_at_0.00,1788477943.0011196,0.06,1.4995,-0.007235342621715158
grid_throttle_0.060_at_0.00,1788477943.0028858,0.06,1.4995,-0.007134046320881409
grid_throttle_0.060_at_0.00,1788477943.0048075,0.06,1.4993,-0.008588565418515607
grid_throttle_0.060_at_0.00,1788477943.0706513,0.06,1.499,-0.004393183413111077
grid_throttle_0.060_at_0.00,1788477943.0992088,0.06,1.4988,-0.00529653388829013
grid_throttle_0.060_at_0.00,1788477943.1473458,0.06,1.4988,-0.0035078288999407883
grid_throttle_0.060_at_0.00,1788477943.1495097,0.06,1.4988,-0.0034553725748662526
grid_throttle_0.060_at_0.00,1788477943.1516852,0.06,1.4987,-0.003702152223868921
grid_throttle_0.060_at_0.00,1788477943.154505,0.06,1.4987,-0.003577658739638543
grid_throttle_0.060_at_0.00,1788477943.1813078,0.06,1.4985,-0.0036541266393295777
grid_throttle_0.060_at_0.00,1788477943.220282,0.06,1.4985,-0.002477838910790601
grid_throttle_0.060_at_0.00,1788477943.2216792,0.06,1.4985,-0.002449571910807668
grid_throttle_0.060_at_0.00,1788477943.282722,0.06,1.4984,-0.0009860551718300031
grid_throttle_0.060_at_0.00,1788477943.3246317,0.06,1.4983,-0.0019426438234978662
grid_throttle_0.060_at_0.00,1788477943.369232,0.06,1.4983,-0.0011559364914880675
grid_throttle_0.060_at_0.00,1788477943.370506,0.06,1.4983,-0.0011391590823289792
grid_throttle_0.060_at_0.00,1788477943.371605,0.06,1.4982,-0.0022501510185028717
grid_throttle_0.060_at_0.00,1788477943.3727033,0.06,1.4982,-0.0022226836137980484
grid_throttle_0.060_at_0.00,1788477943.4408805,0.06,1.4982,-0.0008602235927010454
grid_throttle_0.060_at_0.00,1788477943.4623652,0.06,1.4981,-0.0011153017132493075
grid_throttle_0.060_at_0.00,1788477943.509808,0.06,1.4981,-0.0007293693342769243
grid_throttle_0.060_at_0.00,1788477943.5149508,0.06,1.4981,-0.0007030003570057
grid_throttle_0.060_at_0.00,1788477943.517176,0.06,1.4981,-0.0006921727765106621
grid_throttle_0.060_at_0.00,1788477943.5669188,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788477943.607371,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788477943.6086206,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788477943.6097353,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788477943.6546738,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788477943.6738765,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788477943.7176387,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788477943.719946,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788477943.7212403,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788477943.7860532,0.06,1.498,-0.0008914510640738822
grid_throttle_0.060_at_0.00,1788477943.80768,0.06,1.498,-0.0011568770445228953
grid_throttle_0.060_at_0.00,1788477943.8576021,0.06,1.498,-0.0007333430079570058
grid_throttle_0.060_at_0.00,1788477943.8620248,0.06,1.498,-0.000710305456626842
grid_throttle_0.060_at_0.00,1788477943.8680484,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477943.9219446,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477943.990322,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477943.9966788,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477944.0012615,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477944.004223,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477944.06206,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477944.0797164,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477944.1239436,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477944.1325588,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477944.1374965,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477944.140282,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477944.1916351,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788477944.2606099,0.06,1.498,0.0
grid_throttle_0.070_at_0.00,1788477950.7035291,0.07,0.0,nan
grid_throttle_0.070_at_0.00,1788477950.7049313,0.07,0.0,nan
grid_throttle_0.070_at_0.00,1788477950.707863,0.07,0.0,nan
grid_throttle_0.070_at_0.00,1788477950.7757745,0.07,0.0,nan
grid_throttle_0.070_at_0.00,1788477950.80377,0.07,0.3028,3.1572261212192023
grid_throttle_0.070_at_0.00,1788477950.8501062,0.07,0.3028,2.128749304320571
grid_throttle_0.070_at_0.00,1788477950.8527362,0.07,0.3028,2.090104454925762
grid_throttle_0.070_at_0.00,1788477950.8554215,0.07,0.4875,3.3037755390568826
grid_throttle_0.070_at_0.00,1788477950.8571708,0.07,0.4875,5.989212685375848
grid_throttle_0.070_at_0.00,1788477950.905082,0.07,0.6964,3.885031415305472
grid_throttle_0.070_at_0.00,1788477950.927494,0.07,0.9952,5.596328043535233
grid_throttle_0.070_at_0.00,1788477950.9773307,0.07,0.9952,4.225204500909746
grid_throttle_0.070_at_0.00,1788477950.97891,0.07,0.9952,4.170392217950652
grid_throttle_0.070_at_0.00,1788477950.9806387,0.07,1.1176,5.10334983142227
grid_throttle_0.070_at_0.00,1788477951.0405874,0.07,1.4184,3.742040554192282
grid_throttle_0.070_at_0.00,1788477951.0684118,0.07,1.673,6.327680088660237
grid_throttle_0.070_at_0.00,1788477951.1145377,0.07,1.673,4.147903345542216
grid_throttle_0.070_at_0.00,1788477951.1181943,0.07,1.673,4.037640075569808
grid_throttle_0.070_at_0.00,1788477951.120723,0.07,1.7136,3.6837567746561413
grid_throttle_0.070_at_0.00,1788477951.1224644,0.07,1.7136,3.605408412513066
grid_throttle_0.070_at_0.00,1788477951.1678271,0.07,1.7381,0.6548287689038744
grid_throttle_0.070_at_0.00,1788477951.2283607,0.07,1.7465,0.31068149072070644
grid_throttle_0.070_at_0.00,1788477951.2296324,0.07,1.7465,0.30699474209946653
grid_throttle_0.070_at_0.00,1788477951.230761,0.07,1.7465,0.3037952257561708
grid_throttle_0.070_at_0.00,1788477951.293959,0.07,1.7485,0.08245345128394124
grid_throttle_0.070_at_0.00,1788477951.3185072,0.07,1.7483,0.020513722101762607
grid_throttle_0.070_at_0.00,1788477951.373844,0.07,1.7483,0.012580123405978508
grid_throttle_0.070_at_0.00,1788477951.375685,0.07,1.7483,-0.002447199402538939
grid_throttle_0.070_at_0.00,1788477951.3773894,0.07,1.7481,-0.004794408072401903
grid_throttle_0.070_at_0.00,1788477951.378827,0.07,1.7481,-0.004713190977713457
grid_throttle_0.070_at_0.00,1788477951.4432094,0.07,1.7475,-0.006415282990369036
grid_throttle_0.070_at_0.00,1788477951.5096724,0.07,1.7471,-0.007642612585525893
grid_throttle_0.070_at_0.00,1788477951.51153,0.07,1.7471,-0.00753563446377541
grid_throttle_0.070_at_0.00,1788477951.513086,0.07,1.7471,-0.007448291048313668
grid_throttle_0.070_at_0.00,1788477951.514815,0.07,1.7469,-0.00882430821827811
grid_throttle_0.070_at_0.00,1788477951.5803287,0.07,1.7467,-0.005834335790792464
grid_throttle_0.070_at_0.00,1788477951.6143205,0.07,1.7464,-0.005024851685371167
grid_throttle_0.070_at_0.00,1788477951.6578894,0.07,1.7464,-0.0034946883587149563
grid_throttle_0.070_at_0.00,1788477951.6598115,0.07,1.7464,-0.003448361366023966
grid_throttle_0.070_at_0.00,1788477951.6614616,0.07,1.7463,-0.004930183134682204
grid_throttle_0.070_at_0.00,1788477951.6625757,0.07,1.7463,-0.004863398160413878
grid_throttle_0.070_at_0.00,1788477951.7264307,0.07,1.7462,-0.0017839599850282156
grid_throttle_0.070_at_0.00,1788477951.8040814,0.07,1.7461,-0.0014133704453780805
grid_throttle_0.070_at_0.00,1788477951.811289,0.07,1.7461,-0.0011784334769976393
grid_throttle_0.070_at_0.00,1788477951.8136983,0.07,1.7461,-0.0011459001658346347
grid_throttle_0.070_at_0.00,1788477951.816088,0.07,1.746,-0.0022307161281741993
grid_throttle_0.070_at_0.00,1788477951.8175907,0.07,1.746,-0.0021939432932392517
grid_throttle_0.070_at_0.00,1788477951.8546681,0.07,1.746,-0.0015596063710915666
grid_throttle_0.070_at_0.00,1788477951.8969817,0.07,1.7459,-0.0012361893702491763
grid_throttle_0.070_at_0.00,1788477951.898252,0.07,1.7459,-0.0012397519493492922
grid_throttle_0.070_at_0.00,1788477951.8994265,0.07,1.7459,-0.001221959888592237
grid_throttle_0.070_at_0.00,1788477951.9543922,0.07,1.7459,-0.0010027670923056324
grid_throttle_0.070_at_0.00,1788477951.9734766,0.07,1.7459,-0.0008416905636749829
grid_throttle_0.070_at_0.00,1788477952.0203788,0.07,1.7459,0.0
grid_throttle_0.070_at_0.00,1788477952.023393,0.07,1.7459,0.0
grid_throttle_0.070_at_0.00,1788477952.026795,0.07,1.7459,0.0
grid_throttle_0.070_at_0.00,1788477952.0719223,0.07,1.7458,-0.0010157888745999835
grid_throttle_0.070_at_0.00,1788477952.1322265,0.07,1.7458,-0.0009484826282415533
grid_throttle_0.070_at_0.00,1788477952.1374614,0.07,1.7458,-0.0009036157089335001
grid_throttle_0.070_at_0.00,1788477952.1430135,0.07,1.7458,-0.0008604477122036734
grid_throttle_0.070_at_0.00,1788477952.1975033,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.223356,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.269537,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.2709248,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.272297,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.2738013,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.3261175,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.348514,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.3925307,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.3938775,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.394812,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.4590988,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.48816,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.5329924,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.538479,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.543009,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.5997896,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.6241095,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.670225,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.6714022,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.672411,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.6733744,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.734328,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.768353,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.7748895,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.7795773,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.8134089,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.8149188,0.07,1.7458,0.0
grid_throttle_0.070_at_0.00,1788477952.8680372,0.07,1.7458,0.0
