motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
steady,asymptotic,46.0,47.254300044030224,2.4859,44.977102206859335,18.308478141634946,3.7917187702779813,15.109211974892279,22.669353515433116,7
steady,asymptotic,48.0,48.36947508036488,1.993,46.37647508036488,23.219588980483117,0.2305795713723704,18.4101406263476,23.29325661345624,9
steady,asymptotic,50.0,51.287578337982566,3.7038,47.23232649493478,14.374044614420372,4.953446805172817,9.399191441027092,28.73491298637439,4
steady,asymptotic,52.0,53.02568019247322,3.33375,49.691930192473215,19.497789792767062,9.640622519074263,9.857167273692799,29.138412311841325,2
steady,asymptotic,54.0,55.5516300669359,2.9768,52.5748300669359,17.66152582200212,0.0,17.66152582200212,17.66152582200212,1
steady,post_extremum,0.0,1.432707391992718,1.7458,-0.3682560566383998,-0.20514681043417365,0.027269827034555355,-0.24764657439807625,-0.16076566284554908,58
steady,post_extremum,2.0,2.4217684695403685,2.9768,-0.5122349990389092,-0.17204104219752445,0.015371390902351678,-0.21531180329644478,0.17374949459940903,29
steady,post_extremum,4.0,4.1931459543357565,4.31675,-0.1236040456642431,-0.0034516299276531603,0.17945393672975038,-0.18290556665740354,0.17600230680209722,2
steady,pre_extremum,0.0,1.7424149073159563,1.74615,-0.1384526301357043,-0.09770156642600408,0.038841967162008786,-0.13783900511301342,0.046314215468016805,52
steady,pre_extremum,2.0,2.6735953606572243,2.9768,-0.26724303420302586,-0.09689312841515356,0.029621763844691215,-0.1409148908257625,0.07813000279896314,35
steady,pre_extremum,4.0,4.684415096172497,4.92165,-0.23663490382750307,-0.04808602730222512,0.04950615351008904,-0.1453149929560449,0.051217872803356164,4
traction,asymptotic,0.0,0.0,1.861,-1.7252,-1.0,0.0,-1.0,-0.3069784620560866,38
traction,asymptotic,2.0,2.9396485644882535,1.6037,1.3359485644882536,0.8903269557490932,0.40025382846228114,0.47322306889492627,1.9763094248555597,11
traction,asymptotic,4.0,4.48048469817502,1.4978,2.98268469817502,1.9913771519395245,1.2955062395320858,0.3685796933542065,4.7182689056674345,5
traction,asymptotic,6.0,6.551608477257309,2.4822,3.7094251885217857,1.4944102765779492,0.28818436155326266,1.2062259150246866,2.5887042996916354,3
traction,asymptotic,8.0,8.220828588611623,2.3259,5.894928588611623,2.534472070429349,0.0,2.534472070429349,2.534472070429349,1
traction,asymptotic,10.0,10.18353677121381,1.9744000000000002,8.20913677121381,5.85443197801712,3.4382158741488165,2.4162161038683037,9.292647852165937,2
traction,asymptotic,12.0,13.175683987540049,1.4541,11.871705994777004,8.164298187729182,4.430731608750516,3.430439486041914,12.595029796479698,3
traction,asymptotic,14.0,14.198501122344787,1.9709,12.227601122344787,6.204069776419294,0.0,6.204069776419294,6.204069776419294,1
traction,asymptotic,20.0,20.987111600365747,1.1868,19.800311600365745,16.708232299602912,0.658015709818411,16.0502165897845,17.366248009421323,2
traction,asymptotic,22.0,22.180879660395856,2.799,19.381879660395857,6.924572940477263,0.5557547416148143,6.368818198862448,15.69266827803374,3
traction,asymptotic,24.0,24.348119198518116,1.7678,22.580319198518115,12.773118677745284,0.0,12.773118677745284,12.773118677745284,1
traction,asymptotic,26.0,27.647825716496325,2.6691,24.978725716496324,9.358482528378977,0.0,9.358482528378977,9.358482528378977,1
traction,asymptotic,28.0,28.02317649736323,1.2894,26.73377649736323,20.733501238842273,0.0,20.733501238842273,20.733501238842273,1
traction,asymptotic,36.0,36.12508362037745,4.734,31.39108362037745,6.63098513315958,0.0,6.63098513315958,6.63098513315958,1
traction,asymptotic,40.0,40.8728555960149,1.7982,39.0746555960149,21.7999606378244,1.264128615054549,20.535832022769853,23.06408925287895,2
traction,asymptotic,42.0,43.046764568044125,1.3647,41.682064568044126,30.543023791341778,0.0,30.543023791341778,30.543023791341778,1
traction,asymptotic,44.0,44.27764867331139,1.3848,42.89284867331139,30.974038614465186,6.595341762983757,8.162116602366726,37.569380377448944,3
traction,asymptotic,48.0,49.56313683479619,2.6192,46.94393683479619,17.92300581658376,0.0,17.92300581658376,17.92300581658376,1
traction,post_extremum,0.0,1.7300492464034258,2.14065,-0.4106007535965741,-0.1939410798011924,0.026921871153519225,-0.22086295095471165,-0.1670192086476732,2
traction,post_extremum,2.0,3.3817782614278284,4.1732,-0.7914217385721714,-0.18879085483622202,0.007554633212329437,-0.19634548804855145,-0.18123622162389258,2
traction,post_extremum,4.0,4.4486868355690365,3.8625,0.5861868355690367,0.1517635820243461,0.0,0.1517635820243461,0.1517635820243461,1
traction,pre_extremum,0.0,1.8366425763687468,1.9615,-0.09185089027014837,-0.08982093709187207,0.025902425272717786,-0.11572336236458985,-0.01902338617187106,3
traction,pre_extremum,2.0,3.5872656559259486,3.27835,0.3089156559259487,0.09295181349259554,0.012889266315216544,0.080062547177379,0.10584107980781209,2
traction,pre_extremum,4.0,4.540478507230629,4.8703,-0.329821492769371,-0.06772098079571505,0.010844281635012366,-0.12705189143948373,-0.05687669916070268,3
