stamp_s,time_s,gt_x_m,gt_y_m,gt_yaw_rad,gt_world_x_m,gt_world_y_m,gt_world_yaw_rad,amcl_x_m,amcl_y_m,amcl_yaw_rad,amcl_error_m,amcl_error_rad,amcl_absolute_error_m,amcl_absolute_error_rad,amcl_relative_drift_m,amcl_relative_drift_rad,current_map_x_m,current_map_y_m,current_map_yaw_rad,current_map_error_m,current_map_error_rad,current_map_absolute_error_m,current_map_absolute_error_rad,current_map_relative_drift_m,current_map_relative_drift_rad,ekf_x_m,ekf_y_m,ekf_yaw_rad,ekf_error_m,ekf_error_rad,ekf_absolute_error_m,ekf_absolute_error_rad,ekf_relative_drift_m,ekf_relative_drift_rad,odom_x_m,odom_y_m,odom_yaw_rad,odom_error_m,odom_error_rad,odom_absolute_error_m,odom_absolute_error_rad,odom_relative_drift_m,odom_relative_drift_rad,gt_speed_mps,collision_count,scoring_mode,map_provenance_file
1789475553.527759,13.239267,0.800600,3.158300,-1.570674,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789475553.552759,13.264267,0.800600,3.158300,-1.570674,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789475553.577760,13.289267,0.800600,3.158300,-1.570674,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789475553.577760,13.289267,0.800600,3.158300,-1.570674,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789475553.602759,13.314267,0.800600,3.158300,-1.570674,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789475553.602759,13.314267,0.800600,3.158300,-1.570674,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789475553.627759,13.339267,0.800600,3.158300,-1.570674,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789475553.627759,13.339267,0.800600,3.158300,-1.570674,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789475553.652760,13.364267,0.800600,3.158300,-1.570674,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789475553.652760,13.364267,0.800600,3.158300,-1.570674,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789475553.676759,13.388267,0.800600,3.158300,-1.570678,0.800200,3.158300,-1.570741,0.800600,3.158300,-1.570674,0.000000,0.000004,nan,nan,0.000000,0.000004,0.800600,3.158300,-1.570678,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570674,0.000000,0.000004,nan,nan,0.000000,0.000004,0.800600,3.158300,-1.570674,0.000000,0.000004,nan,nan,0.000000,0.000004,0.000000,0,relative_first_pair,
1789475553.676759,13.388267,0.800600,3.158300,-1.570678,0.800200,3.158300,-1.570741,0.800600,3.158300,-1.570678,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570678,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570678,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570678,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789475553.702760,13.414267,0.800600,3.157400,-1.570661,0.800200,3.157400,-1.570723,0.800600,3.158300,-1.570678,0.000900,0.000017,nan,nan,0.000900,0.000017,0.800600,3.158199,-1.570661,0.000799,0.000000,nan,nan,0.000799,0.000000,0.800600,3.158300,-1.570678,0.000900,0.000017,nan,nan,0.000900,0.000017,0.800600,3.158300,-1.570678,0.000900,0.000017,nan,nan,0.000900,0.000017,0.034615,0,relative_first_pair,
1789475553.702760,13.414267,0.800600,3.157400,-1.570661,0.800200,3.157400,-1.570723,0.800600,3.158199,-1.570661,0.000799,0.000000,nan,nan,0.000799,0.000000,0.800600,3.158199,-1.570661,0.000799,0.000000,nan,nan,0.000799,0.000000,0.800600,3.158199,-1.570661,0.000799,0.000000,nan,nan,0.000799,0.000000,0.800600,3.158199,-1.570661,0.000799,0.000000,nan,nan,0.000799,0.000000,0.034615,0,relative_first_pair,
1789475553.726759,13.438267,0.800600,3.155000,-1.570074,0.800200,3.155000,-1.570137,0.800600,3.158199,-1.570661,0.003199,0.000587,nan,nan,0.003199,0.000587,0.800600,3.157752,-1.570074,0.002752,0.000000,nan,nan,0.002752,0.000000,0.800600,3.157752,-1.570074,0.002752,0.000000,nan,nan,0.002752,0.000000,0.800600,3.157752,-1.570074,0.002752,0.000000,nan,nan,0.002752,0.000000,0.100000,0,relative_first_pair,
1789475553.726759,13.438267,0.800600,3.155000,-1.570074,0.800200,3.155000,-1.570137,0.800600,3.157752,-1.570074,0.002752,0.000000,nan,nan,0.002752,0.000000,0.800600,3.157752,-1.570074,0.002752,0.000000,nan,nan,0.002752,0.000000,0.800600,3.157752,-1.570074,0.002752,0.000000,nan,nan,0.002752,0.000000,0.800600,3.157752,-1.570074,0.002752,0.000000,nan,nan,0.002752,0.000000,0.100000,0,relative_first_pair,
1789475553.752759,13.464267,0.800700,3.150600,-1.568923,0.800300,3.150600,-1.568986,0.800600,3.157752,-1.570074,0.007152,0.001151,nan,nan,0.007152,0.001151,0.800602,3.156484,-1.568923,0.005885,0.000000,nan,nan,0.005885,0.000000,0.800602,3.156484,-1.568923,0.005885,0.000000,nan,nan,0.005885,0.000000,0.800602,3.156484,-1.568923,0.005885,0.000000,nan,nan,0.005885,0.000000,0.169274,0,relative_first_pair,
1789475553.752759,13.464267,0.800700,3.150600,-1.568923,0.800300,3.150600,-1.568986,0.800602,3.156484,-1.568923,0.005885,0.000000,nan,nan,0.005885,0.000000,0.800602,3.156484,-1.568923,0.005885,0.000000,nan,nan,0.005885,0.000000,0.800602,3.156484,-1.568923,0.005885,0.000000,nan,nan,0.005885,0.000000,0.800602,3.156484,-1.568923,0.005885,0.000000,nan,nan,0.005885,0.000000,0.169274,0,relative_first_pair,
1789475553.776759,13.488267,0.800701,3.144900,-1.567778,0.800300,3.144900,-1.567840,0.800602,3.156484,-1.568923,0.011584,0.001145,nan,nan,0.011584,0.001145,0.800607,3.154249,-1.567778,0.009349,0.000000,nan,nan,0.009349,0.000000,0.800608,3.154249,-1.567778,0.009349,0.000000,nan,nan,0.009349,0.000000,0.800608,3.154249,-1.567778,0.009349,0.000000,nan,nan,0.009349,0.000000,0.237501,0,relative_first_pair,
1789475553.776759,13.488267,0.800701,3.144900,-1.567778,0.800300,3.144900,-1.567840,0.800607,3.154249,-1.567778,0.009349,0.000000,nan,nan,0.009349,0.000000,0.800607,3.154249,-1.567778,0.009349,0.000000,nan,nan,0.009349,0.000000,0.800608,3.154249,-1.567778,0.009349,0.000000,nan,nan,0.009349,0.000000,0.800608,3.154249,-1.567778,0.009349,0.000000,nan,nan,0.009349,0.000000,0.237501,0,relative_first_pair,
1789475553.801759,13.513267,0.800701,3.137000,-1.566637,0.800300,3.137000,-1.566700,0.800607,3.154249,-1.567778,0.017249,0.001141,nan,nan,0.017249,0.001141,0.800621,3.150511,-1.566637,0.013511,0.000000,nan,nan,0.013511,0.000000,0.800622,3.150511,-1.566637,0.013511,0.000000,nan,nan,0.013511,0.000000,0.800622,3.150511,-1.566637,0.013511,0.000000,nan,nan,0.013511,0.000000,0.316002,0,relative_first_pair,
1789475553.801759,13.513267,0.800701,3.137000,-1.566637,0.800300,3.137000,-1.566700,0.800621,3.150511,-1.566637,0.013511,0.000000,nan,nan,0.013511,0.000000,0.800621,3.150511,-1.566637,0.013511,0.000000,nan,nan,0.013511,0.000000,0.800622,3.150511,-1.566637,0.013511,0.000000,nan,nan,0.013511,0.000000,0.800622,3.150511,-1.566637,0.013511,0.000000,nan,nan,0.013511,0.000000,0.316002,0,relative_first_pair,
1789475553.827760,13.539267,0.800802,3.127000,-1.564930,0.800400,3.127000,-1.564992,0.800621,3.150511,-1.566637,0.023512,0.001707,nan,nan,0.023512,0.001707,0.800651,3.144436,-1.564930,0.017436,0.000000,nan,nan,0.017436,0.000000,0.800653,3.144436,-1.564930,0.017436,0.000000,nan,nan,0.017436,0.000000,0.800653,3.144436,-1.564930,0.017436,0.000000,nan,nan,0.017436,0.000000,0.384631,0,relative_first_pair,
1789475553.827760,13.539267,0.800802,3.127000,-1.564930,0.800400,3.127000,-1.564992,0.800651,3.144436,-1.564930,0.017436,0.000000,nan,nan,0.017436,0.000000,0.800651,3.144436,-1.564930,0.017436,0.000000,nan,nan,0.017436,0.000000,0.800653,3.144436,-1.564930,0.017436,0.000000,nan,nan,0.017436,0.000000,0.800653,3.144436,-1.564930,0.017436,0.000000,nan,nan,0.017436,0.000000,0.384631,0,relative_first_pair,
1789475553.852759,13.564267,0.800903,3.115500,-1.563228,0.800500,3.115500,-1.563291,0.800651,3.144436,-1.564930,0.028937,0.001702,nan,nan,0.028937,0.001702,0.800703,3.136674,-1.563228,0.021175,0.000000,nan,nan,0.021175,0.000000,0.800706,3.136674,-1.563228,0.021175,0.000000,nan,nan,0.021175,0.000000,0.800706,3.136674,-1.563228,0.021175,0.000000,nan,nan,0.021175,0.000000,0.460020,0,relative_first_pair,
1789475553.852759,13.564267,0.800903,3.115500,-1.563228,0.800500,3.115500,-1.563291,0.800703,3.136674,-1.563228,0.021175,0.000000,nan,nan,0.021175,0.000000,0.800703,3.136674,-1.563228,0.021175,0.000000,nan,nan,0.021175,0.000000,0.800706,3.136674,-1.563228,0.021175,0.000000,nan,nan,0.021175,0.000000,0.800706,3.136674,-1.563228,0.021175,0.000000,nan,nan,0.021175,0.000000,0.460020,0,relative_first_pair,
1789475553.877759,13.589267,0.801004,3.102300,-1.560965,0.800600,3.102300,-1.561027,0.800703,3.136674,-1.563228,0.034376,0.002263,nan,nan,0.034376,0.002263,0.800787,3.127032,-1.560965,0.024733,0.000000,nan,nan,0.024733,0.000000,0.800706,3.136674,-1.563228,0.034376,0.002263,nan,nan,0.034376,0.002263,0.800791,3.127032,-1.560965,0.024733,0.000000,nan,nan,0.024733,0.000000,0.528013,0,relative_first_pair,
1789475553.877759,13.589267,0.801004,3.102300,-1.560965,0.800600,3.102300,-1.561027,0.800787,3.127032,-1.560965,0.024733,0.000000,nan,nan,0.024733,0.000000,0.800787,3.127032,-1.560965,0.024733,0.000000,nan,nan,0.024733,0.000000,0.800791,3.127032,-1.560965,0.024733,0.000000,nan,nan,0.024733,0.000000,0.800791,3.127032,-1.560965,0.024733,0.000000,nan,nan,0.024733,0.000000,0.528013,0,relative_first_pair,
1789475553.901759,13.613267,0.801204,3.087900,-1.558708,0.800800,3.087900,-1.558770,0.800787,3.127032,-1.560965,0.039134,0.002257,nan,nan,0.039134,0.002257,0.800912,3.115612,-1.558708,0.027714,0.000000,nan,nan,0.027714,0.000000,0.800918,3.115612,-1.558708,0.027714,0.000000,nan,nan,0.027714,0.000000,0.800918,3.115612,-1.558708,0.027714,0.000000,nan,nan,0.027714,0.000000,0.600060,0,relative_first_pair,
1789475553.901759,13.613267,0.801204,3.087900,-1.558708,0.800800,3.087900,-1.558770,0.800912,3.115612,-1.558708,0.027714,0.000000,nan,nan,0.027714,0.000000,0.800912,3.115612,-1.558708,0.027714,0.000000,nan,nan,0.027714,0.000000,0.800918,3.115612,-1.558708,0.027714,0.000000,nan,nan,0.027714,0.000000,0.800918,3.115612,-1.558708,0.027714,0.000000,nan,nan,0.027714,0.000000,0.600060,0,relative_first_pair,
1789475553.926759,13.638267,0.801405,3.071100,-1.555608,0.801000,3.071100,-1.555671,0.800912,3.115612,-1.558708,0.044515,0.003100,nan,nan,0.044515,0.003100,0.801095,3.102194,-1.555608,0.031096,0.000000,nan,nan,0.031096,0.000000,0.800918,3.115612,-1.558708,0.044515,0.003100,nan,nan,0.044515,0.003100,0.800918,3.115612,-1.558708,0.044515,0.003100,nan,nan,0.044515,0.003100,0.672051,0,relative_first_pair,
1789475553.926759,13.638267,0.801405,3.071100,-1.555608,0.801000,3.071100,-1.555671,0.801095,3.102194,-1.555608,0.031096,0.000000,nan,nan,0.031096,0.000000,0.801095,3.102194,-1.555608,0.031096,0.000000,nan,nan,0.031096,0.000000,0.801102,3.102194,-1.555608,0.031096,0.000000,nan,nan,0.031096,0.000000,0.801102,3.102194,-1.555608,0.031096,0.000000,nan,nan,0.031096,0.000000,0.672051,0,relative_first_pair,
1789475553.952760,13.664267,0.801707,3.051700,-1.552236,0.801300,3.051700,-1.552299,0.801095,3.102194,-1.555608,0.050498,0.003372,nan,nan,0.050498,0.003372,0.801364,3.086304,-1.552236,0.034606,0.000000,nan,nan,0.034606,0.000000,0.801102,3.102194,-1.555608,0.050498,0.003372,nan,nan,0.050498,0.003372,0.801102,3.102194,-1.555608,0.050498,0.003372,nan,nan,0.050498,0.003372,0.746236,0,relative_first_pair,
1789475553.952760,13.664267,0.801707,3.051700,-1.552236,0.801300,3.051700,-1.552299,0.801364,3.086304,-1.552236,0.034606,0.000000,nan,nan,0.034606,0.000000,0.801364,3.086304,-1.552236,0.034606,0.000000,nan,nan,0.034606,0.000000,0.801372,3.086304,-1.552236,0.034606,0.000000,nan,nan,0.034606,0.000000,0.801372,3.086304,-1.552236,0.034606,0.000000,nan,nan,0.034606,0.000000,0.746236,0,relative_first_pair,
1789475553.977759,13.689267,0.802208,3.031200,-1.548311,0.801800,3.031200,-1.548374,0.801364,3.086304,-1.552236,0.055110,0.003925,nan,nan,0.055110,0.003925,0.801716,3.069135,-1.548311,0.037939,0.000000,nan,nan,0.037939,0.000000,0.801727,3.069136,-1.548311,0.037939,0.000000,nan,nan,0.037939,0.000000,0.801727,3.069136,-1.548311,0.037939,0.000000,nan,nan,0.037939,0.000000,0.820249,0,relative_first_pair,
1789475553.977759,13.689267,0.802208,3.031200,-1.548311,0.801800,3.031200,-1.548374,0.801716,3.069135,-1.548311,0.037939,0.000000,nan,nan,0.037939,0.000000,0.801716,3.069135,-1.548311,0.037939,0.000000,nan,nan,0.037939,0.000000,0.801727,3.069136,-1.548311,0.037939,0.000000,nan,nan,0.037939,0.000000,0.801727,3.069136,-1.548311,0.037939,0.000000,nan,nan,0.037939,0.000000,0.820249,0,relative_first_pair,
1789475554.002759,13.714267,0.802709,3.009000,-1.544111,0.802300,3.009000,-1.544174,0.801716,3.069135,-1.548311,0.060143,0.004200,nan,nan,0.060143,0.004200,0.802184,3.050115,-1.544111,0.041118,0.000000,nan,nan,0.041118,0.000000,0.802197,3.050115,-1.544111,0.041118,0.000000,nan,nan,0.041118,0.000000,0.802197,3.050115,-1.544111,0.041118,0.000000,nan,nan,0.041118,0.000000,0.888222,0,relative_first_pair,
1789475554.002759,13.714267,0.802709,3.009000,-1.544111,0.802300,3.009000,-1.544174,0.802184,3.050115,-1.544111,0.041118,0.000000,nan,nan,0.041118,0.000000,0.802184,3.050115,-1.544111,0.041118,0.000000,nan,nan,0.041118,0.000000,0.802197,3.050115,-1.544111,0.041118,0.000000,nan,nan,0.041118,0.000000,0.802197,3.050115,-1.544111,0.041118,0.000000,nan,nan,0.041118,0.000000,0.888222,0,relative_first_pair,
1789475554.027760,13.739267,0.803511,2.985000,-1.539648,0.803100,2.985000,-1.539711,0.802184,3.050115,-1.544111,0.065128,0.004463,nan,nan,0.065128,0.004463,0.802799,3.028855,-1.539648,0.043861,0.000000,nan,nan,0.043861,0.000000,0.802814,3.028856,-1.539648,0.043861,0.000000,nan,nan,0.043861,0.000000,0.802814,3.028856,-1.539648,0.043861,0.000000,nan,nan,0.043861,0.000000,0.960530,0,relative_first_pair,
1789475554.027760,13.739267,0.803511,2.985000,-1.539648,0.803100,2.985000,-1.539711,0.802799,3.028855,-1.539648,0.043861,0.000000,nan,nan,0.043861,0.000000,0.802799,3.028855,-1.539648,0.043861,0.000000,nan,nan,0.043861,0.000000,0.802814,3.028856,-1.539648,0.043861,0.000000,nan,nan,0.043861,0.000000,0.802814,3.028856,-1.539648,0.043861,0.000000,nan,nan,0.043861,0.000000,0.960530,0,relative_first_pair,
1789475554.052759,13.764267,0.804312,2.959200,-1.534637,0.803900,2.959200,-1.534700,0.802799,3.028855,-1.539648,0.069672,0.005011,nan,nan,0.069672,0.005011,0.803579,3.005685,-1.534637,0.046491,0.000000,nan,nan,0.046491,0.000000,0.802814,3.028856,-1.539648,0.069671,0.005011,nan,nan,0.069671,0.005011,0.802814,3.028856,-1.539648,0.069671,0.005011,nan,nan,0.069671,0.005011,1.032502,0,relative_first_pair,
1789475554.052759,13.764267,0.804312,2.959200,-1.534637,0.803900,2.959200,-1.534700,0.803579,3.005685,-1.534637,0.046491,0.000000,nan,nan,0.046491,0.000000,0.803579,3.005685,-1.534637,0.046491,0.000000,nan,nan,0.046491,0.000000,0.803597,3.005686,-1.534637,0.046491,0.000000,nan,nan,0.046491,0.000000,0.803597,3.005686,-1.534637,0.046491,0.000000,nan,nan,0.046491,0.000000,1.032502,0,relative_first_pair,
1789475554.077760,13.789267,0.805414,2.931600,-1.529075,0.805000,2.931600,-1.529138,0.803579,3.005685,-1.534637,0.074108,0.005562,nan,nan,0.074108,0.005562,0.804555,2.980627,-1.529075,0.049034,0.000000,nan,nan,0.049034,0.000000,0.803597,3.005686,-1.534637,0.074107,0.005562,nan,nan,0.074107,0.005562,0.804577,2.980628,-1.529075,0.049035,0.000000,nan,nan,0.049035,0.000000,1.104872,0,relative_first_pair,
1789475554.077760,13.789267,0.805414,2.931600,-1.529075,0.805000,2.931600,-1.529138,0.804555,2.980627,-1.529075,0.049034,0.000000,nan,nan,0.049034,0.000000,0.804555,2.980627,-1.529075,0.049034,0.000000,nan,nan,0.049034,0.000000,0.804577,2.980628,-1.529075,0.049035,0.000000,nan,nan,0.049035,0.000000,0.804577,2.980628,-1.529075,0.049035,0.000000,nan,nan,0.049035,0.000000,1.104872,0,relative_first_pair,
1789475554.102759,13.814267,0.806816,2.902200,-1.522983,0.806400,2.902200,-1.523046,0.804555,2.980627,-1.529075,0.078459,0.006092,nan,nan,0.078459,0.006092,0.805761,2.953698,-1.522983,0.051508,0.000000,nan,nan,0.051508,0.000000,0.805786,2.953698,-1.522983,0.051508,0.000000,nan,nan,0.051508,0.000000,0.805786,2.953698,-1.522983,0.051508,0.000000,nan,nan,0.051508,0.000000,1.177339,0,relative_first_pair,
1789475554.102759,13.814267,0.806816,2.902200,-1.522983,0.806400,2.902200,-1.523046,0.805761,2.953698,-1.522983,0.051508,0.000000,nan,nan,0.051508,0.000000,0.805761,2.953698,-1.522983,0.051508,0.000000,nan,nan,0.051508,0.000000,0.805786,2.953698,-1.522983,0.051508,0.000000,nan,nan,0.051508,0.000000,0.805786,2.953698,-1.522983,0.051508,0.000000,nan,nan,0.051508,0.000000,1.177339,0,relative_first_pair,
1789475554.126760,13.838267,0.808318,2.872400,-1.516907,0.807900,2.872400,-1.516970,0.805761,2.953698,-1.522983,0.081337,0.006076,nan,nan,0.081337,0.006076,0.807147,2.926465,-1.516907,0.054077,0.000000,nan,nan,0.054077,0.000000,0.807176,2.926465,-1.516907,0.054077,0.000000,nan,nan,0.054077,0.000000,0.807176,2.926465,-1.516907,0.054077,0.000000,nan,nan,0.054077,0.000000,1.243230,0,relative_first_pair,
