stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788475038.3266184,22.018320428,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0006,0.0001,-0.0021,0.0021863211109075446,0.0,0.0,0.0,0.0,1788475038.3167276,1788475038.3164809,1788475038.3171058,1788475038.3162534,1788475038.3164809,0.0,0.0,0.0,0.0,0.05225658416748047,0.05219125747680664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052196502685546875,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.26493733356,0.025744810439999998,39.368613198111895,825,39.368613198111895,825,39.368613198111895,825,39.368613198111895,825,78.73722639622379,1641,39.368613198111895,825,39.368613198111895,825,39.368613198111895,825,nan,nan,78.73722639622379,1646,50.33202446847217,1096,49.8336875925467,1096,49.8336875925467,1096,49.8336875925467,1096,38.87027632218643,825,39.368613198111895,825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.3083594,0.0,0.0,0.0,1788475038.308664
1788475038.3459601,22.037661884,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0006,0.0,-0.0062,0.0062289646009589745,0.0,0.0,0.0,0.0,1788475038.344726,1788475038.3164809,1788475038.3171058,1788475038.3445537,1788475038.344647,0.0,0.0,0.0,0.0,0.02830028533935547,0.02816605567932129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052196502685546875,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.26493733356,0.025744810439999998,39.368613198111895,825,39.368613198111895,826,39.368613198111895,826,39.368613198111895,826,78.73722639622379,1641,39.368613198111895,825,39.368613198111895,826,39.368613198111895,825,nan,nan,78.73722639622379,1646,50.33202446847217,1097,49.8336875925467,1097,49.8336875925467,1097,49.8336875925467,1097,38.87027632218643,826,39.368613198111895,826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.3289013,0.0,0.0,0.0,1788475038.3292303
1788475038.365302,22.057003903,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0006,0.0,-0.0062,0.0062289646009589745,0.0,0.0,0.0,0.0,1788475038.344726,1788475038.344647,1788475038.344813,1788475038.3445537,1788475038.344647,0.0,0.0,0.0,0.0,0.02830028533935547,0.02816605567932129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.027707338333129883,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.265218993,0.026026469879999996,39.368613198111895,826,39.368613198111895,826,39.368613198111895,826,39.368613198111895,826,78.73722639622379,1643,39.368613198111895,826,39.368613198111895,826,39.368613198111895,826,nan,nan,78.73722639622379,1648,50.33202446847217,1098,49.8336875925467,1098,49.8336875925467,1098,49.8336875925467,1098,38.87027632218643,826,39.368613198111895,826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.3475187,0.0,0.0,0.0,1788475038.3475692
1788475038.3853858,22.077087701,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0006,0.0,-0.0062,0.0062289646009589745,0.0,0.0,0.0,0.0,1788475038.344726,1788475038.344647,1788475038.344813,1788475038.3445537,1788475038.344647,0.0,0.0,0.0,0.0,0.02830028533935547,0.02816605567932129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.027707338333129883,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.265218993,0.026026469879999996,39.368613198111895,826,39.368613198111895,826,39.368613198111895,826,39.368613198111895,826,78.73722639622379,1643,39.368613198111895,826,39.368613198111895,826,39.368613198111895,826,nan,nan,78.73722639622379,1648,50.33202446847217,1099,49.8336875925467,1099,49.8336875925467,1099,49.8336875925467,1099,38.87027632218643,826,39.368613198111895,826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.3659785,0.0,0.0,0.0,1788475038.366054
1788475038.405547,22.097248758,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0002,-0.0002,-0.0043,0.004309292285283049,0.0,0.0,0.0,0.0,1788475038.39903,1788475038.3989415,1788475038.3991077,1788475038.398874,1788475038.3989415,0.0,0.0,0.0,0.0,0.0018856525421142578,0.0018856525421142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018739700317382812,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.26576193966000006,0.026569416539999998,40.09135644119827,829,40.09135644119827,829,40.09135644119827,829,40.09135644119827,829,79.68775786460397,1649,40.09135644119827,829,40.09135644119827,829,40.09135644119827,829,nan,nan,80.18271288239654,1654,49.990456797049696,1100,49.990456797049696,1100,49.990456797049696,1100,49.990456797049696,1100,40.09135644119827,829,40.09135644119827,829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.3867068,0.0,0.0,0.0,1788475038.386848
1788475038.4254243,22.11712609,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0002,-0.0002,-0.0043,0.004309292285283049,0.0,0.0,0.0,0.0,1788475038.39903,1788475038.3989415,1788475038.3991077,1788475038.398874,1788475038.3989415,0.0,0.0,0.0,0.0,0.0018856525421142578,0.0018856525421142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018739700317382812,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.26576193966000006,0.026569416539999998,40.09135644119827,829,40.09135644119827,829,40.09135644119827,829,40.09135644119827,829,79.68775786460397,1649,40.09135644119827,829,40.09135644119827,829,40.09135644119827,829,nan,nan,80.18271288239654,1654,49.990456797049696,1101,49.990456797049696,1101,49.990456797049696,1101,49.990456797049696,1101,40.09135644119827,829,40.09135644119827,829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.408161,0.0,0.0,0.0,1788475038.408503
1788475038.4455924,22.137294391,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0002,-0.0002,-0.0043,0.004309292285283049,0.0,0.0,0.0,0.0,1788475038.39903,1788475038.3989415,1788475038.3991077,1788475038.398874,1788475038.3989415,0.0,0.0,0.0,0.0,0.0018856525421142578,0.0018856525421142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018739700317382812,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.26576193966000006,0.026569416539999998,40.09135644119827,829,40.09135644119827,829,40.09135644119827,829,40.09135644119827,829,79.68775786460397,1649,40.09135644119827,829,40.09135644119827,829,40.09135644119827,829,nan,nan,80.18271288239654,1654,49.990456797049696,1102,49.990456797049696,1102,49.990456797049696,1102,49.990456797049696,1102,40.09135644119827,829,40.09135644119827,829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.4270096,0.0,0.0,0.0,1788475038.4272068
1788475038.4667594,22.158461318,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0002,-0.0002,-0.0043,0.004309292285283049,0.0,0.0,0.0,0.0,1788475038.39903,1788475038.3989415,1788475038.3991077,1788475038.398874,1788475038.3989415,0.0,0.0,0.0,0.0,0.0018856525421142578,0.0018856525421142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018739700317382812,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.26576193966000006,0.026569416539999998,40.09135644119827,829,40.09135644119827,829,40.09135644119827,829,40.09135644119827,829,79.68775786460397,1649,40.09135644119827,829,40.09135644119827,829,40.09135644119827,829,nan,nan,80.18271288239654,1654,49.990456797049696,1103,49.990456797049696,1103,49.990456797049696,1103,49.990456797049696,1103,40.09135644119827,830,40.09135644119827,830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.4479647,0.0,0.0,0.0,1788475038.448366
1788475038.4852376,22.176939582,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0001,0.0004,-0.0039,0.003921734310225515,0.0,0.0,0.0,0.0,1788475038.4644976,1788475038.4642963,1788475038.4647384,1788475038.463992,1788475038.4642963,0.0,0.0,0.0,0.0,0.06511807441711426,0.06535482406616211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06563067436218262,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2664154878100001,0.027222964689999997,40.09135644119827,830,40.09135644119827,830,40.09135644119827,830,40.09135644119827,830,79.68775786460397,1651,40.09135644119827,830,40.09135644119827,830,40.09135644119827,830,nan,nan,80.18271288239654,1656,49.990456797049696,1104,49.990456797049696,1104,49.990456797049696,1104,49.990456797049696,1104,40.09135644119827,830,40.09135644119827,830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.4732687,0.0,0.0,0.0,1788475038.4734027
1788475038.505273,22.196975196,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0004,0.0,0.0028,0.00282842712474619,0.0,0.0,0.0,0.0,1788475038.497951,1788475038.4978793,1788475038.498038,1788475038.497751,1788475038.4978793,0.0,0.0,0.0,0.0,0.03375887870788574,0.03358292579650879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03329968452453613,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2667513154200001,0.027558792299999996,40.09135644119827,831,40.09135644119827,831,40.09135644119827,831,40.09135644119827,831,79.68775786460397,1653,40.09135644119827,831,40.09135644119827,831,40.09135644119827,831,nan,nan,80.18271288239654,1658,49.990456797049696,1105,49.990456797049696,1105,49.990456797049696,1105,49.990456797049696,1105,40.09135644119827,831,40.09135644119827,831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.4858685,0.0,0.0,0.0,1788475038.4859548
1788475038.5252914,22.216993209,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0004,0.0,0.0028,0.00282842712474619,0.0,0.0,0.0,0.0,1788475038.497951,1788475038.4978793,1788475038.498038,1788475038.497751,1788475038.4978793,0.0,0.0,0.0,0.0,0.03375887870788574,0.03358292579650879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03329968452453613,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2667513154200001,0.027558792299999996,40.09135644119827,831,40.09135644119827,831,40.09135644119827,831,40.09135644119827,831,79.68775786460397,1653,40.09135644119827,831,40.09135644119827,831,40.09135644119827,831,nan,nan,80.18271288239654,1658,49.990456797049696,1106,49.990456797049696,1106,49.990456797049696,1106,49.990456797049696,1106,40.09135644119827,831,40.09135644119827,831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.5061398,0.0,0.0,0.0,1788475038.5063035
1788475038.5453856,22.237087437,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0004,0.0,0.0028,0.00282842712474619,0.0,0.0,0.0,0.0,1788475038.5419383,1788475038.541875,1788475038.542015,1788475038.5446844,1788475038.5447857,0.0,0.0,0.0,0.0,0.002899169921875,0.0029108524322509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04397702217102051,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.26719127221000005,0.027998749089999997,40.09135644119827,832,40.09135644119827,832,40.09135644119827,833,40.09135644119827,833,79.68775786460397,1655,40.09135644119827,832,40.09135644119827,833,40.09135644119827,832,nan,nan,80.18271288239654,1660,49.990456797049696,1107,49.990456797049696,1107,49.990456797049696,1107,49.990456797049696,1107,40.09135644119827,833,40.09135644119827,833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.5259514,0.0,0.0,0.0,1788475038.5260193
1788475038.5653238,22.257025771,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0001,0.0,0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788475038.5507534,1788475038.5506296,1788475038.5508878,1788475038.5505126,1788475038.5506296,0.0,0.0,0.0,0.0,0.002744913101196289,0.0027506351470947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027451515197753906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.26727881982000007,0.028086296699999992,40.09135644119827,835,40.09135644119827,835,40.09135644119827,835,40.09135644119827,835,79.68775786460397,1661,40.09135644119827,835,40.09135644119827,835,40.09135644119827,835,nan,nan,80.18271288239654,1666,49.990456797049696,1108,49.990456797049696,1108,49.990456797049696,1108,49.990456797049696,1108,40.09135644119827,835,40.09135644119827,835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.5468574,0.0,0.0,0.0,1788475038.5469103
1788475038.5854568,22.277158679,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0001,0.0,0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788475038.5507534,1788475038.5506296,1788475038.5508878,1788475038.5505126,1788475038.5506296,0.0,0.0,0.0,0.0,0.002744913101196289,0.0027506351470947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027451515197753906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.26727881982000007,0.028086296699999992,40.09135644119827,835,40.09135644119827,835,40.09135644119827,835,40.09135644119827,835,79.68775786460397,1661,40.09135644119827,835,40.09135644119827,835,40.09135644119827,835,nan,nan,80.18271288239654,1666,49.990456797049696,1109,49.990456797049696,1109,49.990456797049696,1109,49.990456797049696,1109,40.09135644119827,835,40.09135644119827,835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.5664394,0.0,0.0,0.0,1788475038.5665896
1788475038.6057265,22.297428372,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0001,0.0,0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788475038.5507534,1788475038.5506296,1788475038.5508878,1788475038.5505126,1788475038.5506296,0.0,0.0,0.0,0.0,0.002744913101196289,0.0027506351470947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027451515197753906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.26727881982000007,0.028086296699999992,40.09135644119827,835,40.09135644119827,835,40.09135644119827,835,40.09135644119827,835,79.68775786460397,1661,40.09135644119827,835,40.09135644119827,835,40.09135644119827,835,nan,nan,80.18271288239654,1666,49.990456797049696,1110,49.990456797049696,1110,49.990456797049696,1110,49.990456797049696,1110,40.09135644119827,835,40.09135644119827,835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.5871,0.0,0.0,0.0,1788475038.5873387
1788475038.6293204,22.321022297,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0003,-0.0005,0.0007,0.0009110433579144298,0.0,0.0,0.0,0.0,1788475038.6182513,1788475038.6180418,1788475038.6185582,1788475038.61783,1788475038.6180418,0.0,0.0,0.0,0.0,0.06731748580932617,0.06741213798522949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06767034530639648,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.26795294185000007,0.028760418729999994,40.09135644119827,836,40.09135644119827,836,40.09135644119827,836,40.09135644119827,836,79.68775786460397,1663,40.09135644119827,836,40.09135644119827,836,40.09135644119827,836,nan,nan,80.18271288239654,1668,49.990456797049696,1111,49.990456797049696,1111,49.990456797049696,1111,49.990456797049696,1111,40.09135644119827,836,40.09135644119827,836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.6090734,0.0,0.0,0.0,1788475038.6094694
1788475038.6452415,22.336943302,grid_settle_0.00_throttle_0.400,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0004,-0.0004,-0.0035,0.0035454195802471673,0.0,0.0,0.0,0.0,1788475038.6412778,1788475038.6412199,1788475038.6413565,1788475038.6411335,1788475038.6412199,0.0,0.0,0.0,0.0,0.023303508758544922,0.0231781005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759892101,1.0,0.0,0.760071911,-0.1582,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.02279829978942871,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2681847219300001,0.028992198809999994,40.09135644119827,837,40.09135644119827,837,40.09135644119827,837,40.09135644119827,837,79.68775786460397,1665,40.09135644119827,837,40.09135644119827,837,40.09135644119827,837,nan,nan,80.18271288239654,1670,49.990456797049696,1112,49.990456797049696,1112,49.990456797049696,1112,49.990456797049696,1112,40.09135644119827,837,40.09135644119827,837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475038.631355,0.0,0.0,0.0,1788475038.6316504
