stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788507504.8438017,1.480033288,pretest_settle,right_encoder,61,1788507504.8433568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0003,0.0004,0.0005099019513592785,0.0,0.0,0.0,0.0,1788507504.8415275,1788507504.841433,1788507504.8416288,1788507504.8432705,1788507504.8433568,0.0,0.0,0.0,0.0,0.0019230842590332031,0.0019237995147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002011537551879883,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,60,nan,60,nan,61,nan,61,nan,60,nan,60,nan,61,nan,60,nan,nan,nan,nan,nan,72,nan,72,nan,86,nan,86,nan,60,nan,60,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.8287694,0.0,0.0,0.0,1788507504.8288584
1788507504.8442214,1.480452691,pretest_settle,odom,61,1788507504.8433568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0003,0.0004,0.0005099019513592785,0.0,0.0,0.0,0.0,1788507504.8415275,1788507504.8433568,1788507504.8416288,1788507504.8432705,1788507504.8433568,0.0,0.0,0.0,0.0,0.0019230842590332031,0.0019237995147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002011537551879883,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,60,nan,60,nan,61,nan,61,nan,61,nan,60,nan,61,nan,60,nan,nan,nan,nan,nan,72,nan,72,nan,86,nan,86,nan,61,nan,61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.8287694,0.0,0.0,0.0,1788507504.8288584
1788507504.8444443,1.480675739,pretest_settle,gt_odom,61,1788507504.8435483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0003,0.0004,0.0005099019513592785,0.0,0.0,0.0,0.0,1788507504.8415275,1788507504.8433568,1788507504.8435483,1788507504.8432705,1788507504.8433568,0.0,0.0,0.0,0.0,0.0019230842590332031,0.0019237995147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0019195079803466797,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,60,nan,60,nan,61,nan,61,nan,61,nan,61,nan,61,nan,60,nan,nan,nan,nan,nan,72,nan,72,nan,86,nan,86,nan,61,nan,61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.8287694,0.0,0.0,0.0,1788507504.8288584
1788507504.844552,1.480783524,pretest_settle,imu,61,1788507504.843448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0017,0.0017291616465790582,0.0,0.0,0.0,0.0,1788507504.843448,1788507504.8433568,1788507504.8435483,1788507504.8432705,1788507504.8433568,0.0,0.0,0.0,0.0,0.0019230842590332031,0.0019237995147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0019195079803466797,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,60,nan,61,nan,61,nan,61,nan,61,nan,61,nan,61,nan,60,nan,nan,nan,nan,nan,72,nan,72,nan,86,nan,86,nan,61,nan,61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.8287694,0.0,0.0,0.0,1788507504.8288584
1788507504.8479092,1.484140664,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0017,0.0017291616465790582,0.0,0.0,0.0,0.0,1788507504.843448,1788507504.8433568,1788507504.8435483,1788507504.8432705,1788507504.8433568,0.0,0.0,0.0,0.0,0.0019230842590332031,0.0019237995147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0019195079803466797,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,61,nan,61,nan,61,nan,61,nan,61,nan,61,nan,61,nan,61,nan,nan,nan,nan,nan,72,nan,72,nan,86,nan,86,nan,61,nan,61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.8287694,0.0,0.0,0.0,1788507504.8288584
1788507504.867925,1.504156376,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0017,0.0017291616465790582,0.0,0.0,0.0,0.0,1788507504.843448,1788507504.8433568,1788507504.8435483,1788507504.8432705,1788507504.8433568,0.0,0.0,0.0,0.0,0.0019230842590332031,0.0019237995147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0019195079803466797,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,61,nan,61,nan,61,nan,61,nan,61,nan,61,nan,61,nan,61,nan,nan,nan,nan,nan,73,nan,73,nan,87,nan,87,nan,61,nan,61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.848943,0.0,0.0,0.0,1788507504.8490064
1788507504.887891,1.524122484,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0017,0.0017291616465790582,0.0,0.0,0.0,0.0,1788507504.843448,1788507504.8433568,1788507504.8435483,1788507504.8432705,1788507504.8433568,0.0,0.0,0.0,0.0,0.0019230842590332031,0.0019237995147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0019195079803466797,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,61,nan,61,nan,61,nan,61,nan,61,nan,61,nan,61,nan,61,nan,nan,nan,nan,nan,74,nan,74,nan,89,nan,89,nan,61,nan,61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.868503,0.0,0.0,0.0,1788507504.8685648
1788507504.8966744,1.5329059470000002,pretest_settle,odom,62,1788507504.8957694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0017,0.0017291616465790582,0.0,0.0,0.0,0.0,1788507504.843448,1788507504.8957694,1788507504.8435483,1788507504.8432705,1788507504.8433568,0.0,0.0,0.0,0.0,0.0019230842590332031,0.0019237995147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0019195079803466797,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,61,nan,61,nan,61,nan,61,nan,62,nan,61,nan,61,nan,61,nan,nan,nan,nan,nan,75,nan,75,nan,90,nan,90,nan,62,nan,62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.8884425,0.0,0.0,0.0,1788507504.888508
1788507504.8969321,1.533163673,pretest_settle,gt_odom,62,1788507504.8960247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0017,0.0017291616465790582,0.0,0.0,0.0,0.0,1788507504.843448,1788507504.8957694,1788507504.8960247,1788507504.8432705,1788507504.8433568,0.0,0.0,0.0,0.0,0.0019230842590332031,0.0019237995147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05247640609741211,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,61,nan,61,nan,61,nan,61,nan,62,nan,62,nan,61,nan,61,nan,nan,nan,nan,nan,75,nan,75,nan,90,nan,90,nan,62,nan,62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.8884425,0.0,0.0,0.0,1788507504.888508
1788507504.8970976,1.5333291150000001,pretest_settle,imu,62,1788507504.8958917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788507504.8958917,1788507504.8957694,1788507504.8960247,1788507504.8432705,1788507504.8433568,0.0,0.0,0.0,0.0,0.0019230842590332031,0.0019237995147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05247640609741211,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,61,nan,62,nan,61,nan,61,nan,62,nan,62,nan,62,nan,61,nan,nan,nan,nan,nan,75,nan,75,nan,90,nan,90,nan,62,nan,62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.8884425,0.0,0.0,0.0,1788507504.888508
1788507504.8971941,1.5334256400000001,pretest_settle,left_encoder,62,1788507504.8956347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788507504.8958917,1788507504.8957694,1788507504.8960247,1788507504.8956347,1788507504.8433568,0.0,0.0,0.0,0.0,0.05236411094665527,0.0019237995147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05247640609741211,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,61,nan,62,nan,62,nan,61,nan,62,nan,62,nan,62,nan,61,nan,nan,nan,nan,nan,75,nan,75,nan,90,nan,90,nan,62,nan,62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.8884425,0.0,0.0,0.0,1788507504.888508
1788507504.8972776,1.533509038,pretest_settle,right_encoder,62,1788507504.8957694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788507504.8958917,1788507504.8957694,1788507504.8960247,1788507504.8956347,1788507504.8957694,0.0,0.0,0.0,0.0,0.05236411094665527,0.05241250991821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05247640609741211,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,61,nan,62,nan,62,nan,62,nan,62,nan,62,nan,62,nan,61,nan,nan,nan,nan,nan,75,nan,75,nan,90,nan,90,nan,62,nan,62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.8884425,0.0,0.0,0.0,1788507504.888508
1788507504.9080324,1.544263782,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788507504.8958917,1788507504.8957694,1788507504.8960247,1788507504.8956347,1788507504.8957694,0.0,0.0,0.0,0.0,0.05236411094665527,0.05241250991821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05247640609741211,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,62,nan,62,nan,62,nan,62,nan,62,nan,62,nan,62,nan,62,nan,nan,nan,nan,nan,75,nan,75,nan,90,nan,90,nan,62,nan,62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.8884425,0.0,0.0,0.0,1788507504.888508
1788507504.928064,1.564295504,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788507504.8958917,1788507504.8957694,1788507504.8960247,1788507504.8956347,1788507504.8957694,0.0,0.0,0.0,0.0,0.05236411094665527,0.05241250991821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05247640609741211,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,62,nan,62,nan,62,nan,62,nan,62,nan,62,nan,62,nan,62,nan,nan,nan,nan,nan,76,nan,76,nan,91,nan,91,nan,62,nan,62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.9089923,0.0,0.0,0.0,1788507504.9090643
1788507504.9479957,1.584227282,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788507504.8958917,1788507504.8957694,1788507504.8960247,1788507504.8956347,1788507504.8957694,0.0,0.0,0.0,0.0,0.05236411094665527,0.05241250991821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05247640609741211,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,62,nan,62,nan,62,nan,62,nan,62,nan,62,nan,62,nan,62,nan,nan,nan,nan,nan,77,nan,77,nan,92,nan,92,nan,62,nan,62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.9290192,0.0,0.0,0.0,1788507504.9290974
1788507504.9534435,1.5896750450000001,pretest_settle,odom,63,1788507504.9530487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788507504.8958917,1788507504.9530487,1788507504.8960247,1788507504.8956347,1788507504.8957694,0.0,0.0,0.0,0.0,0.05236411094665527,0.05241250991821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05247640609741211,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,62,nan,62,nan,62,nan,62,nan,63,nan,62,nan,62,nan,62,nan,nan,nan,nan,nan,78,nan,78,nan,93,nan,93,nan,63,nan,63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.9486475,0.0,0.0,0.0,1788507504.948717
1788507504.9535701,1.5898015630000002,pretest_settle,gt_odom,63,1788507504.9531772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,-0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788507504.8958917,1788507504.9530487,1788507504.9531772,1788507504.8956347,1788507504.8957694,0.0,0.0,0.0,0.0,0.05236411094665527,0.05241250991821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.057152509689331055,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,62,nan,62,nan,62,nan,62,nan,63,nan,63,nan,62,nan,62,nan,nan,nan,nan,nan,78,nan,78,nan,93,nan,93,nan,63,nan,63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.9486475,0.0,0.0,0.0,1788507504.948717
1788507504.9536903,1.589921651,pretest_settle,imu,63,1788507504.9531074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,1788507504.9531074,1788507504.9530487,1788507504.9531772,1788507504.8956347,1788507504.8957694,0.0,0.0,0.0,0.0,0.05236411094665527,0.05241250991821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.057152509689331055,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,62,nan,63,nan,62,nan,62,nan,63,nan,63,nan,63,nan,62,nan,nan,nan,nan,nan,78,nan,78,nan,93,nan,93,nan,63,nan,63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.9486475,0.0,0.0,0.0,1788507504.948717
1788507504.9537761,1.590007707,pretest_settle,left_encoder,63,1788507504.952971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,1788507504.9531074,1788507504.9530487,1788507504.9531772,1788507504.952971,1788507504.8957694,0.0,0.0,0.0,0.0,0.05733633041381836,0.05241250991821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.057152509689331055,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,62,nan,63,nan,63,nan,62,nan,63,nan,63,nan,63,nan,62,nan,nan,nan,nan,nan,78,nan,78,nan,93,nan,93,nan,63,nan,63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.9486475,0.0,0.0,0.0,1788507504.948717
1788507504.9538474,1.590078789,pretest_settle,right_encoder,63,1788507504.9530487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,1788507504.9531074,1788507504.9530487,1788507504.9531772,1788507504.952971,1788507504.9530487,0.0,0.0,0.0,0.0,0.05733633041381836,0.057279348373413086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.057152509689331055,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,62,nan,63,nan,63,nan,63,nan,63,nan,63,nan,63,nan,62,nan,nan,nan,nan,nan,78,nan,78,nan,93,nan,93,nan,63,nan,63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507504.9486475,0.0,0.0,0.0,1788507504.948717
