candidate,min_lookahead,max_lookahead,lookahead_gain,cte_lookahead_weight,cte_lookahead_gain,curvature_lookahead_gain,curvature_speed_factor,curvature_speed_floor_ratio,cte_speed_factor,cte_speed_floor_ratio,curvature_preview_factor,curvature_feedforward_gain,heading_error_gain,speed_preview_distance,speed_profile_braking_decel,corridor_half_width_ref,corridor_speed_floor_ratio,corridor_lookahead_factor,wall_bias_gain,wall_bias_max_m,completed_lap,wall_violation,offtrack,steps,progress_m,max_abs_cte,mean_abs_cte,mean_speed,max_speed,elapsed_s,score
candidate,0.450000,0.950000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,567,89.395594,0.171885,0.063209,3.158863,6.838195,28.350000,1.024300
candidate,0.350000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,559,89.415593,0.214122,0.060196,3.199673,6.891927,27.950000,1.031590
candidate,0.650000,1.150000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,510,89.435592,0.243579,0.060823,3.480344,6.866304,25.500000,1.037201
candidate,0.650000,1.150000,0.070000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,526,89.415593,0.226678,0.062427,3.383169,6.892524,26.300000,1.046286
candidate,0.650000,0.850000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,519,89.375595,0.222603,0.064073,3.427423,6.893625,25.950000,1.054289
candidate,0.450000,0.950000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,540,89.455591,0.247994,0.061726,3.303091,6.866752,27.000000,1.069188
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.150000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,524,89.495589,0.267569,0.061290,3.395808,6.888003,26.200000,1.074549
candidate,0.450000,0.950000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,549,89.515588,0.222358,0.066551,3.258015,6.864447,27.450000,1.097210
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.050000,1,0,0,464,89.455591,0.404535,0.054812,3.796835,7.034878,23.200000,1.108714
candidate,0.500000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,527,89.495589,0.299632,0.063258,3.377952,6.877834,26.350000,1.128152
candidate,0.850000,1.350000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,530,89.455591,0.239093,0.069253,3.362540,6.856081,26.500000,1.129375
candidate,0.450000,0.950000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,518,89.375595,0.322226,0.062147,3.424497,6.886528,25.900000,1.134204
candidate,0.450000,0.950000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,520,89.455591,0.286946,0.065771,3.419678,6.869398,26.000000,1.136265
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,537,89.495589,0.275455,0.069367,3.317820,6.847190,26.850000,1.171268
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,537,89.495589,0.275455,0.069367,3.317820,6.847190,26.850000,1.171268
candidate,0.850000,1.350000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.395594,0.310538,0.068262,3.483223,6.752986,25.400000,1.177493
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,1.000000,0.250000,0.100000,1,0,0,511,89.375595,0.328209,0.068158,3.466504,6.886375,25.550000,1.195963
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,564,89.375595,0.299807,0.068053,3.142120,6.314111,28.200000,1.199493
candidate,0.450000,0.950000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,499,89.375595,0.348413,0.067308,3.541564,6.860145,24.950000,1.200166
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.250000,0.250000,2.000000,0.250000,0.100000,1,0,0,430,89.555586,0.363056,0.071304,4.114956,7.072545,21.500000,1.208795
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,532,89.375595,0.326056,0.068718,3.327684,6.420047,26.600000,1.212684
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,549,89.455591,0.316351,0.068839,3.228836,6.324442,27.450000,1.214662
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,0.800000,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,519,89.455591,0.370645,0.065469,3.417811,6.863878,25.950000,1.216479
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,8.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,540,89.435592,0.321796,0.069128,3.279010,6.254479,27.000000,1.217491
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,521,89.375595,0.333641,0.069152,3.395013,6.424106,26.050000,1.217763
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,549,89.395594,0.324148,0.068810,3.225813,6.316144,27.450000,1.222231
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,493,89.375595,0.365399,0.068217,3.583977,6.958565,24.650000,1.222390
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,534,89.455591,0.329869,0.069234,3.316405,6.401331,26.700000,1.222877
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,536,89.475590,0.324249,0.069839,3.303428,6.331880,26.800000,1.224568
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,521,89.415593,0.344630,0.069101,3.396211,6.428328,26.050000,1.228215
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,531,89.375595,0.342684,0.068676,3.331394,6.340731,26.550000,1.228319
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,493,89.475590,0.370696,0.068338,3.587264,6.958565,24.650000,1.228826
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.600000,2.000000,0.250000,0.100000,1,0,0,454,89.415593,0.392758,0.068743,3.893860,7.370360,22.700000,1.229313
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,489,89.475590,0.371478,0.068680,3.617412,7.027329,24.450000,1.230429
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.400000,2.000000,0.250000,0.100000,1,0,0,492,89.495589,0.367234,0.068914,3.596252,6.950193,24.600000,1.230451
candidate,0.650000,1.150000,0.140000,1.500000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,498,89.495589,0.369355,0.068742,3.552117,6.885190,24.900000,1.234729
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,0.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,479,89.375595,0.388875,0.068046,3.689297,6.897942,23.950000,1.235053
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,3.000000,0.250000,0.100000,1,0,0,504,89.475590,0.368929,0.068471,3.509763,6.866069,25.200000,1.235442
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,546,89.375595,0.336348,0.069104,3.240843,6.319800,27.300000,1.235572
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.300000,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,499,89.435592,0.374597,0.068248,3.543360,6.885158,24.950000,1.235714
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,483,89.495589,0.380265,0.068810,3.659969,7.022365,24.150000,1.236661
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,499,89.535587,0.367015,0.069234,3.547025,6.872365,24.950000,1.237914
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,2.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,482,89.555586,0.382892,0.068787,3.669740,7.035158,24.100000,1.238371
candidate,0.650000,1.150000,0.140000,0.500000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.495589,0.367090,0.068729,3.484654,6.851906,25.400000,1.238687
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.150000,2.000000,0.250000,0.100000,1,0,0,499,89.435592,0.374059,0.068640,3.542787,6.885158,24.950000,1.239108
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,511,89.575585,0.363874,0.068972,3.469570,6.808565,25.550000,1.239708
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,504,89.555586,0.378436,0.067972,3.513849,7.016735,25.200000,1.239879
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.455591,0.368501,0.068818,3.483544,6.808565,25.400000,1.241009
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.495589,0.369669,0.069227,3.538703,6.872330,25.000000,1.241169
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,481,89.415593,0.387202,0.068713,3.672597,7.023179,24.050000,1.241380
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.455591,0.368852,0.068823,3.483527,6.808565,25.400000,1.241407
candidate,0.850000,1.350000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,489,89.535587,0.391800,0.067843,3.601552,6.829911,24.450000,1.242696
candidate,0.650000,1.150000,0.140000,1.000000,0.150000,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,507,89.455591,0.379916,0.068045,3.492152,6.885326,25.350000,1.244021
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.900000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,496,89.435592,0.385157,0.068224,3.564756,6.895605,24.800000,1.244106
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,4.000000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,476,89.435592,0.393025,0.068745,3.710629,7.096624,23.800000,1.244265
candidate,0.650000,1.150000,0.140000,1.000000,0.080000,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,499,89.475590,0.380958,0.068939,3.543380,6.885217,24.950000,1.248984
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,499,89.495589,0.384077,0.068879,3.544037,6.885229,24.950000,1.251484
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,502,89.535587,0.385143,0.068640,3.524058,7.014475,25.100000,1.252065
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,526,89.475590,0.369094,0.068801,3.366162,6.864336,26.300000,1.252779
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,505,89.495589,0.387562,0.068614,3.504099,6.886892,25.250000,1.256116
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,503,89.575585,0.384111,0.069185,3.521896,6.872236,25.150000,1.257024
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,522,89.475590,0.384791,0.068091,3.394229,6.808565,26.100000,1.258812
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.350000,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.520000,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.850000,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.750000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.350000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,500,89.555586,0.389395,0.069088,3.539414,6.885158,25.000000,1.259487
