candidate,min_lookahead,max_lookahead,lookahead_gain,cte_lookahead_weight,cte_lookahead_gain,curvature_lookahead_gain,curvature_speed_factor,curvature_speed_floor_ratio,cte_speed_factor,cte_speed_floor_ratio,curvature_preview_factor,curvature_feedforward_gain,heading_error_gain,speed_preview_distance,speed_profile_braking_decel,corridor_half_width_ref,corridor_speed_floor_ratio,corridor_lookahead_factor,wall_bias_gain,wall_bias_max_m,completed_lap,wall_violation,offtrack,steps,progress_m,max_abs_cte,mean_abs_cte,mean_speed,max_speed,elapsed_s,score
candidate,0.350000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,557,89.415593,0.218729,0.060728,3.209795,6.923356,27.850000,1.040314
candidate,0.650000,1.150000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,510,89.495589,0.247289,0.063108,3.479252,6.892039,25.500000,1.063787
candidate,0.650000,1.150000,0.070000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,522,89.475590,0.229934,0.064392,3.408308,6.884017,26.100000,1.066684
candidate,0.450000,0.950000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,547,89.435592,0.182982,0.068305,3.264170,6.830224,27.350000,1.074251
candidate,0.450000,0.950000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,539,89.455591,0.251801,0.062974,3.307386,6.867943,26.950000,1.084897
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.150000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,524,89.435592,0.263517,0.062942,3.392574,6.888468,26.200000,1.087083
candidate,0.650000,0.850000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,519,89.455591,0.231030,0.067604,3.424420,6.874714,25.950000,1.098085
candidate,0.450000,0.950000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,523,89.495589,0.255348,0.068502,3.398060,6.905115,26.150000,1.133909
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.050000,1,0,0,464,89.515588,0.404587,0.058076,3.797472,6.983095,23.200000,1.141397
candidate,0.850000,1.350000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,530,89.375595,0.226111,0.072071,3.355391,6.834882,26.500000,1.144709
candidate,0.450000,0.950000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,516,89.435592,0.324079,0.063295,3.440235,6.827835,25.800000,1.146221
candidate,0.500000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,523,89.375595,0.309037,0.064859,3.397729,6.942715,26.150000,1.151176
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,527,89.375595,0.281735,0.070346,3.375440,6.901373,26.350000,1.181182
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,527,89.375595,0.281735,0.070346,3.375440,6.901373,26.350000,1.181182
candidate,0.450000,0.950000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,504,89.435592,0.317906,0.069770,3.509256,6.841432,25.200000,1.197416
candidate,0.850000,1.350000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,504,89.395594,0.312042,0.072042,3.505589,6.880400,25.200000,1.214349
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,1.000000,0.250000,0.100000,1,0,0,512,89.535587,0.322162,0.070659,3.464070,6.882768,25.600000,1.215471
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,539,89.495589,0.307233,0.070621,3.289065,6.422812,26.950000,1.217163
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,542,89.415593,0.314305,0.069846,3.268819,6.389287,27.100000,1.218390
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,552,89.395594,0.302311,0.070949,3.209077,6.414196,27.600000,1.223622
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,8.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,544,89.515588,0.303691,0.071549,3.257272,6.259697,27.200000,1.226036
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.250000,0.250000,2.000000,0.250000,0.100000,1,0,0,433,89.535587,0.361606,0.073478,4.087199,7.182560,21.650000,1.231143
candidate,0.650000,1.150000,0.220000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,519,89.435592,0.290525,0.075038,3.419597,6.833640,25.950000,1.232010
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,0.800000,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,507,89.455591,0.367234,0.068215,3.498739,6.861224,25.350000,1.232907
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.600000,2.000000,0.250000,0.100000,1,0,0,461,89.395594,0.369956,0.071008,3.835686,7.387377,23.050000,1.233821
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,560,89.375595,0.304892,0.071299,3.161344,6.425619,28.000000,1.234652
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,553,89.515588,0.305140,0.071889,3.205668,6.437648,27.650000,1.236419
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,0.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,476,89.535587,0.368537,0.070621,3.716676,6.884819,23.800000,1.238417
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,530,89.395594,0.321008,0.071977,3.336379,6.461707,26.500000,1.239054
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,527,89.435592,0.321520,0.072118,3.357076,6.464932,26.350000,1.239058
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,540,89.415593,0.320208,0.071746,3.277094,6.354000,27.000000,1.242125
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,538,89.455591,0.315940,0.072409,3.289985,6.356004,26.900000,1.243234
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,6.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,529,89.375595,0.324336,0.072148,3.342202,6.349819,26.450000,1.243469
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,486,89.395594,0.371836,0.070638,3.638193,7.029618,24.300000,1.248453
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.400000,2.000000,0.250000,0.100000,1,0,0,501,89.455591,0.366951,0.070496,3.534392,6.951551,25.050000,1.251725
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,494,89.475590,0.366509,0.071236,3.581567,6.948549,24.700000,1.254238
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.750000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,502,89.555586,0.365884,0.070854,3.528459,6.838731,25.100000,1.254853
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,501,89.515588,0.366695,0.070847,3.532216,6.780476,25.050000,1.255019
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.350000,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.520000,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,2.800000,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900000,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.850000,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.700000,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.350000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,508,89.535587,0.366876,0.070483,3.487375,6.838733,25.400000,1.255960
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,499,89.515588,0.370329,0.070789,3.546420,6.877867,24.950000,1.256792
candidate,0.650000,1.150000,0.140000,1.500000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,509,89.415593,0.367534,0.070536,3.474950,6.883397,25.450000,1.257898
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,506,89.415593,0.370371,0.070526,3.496032,6.839671,25.300000,1.258713
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.300000,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,513,89.415593,0.366876,0.070501,3.448319,6.855883,25.650000,1.259421
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,506,89.475590,0.372399,0.070412,3.498646,6.841719,25.300000,1.259543
candidate,0.650000,1.150000,0.140000,1.000000,0.150000,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,507,89.475590,0.380287,0.069609,3.493961,6.927466,25.350000,1.259993
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,3.000000,0.250000,0.100000,1,0,0,509,89.455591,0.371255,0.070383,3.474012,6.872654,25.450000,1.260103
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.900000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,493,89.515588,0.386830,0.070163,3.587897,6.861586,24.650000,1.263206
candidate,0.650000,1.150000,0.140000,1.000000,0.040000,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,514,89.515588,0.369850,0.070537,3.445101,6.856449,25.700000,1.263314
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.150000,2.000000,0.250000,0.100000,1,0,0,507,89.535587,0.378279,0.070227,3.494286,6.858597,25.350000,1.264164
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,3.200000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,527,89.375595,0.370670,0.070119,3.355042,6.517474,26.350000,1.268261
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.050000,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,487,89.555586,0.384670,0.071312,3.634521,6.950347,24.350000,1.268597
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,505,89.395594,0.378911,0.070762,3.502028,6.913420,25.250000,1.268992
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.100000,0.524011,1.500000,0.550000,1.000000,0.250000,0.300000,2.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,495,89.475590,0.379088,0.071503,3.573127,6.999439,24.750000,1.270156
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.500000,0.250000,2.000000,0.250000,0.100000,1,0,0,678,89.535587,0.282501,0.070116,2.619233,6.574272,33.900000,1.270273
candidate,0.650000,1.150000,0.140000,0.500000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,504,89.515588,0.382192,0.070671,3.513912,6.860317,25.200000,1.270619
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.600000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,509,89.535587,0.381611,0.070453,3.480702,6.913460,25.450000,1.271024
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.200000,0.524011,1.500000,0.550000,2.400000,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,531,89.375595,0.369140,0.070337,3.332014,6.825856,26.550000,1.271374
