time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
1.6495,-0.005255,-0.009981,-2.874486,-0.0675,-0.0805,0.0045,-0.180725,-0.054455,-2.870617,0.00022597,0.00020333,0.00200466,-0.168881,-0.047879,-2.878984,0.00002595,0.00000326,0.00000467,-0.175470,-0.044475,0.003869,0.181019,-0.163627,-0.037898,-0.004498,0.167958,0.357,0.617,0.770
1.6545,0.000687,0.023303,-2.885557,-0.0580,0.1098,0.0924,-0.174912,-0.021149,-2.881688,0.00032595,0.00030356,0.00300466,-0.168881,-0.047879,-2.878984,0.00002595,0.00000326,0.00000467,-0.175599,-0.044452,0.003869,0.181138,-0.169569,-0.071182,0.006573,0.183903,0.357,0.617,0.770
1.6595,-0.002933,-0.012582,-2.888060,0.0075,0.0464,0.0129,-0.178393,-0.057048,-2.884191,0.00042745,0.00040342,0.00400466,-0.168881,-0.047879,-2.878984,0.00002595,0.00000326,0.00000467,-0.175460,-0.044466,0.003869,0.181007,-0.165949,-0.035297,0.009077,0.169661,0.357,0.617,0.770
1.6644,0.002477,0.002550,-2.881309,-0.0235,0.0341,-0.0248,-0.166879,-0.059273,-2.875065,0.00052779,0.00050428,0.00500466,-0.168881,-0.047879,-2.878984,0.00002595,0.00000326,0.00000467,-0.169355,-0.061823,0.006244,0.180287,-0.171358,-0.050429,0.002325,0.178624,0.357,0.617,0.770
1.6693,0.010085,-0.025251,-2.887376,0.0306,0.0569,0.0765,-0.164886,-0.069547,-2.883248,0.00012696,0.00010411,0.00100310,-0.172588,-0.041771,-2.877182,0.00002828,0.00000425,0.00000310,-0.174971,-0.044296,0.004127,0.180491,-0.182673,-0.016520,0.010194,0.183419,0.485,0.863,1.015
1.6745,-0.000885,-0.007458,-2.876121,0.0514,-0.0643,-0.0497,-0.175930,-0.051799,-2.871994,0.00022726,0.00020424,0.00200310,-0.172588,-0.041771,-2.877182,0.00002828,0.00000425,0.00000310,-0.175045,-0.044341,0.004127,0.180574,-0.171703,-0.034313,-0.001060,0.175098,0.485,0.863,1.015
1.6795,-0.014852,0.015885,-2.879106,0.0254,-0.0271,0.0133,-0.189993,-0.028514,-2.874979,0.00032917,0.00030495,0.00300310,-0.172588,-0.041771,-2.877182,0.00002828,0.00000425,0.00000310,-0.175141,-0.044399,0.004127,0.180681,-0.157736,-0.057656,0.001924,0.167943,0.485,0.863,1.015
1.6844,-0.009505,0.005570,-2.872096,0.0078,-0.1171,0.0479,-0.184603,-0.038807,-2.867968,0.00052816,0.00050464,0.00500310,-0.172588,-0.041771,-2.877182,0.00002828,0.00000425,0.00000310,-0.175098,-0.044377,0.004127,0.180634,-0.163083,-0.047341,-0.005086,0.169815,0.485,0.863,1.015
1.6894,0.001208,-0.007699,-2.883201,0.0891,0.0001,-0.0064,-0.173836,-0.052032,-2.879074,0.00062810,0.00060460,0.00600310,-0.172588,-0.041771,-2.877182,0.00002828,0.00000425,0.00000310,-0.175044,-0.044333,0.004127,0.180570,-0.173796,-0.034072,0.006019,0.177104,0.485,0.863,1.015
1.6945,0.004928,-0.000571,-2.879836,0.0651,0.0274,0.0131,-0.171191,-0.045174,-2.875603,0.00013172,0.00010445,0.00100168,-0.174941,-0.052337,-2.878969,0.00003356,0.00000463,0.00000168,-0.176119,-0.044603,0.004232,0.181679,-0.179869,-0.051766,0.000867,0.187170,0.408,0.573,0.791
1.6996,0.007125,-0.008080,-2.876604,-0.0007,0.0243,0.0642,-0.168962,-0.052674,-2.872372,0.00023178,0.00020445,0.00200168,-0.174941,-0.052337,-2.878969,0.00003356,0.00000463,0.00000168,-0.176087,-0.044594,0.004232,0.181646,-0.182066,-0.044256,-0.002365,0.187368,0.408,0.573,0.791
1.7044,-0.001144,0.026498,-2.880027,-0.0092,-0.0979,-0.0410,-0.177377,-0.018131,-2.875795,0.00043476,0.00040464,0.00400168,-0.174941,-0.052337,-2.878969,0.00003356,0.00000463,0.00000168,-0.176234,-0.044629,0.004232,0.181797,-0.173797,-0.078835,0.001058,0.190841,0.408,0.573,0.791
1.7094,-0.011610,-0.001867,-2.882973,-0.0633,-0.0659,0.0519,-0.187723,-0.046541,-2.878741,0.00053259,0.00050557,0.00500168,-0.174941,-0.052337,-2.878969,0.00003356,0.00000463,0.00000168,-0.176113,-0.044673,0.004232,0.181691,-0.163331,-0.050469,0.004005,0.170951,0.408,0.573,0.791
1.7145,0.011358,0.000837,-2.882527,0.0615,0.0277,0.0151,-0.164767,-0.043739,-2.878295,0.00063253,0.00060521,0.00600168,-0.174941,-0.052337,-2.878969,0.00003356,0.00000463,0.00000168,-0.176125,-0.044576,0.004232,0.181678,-0.186299,-0.053174,0.003558,0.193739,0.408,0.573,0.791
1.7195,0.008475,0.006557,-2.881157,-0.0231,-0.0909,0.0542,-0.170487,-0.039000,-2.876621,0.00002881,0.00000312,0.00000187,-0.170612,-0.039033,-2.876621,0.00003006,0.00000321,0.00000187,-0.178961,-0.045557,0.004536,0.184669,-0.179086,-0.045589,0.004536,0.184798,0.361,0.591,0.850
1.7244,-0.009488,0.001465,-2.884929,0.0271,-0.0566,0.0230,-0.188426,-0.044173,-2.880393,0.00022891,0.00020313,0.00200187,-0.170612,-0.039033,-2.876621,0.00003006,0.00000321,0.00000187,-0.178938,-0.045638,0.004536,0.184666,-0.161124,-0.040498,0.008308,0.166136,0.361,0.591,0.850
1.7294,-0.017680,-0.001131,-2.876467,-0.0058,-0.0072,-0.0536,-0.196606,-0.046806,-2.871930,0.00032898,0.00030329,0.00300187,-0.170612,-0.039033,-2.876621,0.00003006,0.00000321,0.00000187,-0.178926,-0.045675,0.004536,0.184664,-0.152931,-0.037902,-0.000154,0.157558,0.361,0.591,0.850
1.7344,0.009724,-0.009712,-2.881102,-0.1045,-0.0621,-0.0320,-0.169164,-0.055263,-2.876566,0.00042947,0.00040455,0.00400187,-0.170612,-0.039033,-2.876621,0.00003006,0.00000321,0.00000187,-0.178888,-0.045551,0.004536,0.184596,-0.180335,-0.029320,0.004481,0.182703,0.361,0.591,0.850
1.7395,0.011763,0.003898,-2.873878,0.0021,-0.0040,-0.0205,-0.167186,-0.041643,-2.869341,0.00052909,0.00050480,0.00500187,-0.170612,-0.039033,-2.876621,0.00003006,0.00000321,0.00000187,-0.178949,-0.045542,0.004536,0.184654,-0.182375,-0.042931,-0.002743,0.187360,0.361,0.591,0.850
1.7443,0.002039,-0.007305,-2.879872,-0.0869,0.0301,-0.0331,-0.175682,-0.052586,-2.876117,0.00013018,0.00010336,0.00100294,-0.188857,-0.056756,-2.877811,0.00003179,0.00000347,0.00000294,-0.177722,-0.045281,0.003755,0.183400,-0.190897,-0.049452,0.002061,0.197198,0.517,1.014,3.554
1.7494,-0.010775,-0.000071,-2.880394,0.0681,0.0609,-0.0518,-0.188524,-0.045400,-2.876638,0.00023023,0.00020352,0.00200294,-0.188857,-0.056756,-2.877811,0.00003179,0.00000347,0.00000294,-0.177749,-0.045329,0.003755,0.183438,-0.178082,-0.056686,0.002583,0.186886,0.517,1.014,3.554
1.7545,0.015700,-0.001163,-2.888354,0.0591,-0.0153,-0.0229,-0.162045,-0.046393,-2.884599,0.00033022,0.00030425,0.00300294,-0.188857,-0.056756,-2.877811,0.00003179,0.00000347,0.00000294,-0.177745,-0.045230,0.003755,0.183409,-0.204557,-0.055593,0.010544,0.211977,0.517,1.014,3.554
1.7596,0.014672,0.004074,-2.881963,0.0523,-0.0375,-0.0671,-0.163093,-0.041160,-2.878207,0.00043035,0.00040416,0.00400294,-0.188857,-0.056756,-2.877811,0.00003179,0.00000347,0.00000294,-0.177765,-0.045234,0.003755,0.183429,-0.203529,-0.060830,0.004152,0.212425,0.517,1.014,3.554
1.7643,0.004654,0.007255,-2.882672,0.0596,-0.0478,0.0782,-0.186980,-0.051779,-2.871396,0.00053037,0.00050467,0.00500294,-0.188857,-0.056756,-2.877811,0.00003179,0.00000347,0.00000294,-0.191634,-0.059033,0.011276,0.200521,-0.193511,-0.064011,0.004862,0.203823,0.517,1.014,3.554
1.7695,-0.000041,-0.001930,-2.880082,0.1142,-0.0041,-0.1037,-0.177036,-0.047142,-2.875618,0.00013862,0.00010409,0.00100446,-0.172332,-0.037923,-2.878208,0.00004131,0.00000428,0.00000446,-0.176995,-0.045212,0.004464,0.182679,-0.172291,-0.035993,0.001874,0.176011,0.338,0.846,4.305
1.7744,0.012228,0.014317,-2.878298,-0.0259,-0.0506,-0.0342,-0.164840,-0.030840,-2.873834,0.00023889,0.00020423,0.00200446,-0.172332,-0.037923,-2.878208,0.00004131,0.00000428,0.00000446,-0.177068,-0.045157,0.004464,0.182735,-0.184560,-0.052241,0.000090,0.191811,0.338,0.846,4.305
1.7794,-0.015139,-0.008308,-2.879845,0.0037,0.0397,0.0080,-0.192105,-0.053588,-2.875381,0.00033918,0.00030506,0.00300446,-0.172332,-0.037923,-2.878208,0.00004131,0.00000428,0.00000446,-0.176967,-0.045279,0.004464,0.182668,-0.157194,-0.029615,0.001637,0.159959,0.338,0.846,4.305
1.7845,0.009771,-0.014008,-2.881358,-0.0604,-0.0229,0.0766,-0.167170,-0.059176,-2.876895,0.00053965,0.00050482,0.00500446,-0.172332,-0.037923,-2.878208,0.00004131,0.00000428,0.00000446,-0.176942,-0.045168,0.004464,0.182616,-0.182104,-0.023915,0.003150,0.183667,0.338,0.846,4.305
1.7894,0.000070,0.002600,-2.875780,-0.0727,0.1002,-0.0542,-0.176945,-0.042612,-2.871316,0.00063926,0.00060460,0.00600446,-0.172332,-0.037923,-2.878208,0.00004131,0.00000428,0.00000446,-0.177016,-0.045211,0.004464,0.182698,-0.172403,-0.040523,-0.002428,0.177101,0.338,0.846,4.305
1.7944,0.010660,-0.011453,-2.882164,0.0242,-0.0076,0.0500,-0.165229,-0.056247,-2.878782,0.00003939,0.00000434,0.00000356,-0.165163,-0.056229,-2.878783,0.00004176,0.00000452,0.00000356,-0.175888,-0.044794,0.003382,0.181503,-0.175822,-0.044776,0.003381,0.181434,0.396,0.408,0.657
1.7995,0.001625,-0.007696,-2.883460,-0.0605,-0.0353,-0.0302,-0.174276,-0.052521,-2.880078,0.00013939,0.00010434,0.00100356,-0.165163,-0.056229,-2.878783,0.00004176,0.00000452,0.00000356,-0.175901,-0.044825,0.003382,0.181523,-0.166788,-0.048533,0.004677,0.173706,0.396,0.408,0.657
1.8044,-0.011284,-0.027843,-2.882242,0.0116,0.0047,-0.0303,-0.187117,-0.072711,-2.878860,0.00034069,0.00030476,0.00300356,-0.165163,-0.056229,-2.878783,0.00004176,0.00000452,0.00000356,-0.175833,-0.044868,0.003382,0.181467,-0.153878,-0.028387,0.003459,0.156475,0.396,0.408,0.657
1.8094,-0.002256,0.001987,-2.889864,0.0420,0.0777,0.0130,-0.178190,-0.042851,-2.886482,0.00044037,0.00040448,0.00400356,-0.165163,-0.056229,-2.878783,0.00004176,0.00000452,0.00000356,-0.175934,-0.044838,0.003382,0.181557,-0.162906,-0.058216,0.011081,0.172996,0.396,0.408,0.657
1.8146,0.005752,0.014634,-2.883609,0.0364,-0.1052,0.0456,-0.170224,-0.030177,-2.880227,0.00054202,0.00050471,0.00500356,-0.165163,-0.056229,-2.878783,0.00004176,0.00000452,0.00000356,-0.175977,-0.044811,0.003382,0.181592,-0.170915,-0.070863,0.004826,0.185023,0.396,0.408,0.657
