time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
0.2693,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.242427,0.067331,-2.878416,0.00005559,0.00005098,0.00005099,0.239592,0.065202,-2.882447,0.00000581,0.00000059,0.00000075,0.242427,0.067331,0.001584,0.251604,0.239592,0.065202,-0.002447,0.248305,1.260,1.514,1.974
0.2745,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.253221,0.077865,-2.873988,0.00008060,0.00007599,0.00007599,0.239592,0.065202,-2.882447,0.00000581,0.00000059,0.00000075,0.253221,0.077865,0.006012,0.264922,0.239592,0.065202,-0.002447,0.248305,1.260,1.514,1.974
0.2795,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.253346,0.055653,-2.880054,0.00010560,0.00010099,0.00010099,0.239592,0.065202,-2.882447,0.00000581,0.00000059,0.00000075,0.253346,0.055653,-0.000054,0.259387,0.239592,0.065202,-0.002447,0.248305,1.260,1.514,1.974
0.2845,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.239593,0.060253,-2.870968,0.00013060,0.00012599,0.00012599,0.239592,0.065202,-2.882447,0.00000581,0.00000059,0.00000075,0.239593,0.060253,0.009032,0.247053,0.239592,0.065202,-0.002447,0.248305,1.260,1.514,1.974
0.2893,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.231289,0.071862,-2.886067,0.00003048,0.00002598,0.00002599,0.248093,0.051971,-2.878258,0.00000570,0.00000058,0.00000073,0.231289,0.071862,-0.006067,0.242196,0.248093,0.051971,0.001741,0.253478,0.995,1.131,1.349
0.2945,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.237711,0.071803,-2.875039,0.00005548,0.00005098,0.00005099,0.248093,0.051971,-2.878258,0.00000570,0.00000058,0.00000073,0.237711,0.071803,0.004961,0.248319,0.248093,0.051971,0.001741,0.253478,0.995,1.131,1.349
0.2994,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.229039,0.063068,-2.876340,0.00008049,0.00007598,0.00007599,0.248093,0.051971,-2.878258,0.00000570,0.00000058,0.00000073,0.229039,0.063068,0.003660,0.237563,0.248093,0.051971,0.001741,0.253478,0.995,1.131,1.349
0.3043,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.242917,0.051604,-2.877111,0.00010551,0.00010099,0.00010099,0.248093,0.051971,-2.878258,0.00000570,0.00000058,0.00000073,0.242917,0.051604,0.002889,0.248337,0.248093,0.051971,0.001741,0.253478,0.995,1.131,1.349
0.3093,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.243203,0.059689,-2.888424,0.00015550,0.00015099,0.00015099,0.248093,0.051971,-2.878258,0.00000570,0.00000058,0.00000073,0.243203,0.059689,-0.008424,0.250420,0.248093,0.051971,0.001741,0.253478,0.995,1.131,1.349
0.3144,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.248122,0.056421,-2.882208,0.00018051,0.00017600,0.00017599,0.248093,0.051971,-2.878258,0.00000570,0.00000058,0.00000073,0.248122,0.056421,-0.002208,0.254456,0.248093,0.051971,0.001741,0.253478,0.995,1.131,1.349
0.3194,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.239746,0.052646,-2.887989,0.00003050,0.00002598,0.00002599,0.248129,0.056434,-2.882044,0.00000569,0.00000058,0.00000069,0.239746,0.052646,-0.007989,0.245459,0.248129,0.056434,-0.002045,0.254466,1.291,1.811,2.019
0.3243,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.251684,0.059956,-2.878384,0.00005550,0.00005099,0.00005099,0.248129,0.056434,-2.882044,0.00000569,0.00000058,0.00000069,0.251684,0.059956,0.001616,0.258727,0.248129,0.056434,-0.002045,0.254466,1.291,1.811,2.019
0.3294,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.243705,0.067793,-2.885897,0.00010552,0.00010099,0.00010099,0.248129,0.056434,-2.882044,0.00000569,0.00000058,0.00000069,0.243705,0.067793,-0.005897,0.252958,0.248129,0.056434,-0.002045,0.254466,1.291,1.811,2.019
0.3344,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.251994,0.067586,-2.876775,0.00013052,0.00012600,0.00012599,0.248129,0.056434,-2.882044,0.00000569,0.00000058,0.00000069,0.251994,0.067586,0.003225,0.260900,0.248129,0.056434,-0.002045,0.254466,1.291,1.811,2.019
0.3394,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.252135,0.059484,-2.874781,0.00000543,0.00000098,0.00000099,0.252132,0.059483,-2.874784,0.00000565,0.00000057,0.00000067,0.252135,0.059484,0.005218,0.259057,0.252132,0.059483,0.005216,0.259054,1.219,1.469,1.663
0.3443,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.240908,0.053155,-2.874577,0.00003043,0.00002598,0.00002599,0.252132,0.059483,-2.874784,0.00000565,0.00000057,0.00000067,0.240908,0.053155,0.005423,0.246702,0.252132,0.059483,0.005216,0.259054,1.219,1.469,1.663
0.3494,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.253240,0.065995,-2.882063,0.00008044,0.00007598,0.00007599,0.252132,0.059483,-2.874784,0.00000565,0.00000057,0.00000067,0.253240,0.065995,-0.002063,0.261698,0.252132,0.059483,0.005216,0.259054,1.219,1.469,1.663
0.3544,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.249229,0.066408,-2.869040,0.00010544,0.00010098,0.00010099,0.252132,0.059483,-2.874784,0.00000565,0.00000057,0.00000067,0.249229,0.066408,0.010960,0.257925,0.252132,0.059483,0.005216,0.259054,1.219,1.469,1.663
0.3595,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.236783,0.054246,-2.871716,0.00013044,0.00012600,0.00012599,0.252132,0.059483,-2.874784,0.00000565,0.00000057,0.00000067,0.236783,0.054246,0.008284,0.242918,0.252132,0.059483,0.005216,0.259054,1.219,1.469,1.663
0.3644,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.245459,0.069163,-2.882345,0.00000533,0.00000098,0.00000099,0.245459,0.069163,-2.882343,0.00000554,0.00000057,0.00000067,0.245459,0.069163,-0.002345,0.255017,0.245459,0.069163,-0.002343,0.255017,1.171,1.476,1.670
0.3693,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.246665,0.071170,-2.876803,0.00005533,0.00005098,0.00005099,0.245459,0.069163,-2.882343,0.00000554,0.00000057,0.00000067,0.246665,0.071170,0.003197,0.256727,0.245459,0.069163,-0.002343,0.255017,1.171,1.476,1.670
0.3744,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.252064,0.067341,-2.880030,0.00008033,0.00007599,0.00007599,0.245459,0.069163,-2.882343,0.00000554,0.00000057,0.00000067,0.252064,0.067341,-0.000030,0.260904,0.245459,0.069163,-0.002343,0.255017,1.171,1.476,1.670
0.3795,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.248840,0.066702,-2.875163,0.00010533,0.00010098,0.00010099,0.245459,0.069163,-2.882343,0.00000554,0.00000057,0.00000067,0.248840,0.066702,0.004837,0.257624,0.245459,0.069163,-0.002343,0.255017,1.171,1.476,1.670
0.3843,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.242353,0.053386,-2.879850,0.00013036,0.00012598,0.00012599,0.245459,0.069163,-2.882343,0.00000554,0.00000057,0.00000067,0.242353,0.053386,0.000150,0.248164,0.245459,0.069163,-0.002343,0.255017,1.171,1.476,1.670
0.3894,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.237062,0.058254,-2.879544,0.00018035,0.00017599,0.00017599,0.245459,0.069163,-2.882343,0.00000554,0.00000057,0.00000067,0.237062,0.058254,0.000456,0.244114,0.245459,0.069163,-0.002343,0.255017,1.171,1.476,1.670
0.3944,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.247279,0.060506,-2.885419,0.00003037,0.00002598,0.00002599,0.237083,0.058267,-2.879526,0.00000554,0.00000057,0.00000065,0.247279,0.060506,-0.005419,0.254574,0.237083,0.058267,0.000474,0.244138,1.277,1.479,1.584
0.3995,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.238139,0.051874,-2.869246,0.00005537,0.00005098,0.00005099,0.237083,0.058267,-2.879526,0.00000554,0.00000057,0.00000065,0.238139,0.051874,0.010754,0.243723,0.237083,0.058267,0.000474,0.244138,1.277,1.479,1.584
0.4044,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.245780,0.072398,-2.870983,0.00008038,0.00007598,0.00007599,0.237083,0.058267,-2.879526,0.00000554,0.00000057,0.00000065,0.245780,0.072398,0.009017,0.256221,0.237083,0.058267,0.000474,0.244138,1.277,1.479,1.584
0.4093,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.235621,0.081505,-2.872680,0.00013040,0.00012599,0.00012599,0.237083,0.058267,-2.879526,0.00000554,0.00000057,0.00000065,0.235621,0.081505,0.007320,0.249320,0.237083,0.058267,0.000474,0.244138,1.277,1.479,1.584
0.4142,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.247250,0.069812,-2.872094,0.00000529,0.00000098,0.00000099,0.247252,0.069813,-2.872097,0.00000549,0.00000056,0.00000067,0.247250,0.069812,0.007905,0.256917,0.247252,0.069813,0.007903,0.256919,1.116,1.080,1.227
0.4195,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.243466,0.051687,-2.875101,0.00003029,0.00002598,0.00002599,0.247252,0.069813,-2.872097,0.00000549,0.00000056,0.00000067,0.243466,0.051687,0.004899,0.248892,0.247252,0.069813,0.007903,0.256919,1.116,1.080,1.227
0.4244,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.241282,0.051606,-2.883729,0.00005529,0.00005098,0.00005099,0.247252,0.069813,-2.872097,0.00000549,0.00000056,0.00000067,0.241282,0.051606,-0.003729,0.246739,0.247252,0.069813,0.007903,0.256919,1.116,1.080,1.227
0.4294,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.236130,0.076269,-2.885334,0.00010532,0.00010098,0.00010099,0.247252,0.069813,-2.872097,0.00000549,0.00000056,0.00000067,0.236130,0.076269,-0.005334,0.248142,0.247252,0.069813,0.007903,0.256919,1.116,1.080,1.227
0.4344,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.234170,0.064737,-2.879857,0.00013030,0.00012599,0.00012599,0.247252,0.069813,-2.872097,0.00000549,0.00000056,0.00000067,0.234170,0.064737,0.000143,0.242953,0.247252,0.069813,0.007903,0.256919,1.116,1.080,1.227
0.4395,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.261968,0.057953,-2.876911,0.00000529,0.00000098,0.00000099,0.261965,0.057952,-2.876913,0.00000549,0.00000056,0.00000068,0.261968,0.057953,0.003089,0.268301,0.261965,0.057952,0.003087,0.268298,0.744,0.809,1.227
0.4443,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.224823,0.053975,-2.882548,0.00003029,0.00002598,0.00002599,0.261965,0.057952,-2.876913,0.00000549,0.00000056,0.00000068,0.224823,0.053975,-0.002549,0.231211,0.261965,0.057952,0.003087,0.268298,0.744,0.809,3.079
0.4493,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.244622,0.061363,-2.869166,0.00008029,0.00007599,0.00007599,0.261965,0.057952,-2.876913,0.00000549,0.00000056,0.00000068,0.244622,0.061363,0.010834,0.252201,0.261965,0.057952,0.003087,0.268298,0.744,0.809,3.079
0.4545,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.239535,0.070246,-2.879121,0.00010530,0.00010099,0.00010099,0.261965,0.057952,-2.876913,0.00000549,0.00000056,0.00000068,0.239535,0.070246,0.000879,0.249623,0.261965,0.057952,0.003087,0.268298,0.744,0.809,3.079
0.4594,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.247444,0.056436,-2.875618,0.00013030,0.00012600,0.00012599,0.261965,0.057952,-2.876913,0.00000549,0.00000056,0.00000068,0.247444,0.056436,0.004382,0.253798,0.261965,0.057952,0.003087,0.268298,0.744,0.809,3.079
0.4644,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.237007,0.061045,-2.872914,0.00000526,0.00000098,0.00000099,0.237012,0.061047,-2.872917,0.00000546,0.00000056,0.00000072,0.237007,0.061045,0.007086,0.244742,0.237012,0.061047,0.007083,0.244748,0.804,1.112,1.301
0.4693,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.245787,0.057043,-2.878766,0.00005527,0.00005098,0.00005099,0.237012,0.061047,-2.872917,0.00000546,0.00000056,0.00000072,0.245787,0.057043,0.001234,0.252319,0.237012,0.061047,0.007083,0.244748,0.804,1.112,1.301
0.4744,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.251805,0.048967,-2.875718,0.00008028,0.00007598,0.00007599,0.237012,0.061047,-2.872917,0.00000546,0.00000056,0.00000072,0.251805,0.048967,0.004282,0.256522,0.237012,0.061047,0.007083,0.244748,0.804,1.112,1.301
0.4794,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.232221,0.078415,-2.883506,0.00010530,0.00010100,0.00010099,0.237012,0.061047,-2.872917,0.00000546,0.00000056,0.00000072,0.232221,0.078415,-0.003506,0.245103,0.237012,0.061047,0.007083,0.244748,0.804,1.112,1.301
0.4846,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.254501,0.071432,-2.878952,0.00013028,0.00012600,0.00012599,0.237012,0.061047,-2.872917,0.00000546,0.00000056,0.00000072,0.254501,0.071432,0.001048,0.264336,0.237012,0.061047,0.007083,0.244748,0.804,1.112,1.301
0.4894,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.227140,0.056391,-2.874897,0.00018029,0.00017605,0.00017599,0.237012,0.061047,-2.872917,0.00000546,0.00000056,0.00000072,0.227140,0.056391,0.005103,0.234035,0.237012,0.061047,0.007083,0.244748,0.804,1.112,1.301
0.4944,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.251358,0.081450,-2.878780,0.00003019,0.00002598,0.00002599,0.227327,0.056460,-2.875137,0.00000535,0.00000055,0.00000069,0.251358,0.081450,0.001220,0.264226,0.227327,0.056460,0.004863,0.234233,1.254,1.392,1.527
0.4994,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.259720,0.050127,-2.879192,0.00005521,0.00005099,0.00005099,0.227327,0.056460,-2.875137,0.00000535,0.00000055,0.00000069,0.259720,0.050127,0.000808,0.264513,0.227327,0.056460,0.004863,0.234233,1.254,1.392,1.527
0.5043,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.228496,0.064995,-2.883605,0.00008020,0.00007602,0.00007599,0.227327,0.056460,-2.875137,0.00000535,0.00000055,0.00000069,0.228496,0.064995,-0.003605,0.237560,0.227327,0.056460,0.004863,0.234233,1.254,1.392,1.527
0.5094,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.245601,0.055760,-2.880703,0.00013022,0.00012600,0.00012599,0.227327,0.056460,-2.875137,0.00000535,0.00000055,0.00000069,0.245601,0.055760,-0.000704,0.251851,0.227327,0.056460,0.004863,0.234233,1.254,1.392,1.527
0.5143,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.244828,0.072564,-2.877582,0.00015521,0.00015100,0.00015099,0.227327,0.056460,-2.875137,0.00000535,0.00000055,0.00000069,0.244828,0.072564,0.002418,0.255355,0.227327,0.056460,0.004863,0.234233,1.254,1.392,1.527
0.5194,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.241869,0.055295,-2.891280,0.00003019,0.00002598,0.00002599,0.244846,0.072563,-2.877486,0.00000539,0.00000055,0.00000070,0.241869,0.055295,-0.011280,0.248109,0.244846,0.072563,0.002513,0.255372,1.399,1.747,1.974
0.5245,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.250113,0.076768,-2.878461,0.00005520,0.00005098,0.00005099,0.244846,0.072563,-2.877486,0.00000539,0.00000055,0.00000070,0.250113,0.076768,0.001539,0.261629,0.244846,0.072563,0.002513,0.255372,1.399,1.747,1.974
0.5294,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.245987,0.052887,-2.877959,0.00010521,0.00010098,0.00010099,0.244846,0.072563,-2.877486,0.00000539,0.00000055,0.00000070,0.245987,0.052887,0.002041,0.251608,0.244846,0.072563,0.002513,0.255372,1.399,1.747,1.974
0.5344,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.261381,0.062497,-2.875157,0.00013021,0.00012600,0.00012599,0.244846,0.072563,-2.877486,0.00000539,0.00000055,0.00000070,0.261381,0.062497,0.004843,0.268749,0.244846,0.072563,0.002513,0.255372,1.399,1.747,1.974
0.5395,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.242280,0.069556,-2.878482,0.00000524,0.00000098,0.00000099,0.242275,0.069555,-2.878482,0.00000544,0.00000055,0.00000066,0.242280,0.069556,0.001518,0.252067,0.242275,0.069555,0.001518,0.252062,0.834,1.067,1.236
0.5443,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.249488,0.059368,-2.883530,0.00003024,0.00002598,0.00002599,0.242275,0.069555,-2.878482,0.00000544,0.00000055,0.00000066,0.249488,0.059368,-0.003530,0.256454,0.242275,0.069555,0.001518,0.252062,0.834,1.067,1.236
0.5494,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.254600,0.056390,-2.878809,0.00008024,0.00007598,0.00007599,0.242275,0.069555,-2.878482,0.00000544,0.00000055,0.00000066,0.254600,0.056390,0.001191,0.260770,0.242275,0.069555,0.001518,0.252062,0.834,1.067,1.236
0.5544,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.230423,0.065054,-2.872089,0.00010524,0.00010101,0.00010099,0.242275,0.069555,-2.878482,0.00000544,0.00000055,0.00000066,0.230423,0.065054,0.007911,0.239430,0.242275,0.069555,0.001518,0.252062,0.834,1.067,1.236
0.5594,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.256082,0.050643,-2.878802,0.00013026,0.00012600,0.00012599,0.242275,0.069555,-2.878482,0.00000544,0.00000055,0.00000066,0.256082,0.050643,0.001198,0.261041,0.242275,0.069555,0.001518,0.252062,0.834,1.067,1.236
0.5644,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.245201,0.055262,-2.892289,0.00000524,0.00000098,0.00000099,0.245201,0.055262,-2.892285,0.00000544,0.00000056,0.00000069,0.245201,0.055262,-0.012289,0.251351,0.245201,0.055262,-0.012285,0.251351,0.842,1.071,1.243
0.5694,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.247010,0.061078,-2.874983,0.00005525,0.00005098,0.00005099,0.245201,0.055262,-2.892285,0.00000544,0.00000056,0.00000069,0.247010,0.061078,0.005017,0.254449,0.245201,0.055262,-0.012285,0.251351,0.842,1.071,1.243
0.5743,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.245014,0.062247,-2.874063,0.00008025,0.00007598,0.00007599,0.245201,0.055262,-2.892285,0.00000544,0.00000056,0.00000069,0.245014,0.062247,0.005937,0.252797,0.245201,0.055262,-0.012285,0.251351,0.842,1.071,1.243
0.5793,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.236669,0.071935,-2.873326,0.00010525,0.00010098,0.00010099,0.245201,0.055262,-2.892285,0.00000544,0.00000056,0.00000069,0.236669,0.071935,0.006674,0.247360,0.245201,0.055262,-0.012285,0.251351,0.842,1.071,1.243
0.5843,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.254582,0.076778,-2.878512,0.00013026,0.00012600,0.00012599,0.245201,0.055262,-2.892285,0.00000544,0.00000056,0.00000069,0.254582,0.076778,0.001488,0.265908,0.245201,0.055262,-0.012285,0.251351,0.842,1.071,1.243
0.5894,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.250917,0.073439,-2.874431,0.00018025,0.00017599,0.00017599,0.245201,0.055262,-2.892285,0.00000544,0.00000056,0.00000069,0.250917,0.073439,0.005569,0.261443,0.245201,0.055262,-0.012285,0.251351,0.842,1.071,1.243
0.5944,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.231117,0.071169,-2.879925,0.00003027,0.00002598,0.00002599,0.250885,0.073429,-2.874593,0.00000544,0.00000056,0.00000072,0.231117,0.071169,0.000075,0.241827,0.250885,0.073429,0.005407,0.261410,1.097,1.361,1.501
0.5993,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.245487,0.053235,-2.875799,0.00005528,0.00005099,0.00005099,0.250885,0.073429,-2.874593,0.00000544,0.00000056,0.00000072,0.245487,0.053235,0.004201,0.251193,0.250885,0.073429,0.005407,0.261410,1.097,1.361,1.501
0.6043,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.251452,0.071470,-2.876033,0.00008028,0.00007599,0.00007599,0.250885,0.073429,-2.874593,0.00000544,0.00000056,0.00000072,0.251452,0.071470,0.003967,0.261412,0.250885,0.073429,0.005407,0.261410,1.097,1.361,1.501
0.6093,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.236609,0.073964,-2.873147,0.00013029,0.00012599,0.00012599,0.250885,0.073429,-2.874593,0.00000544,0.00000056,0.00000072,0.236609,0.073964,0.006853,0.247900,0.250885,0.073429,0.005407,0.261410,1.097,1.361,1.501
0.6144,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.246687,0.079439,-2.877455,0.00000521,0.00000098,0.00000099,0.246687,0.079439,-2.877454,0.00000540,0.00000055,0.00000068,0.246687,0.079439,0.002545,0.259162,0.246687,0.079439,0.002546,0.259163,0.876,1.006,1.324
0.6193,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.255717,0.077529,-2.874710,0.00003021,0.00002598,0.00002599,0.246687,0.079439,-2.877454,0.00000540,0.00000055,0.00000068,0.255717,0.077529,0.005290,0.267211,0.246687,0.079439,0.002546,0.259163,0.876,1.006,1.324
