time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
0.2899,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2949,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2998,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3049,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3099,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3149,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3198,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3248,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3298,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3348,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3398,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3449,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3498,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3548,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3599,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3649,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3699,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3749,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3798,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3848,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3899,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3951,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.3999,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4049,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4100,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4149,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4198,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4248,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4298,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4349,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4399,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4449,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4499,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4549,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4598,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4649,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4699,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4750,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4799,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4849,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4900,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4950,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.4999,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.5050,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.5099,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.5148,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.5198,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.5248,-0.009602,-0.010110,-2.877463,0.0713,-0.0521,-0.0170,-0.633158,-0.182201,-2.883652,0.00007335,0.00007099,0.00007104,-0.627760,-0.192068,-2.881032,0.00000335,0.00000034,0.00000097,-0.623556,-0.172091,-0.006189,0.646867,-0.618158,-0.181958,-0.003569,0.644382,0.860,0.291,0.529
0.5298,0.000590,-0.000325,-2.879607,0.0005,-0.0433,-0.0290,-0.631945,-0.177794,-2.880214,0.00007296,0.00007100,0.00007099,-0.624957,-0.189310,-2.871524,0.00000301,0.00000033,0.00000072,-0.632535,-0.177469,-0.000606,0.656959,-0.625547,-0.188985,0.008084,0.653471,1.609,1.839,2.002
0.5348,-0.001437,0.014947,-2.877188,0.0473,0.0192,0.0178,-0.633963,-0.162521,-2.877795,0.00010798,0.00010600,0.00010599,-0.624957,-0.189310,-2.871524,0.00000301,0.00000033,0.00000072,-0.632526,-0.177468,-0.000606,0.656950,-0.623520,-0.204258,0.005665,0.656124,1.609,1.839,2.002
0.5399,-0.003091,0.007800,-2.880842,0.0437,-0.0074,-0.0036,-0.635621,-0.169667,-2.881449,0.00014297,0.00014100,0.00014099,-0.624957,-0.189310,-2.871524,0.00000301,0.00000033,0.00000072,-0.632530,-0.177467,-0.000606,0.656954,-0.621867,-0.197111,0.009319,0.652358,1.609,1.839,2.002
0.5448,0.008852,0.001918,-2.876071,0.0314,-0.0421,0.0101,-0.618425,-0.184626,-2.874321,0.00017798,0.00017602,0.00017599,-0.624957,-0.189310,-2.871524,0.00000301,0.00000033,0.00000072,-0.627277,-0.186544,0.001749,0.654427,-0.633809,-0.191229,0.004547,0.662029,1.609,1.839,2.002
0.5498,0.006177,-0.014173,-2.877739,0.0435,-0.0380,-0.0098,-0.626366,-0.191645,-2.878345,0.00024803,0.00024600,0.00024599,-0.624957,-0.189310,-2.871524,0.00000301,0.00000033,0.00000072,-0.632543,-0.177473,-0.000606,0.656968,-0.631134,-0.175138,0.006215,0.654984,1.609,1.839,2.002
0.5548,0.000911,-0.002033,-2.888746,-0.0293,-0.0485,0.0358,-0.631546,-0.179502,-2.889697,0.00003786,0.00003599,0.00003600,-0.626291,-0.191646,-2.878691,0.00000289,0.00000032,0.00000067,-0.632457,-0.177469,-0.000951,0.656885,-0.627202,-0.189614,0.010055,0.655237,1.187,1.476,3.888
0.5599,0.019960,0.006968,-2.880398,0.0027,-0.0043,0.0158,-0.612489,-0.170519,-2.881348,0.00007286,0.00007101,0.00007100,-0.626291,-0.191646,-2.878691,0.00000289,0.00000032,0.00000067,-0.632449,-0.177487,-0.000951,0.656881,-0.646250,-0.198615,0.001706,0.676082,1.187,1.476,3.888
0.5649,0.009893,0.002123,-2.872760,0.0602,-0.0335,0.0058,-0.622560,-0.175355,-2.873711,0.00010786,0.00010600,0.00010600,-0.626291,-0.191646,-2.878691,0.00000289,0.00000032,0.00000067,-0.632453,-0.177478,-0.000951,0.656883,-0.636184,-0.193770,-0.005931,0.665039,1.187,1.476,3.888
0.5698,-0.006040,0.002752,-2.887318,-0.0302,-0.0197,0.0620,-0.638492,-0.174710,-2.888268,0.00017786,0.00017604,0.00017600,-0.626291,-0.191646,-2.878691,0.00000289,0.00000032,0.00000067,-0.632453,-0.177463,-0.000951,0.656878,-0.620251,-0.194399,0.008626,0.650002,1.187,1.476,3.888
0.5747,-0.006248,0.024384,-2.877872,-0.0169,-0.0100,-0.0594,-0.638604,-0.153065,-2.878489,0.00000297,0.00000099,0.00000100,-0.638603,-0.153065,-2.878487,0.00000301,0.00000033,0.00000082,-0.632356,-0.177449,-0.000617,0.656782,-0.632355,-0.177448,-0.000615,0.656781,1.113,1.291,1.558
0.5799,0.003640,-0.005597,-2.880970,0.0598,-0.0637,-0.0558,-0.628735,-0.183052,-2.881587,0.00003797,0.00003599,0.00003600,-0.638603,-0.153065,-2.878487,0.00000301,0.00000033,0.00000082,-0.632375,-0.177455,-0.000617,0.656801,-0.642243,-0.147468,0.002483,0.658956,1.113,1.291,1.558
0.5849,0.003364,-0.010565,-2.869299,0.0503,0.0132,0.0152,-0.650931,-0.166787,-2.874143,0.00007297,0.00007101,0.00007100,-0.638603,-0.153065,-2.878487,0.00000301,0.00000033,0.00000082,-0.654294,-0.156222,-0.004843,0.672686,-0.641967,-0.142500,-0.009188,0.657592,1.113,1.291,1.558
0.5898,-0.010143,-0.005374,-2.880499,-0.0460,-0.0027,-0.0948,-0.642518,-0.182820,-2.881116,0.00014298,0.00014101,0.00014100,-0.638603,-0.153065,-2.878487,0.00000301,0.00000033,0.00000082,-0.632375,-0.177446,-0.000617,0.656799,-0.628460,-0.147691,0.002012,0.645581,1.113,1.291,1.558
