time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
1.1342,-0.006782,0.002656,-2.876551,-0.0431,-0.0659,0.0520,-0.657975,-0.178774,-2.876845,0.00005189,0.00005099,0.00005099,-0.641461,-0.194068,-2.873907,0.00000190,0.00000014,0.00000081,-0.651193,-0.181430,-0.000293,0.675995,-0.634679,-0.196725,0.002644,0.664468,1.234,1.490,1.776
1.1393,-0.010608,-0.008753,-2.885263,-0.0474,-0.0518,0.0378,-0.661804,-0.190182,-2.885556,0.00007689,0.00007600,0.00007599,-0.641461,-0.194068,-2.873907,0.00000190,0.00000014,0.00000081,-0.651196,-0.181429,-0.000293,0.675998,-0.630853,-0.185316,0.011355,0.657509,1.234,1.490,1.776
1.1442,-0.007167,-0.012222,-2.885058,0.0364,0.0358,-0.1528,-0.658364,-0.193652,-2.885351,0.00010189,0.00010100,0.00010099,-0.641461,-0.194068,-2.873907,0.00000190,0.00000014,0.00000081,-0.651197,-0.181430,-0.000293,0.675999,-0.634294,-0.181847,0.011151,0.659846,1.234,1.490,1.776
1.1492,-0.007320,-0.004675,-2.874886,0.0179,-0.0121,0.0593,-0.658515,-0.186106,-2.875179,0.00012689,0.00012600,0.00012599,-0.641461,-0.194068,-2.873907,0.00000190,0.00000014,0.00000081,-0.651195,-0.181430,-0.000293,0.675997,-0.634141,-0.189393,0.000978,0.661819,1.234,1.490,1.776
1.1542,0.008653,0.001386,-2.883514,0.0671,-0.0548,-0.0169,-0.642478,-0.180032,-2.883969,0.00002685,0.00002599,0.00002599,-0.636550,-0.181584,-2.878707,0.00000187,0.00000013,0.00000079,-0.651132,-0.181419,-0.000455,0.675933,-0.645204,-0.182970,0.004807,0.670646,1.170,1.404,1.653
1.1594,-0.001624,-0.008187,-2.882831,-0.0670,-0.0049,-0.0579,-0.652760,-0.189601,-2.883286,0.00005185,0.00005100,0.00005099,-0.636550,-0.181584,-2.878707,0.00000187,0.00000013,0.00000079,-0.651136,-0.181414,-0.000455,0.675936,-0.634926,-0.173396,0.004124,0.658178,1.170,1.404,1.653
1.1642,0.011679,0.001478,-2.884562,0.0129,-0.0861,0.0242,-0.639453,-0.179942,-2.885017,0.00007685,0.00007600,0.00007599,-0.636550,-0.181584,-2.878707,0.00000187,0.00000013,0.00000079,-0.651132,-0.181420,-0.000455,0.675933,-0.648229,-0.183062,0.005854,0.673582,1.170,1.404,1.653
1.1692,0.018037,0.010970,-2.877281,-0.0304,-0.0272,-0.0853,-0.633091,-0.170453,-2.877736,0.00010186,0.00010101,0.00010099,-0.636550,-0.181584,-2.878707,0.00000187,0.00000013,0.00000079,-0.651127,-0.181423,-0.000455,0.675930,-0.654587,-0.192554,-0.001427,0.682320,1.170,1.404,1.653
1.1743,-0.011849,-0.004754,-2.878372,0.0270,0.0274,-0.0191,-0.655352,-0.186488,-2.882837,0.00012686,0.00012602,0.00012599,-0.636550,-0.181584,-2.878707,0.00000187,0.00000013,0.00000079,-0.643503,-0.181734,-0.004465,0.668673,-0.624702,-0.176830,-0.000336,0.649246,1.170,1.404,1.653
1.1793,-0.001555,-0.015854,-2.880788,0.0577,-0.0130,0.0504,-0.652614,-0.197246,-2.881310,0.00002688,0.00002599,0.00002599,-0.662901,-0.186140,-2.878895,0.00000190,0.00000013,0.00000080,-0.651059,-0.181392,-0.000523,0.675855,-0.661345,-0.170286,0.001893,0.682916,1.098,1.253,1.541
1.1843,-0.006218,0.010047,-2.879957,-0.0386,-0.0242,0.0215,-0.657263,-0.171342,-2.880480,0.00005190,0.00005099,0.00005099,-0.662901,-0.186140,-2.878895,0.00000190,0.00000013,0.00000080,-0.651045,-0.181390,-0.000523,0.675842,-0.656683,-0.196187,0.001063,0.685362,1.098,1.253,1.541
1.1893,-0.014051,0.014979,-2.887220,-0.0846,0.0752,0.0238,-0.665094,-0.166406,-2.887742,0.00007690,0.00007600,0.00007599,-0.662901,-0.186140,-2.878895,0.00000190,0.00000013,0.00000080,-0.651042,-0.181385,-0.000523,0.675838,-0.648849,-0.201119,0.008325,0.679304,1.098,1.253,1.541
1.1941,-0.033595,-0.004277,-2.886531,0.1109,0.0560,0.0165,-0.684647,-0.185652,-2.887054,0.00012690,0.00012606,0.00012599,-0.662901,-0.186140,-2.878895,0.00000190,0.00000013,0.00000080,-0.651053,-0.181375,-0.000523,0.675845,-0.629306,-0.181863,0.007637,0.655057,1.098,1.253,1.541
1.1993,0.001017,0.022724,-2.881894,-0.0594,-0.0007,-0.0053,-0.650022,-0.158670,-2.882416,0.00015196,0.00015103,0.00015099,-0.662901,-0.186140,-2.878895,0.00000190,0.00000013,0.00000080,-0.651038,-0.181393,-0.000523,0.675836,-0.663917,-0.208864,0.002999,0.695996,1.098,1.253,1.541
1.2043,0.000534,0.008610,-2.879907,-0.0273,0.0444,-0.0297,-0.650430,-0.172765,-2.879903,0.00002699,0.00002599,0.00002599,-0.649946,-0.158651,-2.881885,0.00000202,0.00000014,0.00000083,-0.650964,-0.181375,0.000005,0.675759,-0.650480,-0.167261,-0.001978,0.671640,0.731,1.224,1.380
1.2092,0.017124,0.006873,-2.873985,-0.0288,-0.0757,0.0092,-0.633840,-0.174502,-2.873981,0.00005199,0.00005100,0.00005099,-0.649946,-0.158651,-2.881885,0.00000202,0.00000014,0.00000083,-0.650964,-0.181375,0.000005,0.675759,-0.667070,-0.165525,-0.007900,0.687299,0.731,1.224,1.380
1.2141,0.010200,-0.006504,-2.883465,-0.0213,0.1027,-0.0034,-0.640764,-0.187880,-2.883460,0.00010201,0.00010102,0.00010099,-0.649946,-0.158651,-2.881885,0.00000202,0.00000014,0.00000083,-0.650963,-0.181375,0.000005,0.675759,-0.660146,-0.152147,0.001580,0.677452,0.731,1.224,1.380
1.2191,-0.022322,0.005014,-2.873151,-0.0350,-0.0092,-0.0009,-0.673286,-0.176361,-2.873147,0.00012699,0.00012607,0.00012599,-0.649946,-0.158651,-2.881885,0.00000202,0.00000014,0.00000083,-0.650964,-0.181375,0.000005,0.675759,-0.627624,-0.163665,-0.008734,0.648612,0.731,1.224,1.380
1.2241,-0.012852,-0.004474,-2.877744,-0.0573,0.0996,0.0003,-0.663816,-0.185849,-2.877739,0.00015201,0.00015104,0.00015099,-0.649946,-0.158651,-2.881885,0.00000202,0.00000014,0.00000083,-0.650963,-0.181375,0.000005,0.675759,-0.637094,-0.154177,-0.004142,0.655484,0.731,1.224,1.380
1.2291,0.016680,-0.008733,-2.878954,-0.0537,0.0436,-0.0365,-0.634179,-0.190085,-2.879224,0.00000203,0.00000099,0.00000099,-0.634178,-0.190084,-2.879226,0.00000206,0.00000015,0.00000091,-0.650860,-0.181351,-0.000270,0.675653,-0.650858,-0.181351,-0.000272,0.675651,0.782,0.885,1.024
1.2341,-0.017319,0.006627,-2.884256,0.1080,0.0269,0.0015,-0.668175,-0.174715,-2.884526,0.00005204,0.00005099,0.00005099,-0.634178,-0.190084,-2.879226,0.00000206,0.00000015,0.00000091,-0.650856,-0.181342,-0.000270,0.675646,-0.616859,-0.196711,0.005030,0.647464,0.782,0.885,1.024
1.2391,-0.012552,-0.000861,-2.884838,-0.0147,0.0542,0.0171,-0.663410,-0.182204,-2.885109,0.00007704,0.00007599,0.00007599,-0.634178,-0.190084,-2.879226,0.00000206,0.00000015,0.00000091,-0.650858,-0.181343,-0.000270,0.675649,-0.621626,-0.189224,0.005612,0.649788,0.782,0.885,1.024
1.2442,-0.002825,-0.003573,-2.880169,-0.0034,0.0506,0.0180,-0.653684,-0.184918,-2.880439,0.00010204,0.00010100,0.00010099,-0.634178,-0.190084,-2.879226,0.00000206,0.00000015,0.00000091,-0.650858,-0.181346,-0.000270,0.675650,-0.631353,-0.186512,0.000943,0.658326,0.782,0.885,1.024
1.2491,-0.008335,0.008214,-2.881377,0.0795,-0.0668,-0.0588,-0.659190,-0.173131,-2.881647,0.00012704,0.00012600,0.00012599,-0.634178,-0.190084,-2.879226,0.00000206,0.00000015,0.00000091,-0.650855,-0.181344,-0.000270,0.675647,-0.625843,-0.198298,0.002151,0.656507,0.782,0.885,1.024
1.2541,-0.017188,0.013354,-2.884754,0.1427,0.0272,-0.0307,-0.667901,-0.167956,-2.884806,0.00002703,0.00002599,0.00002599,-0.643555,-0.178877,-2.881873,0.00000206,0.00000015,0.00000087,-0.650713,-0.181309,-0.000052,0.675500,-0.626366,-0.192231,0.002881,0.655200,1.112,1.259,3.036
1.2592,0.014275,-0.005103,-2.877297,-0.0006,0.0334,-0.0094,-0.636439,-0.186414,-2.877349,0.00005204,0.00005102,0.00005099,-0.643555,-0.178877,-2.881873,0.00000206,0.00000015,0.00000087,-0.650714,-0.181311,-0.000052,0.675501,-0.657830,-0.173774,-0.004576,0.680395,1.112,1.259,3.036
1.2642,-0.006314,-0.006401,-2.884842,0.0736,-0.0500,-0.0147,-0.657028,-0.187711,-2.884894,0.00007704,0.00007601,0.00007599,-0.643555,-0.178877,-2.881873,0.00000206,0.00000015,0.00000087,-0.650714,-0.181310,-0.000052,0.675501,-0.637241,-0.172476,0.002970,0.660169,1.112,1.259,3.036
1.2692,-0.014831,-0.006595,-2.881935,-0.0490,0.0018,-0.0696,-0.665545,-0.187904,-2.881987,0.00010204,0.00010102,0.00010099,-0.643555,-0.178877,-2.881873,0.00000206,0.00000015,0.00000087,-0.650714,-0.181309,-0.000052,0.675501,-0.628724,-0.172282,0.000063,0.651901,1.112,1.259,3.036
1.2741,0.004288,0.010530,-2.879111,0.0256,-0.0077,-0.0545,-0.669819,-0.201848,-2.882006,0.00012708,0.00012603,0.00012599,-0.643555,-0.178877,-2.881873,0.00000206,0.00000015,0.00000087,-0.674107,-0.212378,-0.002896,0.706770,-0.647843,-0.189407,-0.002762,0.674964,1.112,1.259,3.036
1.2791,0.000102,-0.000918,-2.877296,0.0328,0.0204,-0.0355,-0.650525,-0.182207,-2.877181,0.00002703,0.00002599,0.00002599,-0.646339,-0.170759,-2.878995,0.00000206,0.00000015,0.00000081,-0.650627,-0.181290,0.000115,0.675412,-0.646441,-0.169841,-0.001699,0.668380,1.108,1.458,1.773
1.2843,-0.018769,0.017700,-2.887979,0.0405,0.0304,-0.1180,-0.669398,-0.163591,-2.887865,0.00005204,0.00005100,0.00005099,-0.646339,-0.170759,-2.878995,0.00000206,0.00000015,0.00000081,-0.650629,-0.181292,0.000115,0.675415,-0.627570,-0.188459,0.008984,0.655256,1.108,1.458,1.773
1.2893,-0.003830,0.000465,-2.881923,-0.0254,0.0545,-0.0195,-0.654457,-0.180825,-2.881809,0.00007704,0.00007600,0.00007599,-0.646339,-0.170759,-2.878995,0.00000206,0.00000015,0.00000081,-0.650627,-0.181290,0.000115,0.675412,-0.642509,-0.171224,0.002928,0.664932,1.108,1.458,1.773
1.2942,-0.006259,-0.000912,-2.878646,-0.0099,0.0361,0.0082,-0.656886,-0.182203,-2.878531,0.00012704,0.00012600,0.00012599,-0.646339,-0.170759,-2.878995,0.00000206,0.00000015,0.00000081,-0.650627,-0.181290,0.000115,0.675412,-0.640079,-0.169846,-0.000349,0.662231,1.108,1.458,1.773
1.2991,-0.002799,0.011232,-2.878470,0.0288,0.0273,0.0543,-0.653427,-0.170058,-2.878355,0.00015204,0.00015100,0.00015099,-0.646339,-0.170759,-2.878995,0.00000206,0.00000015,0.00000081,-0.650628,-0.181290,0.000115,0.675413,-0.643540,-0.181991,-0.000525,0.668778,1.108,1.458,1.773
1.3044,0.003735,0.002592,-2.875822,0.0748,0.0791,0.0835,-0.646770,-0.178669,-2.875613,0.00002701,0.00002599,0.00002599,-0.653304,-0.170030,-2.878261,0.00000204,0.00000014,0.00000075,-0.650505,-0.181261,0.000209,0.675287,-0.657039,-0.172621,-0.002439,0.679337,1.129,1.606,1.905
1.3092,-0.000684,-0.006504,-2.882118,0.0239,-0.0311,0.0420,-0.651187,-0.187766,-2.881909,0.00005201,0.00005099,0.00005099,-0.653304,-0.170030,-2.878261,0.00000204,0.00000014,0.00000075,-0.650503,-0.181262,0.000209,0.675286,-0.652620,-0.163525,0.003857,0.672795,1.129,1.606,1.905
1.3141,0.012171,-0.001230,-2.880524,-0.0352,-0.0171,-0.0125,-0.638334,-0.182490,-2.880315,0.00010202,0.00010100,0.00010099,-0.653304,-0.170030,-2.878261,0.00000204,0.00000014,0.00000075,-0.650505,-0.181259,0.000209,0.675286,-0.665475,-0.168799,0.002263,0.686549,1.129,1.606,1.905
1.3192,0.012077,-0.000560,-2.882221,-0.0336,-0.0402,0.0239,-0.638428,-0.181820,-2.882013,0.00012702,0.00012600,0.00012599,-0.653304,-0.170030,-2.878261,0.00000204,0.00000014,0.00000075,-0.650505,-0.181259,0.000209,0.675286,-0.665381,-0.169469,0.003961,0.686623,1.129,1.606,1.905
1.3242,-0.003433,0.008432,-2.869589,0.0229,0.0173,-0.0469,-0.653940,-0.172831,-2.869380,0.00015204,0.00015101,0.00015099,-0.653304,-0.170030,-2.878261,0.00000204,0.00000014,0.00000075,-0.650507,-0.181262,0.000209,0.675289,-0.649871,-0.178462,-0.008672,0.673929,1.129,1.606,1.905
1.3291,0.012232,-0.012250,-2.883086,0.0686,-0.0413,-0.0256,-0.638203,-0.193485,-2.882847,0.00000208,0.00000099,0.00000099,-0.638203,-0.193484,-2.882847,0.00000211,0.00000015,0.00000079,-0.650435,-0.181235,0.000239,0.675212,-0.650434,-0.181234,0.000239,0.675212,1.084,1.306,1.515
1.3343,0.005795,0.001028,-2.876563,0.0273,-0.0240,0.0153,-0.644643,-0.180208,-2.876324,0.00005208,0.00005100,0.00005099,-0.638203,-0.193484,-2.882847,0.00000211,0.00000015,0.00000079,-0.650438,-0.181236,0.000239,0.675216,-0.643998,-0.194512,-0.006283,0.672732,1.084,1.306,1.515
1.3392,0.001995,0.019043,-2.875950,0.0219,0.0464,0.0603,-0.648448,-0.162194,-2.875711,0.00007710,0.00007599,0.00007599,-0.638203,-0.193484,-2.882847,0.00000211,0.00000015,0.00000079,-0.650443,-0.181237,0.000239,0.675220,-0.640198,-0.212528,-0.006897,0.674552,1.084,1.306,1.515
1.3442,0.008361,-0.013353,-2.881644,-0.0556,0.0024,0.0790,-0.642074,-0.194589,-2.881405,0.00010212,0.00010100,0.00010099,-0.638203,-0.193484,-2.882847,0.00000211,0.00000015,0.00000079,-0.650435,-0.181236,0.000239,0.675212,-0.646563,-0.180131,-0.001203,0.671186,1.084,1.306,1.515
1.3492,0.004142,-0.011985,-2.877718,0.0405,-0.0018,-0.0087,-0.646293,-0.193221,-2.877479,0.00012711,0.00012600,0.00012599,-0.638203,-0.193484,-2.882847,0.00000211,0.00000015,0.00000079,-0.650435,-0.181237,0.000239,0.675213,-0.642345,-0.181500,-0.005129,0.667494,1.084,1.306,1.515
1.3541,-0.005553,-0.003135,-2.874728,0.0051,0.0418,-0.0026,-0.655800,-0.184334,-2.873934,0.00002708,0.00002599,0.00002599,-0.660230,-0.174644,-2.886080,0.00000211,0.00000015,0.00000087,-0.650247,-0.181200,0.000795,0.675022,-0.654677,-0.171510,-0.011351,0.676770,1.422,1.810,1.950
1.3592,-0.004412,-0.003978,-2.878443,0.0171,0.1015,-0.0254,-0.654658,-0.185177,-2.877648,0.00005208,0.00005099,0.00005099,-0.660230,-0.174644,-2.886080,0.00000211,0.00000015,0.00000087,-0.650246,-0.181199,0.000795,0.675021,-0.655818,-0.170666,-0.007637,0.677661,1.422,1.810,1.950
1.3642,-0.012590,0.005045,-2.876929,0.0236,0.0643,-0.0675,-0.662844,-0.176160,-2.876134,0.00007709,0.00007599,0.00007599,-0.660230,-0.174644,-2.886080,0.00000211,0.00000015,0.00000087,-0.650253,-0.181205,0.000795,0.675029,-0.647640,-0.179690,-0.009151,0.672105,1.422,1.810,1.950
1.3693,0.009760,0.006080,-2.883172,0.0706,0.0661,0.0325,-0.640494,-0.175108,-2.882377,0.00010209,0.00010102,0.00010099,-0.660230,-0.174644,-2.886080,0.00000211,0.00000015,0.00000087,-0.650254,-0.181188,0.000795,0.675025,-0.669990,-0.180724,-0.002908,0.693936,1.422,1.810,1.950
1.3742,0.006164,0.000000,-2.875118,0.0096,0.0082,-0.0781,-0.632021,-0.173393,-2.878455,0.00012709,0.00012605,0.00012599,-0.660230,-0.174644,-2.886080,0.00000211,0.00000015,0.00000087,-0.638185,-0.173393,-0.003338,0.661320,-0.666394,-0.174644,-0.010962,0.688899,1.422,1.810,1.950
1.3792,-0.006875,-0.008187,-2.880180,-0.1106,0.0082,0.0460,-0.657044,-0.189361,-2.879856,0.00002709,0.00002599,0.00002599,-0.644007,-0.181170,-2.874796,0.00000212,0.00000015,0.00000088,-0.650169,-0.181175,0.000325,0.674940,-0.637132,-0.172983,0.005384,0.660198,0.747,0.864,1.125
1.3841,0.010904,-0.000993,-2.881457,-0.0138,-0.0017,-0.0429,-0.639268,-0.182162,-2.881133,0.00005209,0.00005100,0.00005099,-0.644007,-0.181170,-2.874796,0.00000212,0.00000015,0.00000088,-0.650172,-0.181169,0.000325,0.674941,-0.654911,-0.180177,0.006661,0.679244,0.747,0.864,1.125
1.3893,-0.005215,-0.000911,-2.885579,0.0132,0.0108,-0.0139,-0.655387,-0.182085,-2.885254,0.00007709,0.00007600,0.00007599,-0.644007,-0.181170,-2.874796,0.00000212,0.00000015,0.00000088,-0.650172,-0.181174,0.000325,0.674942,-0.638792,-0.180259,0.010783,0.663738,0.747,0.864,1.125
1.3941,0.005261,0.006799,-2.882160,-0.0715,0.0434,-0.0291,-0.644913,-0.174371,-2.881835,0.00012710,0.00012600,0.00012599,-0.644007,-0.181170,-2.874796,0.00000212,0.00000015,0.00000088,-0.650174,-0.181171,0.000325,0.674944,-0.649268,-0.187969,0.007363,0.675930,0.747,0.864,1.125
1.3992,-0.014492,-0.005594,-2.880430,0.0535,-0.0571,-0.0561,-0.664662,-0.186771,-2.880105,0.00015210,0.00015102,0.00015099,-0.644007,-0.181170,-2.874796,0.00000212,0.00000015,0.00000088,-0.650170,-0.181177,0.000325,0.674942,-0.629515,-0.175576,0.005634,0.653541,0.747,0.864,1.125
1.4042,-0.011106,0.012932,-2.892051,-0.0125,-0.0008,0.0014,-0.661172,-0.168214,-2.891715,0.00002710,0.00002599,0.00002599,-0.664550,-0.186741,-2.880094,0.00000213,0.00000016,0.00000087,-0.650066,-0.181146,0.000336,0.674833,-0.653444,-0.199673,0.011957,0.683270,0.741,1.081,1.352
1.4093,0.016189,-0.006294,-2.887239,0.0120,-0.1267,0.0559,-0.633870,-0.187431,-2.886903,0.00005211,0.00005101,0.00005099,-0.664550,-0.186741,-2.880094,0.00000213,0.00000016,0.00000087,-0.650059,-0.181137,0.000336,0.674824,-0.680739,-0.180447,0.007146,0.704249,0.741,1.081,1.352
1.4142,-0.007158,0.002428,-2.875591,0.0015,0.0090,-0.0336,-0.657220,-0.178717,-2.875255,0.00010210,0.00010102,0.00010099,-0.664550,-0.186741,-2.880094,0.00000213,0.00000016,0.00000087,-0.650062,-0.181145,0.000336,0.674829,-0.657392,-0.189169,-0.004502,0.684068,0.741,1.081,1.352
1.4193,-0.006960,-0.001705,-2.878176,-0.0338,-0.0597,0.0748,-0.657021,-0.182850,-2.877840,0.00012710,0.00012602,0.00012599,-0.664550,-0.186741,-2.880094,0.00000213,0.00000016,0.00000087,-0.650061,-0.181145,0.000336,0.674828,-0.657590,-0.185035,-0.001918,0.683127,0.741,1.081,1.352
1.4242,-0.000907,0.011191,-2.880516,-0.0277,0.0224,0.0257,-0.650972,-0.169952,-2.880180,0.00015212,0.00015101,0.00015099,-0.664550,-0.186741,-2.880094,0.00000213,0.00000016,0.00000087,-0.650065,-0.181143,0.000336,0.674831,-0.663642,-0.197932,0.000422,0.692530,0.741,1.081,1.352
1.4292,-0.010479,-0.000301,-2.877575,-0.0085,-0.0479,-0.0251,-0.660447,-0.181427,-2.877016,0.00002710,0.00002599,0.00002599,-0.650880,-0.169929,-2.879956,0.00000214,0.00000016,0.00000085,-0.649968,-0.181126,0.000559,0.674733,-0.640401,-0.169628,-0.002381,0.662485,0.874,1.011,1.295
1.4341,0.005236,0.000105,-2.882244,0.0343,0.0538,0.0522,-0.645324,-0.187886,-2.877971,0.00005211,0.00005100,0.00005099,-0.650880,-0.169929,-2.879956,0.00000214,0.00000016,0.00000085,-0.650560,-0.187990,0.004273,0.677177,-0.656117,-0.170034,0.002288,0.677791,0.874,1.011,1.295
1.4391,0.000459,-0.016781,-2.882159,0.0702,0.0687,-0.0861,-0.649500,-0.197901,-2.881600,0.00010212,0.00010100,0.00010099,-0.650880,-0.169929,-2.879956,0.00000214,0.00000016,0.00000085,-0.649959,-0.181120,0.000559,0.674723,-0.651340,-0.153148,0.002203,0.669102,0.874,1.011,1.295
1.4442,0.010459,0.020026,-2.880599,-0.0531,0.0260,0.0142,-0.639520,-0.161088,-2.880040,0.00012718,0.00012601,0.00012599,-0.650880,-0.169929,-2.879956,0.00000214,0.00000016,0.00000085,-0.649979,-0.181114,0.000559,0.674741,-0.661340,-0.189955,0.000643,0.688079,0.874,1.011,1.295
1.4494,0.022358,0.007262,-2.880925,0.0332,0.0200,0.0238,-0.627615,-0.173845,-2.880366,0.00015213,0.00015105,0.00015099,-0.650880,-0.169929,-2.879956,0.00000214,0.00000016,0.00000085,-0.649972,-0.181107,0.000559,0.674732,-0.673238,-0.177191,0.000969,0.696165,0.874,1.011,1.295
1.4541,-0.012829,-0.004021,-2.882569,-0.0938,-0.0628,-0.0355,-0.662717,-0.185122,-2.882374,0.00002709,0.00002599,0.00002599,-0.654941,-0.181221,-2.874719,0.00000211,0.00000016,0.00000082,-0.649888,-0.181101,0.000195,0.674649,-0.642113,-0.177200,0.007851,0.666114,1.286,1.713,1.951
1.4592,0.001518,0.001005,-2.879928,-0.0430,-0.0335,0.0434,-0.648371,-0.180094,-2.879733,0.00005209,0.00005100,0.00005099,-0.654941,-0.181221,-2.874719,0.00000211,0.00000016,0.00000082,-0.649889,-0.181099,0.000195,0.674650,-0.656459,-0.182226,0.005210,0.681282,1.286,1.713,1.951
1.4642,0.000179,0.005437,-2.871653,-0.0223,-0.0115,-0.0335,-0.649711,-0.175662,-2.871457,0.00007709,0.00007600,0.00007599,-0.654941,-0.181221,-2.874719,0.00000211,0.00000016,0.00000082,-0.649890,-0.181099,0.000195,0.674651,-0.655121,-0.186658,-0.003066,0.681193,1.286,1.713,1.951
1.4693,-0.006813,0.001661,-2.882422,0.0337,-0.0070,-0.0300,-0.656702,-0.179439,-2.882226,0.00010209,0.00010100,0.00010099,-0.654941,-0.181221,-2.874719,0.00000211,0.00000016,0.00000082,-0.649889,-0.181100,0.000195,0.674650,-0.648129,-0.182883,0.007703,0.673437,1.286,1.713,1.951
1.4742,-0.001037,0.001650,-2.884257,-0.0331,0.0255,-0.0747,-0.647691,-0.170161,-2.875092,0.00012710,0.00012600,0.00012599,-0.654941,-0.181221,-2.874719,0.00000211,0.00000016,0.00000082,-0.646654,-0.171811,0.009166,0.669089,-0.653904,-0.182871,0.009539,0.678994,1.286,1.713,1.951
1.4792,0.005080,0.001207,-2.881103,0.1050,0.0563,0.0570,-0.644650,-0.179850,-2.880618,0.00002704,0.00002599,0.00002599,-0.650765,-0.179409,-2.883770,0.00000207,0.00000016,0.00000078,-0.649730,-0.181057,0.000485,0.674485,-0.655845,-0.180616,-0.002667,0.680261,1.311,1.819,2.192
