time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
0.9153,-12.692600,46.887833,-0.978130,-0.0457,0.0165,-0.0300,-12.854380,47.129679,-0.950155,0.00020757,0.00021327,0.00200165,-12.876296,47.129147,-0.953070,0.00000751,0.00001331,0.00000165,-0.161780,0.241846,0.027976,0.290968,0.499,1.077,1.452
0.9202,-12.697013,46.855286,-0.980711,-0.0954,-0.0409,0.0756,-12.857882,47.097021,-0.952735,0.00040945,0.00041333,0.00400165,-12.876296,47.129147,-0.953070,0.00000751,0.00001331,0.00000165,-0.160868,0.241735,0.027976,0.290370,0.499,1.077,1.452
0.9253,-12.698428,46.877745,-0.984153,-0.0164,-0.0871,-0.0460,-12.859924,47.119432,-0.956177,0.00050799,0.00051325,0.00500165,-12.876296,47.129147,-0.953070,0.00000751,0.00001331,0.00000165,-0.161496,0.241687,0.027976,0.290678,0.499,1.077,1.452
0.9302,-12.705803,46.880840,-0.989323,0.0050,0.0008,-0.0883,-12.867383,47.122319,-0.961348,0.00060810,0.00061328,0.00600165,-12.876296,47.129147,-0.953070,0.00000751,0.00001331,0.00000165,-0.161579,0.241479,0.027976,0.290552,0.499,1.077,1.452
0.9352,-12.695231,46.876018,-0.973209,-0.0333,0.0332,-0.0016,-12.856457,47.117332,-0.948735,0.00000879,0.00001416,0.00000294,-12.856448,47.117320,-0.948737,0.00000903,0.00001458,0.00000294,-0.161226,0.241315,0.024473,0.290218,0.668,1.080,1.298
0.9401,-12.694664,46.865379,-0.982224,-0.0206,-0.0212,0.0998,-12.855630,47.106711,-0.957750,0.00020880,0.00021418,0.00200294,-12.856448,47.117320,-0.948737,0.00000903,0.00001458,0.00000294,-0.160965,0.241332,0.024473,0.290088,0.668,1.080,1.298
0.9452,-12.709854,46.877775,-0.981339,0.0147,0.0134,-0.0143,-12.871118,47.118731,-0.956866,0.00030912,0.00031453,0.00300294,-12.856448,47.117320,-0.948737,0.00000903,0.00001458,0.00000294,-0.161264,0.240956,0.024473,0.289941,0.668,1.080,1.298
0.9502,-12.717407,46.866765,-0.986494,-0.0103,0.0178,0.0905,-12.878400,47.107540,-0.962021,0.00040892,0.00041508,0.00400294,-12.856448,47.117320,-0.948737,0.00000903,0.00001458,0.00000294,-0.160993,0.240775,0.024473,0.289639,0.668,1.080,1.298
0.9553,-12.702429,46.869645,-0.986555,-0.0685,-0.1220,-0.0219,-12.863496,47.110786,-0.962082,0.00050891,0.00051452,0.00500294,-12.856448,47.117320,-0.948737,0.00000903,0.00001458,0.00000294,-0.161068,0.241140,0.024473,0.289985,0.668,1.080,1.298
0.9603,-12.700726,46.856628,-0.981855,0.0324,-0.0079,0.1738,-12.861343,47.097778,-0.956384,0.00010811,0.00011291,0.00100481,-12.870342,47.119297,-0.957489,0.00000834,0.00001331,0.00000482,-0.160616,0.241150,0.025471,0.289743,0.577,0.796,0.998
0.9652,-12.706155,46.885728,-0.985656,0.0289,0.0610,0.0658,-12.867510,47.126730,-0.960185,0.00020894,0.00021295,0.00200481,-12.870342,47.119297,-0.957489,0.00000834,0.00001331,0.00000482,-0.161356,0.241002,0.025471,0.290030,0.577,0.796,0.998
0.9703,-12.694609,46.867277,-0.986339,0.0371,0.0317,-0.0791,-12.855499,47.108579,-0.960868,0.00030855,0.00031309,0.00300481,-12.870342,47.119297,-0.957489,0.00000834,0.00001331,0.00000482,-0.160890,0.241302,0.025471,0.290021,0.577,0.796,0.998
0.9753,-12.713512,46.866183,-0.977819,-0.0110,0.0536,0.0796,-12.874367,47.107004,-0.952348,0.00040858,0.00041348,0.00400481,-12.870342,47.119297,-0.957489,0.00000834,0.00001331,0.00000482,-0.160856,0.240821,0.025471,0.289602,0.577,0.796,0.998
0.9801,-12.707644,46.871079,-0.984495,-0.0076,0.0103,0.0029,-12.868627,47.112048,-0.959024,0.00060865,0.00061318,0.00600481,-12.870342,47.119297,-0.957489,0.00000834,0.00001331,0.00000482,-0.160982,0.240969,0.025471,0.289795,0.577,0.796,0.998
0.9852,-12.700932,46.902872,-0.971666,-0.0129,-0.0315,-0.0489,-12.863984,47.145704,-0.944867,0.00010705,0.00011299,0.00100411,-12.869878,47.113796,-0.957695,0.00000724,0.00001337,0.00000411,-0.163052,0.242832,0.026799,0.292495,0.428,0.699,0.906
0.9902,-12.706902,46.867882,-0.988070,-0.0155,-0.0194,0.0308,-12.869014,47.110567,-0.961271,0.00020828,0.00021302,0.00200411,-12.869878,47.113796,-0.957695,0.00000724,0.00001337,0.00000411,-0.162112,0.242685,0.026799,0.291850,0.428,0.699,0.906
0.9953,-12.700521,46.860684,-0.987377,-0.0061,-0.0391,-0.0098,-12.862443,47.103543,-0.960578,0.00030887,0.00031303,0.00300411,-12.869878,47.113796,-0.957695,0.00000724,0.00001337,0.00000411,-0.161922,0.242858,0.026799,0.291888,0.428,0.699,0.906
1.0001,-12.702746,46.890025,-0.987794,0.0951,-0.0158,-0.0436,-12.865453,47.132813,-0.960995,0.00050858,0.00051305,0.00500411,-12.869878,47.113796,-0.957695,0.00000724,0.00001337,0.00000411,-0.162707,0.242788,0.026799,0.292266,0.428,0.699,0.906
1.0053,-12.708063,46.901277,-0.983926,0.0198,-0.0354,0.0278,-12.871070,47.143919,-0.957127,0.00061002,0.00061332,0.00600411,-12.869878,47.113796,-0.957695,0.00000724,0.00001337,0.00000411,-0.163007,0.242642,0.026799,0.292312,0.428,0.699,0.906
1.0102,-12.692378,46.885717,-0.991303,0.0534,0.0012,-0.0146,-12.855200,47.128896,-0.962636,0.00011004,0.00011690,0.00100447,-12.871330,47.144007,-0.955258,0.00001042,0.00001759,0.00000447,-0.162822,0.243179,0.028666,0.292655,0.927,1.226,1.645
1.0153,-12.709344,46.877275,-0.985005,-0.0055,-0.0797,0.0296,-12.871916,47.119972,-0.956339,0.00021012,0.00021717,0.00200447,-12.871330,47.144007,-0.955258,0.00001042,0.00001759,0.00000447,-0.162573,0.242696,0.028666,0.292115,0.927,1.226,1.645
1.0201,-12.703254,46.894586,-0.984011,0.0432,-0.1137,0.0365,-12.866326,47.137449,-0.955345,0.00041104,0.00041721,0.00400447,-12.871330,47.144007,-0.955258,0.00001042,0.00001759,0.00000447,-0.163071,0.242864,0.028666,0.292532,0.927,1.226,1.645
1.0253,-12.715082,46.878389,-0.979188,-0.0001,0.0612,-0.0501,-12.877684,47.120920,-0.950522,0.00051046,0.00051754,0.00500447,-12.871330,47.144007,-0.955258,0.00001042,0.00001759,0.00000447,-0.162602,0.242531,0.028666,0.291995,0.927,1.226,1.645
1.0303,-12.714186,46.877268,-0.990533,0.0598,0.0121,-0.0453,-12.876757,47.119826,-0.961867,0.00061050,0.00061748,0.00600447,-12.871330,47.144007,-0.955258,0.00001042,0.00001759,0.00000447,-0.162571,0.242557,0.028666,0.291999,0.927,1.226,1.645
1.0352,-12.724129,46.871803,-0.972560,0.0447,0.0638,-0.0238,-12.886621,47.114303,-0.949035,0.00001320,0.00002487,0.00000722,-12.886626,47.114309,-0.949041,0.00001386,0.00002617,0.00000723,-0.162492,0.242499,0.023525,0.291907,0.551,0.779,1.101
1.0401,-12.715350,46.872707,-0.984389,0.0011,-0.0750,0.0714,-12.877866,47.115413,-0.960865,0.00021321,0.00022487,0.00200722,-12.886626,47.114309,-0.949041,0.00001386,0.00002617,0.00000723,-0.162516,0.242706,0.023525,0.292091,0.551,0.779,1.101
1.0453,-12.700371,46.885925,-0.980430,0.0487,0.0378,-0.0213,-12.863202,47.128979,-0.956906,0.00031355,0.00032529,0.00300722,-12.886626,47.114309,-0.949041,0.00001386,0.00002617,0.00000723,-0.162831,0.243054,0.023525,0.292556,0.551,0.779,1.101
1.0503,-12.681827,46.873162,-0.977760,0.0472,-0.0663,-0.0267,-12.844362,47.116656,-0.954235,0.00041336,0.00042746,0.00400722,-12.886626,47.114309,-0.949041,0.00001386,0.00002617,0.00000723,-0.162536,0.243494,0.023525,0.292758,0.551,0.779,1.101
1.0553,-12.696772,46.884986,-0.970182,0.0105,-0.0635,-0.0314,-12.859581,47.128125,-0.946657,0.00051364,0.00052577,0.00500722,-12.886626,47.114309,-0.949041,0.00001386,0.00002617,0.00000723,-0.162810,0.243139,0.023525,0.292615,0.551,0.779,1.101
1.0602,-12.703644,46.866666,-0.990439,-0.0365,0.0032,0.0478,-12.865346,47.108587,-0.968290,0.00011037,0.00011795,0.00100232,-12.875125,47.118689,-0.951279,0.00001080,0.00001872,0.00000232,-0.161702,0.241921,0.022149,0.290986,0.501,0.715,0.992
1.0653,-12.702637,46.859124,-0.987925,-0.0492,-0.0618,-0.0402,-12.864172,47.101069,-0.965776,0.00021043,0.00021795,0.00200232,-12.875125,47.118689,-0.951279,0.00001080,0.00001872,0.00000232,-0.161535,0.241945,0.022149,0.290914,0.501,0.715,0.992
1.0703,-12.707545,46.886124,-0.983091,-0.0435,-0.0932,0.0174,-12.869676,47.127953,-0.960942,0.00031147,0.00031800,0.00300232,-12.875125,47.118689,-0.951279,0.00001080,0.00001872,0.00000232,-0.162131,0.241830,0.022149,0.291150,0.501,0.715,0.992
1.0752,-12.696678,46.850222,-0.981329,-0.0143,-0.0225,0.0141,-12.858017,47.092301,-0.959180,0.00041199,0.00041817,0.00400232,-12.875125,47.118689,-0.951279,0.00001080,0.00001872,0.00000232,-0.161339,0.242079,0.022149,0.290917,0.501,0.715,0.992
1.0802,-12.688605,46.879090,-0.980897,0.0537,0.1138,-0.0027,-12.850586,47.121341,-0.958748,0.00061186,0.00061975,0.00600232,-12.875125,47.118689,-0.951279,0.00001080,0.00001872,0.00000232,-0.161980,0.242251,0.022149,0.291416,0.501,0.715,0.992
1.0852,-12.709179,46.874025,-0.990142,0.0175,0.0155,-0.0850,-12.870251,47.114781,-0.967035,0.00011071,0.00012047,0.00100377,-12.849763,47.120268,-0.957789,0.00001120,0.00002147,0.00000378,-0.161073,0.240757,0.023107,0.289669,0.621,0.863,1.158
1.0902,-12.702485,46.892700,-0.979058,0.0216,-0.0071,0.0411,-12.863991,47.133607,-0.955951,0.00021106,0.00022050,0.00200377,-12.849763,47.120268,-0.957789,0.00001120,0.00002147,0.00000378,-0.161506,0.240906,0.023107,0.290035,0.621,0.863,1.158
1.0952,-12.700791,46.879686,-0.976452,0.0048,-0.0624,0.0434,-12.861997,47.120635,-0.953345,0.00031091,0.00032054,0.00300377,-12.849763,47.120268,-0.957789,0.00001120,0.00002147,0.00000378,-0.161206,0.240949,0.023107,0.289903,0.621,0.863,1.158
1.1002,-12.715623,46.881079,-0.973840,-0.0246,-0.1230,-0.0304,-12.876857,47.121685,-0.950733,0.00051105,0.00052100,0.00500377,-12.849763,47.120268,-0.957789,0.00001120,0.00002147,0.00000378,-0.161234,0.240606,0.023107,0.289634,0.621,0.863,1.158
1.1050,-12.703410,46.882750,-0.974115,0.0682,-0.0156,-0.0237,-12.864685,47.123638,-0.951008,0.00061110,0.00062065,0.00600377,-12.862985,47.121139,-0.951980,0.00001121,0.00002177,0.00000509,-0.161276,0.240888,0.023107,0.289891,0.606,0.986,1.158
1.1102,-12.711249,46.889802,-0.992101,0.0142,0.0397,-0.0334,-12.871061,47.128135,-0.969965,0.00011071,0.00012074,0.00100509,-12.862985,47.121139,-0.951980,0.00001121,0.00002177,0.00000509,-0.159812,0.238333,0.022136,0.286954,0.606,0.986,1.217
1.1151,-12.720935,46.872150,-0.992761,-0.0049,0.0152,-0.0037,-12.880354,47.110272,-0.970625,0.00021103,0.00022083,0.00200509,-12.862985,47.121139,-0.951980,0.00001121,0.00002177,0.00000509,-0.159419,0.238123,0.022136,0.286560,0.606,0.986,1.217
1.1201,-12.712933,46.856423,-0.981259,0.0458,-0.0258,0.0603,-12.872006,47.094727,-0.959123,0.00041289,0.00042081,0.00400509,-12.862985,47.121139,-0.951980,0.00001121,0.00002177,0.00000509,-0.159073,0.238304,0.022136,0.286518,0.606,0.986,1.217
1.1252,-12.704223,46.873345,-0.976710,-0.0137,-0.0150,0.0138,-12.863672,47.111837,-0.954574,0.00051140,0.00052122,0.00500509,-12.862985,47.121139,-0.951980,0.00001121,0.00002177,0.00000509,-0.159450,0.238492,0.022136,0.286885,0.606,0.986,1.217
1.1301,-12.703874,46.882023,-0.987973,-0.0028,-0.0045,-0.0495,-12.863516,47.120520,-0.965837,0.00061162,0.00062125,0.00600509,-12.862985,47.121139,-0.951980,0.00001121,0.00002177,0.00000509,-0.159642,0.238498,0.022136,0.286996,0.606,0.986,1.217
1.1351,-12.714989,46.868525,-0.979781,-0.0206,-0.0373,0.0101,-12.873285,47.105487,-0.957194,0.00000961,0.00001945,0.00000365,-12.873248,47.105432,-0.957194,0.00000996,0.00002021,0.00000365,-0.158296,0.236962,0.022587,0.284971,0.712,1.169,1.454
1.1402,-12.726457,46.885105,-0.983838,-0.0232,0.0429,0.0382,-12.885125,47.121804,-0.961251,0.00020963,0.00021999,0.00200365,-12.873248,47.105432,-0.957194,0.00000996,0.00002021,0.00000365,-0.158668,0.236699,0.022587,0.284959,0.712,1.169,1.454
1.1451,-12.707838,46.891688,-0.973262,-0.0676,-0.0286,-0.0695,-12.866659,47.128805,-0.950674,0.00030979,0.00031981,0.00300365,-12.873248,47.105432,-0.957194,0.00000996,0.00002021,0.00000365,-0.158821,0.237117,0.022587,0.285392,0.712,1.169,1.454
1.1502,-12.705515,46.881485,-0.979086,-0.0018,-0.0029,-0.0097,-12.864106,47.118658,-0.956499,0.00040972,0.00041990,0.00400365,-12.873248,47.105432,-0.957194,0.00000996,0.00002021,0.00000365,-0.158591,0.237173,0.022587,0.285310,0.712,1.169,1.454
1.1552,-12.711460,46.876156,-0.988352,0.0744,-0.0552,0.0655,-12.869929,47.113195,-0.965765,0.00050997,0.00051979,0.00500365,-12.873248,47.105432,-0.957194,0.00000996,0.00002021,0.00000365,-0.158469,0.237040,0.022587,0.285132,0.712,1.169,1.454
1.1601,-12.723537,46.897150,-0.974554,-0.0345,0.0122,0.0366,-12.881952,47.133313,-0.952421,0.00010971,0.00011932,0.00100324,-12.870615,47.104388,-0.955551,0.00001012,0.00002020,0.00000324,-0.158415,0.236163,0.022133,0.284374,0.584,0.792,1.007
1.1651,-12.714553,46.877296,-0.987441,-0.0905,0.0492,0.0719,-12.872530,47.113663,-0.965308,0.00021009,0.00021941,0.00200324,-12.870615,47.104388,-0.955551,0.00001012,0.00002020,0.00000324,-0.157977,0.236367,0.022133,0.284300,0.584,0.792,1.007
1.1701,-12.713783,46.883276,-0.982237,0.0674,-0.0266,-0.0657,-12.871893,47.119658,-0.960104,0.00030993,0.00031942,0.00300324,-12.870615,47.104388,-0.955551,0.00001012,0.00002020,0.00000324,-0.158110,0.236383,0.022133,0.284386,0.584,0.792,1.007
1.1752,-12.728243,46.882891,-0.987994,-0.1019,-0.0760,-0.0157,-12.886341,47.118954,-0.965861,0.00040994,0.00041975,0.00400324,-12.870615,47.104388,-0.955551,0.00001012,0.00002020,0.00000324,-0.158098,0.236063,0.022133,0.284114,0.584,0.792,1.007
1.1801,-12.711801,46.856274,-0.989315,-0.0645,0.0316,-0.0746,-12.869313,47.092707,-0.967182,0.00061319,0.00061980,0.00600324,-12.870615,47.104388,-0.955551,0.00001012,0.00002020,0.00000324,-0.157513,0.236433,0.022133,0.284097,0.584,0.792,1.007
1.1852,-12.701181,46.887983,-0.983364,-0.0468,0.0000,0.1573,-12.859878,47.125287,-0.959533,0.00010947,0.00012126,0.00100275,-12.869760,47.093365,-0.965483,0.00000990,0.00002230,0.00000276,-0.158697,0.237303,0.023831,0.285478,0.487,0.776,1.063
1.1902,-12.724341,46.860063,-0.987005,0.0307,-0.0877,0.0247,-12.882366,47.096823,-0.963174,0.00021027,0.00022177,0.00200275,-12.869760,47.093365,-0.965483,0.00000990,0.00002230,0.00000276,-0.158026,0.236759,0.023831,0.284653,0.487,0.776,1.063
1.1953,-12.721002,46.864002,-0.988780,0.1170,0.0352,-0.0187,-12.879122,47.100840,-0.964949,0.00031008,0.00032165,0.00300275,-12.869760,47.093365,-0.965483,0.00000990,0.00002230,0.00000276,-0.158120,0.236838,0.023831,0.284770,0.487,0.776,1.063
1.2001,-12.717264,46.888214,-0.982632,0.0275,-0.0637,0.0113,-12.875963,47.125134,-0.958801,0.00051110,0.00052168,0.00500275,-12.869760,47.093365,-0.965483,0.00000990,0.00002230,0.00000276,-0.158698,0.236920,0.023831,0.285160,0.487,0.776,1.063
1.2050,-12.733947,46.878853,-0.977002,-0.0315,0.0610,-0.0906,-12.892418,47.115378,-0.953171,0.00061025,0.00062357,0.00600275,-12.891266,47.113797,-0.952196,0.00000789,0.00001795,0.00000419,-0.158471,0.236525,0.023831,0.284705,0.582,0.951,1.063
1.2102,-12.716861,46.876704,-0.987587,-0.0241,0.0455,-0.0945,-12.874171,47.112134,-0.962781,0.00010762,0.00011729,0.00100419,-12.891266,47.113797,-0.952196,0.00000789,0.00001795,0.00000419,-0.157310,0.235430,0.024806,0.283150,0.582,0.951,1.185
1.2153,-12.694845,46.874163,-0.978571,-0.0138,0.0482,0.0444,-12.852099,47.110140,-0.953765,0.00020763,0.00021778,0.00200419,-12.891266,47.113797,-0.952196,0.00000789,0.00001795,0.00000419,-0.157254,0.235977,0.024806,0.283573,0.582,0.951,1.185
1.2201,-12.699808,46.877212,-0.991849,0.0237,0.0477,-0.0677,-12.857136,47.113064,-0.967044,0.00040771,0.00041765,0.00400419,-12.891266,47.113797,-0.952196,0.00000789,0.00001795,0.00000419,-0.157328,0.235853,0.024806,0.283511,0.582,0.951,1.185
1.2252,-12.706665,46.860925,-0.993574,-0.0733,-0.0130,-0.0542,-12.863587,47.096613,-0.968769,0.00050838,0.00051758,0.00500419,-12.891266,47.113797,-0.952196,0.00000789,0.00001795,0.00000419,-0.156922,0.235688,0.024806,0.283149,0.582,0.951,1.185
1.2303,-12.704346,46.888965,-0.981289,0.0848,-0.0553,0.0538,-12.861964,47.124702,-0.956484,0.00060933,0.00061757,0.00600419,-12.891266,47.113797,-0.952196,0.00000789,0.00001795,0.00000419,-0.157618,0.235737,0.024806,0.283576,0.582,0.951,1.185
1.2353,-12.713098,46.883820,-0.978620,-0.0578,0.0208,0.0282,-12.870533,47.119517,-0.954989,0.00001038,0.00002354,0.00000425,-12.870536,47.119522,-0.954989,0.00001083,0.00002463,0.00000425,-0.157435,0.235698,0.023632,0.283442,0.780,1.164,1.185
1.2402,-12.700193,46.884347,-0.979077,0.0644,-0.0580,-0.0797,-12.849551,47.138918,-0.964546,0.00011038,0.00012354,0.00100425,-12.870536,47.119522,-0.954989,0.00001083,0.00002463,0.00000425,-0.149358,0.254571,0.014530,0.295151,0.780,1.164,3.904
1.2452,-12.720187,46.885007,-0.982612,0.0379,-0.0579,0.0111,-12.877649,47.120537,-0.958980,0.00031072,0.00032472,0.00300425,-12.870536,47.119522,-0.954989,0.00001083,0.00002463,0.00000425,-0.157461,0.235530,0.023632,0.283317,0.780,1.164,3.904
1.2504,-12.722195,46.871885,-0.975918,0.0151,-0.0215,0.0188,-12.879346,47.107371,-0.952287,0.00041172,0.00042488,0.00400425,-12.870536,47.119522,-0.954989,0.00001083,0.00002463,0.00000425,-0.157151,0.235486,0.023632,0.283108,0.780,1.164,3.904
1.2552,-12.717051,46.892255,-0.975162,0.0855,-0.0144,-0.0051,-12.874685,47.127857,-0.951530,0.00051104,0.00052447,0.00500425,-12.870536,47.119522,-0.954989,0.00001083,0.00002463,0.00000425,-0.157634,0.235602,0.023632,0.283473,0.780,1.164,3.904
1.2602,-12.718934,46.874544,-0.982256,0.0291,0.0192,-0.0212,-12.876024,47.109598,-0.958196,0.00010956,0.00012119,0.00100229,-12.867155,47.116787,-0.956397,0.00000999,0.00002221,0.00000229,-0.157090,0.235055,0.024060,0.282715,0.656,1.022,1.292
1.2653,-12.705497,46.880881,-0.984775,0.0842,0.0304,-0.0113,-12.862743,47.116257,-0.960715,0.00020961,0.00022137,0.00200229,-12.867155,47.116787,-0.956397,0.00000999,0.00002221,0.00000229,-0.157247,0.235376,0.024060,0.283070,0.656,1.022,1.292
1.2703,-12.696398,46.886432,-0.985329,-0.0285,-0.0355,0.0369,-12.853781,47.122025,-0.961269,0.00030975,0.00032177,0.00300229,-12.867155,47.116787,-0.956397,0.00000999,0.00002221,0.00000229,-0.157383,0.235593,0.024060,0.283326,0.656,1.022,1.292
1.2753,-12.711520,46.890668,-0.981601,-0.0713,-0.0914,-0.0149,-12.869000,47.125896,-0.957541,0.00040993,0.00042151,0.00400229,-12.867155,47.116787,-0.956397,0.00000999,0.00002221,0.00000229,-0.157480,0.235228,0.024060,0.283077,0.656,1.022,1.292
1.2801,-12.705255,46.862702,-0.993485,0.0040,0.0600,-0.0543,-12.871154,47.116934,-0.962518,0.00050972,0.00052159,0.00500229,-12.867155,47.116787,-0.956397,0.00000999,0.00002221,0.00000229,-0.165899,0.254232,0.030966,0.303572,0.656,1.022,1.292
1.2853,-12.718738,46.883092,-0.988230,0.0491,-0.0221,-0.0184,-12.875494,47.117680,-0.962647,0.00010776,0.00011727,0.00100423,-12.861479,47.097619,-0.967900,0.00000803,0.00001794,0.00000423,-0.156756,0.234588,0.025583,0.282142,0.815,1.136,1.451
1.2903,-12.714159,46.885532,-0.975324,-0.0416,0.0638,0.0465,-12.870978,47.120236,-0.949740,0.00020776,0.00021729,0.00200423,-12.861479,47.097619,-0.967900,0.00000803,0.00001794,0.00000423,-0.156820,0.234704,0.025583,0.282274,0.815,1.136,1.451
1.2953,-12.704290,46.880813,-0.986672,-0.0146,-0.0766,-0.0356,-12.860993,47.115772,-0.961089,0.00030778,0.00031758,0.00300423,-12.861479,47.097619,-0.967900,0.00000803,0.00001794,0.00000423,-0.156702,0.234958,0.025583,0.282420,0.815,1.136,1.451
1.3006,-12.701675,46.873855,-0.977396,-0.0753,0.0061,-0.0541,-12.858201,47.108882,-0.951813,0.00050801,0.00051776,0.00500423,-12.861479,47.097619,-0.967900,0.00000803,0.00001794,0.00000423,-0.156525,0.235027,0.025583,0.282379,0.815,1.136,1.451
1.3053,-12.693537,46.877173,-0.979442,-0.0008,-0.0711,-0.0337,-12.850150,47.112408,-0.953859,0.00060788,0.00061868,0.00600423,-12.861479,47.097619,-0.967900,0.00000803,0.00001794,0.00000423,-0.156613,0.235235,0.025583,0.282600,0.815,1.136,1.451
1.3103,-12.703129,46.877640,-0.985141,-0.0484,0.0401,0.0444,-12.859784,47.112422,-0.961665,0.00011340,0.00012765,0.00100377,-12.850178,47.112172,-0.955968,0.00001426,0.00002951,0.00000377,-0.156655,0.234783,0.023475,0.282247,0.763,0.797,1.299
1.3153,-12.706417,46.877612,-0.982010,-0.0401,0.0255,-0.0898,-12.863070,47.112318,-0.958534,0.00021340,0.00022766,0.00200377,-12.850178,47.112172,-0.955968,0.00001426,0.00002951,0.00000377,-0.156653,0.234705,0.023475,0.282182,0.763,0.797,1.299
1.3203,-12.722621,46.890818,-0.982679,-0.0367,0.0039,-0.0204,-12.879580,47.125140,-0.959204,0.00041389,0.00042834,0.00400377,-12.850178,47.112172,-0.955968,0.00001426,0.00002951,0.00000377,-0.156959,0.234321,0.023475,0.282033,0.763,0.797,1.299
1.3252,-12.704514,46.872095,-0.982284,-0.0209,0.0179,-0.0982,-12.861038,47.106847,-0.958809,0.00051382,0.00052818,0.00500377,-12.850178,47.112172,-0.955968,0.00001426,0.00002951,0.00000377,-0.156524,0.234752,0.023475,0.282149,0.763,0.797,1.299
1.3303,-12.708797,46.877135,-0.980151,0.0430,0.0041,0.0207,-12.865438,47.111785,-0.956676,0.00061360,0.00062799,0.00600377,-12.850178,47.112172,-0.955968,0.00001426,0.00002951,0.00000377,-0.156641,0.234650,0.023475,0.282129,0.763,0.797,1.299
