time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_ekf_ms
4.5745,-0.006889,-0.000100,-2.881155,0.0273,-0.0058,0.0422,-0.002268,-0.012548,-2.894324,1.27042811,1.27011460,1.54000000,,,,,,,0.004621,-0.012448,-0.013169,0.013278,,16.236
4.5795,0.016797,-0.000409,-2.889009,-0.0212,0.0317,-0.0477,0.009212,0.001037,-2.876524,1.28007044,1.28009947,1.56000000,,,,,,,-0.007585,0.001446,0.012484,0.007722,,21.265
4.5845,-0.002487,0.004375,-2.880289,0.0186,0.0511,-0.0375,0.016797,-0.000409,-2.889009,1.29008140,1.29030952,1.58000000,,,,,,,0.019284,-0.004784,-0.008719,0.019869,,2.331
4.5895,-0.003926,0.003349,-2.877042,0.0122,0.0757,0.0566,-0.002487,0.004375,-2.880289,1.30007113,1.30013500,1.60000000,,,,,,,0.001439,0.001026,-0.003247,0.001768,,7.294
4.5945,-0.017568,0.000039,-2.882231,0.0521,0.1249,-0.0346,-0.003926,0.003349,-2.877042,1.31006761,1.31016918,1.62000000,,,,,,,0.013642,0.003310,0.005189,0.014038,,12.338
4.5995,0.009262,0.002241,-2.882291,-0.0370,-0.0868,-0.0043,0.017684,0.001825,-2.872640,1.32006839,1.32036200,1.64000000,,,,,,,0.008422,-0.000417,0.009650,0.008432,,17.258
4.6045,-0.003315,-0.012136,-2.890796,-0.0175,-0.0077,0.0604,0.009262,0.002241,-2.882291,1.33006737,1.33010835,1.66000000,,,,,,,0.012577,0.014377,0.008505,0.019102,,22.205
4.6095,-0.000654,-0.009404,-2.879911,-0.0361,0.0321,0.0615,-0.003315,-0.012136,-2.890796,1.34042290,1.34016866,1.68000000,,,,,,,-0.002661,-0.002731,-0.010885,0.003813,,3.806
4.6145,-0.006231,0.014359,-2.874923,-0.0071,0.0368,-0.0063,-0.000654,-0.009404,-2.879911,1.35030154,1.35011233,1.70000000,,,,,,,0.005577,-0.023764,-0.004988,0.024410,,8.752
4.6195,0.008755,0.008477,-2.883341,0.0048,0.0751,-0.0531,-0.013615,0.004622,-2.877061,1.36008406,1.36062057,1.72000000,,,,,,,-0.022370,-0.003856,0.006279,0.022700,,13.613
4.6245,-0.025303,0.000185,-2.880822,-0.0849,0.0053,-0.0546,0.008755,0.008477,-2.883341,1.37013839,1.37011277,1.74000000,,,,,,,0.034058,0.008292,-0.002519,0.035053,,18.627
4.6295,0.000844,-0.001741,-2.880289,0.0882,0.0859,0.0474,-0.025303,0.000185,-2.880822,1.38008446,1.38158935,1.76000000,,,,,,,-0.026147,0.001926,-0.000533,0.026217,,23.708
4.6345,0.008225,0.011435,-2.881012,0.0218,-0.0028,0.0032,0.000844,-0.001741,-2.880289,1.39010647,1.39010976,1.78000000,,,,,,,-0.007382,-0.013176,0.000723,0.015103,,28.933
4.6395,0.002549,0.005837,-2.887995,-0.0743,-0.0559,0.0847,0.009155,0.010306,-2.868262,1.40018843,1.40014216,1.80000000,,,,,,,0.006606,0.004469,0.019733,0.007975,,4.553
4.6445,-0.015350,0.002740,-2.881306,-0.0327,0.0157,-0.0335,0.002549,0.005837,-2.887995,1.41009924,1.41009895,1.82000000,,,,,,,0.017899,0.003097,-0.006688,0.018165,,9.676
4.6495,0.003875,-0.002411,-2.877477,0.0615,0.0517,-0.1232,-0.015350,0.002740,-2.881306,1.42007705,1.42078060,1.84000000,,,,,,,-0.019225,0.005152,-0.003829,0.019903,,14.683
4.6545,-0.007029,-0.003067,-2.881751,-0.1290,-0.0650,-0.0418,0.003875,-0.002411,-2.877477,1.43011919,1.43010212,1.86000000,,,,,,,0.010904,0.000655,0.004274,0.010924,,19.571
4.6595,-0.007368,-0.005457,-2.880780,-0.0752,-0.0232,0.0401,-0.007029,-0.003067,-2.881751,1.44013062,1.44032171,1.88000000,,,,,,,0.000339,0.002391,-0.000970,0.002415,,0.935
4.6645,0.007883,-0.002481,-2.876539,-0.0134,0.0096,-0.0276,-0.007368,-0.005457,-2.880780,1.45018897,1.45033553,1.90000000,,,,,,,-0.015251,-0.002977,-0.004241,0.015539,,5.915
4.6695,0.007083,0.010313,-2.875818,0.0767,0.0258,-0.0393,0.007883,-0.002481,-2.876539,1.46011866,1.46014150,1.92000000,,,,,,,0.000800,-0.012793,-0.000722,0.012818,,11.021
4.6745,-0.017941,-0.004207,-2.876929,0.0470,0.0606,-0.0078,0.007083,0.010313,-2.875818,1.47021105,1.47012963,1.94000000,,,,,,,0.025023,0.014520,0.001112,0.028931,,15.836
4.6794,0.003007,0.004846,-2.893173,0.0616,-0.0825,-0.0043,-0.017941,-0.004207,-2.876929,1.48015786,1.48101766,1.96000000,,,,,,,-0.020948,-0.009053,0.016244,0.022821,,20.912
4.6845,-0.002885,-0.006741,-2.882177,0.0309,-0.0441,0.0448,0.003007,0.004846,-2.893173,1.49009367,1.49011700,1.98000000,,,,,,,0.005892,0.011587,-0.010996,0.012999,,2.487
4.6895,-0.007883,-0.003128,-2.890438,0.0523,-0.0068,0.0429,-0.002885,-0.006741,-2.882177,1.50024936,1.50019063,2.00000000,,,,,,,0.004998,-0.003613,0.008261,0.006167,,7.476
4.6945,0.014676,-0.019847,-2.881181,0.0272,-0.0220,0.0190,-0.007883,-0.003128,-2.890438,1.51014295,1.51036015,2.02000000,,,,,,,-0.022559,0.016719,-0.009257,0.028079,,12.643
4.6995,0.005023,-0.010550,-2.873717,-0.0099,0.0457,0.0601,0.017361,0.003089,-2.877322,1.52008670,1.52053035,2.04000000,,,,,,,0.012338,0.013639,-0.003606,0.018391,,17.553
4.7045,0.002527,0.008748,-2.873278,0.0637,-0.0479,0.0322,0.005023,-0.010550,-2.873717,1.53040521,1.53013074,2.06000000,,,,,,,0.002497,-0.019298,-0.000438,0.019459,,22.432
4.7095,-0.011510,-0.017420,-2.878222,-0.0302,-0.0259,0.0268,0.002527,0.008748,-2.873278,1.54018445,1.54012500,2.08000000,,,,,,,0.014036,0.026168,0.004944,0.029694,,3.604
4.7145,0.009789,0.018016,-2.889524,-0.1061,0.0199,-0.0564,-0.011510,-0.017420,-2.878222,1.55086228,1.55058302,2.10000000,,,,,,,-0.021299,-0.035436,0.011302,0.041344,,8.828
4.7195,0.018270,-0.002720,-2.877432,-0.0612,0.0680,-0.0221,-0.004853,0.011409,-2.874780,1.56029481,1.56026809,2.12000000,,,,,,,-0.023123,0.014128,0.002652,0.027098,,13.694
4.7245,-0.008830,0.006096,-2.890515,0.0322,0.0179,0.0486,0.018270,-0.002720,-2.877432,1.57014105,1.57060710,2.14000000,,,,,,,0.027101,-0.008816,0.013084,0.028499,,18.584
4.7295,0.015666,0.018225,-2.882088,-0.0468,0.0145,0.0029,-0.008830,0.006096,-2.890515,1.58014451,1.58044836,2.16000000,,,,,,,-0.024496,-0.012129,-0.008427,0.027334,,23.791
4.7345,0.000520,0.027861,-2.872986,-0.0134,-0.0113,0.0398,0.015666,0.018225,-2.882088,1.59071985,1.59046856,2.18000000,,,,,,,0.015145,-0.009636,-0.009103,0.017951,,28.670
4.7395,0.015418,0.012544,-2.885987,-0.0237,0.0410,-0.1067,-0.005461,0.008443,-2.885827,1.60021400,1.60031235,2.20000000,,,,,,,-0.020879,-0.004100,0.000159,0.021278,,4.512
4.7445,0.013346,0.007524,-2.877640,0.0363,-0.0112,-0.0517,0.015418,0.012544,-2.885987,1.61037787,1.61046229,2.22000000,,,,,,,0.002072,0.005020,-0.008346,0.005431,,9.515
4.7495,0.017373,-0.009056,-2.880993,0.0278,-0.0342,0.0285,0.013346,0.007524,-2.877640,1.62018734,1.62036359,2.24000000,,,,,,,-0.004028,0.016580,0.003353,0.017062,,14.746
4.7545,-0.013105,-0.008497,-2.880077,-0.0359,-0.0152,0.0626,0.017373,-0.009056,-2.880993,1.63036193,1.63057411,2.26000000,,,,,,,0.030479,-0.000559,-0.000916,0.030484,,19.610
4.7594,0.009083,-0.003912,-2.884427,-0.0053,0.0229,-0.0208,-0.013105,-0.008497,-2.880077,1.64033725,1.64078705,2.28000000,,,,,,,-0.022189,-0.004585,0.004350,0.022658,,1.505
4.7645,0.001114,0.003474,-2.877528,0.1008,-0.0901,0.0448,0.009083,-0.003912,-2.884427,1.65017988,1.65022664,2.30000000,,,,,,,0.007969,-0.007386,-0.006899,0.010866,,6.537
4.7695,-0.000409,-0.006109,-2.880442,0.0267,0.0833,-0.0370,0.001114,0.003474,-2.877528,1.66012152,1.66017085,2.32000000,,,,,,,0.001523,0.009583,0.002914,0.009703,,11.607
4.7745,0.024675,0.013616,-2.880488,-0.0319,-0.0093,0.0043,-0.000409,-0.006109,-2.880442,1.67024913,1.67019425,2.34000000,,,,,,,-0.025084,-0.019724,0.000046,0.031910,,16.761
4.7795,-0.007828,-0.000941,-2.881988,0.0163,0.0019,0.0397,0.007444,0.000047,-2.873956,1.68011866,1.68019108,2.36000000,,,,,,,0.015272,0.000988,0.008032,0.015304,,21.588
4.7845,-0.008237,-0.001577,-2.878372,0.0481,0.0650,0.0435,-0.007828,-0.000941,-2.881988,1.69012605,1.69046894,2.38000000,,,,,,,0.000409,0.000637,-0.003616,0.000757,,3.039
4.7895,0.003525,0.009682,-2.884802,0.0023,-0.0145,0.0943,-0.008237,-0.001577,-2.878372,1.70013377,1.70049140,2.40000000,,,,,,,-0.011762,-0.011260,0.006430,0.016283,,7.548
4.7945,0.004230,0.007239,-2.876041,0.0313,0.0132,0.0051,0.003525,0.009682,-2.884802,1.71028165,1.71016266,2.42000000,,,,,,,-0.000705,0.002443,-0.008761,0.002543,,12.650
4.7995,-0.008374,-0.009092,-2.882937,0.0966,-0.0208,0.0144,0.013746,-0.001351,-2.879387,1.72013347,1.72042486,2.44000000,,,,,,,0.022120,0.007741,0.003551,0.023435,,17.516
4.8045,-0.007136,-0.022376,-2.882144,0.0628,0.0172,0.0513,-0.008374,-0.009092,-2.882937,1.73037688,1.73050582,2.46000000,,,,,,,-0.001237,0.013284,-0.000793,0.013341,,22.562
4.8095,-0.004320,-0.009656,-2.879781,0.0729,0.0183,0.0151,-0.007136,-0.022376,-2.882144,1.74148120,1.74043765,2.48000000,,,,,,,-0.002817,-0.012720,-0.002363,0.013028,,3.704
4.8145,-0.004652,0.003093,-2.869947,0.0256,-0.0154,-0.0183,-0.004320,-0.009656,-2.879781,1.75040893,1.75031325,2.50000000,,,,,,,0.000333,-0.012749,-0.009834,0.012753,,8.450
4.8195,-0.010776,-0.011256,-2.881232,0.0744,-0.0260,-0.0070,0.013574,0.013755,-2.879673,1.76054573,1.76043837,2.52000000,,,,,,,0.024350,0.025011,0.001559,0.034907,,13.428
4.8245,-0.005254,-0.001152,-2.881423,-0.0695,0.0224,-0.0276,-0.010776,-0.011256,-2.881232,1.77050974,1.77067589,2.54000000,,,,,,,-0.005523,-0.010104,0.000192,0.011515,,18.510
4.8296,0.006688,-0.004463,-2.883129,-0.0092,-0.0224,0.0059,-0.005254,-0.001152,-2.881423,1.78014775,1.78036007,2.56000000,,,,,,,-0.011942,0.003311,0.001705,0.012392,,23.470
4.8345,-0.005917,0.018902,-2.882925,0.0511,-0.0113,0.0160,0.006688,-0.004463,-2.883129,1.79021002,1.79020995,2.58000000,,,,,,,0.012605,-0.023365,-0.000204,0.026548,,28.541
4.8395,-0.012867,-0.012183,-2.882731,-0.0138,0.0352,0.0765,-0.005917,0.018902,-2.882925,1.80098219,1.80039349,2.60000000,,,,,,,0.006949,0.031085,-0.000193,0.031852,,4.430
4.8445,0.004373,0.003146,-2.881113,0.0146,0.0927,0.0807,-0.012867,-0.012183,-2.882731,1.81059352,1.81084579,2.62000000,,,,,,,-0.017240,-0.015329,-0.001618,0.023069,,9.497
4.8495,0.000393,0.007770,-2.883796,-0.0554,-0.0785,-0.0913,0.004373,0.003146,-2.881113,1.82016221,1.82019005,2.64000000,,,,,,,0.003980,-0.004624,0.002683,0.006101,,14.598
4.8545,0.008304,0.009755,-2.878964,-0.0320,0.0102,-0.0560,0.000393,0.007770,-2.883796,1.83027522,1.83020379,2.66000000,,,,,,,-0.007911,-0.001985,-0.004832,0.008156,,19.782
4.8595,0.025028,-0.012266,-2.874953,-0.1122,-0.0156,0.0889,0.008304,0.009755,-2.878964,1.84036018,1.84025972,2.68000000,,,,,,,-0.016724,0.022021,-0.004011,0.027652,,1.429
4.8645,-0.010024,-0.000930,-2.885589,0.0910,0.0416,-0.0768,-0.006659,0.004405,-2.877161,1.85018290,1.85043885,2.70000000,,,,,,,0.003365,0.005335,0.008428,0.006308,,6.494
4.8695,0.004732,0.002640,-2.882462,-0.0027,0.1088,0.0692,-0.010024,-0.000930,-2.885589,1.86016044,1.86064774,2.72000000,,,,,,,-0.014757,-0.003571,-0.003126,0.015182,,11.432
4.8745,-0.006755,-0.024255,-2.877444,-0.0162,-0.0680,-0.0759,0.004732,0.002640,-2.882462,1.87015951,1.87020007,2.74000000,,,,,,,0.011488,0.026895,-0.005018,0.029245,,16.573
4.8795,0.006298,-0.021685,-2.877261,0.0293,-0.0324,0.1174,-0.011864,0.004818,-2.877140,1.88019149,1.88079390,2.76000000,,,,,,,-0.018162,0.026503,0.000121,0.032129,,21.386
4.8845,-0.000504,0.015748,-2.880534,-0.0623,0.0011,-0.0250,0.006298,-0.021685,-2.877261,1.89157306,1.89022838,2.78000000,,,,,,,0.006802,-0.037433,0.003274,0.038046,,2.499
4.8895,-0.000634,-0.003397,-2.874670,0.0251,0.0079,0.0388,-0.000504,0.015748,-2.880534,1.90078077,1.90022568,2.80000000,,,,,,,0.000130,0.019146,-0.005865,0.019146,,7.547
4.8945,-0.008585,-0.014968,-2.868140,0.0195,0.0945,0.0542,-0.000634,-0.003397,-2.874670,1.91021856,1.91022600,2.82000000,,,,,,,0.007951,0.011570,-0.006530,0.014039,,12.609
4.8995,0.002294,-0.011850,-2.883329,-0.0076,-0.0120,-0.0160,-0.005552,-0.002100,-2.878693,1.92019152,1.92038380,2.84000000,,,,,,,-0.007847,0.009751,0.004637,0.012516,,17.621
4.9045,0.004282,-0.006299,-2.880968,-0.1001,0.0229,-0.0308,0.002294,-0.011850,-2.883329,1.93062811,1.93019799,2.86000000,,,,,,,-0.001988,-0.005551,-0.002361,0.005896,,22.730
4.9095,0.007847,-0.016656,-2.878714,0.0089,0.0245,0.0720,0.004282,-0.006299,-2.880968,1.94031412,1.94020587,2.88000000,,,,,,,-0.003564,0.010356,-0.002255,0.010953,,3.174
4.9146,-0.000088,-0.002510,-2.876952,-0.0187,-0.0583,0.0582,0.007847,-0.016656,-2.878714,1.95104294,1.95027751,2.90000000,,,,,,,0.007935,-0.014146,-0.001762,0.016220,,8.103
4.9196,-0.009910,0.005028,-2.869182,0.0002,0.0775,-0.0313,0.004738,0.023666,-2.875204,1.96171485,1.96020965,2.92000000,,,,,,,0.014648,0.018638,-0.006022,0.023706,,13.231
4.9245,-0.004938,-0.007450,-2.880628,-0.0643,-0.0090,-0.0024,-0.009910,0.005028,-2.869182,1.97023757,1.97066018,2.94000000,,,,,,,-0.004972,0.012477,0.011446,0.013431,,18.136
4.9295,-0.001094,-0.011631,-2.879018,0.0201,-0.0528,-0.0255,-0.004938,-0.007450,-2.880628,1.98039600,1.98037411,2.96000000,,,,,,,-0.003844,0.004181,-0.001610,0.005680,,23.165
4.9345,0.005782,0.020615,-2.875343,-0.0350,0.0872,0.0930,-0.001094,-0.011631,-2.879018,1.99065419,1.99024454,2.98000000,,,,,,,-0.006876,-0.032246,-0.003675,0.032971,,28.141
4.9395,0.021145,-0.003533,-2.870389,-0.0352,-0.0103,0.0375,0.000226,-0.009864,-2.880500,2.00053254,2.00022033,3.00000000,,,,,,,-0.020919,-0.006331,-0.010111,0.021856,,4.788
4.9445,0.000977,-0.010129,-2.880351,-0.0135,-0.0322,-0.0102,0.021145,-0.003533,-2.870389,2.01024428,2.01122545,3.02000000,,,,,,,0.020168,0.006596,0.009962,0.021219,,9.767
4.9496,-0.006647,0.006384,-2.877231,0.0346,0.0652,-0.0075,0.000977,-0.010129,-2.880351,2.02052400,2.02022075,3.04000000,,,,,,,0.007625,-0.016513,-0.003121,0.018188,,14.836
4.9545,-0.004132,-0.003704,-2.876297,-0.0430,-0.0410,0.0189,-0.006647,0.006384,-2.877231,2.03031082,2.03048774,3.06000000,,,,,,,-0.002515,0.010088,-0.000933,0.010397,,19.913
4.9595,0.000676,-0.000031,-2.885720,-0.0008,0.0560,0.0182,-0.004132,-0.003704,-2.876297,2.04024692,2.04036052,3.08000000,,,,,,,-0.004808,-0.003673,0.009423,0.006050,,1.629
4.9645,0.001887,-0.004044,-2.876806,-0.0001,-0.0228,-0.0294,0.000676,-0.000031,-2.885720,2.05019849,2.05022613,3.10000000,,,,,,,-0.001211,0.004014,-0.008914,0.004192,,6.596
4.9695,0.011150,-0.006656,-2.881751,0.0428,-0.0839,0.0161,0.001887,-0.004044,-2.876806,2.06025688,2.06021495,3.12000000,,,,,,,-0.009263,0.002611,0.004945,0.009624,,11.627
4.9745,0.019068,-0.020988,-2.876895,0.0939,0.0302,-0.0353,0.011150,-0.006656,-2.881751,2.07035064,2.07043467,3.14000000,,,,,,,-0.007918,0.014332,-0.004856,0.016374,,16.814
4.9795,0.007556,-0.007967,-2.880215,-0.0164,-0.0161,0.0129,0.009924,0.014402,-2.885753,2.08082582,2.08037869,3.16000000,,,,,,,0.002368,0.022369,-0.005538,0.022494,,21.654
4.9845,0.004236,-0.009074,-2.884911,-0.0825,-0.0261,-0.0436,0.007556,-0.007967,-2.880215,2.09042361,2.09029263,3.18000000,,,,,,,0.003320,0.001108,0.004696,0.003500,,2.766
4.9896,0.015758,0.003662,-2.876714,-0.0315,-0.0670,0.0157,0.004236,-0.009074,-2.884911,2.10048501,2.10022383,3.20000000,,,,,,,-0.011522,-0.012736,-0.008197,0.017175,,7.674
4.9945,-0.000706,0.008789,-2.871502,0.0562,-0.0458,-0.0615,0.015758,0.003662,-2.876714,2.11024579,2.11075640,3.22000000,,,,,,,0.016463,-0.005127,-0.005212,0.017243,,12.694
4.9995,-0.018282,0.010511,-2.885045,0.0067,-0.0550,-0.0425,0.000964,0.007531,-2.878142,2.12038173,2.12023049,3.24000000,,,,,,,0.019246,-0.002979,0.006904,0.019475,,17.532
5.0045,-0.011269,0.009472,-2.877371,-0.0175,0.0321,-0.0345,-0.018282,0.010511,-2.885045,2.13056084,2.13165979,3.26000000,,,,,,,-0.007014,0.001039,-0.007675,0.007090,,22.647
5.0095,-0.004372,-0.005260,-2.879196,0.0430,-0.0312,0.0195,-0.011269,0.009472,-2.877371,2.14049738,2.14086114,3.28000000,,,,,,,-0.006896,0.014732,0.001825,0.016266,,3.752
5.0145,-0.000516,-0.016817,-2.875029,0.0236,-0.0466,0.0341,-0.004372,-0.005260,-2.879196,2.15030791,2.15039179,3.30000000,,,,,,,-0.003856,0.011556,-0.004166,0.012183,,8.767
5.0195,-0.004252,-0.018770,-2.870596,0.0355,0.0286,0.0729,0.014195,0.007280,-2.881695,2.16037936,2.16068167,3.32000000,,,,,,,0.018447,0.026051,-0.011099,0.031921,,13.639
5.0245,-0.009066,-0.009439,-2.875291,0.0229,-0.0679,0.0429,-0.004252,-0.018770,-2.870596,2.17143515,2.17037880,3.34000000,,,,,,,0.004814,-0.009332,0.004695,0.010500,,18.648
5.0295,0.012222,-0.017093,-2.884135,0.0524,0.0267,-0.0111,-0.009066,-0.009439,-2.875291,2.18053589,2.18066277,3.36000000,,,,,,,-0.021287,0.007654,0.008845,0.022622,,23.752
5.0345,0.008630,0.013944,-2.878365,0.0568,0.0363,0.0221,0.012222,-0.017093,-2.884135,2.19125139,2.19057430,3.38000000,,,,,,,0.003592,-0.031037,-0.005770,0.031244,,28.776
5.0394,-0.004111,0.000452,-2.875367,0.0138,0.0478,-0.1011,0.008630,0.013944,-2.878365,2.20085574,2.20036924,3.40000000,,,,,,,0.012740,0.013492,-0.002999,0.018557,,4.171
5.0445,-0.005405,-0.013694,-2.872550,-0.0274,0.0283,-0.0684,-0.004111,0.000452,-2.875367,2.21023235,2.21038885,3.42000000,,,,,,,0.001294,0.014146,-0.002817,0.014205,,9.311
5.0495,0.004190,0.001392,-2.883976,-0.0702,-0.0188,-0.0896,-0.005405,-0.013694,-2.872550,2.22091612,2.22045033,3.44000000,,,,,,,-0.009595,-0.015087,0.011426,0.017880,,14.476
5.0545,-0.000996,-0.005239,-2.880915,-0.0219,-0.0433,-0.0289,0.004190,0.001392,-2.883976,2.23023923,2.23025787,3.46000000,,,,,,,0.005187,0.006632,-0.003061,0.008419,,19.339
5.0596,-0.006521,0.017070,-2.885569,0.0764,-0.0054,0.0450,-0.000996,-0.005239,-2.880915,2.24035010,2.24027845,3.48000000,,,,,,,0.005525,-0.022309,0.004655,0.022983,,1.698
5.0645,0.006285,0.015178,-2.886850,0.0075,-0.0913,-0.0176,-0.006521,0.017070,-2.885569,2.25119981,2.25049919,3.50000000,,,,,,,-0.012806,0.001892,0.001281,0.012945,,6.731
5.0695,0.008931,-0.005936,-2.881162,-0.0093,-0.0417,0.0785,0.006285,0.015178,-2.886850,2.26099167,2.26031003,3.52000000,,,,,,,-0.002647,0.021114,-0.005688,0.021279,,11.776
5.0745,0.012771,-0.000072,-2.877532,0.0387,0.0286,0.0549,0.008931,-0.005936,-2.881162,2.27039783,2.27042008,3.54000000,,,,,,,-0.003839,-0.005863,-0.003630,0.007009,,16.758
5.0795,0.012110,0.000285,-2.888569,0.0331,0.0101,-0.1195,0.012771,-0.000072,-2.877532,2.28024904,2.28066074,3.56000000,,,,,,,0.000661,-0.000357,0.011036,0.000751,,21.465
5.0845,0.003360,-0.012521,-2.890327,-0.0507,-0.0675,0.0126,0.003607,0.013545,-2.878882,2.29084885,2.29025844,3.58000000,,,,,,,0.000247,0.026066,0.011444,0.026067,,2.595
5.0895,0.003765,0.012450,-2.877247,-0.0026,-0.0721,-0.0278,0.003360,-0.012521,-2.890327,2.30086890,2.30025327,3.60000000,,,,,,,-0.000405,-0.024971,-0.013080,0.024974,,7.451
5.0945,-0.004078,0.006998,-2.877375,0.1352,-0.0327,-0.0504,0.003765,0.012450,-2.877247,2.31076498,2.31025388,3.62000000,,,,,,,0.007843,0.005452,0.000128,0.009552,,12.334
5.0995,-0.017016,0.000484,-2.889626,-0.0457,-0.0946,-0.0126,-0.004078,0.006998,-2.877375,2.32040515,2.32041312,3.64000000,,,,,,,0.012938,0.006514,0.012251,0.014485,,17.425
5.1045,-0.001181,-0.002468,-2.882347,-0.0016,-0.0361,-0.0959,-0.017016,0.000484,-2.889626,2.33025804,2.33166374,3.66000000,,,,,,,-0.015835,0.002951,-0.007279,0.016108,,22.437
5.1095,-0.021374,-0.005764,-2.889059,-0.0432,-0.0318,0.0270,-0.001181,-0.002468,-2.882347,2.34028743,2.34030923,3.68000000,,,,,,,0.020193,0.003296,0.006712,0.020460,,3.579
5.1145,-0.011814,-0.003321,-2.873779,-0.0297,0.0275,-0.0500,-0.021374,-0.005764,-2.889059,2.35038976,2.35236668,3.70000000,,,,,,,-0.009559,-0.002443,-0.015280,0.009867,,8.526
5.1195,0.002158,0.002439,-2.889925,0.0698,0.0056,0.0232,-0.008039,-0.017778,-2.880946,2.36143813,2.36066793,3.72000000,,,,,,,-0.010197,-0.020217,0.008979,0.022643,,13.498
