gt_source_stamp_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,odom_diagnostics_match_dt_ms,odom_diagnostics_source_stamp_s,ekf_odom_match_dt_ms,ekf_odom_source_stamp_s,ekf_match_dt_ms,ekf_source_stamp_s,amcl_match_dt_ms,amcl_source_stamp_s,current_map_pose_match_dt_ms,current_map_pose_source_stamp_s,pp_diagnostics_match_dt_ms,pp_diagnostics_source_stamp_s,amcl_scan_alignment_match_dt_ms,amcl_scan_alignment_source_stamp_s,amcl_localization_health_match_dt_ms,amcl_localization_health_source_stamp_s,collision_match_dt_ms,collision_source_stamp_s,imu_match_dt_ms,imu_source_stamp_s,imu_ax_mps2,imu_ay_mps2,imu_az_mps2,imu_imu_accel_norm_mps2,imu_imu_yaw_rate_radps,imu_imu_yaw_rad,left_encoder_match_dt_ms,left_encoder_source_stamp_s,left_encoder_left_encoder_rad,left_encoder_left_encoder_speed_radps,right_encoder_match_dt_ms,right_encoder_source_stamp_s,right_encoder_right_encoder_rad,right_encoder_right_encoder_speed_radps,lidar_match_dt_ms,lidar_source_stamp_s,lidar_lidar_rate_hz,gt_reset_detected,collision_epoch,pre_collision_valid,gt_local_x_m,gt_local_y_m,gt_local_yaw_rad,gt_map_x_m,gt_map_y_m,gt_map_yaw_rad,collision_gt_collision_count,gt_step_distance_m,gt_step_yaw_change_rad,odom_diagnostics_odom_observer_version,odom_diagnostics_odom_observer_source_stamp_s,odom_diagnostics_odom_observer_dt_s,odom_diagnostics_odom_raw_wheel_speed_mps,odom_diagnostics_odom_corrected_wheel_speed_mps,odom_diagnostics_odom_observer_speed_pred_mps,odom_diagnostics_odom_diagnostics_speed_mps,odom_diagnostics_odom_observer_body_u_mps,odom_diagnostics_odom_observer_body_v_mps,odom_diagnostics_odom_observer_ax_mps2,odom_diagnostics_odom_observer_ay_mps2,odom_diagnostics_odom_observer_yaw_rate_radps,odom_diagnostics_odom_observer_wheel_update_used,odom_diagnostics_odom_observer_turn_mode,odom_diagnostics_odom_observer_reset_epoch,odom_diagnostics_odom_observer_timing_degraded,odom_diagnostics_odom_observer_packet_drop_count,odom_diagnostics_odom_observer_packet_coherence_fault_count,odom_diagnostics_odom_observer_x_m,odom_diagnostics_odom_observer_y_m,odom_diagnostics_odom_observer_yaw_rad,odom_diagnostics_odom_observer_sensor_outlier,odom_diagnostics_odom_observer_left_angle_rad,odom_diagnostics_odom_observer_right_angle_rad,odom_diagnostics_odom_observer_imu_yaw_rad,odom_diagnostics_odom_observer_packet_wheel_speed_mps,odom_diagnostics_odom_observer_wheel_burst_rejected,ekf_odom_x_ekf_odom_m,ekf_odom_y_ekf_odom_m,ekf_odom_yaw_ekf_odom_rad,ekf_odom_ekf_odom_xy_variance,ekf_odom_ekf_odom_yaw_variance,ekf_x_ekf_m,ekf_y_ekf_m,ekf_yaw_ekf_rad,ekf_ekf_xy_variance,ekf_ekf_yaw_variance,amcl_scan_alignment_amcl_scan_stamp_s,amcl_scan_alignment_amcl_scan_matched_odom_stamp_s,amcl_scan_alignment_amcl_scan_source_error_ms,amcl_scan_alignment_amcl_scan_accepted,amcl_scan_alignment_amcl_scan_queued,amcl_scan_alignment_amcl_scan_dropped,amcl_scan_alignment_amcl_scan_bracket_before_stamp_s,amcl_scan_alignment_amcl_scan_bracket_after_stamp_s,amcl_scan_alignment_amcl_scan_processing_dropped,observer_x_m,observer_y_m,observer_yaw_rad,ekf_odom_x_m,ekf_odom_y_m,ekf_odom_yaw_rad,ekf_x_m,ekf_y_m,ekf_yaw_rad,observer_xy_error_m,observer_yaw_error_rad,ekf_odom_xy_error_m,ekf_odom_yaw_error_rad,ekf_xy_error_m,ekf_yaw_error_rad,amcl_x_amcl_m,amcl_y_amcl_m,amcl_yaw_amcl_rad,amcl_amcl_xy_variance,amcl_amcl_yaw_variance,amcl_x_m,amcl_y_m,amcl_yaw_rad,amcl_xy_error_m,amcl_yaw_error_rad,current_map_pose_x_current_map_m,current_map_pose_y_current_map_m,current_map_pose_yaw_current_map_rad,current_map_pose_current_map_xy_variance,current_map_pose_current_map_yaw_variance,current_map_x_m,current_map_y_m,current_map_yaw_rad,current_map_xy_error_m,current_map_yaw_error_rad,amcl_localization_health_amcl_health_correction_age_s,amcl_localization_health_amcl_health_correction_accepted,amcl_localization_health_amcl_health_rejected_scans,amcl_localization_health_amcl_health_degraded,amcl_localization_health_amcl_health_xy_variance,amcl_localization_health_amcl_health_yaw_variance,amcl_localization_health_amcl_health_scan_correction_distance_m,amcl_localization_health_amcl_health_scan_correction_yaw_rad,amcl_localization_health_amcl_health_applied_xy_correction_m,amcl_localization_health_amcl_health_applied_yaw_correction_rad,amcl_localization_health_amcl_health_scan_correction_x_m,amcl_localization_health_amcl_health_scan_correction_y_m,amcl_localization_health_amcl_health_applied_x_m,amcl_localization_health_amcl_health_applied_y_m,pp_diagnostics_pp_pose_x_m,pp_diagnostics_pp_pose_y_m,pp_diagnostics_pp_pose_yaw_rad,pp_diagnostics_pp_velocity_mps,pp_diagnostics_pp_valid,pp_diagnostics_pp_cross_track_error_m,pp_diagnostics_pp_closest_distance_m,pp_diagnostics_pp_heading_error_rad,pp_diagnostics_pp_lookahead_distance_m,pp_diagnostics_pp_closest_index,pp_diagnostics_pp_target_index,pp_diagnostics_pp_target_speed_mps,pp_diagnostics_pp_raw_steering_rad,pp_diagnostics_pp_command_steering_rad,pp_diagnostics_pp_command_speed_mps,pp_diagnostics_pp_target_x_m,pp_diagnostics_pp_target_y_m,pp_x_m,pp_y_m,pp_yaw_rad,pp_xy_error_m,pp_yaw_error_rad
1789006872.9443204,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502924919128418,0.0,0,0.0002384185791015625,1789006872.9443207,0.0,1789006872.9443204,0.0,1789006872.9443204,0.0,1789006872.9443204,,,,,0.0,1789006872.9443204,,,-0.9298324584960938,1789006872.9433906,0.0,1789006872.9443204,-0.0002,0.0003,0.0047,0.00471380949975707,0.0,-1.5707407162970446,0.0,1789006872.9443204,0.0,0.0,0.0,1789006872.9443204,0.0,0.0,0.0,1789006872.9443204,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006872.9443207,0.0502924919128418,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010060004277999999,0.0001,0.0,0.0,0.0,0.010060004277999999,0.0001,1789006872.9443204,1789006872.9443204,0.0,0.0,0.0,0.0,1789006872.9443204,1789006872.9443204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,0.8006,3.1583,-1.5707963267948963,0.007917105954310033,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789006872.9941921,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04987168312072754,0.0,0,0.0,1789006872.9941921,0.0,1789006872.9941921,0.0,1789006872.9941921,0.0,1789006872.9941921,0.0,1789006872.9941921,,,0.0,1789006872.9941921,,,-2.0225048065185547,1789006872.9921696,0.0,1789006872.9941921,0.0003,-0.0002,-0.0031,0.0031208973068654468,0.0,-1.5707407162970446,0.0,1789006872.9941921,0.0,0.0,0.0,1789006872.9941921,0.0,0.0,0.0,1789006872.9941921,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006872.9941921,0.04987144470214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010074965806299999,0.0001,0.0,0.0,0.0,0.010074965806299999,0.0001,1789006872.9941921,1789006872.9941921,0.0,0.0,0.0,0.0,1789006872.9941921,1789006872.9941921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,0.8006,3.1583,-1.5707963267948963,0.007734970329735523,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,0.8006,3.1583,-1.5707963267948963,0.010074965806299999,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789006873.044079,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04988694190979004,0.0,0,0.0002384185791015625,1789006873.0440793,0.0,1789006873.044079,0.0,1789006873.044079,0.0,1789006873.044079,0.0,1789006873.044079,,,0.0,1789006873.044079,0.08821487426757812,1789006873.0441673,-0.8242130279541016,1789006873.0432549,0.0,1789006873.044079,0.0001,0.0005,-0.0009,0.00103440804327886,0.0,-1.5707407162970446,0.0,1789006873.044079,0.0,0.0,0.0,1789006873.044079,0.0,0.0,0.0,1789006873.044079,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006873.0440793,0.04988718032836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100899318697,0.0001,0.0,0.0,0.0,0.0100899318697,0.0001,1789006873.044079,1789006873.044079,0.0,0.0,0.0,0.0,1789006873.044079,1789006873.044079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,0.8006,3.1583,-1.5707963267948963,0.007538010465326859,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,0.8006,3.1583,-1.5707963267948963,0.0100899318697,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,nan,0.0,0.0,1.0,0.010074965806299999,0.0001,nan,nan,0.0,0.0,nan,nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1789006873.0941408,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050061702728271484,0.0,0,0.0,1789006873.0941408,0.0,1789006873.0941408,0.0,1789006873.0941408,0.0,1789006873.0941408,0.0,1789006873.0941408,,,0.0,1789006873.0941408,-1.7778873443603516,1789006873.0923629,-1.3341903686523438,1789006873.0928066,0.0,1789006873.0941408,-0.0005,0.0,0.0008,0.0009433981132056604,0.0,-1.5707407162970446,0.0,1789006873.0941408,0.0,0.0,0.0,1789006873.0941408,0.0,0.0,0.0,1789006873.0941408,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006873.0941408,0.05006146430969238,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010104950351799999,0.0001,0.0,0.0,0.0,0.010104950351799999,0.0001,1789006873.0941408,1789006873.0941408,0.0,0.0,0.0,0.0,1789006873.0941408,1789006873.0941408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,0.8006,3.1583,-1.5707963267948963,0.007353908857109569,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,0.8006,3.1583,-1.5707963267948963,0.010104950351799999,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,nan,0.0,0.0,1.0,0.0100899318697,0.0001,nan,nan,0.0,0.0,nan,nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1789006873.1441405,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999971389770508,0.0,0,0.0002384185791015625,1789006873.1441407,0.0,1789006873.1441405,0.0,1789006873.1441405,0.0,1789006873.1441405,0.0,1789006873.1441405,,,0.0,1789006873.1441405,-0.05817413330078125,1789006873.1440823,-0.4763603210449219,1789006873.1436641,0.0,1789006873.1441405,0.0002,-0.001,-0.0038,0.0039344631145812005,0.0,-1.5707407162970446,0.0,1789006873.1441405,0.0,0.0,0.0,1789006873.1441405,0.0,0.0,0.0,1789006873.1441405,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006873.1441407,0.04999995231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010119950298099999,0.0001,0.0,0.0,0.0,0.010119950298099999,0.0001,1789006873.1441405,1789006873.1441405,0.0,0.0,0.0,0.0,1789006873.1441405,1789006873.1441405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,0.8006,3.1583,-1.5707963267948963,0.007173780750922666,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,0.8006,3.1583,-1.5707963267948963,0.010119950298099999,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,nan,0.0,0.0,1.0,0.010104950351799999,0.0001,nan,nan,0.0,0.0,nan,nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1789006873.1940138,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04987335205078125,0.0,0,0.0002384185791015625,1789006873.194014,0.0,1789006873.1940138,0.0,1789006873.1940138,0.0,1789006873.1940138,0.0,1789006873.1940138,,,0.0,1789006873.1940138,-1.6751289367675781,1789006873.1923387,-2.427816390991211,1789006873.191586,0.0,1789006873.1940138,-0.0003,0.0,0.0025,0.002517935662402834,0.0,-1.5707407162970446,0.0,1789006873.1940138,0.0,0.0,0.0,1789006873.1940138,0.0,0.0,0.0,1789006873.1940138,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006873.194014,0.04987335205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010134912307,0.0001,0.0,0.0,0.0,0.010134912307,0.0001,1789006873.1940138,1789006873.1940138,0.0,0.0,0.0,0.0,1789006873.1940138,1789006873.1940138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,0.8006,3.1583,-1.5707963267948963,0.00694876517218091,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,0.8006,3.1583,-1.5707963267948963,0.010134912307,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,nan,0.0,0.0,1.0,0.010119950298099999,0.0001,nan,nan,0.0,0.0,nan,nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1789006873.244016,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050002098083496094,0.0,0,0.0002384185791015625,1789006873.2440162,0.0,1789006873.244016,0.0,1789006873.244016,0.0,1789006873.244016,0.0,1789006873.244016,0.0002384185791015625,1789006873.2440162,0.0002384185791015625,1789006873.2440162,0.24890899658203125,1789006873.2442648,0.7281303405761719,1789006873.244744,0.0,1789006873.244016,-0.0003,-0.0005,0.0017,0.0017972200755611428,0.0,-1.5707407162970446,0.0,1789006873.244016,0.0,0.0,0.0,1789006873.244016,0.0,0.0,0.0,1789006873.244016,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006873.2440162,0.050002098083496094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101499129508,0.0001,0.0,0.0,0.0,0.0101499129508,0.0001,1789006873.2440162,1789006873.2440162,0.0,0.0,0.0,0.0,1789006873.2440162,1789006873.2440162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,0.8006,3.1583,-1.5707963267948963,0.006717345596887506,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,0.8006,3.1583,-1.5707963267948963,0.0101499129508,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,nan,0.0,0.0,1.0,0.010134912307,0.0001,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.8006,3.1583,-1.5707963267948963,0.0,1.0,-0.1656917405269845,0.16569174294470637,0.30154953786449834,0.7705166751507015,0.0,38.0,0.0,0.05821487057719834,0.0032,0.0,0.8539966494268785,2.3896357400559887,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12
1789006873.293891,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04987502098083496,0.0,0,0.0002384185791015625,1789006873.2938912,0.0,1789006873.293891,0.0,1789006873.293891,0.0,1789006873.293891,0.0,1789006873.293891,0.0,1789006873.293891,0.0,1789006873.293891,-0.4417896270751953,1789006873.2934492,-1.1324882507324219,1789006873.2927585,0.0,1789006873.293891,0.0009,0.0,-0.0085,0.008547514258543241,0.0,-1.5707407162970446,0.0,1789006873.293891,0.0,0.0,0.0,1789006873.293891,0.0,0.0,0.0,1789006873.293891,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006873.2938912,0.04987502098083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101648754316,0.0001,0.0,0.0,0.0,0.0101648754316,0.0001,1789006873.293891,1789006873.293891,0.0,0.0,0.0,0.0,1789006873.293891,1789006873.293891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,0.8006,3.1583,-1.5707963267948963,0.00648321241734643,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,0.8006,3.1583,-1.5707963267948963,0.0101648754316,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,nan,0.0,0.0,1.0,0.0101499129508,0.0001,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.8006,3.1583,-1.5707963267948963,0.0,1.0,-0.1656917405269845,0.16569174294470637,0.30154953786449834,0.7705166751507015,0.0,38.0,0.0,0.05821487057719834,0.07276858822149793,0.0,0.8539966494268785,2.3896357400559887,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12
1789006873.344043,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05015206336975098,0.0,0,0.0,1789006873.344043,0.0,1789006873.344043,0.0,1789006873.344043,0.0,1789006873.344043,0.0,1789006873.344043,0.0,1789006873.344043,0.0,1789006873.344043,0.7276535034179688,1789006873.3447707,0.17070770263671875,1789006873.3442137,0.0,1789006873.344043,0.0005,0.0002,-0.0047,0.004730750469005948,0.0,-1.5707407162970446,0.0,1789006873.344043,0.0,0.0,0.0,1789006873.344043,0.0,0.0,0.0,1789006873.344043,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006873.344043,0.050151824951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101799210274,0.0001,0.0,0.0,0.0,0.0101799210274,0.0001,1789006873.344043,1789006873.344043,0.0,0.0,0.0,0.0,1789006873.344043,1789006873.344043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,0.8006,3.1583,-1.5707963267948963,0.006260962534437135,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,0.8006,3.1583,-1.5707963267948963,0.0101799210274,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,nan,0.0,0.0,1.0,0.0101648754316,0.0001,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.8006,3.1583,-1.5707963267948963,0.0,1.0,-0.1656917405269845,0.16569174294470637,0.30154953786449834,0.7705166751507015,0.0,38.0,0.0,0.05821487057719834,0.07276858822149793,0.0,0.8539966494268785,2.3896357400559887,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12
1789006873.3941152,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05007219314575195,0.0,0,0.0,1789006873.3941152,0.0,1789006873.3941152,0.0,1789006873.3941152,0.0,1789006873.3941152,0.0,1789006873.3941152,-0.0002384185791015625,1789006873.394115,-0.0002384185791015625,1789006873.394115,-0.5061626434326172,1789006873.393609,-1.3408660888671875,1789006873.3927743,0.0,1789006873.3941152,-0.0005,-0.0001,0.006,0.006021627686929839,0.0,-1.5707407162970446,0.0,1789006873.3941152,0.0,0.0,0.0,1789006873.3941152,0.0,0.0,0.0,1789006873.3941152,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006873.3941152,0.05007219314575195,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101949426955,0.0001,0.0,0.0,0.0,0.0101949426955,0.0001,1789006873.394115,1789006873.394115,0.0,0.0,0.0,0.0,1789006873.394115,1789006873.394115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,0.8006,3.1583,-1.5707963267948963,0.006057615829919529,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,0.8006,3.1583,-1.5707963267948963,0.0101949426955,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,nan,0.0,0.0,1.0,0.0101799210274,0.0001,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.8006,3.1583,-1.5707963267948963,0.0,1.0,-0.1656917405269845,0.16569174294470637,0.30154953786449834,0.7705166751507015,0.0,38.0,0.0,0.05821487057719834,0.07199358819923932,0.0,0.8539966494268785,2.3896357400559887,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12
1789006873.4438798,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04976463317871094,0.0,0,0.0,1789006873.4438798,0.0,1789006873.4438798,0.0,1789006873.4438798,0.0,1789006873.4438798,0.0,1789006873.4438798,-0.0002384185791015625,1789006873.4438796,-0.0002384185791015625,1789006873.4438796,0.3521442413330078,1789006873.444232,-0.1735687255859375,1789006873.4437063,0.0,1789006873.4438798,-0.0002,0.0,-0.001,0.001019803902718557,0.0,-1.5707407162970446,0.0,1789006873.4438798,0.0,0.0,0.0,1789006873.4438798,0.0,0.0,0.0,1789006873.4438798,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006873.4438798,0.04976463317871094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102098720662,0.0001,0.0,0.0,0.0,0.0102098720662,0.0001,1789006873.4438796,1789006873.4438796,0.0,0.0,0.0,0.0,1789006873.4438796,1789006873.4438796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,0.8006,3.1583,-1.5707963267948963,0.005867530476883636,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,0.8006,3.1583,-1.5707963267948963,0.0102098720662,0.0001,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12,nan,0.0,0.0,1.0,0.0101949426955,0.0001,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.8006,3.1583,-1.5707963267948963,0.0,1.0,-0.1656917405269845,0.16569174294470637,0.30154953786449834,0.7705166751507015,0.0,38.0,0.0,0.05821487057719834,0.054568587473459634,0.0,0.8539966494268785,2.3896357400559887,0.8006,3.1583,-1.5707963267948963,9.999999999996127e-05,-4.896305583201865e-12
