phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788515501.5855322,0.16200000047683716,4.002001729795218,-0.0034167278430940005
speed_4.00,1788515501.6075895,0.16200000047683716,4.001900735221499,-0.0037243402226600094
speed_4.00,1788515501.6509192,0.16200000047683716,4.0019,-0.0024658886609105857
speed_4.00,1788515501.6529102,0.16200000047683716,4.0019,-0.0024261828278364012
speed_4.00,1788515501.6549816,0.16200000047683716,4.0019,-0.0023862094599478734
speed_4.00,1788515501.7033088,0.16200000047683716,4.0018003552476635,-0.0010486906459593723
speed_4.00,1788515501.7222943,0.16200000047683716,4.001700815746804,-0.0017429034547214338
speed_4.00,1788515501.7662642,0.16200000047683716,4.0017,-0.0017972263702681509
speed_4.00,1788515501.7698805,0.16200000047683716,4.0017,-0.0017406603986997251
speed_4.00,1788515501.7742636,0.16200000047683716,4.0017,-0.001676698813727167
speed_4.00,1788515501.8252664,0.16200000047683716,4.001600814022219,-0.0009711542441524068
speed_4.00,1788515501.8504336,0.16200000047683716,4.0016,-0.001241417848598911
speed_4.00,1788515501.893354,0.16200000047683716,4.0016,-0.000839698819419826
speed_4.00,1788515501.8948858,0.16200000047683716,4.0016,-0.000829035076274045
speed_4.00,1788515501.8959777,0.16200000047683716,4.0016,-0.0008215973955233092
speed_4.00,1788515501.9537492,0.16200000047683716,4.0016,0.0
speed_4.00,1788515501.9706442,0.16200000047683716,4.0016,0.0
speed_4.00,1788515502.0136511,0.16200000047683716,4.0016,0.0
speed_4.00,1788515502.0159457,0.16200000047683716,4.0016,0.0
speed_4.00,1788515502.0203936,0.16200000047683716,4.0016,0.0
speed_4.00,1788515502.073343,0.16200000047683716,4.001500998626157,-0.0009639973495408538
speed_4.00,1788515502.1132987,0.16200000047683716,4.0015,-0.0010763678170333576
speed_4.00,1788515502.1148913,0.16200000047683716,4.0015,-0.0010582270305158608
speed_4.00,1788515502.1160443,0.16200000047683716,4.0015,-0.0010454709512722775
speed_4.00,1788515502.1717153,0.16200000047683716,4.0015,-1.0151505646589354e-05
speed_4.00,1788515502.2030926,0.16200000047683716,4.0015,0.0
speed_4.00,1788515502.2459786,0.16200000047683716,4.0015,0.0
speed_4.00,1788515502.2483904,0.16200000047683716,4.0015,0.0
speed_4.00,1788515502.2496135,0.16200000047683716,4.0015,0.0
speed_4.00,1788515502.3100452,0.16200000047683716,4.0015,0.0
speed_4.00,1788515502.3413637,0.16200000047683716,4.0015,0.0
speed_2.00,1788515502.3928108,0.16200000047683716,4.0015,nan
speed_2.00,1788515502.3964946,0.16200000047683716,4.0015,nan
speed_2.00,1788515502.3994784,0.16200000047683716,4.0015,nan
speed_2.00,1788515502.4018486,0.16200000047683716,4.0015,nan
speed_2.00,1788515502.4383786,0.16200000047683716,4.0015,nan
speed_2.00,1788515502.4678128,0.16200000047683716,4.0015,nan
speed_2.00,1788515502.5107954,0.16200000047683716,4.0015,0.0
speed_2.00,1788515502.5135899,0.16200000047683716,4.0015,0.0
speed_2.00,1788515502.5158806,0.16200000047683716,4.0015,0.0
speed_2.00,1788515502.570919,0.0,3.899833930733834,-0.9860319729439251
speed_2.00,1788515502.5961509,0.0,3.567326154840918,-5.408898399794816
speed_2.00,1788515502.6436865,0.0,3.5656,-3.410639379021262
speed_2.00,1788515502.6452386,0.0,3.5656,-3.369716760510685
speed_2.00,1788515502.646246,0.0,3.3988340456182473,-4.622899060570021
speed_2.00,1788515502.7036676,0.0,3.063379202564782,-4.687147622881965
speed_2.00,1788515502.719866,0.0,2.7382715760861536,-6.70131747390036
speed_2.00,1788515502.7634368,0.0,2.7348,-5.666262463375468
speed_2.00,1788515502.7656097,0.0,2.7348,-5.563111514822386
speed_2.00,1788515502.7710502,0.0,2.6354362005139147,-6.1167612004433565
speed_2.00,1788515502.8262374,0.0,2.3238643384487405,-3.8958519579597004
speed_2.00,1788515502.850679,0.0,1.9720447809690729,-8.966293353257214
speed_2.00,1788515502.8945665,0.0,1.9699,-5.388245003928685
speed_2.00,1788515502.8965714,0.0,1.9699,-5.302182345111657
speed_2.00,1788515502.8981104,0.0,1.8524147219193021,-6.162603498318346
speed_2.00,1788515502.9581056,0.0,1.5553133922167672,-3.8792181871573317
speed_2.00,1788515502.9842908,0.07999999821186066,1.8394358694161217,-0.1506008929432
speed_2.00,1788515503.0261202,0.07999999821186066,1.8417,-0.08370235905514686
speed_2.00,1788515503.0281758,0.07999999821186066,1.8417,-0.08237946856660999
speed_2.00,1788515503.0294168,0.07999999821186066,1.9106374878475596,0.44341145265534865
speed_2.00,1788515503.0893486,0.07999999821186066,1.9636596941167124,1.1824340847418466
speed_2.00,1788515503.1581643,0.07999999821186066,1.982260086736488,0.5563029910968166
speed_2.00,1788515503.1632216,0.07999999821186066,1.9824,0.5363224126293689
speed_2.00,1788515503.1659598,0.07999999821186066,1.9824,0.5255669898202543
speed_2.00,1788515503.168879,0.07999999821186066,1.9858214900417999,0.5390993733437571
speed_2.00,1788515503.2057328,0.07999999821186066,1.9891767680870682,0.21924848135548106
speed_2.00,1788515503.2475138,0.07999999821186066,1.9910937135791729,0.10660078476995197
speed_2.00,1788515503.2487557,0.07999999821186066,1.9911,0.10507771970593754
speed_2.00,1788515503.2497284,0.07999999821186066,1.9911,0.06528816990424571
speed_2.00,1788515503.2890067,0.07999999821186066,1.9916925059476607,0.030210404870745052
speed_2.00,1788515503.3536043,0.07999999821186066,1.992097033285094,0.009598314147088637
speed_2.00,1788515503.3616407,0.07999999821186066,1.9921,0.00893557224847258
speed_2.00,1788515503.3649712,0.07999999821186066,1.9921,0.008677337735820776
speed_2.00,1788515503.404557,0.07999999821186066,1.9923984738660854,0.006109616703332878
speed_2.00,1788515503.4525743,0.07999999821186066,1.9925991223105868,0.00569754215392001
speed_2.00,1788515503.4568748,0.07999999821186066,1.9926,0.0054404781670258
speed_2.00,1788515503.463291,0.07999999821186066,1.9926,0.0050854472662543535
speed_2.00,1788515503.4683964,0.07999999821186066,1.9926,0.004834408721129397
speed_2.00,1788515503.5146668,0.07999999821186066,1.9926990852690956,0.0027301056442168383
speed_2.00,1788515503.5215185,0.07999999821186066,1.9927,0.0025779952169759004
speed_2.00,1788515503.5723932,0.07999999821186066,1.9927,0.0009615684764117659
speed_2.00,1788515503.5969543,0.07999999821186066,1.9927993813810303,0.0012188491693848665
speed_2.00,1788515503.6437125,0.07999999821186066,1.9928,0.0008183704409006374
speed_2.00,1788515503.6465018,0.07999999821186066,1.9928,0.0008001068257861306
speed_2.00,1788515503.6482146,0.07999999821186066,1.9928,0.000789290217198945
speed_2.00,1788515503.7069266,0.07999999821186066,1.9928991880652454,0.0009075625406875907
speed_2.00,1788515503.7371001,0.07999999821186066,1.9929,0.0011250423134385168
speed_2.00,1788515503.7454627,0.07999999821186066,1.9929,0.0010282979641469076
speed_2.00,1788515503.748321,0.07999999821186066,1.9929,0.0009989363551705709
speed_2.00,1788515503.7850847,0.07999999821186066,1.9929,0.0007306195183555351
speed_2.00,1788515503.7914007,0.07999999821186066,1.9929,9.611642879710795e-06
speed_2.00,1788515503.8392124,0.07999999821186066,1.9929,0.0
speed_2.00,1788515503.9016216,0.07999999821186066,1.9929,0.0
speed_2.00,1788515503.9049606,0.07999999821186066,1.9929,0.0
speed_2.00,1788515503.9104004,0.07999999821186066,1.9929,0.0
speed_2.00,1788515503.9593318,0.07999999821186066,1.9929,0.0
speed_2.00,1788515503.9992878,0.07999999821186066,1.9929995178132864,0.001119593484108993
speed_2.00,1788515504.0426672,0.07999999821186066,1.993,0.0011999702461016242
speed_2.00,1788515504.043992,0.07999999821186066,1.993,0.0011811913002607363
speed_2.00,1788515504.0453339,0.07999999821186066,1.993,0.001162762150041681
speed_2.00,1788515504.046543,0.07999999821186066,1.993,0.0011466426091497448
speed_0.00,1788515504.105142,0.07999999821186066,1.993,nan
speed_0.00,1788515504.1288545,0.07999999821186066,1.993,nan
speed_0.00,1788515504.1752462,0.07999999821186066,1.993,nan
speed_0.00,1788515504.1804504,0.07999999821186066,1.993,nan
speed_0.00,1788515504.1831028,0.07999999821186066,1.993,nan
speed_0.00,1788515504.2231193,0.07999999821186066,1.993,0.0
speed_0.00,1788515504.251035,0.0,1.695120358468518,-2.4380300822188996
speed_0.00,1788515504.2954855,0.0,1.6936,-2.664112289574791
speed_0.00,1788515504.2968597,0.0,1.6936,-2.631928375226092
speed_0.00,1788515504.2981195,0.0,1.5258142857142858,-4.061894655372301
speed_0.00,1788515504.3558373,0.0,1.2321797159657906,-4.417272645525907
speed_0.00,1788515504.3847244,0.0,0.9222017108653949,-6.969733093842488
speed_0.00,1788515504.4263136,0.0,0.919,-4.733558841754134
speed_0.00,1788515504.4276907,0.0,0.919,-4.683249737936249
speed_0.00,1788515504.4288497,0.0,0.7682142127833368,-5.795144123880806
speed_0.00,1788515504.4898326,0.0,0.47621600161366023,-4.243108054007177
speed_0.00,1788515504.515745,0.0,0.04363373157881989,-8.33855325103379
speed_0.00,1788515504.5658765,0.0,0.041200121359044564,-5.3056348206073
speed_0.00,1788515504.5682528,0.0,0.041200121359044564,-5.215192965469882
speed_0.00,1788515504.5723202,0.0,0.00985941695273581,-5.653658002733278
speed_0.00,1788515504.5781868,0.0,0.0048,-5.335529923666919
speed_0.00,1788515504.625482,0.0,0.0055927791568283185,-0.346655163821681
speed_0.00,1788515504.6492064,0.0,0.004309796871826122,-0.45569715724041143
speed_0.00,1788515504.6946318,0.0,0.0043,-0.00429387026367407
speed_0.00,1788515504.6975732,0.0,0.0043,-0.0041880805123586315
speed_0.00,1788515504.6996784,0.0,0.0038417338245452454,-0.007887505132286398
speed_0.00,1788515504.766624,0.0,0.0029070779531324724,-0.011946413741641775
speed_0.00,1788515504.7989197,0.0,0.0022053284671532847,-0.016489163998699166
speed_0.00,1788515504.8419592,0.0,0.0022,-0.011538687075276062
speed_0.00,1788515504.843176,0.0,0.0022,-0.011440855775356588
speed_0.00,1788515504.8441541,0.0,0.0017476249077036671,-0.014494540874366598
speed_0.00,1788515504.8450835,0.0,0.0017,-0.01472943177878906
speed_0.00,1788515504.9112642,0.0,0.0014017942686669917,-0.007152412215539779
speed_0.00,1788515504.9462688,0.0,0.001001616566374596,-0.006902023150665563
speed_0.00,1788515504.991838,0.0,0.001,-0.00498666170020813
speed_0.00,1788515504.9945245,0.0,0.001,-0.0048257606494693525
speed_0.00,1788515504.9968097,0.0,0.0009090397877984085,-0.005760142278583912
speed_0.00,1788515504.9983616,0.0,0.0009,-0.005761299784697063
speed_0.00,1788515505.06138,0.0,0.0007004249752349841,-0.0026165292329363636
speed_0.00,1788515505.1171827,0.0,0.0005006097196485146,-0.0033612728051322237
speed_0.00,1788515505.1192014,0.0,0.0005,-0.0033101667393393166
speed_0.00,1788515505.1247787,0.0,0.0005,-0.0031641274008358602
speed_0.00,1788515505.1290784,0.0,0.0005,-0.0030600504134854246
speed_0.00,1788515505.177652,0.0,0.0004012485772931117,-0.002573074070278025
speed_0.00,1788515505.197108,0.0,0.0003007895364454542,-0.0029443820221096294
speed_0.00,1788515505.2160983,0.0,0.0003,-0.0022983243284710733
speed_0.00,1788515505.217682,0.0,0.0003,-0.0022572472620617286
speed_0.00,1788515505.2187583,0.0,0.00021100733822548368,-0.0032224888733108268
speed_0.00,1788515505.257357,0.0,0.0002,-0.0023386616955276478
speed_0.00,1788515505.276969,0.0,0.0002,-0.002026324070458961
speed_0.00,1788515505.3176112,0.0,0.0002,-0.00011135071655784963
speed_0.00,1788515505.3731484,0.0,0.0001002883575633786,-0.0010367246414740756
speed_0.00,1788515505.397368,0.0,0.0001,-0.0008305716944889998
speed_0.00,1788515505.4392173,0.0,0.0001,-0.0008223270914983345
speed_0.00,1788515505.4417198,0.0,0.0001,-0.0008057462409878801
speed_0.00,1788515505.4433315,0.0,0.0001,-0.0007954167290905332
speed_0.00,1788515505.4893491,0.0,0.0001,0.0
speed_0.00,1788515505.552145,0.0,0.0001,0.0
speed_0.00,1788515505.5538008,0.0,0.0001,0.0
speed_0.00,1788515505.5554056,0.0,0.0001,0.0
speed_0.00,1788515505.6065118,0.0,6.683845280842476e-07,-0.000847809172066677
speed_0.00,1788515505.6219187,0.0,0.0,-0.0007543210253993889
speed_0.00,1788515505.6651487,0.0,0.0,-0.000911218867858943
speed_0.00,1788515505.6680562,0.0,0.0,-0.0008877002948204305
speed_0.00,1788515505.6728828,0.0,0.0,-0.0008512291596903
