stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788507122.34624,6.53992853,speed_1.00,imu,261,1788507122.3456511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986264915255683,-11.130803308792423,nan,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3456511,1788507122.3456004,1788507122.3457015,1788507122.3445418,1788507122.3445897,31.1999,31.1999,0.0,0.0,0.0011625289916992188,0.0011286735534667969,0.0,-0.0012,-0.0024,1.7072508136744275,0.0,0.0,0.0,0.0,-0.22087060964260918,1.0,-0.08632971672075994,0.0,0.8986264915255683,0.0,0.0,1.2537062287330627,0.2825229024999838,1.0,1.0,0.700146310501317,0.6937858313435677,nan,nan,nan,nan,nan,nan,0.0,-0.014367622097952401,0.0,0.596,0.0,0.0597,0.0,-0.0012,0.0,-0.0002,0.0012,nan,nan,nan,nan,0.0009984970092773438,0.0,0,0.596,0.0,0.0597,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,260,39.34530319920456,261,39.34530319920456,260,39.34530319920456,260,39.34530319920456,261,39.34530319920456,261,39.34530319920456,261,39.34530319920456,260,nan,nan,nan,nan,49.306139452167734,324,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,260,39.34530319920456,260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.33457,0.0,0.0,0.0,1788507120.9582353
1788507122.3463995,6.540088242,speed_1.00,left_encoder,261,1788507122.345557,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986264915255683,-11.130803308792423,nan,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3456511,1788507122.3456004,1788507122.3457015,1788507122.345557,1788507122.3445897,31.1999,31.1999,0.0,0.0,0.0010151863098144531,0.0011286735534667969,0.0,-0.0012,-0.0024,1.7072508136744275,0.0,0.0,0.0,0.0,-0.22087060964260918,1.0,-0.08632971672075994,0.0,0.8986264915255683,0.0,0.0,1.2537062287330627,0.2825229024999838,1.0,1.0,0.700146310501317,0.6937858313435677,nan,nan,nan,nan,nan,nan,0.0,-0.014367622097952401,0.0,0.596,0.0,0.0597,0.0,-0.0012,0.0,-0.0002,0.0012,nan,nan,nan,nan,0.0009984970092773438,0.0,0,0.596,0.0,0.0597,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,260,39.34530319920456,261,39.34530319920456,261,39.34530319920456,260,39.34530319920456,261,39.34530319920456,261,39.34530319920456,261,39.34530319920456,260,nan,nan,nan,nan,49.306139452167734,324,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,260,39.34530319920456,260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.33457,0.0,0.0,0.0,1788507120.9582353
1788507122.3465006,6.540189290000001,speed_1.00,right_encoder,261,1788507122.3456004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986264915255683,-11.130803308792423,nan,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3456511,1788507122.3456004,1788507122.3457015,1788507122.345557,1788507122.3456004,31.1999,31.1999,0.0,0.0,0.0010151863098144531,0.0010106563568115234,0.0,-0.0012,-0.0024,1.7072508136744275,0.0,0.0,0.0,0.0,-0.22087060964260918,1.0,-0.08632971672075994,0.0,0.8986264915255683,0.0,0.0,1.2537062287330627,0.2825229024999838,1.0,1.0,0.700146310501317,0.6937858313435677,nan,nan,nan,nan,nan,nan,0.0,-0.014367622097952401,0.0,0.596,0.0,0.0597,0.0,-0.0012,0.0,-0.0002,0.0012,nan,nan,nan,nan,0.0009984970092773438,0.0,0,0.596,0.0,0.0597,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,260,39.34530319920456,261,39.34530319920456,261,39.34530319920456,261,39.34530319920456,261,39.34530319920456,261,39.34530319920456,261,39.34530319920456,260,nan,nan,nan,nan,49.306139452167734,324,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,260,39.34530319920456,260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.33457,0.0,0.0,0.0,1788507120.9582353
1788507122.3469326,6.540621231,speed_1.00,imu,262,1788507122.3466396,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986264915255683,-11.130803308792423,nan,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3466396,1788507122.3456004,1788507122.3457015,1788507122.345557,1788507122.3456004,31.1999,31.1999,0.0,0.0,0.0010151863098144531,0.0010106563568115234,0.0,-0.0012,-0.0024,1.7072508136744275,0.0,0.0,0.0,0.0,-0.22087060964260918,1.0,-0.08632971672075994,0.0,0.8986264915255683,0.0,0.0,1.2537062287330627,0.2825229024999838,1.0,1.0,0.700146310501317,0.6937858313435677,nan,nan,nan,nan,nan,nan,0.0,-0.014367622097952401,0.0,0.596,0.0,0.0597,0.0,-0.0012,0.0,-0.0002,0.0012,nan,nan,nan,nan,0.0009984970092773438,0.0,0,0.596,0.0,0.0597,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,260,39.34530319920456,262,39.34530319920456,261,39.34530319920456,261,39.34530319920456,261,39.34530319920456,261,39.34530319920456,262,39.34530319920456,261,nan,nan,nan,nan,49.306139452167734,324,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,261,39.34530319920456,261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.33457,0.0,0.0,0.0,1788507120.9582353
1788507122.3470051,6.540693461,speed_1.00,left_encoder,262,1788507122.3465335,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986264915255683,-11.130803308792423,nan,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3466396,1788507122.3456004,1788507122.3457015,1788507122.3465335,1788507122.3456004,31.1999,31.1999,nan,0.0,0.0009765625,0.0010106563568115234,0.0,-0.0012,-0.0024,1.7072508136744275,0.0,0.0,0.0,0.0,-0.22087060964260918,1.0,-0.08632971672075994,0.0,0.8986264915255683,0.0,0.0,1.2537062287330627,0.2825229024999838,1.0,1.0,0.700146310501317,0.6937858313435677,nan,nan,nan,nan,nan,nan,0.0,-0.014367622097952401,0.0,0.596,0.0,0.0597,0.0,-0.0012,0.0,-0.0002,0.0012,nan,nan,nan,nan,0.0009984970092773438,0.0,0,0.596,0.0,0.0597,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,260,39.34530319920456,262,39.34530319920456,262,39.34530319920456,261,39.34530319920456,261,39.34530319920456,261,39.34530319920456,262,39.34530319920456,261,nan,nan,nan,nan,49.306139452167734,324,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,261,39.34530319920456,261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.33457,0.0,0.0,0.0,1788507120.9582353
1788507122.3470645,6.540752836,speed_1.00,right_encoder,262,1788507122.346581,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986264915255683,-11.130803308792423,nan,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3466396,1788507122.3456004,1788507122.3457015,1788507122.3465335,1788507122.346581,31.1999,31.1999,nan,nan,0.0009765625,0.0009806156158447266,0.0,-0.0012,-0.0024,1.7072508136744275,0.0,0.0,0.0,0.0,-0.22087060964260918,1.0,-0.08632971672075994,0.0,0.8986264915255683,0.0,0.0,1.2537062287330627,0.2825229024999838,1.0,1.0,0.700146310501317,0.6937858313435677,nan,nan,nan,nan,nan,nan,0.0,-0.014367622097952401,0.0,0.596,0.0,0.0597,0.0,-0.0012,0.0,-0.0002,0.0012,nan,nan,nan,nan,0.0009984970092773438,0.0,0,0.596,0.0,0.0597,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,260,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,261,39.34530319920456,261,39.34530319920456,262,39.34530319920456,261,nan,nan,nan,nan,49.306139452167734,324,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,261,39.34530319920456,261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.33457,0.0,0.0,0.0,1788507120.9582353
1788507122.3476264,6.541314998000001,speed_1.00,odom,262,1788507122.346581,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8593969315255683,nan,nan,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3466396,1788507122.346581,1788507122.3457015,1788507122.3465335,1788507122.346581,31.1999,31.1999,nan,nan,0.0009765625,0.0009806156158447266,0.0,-0.0012,-0.0024,1.7080678703833616,0.0,0.0,0.0,0.0,-0.22087060964260918,1.0,-0.08632971672075994,0.0,0.8986264915255683,0.0,0.0,1.2537062287330627,0.2825229024999838,1.0,1.0,0.700146310501317,0.6937858313435677,nan,nan,nan,nan,nan,nan,0.0,-0.014367622097952401,0.0,0.596,0.0,0.0597,0.0,-0.0012,0.0,-0.0002,0.0012,nan,nan,nan,nan,0.0009984970092773438,0.0,0,0.596,0.0,0.0597,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,261,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,261,39.34530319920456,262,39.34530319920456,261,nan,nan,nan,nan,49.306139452167734,324,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,262,39.34530319920456,262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.33457,0.0,0.0,0.0,1788507120.9582353
1788507122.3478045,6.541493107,speed_1.00,gt_odom,262,1788507122.3466957,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8593969315255683,nan,nan,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3466396,1788507122.346581,1788507122.3466957,1788507122.3465335,1788507122.346581,31.1999,31.1999,nan,nan,0.0009765625,0.0009806156158447266,0.0,-0.0012,-0.0024,1.7080678703833616,0.0,0.0,0.0,0.0,-0.24157473522925582,1.0,-0.0860538344835756,0.0,0.8331031078953072,0.0,0.0,1.2487734603881835,0.27593026112411717,1.0,1.0,0.6318464451868282,0.6261064361555284,nan,nan,nan,nan,nan,nan,0.0,-0.014367622097952401,0.0,0.596,0.0,0.0597,0.0,-0.0012,0.0,-0.0002,0.0012,nan,nan,nan,nan,0.0009942054748535156,0.0,0,0.596,0.0,0.0597,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,261,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,261,nan,nan,nan,nan,49.306139452167734,324,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,262,39.34530319920456,262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.33457,0.0,0.0,0.0,1788507120.9582353
1788507122.354499,6.548187715,speed_1.00,nan,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8593969315255683,nan,nan,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3466396,1788507122.346581,1788507122.3466957,1788507122.3465335,1788507122.346581,31.1999,31.1999,nan,nan,0.0009765625,0.0009806156158447266,0.0,-0.0012,-0.0024,1.7080678703833616,0.0,0.0,0.0,0.0,-0.24157473522925582,1.0,-0.0860538344835756,0.0,0.8331031078953072,0.0,0.0,1.2487734603881835,0.27593026112411717,1.0,1.0,0.6318464451868282,0.6261064361555284,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.596,0.0,0.0597,0.0,-0.0012,0.0,-0.0002,0.0012,nan,nan,nan,nan,0.0009942054748535156,0.0,0,0.596,0.0,0.0597,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,nan,nan,nan,nan,49.306139452167734,324,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,262,39.34530319920456,262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.33457,0.0,0.0,0.0,1788507120.9582353
1788507122.3744864,6.568175004,speed_1.00,nan,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8593969315255683,nan,nan,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3466396,1788507122.346581,1788507122.3466957,1788507122.3465335,1788507122.346581,31.1999,31.1999,nan,nan,0.0009765625,0.0009806156158447266,0.0,-0.0012,-0.0024,1.7080678703833616,0.0,0.0,0.0,0.0,-0.24157473522925582,1.0,-0.0860538344835756,0.0,0.8331031078953072,0.0,0.0,1.2487734603881835,0.27593026112411717,1.0,1.0,0.6318464451868282,0.6261064361555284,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.596,0.0,0.0597,0.0,-0.0012,0.0,-0.0002,0.0012,nan,nan,nan,nan,0.0009942054748535156,0.0,0,0.596,0.0,0.0597,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,nan,nan,nan,nan,49.306139452167734,325,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,262,39.34530319920456,262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.3554468,0.0,0.0,0.0,1788507120.9582353
1788507122.3945293,6.588217827,speed_1.00,nan,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8593969315255683,nan,nan,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3466396,1788507122.346581,1788507122.3466957,1788507122.3465335,1788507122.346581,31.1999,31.1999,nan,nan,0.0009765625,0.0009806156158447266,0.0,-0.0012,-0.0024,1.7080678703833616,0.0,0.0,0.0,0.0,-0.24157473522925582,1.0,-0.0860538344835756,0.0,0.8331031078953072,0.0,0.0,1.2487734603881835,0.27593026112411717,1.0,1.0,0.6318464451868282,0.6261064361555284,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.596,0.0,0.0597,0.0,-0.0012,0.0,-0.0002,0.0012,nan,nan,nan,nan,0.0009942054748535156,0.0,0,0.596,0.0,0.0597,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,nan,nan,nan,nan,49.306139452167734,326,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,262,39.34530319920456,262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.3745637,0.0,0.0,0.0,1788507120.9582353
1788507122.4014757,6.595164132000001,speed_1.00,odom,263,1788507122.4006987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638526851163973,-1.7654904482698126,nan,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3466396,1788507122.4006987,1788507122.3466957,1788507122.3465335,1788507122.346581,31.1999,31.1999,nan,nan,0.0009765625,0.0009806156158447266,0.0,-0.0012,-0.0024,1.7494058200768325,0.0,0.0,0.0,0.0,-0.24157473522925582,1.0,-0.0860538344835756,0.0,0.8331031078953072,0.0,0.0,1.2487734603881835,0.27593026112411717,1.0,1.0,0.6318464451868282,0.6261064361555284,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.596,0.0,0.0597,0.0,-0.0012,0.0,-0.0002,0.0012,nan,nan,nan,nan,0.0009942054748535156,0.0,0,0.596,0.0,0.0597,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,263,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,nan,nan,nan,nan,49.306139452167734,327,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,263,39.34530319920456,263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.3946164,0.0,0.0,0.0,1788507120.9582353
1788507122.4023051,6.595993761000001,speed_1.00,gt_odom,263,1788507122.4009202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638526851163973,-1.7654904482698126,-0.005532555378703271,0.0055,0.0,0.0047,0.007234638899074369,0.0,0.0,0.0,0.0,1788507122.3466396,1788507122.4006987,1788507122.4009202,1788507122.3465335,1788507122.346581,31.1999,31.1999,nan,nan,0.0009765625,0.0009806156158447266,0.0,-0.0012,-0.0024,1.7494058200768325,0.0,0.0,0.0,0.0,-0.2377692657052732,1.0,-0.08574442822249474,0.0,0.7638526851163973,0.0,0.0,1.2062970995903015,0.2610758379470685,1.0,1.0,0.5822319930692702,0.5769427065282324,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.5959,0.0,0.0596,0.0,-0.0009,0.0,-0.0001,0.0009,0.005532555378703271,0.0,0.005532555378703271,-0.005532555378703271,0.054224491119384766,0.0,0,0.5959,0.0,0.0596,0.0,0.596,0.0,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,262,39.34530319920456,263,39.34530319920456,263,39.34530319920456,262,39.34530319920456,262,nan,nan,nan,nan,49.306139452167734,327,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,263,39.34530319920456,263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.3946164,0.0,0.0,0.0,1788507120.9582353
1788507122.402795,6.596483704000001,speed_1.00,imu,263,1788507122.4008133,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638526851163973,-1.7654904482698126,-0.005532555378703271,0.0047,0.0003,-0.0004,0.0047265209192385894,0.0,0.0,0.0,0.0,1788507122.4008133,1788507122.4006987,1788507122.4009202,1788507122.3465335,1788507122.346581,31.1999,31.1999,nan,nan,0.0009765625,0.0009806156158447266,0.0,-0.0012,-0.0024,1.7494058200768325,0.0,0.0,0.0,0.0,-0.2377692657052732,1.0,-0.08574442822249474,0.0,0.7638526851163973,0.0,0.0,1.2062970995903015,0.2610758379470685,1.0,1.0,0.5822319930692702,0.5769427065282324,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.5959,0.0,0.0596,0.0,-0.0009,0.0,-0.0001,0.0009,0.005532555378703271,0.0,0.005532555378703271,-0.005532555378703271,0.054224491119384766,0.0,0,0.5959,0.0,0.0596,0.0,0.5959,0.0,0.0596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,262,39.34530319920456,263,39.34530319920456,262,39.34530319920456,262,39.34530319920456,263,39.34530319920456,263,39.34530319920456,263,39.34530319920456,262,nan,nan,nan,nan,49.306139452167734,327,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,263,39.34530319920456,263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.3946164,0.0,0.0,0.0,1788507120.9582353
1788507122.4031126,6.596801057,speed_1.00,left_encoder,263,1788507122.4005475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638526851163973,-1.7654904482698126,-0.005532555378703271,0.0047,0.0003,-0.0004,0.0047265209192385894,0.0,0.0,0.0,0.0,1788507122.4008133,1788507122.4006987,1788507122.4009202,1788507122.4005475,1788507122.346581,31.1999,31.1999,0.0,nan,0.054013967514038086,0.0009806156158447266,0.0,-0.0012,-0.0024,1.7494058200768325,0.0,0.0,0.0,0.0,-0.2377692657052732,1.0,-0.08574442822249474,0.0,0.7638526851163973,0.0,0.0,1.2062970995903015,0.2610758379470685,1.0,1.0,0.5822319930692702,0.5769427065282324,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.5959,0.0,0.0596,0.0,-0.0009,0.0,-0.0001,0.0009,0.005532555378703271,0.0,0.005532555378703271,-0.005532555378703271,0.054224491119384766,0.0,0,0.5959,0.0,0.0596,0.0,0.5959,0.0,0.0596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,262,39.34530319920456,263,39.34530319920456,263,39.34530319920456,262,39.34530319920456,263,39.34530319920456,263,39.34530319920456,263,39.34530319920456,262,nan,nan,nan,nan,49.306139452167734,327,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,263,39.34530319920456,263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.3946164,0.0,0.0,0.0,1788507120.9582353
1788507122.4033837,6.597072139000001,speed_1.00,right_encoder,263,1788507122.4006987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638526851163973,-1.7654904482698126,-0.005532555378703271,0.0047,0.0003,-0.0004,0.0047265209192385894,0.0,0.0,0.0,0.0,1788507122.4008133,1788507122.4006987,1788507122.4009202,1788507122.4005475,1788507122.4006987,31.1999,31.1999,0.0,0.0,0.054013967514038086,0.054117679595947266,0.0,-0.0009,-0.0018,1.7494058200768325,0.0,0.0,0.0,0.0,-0.2377692657052732,1.0,-0.08574442822249474,0.0,0.7638526851163973,0.0,0.0,1.2062970995903015,0.2610758379470685,1.0,1.0,0.5822319930692702,0.5769427065282324,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.5959,0.0,0.0596,0.0,-0.0009,0.0,-0.0001,0.0009,0.005532555378703271,0.0,0.005532555378703271,-0.005532555378703271,0.054224491119384766,0.0,0,0.5959,0.0,0.0596,0.0,0.5959,0.0,0.0596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,262,39.34530319920456,263,39.34530319920456,263,39.34530319920456,263,39.34530319920456,263,39.34530319920456,263,39.34530319920456,263,39.34530319920456,262,nan,nan,nan,nan,49.306139452167734,327,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,263,39.34530319920456,263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.3946164,0.0,0.0,0.0,1788507120.9582353
1788507122.4147573,6.60844568,speed_1.00,nan,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638526851163973,-1.7654904482698126,-0.005532555378703271,0.0047,0.0003,-0.0004,0.0047265209192385894,0.0,0.0,0.0,0.0,1788507122.4008133,1788507122.4006987,1788507122.4009202,1788507122.4005475,1788507122.4006987,31.1999,31.1999,0.0,0.0,0.054013967514038086,0.054117679595947266,0.0,-0.0009,-0.0018,1.7494058200768325,0.0,0.0,0.0,0.0,-0.2377692657052732,1.0,-0.08574442822249474,0.0,0.7638526851163973,0.0,0.0,1.2062970995903015,0.2610758379470685,1.0,1.0,0.5822319930692702,0.5769427065282324,nan,nan,nan,nan,nan,nan,0.0,-0.005532555378703271,0.0,0.5959,0.0,0.0596,0.0,-0.0009,0.0,-0.0001,0.0009,0.005532555378703271,0.0,0.005532555378703271,-0.005532555378703271,0.054224491119384766,0.0,0,0.5959,0.0,0.0596,0.0,0.5959,0.0,0.0596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.34530319920456,263,39.34530319920456,263,39.34530319920456,263,39.34530319920456,263,39.34530319920456,263,39.34530319920456,263,39.34530319920456,263,39.34530319920456,263,nan,nan,nan,nan,49.306139452167734,327,49.98797266883,256,39.34530319920456,321,38.8472613865564,321,39.34530319920456,263,39.34530319920456,263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1788507122.3946164,0.0,0.0,0.0,1788507120.9582353
