rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
11,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.38239723353966737,1.1206741511006928,0.047280226368286285,0.045744122405775044,1.7661300987813997,0.10014253603094275,0.45799482439977984,0.6508163736848545,0.6913326461470705,1.9118079711932534,10.245936965052396,0.15608750719564451
12,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.36983902953336456,1.0150980684478617,0.05617645521303863,0.04665012243373291,1.7934955516750104,0.1,0.5286017764955888,0.6003172059151926,0.7628720439475557,1.5433741972392583,8.856074388039444,0.1668742424696234
13,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.37625093972269313,1.1302321491082885,0.04528512535532137,0.05145650806545138,1.7671277514800725,0.1,0.48265888307734894,0.6742777700131901,0.6778967910754361,1.8189436475282403,9.875235056493398,0.15360294862147678
14,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.3917166285448188,1.1704247603126035,0.04558962088605098,0.05254628596196703,1.9237232537729,0.1,0.4947865633881289,0.7364099456720097,0.7182206211700095,1.8937099592900122,9.428632316034873,0.15
15,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.34973504588384763,1.1907855867896842,0.056553723892171746,0.047966145088757274,1.825132626342974,0.10825343433810329,0.4477374936475351,0.621463688013481,0.7081367349409099,1.64260579890492,9.394884769607529,0.15690882217006247
16,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.3542854518179755,1.1033172996072458,0.05660681548358404,0.03778011851557086,1.8029190779298838,0.1,0.5164491351142769,0.6810709724241971,0.725783889274687,1.756618656654523,8.837343955280861,0.15
17,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.3633193138699954,1.1639485009467603,0.05045482470774601,0.04206708878145606,1.8106322019667913,0.1,0.4242279924972163,0.5915670501093504,0.7074859510964772,1.6293842188354843,9.284085046415377,0.15
18,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.37460294128878324,1.1987626449243334,0.04508516063769144,0.04478587442777909,1.918156397936793,0.1,0.46590555906815784,0.7683249545822617,0.7224482670190316,1.7861479396869575,9.366242449714326,0.15
19,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.3667142504759105,1.0279994538208803,0.06496134276056491,0.04214517893874636,1.8108596813808564,0.1,0.5356369518900242,0.6105451041637382,0.7628448025101197,1.5830839146201214,8.993393762099533,0.17856385219903667
20,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.3785602593956268,1.1860724003395955,0.043540538067020816,0.04139747871634405,1.8813199926113278,0.1,0.48090020504719994,0.7872291827399226,0.7100902223513139,1.8731482963972848,8.860391166892368,0.15
21,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.3224629321229841,1.354898639195223,0.061027144020412864,0.09214251090797909,0.802670152318986,0.1,0.37580137118522505,0.6578429998362593,0.30073526529534134,1.1215175572279523,12.843697239565715,0.15
22,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3538939910781821,1.1140977030563073,0.054170583959335494,0.04166069193543233,1.8066513642045217,0.1106230163600663,0.5169029486724215,0.7123478063120823,0.7296135091052385,1.7735710840508219,8.729964713269297,0.1560491151326925
23,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.37432801584738545,1.2066447235357738,0.060684445492243264,0.03537786593280598,1.612444511393382,0.1,0.503022601029327,0.6613880922049752,0.7489845805227554,2.070863672781535,8.765610511012149,0.16337085664440182
24,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3515763613287898,1.1731155773357766,0.06126448508923692,0.042266334972918596,1.879468043043876,0.11642927264685902,0.4364482605088465,0.5457027688235231,0.7010231176864891,1.6272569161906214,9.075475553783045,0.16156381765648475
25,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.37664425762062176,1.0395721483689901,0.06729111438756923,0.04357686855120606,1.8196438277025253,0.11062317629073815,0.512587342497234,0.6342043809698665,0.7713775188883123,1.611306621936739,9.339343045585354,0.17290642271637224
26,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.356888023308742,1.164918642434392,0.05031196168713677,0.043321281377558106,1.8106366509381875,0.1,0.47905935239356234,0.8341416840112981,0.634994146787294,2.240530324801395,9.437062306252022,0.15
27,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.36628633845993164,1.187865512323953,0.06534684728980492,0.042208510051743066,1.8354352227871817,0.1,0.46365572801032223,0.5472850400884232,0.7442569073631116,1.6887546667396542,9.412781402597359,0.15
28,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3693283851168617,1.144868175536941,0.061865166836251935,0.038826193779296914,1.8672890942224414,0.1,0.5030521162684237,0.6979625665859541,0.7368633179698824,1.7154319586672848,9.078373217960127,0.17908055014809143
29,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3818435962606052,1.0580697696691608,0.05792784181163975,0.04254098531092252,1.7471506212184709,0.1,0.4903151819946261,0.6695154213235837,0.7044881191175696,1.76869736725629,9.977761132920211,0.16904643867791633
30,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3826495366171015,1.1557105866254596,0.0605963624011965,0.034676812412074584,1.5631864142202176,0.1,0.48134595633267385,0.721473806881207,0.7140595488884643,1.959850663897005,8.445837580867131,0.16234151434956473
31,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.38151379582555905,1.0567070833816787,0.06205486558845361,0.045361877244505085,1.9077043215580303,0.1052745380782569,0.5172403148732917,0.6175780152570642,0.767933363687264,1.4961129109124134,8.653742905702597,0.1679861872367766
32,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3921407680359106,0.9964067235081989,0.06696579300045913,0.04116672277564204,1.8034079482487777,0.10715660645060174,0.5641068676319088,0.6214183239172839,0.7486119840683622,1.6820307748447088,9.063694274252402,0.19111854074853848
33,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3785040064937182,1.1292746562740366,0.053779546837546384,0.034140860020518866,1.8485423040718607,0.1,0.4857378657426887,0.7970478729912476,0.7328696420315739,2.168480108616927,10.073799949188698,0.15
34,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.38077463022142544,1.158604181841273,0.06040596253197982,0.036525500492155256,1.6394401450740563,0.1,0.4915187059338198,0.6890456542437116,0.7014206144663028,2.083614730287677,8.522299864951108,0.15846862109704743
35,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.35181491288452255,1.1336943508175967,0.0530444689514484,0.04029723316271575,1.7996359308740488,0.10720280221382981,0.49812692344873516,0.7830478649062154,0.7344457578243514,1.7248247639496106,8.131845082288232,0.15
36,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3554021421459377,1.0407997159660949,0.05186603629228577,0.04141726611540749,1.808960358251365,0.1,0.4790824208480404,0.7583061087399332,0.6939416975918815,1.9373320622765178,9.977734588943745,0.15
37,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3650468586852704,1.0180865212500265,0.06330529933208713,0.04411356891502886,1.7495348431331499,0.1,0.5231397101002053,0.5723615483894152,0.7640668262614518,1.598078460919926,9.039990651895053,0.17492963979005602
38,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.37927397324064305,0.9903575486219809,0.06376663023124385,0.05450495049380723,1.9089305828293561,0.1,0.5473777223764205,0.6362576012091385,0.754072887905522,1.6157430827667976,9.703747344967072,0.19590194375254993
39,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3629802235166057,0.9890397694994554,0.05490618941329881,0.038121553232984814,1.8246304339110337,0.1,0.5153709752175211,0.6725414527178676,0.7094967551660397,1.9772423290198302,9.682940442604242,0.15876693661790006
40,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3678031444643601,1.189747829732745,0.053837312061014234,0.051847322150194115,1.9881222264979586,0.1,0.49724968592948543,0.7495247273276657,0.6959456036332679,1.8062086843428922,8.98965132232809,0.16204151739590134
41,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.390711766652439,1.1880345940059822,0.04428691797092557,0.04415691357641137,2.0,0.10499400515782066,0.46727767997963376,0.7178275689433113,0.6774464867269593,1.8099400807669639,8.627903678587638,0.167228642280966
42,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.38863499342487445,1.1826332713129728,0.055425776508626526,0.03859792519057408,2.0,0.11234023517250212,0.4689753061934686,0.7223198778397057,0.7255649086005506,1.8380340227296372,9.342699646869534,0.15
43,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3860034199021937,1.1781335208718646,0.055910293554046295,0.03669463669843188,1.5405517735079632,0.1,0.5015662160649453,0.684694885009678,0.7050242314411228,2.049803469980336,8.837729806803157,0.15
44,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.37799286163242907,0.9904072381595669,0.04869751217720332,0.044337059199620873,1.7631597413084747,0.10718520212660587,0.5253607481973728,0.7793283155742832,0.6679118500131112,2.106480525294474,9.554170775389142,0.15056767640910587
45,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3643409601438505,0.964413278190703,0.05228023724264668,0.042873722299457365,1.6834430962976015,0.1,0.49168059247168877,0.8211153799024844,0.7085811753633262,1.954414503689453,9.953261814445783,0.15
46,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3769237905591098,1.1343000372783762,0.07258862089030603,0.029949340905360923,1.9961064668745896,0.1,0.4851886373011035,0.6275984378745024,0.6701837271007614,1.8993953096545722,9.545988072902473,0.17790920130033452
47,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3769477239010957,1.1419744668234915,0.04777637315319976,0.04253972453267829,1.967363542935278,0.10195244273085952,0.4686556812485217,0.7804196138280477,0.7002587457724478,1.8976568297311323,9.438817700583742,0.1579351956348683
48,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.37945660683122473,1.1029443239875014,0.04839247450377277,0.04616623370807722,1.7839358148728168,0.1,0.48155092634756036,0.7752890673492446,0.6713934809650021,1.780723827390762,9.361371140820607,0.1574348574864975
49,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.33208120490166176,1.306302100982166,0.06281019568558624,0.09164417348259761,0.7799852300671006,0.1,0.39599229482734344,0.7185609954649675,0.29741578288700765,1.0527129438241625,12.940258800391112,0.15441225988068433
50,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.38482637152674165,1.1917494877028276,0.059111160595641456,0.039656248679716274,1.6186848834884742,0.1,0.47718789017271956,0.7090843897327329,0.6997564575132708,2.159747886220365,9.358524963036777,0.15576082804839186
51,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.32288637151013955,1.3329054536331124,0.06517377491313231,0.08654559928063146,0.8234012993408095,0.1,0.3786254247218862,0.6656914185480134,0.31081815703397475,1.0401352421082783,13.087453876779069,0.1606083993636513
52,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.35561486796302644,1.152611212188281,0.05459154883517926,0.04585918725773384,1.7975023105727765,0.1,0.4412696935055799,0.5753700861206288,0.7102071595037958,1.6447854936065749,9.038854705198574,0.15410362608206654
53,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.37972322636877653,1.1917635174262409,0.05033947961202608,0.0394406421563036,1.9322808258203445,0.1,0.4887357355557189,0.7552223575447327,0.6941581806264275,1.8878825805976382,9.354105266941355,0.15
54,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3747972824077238,1.0522304171676555,0.054128303963089056,0.037138553797509535,1.7564321177459834,0.11355079618380347,0.49883533638941624,0.6759702128081514,0.6914021952105572,2.0626493165707553,9.330301312213289,0.15606033735112984
55,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3250711799476595,1.3384335424526907,0.062004881104071145,0.09288148255493445,0.7963465973727768,0.11506009912823632,0.39270027030261984,0.554108257714378,0.29563623743574247,1.0253431556992918,13.282201106423715,0.17116476597161692
56,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.371721976515884,1.1379881538788317,0.06184749633062583,0.036808137732529514,1.584974063701244,0.1,0.4899105646349073,0.6507460044706059,0.7302350833393317,2.014280408907736,8.930247013762875,0.15
57,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3861892875928612,1.1668990487947375,0.04292588249999289,0.04622585310124241,1.9012372841422551,0.1,0.4893703461688528,0.7886495372449067,0.7181926847017522,1.851781710782237,9.22937846852348,0.1510117096196598
58,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.32669428646203913,1.3222785894080114,0.06221410720763958,0.09311159169460755,0.762137719915942,0.1,0.38854812153204965,0.6433501727164191,0.298300496383545,1.0824684327446883,13.542705940123943,0.16226909139620868
59,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.33103718395753357,1.2893274116644882,0.05956875341532387,0.09591422420878039,0.763878635718059,0.12316621810226455,0.3854291109526404,0.6068876516598007,0.31064879998241596,1.0090112266402347,13.421610817314447,0.15519529318230213
60,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.36980086921814204,1.0139022656449341,0.06149872630158772,0.042028797066099056,1.8193200355954113,0.1,0.5172606512710033,0.6666088483741074,0.7436034117850296,1.5558323480135332,9.398298551874507,0.19375408424175633
61,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.38897081058668315,1.2046103978526368,0.04737872191534562,0.04403541572987156,1.9508781191955804,0.10087057740636714,0.4868532428668123,0.7961687493241026,0.7098127661443377,1.8784011302168058,9.103353222812823,0.16076148152514114
62,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3769003401977589,1.2278721340069148,0.04914705103496419,0.04241673913394265,1.9254191161502527,0.10321777571339356,0.4603664808539398,0.7954541626742323,0.6933797464351344,1.8868152889587237,9.217612737605936,0.15
63,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3788194313769767,1.0138647304868376,0.06169317858060894,0.042999931243376505,1.8460346028205774,0.1081280461937179,0.5281656171851192,0.6378737425237626,0.7561719436350842,1.539256444451523,9.14732997283198,0.1698131540408319
64,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3898380189080422,1.195741816294055,0.04753764813212769,0.04443377329152619,1.9731000899563726,0.1169028011676353,0.4898725489085006,0.754535820551492,0.7303609615157207,1.812301869869873,9.153598966248122,0.15351441032301885
65,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3828493203814959,1.1736565690000853,0.04637077114416805,0.04605558077657911,1.9170401951483484,0.10592335620732199,0.4853155146013709,0.7374527191810641,0.7132750554230608,1.8850979102889422,9.31797923015071,0.1600046356947058
66,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3635422520819156,1.1344275677266022,0.05236046848661836,0.029706880063552363,1.805303310306918,0.10532893374326682,0.47831945529307035,0.7400302306665851,0.7135627800838014,2.0628837722846955,9.597765381276037,0.15
67,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3169111074710033,1.3016326568614498,0.06432459245032351,0.0916737934089609,0.7367311300537005,0.1,0.382750853635006,0.6197013356104728,0.31006981319301957,1.0006149623836214,13.134618493667608,0.15
68,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.38004332138607866,1.1934490234960136,0.04831526194868168,0.04361392880189813,1.945292009889969,0.1,0.4990083860805655,0.8171527644154944,0.728123770940583,1.861000503887289,9.011771374710895,0.15160834716118135
69,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3636214461639007,1.21574600508877,0.05037690422355016,0.04719284675886229,1.819378497490089,0.1,0.4892405663429325,0.9114849202703138,0.6347119364056331,2.1588208912576694,9.687941479930359,0.15
70,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3565612090604575,1.1350417087291906,0.055799636611236166,0.0509296984774517,1.8023216471770753,0.11494613144404944,0.41655221492548566,0.5903261868121699,0.7240731155404346,1.5878757487403883,9.217112392967874,0.15122292194481907
71,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3818857491524298,1.0247683331614055,0.056663206988331064,0.04620593580038175,1.8412774760283097,0.1,0.543102320120616,0.6007315910082753,0.7548045261286831,1.6822479965188424,9.309342298738144,0.19408590301376633
72,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.38973795014113877,1.085326320667556,0.051074643272427674,0.045052557696624716,1.7640418076249327,0.1,0.4783587825491158,0.6889998928619626,0.7187910604272938,1.8306739088387758,9.953630939946335,0.1560216281720049
73,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3265377259361866,1.30821515299017,0.060191328950773726,0.09297406023114929,0.8353804515570952,0.1,0.3838622756087647,0.70150159082084,0.3023054765403529,1.0,13.225632808150703,0.1558446303132834
74,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.3385766062966471,1.321713824660161,0.05806866463095979,0.09361684549835199,0.8424117886305178,0.11165656335203535,0.3928373459901241,0.6538699115875264,0.30387277337140994,1.0980663917936941,13.0594631302307,0.16055914536308244
75,28847.615172413793,1,0,0,223.7,4,17.4,3.0,3.0,0.6,1.0,1,0.34451428767623876,1.191222201287463,0.05417796317121787,0.04608478132804148,1.8102146348486254,0.12279006932218675,0.4219656485756645,0.5786980713607567,0.7120825513526255,1.6606717318284328,9.385980701970757,0.15134530690415984
76,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.37818059455443115,1.1514009091272384,0.06331684567183928,0.03863929599686627,1.6042907061409144,0.10004788705979445,0.49287481881800377,0.7005509175727294,0.7134269698800829,2.036490900968738,8.615355035880361,0.15
77,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.3853933707814051,1.2091186519073458,0.06393698081186332,0.039446895171940104,1.5687010769941068,0.1,0.47864849233148393,0.6125542091583884,0.6918996581203867,1.9334987116025302,8.487914227696317,0.15
78,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.3904531869239054,1.1284052227430619,0.06319728112120263,0.03566820122621148,1.690144408355721,0.1,0.47993987639690316,0.6625127684817458,0.7080131073890741,2.0382823522969473,9.461602777126272,0.15
79,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.37146288133594685,1.1938986155866949,0.045887517117425086,0.03775257153800017,1.8936628513473222,0.12222141521192409,0.479585631148958,0.7430832229404116,0.6931791599575509,1.7500144062039555,9.104431856208546,0.15
80,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.38576731712868007,1.0953131950091024,0.052356083632502895,0.043449423746375865,1.8184400803809797,0.11227107072648156,0.48969441513261425,0.6720881153943754,0.6829098409022883,1.8568498451939417,10.129149366519231,0.17445500085651044
81,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.3684379969840395,1.133277610481231,0.06473641830063191,0.03999069306279565,1.6201860928555014,0.1,0.48781337870743774,0.6793240472341457,0.7166158923655923,1.9843827689959805,8.815595200438363,0.16457186468270923
82,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.38832744523995383,1.1063081313118057,0.06262147963443167,0.04542115164545049,1.759320163307136,0.1,0.49059147127617536,0.7187516127072464,0.7046201406321306,1.942369448371759,9.555815500282318,0.15
83,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.37482087152345983,1.113169488194809,0.06263439832475941,0.04374767420102645,1.820055977173649,0.1,0.5100148452690586,0.6508879921454256,0.7371843871369494,1.7671263470552383,8.46055889437007,0.15
84,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.3777535251666533,1.1273039642842022,0.06455631034359707,0.0319610534369824,1.6173394986719918,0.1,0.5047564347637553,0.736750675539585,0.6978650225655854,2.0310892358721198,8.62552184623977,0.16190745249042499
85,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.37468543076895044,1.098226911401764,0.06116944476366105,0.04035049806600998,1.6067663645923456,0.1,0.49229753556403244,0.7240742217514908,0.6878641870305611,2.121243731586727,9.178530722232457,0.15
86,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.3699408283439247,1.0833158677177357,0.0718650815280188,0.03234483383433085,1.9441165536681808,0.1059678358165122,0.46793685582412325,0.6117291134053683,0.7081356049383565,1.8948664791729344,9.294975746847225,0.15
87,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.3652222505657475,1.1069779483713447,0.04863034787735973,0.02867969536001603,1.8743363587711193,0.11231567492349559,0.4874946576974019,0.7589051793008157,0.72684697326639,2.084027456685321,9.834254026585723,0.15
88,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.38489154730702774,1.1690750761092092,0.06321383408660301,0.038368367775117374,1.6010283559624852,0.1,0.4969917223015699,0.6473809005331244,0.7154785892935906,1.9875273746767101,8.590259492570164,0.16034861657655092
89,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.3656216036139001,0.9850180080168879,0.056833509254145265,0.04153834733646415,1.7568848531607346,0.1021517767329268,0.501766318063114,0.7779609935450703,0.7192810476839235,2.08206159798669,9.819794481543838,0.1532026258624465
90,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.3841995049448923,1.1397485475987899,0.06682891249403436,0.04542165156627408,1.6419485305863233,0.1,0.5056492574024805,0.6967879110520722,0.7154672798449636,1.9797821728880804,8.51167609583599,0.15
91,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.3806875579765627,1.1684699826638067,0.05985817286687472,0.04002990784051175,1.6199139337421926,0.1,0.5098398156378722,0.7468895952131346,0.7190381337474633,2.1019393413403047,8.889531940678179,0.15
92,28847.535172413794,1,0,0,223.6,4,17.4,3.0,3.0,0.6,1.0,1,0.37698526479251965,1.1304653317340387,0.06436570540323815,0.03866106527345161,1.6356147140579174,0.1,0.4661785836973294,0.7093812286974284,0.704815523812052,1.999022627084539,8.631357216430914,0.1551080841877306
