stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788601659.0364764,6.098115052000001,accelerate,odom_diagnostics,99,1788601659.0332553,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.790361566077773,0.3849630491215179,2.4206528250801673,2.3956,0.0,0.0138,2.3956397475413533,0.0,0.0,0.0,0.0,1788601659.0333133,1788601659.0332553,1788601659.0333939,1788601659.0331645,1788601659.0332553,820.7247,820.728,277.12118021290695,277.36268521126993,0.056954145431518555,0.05690455436706543,16.35727403001322,5.416074030013219,0.4950164543206612,2.8237825001178654,0.0,0.0,16.36437035059977,15.41292413257992,8.125965462678304,0.0,0.0,0.0,10.895088812268918,0.0,0.0,1.790361566077773,1.790361566077773,1.0,0.0,16.338777817732396,15.390566060793923,1788601659.0332553,2.399998561409465,10.895088812268918,0.0,1.790361566077773,1.790361566077773,0.0,0.0,0.012387165980142193,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.232,0.0001,0.0551,0.0,10.9412,0.0,0.0711,10.9412,2.4206528250801673,0.0,2.4206528250801673,2.4206528250801673,0.056885480880737305,0.0,0,18.232,0.0001,0.0551,0.0,18.232,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,94,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,16.499953725879777,99,16.499953725879777,99,16.499953725879777,95,16.499953725879777,95,16.499953725879777,94,nan,nan,nan,nan,49.99985977539326,302,50.49985837314719,302,50.49985837314719,302,50.49985837314719,302,16.499953725879777,95,16.499953725879777,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.017402,0.0,0.0,0.0,1788601659.0174944
1788601659.0369809,6.098619737,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.790361566077773,0.3849630491215179,2.4206528250801673,2.3956,0.0,0.0138,2.3956397475413533,0.0,0.0,0.0,0.0,1788601659.0333133,1788601659.0332553,1788601659.0333939,1788601659.0331645,1788601659.0332553,820.7247,820.728,277.12118021290695,277.36268521126993,0.056954145431518555,0.05690455436706543,16.35727403001322,5.416074030013219,0.4950164543206612,2.8237825001178654,0.0,0.0,16.36437035059977,15.41292413257992,8.125965462678304,0.0,0.0,0.0,10.895088812268918,0.0,0.0,1.790361566077773,1.790361566077773,1.0,0.0,16.338777817732396,15.390566060793923,1788601659.0332553,2.399998561409465,10.895088812268918,0.0,1.790361566077773,1.790361566077773,0.0,0.0,0.012387165980142193,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.232,0.0001,0.0551,0.0,10.9412,0.0,0.0711,10.9412,2.4206528250801673,0.0,2.4206528250801673,2.4206528250801673,0.056885480880737305,0.0,0,18.232,0.0001,0.0551,0.0,18.232,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,16.499953725879777,99,16.499953725879777,99,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,nan,nan,nan,nan,49.99985977539326,302,50.49985837314719,302,50.49985837314719,302,50.49985837314719,302,16.499953725879777,95,16.499953725879777,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.017402,0.0,0.0,0.0,1788601659.0174944
1788601659.0566397,6.118278349,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.790361566077773,0.3849630491215179,2.4206528250801673,2.3956,0.0,0.0138,2.3956397475413533,0.0,0.0,0.0,0.0,1788601659.0333133,1788601659.0332553,1788601659.0333939,1788601659.0331645,1788601659.0332553,820.7247,820.728,277.12118021290695,277.36268521126993,0.056954145431518555,0.05690455436706543,16.35727403001322,5.416074030013219,0.4950164543206612,2.8237825001178654,0.0,0.0,16.36437035059977,15.41292413257992,8.125965462678304,0.0,0.0,0.0,10.895088812268918,0.0,0.0,1.790361566077773,1.790361566077773,1.0,0.0,16.338777817732396,15.390566060793923,1788601659.0332553,2.399998561409465,10.895088812268918,0.0,1.790361566077773,1.790361566077773,0.0,0.0,0.012387165980142193,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.232,0.0001,0.0551,0.0,10.9412,0.0,0.0711,10.9412,2.4206528250801673,0.0,2.4206528250801673,2.4206528250801673,0.056885480880737305,0.0,0,18.232,0.0001,0.0551,0.0,18.232,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,16.499953725879777,99,16.499953725879777,99,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,nan,nan,nan,nan,49.99985977539326,303,50.49985837314719,303,50.49985837314719,303,50.49985837314719,303,16.499953725879777,95,16.499953725879777,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.038003,0.0,0.0,0.0,1788601659.0380924
1788601659.0766423,6.138280887,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.790361566077773,0.3849630491215179,2.4206528250801673,2.3956,0.0,0.0138,2.3956397475413533,0.0,0.0,0.0,0.0,1788601659.0333133,1788601659.0332553,1788601659.0333939,1788601659.0331645,1788601659.0332553,820.7247,820.728,277.12118021290695,277.36268521126993,0.056954145431518555,0.05690455436706543,16.35727403001322,5.416074030013219,0.4950164543206612,2.8237825001178654,0.0,0.0,16.36437035059977,15.41292413257992,8.125965462678304,0.0,0.0,0.0,10.895088812268918,0.0,0.0,1.790361566077773,1.790361566077773,1.0,0.0,16.338777817732396,15.390566060793923,1788601659.0332553,2.399998561409465,10.895088812268918,0.0,1.790361566077773,1.790361566077773,0.0,0.0,0.012387165980142193,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.232,0.0001,0.0551,0.0,10.9412,0.0,0.0711,10.9412,2.4206528250801673,0.0,2.4206528250801673,2.4206528250801673,0.056885480880737305,0.0,0,18.232,0.0001,0.0551,0.0,18.232,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,16.499953725879777,99,16.499953725879777,99,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,nan,nan,nan,nan,49.99985977539326,304,50.49985837314719,304,50.49985837314719,304,50.49985837314719,304,16.499953725879777,95,16.499953725879777,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.0573359,0.0,0.0,0.0,1788601659.0574372
1788601659.0966895,6.158328245,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.790361566077773,0.3849630491215179,2.4206528250801673,2.3956,0.0,0.0138,2.3956397475413533,0.0,0.0,0.0,0.0,1788601659.0333133,1788601659.0332553,1788601659.0333939,1788601659.0331645,1788601659.0332553,820.7247,820.728,277.12118021290695,277.36268521126993,0.056954145431518555,0.05690455436706543,16.35727403001322,5.416074030013219,0.4950164543206612,2.8237825001178654,0.0,0.0,16.36437035059977,15.41292413257992,8.125965462678304,0.0,0.0,0.0,10.895088812268918,0.0,0.0,1.790361566077773,1.790361566077773,1.0,0.0,16.338777817732396,15.390566060793923,1788601659.0332553,2.399998561409465,10.895088812268918,0.0,1.790361566077773,1.790361566077773,0.0,0.0,0.012387165980142193,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.232,0.0001,0.0551,0.0,10.9412,0.0,0.0711,10.9412,2.4206528250801673,0.0,2.4206528250801673,2.4206528250801673,0.056885480880737305,0.0,0,18.232,0.0001,0.0551,0.0,18.232,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,16.499953725879777,99,16.499953725879777,99,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,nan,nan,nan,nan,49.99985977539326,305,50.49985837314719,305,50.49985837314719,305,50.49985837314719,305,16.499953725879777,95,16.499953725879777,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.0774076,0.0,0.0,0.0,1788601659.0774899
1788601659.1078193,6.169458207000001,accelerate,gt_odom,96,1788601659.1070008,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.790361566077773,0.3849630491215179,2.065021889677054,2.3956,0.0,0.0138,2.3956397475413533,0.0,0.0,0.0,0.0,1788601659.0333133,1788601659.0332553,1788601659.1070008,1788601659.0331645,1788601659.0332553,820.7247,820.728,277.12118021290695,277.36268521126993,0.056954145431518555,0.05690455436706543,16.35727403001322,5.264074030013219,0.47453160765272595,2.8237825001178654,0.0,0.0,16.36437035059977,15.41292413257992,8.125965462678304,0.0,0.0,0.0,10.895088812268918,0.0,0.0,1.790361566077773,1.790361566077773,1.0,0.0,16.338777817732396,15.390566060793923,1788601659.0332553,2.399998561409465,10.895088812268918,0.0,1.790361566077773,1.790361566077773,0.0,0.0,0.012387165980142193,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.9372,0.0001,0.0551,0.0,11.0932,0.0,0.0721,11.0932,2.065021889677054,0.0,2.065021889677054,2.065021889677054,0.07360696792602539,0.0,0,18.9372,0.0001,0.0551,0.0,18.232,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,16.499953725879777,95,16.499953725879777,99,16.499953725879777,99,16.499953725879777,96,16.499953725879777,95,16.499953725879777,95,nan,nan,nan,nan,49.99985977539326,306,50.49985837314719,306,50.49985837314719,306,50.49985837314719,306,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.0977807,0.0,0.0,0.0,1788601659.0978906
1788601659.1080585,6.169697311,accelerate,imu,96,1788601659.1068995,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.790361566077773,0.3849630491215179,2.065021889677054,2.3574,0.0001,0.0193,2.3574790052087424,0.0,0.0,0.0,0.0,1788601659.1068995,1788601659.0332553,1788601659.1070008,1788601659.0331645,1788601659.0332553,820.7247,820.728,277.12118021290695,277.36268521126993,0.056954145431518555,0.05690455436706543,16.35727403001322,5.264074030013219,0.47453160765272595,2.8237825001178654,0.0,0.0,16.36437035059977,15.41292413257992,8.125965462678304,0.0,0.0,0.0,10.895088812268918,0.0,0.0,1.790361566077773,1.790361566077773,1.0,0.0,16.338777817732396,15.390566060793923,1788601659.0332553,2.399998561409465,10.895088812268918,0.0,1.790361566077773,1.790361566077773,0.0,0.0,0.012387165980142193,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.9372,0.0001,0.0551,0.0,11.0932,0.0,0.0721,11.0932,2.065021889677054,0.0,2.065021889677054,2.065021889677054,0.07360696792602539,0.0,0,18.9372,0.0001,0.0551,0.0,18.9372,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,95,16.499953725879777,96,16.499953725879777,95,16.499953725879777,95,16.499953725879777,99,16.499953725879777,99,16.499953725879777,96,16.499953725879777,96,16.499953725879777,95,nan,nan,nan,nan,49.99985977539326,306,50.49985837314719,306,50.49985837314719,306,50.49985837314719,306,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.0977807,0.0,0.0,0.0,1788601659.0978906
1788601659.1082077,6.169846467,accelerate,left_encoder,96,1788601659.1066968,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.790361566077773,0.3849630491215179,2.065021889677054,2.3574,0.0001,0.0193,2.3574790052087424,0.0,0.0,0.0,0.0,1788601659.1068995,1788601659.0332553,1788601659.1070008,1788601659.1066968,1788601659.0332553,838.4453,820.728,240.9905532522525,277.36268521126993,0.0735323429107666,0.05690455436706543,15.291420534673911,4.198220534673911,0.37844990937456385,2.8237825001178654,0.0,0.0,16.36437035059977,15.41292413257992,8.125965462678304,0.0,0.0,0.0,10.895088812268918,0.0,0.0,1.790361566077773,1.790361566077773,1.0,0.0,16.338777817732396,15.390566060793923,1788601659.0332553,2.399998561409465,10.895088812268918,0.0,1.790361566077773,1.790361566077773,0.0,0.0,0.012387165980142193,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.9372,0.0001,0.0551,0.0,11.0932,0.0,0.0721,11.0932,2.065021889677054,0.0,2.065021889677054,2.065021889677054,0.07360696792602539,0.0,0,18.9372,0.0001,0.0551,0.0,18.9372,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,95,16.499953725879777,96,16.499953725879777,96,16.499953725879777,95,16.499953725879777,99,16.499953725879777,99,16.499953725879777,96,16.499953725879777,96,16.499953725879777,95,nan,nan,nan,nan,49.99985977539326,306,50.49985837314719,306,50.49985837314719,306,50.49985837314719,306,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.0977807,0.0,0.0,0.0,1788601659.0978906
1788601659.1083436,6.169982495,accelerate,right_encoder,96,1788601659.1068125,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.790361566077773,0.3849630491215179,2.065021889677054,2.3574,0.0001,0.0193,2.3574790052087424,0.0,0.0,0.0,0.0,1788601659.1068995,1788601659.0332553,1788601659.1070008,1788601659.1066968,1788601659.1068125,838.4453,838.4485,240.9905532522525,240.90795774679864,0.0735323429107666,0.07355713844299316,14.21600607447201,3.1228060744720096,0.28150633491436283,2.8237825001178654,0.0,0.0,16.36437035059977,15.41292413257992,8.125965462678304,0.0,0.0,0.0,10.895088812268918,0.0,0.0,1.790361566077773,1.790361566077773,1.0,0.0,16.338777817732396,15.390566060793923,1788601659.0332553,2.399998561409465,10.895088812268918,0.0,1.790361566077773,1.790361566077773,0.0,0.0,0.012387165980142193,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.9372,0.0001,0.0551,0.0,11.0932,0.0,0.0721,11.0932,2.065021889677054,0.0,2.065021889677054,2.065021889677054,0.07360696792602539,0.0,0,18.9372,0.0001,0.0551,0.0,18.9372,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,95,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,16.499953725879777,99,16.499953725879777,99,16.499953725879777,96,16.499953725879777,96,16.499953725879777,95,nan,nan,nan,nan,49.99985977539326,306,50.49985837314719,306,50.49985837314719,306,50.49985837314719,306,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.0977807,0.0,0.0,0.0,1788601659.0978906
1788601659.1086953,6.170334117,accelerate,odom,100,1788601659.1068125,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8163134562642906,0.3528126669395983,2.065021889677054,2.3574,0.0001,0.0193,2.3574790052087424,0.0,0.0,0.0,0.0,1788601659.1068995,1788601659.1068125,1788601659.1070008,1788601659.1066968,1788601659.1068125,838.4453,838.4485,240.9905532522525,240.90795774679864,0.0735323429107666,0.07355713844299316,14.21600607447201,3.1228060744720096,0.28150633491436283,2.9573853741609586,0.0,0.0,16.36437035059977,15.41292413257992,8.125965462678304,0.0,0.0,0.0,10.895088812268918,0.0,0.0,1.790361566077773,1.790361566077773,1.0,0.0,16.338777817732396,15.390566060793923,1788601659.0332553,2.399998561409465,10.895088812268918,0.0,1.790361566077773,1.790361566077773,0.0,0.0,0.012387165980142193,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.9372,0.0001,0.0551,0.0,11.0932,0.0,0.0721,11.0932,2.065021889677054,0.0,2.065021889677054,2.065021889677054,0.07360696792602539,0.0,0,18.9372,0.0001,0.0551,0.0,18.9372,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,95,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,16.499953725879777,100,16.499953725879777,99,16.499953725879777,96,16.499953725879777,96,16.499953725879777,95,nan,nan,nan,nan,49.99985977539326,306,50.49985837314719,306,50.49985837314719,306,50.49985837314719,306,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.0977807,0.0,0.0,0.0,1788601659.0978906
1788601659.1087904,6.170429235,accelerate,odom_diagnostics,100,1788601659.1068127,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8163134562642906,0.3528126669395983,2.065021889677054,2.3574,0.0001,0.0193,2.3574790052087424,0.0,0.0,0.0,0.0,1788601659.1068995,1788601659.1068125,1788601659.1070008,1788601659.1066968,1788601659.1068125,838.4453,838.4485,240.9905532522525,240.90795774679864,0.0735323429107666,0.07355713844299316,14.21600607447201,3.1228060744720096,0.28150633491436283,2.9573853741609586,0.0,0.0,14.213603900574311,13.429645321017171,7.995457152807735,0.0,0.0,0.0,11.070285250863735,0.0,0.0,1.8163134562642906,1.8163134562642906,1.0,0.0,16.338569871893554,15.390384395774031,1788601659.1068127,2.361659856140947,11.070285250863735,0.0,1.8163134562642906,1.8163134562642906,0.0,0.0,0.014495334729158498,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.9372,0.0001,0.0551,0.0,11.0932,0.0,0.0721,11.0932,2.065021889677054,0.0,2.065021889677054,2.065021889677054,0.07360696792602539,0.0,0,18.9372,0.0001,0.0551,0.0,18.9372,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,95,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,16.499953725879777,100,16.499953725879777,100,16.499953725879777,96,16.499953725879777,96,16.499953725879777,95,nan,nan,nan,nan,49.99985977539326,306,50.49985837314719,306,50.49985837314719,306,50.49985837314719,306,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.0977807,0.0,0.0,0.0,1788601659.0978906
1788601659.1165888,6.178227816,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8163134562642906,0.3528126669395983,2.065021889677054,2.3574,0.0001,0.0193,2.3574790052087424,0.0,0.0,0.0,0.0,1788601659.1068995,1788601659.1068125,1788601659.1070008,1788601659.1066968,1788601659.1068125,838.4453,838.4485,240.9905532522525,240.90795774679864,0.0735323429107666,0.07355713844299316,14.21600607447201,3.1228060744720096,0.28150633491436283,2.9573853741609586,0.0,0.0,14.213603900574311,13.429645321017171,7.995457152807735,0.0,0.0,0.0,11.070285250863735,0.0,0.0,1.8163134562642906,1.8163134562642906,1.0,0.0,16.338569871893554,15.390384395774031,1788601659.1068127,2.361659856140947,11.070285250863735,0.0,1.8163134562642906,1.8163134562642906,0.0,0.0,0.014495334729158498,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.9372,0.0001,0.0551,0.0,11.0932,0.0,0.0721,11.0932,2.065021889677054,0.0,2.065021889677054,2.065021889677054,0.07360696792602539,0.0,0,18.9372,0.0001,0.0551,0.0,18.9372,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,16.499953725879777,100,16.499953725879777,100,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,49.99985977539326,306,50.49985837314719,306,50.49985837314719,306,50.49985837314719,306,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.0977807,0.0,0.0,0.0,1788601659.0978906
1788601659.136691,6.198329801,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8163134562642906,0.3528126669395983,2.065021889677054,2.3574,0.0001,0.0193,2.3574790052087424,0.0,0.0,0.0,0.0,1788601659.1068995,1788601659.1068125,1788601659.1070008,1788601659.1066968,1788601659.1068125,838.4453,838.4485,240.9905532522525,240.90795774679864,0.0735323429107666,0.07355713844299316,14.21600607447201,3.1228060744720096,0.28150633491436283,2.9573853741609586,0.0,0.0,14.213603900574311,13.429645321017171,7.995457152807735,0.0,0.0,0.0,11.070285250863735,0.0,0.0,1.8163134562642906,1.8163134562642906,1.0,0.0,16.338569871893554,15.390384395774031,1788601659.1068127,2.361659856140947,11.070285250863735,0.0,1.8163134562642906,1.8163134562642906,0.0,0.0,0.014495334729158498,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.9372,0.0001,0.0551,0.0,11.0932,0.0,0.0721,11.0932,2.065021889677054,0.0,2.065021889677054,2.065021889677054,0.07360696792602539,0.0,0,18.9372,0.0001,0.0551,0.0,18.9372,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,16.499953725879777,100,16.499953725879777,100,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,49.99985977539326,307,50.49985837314719,307,50.49985837314719,307,50.49985837314719,307,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.1175017,0.0,0.0,0.0,1788601659.117568
1788601659.1567109,6.218349739,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,1.8163134562642906,0.3528126669395983,2.065021889677054,2.3574,0.0001,0.0193,2.3574790052087424,0.0,0.0,0.0,0.0,1788601659.1068995,1788601659.1068125,1788601659.1070008,1788601659.1066968,1788601659.1068125,838.4453,838.4485,240.9905532522525,240.90795774679864,0.0735323429107666,0.07355713844299316,14.21600607447201,3.1228060744720096,0.28150633491436283,2.9573853741609586,0.0,0.0,14.213603900574311,13.429645321017171,7.995457152807735,0.0,0.0,0.0,11.070285250863735,0.0,0.0,1.8163134562642906,1.8163134562642906,1.0,0.0,16.338569871893554,15.390384395774031,1788601659.1068127,2.361659856140947,11.070285250863735,0.0,1.8163134562642906,1.8163134562642906,0.0,0.0,0.014495334729158498,-6.906901670232332,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.9372,0.0001,0.0551,0.0,11.0932,0.0,0.0721,11.0932,2.065021889677054,0.0,2.065021889677054,2.065021889677054,0.07360696792602539,0.0,0,18.9372,0.0001,0.0551,0.0,18.9372,0.0001,0.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,16.499953725879777,100,16.499953725879777,100,16.499953725879777,96,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,49.99985977539326,308,50.49985837314719,308,50.49985837314719,308,50.49985837314719,308,16.499953725879777,96,16.499953725879777,96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601659.137671,0.0,0.0,0.0,1788601659.1377482
